file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
les_bridge_fing17__00010000__s0025.wav,0.994239866733551,0.9441505670547485,0.7034255862236023,0.7313401103019714,0.13518382608890533,0.272264689207077,0.274260938167572,0.3248644471168518
tele_bridge_pick12__00010000__s0022.wav,0.5189204216003418,0.3957460820674896,0.05711018666625023,0.22447417676448822,0.8590825200080872,0.5939273834228516,0.7964595556259155,0.6293079257011414
tele_bridge_fing05__00010000__s0014.wav,0.04892022907733917,0.41000041365623474,0.9211137890815735,0.25356873869895935,0.5063355565071106,0.37474796175956726,0.8043162226676941,0.7812901139259338
strat_bridge_pick02__00010000__s0011.wav,0.8092763423919678,0.8266003131866455,0.3048611581325531,0.34872180223464966,0.1348801851272583,0.22735853493213654,0.35164162516593933,0.4452535808086395
les_bridge_pick20__00010000__s0041.wav,0.5577216148376465,0.5626451969146729,0.9784578084945679,0.7783521413803101,0.4868223965167999,0.4429779648780823,0.6369614601135254,0.4608272314071655
tele_bridge_fing20__00010000__s0040.wav,0.8713664412498474,0.8405196666717529,0.7042071223258972,0.7777877449989319,0.28179970383644104,0.5481229424476624,0.5407525300979614,0.2688352167606354
strat_bridge_pick24__00010000__s0048.wav,0.17187802493572235,0.7704287767410278,0.7339465022087097,0.34183549880981445,0.3806307315826416,0.38059675693511963,0.47479021549224854,0.42406049370765686
tele_neck_fing17__00010000__s0048.wav,0.11743666976690292,0.47629082202911377,0.1639319658279419,0.2510920763015747,0.5394691824913025,0.3228187561035156,0.24664118885993958,0.5772638320922852
strat_bridge_fing12__00010000__s0042.wav,0.6304925680160522,0.5513095259666443,0.9367569088935852,0.6023647785186768,0.3956548571586609,0.36606428027153015,0.9687389135360718,0.6020182967185974
strat_bridge_pick05__00010000__s0013.wav,0.5837883949279785,0.3886229693889618,0.2385735958814621,0.2011941373348236,0.07415598630905151,0.4310411810874939,0.2678956389427185,0.5519084930419922
strat_neck_pick25__00010000__s0046.wav,0.26919808983802795,0.34787097573280334,0.14158831536769867,0.3443036675453186,0.3524079918861389,0.4458746910095215,0.35233914852142334,0.3099400997161865
prs_bridge_pick09__00010000__s0020.wav,0.4887777268886566,0.5266547799110413,0.020631171762943268,0.13220317661762238,0.8060340285301208,0.42240530252456665,0.836858868598938,0.7391234636306763
prs_bridge_fing07__00010000__s0043.wav,0.06734275072813034,0.26602432131767273,0.05003668740391731,0.3074641227722168,0.17826257646083832,0.3670911192893982,0.08531858026981354,0.3956030607223511
tele_bridge_pick19__00010000__s0028.wav,0.5737987756729126,0.5572373270988464,0.5476897358894348,0.6675513982772827,0.497342586517334,0.40844956040382385,0.8629260063171387,0.693163275718689
prs_bridge_pick09__00010000__s0036.wav,0.6680955290794373,0.7533783316612244,0.956689715385437,0.8394013047218323,0.8701156377792358,0.951747477054596,0.6972865462303162,0.7665249109268188
prs_bridge_pick03__00010000__s0003.wav,0.8045134544372559,0.8361497521400452,0.41270244121551514,0.7232549786567688,0.7300319671630859,0.5512408018112183,0.5233688354492188,0.3693101108074188
les_bridge_pick17__00010000__s0030.wav,0.21825024485588074,0.21892328560352325,0.5617290735244751,0.4144497811794281,0.20537519454956055,0.4343077540397644,0.2849307060241699,0.261271208524704
tele_neck_fing02__00010000__s0034.wav,0.148511603474617,0.2691812515258789,0.2431478202342987,0.28474363684654236,0.4704311192035675,0.5735856294631958,0.678184449672699,0.48625168204307556
strat_neck_fing20__00010000__s0031.wav,0.12165794521570206,0.21910105645656586,0.956457793712616,0.378396213054657,0.5839427709579468,0.43368008732795715,0.0512821190059185,0.4055815041065216
strat_bridge_fing12__00010000__s0020.wav,0.7639608979225159,0.7339416742324829,0.5806476473808289,0.56248539686203,0.5151651501655579,0.2615854740142822,0.6713376641273499,0.5493462085723877
tele_neck_pick09__00010000__s0046.wav,0.50996994972229,0.5169599056243896,0.7859632968902588,0.7015087604522705,0.3813752233982086,0.23029321432113647,0.579348087310791,0.5225978493690491
prs_bridge_fing20__00010000__s0010.wav,0.861716091632843,0.8592560887336731,0.6209045648574829,0.6530640721321106,0.45658624172210693,0.6737306118011475,0.9150534868240356,0.6011124849319458
strat_neck_pick07__00010000__s0021.wav,0.5940366983413696,0.5625156164169312,0.8816456198692322,0.8293439745903015,0.9677791595458984,0.8054958581924438,0.15997830033302307,0.23677588999271393
strat_neck_pick13__00010000__s0040.wav,0.8034414052963257,0.4766042232513428,0.5211247801780701,0.5476529002189636,0.019993850961327553,0.5312017798423767,0.3096514940261841,0.40071815252304077
les_neck_pick21__00010000__s0025.wav,0.10464030504226685,0.47291895747184753,0.3366794288158417,0.2725292146205902,0.936279296875,0.40612316131591797,0.7278847694396973,0.6056677103042603
prs_neck_pick20__00010000__s0006.wav,0.5241758227348328,0.32587480545043945,0.09345126897096634,0.28053486347198486,0.9831733107566833,0.5076087117195129,0.3592061996459961,0.4112817645072937
les_bridge_fing22__00010000__s0023.wav,0.40909650921821594,0.5076727867126465,0.8447404503822327,0.6738492846488953,0.5287368893623352,0.45221295952796936,0.8040026426315308,0.4646177291870117
prs_bridge_pick04__00010000__s0033.wav,0.4696930944919586,0.5236393213272095,0.5685535073280334,0.399198055267334,0.057657383382320404,0.3668889105319977,0.9850034117698669,0.740715742111206
strat_bridge_fing24__00010000__s0033.wav,0.6813317537307739,0.7018308043479919,0.964484453201294,0.6646372675895691,0.7288881540298462,0.6942622661590576,0.9795727133750916,0.6712853312492371
les_bridge_fing09__00010000__s0009.wav,0.2154303938150406,0.304103285074234,0.9861510396003723,0.6896948218345642,0.8569472432136536,0.5683867335319519,0.7788845896720886,0.8345975279808044
tele_bridge_pick21__00010000__s0003.wav,0.07394420355558395,0.34106820821762085,0.6561500430107117,0.2548642158508301,0.046782758086919785,0.41611847281455994,0.5265273451805115,0.5177550315856934
prs_neck_pick06__00010000__s0045.wav,0.897644579410553,0.9467960000038147,0.5590384006500244,0.7595407366752625,0.8745632767677307,0.814253568649292,0.5371055603027344,0.5507365465164185
prs_neck_fing08__00010000__s0037.wav,0.4002761244773865,0.3594144284725189,0.734178364276886,0.4699593484401703,0.21826694905757904,0.331866979598999,0.9289947748184204,0.7653217911720276
prs_neck_fing03__00010000__s0004.wav,0.30389320850372314,0.2639324367046356,0.9074171781539917,0.8866990208625793,0.8470597863197327,0.7192962169647217,0.51991206407547,0.6304739117622375
les_bridge_fing09__00010000__s0023.wav,0.628006100654602,0.5928860306739807,0.717531144618988,0.530444324016571,0.4958423376083374,0.3252500593662262,0.18169108033180237,0.3000567853450775
prs_neck_pick09__00010000__s0033.wav,0.08668553084135056,0.32064253091812134,0.032868217676877975,0.2548806667327881,0.6167615652084351,0.3468348979949951,0.22585104405879974,0.4095582664012909
tele_bridge_fing07__00010000__s0031.wav,0.6121208071708679,0.504124641418457,0.9957531690597534,0.7940412163734436,0.8436654806137085,0.6275370121002197,0.7499326467514038,0.3870463967323303
strat_neck_fing13__00010000__s0046.wav,0.6529748439788818,0.43037137389183044,0.9962620139122009,0.6757102608680725,0.21237628161907196,0.5701152682304382,0.15648728609085083,0.38893556594848633
strat_neck_pick11__00010000__s0045.wav,0.8346909284591675,0.7842468619346619,0.825343668460846,0.6944720149040222,0.2744467258453369,0.7082530856132507,0.13197793066501617,0.18883037567138672
prs_bridge_fing03__00010000__s0036.wav,0.16627077758312225,0.2463153451681137,0.5666207671165466,0.46227332949638367,0.4214422106742859,0.46596968173980713,0.45135340094566345,0.6126912236213684
prs_bridge_pick12__00010000__s0045.wav,0.031583767384290695,0.2751583456993103,0.2325097769498825,0.43640199303627014,0.6418672800064087,0.516159176826477,0.580612063407898,0.260213166475296
strat_neck_pick05__00010000__s0048.wav,0.07497480511665344,0.29438942670822144,0.008586221374571323,0.2622143626213074,0.8851828575134277,0.3679041564464569,0.27059343457221985,0.443572074174881
tele_neck_pick03__00010000__s0009.wav,0.04052334278821945,0.26207491755485535,0.37584447860717773,0.37899577617645264,0.6851999163627625,0.4686243236064911,0.025837477296590805,0.36929574608802795
les_neck_fing10__00010000__s0019.wav,0.031671278178691864,0.2543233036994934,0.06250147521495819,0.3237212002277374,0.2855580151081085,0.48259127140045166,0.5947466492652893,0.422929972410202
les_neck_pick15__00010000__s0034.wav,0.46528589725494385,0.44290125370025635,0.9693382978439331,0.500262439250946,0.4658359885215759,0.4073629677295685,0.2493666559457779,0.6014398336410522
tele_neck_pick23__00010000__s0020.wav,0.7034532427787781,0.7081382870674133,0.7136399149894714,0.7145017981529236,0.2428225576877594,0.3611135184764862,0.5936253070831299,0.37586134672164917
les_neck_pick03__00010000__s0032.wav,0.37057122588157654,0.29754483699798584,0.950520396232605,0.7816562056541443,0.4920163154602051,0.6087715029716492,0.3809804320335388,0.28427913784980774
tele_neck_pick03__00010000__s0000.wav,0.8118289113044739,0.7262431383132935,0.43711230158805847,0.4512072205543518,0.5174221992492676,0.6532011032104492,0.9620745182037354,0.9154682755470276
tele_bridge_pick16__00010000__s0040.wav,0.26836785674095154,0.2687568962574005,0.7916338443756104,0.6919845342636108,0.6956545114517212,0.696563184261322,0.7450368404388428,0.7840881943702698
tele_neck_fing16__00010000__s0003.wav,0.7079250812530518,0.6268333792686462,0.8131154179573059,0.6242849230766296,0.42714643478393555,0.40937116742134094,0.16679157316684723,0.25386086106300354
les_bridge_pick13__00010000__s0045.wav,0.1675761342048645,0.31021934747695923,0.30259865522384644,0.48709234595298767,0.21846319735050201,0.3758315443992615,0.10032376646995544,0.2242012470960617
tele_neck_pick09__00010000__s0034.wav,0.2357538938522339,0.28408148884773254,0.8425493240356445,0.6711618900299072,0.6517881751060486,0.6004395484924316,0.8114652037620544,0.5004615187644958
prs_bridge_pick16__00010000__s0030.wav,0.4974536597728729,0.47934025526046753,0.17304417490959167,0.6602522730827332,0.5965535044670105,0.505439817905426,0.5985134840011597,0.5408535599708557
les_bridge_fing12__00010000__s0052.wav,0.4244130551815033,0.4073496460914612,0.8793676495552063,0.8209680318832397,0.5189693570137024,0.5231181383132935,0.3248054087162018,0.24505402147769928
les_bridge_fing21__00010000__s0042.wav,0.6499046683311462,0.4400656521320343,0.2612137794494629,0.3597724139690399,0.46355852484703064,0.35485875606536865,0.21847280859947205,0.26164501905441284
tele_bridge_fing12__00010000__s0050.wav,0.21358095109462738,0.1626352071762085,0.850139319896698,0.6661248803138733,0.6449083685874939,0.7036833763122559,0.4281810224056244,0.3988742530345917
les_neck_pick23__00010000__s0027.wav,0.49484214186668396,0.22481386363506317,0.04196232184767723,0.229387566447258,0.12514163553714752,0.3688031733036041,0.5163796544075012,0.3027310073375702
les_neck_pick05__00010000__s0000.wav,0.5265077352523804,0.4847279489040375,0.6803622245788574,0.8157849907875061,0.7275105118751526,0.6706313490867615,0.002778769703581929,0.589594304561615
strat_neck_pick17__00010000__s0005.wav,0.62221759557724,0.5567320585250854,0.34867531061172485,0.18971535563468933,0.20993320643901825,0.32158851623535156,0.1895933449268341,0.47117364406585693
strat_neck_pick21__00010000__s0043.wav,0.21953634917736053,0.2860153615474701,0.5028358101844788,0.431527316570282,0.7536705732345581,0.47999897599220276,0.755588173866272,0.3942680358886719
prs_bridge_pick03__00010000__s0009.wav,0.7821452021598816,0.5675001740455627,0.34148240089416504,0.765172004699707,0.1225077211856842,0.226194366812706,0.6078041791915894,0.26787662506103516
prs_neck_fing09__00010000__s0048.wav,0.9974685907363892,0.6238977909088135,0.23901671171188354,0.24188314378261566,0.3992421627044678,0.23769035935401917,0.025329722091555595,0.365121066570282
prs_neck_fing14__00010000__s0025.wav,0.0382491834461689,0.27529022097587585,0.3155245780944824,0.27387911081314087,0.6484503149986267,0.3801919221878052,0.49668624997138977,0.4532991647720337
prs_bridge_pick12__00010000__s0049.wav,0.3821479380130768,0.34095364809036255,0.36961397528648376,0.6182253360748291,0.12663185596466064,0.6142244935035706,0.3415926992893219,0.5213498473167419
les_bridge_fing22__00010000__s0043.wav,0.7258917093276978,0.37772685289382935,0.15625272691249847,0.34526756405830383,0.047858551144599915,0.37229475378990173,0.6368017792701721,0.5139340162277222
les_bridge_fing08__00010000__s0039.wav,0.3581315577030182,0.305589884519577,0.19063477218151093,0.21643391251564026,0.1787284016609192,0.4307970702648163,0.010850822553038597,0.41757577657699585
strat_neck_pick18__00010000__s0046.wav,0.5562517642974854,0.5722346901893616,0.6109876036643982,0.5674429535865784,0.1876680999994278,0.28968751430511475,0.12459445744752884,0.19630320370197296
les_neck_pick13__00010000__s0049.wav,0.1885443925857544,0.4421325623989105,0.2810247540473938,0.28329020738601685,0.935430109500885,0.6765923500061035,0.7642974853515625,0.5981255769729614
tele_bridge_fing03__00010000__s0013.wav,0.8788766860961914,0.740003228187561,0.7350978851318359,0.9050673842430115,0.4485833942890167,0.7840132713317871,0.5219368934631348,0.302158385515213
strat_bridge_fing24__00010000__s0052.wav,0.5520171523094177,0.5945408940315247,0.9883385300636292,0.8232859969139099,0.5292967557907104,0.7205677032470703,0.784485399723053,0.5356411933898926
les_neck_pick23__00010000__s0024.wav,0.4913022220134735,0.47574153542518616,0.39382317662239075,0.5983315706253052,0.3358803689479828,0.2092425376176834,0.5311506986618042,0.4042629599571228
tele_neck_fing23__00010000__s0007.wav,0.568102240562439,0.6375494599342346,0.9278231263160706,0.7855053544044495,0.9303115606307983,0.7647085785865784,0.8715594410896301,0.46807029843330383
les_bridge_fing12__00010000__s0031.wav,0.23384761810302734,0.34197863936424255,0.17972208559513092,0.21819116175174713,0.11086928099393845,0.5010335445404053,0.5947391390800476,0.41469085216522217
les_neck_pick24__00010000__s0037.wav,0.3054870069026947,0.33355891704559326,0.5354315042495728,0.5873470902442932,0.7259820699691772,0.4151209890842438,0.5544721484184265,0.5356451869010925
les_neck_pick23__00010000__s0014.wav,0.6520162224769592,0.6700748205184937,0.7017293572425842,0.8180724382400513,0.8964667320251465,0.766922116279602,0.04330385476350784,0.18255577981472015
prs_neck_pick08__00010000__s0050.wav,0.3334902822971344,0.2982621192932129,0.3436073064804077,0.41509300470352173,0.5522386431694031,0.5545954704284668,0.2669544517993927,0.5023215413093567
prs_neck_pick23__00010000__s0050.wav,0.6722580790519714,0.2536278963088989,0.13185396790504456,0.32380470633506775,0.5087332129478455,0.406597763299942,0.4996897280216217,0.482740581035614
tele_bridge_fing03__00010000__s0012.wav,0.676722526550293,0.6451727151870728,0.9906907081604004,0.8260261416435242,0.670458972454071,0.6507812738418579,0.5447741150856018,0.6207443475723267
tele_bridge_fing15__00010000__s0045.wav,0.05864286050200462,0.25055912137031555,0.6007040143013,0.3455125689506531,0.06067492440342903,0.47754430770874023,0.360640287399292,0.5572828650474548
prs_bridge_pick06__00010000__s0050.wav,0.37411415576934814,0.6102429032325745,0.38551127910614014,0.3003924489021301,0.6002839803695679,0.3481769561767578,0.7576905488967896,0.7376049160957336
prs_neck_fing07__00010000__s0042.wav,0.34415286779403687,0.3610326647758484,0.7817107439041138,0.6641221642494202,0.15811584889888763,0.26393452286720276,0.7141425609588623,0.5941570401191711
les_neck_pick12__00010000__s0026.wav,0.4754214286804199,0.3615723252296448,0.1623516082763672,0.2343403398990631,0.4414701461791992,0.4484090209007263,0.05101582780480385,0.3743257224559784
les_bridge_pick24__00010000__s0006.wav,0.7767234444618225,0.8470121026039124,0.9106106758117676,0.7653855085372925,0.9847975373268127,0.8118219375610352,0.08570046722888947,0.23064711689949036
tele_bridge_fing24__00010000__s0019.wav,0.7717912793159485,0.6972993612289429,0.3877730071544647,0.6245988607406616,0.995695948600769,0.9332003593444824,0.9340198636054993,0.8706013560295105
tele_neck_pick14__00010000__s0027.wav,0.07065529376268387,0.277539998292923,0.7475476264953613,0.2747288942337036,0.18253600597381592,0.4563849866390228,0.7619441747665405,0.45013007521629333
prs_bridge_pick19__00010000__s0022.wav,0.11158742010593414,0.2195127308368683,0.2094702422618866,0.24907508492469788,0.20168957114219666,0.44660037755966187,0.09037427604198456,0.3681698739528656
strat_neck_pick01__00010000__s0020.wav,0.5430986285209656,0.45983177423477173,0.26021504402160645,0.3104763627052307,0.4569893479347229,0.3957953155040741,0.3929474651813507,0.6136321425437927
strat_bridge_fing15__00010000__s0041.wav,0.96055668592453,0.7943373322486877,0.2739045321941376,0.5661622881889343,0.4124985635280609,0.42542168498039246,0.34424787759780884,0.6794658899307251
prs_neck_pick05__00010000__s0025.wav,0.08008375018835068,0.29367727041244507,0.589694082736969,0.2767457067966461,0.4667554795742035,0.3974710702896118,0.519643247127533,0.45159152150154114
les_neck_pick02__00010000__s0023.wav,0.3925820291042328,0.36653387546539307,0.4587585926055908,0.48931625485420227,0.7126189470291138,0.37342774868011475,0.6748277544975281,0.43312326073646545
prs_bridge_fing12__00010000__s0054.wav,0.33280348777770996,0.2548500895500183,0.5953449010848999,0.33125221729278564,0.22284533083438873,0.3484540581703186,0.17194947600364685,0.48304063081741333
tele_bridge_pick15__00010000__s0018.wav,0.17726017534732819,0.6240338087081909,0.3449312150478363,0.12292300909757614,0.8339422345161438,0.41754385828971863,0.09331061691045761,0.6096877455711365
prs_neck_pick12__00010000__s0032.wav,0.5739948153495789,0.5416610240936279,0.602463960647583,0.5614845752716064,0.13512393832206726,0.47591105103492737,0.6014172434806824,0.7211546897888184
strat_bridge_fing07__00010000__s0021.wav,0.8614413738250732,0.8154484629631042,0.49612218141555786,0.610012412071228,0.8145205974578857,0.39524003863334656,0.7510255575180054,0.49649855494499207
tele_neck_fing24__00010000__s0001.wav,0.2985502779483795,0.5087805986404419,0.636549174785614,0.6887834668159485,0.9833016395568848,0.42917880415916443,0.7694571018218994,0.4055752158164978
les_bridge_fing06__00010000__s0035.wav,0.6501216888427734,0.6090319752693176,0.3802013099193573,0.5964411497116089,0.8392111659049988,0.4823552966117859,0.32650038599967957,0.1727154701948166
tele_bridge_fing01__00010000__s0019.wav,0.8682643175125122,0.9229910373687744,0.8561000227928162,0.7084989547729492,0.5732765197753906,0.6176883578300476,0.7524610161781311,0.5969219207763672
tele_neck_pick14__00010000__s0002.wav,0.12232323735952377,0.3427318334579468,0.6860700249671936,0.3427422344684601,0.8056805729866028,0.3865576982498169,0.40878933668136597,0.3701299726963043
strat_bridge_pick18__00010000__s0054.wav,0.5230284929275513,0.6001107692718506,0.5680940747261047,0.5636804699897766,0.6781997084617615,0.3548539876937866,0.22342856228351593,0.31017839908599854
prs_neck_pick06__00010000__s0012.wav,0.18764105439186096,0.3700389564037323,0.7126619219779968,0.6391172409057617,0.672312319278717,0.6636767983436584,0.8581681847572327,0.651462733745575
tele_neck_fing04__00010000__s0046.wav,0.8551199436187744,0.9302302598953247,0.6742057204246521,0.7347933053970337,0.24357616901397705,0.7005960941314697,0.6979407668113708,0.5960504412651062
les_bridge_pick01__00010000__s0019.wav,0.5792930126190186,0.33013424277305603,0.6708182096481323,0.45358312129974365,0.10621941089630127,0.3227945566177368,0.1715865582227707,0.4236871004104614
tele_bridge_pick08__00010000__s0010.wav,0.19203336536884308,0.3526167571544647,0.8971253633499146,0.4318678081035614,0.1596396565437317,0.3027454912662506,0.49658674001693726,0.46075132489204407
tele_neck_fing03__00010000__s0037.wav,0.2572498023509979,0.22862699627876282,0.17103132605552673,0.263067364692688,0.2161732167005539,0.36315321922302246,0.5762782692909241,0.5169482827186584
prs_neck_pick24__00010000__s0030.wav,0.009756307117640972,0.2310076355934143,0.6124489903450012,0.30223149061203003,0.698408842086792,0.4354807734489441,0.587552547454834,0.4481947124004364
strat_neck_fing12__00010000__s0040.wav,0.07217712700366974,0.34660136699676514,0.8599473237991333,0.3821592330932617,0.5177263617515564,0.528754472732544,0.7634477019309998,0.3676813840866089
les_neck_pick05__00010000__s0039.wav,0.9446946382522583,0.9840795397758484,0.6761987209320068,0.7793031930923462,0.8696049451828003,0.6944502592086792,0.8466836214065552,0.7640400528907776
prs_bridge_pick23__00010000__s0035.wav,0.7559305429458618,0.450135201215744,0.02590705081820488,0.17631882429122925,0.07102316617965698,0.37150052189826965,0.7614209055900574,0.45385661721229553
tele_neck_pick01__00010000__s0054.wav,0.4283188283443451,0.4092724323272705,0.9450387954711914,0.647136926651001,0.5205159783363342,0.5740891098976135,0.7293540239334106,0.3931286036968231
tele_neck_fing05__00010000__s0042.wav,0.8864991068840027,0.7734531164169312,0.9559131264686584,0.6174831986427307,0.6466144323348999,0.4964093565940857,0.9615137577056885,0.4648904502391815
prs_neck_pick25__00010000__s0004.wav,0.4970296025276184,0.7077402472496033,0.3878234922885895,0.26787930727005005,0.23175077140331268,0.2998062074184418,0.8510448932647705,0.722346305847168
les_bridge_pick24__00010000__s0015.wav,0.8597032427787781,0.9440190196037292,0.8325334787368774,0.7890573143959045,0.515800416469574,0.3447997272014618,0.8204153776168823,0.8186454176902771
strat_neck_fing05__00010000__s0050.wav,0.3789246678352356,0.43971875309944153,0.256748229265213,0.3926294445991516,0.5748348832130432,0.4127750098705292,0.976954460144043,0.3904804587364197
tele_neck_fing23__00010000__s0038.wav,0.105600506067276,0.3432334065437317,0.7419923543930054,0.40466928482055664,0.6489346027374268,0.3993658721446991,0.7675846219062805,0.6366804838180542
strat_bridge_fing22__00010000__s0005.wav,0.22448724508285522,0.3375791311264038,0.9651206731796265,0.6194707751274109,0.49588167667388916,0.29087063670158386,0.2974461615085602,0.25493869185447693
tele_neck_fing07__00010000__s0050.wav,0.7898664474487305,0.5423576235771179,0.3712484836578369,0.49495989084243774,0.17882117629051208,0.5159510970115662,0.6975008249282837,0.5615347623825073
strat_bridge_pick25__00010000__s0014.wav,0.3553095757961273,0.4002370536327362,0.32015717029571533,0.404899924993515,0.8347575664520264,0.439214289188385,0.5779532194137573,0.6683376431465149
strat_neck_fing13__00010000__s0040.wav,0.70515376329422,0.621919572353363,0.7841308116912842,0.7610775828361511,0.8062055110931396,0.7812204957008362,0.27261218428611755,0.25259965658187866
tele_neck_fing16__00010000__s0055.wav,0.9626550674438477,0.9098891019821167,0.814007043838501,0.7753106355667114,0.8910139799118042,0.6856234073638916,0.5940945744514465,0.3563620448112488
les_bridge_fing06__00010000__s0006.wav,0.9130775332450867,0.8902271389961243,0.6369830369949341,0.5828344225883484,0.389464408159256,0.3054824769496918,0.5654470920562744,0.3041672706604004
tele_bridge_fing13__00010000__s0032.wav,0.44250041246414185,0.3255598843097687,0.39937952160835266,0.33832138776779175,0.021714607253670692,0.34005317091941833,0.2276250422000885,0.34522294998168945
prs_bridge_fing20__00010000__s0034.wav,0.47580447793006897,0.5656007528305054,0.7995132207870483,0.661676824092865,0.4685024619102478,0.4957257807254791,0.7855664491653442,0.3689095079898834
les_neck_fing13__00010000__s0016.wav,0.31439948081970215,0.48206910490989685,0.64150071144104,0.5226788520812988,0.3778720200061798,0.274112731218338,0.4464891850948334,0.5765352249145508
prs_bridge_fing19__00010000__s0051.wav,0.9027747511863708,0.8914268016815186,0.9327461123466492,0.5844193696975708,0.08184315264225006,0.37246572971343994,0.3253341019153595,0.27868279814720154
tele_bridge_fing16__00010000__s0043.wav,0.24347065389156342,0.181710347533226,0.16916485130786896,0.34153640270233154,0.42193886637687683,0.46040111780166626,0.7020844221115112,0.6002404689788818
strat_neck_pick09__00010000__s0006.wav,0.026310909539461136,0.3447476029396057,0.15843842923641205,0.18312479555606842,0.18353842198848724,0.4266006648540497,0.004094989039003849,0.5141500234603882
prs_bridge_pick19__00010000__s0040.wav,0.18319794535636902,0.24705493450164795,0.8335948586463928,0.6406199336051941,0.38025104999542236,0.6772118210792542,0.1362830400466919,0.14884711802005768
prs_neck_pick18__00010000__s0029.wav,0.0775219276547432,0.23873300850391388,0.9154118299484253,0.3627266585826874,0.8988845944404602,0.43186134099960327,0.3659774363040924,0.3783819377422333
strat_bridge_pick11__00010000__s0035.wav,0.15542319416999817,0.32034817337989807,0.12559543550014496,0.21123160421848297,0.47228527069091797,0.360765665769577,0.5572990775108337,0.4896267056465149
prs_neck_pick01__00010000__s0014.wav,0.012577501125633717,0.27961575984954834,0.559605598449707,0.23141074180603027,0.5523000359535217,0.3870523273944855,0.8423629403114319,0.5142556428909302
tele_bridge_fing06__00010000__s0053.wav,0.5474377870559692,0.6070652008056641,0.4386977255344391,0.7536025047302246,0.8372253775596619,0.8762940764427185,0.706725537776947,0.7411664724349976
les_bridge_fing06__00010000__s0013.wav,0.6317471861839294,0.6158550381660461,0.8874735236167908,0.7719594836235046,0.46468424797058105,0.3667137324810028,0.5273435711860657,0.22471357882022858
tele_neck_pick25__00010000__s0054.wav,0.30448898673057556,0.20568735897541046,0.03705634921789169,0.41863489151000977,0.9464208483695984,0.45568180084228516,0.032956305891275406,0.6525278091430664
les_neck_fing15__00010000__s0050.wav,0.9699104428291321,0.9710245132446289,0.7514975070953369,0.8457044959068298,0.8920639157295227,0.7546193599700928,0.10987816751003265,0.17389711737632751
tele_neck_pick10__00010000__s0038.wav,0.5105035305023193,0.5543118119239807,0.9183604717254639,0.8613839149475098,0.6329116821289062,0.7872118353843689,0.679434061050415,0.4339297413825989
tele_bridge_fing18__00010000__s0040.wav,0.2955135405063629,0.5011717081069946,0.2345188707113266,0.15844783186912537,0.16666197776794434,0.525068461894989,0.7363271713256836,0.604898989200592
strat_bridge_fing04__00010000__s0049.wav,0.3741966784000397,0.4022454619407654,0.9652712941169739,0.7049967646598816,0.5528101921081543,0.7675634622573853,0.7663629055023193,0.6411821246147156
tele_neck_fing16__00010000__s0029.wav,0.6638950109481812,0.7204504609107971,0.4374411702156067,0.7471552491188049,0.9079720973968506,0.7237488031387329,0.5056052803993225,0.6749318242073059
strat_bridge_fing16__00010000__s0028.wav,0.021754883229732513,0.21204236149787903,0.8164983987808228,0.40466585755348206,0.15580059587955475,0.3849675953388214,0.16783422231674194,0.43546733260154724
les_neck_pick10__00010000__s0020.wav,0.221222922205925,0.27019041776657104,0.26852232217788696,0.43529707193374634,0.3065991699695587,0.43211808800697327,0.6078025102615356,0.4743712842464447
les_neck_fing05__00010000__s0053.wav,0.9088684916496277,0.8421016335487366,0.6281164288520813,0.7818275094032288,0.881733775138855,0.7174917459487915,0.9407249689102173,0.8268294334411621
les_neck_fing07__00010000__s0053.wav,0.629241943359375,0.5853285193443298,0.6659837365150452,0.5087302327156067,0.4053212106227875,0.43908920884132385,0.2861473858356476,0.33169862627983093
prs_bridge_pick19__00010000__s0021.wav,0.6251517534255981,0.22198544442653656,0.041714221239089966,0.29824188351631165,0.35877689719200134,0.4572056531906128,0.2754582166671753,0.4885026216506958
les_bridge_pick24__00010000__s0040.wav,0.22202980518341064,0.4416651725769043,0.4142334461212158,0.2898654043674469,0.4455123841762543,0.4790254235267639,0.8983168601989746,0.7115095257759094
strat_bridge_pick21__00010000__s0046.wav,0.5661641955375671,0.23602277040481567,0.05457393452525139,0.2388952225446701,0.6716603636741638,0.43690162897109985,0.28905200958251953,0.38175487518310547
tele_neck_pick22__00010000__s0034.wav,0.6409056186676025,0.6284754276275635,0.8023501634597778,0.7161661982536316,0.41942286491394043,0.25743478536605835,0.24141089618206024,0.30536895990371704
tele_neck_fing10__00010000__s0008.wav,0.37442976236343384,0.41483962535858154,0.32277458906173706,0.2815452814102173,0.28501689434051514,0.461721807718277,0.9140655398368835,0.7170303463935852
les_neck_pick15__00010000__s0054.wav,0.8232746720314026,0.7933157682418823,0.5652996897697449,0.5664473176002502,0.5497869253158569,0.25155118107795715,0.3844890892505646,0.43917974829673767
prs_bridge_fing15__00010000__s0023.wav,0.3914322853088379,0.5370191335678101,0.27016884088516235,0.4024048149585724,0.8981860876083374,0.451076477766037,0.755017101764679,0.6188640594482422
strat_bridge_pick11__00010000__s0028.wav,0.5354178547859192,0.4936625361442566,0.8830525279045105,0.6030265688896179,0.20763570070266724,0.3351488411426544,0.4369443655014038,0.3408007323741913
