file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_bridge_pick04__01000000__s0030.wav,0.9949737787246704,0.985107958316803,0.6600993871688843,0.613513171672821
les_neck_fing22__01000000__s0055.wav,0.8114675879478455,0.755982518196106,0.961315393447876,0.7269466519355774
strat_bridge_pick09__01000000__s0042.wav,0.6011271476745605,0.46087515354156494,0.34803506731987,0.4978874921798706
les_bridge_pick05__01000000__s0008.wav,0.8605780005455017,0.904705822467804,0.9277029037475586,0.8691579103469849
tele_neck_pick15__01000000__s0019.wav,0.8496570587158203,0.6659928560256958,0.10691806674003601,0.35128140449523926
prs_bridge_fing02__01000000__s0002.wav,0.2851575016975403,0.3522597551345825,0.8644348382949829,0.3406854271888733
les_bridge_fing16__01000000__s0038.wav,0.1137973889708519,0.2519407570362091,0.8530855178833008,0.2750823497772217
prs_bridge_pick07__01000000__s0051.wav,0.483900249004364,0.5885923504829407,0.5967246890068054,0.24589793384075165
tele_bridge_pick19__01000000__s0044.wav,0.08550993353128433,0.2636190354824066,0.5225675702095032,0.28214356303215027
tele_neck_pick17__01000000__s0013.wav,0.2089146226644516,0.3761409819126129,0.973097026348114,0.6530721187591553
tele_bridge_pick10__01000000__s0003.wav,0.9880496859550476,0.976184606552124,0.5285653471946716,0.5927630066871643
strat_neck_pick18__01000000__s0032.wav,0.6639060378074646,0.6617717146873474,0.9650722146034241,0.8915374875068665
les_bridge_pick25__01000000__s0052.wav,0.7875575423240662,0.8002015352249146,0.2776350677013397,0.324374258518219
strat_neck_fing03__01000000__s0003.wav,0.3610038757324219,0.4206025004386902,0.18632660806179047,0.304481565952301
tele_bridge_fing03__01000000__s0032.wav,0.5492292642593384,0.39134481549263,0.0039263032376766205,0.19498871266841888
tele_bridge_pick14__01000000__s0044.wav,0.6567537784576416,0.6414389610290527,0.769981861114502,0.6588701605796814
les_bridge_fing02__01000000__s0016.wav,0.5278540253639221,0.263362854719162,0.06610602140426636,0.6922529339790344
les_bridge_pick01__01000000__s0002.wav,0.23907433450222015,0.1804744154214859,0.4053962230682373,0.4622315764427185
prs_bridge_fing13__01000000__s0018.wav,0.7459841966629028,0.7530354261398315,0.3338536024093628,0.43676334619522095
tele_neck_fing09__01000000__s0052.wav,0.10250748693943024,0.35215330123901367,0.33033785223960876,0.43023452162742615
prs_bridge_fing05__01000000__s0041.wav,0.46656253933906555,0.6705164313316345,0.8624576330184937,0.565613329410553
tele_bridge_pick18__01000000__s0031.wav,0.24252033233642578,0.5251666903495789,0.8746706247329712,0.44903135299682617
strat_neck_fing14__01000000__s0046.wav,0.46456649899482727,0.39304083585739136,0.3383616805076599,0.3472178876399994
prs_bridge_fing22__01000000__s0014.wav,0.5084215998649597,0.49743494391441345,0.6946045160293579,0.6576959490776062
les_neck_pick13__01000000__s0043.wav,0.5380370020866394,0.4683491885662079,0.05892389267683029,0.25987476110458374
strat_neck_pick22__01000000__s0037.wav,0.3512478768825531,0.37779688835144043,0.6014297604560852,0.6875758767127991
prs_bridge_fing12__01000000__s0029.wav,0.36129873991012573,0.588002622127533,0.3929371237754822,0.13379205763339996
tele_neck_fing25__01000000__s0010.wav,0.9671972393989563,0.9478181600570679,0.5649487972259521,0.6095262765884399
prs_neck_pick23__01000000__s0028.wav,0.4638490676879883,0.4604288637638092,0.18142332136631012,0.2361927628517151
tele_neck_pick18__01000000__s0051.wav,0.8872671723365784,0.8089953064918518,0.5255826711654663,0.6090147495269775
strat_neck_pick11__01000000__s0020.wav,0.2824335992336273,0.3197624981403351,0.722260057926178,0.6645656824111938
prs_bridge_fing17__01000000__s0055.wav,0.3340671956539154,0.4091283977031708,0.1941736936569214,0.2424919158220291
prs_bridge_pick21__01000000__s0017.wav,0.10785572230815887,0.05483274906873703,0.4520632326602936,0.4844520390033722
tele_neck_pick13__01000000__s0028.wav,0.4590078592300415,0.3332832455635071,0.1339111328125,0.3341771364212036
prs_neck_fing21__01000000__s0050.wav,0.28868409991264343,0.20692452788352966,0.21478857100009918,0.27054670453071594
strat_bridge_fing06__01000000__s0026.wav,0.4397244155406952,0.3956458270549774,0.1998564451932907,0.3175066113471985
strat_neck_fing11__01000000__s0024.wav,0.21819457411766052,0.2903675436973572,0.9908098578453064,0.796459436416626
strat_bridge_pick01__01000000__s0042.wav,0.8956229090690613,0.8817839622497559,0.18929138779640198,0.15393514931201935
prs_bridge_fing16__01000000__s0023.wav,0.6467062830924988,0.6700431108474731,0.8179036974906921,0.800484836101532
tele_bridge_fing07__01000000__s0028.wav,0.723771870136261,0.7351596355438232,0.19383464753627777,0.22476845979690552
tele_neck_fing10__01000000__s0048.wav,0.09531106054782867,0.18502824008464813,0.6312602162361145,0.5289201736450195
les_neck_fing03__01000000__s0034.wav,0.9750893712043762,0.8982862830162048,0.4427194595336914,0.7204055786132812
prs_neck_pick10__01000000__s0038.wav,0.04571295157074928,0.11155565828084946,0.5684020519256592,0.4568084478378296
les_neck_pick18__01000000__s0049.wav,0.6986739039421082,0.6501251459121704,0.9141775965690613,0.7573766112327576
prs_bridge_fing20__01000000__s0014.wav,0.786507248878479,0.723514199256897,0.580294132232666,0.6589387059211731
tele_bridge_fing23__01000000__s0043.wav,0.19853393733501434,0.2511235177516937,0.7466641664505005,0.5179235339164734
prs_neck_pick18__01000000__s0001.wav,0.47354719042778015,0.25036492943763733,0.32007142901420593,0.3947891592979431
strat_bridge_pick17__01000000__s0029.wav,0.5084996819496155,0.5611562728881836,0.6432766318321228,0.46808382868766785
strat_neck_fing18__01000000__s0032.wav,0.7742766737937927,0.7762023210525513,0.840913712978363,0.7934913635253906
les_neck_pick22__01000000__s0018.wav,0.1181270182132721,0.1276351660490036,0.16461624205112457,0.35515767335891724
strat_bridge_pick13__01000000__s0010.wav,0.9824209809303284,0.8881619572639465,0.8337076306343079,0.5880029201507568
prs_bridge_pick17__01000000__s0048.wav,0.007411450147628784,0.12263628095388412,0.5219672918319702,0.2507435977458954
strat_neck_fing08__01000000__s0034.wav,0.2060878425836563,0.2058165818452835,0.503875195980072,0.41582077741622925
prs_bridge_pick12__01000000__s0052.wav,0.6692086458206177,0.6524880528450012,0.682978630065918,0.5913360714912415
les_neck_pick15__01000000__s0017.wav,0.6463373303413391,0.6515632271766663,0.48445242643356323,0.3339843451976776
strat_bridge_fing16__01000000__s0016.wav,0.9827892184257507,0.8876137137413025,0.42185357213020325,0.40980860590934753
strat_neck_pick03__01000000__s0045.wav,0.7896513938903809,0.6844139099121094,0.19732089340686798,0.5363187193870544
strat_bridge_pick09__01000000__s0040.wav,0.4841215908527374,0.712803840637207,0.4648591876029968,0.5214014053344727
prs_neck_pick13__01000000__s0026.wav,0.9262570738792419,0.7539798021316528,0.07040610909461975,0.2767142951488495
strat_bridge_fing25__01000000__s0052.wav,0.5391284227371216,0.6836456060409546,0.015034029260277748,0.19224147498607635
tele_neck_pick21__01000000__s0049.wav,0.3540462255477905,0.42701026797294617,0.34527382254600525,0.5072980523109436
prs_neck_fing18__01000000__s0011.wav,0.12436024844646454,0.22414948046207428,0.14871756732463837,0.37378963828086853
prs_neck_fing20__01000000__s0050.wav,0.9305870532989502,0.8847131729125977,0.5883564949035645,0.6852458119392395
strat_bridge_pick25__01000000__s0022.wav,0.11726780980825424,0.42583590745925903,0.527279257774353,0.364589124917984
tele_neck_pick06__01000000__s0014.wav,0.9792122840881348,0.9354672431945801,0.8644058108329773,0.7810329794883728
les_bridge_pick24__01000000__s0037.wav,0.4250856637954712,0.2950487434864044,0.37292930483818054,0.3066444396972656
prs_bridge_pick06__01000000__s0020.wav,0.6530811190605164,0.6770467758178711,0.9636590480804443,0.8970636129379272
prs_neck_pick01__01000000__s0000.wav,0.7193822860717773,0.747337281703949,0.36702239513397217,0.36461323499679565
prs_neck_fing12__01000000__s0045.wav,0.3646737337112427,0.42563360929489136,0.9867656230926514,0.7531301379203796
les_neck_pick08__01000000__s0049.wav,0.2622678279876709,0.32139742374420166,0.22704635560512543,0.581127941608429
strat_bridge_pick11__01000000__s0049.wav,0.7923587560653687,0.7189210057258606,0.4106108844280243,0.4872868061065674
les_neck_pick18__01000000__s0047.wav,0.7492554187774658,0.7303828597068787,0.10634290426969528,0.15848015248775482
strat_neck_fing18__01000000__s0029.wav,0.6102117300033569,0.5778843760490417,0.6220241189002991,0.8043456077575684
les_neck_pick02__01000000__s0019.wav,0.044538065791130066,0.1296948492527008,0.5975759029388428,0.31427374482154846
tele_bridge_fing14__01000000__s0039.wav,0.14746645092964172,0.5132141709327698,0.816653311252594,0.2277483195066452
strat_neck_pick05__01000000__s0018.wav,0.7198771834373474,0.7285157442092896,0.9599397778511047,0.7886830568313599
tele_bridge_fing24__01000000__s0033.wav,0.781975507736206,0.782572865486145,0.18446896970272064,0.22936543822288513
tele_bridge_pick25__01000000__s0046.wav,0.4129222631454468,0.43174511194229126,0.3277289867401123,0.6513231992721558
prs_bridge_fing05__01000000__s0033.wav,0.5995939373970032,0.5272005200386047,0.36665797233581543,0.32564815878868103
tele_bridge_fing01__01000000__s0024.wav,0.17357352375984192,0.3417540192604065,0.9346258640289307,0.4442170560359955
strat_bridge_fing13__01000000__s0037.wav,0.2517385482788086,0.2658843398094177,0.8342243432998657,0.7524930834770203
prs_neck_fing12__01000000__s0038.wav,0.8187537789344788,0.7732785940170288,0.5064833760261536,0.6003380417823792
prs_bridge_pick25__01000000__s0021.wav,0.8279431462287903,0.860539436340332,0.7651295065879822,0.8440733551979065
prs_bridge_fing04__01000000__s0016.wav,0.4997427463531494,0.49105304479599,0.9981164336204529,0.8373426795005798
tele_bridge_pick05__01000000__s0036.wav,0.5863260626792908,0.5642140507698059,0.13856415450572968,0.33622613549232483
strat_neck_pick25__01000000__s0032.wav,0.1745215356349945,0.24773845076560974,0.436135858297348,0.38564831018447876
les_neck_pick14__01000000__s0044.wav,0.401279479265213,0.37767648696899414,0.2992766499519348,0.4880810081958771
les_neck_fing02__01000000__s0023.wav,0.5426574945449829,0.5636293888092041,0.10364458709955215,0.1745397001504898
les_neck_fing16__01000000__s0049.wav,0.46037498116493225,0.43360844254493713,0.3748248517513275,0.49788159132003784
tele_bridge_fing19__01000000__s0045.wav,0.2406301349401474,0.2929055988788605,0.17222000658512115,0.45147404074668884
prs_neck_fing18__01000000__s0004.wav,0.22803328931331635,0.2789416015148163,0.3051598072052002,0.5130271315574646
les_neck_fing09__01000000__s0015.wav,0.022479508072137833,0.2865118980407715,0.47513794898986816,0.45134082436561584
les_bridge_pick25__01000000__s0010.wav,0.3363800048828125,0.3804890215396881,0.25985562801361084,0.3636554181575775
strat_bridge_fing25__01000000__s0011.wav,0.6286855340003967,0.6682100892066956,0.9041025042533875,0.8426366448402405
strat_bridge_fing05__01000000__s0026.wav,0.05383756756782532,0.08146829158067703,0.7117124795913696,0.3529897928237915
les_neck_pick09__01000000__s0019.wav,0.8253970742225647,0.8137086629867554,0.32872360944747925,0.29800862073898315
strat_bridge_fing24__01000000__s0039.wav,0.3088478446006775,0.3467084467411041,0.5791012644767761,0.4170371890068054
strat_bridge_fing12__01000000__s0037.wav,0.3171049654483795,0.32024234533309937,0.8563643097877502,0.742859959602356
strat_bridge_fing16__01000000__s0031.wav,0.3722245395183563,0.3475498557090759,0.6465770602226257,0.5884066224098206
les_bridge_fing23__01000000__s0050.wav,0.0033710503485053778,0.11396951973438263,0.2134871482849121,0.2933412194252014
strat_bridge_fing04__01000000__s0035.wav,0.0553189292550087,0.15445919334888458,0.6613743305206299,0.39203786849975586
tele_neck_fing18__01000000__s0034.wav,0.38465526700019836,0.34913039207458496,0.15716977417469025,0.42449185252189636
tele_neck_fing10__01000000__s0019.wav,0.11166737973690033,0.22514836490154266,0.8149756193161011,0.6517998576164246
tele_neck_fing06__01000000__s0024.wav,0.24624334275722504,0.38172879815101624,0.9754915833473206,0.5407409071922302
strat_bridge_pick12__01000000__s0003.wav,0.6414783596992493,0.5453774929046631,0.21182781457901,0.44309747219085693
strat_neck_fing08__01000000__s0000.wav,0.8774188160896301,0.7460101842880249,0.365782231092453,0.5297101736068726
strat_neck_fing19__01000000__s0033.wav,0.2842462360858917,0.49632835388183594,0.6822769641876221,0.2207503765821457
les_bridge_fing20__01000000__s0042.wav,0.5530411005020142,0.520429790019989,0.6949211955070496,0.7132063508033752
les_bridge_fing21__01000000__s0038.wav,0.15417078137397766,0.20598623156547546,0.7837252616882324,0.420824259519577
strat_bridge_fing07__01000000__s0011.wav,0.5671259164810181,0.491489440202713,0.8496400713920593,0.8437732458114624
les_neck_fing23__01000000__s0042.wav,0.5541577339172363,0.329079806804657,0.11635388433933258,0.30185091495513916
strat_bridge_fing11__01000000__s0015.wav,0.517390251159668,0.41576912999153137,0.1574319452047348,0.4873226284980774
tele_bridge_fing11__01000000__s0007.wav,0.7764548063278198,0.7426809072494507,0.8179969191551208,0.7268827557563782
prs_neck_fing25__01000000__s0001.wav,0.6478548049926758,0.5972015857696533,0.7893034219741821,0.6632674336433411
prs_bridge_fing08__01000000__s0021.wav,0.2238091379404068,0.3636994957923889,0.5524867177009583,0.3537515103816986
tele_bridge_fing01__01000000__s0011.wav,0.008943218737840652,0.07756967097520828,0.7763451933860779,0.2518482506275177
les_bridge_pick12__01000000__s0018.wav,0.9894126653671265,0.9745385050773621,0.4644785225391388,0.31759047508239746
prs_bridge_pick16__01000000__s0000.wav,0.16614285111427307,0.2603967487812042,0.7993403077125549,0.6791691780090332
tele_bridge_fing18__01000000__s0042.wav,0.329636812210083,0.45439648628234863,0.8474889397621155,0.7294284701347351
prs_bridge_pick09__01000000__s0052.wav,0.26197001338005066,0.39599722623825073,0.12251085042953491,0.20195923745632172
strat_neck_pick25__01000000__s0053.wav,0.7528477907180786,0.7290818095207214,0.7437320351600647,0.7463130950927734
strat_bridge_fing11__01000000__s0051.wav,0.07184943556785583,0.0866839811205864,0.7837704420089722,0.540001392364502
strat_neck_fing21__01000000__s0008.wav,0.3509773910045624,0.2796681225299835,0.0571209117770195,0.5975258350372314
strat_bridge_fing16__01000000__s0013.wav,0.1835922747850418,0.3372402787208557,0.6986465454101562,0.4086543023586273
prs_neck_pick09__01000000__s0052.wav,0.1958654522895813,0.30129972100257874,0.5004656910896301,0.37256941199302673
prs_bridge_pick13__01000000__s0023.wav,0.0817432701587677,0.12993353605270386,0.46453553438186646,0.5841424465179443
tele_neck_fing21__01000000__s0051.wav,0.871465265750885,0.8540765047073364,0.833066999912262,0.7675985097885132
prs_bridge_pick03__01000000__s0040.wav,0.006348319351673126,0.026560744270682335,0.21884247660636902,0.34591051936149597
strat_neck_fing14__01000000__s0039.wav,0.9151741862297058,0.8173723220825195,0.5550870299339294,0.684122622013092
les_bridge_fing18__01000000__s0011.wav,0.18178243935108185,0.24245406687259674,0.6251058578491211,0.607903778553009
les_bridge_pick02__01000000__s0014.wav,0.685176432132721,0.6640661954879761,0.35022327303886414,0.37765660881996155
strat_bridge_fing10__01000000__s0029.wav,0.5280200242996216,0.5706400871276855,0.4454087018966675,0.845621645450592
tele_bridge_fing03__01000000__s0033.wav,0.44437175989151,0.4857257902622223,0.72254478931427,0.5894790887832642
les_neck_pick15__01000000__s0005.wav,0.2843228280544281,0.2655477523803711,0.9267687797546387,0.6569642424583435
strat_neck_fing21__01000000__s0045.wav,0.7737793922424316,0.6752702593803406,0.3623916506767273,0.46122583746910095
prs_bridge_pick18__01000000__s0045.wav,0.47929129004478455,0.7452272772789001,0.7087588906288147,0.3889632821083069
strat_neck_fing08__01000000__s0017.wav,0.21396346390247345,0.2414388656616211,0.2859828472137451,0.3375162184238434
tele_bridge_pick24__01000000__s0037.wav,0.049113884568214417,0.09972231835126877,0.4992557168006897,0.36350002884864807
strat_bridge_fing01__01000000__s0010.wav,0.8914399743080139,0.8272623419761658,0.8935846090316772,0.7399360537528992
tele_bridge_fing24__01000000__s0006.wav,0.32078537344932556,0.39132359623908997,0.4999162256717682,0.4331342577934265
les_neck_pick18__01000000__s0013.wav,0.8122904896736145,0.7458114624023438,0.5473101735115051,0.6086753010749817
les_bridge_pick06__01000000__s0051.wav,0.35922425985336304,0.6094873547554016,0.9436513185501099,0.38050511479377747
les_neck_fing21__01000000__s0033.wav,0.4125988781452179,0.2094707489013672,0.062109336256980896,0.34662848711013794
strat_neck_fing17__01000000__s0001.wav,0.06731192767620087,0.2113802284002304,0.12774047255516052,0.5207542777061462
tele_bridge_fing02__01000000__s0037.wav,0.9894505739212036,0.960567831993103,0.6861719489097595,0.6200140118598938
tele_neck_fing22__01000000__s0044.wav,0.32528698444366455,0.39712366461753845,0.6800926327705383,0.5433831214904785
tele_neck_fing15__01000000__s0035.wav,0.8140647411346436,0.8113150596618652,0.8479716777801514,0.7765055894851685
prs_bridge_fing05__01000000__s0009.wav,0.23878377676010132,0.1420651525259018,0.05149729922413826,0.3616750240325928
tele_neck_fing22__01000000__s0002.wav,0.522510826587677,0.5169362425804138,0.416942298412323,0.4778237044811249
les_bridge_pick24__01000000__s0024.wav,0.44532060623168945,0.5041138529777527,0.32709747552871704,0.3241795301437378
prs_bridge_pick10__01000000__s0026.wav,0.14972573518753052,0.18237927556037903,0.02319597825407982,0.29187020659446716
strat_bridge_pick09__01000000__s0007.wav,0.5840762853622437,0.631507158279419,0.0405784472823143,0.25064817070961
les_neck_fing10__01000000__s0046.wav,0.8108146786689758,0.7648810744285583,0.45631518959999084,0.7387310266494751
prs_neck_fing18__01000000__s0010.wav,0.1837586760520935,0.6005121469497681,0.3476916551589966,0.18835614621639252
les_neck_fing25__01000000__s0009.wav,0.23822611570358276,0.32275715470314026,0.19333335757255554,0.3847283124923706
prs_bridge_pick22__01000000__s0020.wav,0.656647264957428,0.6520602703094482,0.28483137488365173,0.32590439915657043
strat_neck_pick17__01000000__s0020.wav,0.9270908236503601,0.8002616167068481,0.4945390522480011,0.5393869876861572
strat_neck_pick22__01000000__s0011.wav,0.534905731678009,0.46671974658966064,0.49810701608657837,0.4352000057697296
prs_bridge_fing02__01000000__s0006.wav,0.5877538323402405,0.5653090476989746,0.9685245752334595,0.8012008666992188
strat_neck_pick11__01000000__s0048.wav,0.5093333721160889,0.3966553509235382,0.08795318007469177,0.28236284852027893
strat_neck_fing18__01000000__s0042.wav,0.7139711976051331,0.7574192881584167,0.8561493754386902,0.7980460524559021
strat_bridge_fing10__01000000__s0013.wav,0.7024871110916138,0.6336992979049683,0.7285428643226624,0.7368193864822388
tele_bridge_fing06__01000000__s0027.wav,0.3387949466705322,0.3208804428577423,0.32954147458076477,0.24578700959682465
tele_bridge_pick05__01000000__s0010.wav,0.11031167209148407,0.10057377815246582,0.32070544362068176,0.30030229687690735
tele_neck_fing22__01000000__s0016.wav,0.9443713426589966,0.5206713676452637,0.07203548401594162,0.618509829044342
tele_neck_fing23__01000000__s0018.wav,0.2518324553966522,0.40438199043273926,0.7093222141265869,0.43556320667266846
prs_neck_fing05__01000000__s0033.wav,0.4620865285396576,0.404559850692749,0.18212838470935822,0.5160899758338928
les_neck_pick07__01000000__s0028.wav,0.08127313107252121,0.15516740083694458,0.5093929171562195,0.32567963004112244
les_bridge_fing23__01000000__s0026.wav,0.5689034461975098,0.549136221408844,0.7240940928459167,0.7803705930709839
prs_bridge_fing24__01000000__s0025.wav,0.9505465030670166,0.8447205424308777,0.10841847956180573,0.2813367247581482
prs_neck_pick18__01000000__s0051.wav,0.4678054451942444,0.44222375750541687,0.7333548069000244,0.820141077041626
prs_bridge_pick22__01000000__s0011.wav,0.9585888981819153,0.9422370791435242,0.1731264591217041,0.24922533333301544
prs_neck_pick04__01000000__s0013.wav,0.5625653266906738,0.5953859686851501,0.7845911979675293,0.8073035478591919
strat_neck_pick12__01000000__s0020.wav,0.09075387567281723,0.14739014208316803,0.3143908977508545,0.33253344893455505
tele_bridge_pick05__01000000__s0047.wav,0.1453792005777359,0.33882397413253784,0.7465236186981201,0.47839468717575073
prs_neck_fing13__01000000__s0000.wav,0.37463077902793884,0.4403500258922577,0.9245455861091614,0.5203811526298523
les_bridge_fing05__01000000__s0049.wav,0.40456685423851013,0.2988206744194031,0.17676065862178802,0.2826012969017029
les_neck_fing15__01000000__s0032.wav,0.20698730647563934,0.3877947926521301,0.9258983731269836,0.4955449104309082
tele_bridge_pick22__01000000__s0027.wav,0.26367053389549255,0.33323925733566284,0.9458420872688293,0.7385584712028503
tele_neck_fing10__01000000__s0035.wav,0.5848054885864258,0.47376754879951477,0.45563748478889465,0.5012494325637817
tele_bridge_fing15__01000000__s0039.wav,0.7024849057197571,0.6817641854286194,0.5844100117683411,0.8736875653266907
strat_bridge_fing19__01000000__s0048.wav,0.46789121627807617,0.7047152519226074,0.968838095664978,0.3964134156703949
tele_neck_pick23__01000000__s0016.wav,0.4674084186553955,0.44570401310920715,0.08813001960515976,0.20839296281337738
prs_bridge_pick17__01000000__s0038.wav,0.06445080786943436,0.22773516178131104,0.32898852229118347,0.3419584035873413
prs_bridge_fing20__01000000__s0003.wav,0.027182551100850105,0.07553288340568542,0.4870778024196625,0.24414445459842682
tele_neck_pick12__01000000__s0041.wav,0.04168475791811943,0.1601460576057434,0.3683491349220276,0.41218021512031555
strat_bridge_pick12__01000000__s0030.wav,0.7210988402366638,0.6485027074813843,0.8492635488510132,0.669188380241394
les_neck_fing07__01000000__s0035.wav,0.8070296049118042,0.3646761178970337,0.047589849680662155,0.2310648262500763
les_neck_pick04__01000000__s0020.wav,0.0035075393971055746,0.18505167961120605,0.3327525556087494,0.41269659996032715
prs_bridge_pick25__01000000__s0001.wav,0.6068683862686157,0.5893121957778931,0.4928279221057892,0.30362799763679504
tele_neck_pick04__01000000__s0054.wav,0.2642449140548706,0.3106868267059326,0.6124699711799622,0.4966316819190979
les_neck_fing06__01000000__s0031.wav,0.6462734937667847,0.5622267127037048,0.2938295006752014,0.44378066062927246
tele_neck_fing15__01000000__s0025.wav,0.7503284811973572,0.7037487030029297,0.6313953399658203,0.8279909491539001
strat_bridge_fing09__01000000__s0018.wav,0.678654134273529,0.623315155506134,0.9590182304382324,0.6982052326202393
strat_bridge_pick24__01000000__s0020.wav,0.27281323075294495,0.3548436760902405,0.9540928602218628,0.7463676929473877
les_bridge_pick06__01000000__s0024.wav,0.2941938042640686,0.2726409435272217,0.44153863191604614,0.6499590277671814
tele_neck_pick25__01000000__s0016.wav,0.9302394390106201,0.9492327570915222,0.25434961915016174,0.3155948519706726
tele_bridge_fing07__01000000__s0035.wav,0.4847491979598999,0.4597013294696808,0.8538708090782166,0.7997694611549377
tele_neck_fing02__01000000__s0001.wav,0.9929618835449219,0.9269763231277466,0.867730438709259,0.7151554822921753
tele_bridge_fing16__01000000__s0013.wav,0.14328986406326294,0.16879060864448547,0.509766697883606,0.5313832759857178
strat_bridge_pick22__01000000__s0040.wav,0.5070455074310303,0.48363831639289856,0.6447322964668274,0.8046362996101379
strat_neck_fing19__01000000__s0017.wav,0.8452732563018799,0.904968798160553,0.9485908150672913,0.874851405620575
strat_neck_fing02__01000000__s0018.wav,0.35478800535202026,0.3270449638366699,0.6934757232666016,0.5220348238945007
tele_bridge_pick04__01000000__s0020.wav,0.9972442388534546,0.9505952000617981,0.522614598274231,0.5660876631736755
strat_bridge_pick24__01000000__s0017.wav,0.032107677310705185,0.22099004685878754,0.5011524558067322,0.27067750692367554
prs_bridge_pick14__01000000__s0019.wav,0.9431166052818298,0.841526985168457,0.14503559470176697,0.3187074363231659
strat_neck_pick12__01000000__s0010.wav,0.46714651584625244,0.48741552233695984,0.2090490162372589,0.38164201378822327
strat_bridge_fing17__01000000__s0003.wav,0.8207019567489624,0.8079851269721985,0.9290650486946106,0.8649804592132568
strat_neck_pick15__01000000__s0004.wav,0.3525840938091278,0.33861783146858215,0.96104496717453,0.7153117656707764
prs_bridge_fing17__01000000__s0039.wav,0.7411089539527893,0.7347469925880432,0.39826488494873047,0.4709186553955078
prs_bridge_pick08__01000000__s0011.wav,0.7300995588302612,0.6634677648544312,0.2075052559375763,0.34080758690834045
prs_neck_pick08__01000000__s0025.wav,0.3693326413631439,0.5186144113540649,0.8560571074485779,0.6395082473754883
strat_neck_pick25__01000000__s0055.wav,0.8219786286354065,0.7807369232177734,0.26967141032218933,0.2968047857284546
prs_bridge_fing25__01000000__s0025.wav,0.15280498564243317,0.20595936477184296,0.42665091156959534,0.38507044315338135
prs_bridge_fing07__01000000__s0018.wav,0.805737316608429,0.5053685903549194,0.37478113174438477,0.2790282666683197
tele_bridge_fing14__01000000__s0029.wav,0.35698333382606506,0.6262702345848083,0.42928966879844666,0.30565759539604187
strat_bridge_pick13__01000000__s0044.wav,0.2831760048866272,0.2997934818267822,0.7606967091560364,0.7570317983627319
strat_neck_pick18__01000000__s0030.wav,0.5650646686553955,0.5525659322738647,0.9681111574172974,0.880108118057251
strat_neck_pick14__01000000__s0015.wav,0.5789887309074402,0.5632374882698059,0.8153051137924194,0.8230396509170532
strat_neck_pick24__01000000__s0011.wav,0.22064344584941864,0.3806954026222229,0.5669129490852356,0.3655321002006531
strat_neck_pick16__01000000__s0016.wav,0.7884975075721741,0.5897373557090759,0.12169446796178818,0.2749873995780945
strat_bridge_pick10__01000000__s0048.wav,0.6301442980766296,0.36358878016471863,0.040823787450790405,0.3901250958442688
strat_bridge_fing07__01000000__s0040.wav,0.34070295095443726,0.36473941802978516,0.5062655806541443,0.6841840147972107
tele_bridge_pick16__01000000__s0005.wav,0.6507392525672913,0.6147894859313965,0.08025859296321869,0.3665873408317566
tele_neck_fing14__01000000__s0013.wav,0.8504734635353088,0.8432477712631226,0.5869763493537903,0.8062958717346191
strat_neck_pick23__01000000__s0004.wav,0.5347506403923035,0.593829333782196,0.16821612417697906,0.13868555426597595
strat_bridge_pick21__01000000__s0027.wav,0.41258156299591064,0.41620513796806335,0.40533217787742615,0.2666313350200653
prs_bridge_pick14__01000000__s0003.wav,0.7836012840270996,0.6925845146179199,0.9170826077461243,0.8271267414093018
tele_bridge_fing07__01000000__s0034.wav,0.3464202582836151,0.2640976011753082,0.06014542281627655,0.3572903871536255
prs_bridge_fing21__01000000__s0021.wav,0.9585103988647461,0.9048667550086975,0.7571828961372375,0.6642342805862427
les_neck_pick22__01000000__s0045.wav,0.3218943774700165,0.35586875677108765,0.1702260971069336,0.36418843269348145
les_bridge_pick22__01000000__s0032.wav,0.49781519174575806,0.4561948776245117,0.9059769511222839,0.7635788321495056
tele_neck_fing18__01000000__s0026.wav,0.8981205821037292,0.8517911434173584,0.8350262641906738,0.7712615132331848
les_neck_fing01__01000000__s0006.wav,0.66123366355896,0.722641110420227,0.7979358434677124,0.5683438181877136
strat_neck_pick06__01000000__s0002.wav,0.5471176505088806,0.5690900087356567,0.7297728657722473,0.6087356805801392
les_neck_pick09__01000000__s0051.wav,0.06776735931634903,0.07406803965568542,0.9720600247383118,0.46581268310546875
les_bridge_pick15__01000000__s0053.wav,0.5692737102508545,0.5883941650390625,0.38604995608329773,0.39711105823516846
tele_bridge_fing17__01000000__s0005.wav,0.8949310183525085,0.8843116760253906,0.40210771560668945,0.39199066162109375
les_neck_pick19__01000000__s0007.wav,0.3698611557483673,0.4595533609390259,0.46859365701675415,0.34740984439849854
tele_neck_fing23__01000000__s0003.wav,0.3789807856082916,0.36895751953125,0.9331933259963989,0.7091258764266968
prs_neck_fing03__01000000__s0013.wav,0.8046272993087769,0.763929009437561,0.2918912172317505,0.5294088125228882
tele_neck_pick04__01000000__s0009.wav,0.36827537417411804,0.20673193037509918,0.5503233075141907,0.47506314516067505
les_bridge_fing05__01000000__s0033.wav,0.3702232539653778,0.29256007075309753,0.16357876360416412,0.2523743510246277
les_neck_pick14__01000000__s0038.wav,0.612787663936615,0.5834485292434692,0.7589096426963806,0.7195654511451721
