file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_pick16__00000100__s0052.wav,0.4200325608253479,0.36655160784721375,0.8012664318084717,0.7347296476364136
les_neck_pick03__00000100__s0031.wav,0.08573500066995621,0.16625860333442688,0.5599921941757202,0.565600574016571
tele_bridge_pick08__00000100__s0046.wav,0.7448467016220093,0.22839193046092987,0.013463207520544529,0.2608904242515564
prs_bridge_fing21__00000100__s0039.wav,0.8918507695198059,0.8067344427108765,0.5790067911148071,0.5401996970176697
prs_neck_fing03__00000100__s0029.wav,0.5740594863891602,0.6032086610794067,0.8187687397003174,0.7607406377792358
tele_neck_pick09__00000100__s0023.wav,0.6828581094741821,0.6329406499862671,0.8270947337150574,0.7201974391937256
strat_bridge_fing16__00000100__s0010.wav,0.29314786195755005,0.3060600459575653,0.9028239846229553,0.8523259162902832
strat_neck_pick04__00000100__s0035.wav,0.06930965930223465,0.115043506026268,0.5544501543045044,0.4554857313632965
les_bridge_pick05__00000100__s0020.wav,0.5056437253952026,0.6102820634841919,0.5048391819000244,0.5969538688659668
prs_neck_fing08__00000100__s0013.wav,0.4197983145713806,0.4014669358730316,0.8445764780044556,0.806964099407196
les_neck_pick02__00000100__s0035.wav,0.5595805048942566,0.4095785617828369,0.3392582833766937,0.24197036027908325
tele_neck_fing02__00000100__s0027.wav,0.9364872574806213,0.8899522423744202,0.9448433518409729,0.9132829904556274
les_neck_pick01__00000100__s0019.wav,0.6382670402526855,0.6232752799987793,0.5540461540222168,0.5322321653366089
prs_neck_fing12__00000100__s0004.wav,0.7401843070983887,0.48523449897766113,0.041131503880023956,0.05720752850174904
les_bridge_fing02__00000100__s0047.wav,0.8523458242416382,0.45059120655059814,0.041293978691101074,0.14538215100765228
tele_neck_pick22__00000100__s0016.wav,0.6704260110855103,0.23250743746757507,0.022399242967367172,0.03049805574119091
prs_bridge_pick24__00000100__s0005.wav,0.31349217891693115,0.4218410551548004,0.8234835863113403,0.7267917394638062
tele_neck_pick03__00000100__s0020.wav,0.4492172598838806,0.8176578879356384,0.27243801951408386,0.28827300667762756
les_neck_fing25__00000100__s0047.wav,0.8103227019309998,0.7762337327003479,0.7635481357574463,0.7768886685371399
prs_bridge_fing03__00000100__s0007.wav,0.42790964245796204,0.4326663911342621,0.812039315700531,0.673865556716919
prs_neck_fing21__00000100__s0046.wav,0.6855502128601074,0.610499382019043,0.47873106598854065,0.3721444010734558
prs_neck_pick01__00000100__s0041.wav,0.41101935505867004,0.49672719836235046,0.32979288697242737,0.41937798261642456
tele_neck_pick02__00000100__s0042.wav,0.12465687096118927,0.11429224163293839,0.8638788461685181,0.8571571707725525
les_neck_pick23__00000100__s0004.wav,0.6127656698226929,0.792775571346283,0.6509512066841125,0.5728862881660461
prs_bridge_fing17__00000100__s0022.wav,0.9659837484359741,0.37236204743385315,0.21045427024364471,0.2953273355960846
strat_neck_fing03__00000100__s0030.wav,0.10283242166042328,0.23687532544136047,0.8705476522445679,0.8762900233268738
prs_neck_fing10__00000100__s0044.wav,0.34655463695526123,0.5472378134727478,0.9155794382095337,0.7743792533874512
prs_neck_pick04__00000100__s0051.wav,0.6202864050865173,0.6164859533309937,0.9713819026947021,0.9331366419792175
les_neck_pick24__00000100__s0016.wav,0.6748735904693604,0.6368529796600342,0.44291120767593384,0.36027294397354126
tele_bridge_fing13__00000100__s0035.wav,0.9566197991371155,0.8866153359413147,0.787650465965271,0.844401478767395
tele_neck_pick02__00000100__s0006.wav,0.31515756249427795,0.2065323442220688,0.44122207164764404,0.3028501868247986
strat_bridge_pick05__00000100__s0030.wav,0.6047638654708862,0.5221704244613647,0.27904433012008667,0.3460994064807892
les_neck_fing18__00000100__s0054.wav,0.4791867434978485,0.16249315440654755,0.11960731446743011,0.14879050850868225
strat_neck_fing06__00000100__s0023.wav,0.06198564171791077,0.0734826922416687,0.6747949123382568,0.6207906007766724
strat_bridge_fing08__00000100__s0022.wav,0.5478183627128601,0.5464177131652832,0.3118063807487488,0.2511928081512451
les_neck_fing05__00000100__s0019.wav,0.44220608472824097,0.43339061737060547,0.9338797330856323,0.8374790549278259
strat_bridge_pick09__00000100__s0029.wav,0.19487372040748596,0.0999075174331665,0.290313184261322,0.21373870968818665
tele_bridge_fing16__00000100__s0038.wav,0.6197276711463928,0.5186901092529297,0.3567580580711365,0.4651019275188446
prs_neck_fing10__00000100__s0025.wav,0.7277253270149231,0.4731767475605011,0.28653067350387573,0.3042914569377899
tele_bridge_fing22__00000100__s0051.wav,0.3276159167289734,0.4155868887901306,0.2534922957420349,0.24396558105945587
les_neck_fing01__00000100__s0048.wav,0.05355658009648323,0.285908579826355,0.09586933255195618,0.22100524604320526
tele_neck_fing06__00000100__s0019.wav,0.8444338440895081,0.8176088333129883,0.9384486675262451,0.9169086813926697
prs_bridge_pick05__00000100__s0044.wav,0.035182587802410126,0.16190001368522644,0.18303851783275604,0.19556917250156403
strat_neck_fing05__00000100__s0055.wav,0.7203925251960754,0.8630756139755249,0.2937955856323242,0.3191325068473816
les_bridge_fing21__00000100__s0024.wav,0.2720654010772705,0.3964083790779114,0.7084130048751831,0.6687729358673096
prs_bridge_pick17__00000100__s0035.wav,0.9483880400657654,0.7868340015411377,0.5225977897644043,0.5509754419326782
prs_bridge_pick09__00000100__s0047.wav,0.23692737519741058,0.26225513219833374,0.003647498320788145,0.0913890153169632
strat_bridge_fing04__00000100__s0048.wav,0.4423466920852661,0.7006824016571045,0.030650682747364044,0.019023632630705833
prs_neck_fing08__00000100__s0038.wav,0.1411038637161255,0.38444721698760986,0.7724758982658386,0.7809200286865234
les_neck_fing23__00000100__s0000.wav,0.8598092198371887,0.6958091259002686,0.392970472574234,0.5449813008308411
prs_neck_fing14__00000100__s0021.wav,0.07962129265069962,0.11453124135732651,0.5943868160247803,0.644567608833313
prs_neck_pick22__00000100__s0039.wav,0.48121389746665955,0.7018893361091614,0.2457621544599533,0.24651630222797394
strat_neck_pick12__00000100__s0022.wav,0.46348583698272705,0.5500611662864685,0.5354529619216919,0.501754641532898
prs_neck_fing19__00000100__s0051.wav,0.30622953176498413,0.17657607793807983,0.07326225191354752,0.10256045311689377
tele_bridge_pick25__00000100__s0027.wav,0.5605142712593079,0.5637606978416443,0.600576639175415,0.607743501663208
tele_neck_fing01__00000100__s0033.wav,0.8092421889305115,0.3018624782562256,0.059891071170568466,0.2142389416694641
les_bridge_fing02__00000100__s0001.wav,0.2716021239757538,0.17387248575687408,0.7678848505020142,0.6867985129356384
prs_neck_pick25__00000100__s0036.wav,0.5858956575393677,0.5411434173583984,0.6897575855255127,0.6569437384605408
les_neck_fing03__00000100__s0031.wav,0.8225229978561401,0.7978240847587585,0.9925780296325684,0.9647965431213379
tele_bridge_fing15__00000100__s0022.wav,0.6262990236282349,0.5545459389686584,0.9179307222366333,0.962270200252533
prs_neck_pick16__00000100__s0030.wav,0.22925880551338196,0.7890927195549011,0.15464629232883453,0.3267199993133545
tele_bridge_fing01__00000100__s0004.wav,0.9648369550704956,0.9179408550262451,0.6255667805671692,0.6311213970184326
strat_bridge_fing23__00000100__s0048.wav,0.9374750852584839,0.717034101486206,0.08798296749591827,0.15957334637641907
strat_bridge_fing07__00000100__s0045.wav,0.04955346882343292,0.3464367389678955,0.24010130763053894,0.17433415353298187
strat_neck_pick17__00000100__s0053.wav,0.22011661529541016,0.30666306614875793,0.35741081833839417,0.34136056900024414
les_bridge_fing24__00000100__s0051.wav,0.2538135349750519,0.2918761968612671,0.7884054183959961,0.6393402218818665
tele_bridge_pick06__00000100__s0041.wav,0.5897386074066162,0.46248364448547363,0.17845839262008667,0.13667064905166626
les_neck_fing19__00000100__s0018.wav,0.15550659596920013,0.37853705883026123,0.1456621140241623,0.2740521728992462
tele_neck_pick10__00000100__s0009.wav,0.456957072019577,0.21758107841014862,0.020598703995347023,0.08003337681293488
tele_bridge_fing25__00000100__s0006.wav,0.6932131052017212,0.6564289331436157,0.6916425824165344,0.6688675284385681
strat_bridge_fing19__00000100__s0006.wav,0.1017584353685379,0.23491355776786804,0.3395622968673706,0.47310757637023926
tele_bridge_fing15__00000100__s0017.wav,0.367097407579422,0.37316083908081055,0.7322275042533875,0.7249239087104797
tele_bridge_pick18__00000100__s0023.wav,0.6285804510116577,0.7331499457359314,0.31782829761505127,0.3973621726036072
tele_bridge_pick06__00000100__s0035.wav,0.0005083567230030894,0.35322144627571106,0.3580934703350067,0.4665130376815796
les_neck_pick09__00000100__s0012.wav,0.26951664686203003,0.30576810240745544,0.8273780345916748,0.8074936866760254
tele_neck_fing08__00000100__s0008.wav,0.19527019560337067,0.11042535305023193,0.9025589227676392,0.7672485113143921
les_neck_pick13__00000100__s0037.wav,0.39688464999198914,0.4284779727458954,0.8102667331695557,0.7108908891677856
prs_neck_fing24__00000100__s0005.wav,0.23058544099330902,0.41994374990463257,0.017496956512331963,0.06922180950641632
strat_neck_pick03__00000100__s0023.wav,0.01883169449865818,0.07217366248369217,0.4902980327606201,0.6219198703765869
tele_neck_pick24__00000100__s0055.wav,0.10270491242408752,0.28578901290893555,0.025482991710305214,0.0328713096678257
strat_bridge_pick10__00000100__s0040.wav,0.13735510408878326,0.5383093357086182,0.17949578166007996,0.1948809176683426
strat_neck_pick13__00000100__s0012.wav,0.7996823191642761,0.4222278296947479,0.0026584540028125048,0.10207511484622955
prs_neck_fing16__00000100__s0030.wav,0.06268461793661118,0.13385242223739624,0.2985988259315491,0.4183460772037506
strat_bridge_pick20__00000100__s0014.wav,0.27540066838264465,0.312595933675766,0.7510170340538025,0.6730841398239136
tele_bridge_fing07__00000100__s0025.wav,0.2300610989332199,0.5779387950897217,0.19066359102725983,0.34163352847099304
les_bridge_pick17__00000100__s0005.wav,0.41216427087783813,0.36770758032798767,0.14851391315460205,0.1449740082025528
strat_neck_fing16__00000100__s0011.wav,0.9108448624610901,0.5158364176750183,0.018745766952633858,0.09368561953306198
les_neck_fing04__00000100__s0030.wav,0.23476047813892365,0.6572428941726685,0.0031257709488272667,0.023665232583880424
prs_neck_pick05__00000100__s0035.wav,0.8549250364303589,0.8071330189704895,0.6970057487487793,0.6738644242286682
prs_bridge_fing08__00000100__s0053.wav,0.9040478467941284,0.6005615592002869,0.3030336797237396,0.26857510209083557
strat_neck_fing11__00000100__s0051.wav,0.626354455947876,0.6485077738761902,0.8574896454811096,0.811174750328064
prs_bridge_fing19__00000100__s0023.wav,0.8242699503898621,0.6256876587867737,0.9948847889900208,0.83449786901474
tele_neck_pick01__00000100__s0006.wav,0.8141392469406128,0.3083275854587555,0.14062859117984772,0.0705098882317543
les_bridge_fing07__00000100__s0043.wav,0.15792964398860931,0.19793914258480072,0.8063069581985474,0.7059285044670105
strat_bridge_pick20__00000100__s0021.wav,0.23453286290168762,0.17308612167835236,0.3510165512561798,0.40922486782073975
les_neck_fing25__00000100__s0015.wav,0.2163173258304596,0.192299947142601,0.4490887224674225,0.5049967169761658
strat_bridge_fing16__00000100__s0012.wav,0.9243775010108948,0.8848927021026611,0.8220638036727905,0.8263583183288574
prs_bridge_pick15__00000100__s0043.wav,0.3879232108592987,0.4019705057144165,0.300926148891449,0.21063944697380066
les_neck_pick18__00000100__s0034.wav,0.6458652019500732,0.3356330394744873,0.24871067702770233,0.20072171092033386
strat_bridge_fing13__00000100__s0014.wav,0.337163507938385,0.5578539967536926,0.030650990083813667,0.06347068399190903
tele_bridge_fing04__00000100__s0045.wav,0.20045910775661469,0.07441404461860657,0.9444083571434021,0.9521787166595459
tele_neck_fing07__00000100__s0053.wav,0.8453124165534973,0.8558052182197571,0.938729465007782,0.9256060123443604
strat_bridge_fing23__00000100__s0006.wav,0.5521289110183716,0.4980917274951935,0.09944384545087814,0.0428142249584198
les_bridge_fing17__00000100__s0031.wav,0.8409860730171204,0.7539556622505188,0.61749267578125,0.5678168535232544
prs_neck_fing10__00000100__s0024.wav,0.17895524203777313,0.10841784626245499,0.14200754463672638,0.17836564779281616
les_neck_pick17__00000100__s0039.wav,0.5851909518241882,0.6116992831230164,0.2625473141670227,0.46067124605178833
tele_neck_pick07__00000100__s0024.wav,0.7642378211021423,0.8738085031509399,0.979703426361084,0.9595727920532227
strat_bridge_pick01__00000100__s0045.wav,0.5847866535186768,0.6818950176239014,0.9149875044822693,0.9123733043670654
prs_bridge_pick25__00000100__s0011.wav,0.8769406676292419,0.7967916131019592,0.9529017210006714,0.8937587738037109
tele_bridge_fing09__00000100__s0047.wav,0.5765939354896545,0.48041945695877075,0.054056763648986816,0.050963886082172394
prs_neck_fing14__00000100__s0001.wav,0.2172769159078598,0.18789388239383698,0.4097021520137787,0.41969966888427734
prs_neck_pick03__00000100__s0048.wav,0.525230348110199,0.48792150616645813,0.8397943377494812,0.8148532509803772
les_neck_fing23__00000100__s0036.wav,0.11666993796825409,0.11628501862287521,0.5875188112258911,0.5076624155044556
les_bridge_fing08__00000100__s0007.wav,0.7386971116065979,0.7052826881408691,0.47655797004699707,0.49017271399497986
tele_neck_pick14__00000100__s0038.wav,0.32683491706848145,0.3802335560321808,0.3271614909172058,0.3755296766757965
prs_bridge_pick11__00000100__s0022.wav,0.8443000912666321,0.8400542140007019,0.9749007225036621,0.9119923114776611
prs_neck_pick22__00000100__s0024.wav,0.7089092135429382,0.6649380922317505,0.9583478569984436,0.8866297602653503
prs_bridge_pick18__00000100__s0031.wav,0.7891329526901245,0.4778491258621216,0.0026745812501758337,0.04749508202075958
prs_bridge_fing21__00000100__s0050.wav,0.7986915707588196,0.6684069037437439,0.7948821187019348,0.7393699884414673
tele_neck_pick06__00000100__s0019.wav,0.5233030319213867,0.39617207646369934,0.6605584025382996,0.4690902531147003
les_bridge_pick20__00000100__s0039.wav,0.0033796564675867558,0.5938366651535034,0.07355114072561264,0.03800293430685997
tele_bridge_fing18__00000100__s0036.wav,0.24961043894290924,0.3325653672218323,0.17975598573684692,0.10445444285869598
strat_bridge_fing24__00000100__s0021.wav,0.9378922581672668,0.3075631260871887,0.018758932128548622,0.26557645201683044
prs_bridge_fing02__00000100__s0031.wav,0.3717394173145294,0.3528735041618347,0.7923279404640198,0.7777453064918518
strat_neck_fing25__00000100__s0010.wav,0.5948480367660522,0.6725931167602539,0.9326449632644653,0.9492397308349609
strat_bridge_pick07__00000100__s0038.wav,0.4622648060321808,0.4934641122817993,0.47197461128234863,0.5352387428283691
prs_neck_pick13__00000100__s0012.wav,0.26879146695137024,0.30477404594421387,0.8060597777366638,0.7788495421409607
prs_neck_fing06__00000100__s0009.wav,0.621743381023407,0.6409154534339905,0.5765414834022522,0.4551853835582733
prs_neck_fing07__00000100__s0027.wav,0.6555269956588745,0.5645582675933838,0.6983672976493835,0.5328933000564575
les_bridge_pick14__00000100__s0045.wav,0.8014307618141174,0.7518181204795837,0.7301063537597656,0.7002686858177185
strat_neck_pick19__00000100__s0022.wav,0.9936606287956238,0.8879346251487732,0.6118584275245667,0.4803186357021332
les_neck_pick25__00000100__s0013.wav,0.34548720717430115,0.17102377116680145,0.472530335187912,0.4796384572982788
prs_bridge_fing14__00000100__s0027.wav,0.7021031975746155,0.71739262342453,0.8092812299728394,0.7483200430870056
prs_bridge_pick13__00000100__s0019.wav,0.20170684158802032,0.3374011516571045,0.6127970218658447,0.5854065418243408
prs_bridge_pick03__00000100__s0013.wav,0.19864623248577118,0.18844328820705414,0.796517550945282,0.7826136350631714
prs_neck_fing17__00000100__s0004.wav,0.19570663571357727,0.1272948682308197,0.46759647130966187,0.5641162395477295
les_neck_pick03__00000100__s0010.wav,0.3971938490867615,0.4152320623397827,0.895482063293457,0.897029459476471
strat_bridge_pick15__00000100__s0039.wav,0.14583204686641693,0.6680317521095276,0.11524566262960434,0.09673799574375153
les_bridge_pick20__00000100__s0033.wav,0.2681753933429718,0.5404992699623108,0.9758490920066833,0.9434617161750793
strat_neck_fing19__00000100__s0007.wav,0.8834750652313232,0.757474958896637,0.17426584661006927,0.1543230414390564
strat_bridge_pick11__00000100__s0017.wav,0.14438408613204956,0.16244815289974213,0.190813347697258,0.14537125825881958
prs_bridge_fing21__00000100__s0037.wav,0.4857781231403351,0.5165951251983643,0.05510571226477623,0.02312181144952774
les_bridge_fing19__00000100__s0003.wav,0.33359581232070923,0.40698426961898804,0.512387216091156,0.5224552750587463
strat_bridge_fing11__00000100__s0004.wav,0.2845110595226288,0.44033682346343994,0.35371121764183044,0.5590874552726746
strat_neck_fing09__00000100__s0001.wav,0.8766685128211975,0.8710470795631409,0.6034424304962158,0.6125812530517578
strat_neck_fing12__00000100__s0037.wav,0.553951621055603,0.42244598269462585,0.50815749168396,0.3311229944229126
prs_neck_fing18__00000100__s0049.wav,0.7837648987770081,0.7546073794364929,0.9152182340621948,0.8856474161148071
prs_bridge_pick11__00000100__s0053.wav,0.3552457392215729,0.12324666231870651,0.5017244219779968,0.48189598321914673
strat_bridge_fing19__00000100__s0049.wav,0.5469216108322144,0.7012155055999756,0.2668091356754303,0.42115411162376404
strat_bridge_pick20__00000100__s0051.wav,0.3987828195095062,0.4258722960948944,0.9761396050453186,0.8936396837234497
prs_bridge_pick10__00000100__s0014.wav,0.8133037090301514,0.7274958491325378,0.7298189401626587,0.7572516202926636
les_bridge_pick22__00000100__s0040.wav,0.46832895278930664,0.4598207175731659,0.38253384828567505,0.42093169689178467
les_bridge_fing09__00000100__s0019.wav,0.7725188732147217,0.623257577419281,0.6888706088066101,0.6076599955558777
tele_bridge_pick21__00000100__s0017.wav,0.0235771331936121,0.5194327235221863,0.09932321310043335,0.09329424798488617
strat_neck_pick24__00000100__s0040.wav,0.4496877193450928,0.3811323940753937,0.2974421977996826,0.5049739480018616
prs_bridge_fing06__00000100__s0054.wav,0.6141036152839661,0.6302822828292847,0.8974635601043701,0.9052256941795349
tele_bridge_fing13__00000100__s0015.wav,0.003986087627708912,0.13655145466327667,0.5647538304328918,0.4535101652145386
prs_neck_fing09__00000100__s0025.wav,0.0862584337592125,0.12357714027166367,0.6872326135635376,0.6142726540565491
tele_bridge_fing07__00000100__s0033.wav,0.6625853776931763,0.6535317301750183,0.9360280632972717,0.8853697776794434
les_neck_pick14__00000100__s0026.wav,0.0216937568038702,0.055298347026109695,0.3565656840801239,0.3546536862850189
strat_bridge_fing03__00000100__s0030.wav,0.9636718034744263,0.5608803629875183,0.7806942462921143,0.6640246510505676
prs_bridge_fing13__00000100__s0039.wav,0.571580708026886,0.48999056220054626,0.830625057220459,0.7920430302619934
strat_bridge_pick03__00000100__s0019.wav,0.7659034729003906,0.38618382811546326,0.012422861531376839,0.06105224788188934
les_neck_pick17__00000100__s0002.wav,0.5104304552078247,0.42237529158592224,0.40926921367645264,0.6333850026130676
strat_bridge_fing14__00000100__s0048.wav,0.838263750076294,0.5362570881843567,0.5401456356048584,0.31907761096954346
prs_neck_fing18__00000100__s0048.wav,0.6170371770858765,0.737969696521759,0.47218698263168335,0.5872755646705627
les_neck_fing16__00000100__s0046.wav,0.592660129070282,0.22937966883182526,0.22852204740047455,0.22781306505203247
prs_neck_pick14__00000100__s0019.wav,0.9855402708053589,0.886789083480835,0.940605878829956,0.9289149045944214
tele_neck_fing03__00000100__s0008.wav,0.08170613646507263,0.04158573970198631,0.7792773842811584,0.7590928077697754
prs_bridge_pick02__00000100__s0015.wav,0.28109511733055115,0.38003140687942505,0.9968333840370178,0.9277586340904236
tele_neck_pick04__00000100__s0028.wav,0.6396315097808838,0.507607638835907,0.4809265732765198,0.38493669033050537
prs_neck_pick24__00000100__s0029.wav,0.8947519659996033,0.8163517117500305,0.2036866545677185,0.245709627866745
strat_bridge_pick22__00000100__s0000.wav,0.2117118537425995,0.40238961577415466,0.5843878388404846,0.5280742049217224
prs_bridge_pick17__00000100__s0040.wav,0.22819256782531738,0.18125341832637787,0.4460045099258423,0.45057281851768494
strat_bridge_fing05__00000100__s0027.wav,0.7891561985015869,0.6790637969970703,0.5208315253257751,0.5506356954574585
tele_bridge_pick07__00000100__s0017.wav,0.4013577699661255,0.36994844675064087,0.14008285105228424,0.1947484314441681
prs_neck_pick14__00000100__s0016.wav,0.5208240151405334,0.5894597768783569,0.4868367910385132,0.5293180346488953
prs_neck_fing10__00000100__s0005.wav,0.17344839870929718,0.15503837168216705,0.5843243598937988,0.5466406941413879
tele_bridge_pick13__00000100__s0046.wav,0.019129887223243713,0.5579176545143127,0.28890180587768555,0.41380575299263
tele_neck_pick05__00000100__s0004.wav,0.6798405051231384,0.6647108793258667,0.49240729212760925,0.6030948758125305
strat_bridge_fing06__00000100__s0044.wav,0.3178742229938507,0.3871469795703888,0.6219607591629028,0.6916117668151855
tele_bridge_pick19__00000100__s0041.wav,0.6734731793403625,0.7524796724319458,0.6855480670928955,0.6024456024169922
prs_bridge_pick06__00000100__s0044.wav,0.12784114480018616,0.11811130493879318,0.9346262216567993,0.8605213165283203
tele_bridge_fing15__00000100__s0007.wav,0.3837156891822815,0.2539236545562744,0.24195259809494019,0.4363439679145813
tele_bridge_pick02__00000100__s0040.wav,0.7947933673858643,0.8326786756515503,0.694234311580658,0.622266411781311
les_bridge_pick08__00000100__s0026.wav,0.628059983253479,0.3493031859397888,0.28488776087760925,0.4623608887195587
les_neck_pick04__00000100__s0033.wav,0.16673144698143005,0.31647989153862,0.26637643575668335,0.6177072525024414
les_bridge_fing12__00000100__s0035.wav,0.3772924542427063,0.6189283728599548,0.9090670943260193,0.8797269463539124
prs_neck_pick19__00000100__s0046.wav,0.9428858160972595,0.6924930810928345,0.4290299415588379,0.47424066066741943
strat_neck_fing20__00000100__s0054.wav,0.13081063330173492,0.25064191222190857,0.42444151639938354,0.47371938824653625
les_bridge_fing04__00000100__s0009.wav,0.5204577445983887,0.30856603384017944,0.2530905604362488,0.31271177530288696
les_bridge_fing01__00000100__s0003.wav,0.5063366889953613,0.2559064030647278,0.10477378219366074,0.16799549758434296
prs_neck_fing21__00000100__s0009.wav,0.8108091354370117,0.7948723435401917,0.46824097633361816,0.4012456238269806
tele_bridge_fing04__00000100__s0029.wav,0.7376360893249512,0.8533597588539124,0.4063810408115387,0.5466015338897705
les_bridge_pick12__00000100__s0012.wav,0.43826228380203247,0.5435259342193604,0.6757568717002869,0.6298952698707581
les_bridge_pick14__00000100__s0054.wav,0.7888586521148682,0.7693305611610413,0.8902735114097595,0.885015606880188
prs_neck_pick01__00000100__s0022.wav,0.7799776792526245,0.8440777659416199,0.44317930936813354,0.48518994450569153
prs_bridge_fing10__00000100__s0015.wav,0.35670235753059387,0.83720463514328,0.5672006011009216,0.6476991176605225
tele_neck_pick07__00000100__s0037.wav,0.5964500308036804,0.711688220500946,0.24917854368686676,0.3201889395713806
strat_neck_pick19__00000100__s0049.wav,0.33774760365486145,0.4978976845741272,0.2463398575782776,0.35057827830314636
les_bridge_pick06__00000100__s0052.wav,0.08819212019443512,0.12659543752670288,0.854518473148346,0.8789488077163696
tele_bridge_fing10__00000100__s0007.wav,0.4834027886390686,0.32862672209739685,0.38412243127822876,0.3100157082080841
strat_neck_pick11__00000100__s0047.wav,0.5649464726448059,0.5325136184692383,0.12875396013259888,0.35516366362571716
prs_neck_pick25__00000100__s0044.wav,0.17960204184055328,0.17598477005958557,0.7049902677536011,0.6274210214614868
les_bridge_pick18__00000100__s0040.wav,0.32452064752578735,0.26337671279907227,0.33115705847740173,0.3331618905067444
les_bridge_pick06__00000100__s0000.wav,0.9695471525192261,0.6939039826393127,0.14406262338161469,0.08596272766590118
les_neck_pick17__00000100__s0016.wav,0.8618384003639221,0.8508334755897522,0.38151562213897705,0.4648215174674988
tele_bridge_fing02__00000100__s0018.wav,0.10439224541187286,0.5026871562004089,0.024674277752637863,0.10650882869958878
tele_bridge_fing21__00000100__s0017.wav,0.1001538634300232,0.17114944756031036,0.7363900542259216,0.5999225378036499
tele_bridge_pick14__00000100__s0028.wav,0.07898202538490295,0.14695656299591064,0.9896796345710754,0.9043149352073669
prs_bridge_pick25__00000100__s0018.wav,0.07405225932598114,0.1674579232931137,0.40888574719429016,0.4235020875930786
strat_neck_pick24__00000100__s0020.wav,0.3042127192020416,0.27337446808815,0.023167554289102554,0.497591108083725
prs_bridge_fing04__00000100__s0047.wav,0.5618085861206055,0.48800620436668396,0.9830981492996216,0.9189660549163818
tele_neck_fing06__00000100__s0026.wav,0.48017993569374084,0.5474599599838257,0.4420973062515259,0.4864107668399811
prs_bridge_fing15__00000100__s0040.wav,0.1258823573589325,0.17479868233203888,0.5859899520874023,0.4764380156993866
tele_neck_pick18__00000100__s0043.wav,0.8181522488594055,0.6539323925971985,0.3920445144176483,0.4866971969604492
strat_bridge_fing12__00000100__s0052.wav,0.5479215979576111,0.4506959915161133,0.9493733644485474,0.9136937856674194
tele_bridge_pick18__00000100__s0007.wav,0.3818228840827942,0.4303225576877594,0.956762969493866,0.6367442607879639
tele_neck_pick24__00000100__s0024.wav,0.5279476642608643,0.610702395439148,0.5120434761047363,0.4538215398788452
prs_bridge_pick01__00000100__s0033.wav,0.17925485968589783,0.6847012639045715,0.014920136891305447,0.11930029839277267
tele_bridge_fing03__00000100__s0024.wav,0.8572263121604919,0.8608009815216064,0.6436032056808472,0.6779559850692749
tele_bridge_fing14__00000100__s0031.wav,0.43957188725471497,0.5327326655387878,0.6400851607322693,0.566679835319519
les_bridge_fing01__00000100__s0042.wav,0.3938736915588379,0.4580284655094147,0.4108004868030548,0.4233500361442566
tele_neck_pick08__00000100__s0023.wav,0.0006559015018865466,0.21940766274929047,0.48710134625434875,0.6252205967903137
strat_bridge_pick19__00000100__s0006.wav,0.34635430574417114,0.4434961974620819,0.9466844797134399,0.9648687839508057
les_neck_fing14__00000100__s0042.wav,0.25576549768447876,0.2745071053504944,0.6953487396240234,0.6622403860092163
les_neck_fing20__00000100__s0030.wav,0.8019000291824341,0.8943767547607422,0.6697359085083008,0.6616320610046387
prs_neck_pick12__00000100__s0028.wav,0.9267202019691467,0.9186328649520874,0.8864678144454956,0.7893075942993164
tele_neck_pick16__00000100__s0009.wav,0.7895547747612,0.8444584012031555,0.3540123999118805,0.21812033653259277
strat_neck_fing01__00000100__s0008.wav,0.8183431625366211,0.6208572387695312,0.9086083173751831,0.9122080206871033
les_bridge_fing15__00000100__s0011.wav,0.8855478167533875,0.7774369120597839,0.5711238384246826,0.7973650693893433
tele_bridge_pick22__00000100__s0001.wav,0.8172119855880737,0.8788594603538513,0.20586562156677246,0.5962510108947754
les_bridge_fing08__00000100__s0004.wav,0.6321893334388733,0.5648313760757446,0.6281268000602722,0.552128255367279
prs_bridge_pick02__00000100__s0016.wav,0.6622668504714966,0.7048488855361938,0.7840157747268677,0.7978805303573608
strat_neck_fing09__00000100__s0019.wav,0.4929465651512146,0.45012733340263367,0.9754208922386169,0.9451521635055542
tele_bridge_pick06__00000100__s0015.wav,0.32719212770462036,0.5740494728088379,0.08813957124948502,0.1278557926416397
les_bridge_pick15__00000100__s0029.wav,0.45536065101623535,0.42483213543891907,0.7619699835777283,0.6007343530654907
tele_bridge_fing01__00000100__s0021.wav,0.048364877700805664,0.31618648767471313,0.2763099670410156,0.2758544087409973
tele_bridge_fing10__00000100__s0047.wav,0.2916797399520874,0.4959426522254944,0.3492588400840759,0.45511189103126526
tele_neck_pick05__00000100__s0035.wav,0.8400514721870422,0.48908236622810364,0.39132821559906006,0.4990602433681488
prs_bridge_pick23__00000100__s0023.wav,0.5902211666107178,0.6423603296279907,0.7621445655822754,0.7481608986854553
tele_bridge_pick05__00000100__s0013.wav,0.9645344614982605,0.9212528467178345,0.7552375793457031,0.6879096031188965
les_neck_pick20__00000100__s0022.wav,0.7778042554855347,0.32498598098754883,0.9946495294570923,0.4934372901916504
tele_bridge_pick25__00000100__s0050.wav,0.7700878977775574,0.7737697958946228,0.27400025725364685,0.39520514011383057
