file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
prs_bridge_pick16__00100000__s0030.wav,0.7539419531822205,0.07740236073732376,0.021009370684623718,0.6073039174079895
les_bridge_fing12__00100000__s0052.wav,0.31915482878685,0.2613465487957001,0.20566511154174805,0.2536730170249939
les_bridge_fing21__00100000__s0042.wav,0.22325171530246735,0.25855642557144165,0.4197334051132202,0.5644266605377197
tele_bridge_fing12__00100000__s0050.wav,0.5002692937850952,0.057936813682317734,0.02058933489024639,0.14121033251285553
les_neck_pick23__00100000__s0027.wav,0.4749371409416199,0.42996564507484436,0.41826480627059937,0.46576446294784546
les_neck_pick05__00100000__s0000.wav,0.9571155309677124,0.9537702798843384,0.12231828272342682,0.15335813164710999
strat_neck_pick17__00100000__s0005.wav,0.41440171003341675,0.2580510973930359,0.639950156211853,0.850307047367096
strat_neck_pick21__00100000__s0043.wav,0.45482924580574036,0.45618802309036255,0.6699512600898743,0.8114752769470215
prs_bridge_pick03__00100000__s0009.wav,0.975284218788147,0.7188683152198792,0.2763744592666626,0.5573509335517883
prs_neck_fing09__00100000__s0048.wav,0.059140220284461975,0.09623517841100693,0.617949366569519,0.7136801481246948
prs_neck_fing14__00100000__s0025.wav,0.023664996027946472,0.18091434240341187,0.9841368198394775,0.5534312129020691
prs_bridge_pick12__00100000__s0049.wav,0.06816794723272324,0.28699153661727905,0.09337137639522552,0.06088795140385628
les_bridge_fing22__00100000__s0043.wav,0.0796331837773323,0.16156861186027527,0.3634122312068939,0.1829962134361267
les_bridge_fing08__00100000__s0039.wav,0.8731623888015747,0.9122263193130493,0.8109735250473022,0.7129508256912231
strat_neck_pick18__00100000__s0046.wav,0.7058476209640503,0.6711961030960083,0.3117704391479492,0.38332656025886536
les_neck_pick13__00100000__s0049.wav,0.6876486539840698,0.6479166150093079,0.3927777409553528,0.6116810441017151
tele_bridge_fing03__00100000__s0013.wav,0.6136602163314819,0.6322290301322937,0.7189249992370605,0.7838553190231323
strat_bridge_fing24__00100000__s0052.wav,0.5072788596153259,0.2366320788860321,0.08333195000886917,0.2685651481151581
les_neck_pick23__00100000__s0024.wav,0.46580439805984497,0.44647178053855896,0.5816933512687683,0.5373052358627319
tele_neck_fing23__00100000__s0007.wav,0.6300426125526428,0.5664087533950806,0.12205979228019714,0.2418411374092102
les_bridge_fing12__00100000__s0031.wav,0.38460084795951843,0.19905495643615723,0.14215004444122314,0.44325846433639526
les_neck_pick24__00100000__s0037.wav,0.7966369986534119,0.8300634026527405,0.49278613924980164,0.43419578671455383
les_neck_pick23__00100000__s0014.wav,0.47429975867271423,0.4855661690235138,0.9441511631011963,0.7689362168312073
prs_neck_pick08__00100000__s0050.wav,0.6673639416694641,0.683667778968811,0.5186765193939209,0.4871898293495178
prs_neck_pick23__00100000__s0050.wav,0.6105071306228638,0.6188036203384399,0.970915675163269,0.896818995475769
tele_bridge_fing03__00100000__s0012.wav,0.4826763868331909,0.6153135895729065,0.5079285502433777,0.3138952851295471
tele_bridge_fing15__00100000__s0045.wav,0.0855294018983841,0.07591447234153748,0.07130524516105652,0.11817337572574615
prs_bridge_pick06__00100000__s0050.wav,0.9146363735198975,0.18823939561843872,0.053007785230875015,0.17728891968727112
prs_neck_fing07__00100000__s0042.wav,0.898945689201355,0.8066867589950562,0.5975441336631775,0.7669029235839844
les_neck_pick12__00100000__s0026.wav,0.39900636672973633,0.26948073506355286,0.07670728862285614,0.19819897413253784
les_bridge_pick24__00100000__s0006.wav,0.2266867607831955,0.12635299563407898,0.2620270550251007,0.48066049814224243
tele_bridge_fing24__00100000__s0019.wav,0.6745980978012085,0.6773521304130554,0.4177730679512024,0.4305158853530884
tele_neck_pick14__00100000__s0027.wav,0.19362305104732513,0.27096521854400635,0.8478415012359619,0.581908643245697
prs_bridge_pick19__00100000__s0022.wav,0.47856488823890686,0.4685194790363312,0.8193703293800354,0.837609589099884
strat_neck_pick01__00100000__s0020.wav,0.5759561061859131,0.5979382395744324,0.6040793061256409,0.5200017690658569
strat_bridge_fing15__00100000__s0041.wav,0.9414271712303162,0.9267517328262329,0.569955050945282,0.5567819476127625
prs_neck_pick05__00100000__s0025.wav,0.6427599191665649,0.5602471828460693,0.28534141182899475,0.5881374478340149
les_neck_pick02__00100000__s0023.wav,0.7366312146186829,0.7232807278633118,0.5629777908325195,0.5114597678184509
prs_bridge_fing12__00100000__s0054.wav,0.4739544093608856,0.46618887782096863,0.8928580284118652,0.8134633302688599
tele_bridge_pick15__00100000__s0018.wav,0.26926836371421814,0.27565476298332214,0.7586086988449097,0.6441996693611145
prs_neck_pick12__00100000__s0032.wav,0.6550280451774597,0.6600614190101624,0.9211611747741699,0.7807341814041138
strat_bridge_fing07__00100000__s0021.wav,0.68790602684021,0.6516188979148865,0.22560101747512817,0.2454500049352646
tele_neck_fing24__00100000__s0001.wav,0.42964330315589905,0.4381164312362671,0.6754950881004333,0.7448177337646484
les_bridge_fing06__00100000__s0035.wav,0.6032636761665344,0.615965723991394,0.23792627453804016,0.19753670692443848
tele_bridge_fing01__00100000__s0019.wav,0.9879748821258545,0.9638538360595703,0.7679893374443054,0.8963881134986877
tele_neck_pick14__00100000__s0002.wav,0.3038943409919739,0.2900051772594452,0.9378691911697388,0.8653997778892517
strat_bridge_pick18__00100000__s0054.wav,0.3171558082103729,0.17500269412994385,0.27213671803474426,0.23907820880413055
prs_neck_pick06__00100000__s0012.wav,0.11652479320764542,0.1582413911819458,0.2233266532421112,0.24354852735996246
tele_neck_fing04__00100000__s0046.wav,0.8660446405410767,0.9015277028083801,0.7636433839797974,0.644970715045929
les_bridge_pick01__00100000__s0019.wav,0.3425706624984741,0.22509069740772247,0.07655386626720428,0.15314476191997528
tele_bridge_pick08__00100000__s0010.wav,0.058659590780735016,0.14259688556194305,0.25383201241493225,0.7678325772285461
tele_neck_fing03__00100000__s0037.wav,0.9333302974700928,0.8902548551559448,0.3768613934516907,0.4471031427383423
prs_neck_pick24__00100000__s0030.wav,0.7611377835273743,0.7487083077430725,0.44711944460868835,0.6147239804267883
strat_neck_fing12__00100000__s0040.wav,0.11567265540361404,0.09531106799840927,0.5439697504043579,0.4439016878604889
les_neck_pick05__00100000__s0039.wav,0.460710346698761,0.5644131898880005,0.8409891724586487,0.687166154384613
prs_bridge_pick23__00100000__s0035.wav,0.6345628499984741,0.43147942423820496,0.15769675374031067,0.36958274245262146
tele_neck_pick01__00100000__s0054.wav,0.9668574333190918,0.9424492716789246,0.43615567684173584,0.5022810101509094
tele_neck_fing05__00100000__s0042.wav,0.6232740879058838,0.6118099689483643,0.30730217695236206,0.4049745798110962
prs_neck_pick25__00100000__s0004.wav,0.08930128812789917,0.11573410779237747,0.16274802386760712,0.21717318892478943
les_bridge_pick24__00100000__s0015.wav,0.09244046360254288,0.10271521657705307,0.637384295463562,0.6570754647254944
strat_neck_fing05__00100000__s0050.wav,0.7476247549057007,0.7556914687156677,0.7050421237945557,0.6911161541938782
tele_neck_fing23__00100000__s0038.wav,0.09860256314277649,0.07174096256494522,0.6234222650527954,0.6378188133239746
strat_bridge_fing22__00100000__s0005.wav,0.16989001631736755,0.2606007158756256,0.1489768773317337,0.20177006721496582
tele_neck_fing07__00100000__s0050.wav,0.7550384402275085,0.695906400680542,0.3538113534450531,0.417029470205307
strat_bridge_pick25__00100000__s0014.wav,0.21162967383861542,0.3382582366466522,0.6008911728858948,0.49206408858299255
strat_neck_fing13__00100000__s0040.wav,0.4155411720275879,0.46295809745788574,0.816055178642273,0.7237318754196167
tele_neck_fing16__00100000__s0055.wav,0.6370368003845215,0.6784545183181763,0.8265029191970825,0.8162440657615662
les_bridge_fing06__00100000__s0006.wav,0.8312923312187195,0.8474571704864502,0.9965816736221313,0.9258241057395935
tele_bridge_fing13__00100000__s0032.wav,0.5597179532051086,0.347816526889801,0.011281443759799004,0.06528010219335556
prs_bridge_fing20__00100000__s0034.wav,0.975119411945343,0.9481083750724792,0.43350690603256226,0.45700180530548096
les_neck_fing13__00100000__s0016.wav,0.6630421876907349,0.6308373212814331,0.367731511592865,0.5093259811401367
prs_bridge_fing19__00100000__s0051.wav,0.10643420368432999,0.12269385159015656,0.05568194389343262,0.13166920840740204
tele_bridge_fing16__00100000__s0043.wav,0.9284323453903198,0.9325452446937561,0.44940808415412903,0.50977623462677
strat_neck_pick09__00100000__s0006.wav,0.24875636398792267,0.26062193512916565,0.8484376668930054,0.6108200550079346
prs_bridge_pick19__00100000__s0040.wav,0.6637075543403625,0.6528797745704651,0.7005230188369751,0.5508995056152344
prs_neck_pick18__00100000__s0029.wav,0.2696169912815094,0.17925499379634857,0.3020736873149872,0.2812427580356598
strat_bridge_pick11__00100000__s0035.wav,0.26836004853248596,0.33418649435043335,0.9929711818695068,0.6021065711975098
prs_neck_pick01__00100000__s0014.wav,0.5998624563217163,0.5581531524658203,0.5724893808364868,0.6337626576423645
tele_bridge_fing06__00100000__s0053.wav,0.5009492635726929,0.5307814478874207,0.29861506819725037,0.2819497585296631
les_bridge_fing06__00100000__s0013.wav,0.5684004426002502,0.5916650891304016,0.8264908790588379,0.7211373448371887
tele_neck_pick25__00100000__s0054.wav,0.7260103225708008,0.6405141353607178,0.04578814283013344,0.07936803251504898
les_neck_fing15__00100000__s0050.wav,0.14583182334899902,0.1520126461982727,0.750918447971344,0.417206346988678
tele_neck_pick10__00100000__s0038.wav,0.776681661605835,0.6515325307846069,0.38711559772491455,0.50508052110672
tele_bridge_fing18__00100000__s0040.wav,0.9247087836265564,0.9530273079872131,0.8366908431053162,0.8411653637886047
strat_bridge_fing04__00100000__s0049.wav,0.7937739491462708,0.7967135310173035,0.5418683290481567,0.6267363429069519
tele_neck_fing16__00100000__s0029.wav,0.0830182358622551,0.06559333205223083,0.4868514835834503,0.6137356162071228
strat_bridge_fing16__00100000__s0028.wav,0.683345377445221,0.5808681845664978,0.13294804096221924,0.24653027951717377
les_neck_pick10__00100000__s0020.wav,0.871810793876648,0.5008293390274048,0.13681025803089142,0.541624903678894
les_neck_fing05__00100000__s0053.wav,0.08243920654058456,0.11505963653326035,0.15180663764476776,0.32082733511924744
les_neck_fing07__00100000__s0053.wav,0.6112804412841797,0.6454503536224365,0.8947544097900391,0.8060596585273743
prs_bridge_pick19__00100000__s0021.wav,0.07927794009447098,0.10007435083389282,0.8222271203994751,0.5830672979354858
les_bridge_pick24__00100000__s0040.wav,0.513762354850769,0.5782820582389832,0.727530837059021,0.642345666885376
strat_bridge_pick21__00100000__s0046.wav,0.7860252261161804,0.41754260659217834,0.41499194502830505,0.6886656284332275
tele_neck_pick22__00100000__s0034.wav,0.41096964478492737,0.3740561306476593,0.2952585816383362,0.3832632601261139
tele_neck_fing10__00100000__s0008.wav,0.24430342018604279,0.22092047333717346,0.9902276396751404,0.9059134721755981
les_neck_pick15__00100000__s0054.wav,0.798031747341156,0.3932127058506012,0.07389587163925171,0.23258545994758606
prs_bridge_fing15__00100000__s0023.wav,0.20346829295158386,0.28437376022338867,0.8623656630516052,0.5719932913780212
strat_bridge_pick11__00100000__s0028.wav,0.9499860405921936,0.9552028775215149,0.641659677028656,0.6269180178642273
les_bridge_pick11__00100000__s0034.wav,0.6721518635749817,0.5042626857757568,0.6675023436546326,0.7599523067474365
les_neck_pick06__00100000__s0009.wav,0.007012628484517336,0.37787672877311707,0.8325963020324707,0.31626540422439575
strat_neck_fing22__00100000__s0015.wav,0.5278781652450562,0.6270875930786133,0.9558203220367432,0.8197349309921265
les_bridge_fing12__00100000__s0005.wav,0.9540427923202515,0.9358976483345032,0.6460036635398865,0.6952560544013977
tele_bridge_pick08__00100000__s0053.wav,0.517349898815155,0.5094720721244812,0.889836847782135,0.9014754891395569
prs_bridge_pick15__00100000__s0027.wav,0.37562626600265503,0.3580590486526489,0.42225128412246704,0.425274521112442
tele_bridge_fing14__00100000__s0012.wav,0.4940219521522522,0.5429842472076416,0.8360866904258728,0.7863796353340149
les_neck_fing22__00100000__s0039.wav,0.844377875328064,0.8462728261947632,0.7717313170433044,0.8929001092910767
prs_neck_pick14__00100000__s0052.wav,0.7110497951507568,0.6973025798797607,0.7271547317504883,0.7998732328414917
prs_bridge_fing23__00100000__s0004.wav,0.05382309481501579,0.3350382447242737,0.24190936982631683,0.1994333118200302
tele_bridge_fing19__00100000__s0006.wav,0.10245278477668762,0.028821228072047234,0.5097934603691101,0.570310115814209
tele_neck_pick18__00100000__s0032.wav,0.514822244644165,0.5064254999160767,0.8872109055519104,0.7264770269393921
strat_bridge_pick03__00100000__s0033.wav,0.9559875130653381,0.9582454562187195,0.13720019161701202,0.18534481525421143
strat_bridge_fing06__00100000__s0029.wav,0.19028376042842865,0.23938560485839844,0.8875016570091248,0.5546113848686218
prs_bridge_pick09__00100000__s0010.wav,0.14672549068927765,0.14639393985271454,0.4858540892601013,0.5319247245788574
prs_bridge_pick09__00100000__s0018.wav,0.5430994629859924,0.18991078436374664,0.0942196324467659,0.1486378312110901
les_neck_pick17__00100000__s0043.wav,0.452387273311615,0.4682159721851349,0.820618212223053,0.6801337599754333
tele_neck_fing03__00100000__s0005.wav,0.6942181587219238,0.7080875635147095,0.6310688257217407,0.6605899333953857
prs_bridge_pick16__00100000__s0037.wav,0.8153027296066284,0.6293491125106812,0.49395501613616943,0.6793949007987976
strat_neck_pick06__00100000__s0029.wav,0.3139902949333191,0.2410571277141571,0.39621347188949585,0.5643142461776733
strat_neck_fing13__00100000__s0048.wav,0.1808924525976181,0.0958223044872284,0.10879085958003998,0.06775972992181778
prs_bridge_fing24__00100000__s0003.wav,0.4788220226764679,0.5060710906982422,0.26859250664711,0.30259203910827637
strat_bridge_fing18__00100000__s0024.wav,0.12478936463594437,0.062056802213191986,0.7281880378723145,0.7169197797775269
prs_neck_fing04__00100000__s0044.wav,0.9891870617866516,0.9731045365333557,0.14161960780620575,0.15686370432376862
prs_bridge_pick12__00100000__s0011.wav,0.1535845547914505,0.1419268399477005,0.5714415907859802,0.32859325408935547
les_neck_fing03__00100000__s0023.wav,0.8808444142341614,0.880554735660553,0.9129147529602051,0.892692506313324
strat_bridge_fing07__00100000__s0001.wav,0.25117889046669006,0.42612186074256897,0.34736084938049316,0.19406229257583618
les_neck_pick12__00100000__s0034.wav,0.07847917079925537,0.09897566586732864,0.7001588940620422,0.5305991172790527
les_neck_pick01__00100000__s0003.wav,0.10558095574378967,0.053544048219919205,0.7239716649055481,0.5664205551147461
les_neck_fing21__00100000__s0028.wav,0.42406782507896423,0.3974899649620056,0.6275309324264526,0.6424447298049927
les_bridge_pick15__00100000__s0023.wav,0.32654014229774475,0.6651848554611206,0.035403162240982056,0.263794481754303
tele_bridge_pick05__00100000__s0002.wav,0.8929948210716248,0.6818435192108154,0.24257494509220123,0.3289834260940552
les_bridge_fing14__00100000__s0008.wav,0.4314498007297516,0.5394426584243774,0.5025529861450195,0.5120836496353149
prs_bridge_fing01__00100000__s0047.wav,0.8913639783859253,0.9181988835334778,0.43726494908332825,0.4233887493610382
les_neck_fing17__00100000__s0032.wav,0.17958860099315643,0.27230963110923767,0.3693453371524811,0.1394956409931183
strat_bridge_fing19__00100000__s0015.wav,0.11085130274295807,0.33729180693626404,0.722782552242279,0.25794848799705505
les_bridge_fing09__00100000__s0002.wav,0.6852748394012451,0.10674991458654404,0.1860528439283371,0.41420090198516846
strat_bridge_pick21__00100000__s0006.wav,0.9023010730743408,0.9051961302757263,0.3315378427505493,0.32415539026260376
les_bridge_pick12__00100000__s0050.wav,0.25729066133499146,0.19240112602710724,0.9103096127510071,0.7985798716545105
strat_neck_pick09__00100000__s0046.wav,0.05358926206827164,0.07609676569700241,0.38031288981437683,0.21039971709251404
les_bridge_fing20__00100000__s0007.wav,0.7014736533164978,0.5150737762451172,0.26778605580329895,0.3430190086364746
strat_neck_pick19__00100000__s0042.wav,0.8525948524475098,0.9083324074745178,0.9136747717857361,0.8993740081787109
tele_neck_fing14__00100000__s0037.wav,0.5817492008209229,0.5722625255584717,0.9506416916847229,0.8687451481819153
prs_bridge_fing06__00100000__s0008.wav,0.11214984208345413,0.1478424370288849,0.24445116519927979,0.14477096498012543
prs_neck_pick17__00100000__s0037.wav,0.8254533410072327,0.8547914028167725,0.7471693158149719,0.82298743724823
prs_bridge_pick16__00100000__s0046.wav,0.56040358543396,0.5795886516571045,0.7712334990501404,0.6208267211914062
strat_bridge_fing21__00100000__s0046.wav,0.4432104229927063,0.4202295243740082,0.8689004182815552,0.7675609588623047
prs_bridge_pick21__00100000__s0045.wav,0.8063845634460449,0.3175579309463501,0.0415693074464798,0.14946354925632477
les_bridge_fing23__00100000__s0005.wav,0.4897892475128174,0.5094512104988098,0.7751391530036926,0.742578387260437
les_neck_pick23__00100000__s0041.wav,0.48884713649749756,0.4557354748249054,0.7621381282806396,0.8028107285499573
strat_neck_pick25__00100000__s0013.wav,0.33296480774879456,0.4158759117126465,0.8414565324783325,0.8589200973510742
prs_neck_fing10__00100000__s0035.wav,0.4029879868030548,0.43965110182762146,0.814753532409668,0.6599111557006836
prs_neck_pick12__00100000__s0012.wav,0.4364243745803833,0.4484908878803253,0.6444455981254578,0.7371407747268677
strat_bridge_pick15__00100000__s0001.wav,0.041576411575078964,0.03781867399811745,0.29412445425987244,0.5226119756698608
les_bridge_fing01__00100000__s0041.wav,0.8650123476982117,0.8288303017616272,0.21866613626480103,0.2870595157146454
strat_neck_pick20__00100000__s0006.wav,0.8593704104423523,0.6442661285400391,0.30040037631988525,0.5779339075088501
strat_bridge_pick17__00100000__s0039.wav,0.5760622024536133,0.5728871822357178,0.954613983631134,0.9467834234237671
tele_neck_fing13__00100000__s0015.wav,0.061557792127132416,0.05776474252343178,0.6565670967102051,0.6511872410774231
les_bridge_pick22__00100000__s0002.wav,0.7313383221626282,0.7113826274871826,0.9567821025848389,0.7330939173698425
prs_neck_pick12__00100000__s0029.wav,0.8456974029541016,0.7728111147880554,0.6018999218940735,0.7024354338645935
strat_neck_pick19__00100000__s0012.wav,0.994107186794281,0.31747671961784363,0.12276994436979294,0.4360353648662567
les_neck_fing13__00100000__s0002.wav,0.4976148009300232,0.3953734338283539,0.1863546222448349,0.42447081208229065
tele_bridge_pick08__00100000__s0004.wav,0.14761105179786682,0.3864695727825165,0.6250388622283936,0.35315027832984924
les_bridge_fing21__00100000__s0003.wav,0.7042625546455383,0.6901320219039917,0.8060211539268494,0.8449130058288574
strat_bridge_pick19__00100000__s0009.wav,0.734029233455658,0.7394487261772156,0.5513811707496643,0.49992239475250244
les_neck_pick04__00100000__s0049.wav,0.7546273469924927,0.7838862538337708,0.9065710306167603,0.8073491454124451
les_bridge_pick15__00100000__s0039.wav,0.38504165410995483,0.3057555556297302,0.9188496470451355,0.6599369645118713
tele_neck_fing02__00100000__s0004.wav,0.5449903607368469,0.8041948676109314,0.11854114383459091,0.12744663655757904
prs_bridge_fing04__00100000__s0032.wav,0.9820419549942017,0.32431986927986145,0.17050889134407043,0.47589993476867676
les_bridge_pick22__00100000__s0009.wav,0.6475409865379333,0.6470708250999451,0.35198283195495605,0.399835467338562
strat_bridge_pick09__00100000__s0032.wav,0.6137163043022156,0.6159641742706299,0.5553362965583801,0.4538451135158539
tele_neck_fing15__00100000__s0044.wav,0.8967730402946472,0.8310838341712952,0.32829201221466064,0.43264836072921753
tele_neck_fing04__00100000__s0026.wav,0.04608812928199768,0.3023577332496643,0.9548468589782715,0.3202250003814697
tele_bridge_pick01__00100000__s0031.wav,0.2473490685224533,0.24516022205352783,0.11656207591295242,0.11934756487607956
tele_neck_pick02__00100000__s0041.wav,0.34842604398727417,0.33535850048065186,0.9122902154922485,0.932807981967926
tele_bridge_fing24__00100000__s0048.wav,0.4450465440750122,0.449232280254364,0.5266833305358887,0.6470628380775452
prs_neck_fing07__00100000__s0037.wav,0.12558342516422272,0.11950169503688812,0.31534427404403687,0.2554115951061249
prs_bridge_pick08__00100000__s0053.wav,0.053293656557798386,0.1526706963777542,0.7044325470924377,0.5254055857658386
les_bridge_fing02__00100000__s0034.wav,0.8700522780418396,0.45606428384780884,0.1262359470129013,0.40843716263771057
prs_bridge_pick11__00100000__s0011.wav,0.738875687122345,0.7325032353401184,0.641975998878479,0.704015851020813
tele_bridge_pick18__00100000__s0027.wav,0.03405940532684326,0.15970264375209808,0.40675756335258484,0.5481964945793152
strat_neck_pick11__00100000__s0024.wav,0.41215142607688904,0.40200355648994446,0.8396281003952026,0.9640923142433167
tele_neck_pick13__00100000__s0036.wav,0.8579955697059631,0.8856366872787476,0.9855690002441406,0.89556485414505
prs_bridge_fing03__00100000__s0031.wav,0.11356282234191895,0.2949907183647156,0.43869471549987793,0.3625623881816864
strat_bridge_fing08__00100000__s0011.wav,0.3827790319919586,0.5560246109962463,0.5706359148025513,0.390581876039505
strat_neck_fing22__00100000__s0049.wav,0.5431464910507202,0.5665177702903748,0.9442918300628662,0.7698696851730347
les_neck_pick10__00100000__s0039.wav,0.12228135019540787,0.22590327262878418,0.5670143365859985,0.3941098153591156
les_bridge_fing13__00100000__s0033.wav,0.8307621479034424,0.7388516664505005,0.1757504642009735,0.39377152919769287
strat_neck_fing06__00100000__s0048.wav,0.15498700737953186,0.19743654131889343,0.5217477083206177,0.47207221388816833
prs_bridge_pick22__00100000__s0017.wav,0.6962385177612305,0.7022005319595337,0.982132077217102,0.9097135663032532
tele_bridge_fing19__00100000__s0049.wav,0.36828356981277466,0.3321957588195801,0.6322185397148132,0.8803433775901794
prs_neck_pick12__00100000__s0018.wav,0.23913060128688812,0.689773440361023,0.09603206068277359,0.1586792767047882
tele_neck_pick14__00100000__s0029.wav,0.7448519468307495,0.54920494556427,0.043913520872592926,0.08147242665290833
les_neck_fing03__00100000__s0046.wav,0.42708516120910645,0.40556278824806213,0.9012081623077393,0.7855575680732727
tele_bridge_pick13__00100000__s0014.wav,0.13833709061145782,0.39856550097465515,0.44060900807380676,0.2512196898460388
strat_bridge_fing07__00100000__s0051.wav,0.7946425080299377,0.32000356912612915,0.047582436352968216,0.1218385323882103
les_neck_fing09__00100000__s0000.wav,0.8984369039535522,0.9254446625709534,0.7249788045883179,0.7528373003005981
prs_bridge_pick17__00100000__s0026.wav,0.28768256306648254,0.17039905488491058,0.04555702582001686,0.1779143512248993
prs_neck_pick04__00100000__s0014.wav,0.14185470342636108,0.058386605232954025,0.8033043146133423,0.8023372292518616
tele_neck_fing19__00100000__s0045.wav,0.4013518691062927,0.42634299397468567,0.8320501446723938,0.5976294875144958
les_bridge_fing20__00100000__s0022.wav,0.07305477559566498,0.10524357855319977,0.057945117354393005,0.4834464490413666
prs_bridge_fing21__00100000__s0015.wav,0.4110783636569977,0.34721267223358154,0.29747435450553894,0.4939171373844147
strat_neck_fing10__00100000__s0009.wav,0.3983202874660492,0.3177500069141388,0.6418009400367737,0.651921808719635
les_neck_fing25__00100000__s0022.wav,0.33129119873046875,0.29687580466270447,0.6673177480697632,0.6504059433937073
les_bridge_pick11__00100000__s0042.wav,0.8580462336540222,0.3095330595970154,0.020555444061756134,0.11674473434686661
tele_neck_pick23__00100000__s0001.wav,0.10076640546321869,0.022419070824980736,0.20926900207996368,0.4261767864227295
tele_neck_fing23__00100000__s0042.wav,0.9948813915252686,0.9773092865943909,0.9382452368736267,0.8761916756629944
tele_neck_pick04__00100000__s0037.wav,0.8035174012184143,0.7910142540931702,0.49553850293159485,0.49122294783592224
strat_neck_fing02__00100000__s0011.wav,0.7787884473800659,0.749653697013855,0.8132047653198242,0.6738015413284302
strat_bridge_fing03__00100000__s0008.wav,0.2230772227048874,0.33534204959869385,0.6661984920501709,0.6782584190368652
strat_bridge_pick19__00100000__s0020.wav,0.6230133771896362,0.5844648480415344,0.5978822112083435,0.5276615023612976
les_neck_pick14__00100000__s0021.wav,0.36158254742622375,0.3193644881248474,0.49328237771987915,0.6587606072425842
tele_bridge_fing16__00100000__s0039.wav,0.18603265285491943,0.16545408964157104,0.5268423557281494,0.6186226606369019
prs_neck_fing09__00100000__s0009.wav,0.056439727544784546,0.12177111953496933,0.4673866033554077,0.2762918770313263
les_neck_pick10__00100000__s0036.wav,0.02573469839990139,0.4452988803386688,0.395984023809433,0.5194318294525146
strat_bridge_pick04__00100000__s0036.wav,0.3951808214187622,0.21050606667995453,0.13278387486934662,0.24276123940944672
strat_bridge_fing23__00100000__s0009.wav,0.6414791941642761,0.10932288318872452,0.0654870942234993,0.43298888206481934
tele_neck_pick11__00100000__s0019.wav,0.33139970898628235,0.4819785952568054,0.04136134311556816,0.1966121643781662
strat_bridge_fing17__00100000__s0050.wav,0.5309571623802185,0.5432793498039246,0.2134871929883957,0.2965247631072998
les_neck_pick19__00100000__s0046.wav,0.12011006474494934,0.09261036664247513,0.7719526886940002,0.5374584794044495
tele_bridge_pick04__00100000__s0055.wav,0.664966344833374,0.5017796158790588,0.14890266954898834,0.3469970226287842
les_bridge_pick09__00100000__s0018.wav,0.8582808375358582,0.8184970021247864,0.731508731842041,0.6962926387786865
strat_bridge_fing23__00100000__s0043.wav,0.22456955909729004,0.2673317492008209,0.9988770484924316,0.8302220106124878
tele_neck_pick11__00100000__s0006.wav,0.4538135528564453,0.5207533240318298,0.38759949803352356,0.3806939125061035
prs_neck_fing25__00100000__s0052.wav,0.5948750376701355,0.5789477229118347,0.5456187725067139,0.7118521332740784
les_neck_fing11__00100000__s0045.wav,0.8586704730987549,0.7854342460632324,0.3364490568637848,0.4947073459625244
prs_neck_fing04__00100000__s0035.wav,0.07155095785856247,0.2669841945171356,0.5662844777107239,0.22457516193389893
prs_neck_pick19__00100000__s0047.wav,0.03981905058026314,0.10797610133886337,0.38997629284858704,0.26454269886016846
les_bridge_fing15__00100000__s0052.wav,0.5604865550994873,0.03758992254734039,0.004879938438534737,0.20528583228588104
tele_neck_pick18__00100000__s0026.wav,0.16789878904819489,0.20417453348636627,0.6505540609359741,0.4490033686161041
tele_bridge_pick05__00100000__s0045.wav,0.6634235382080078,0.7102382183074951,0.6380517482757568,0.6544793248176575
prs_bridge_fing06__00100000__s0041.wav,0.6904335021972656,0.7078976035118103,0.31989943981170654,0.3584619164466858
prs_bridge_pick22__00100000__s0044.wav,0.8670056462287903,0.2729230523109436,0.003600395517423749,0.2376568466424942
prs_bridge_pick20__00100000__s0053.wav,0.6256788372993469,0.5437211990356445,0.24007678031921387,0.5047346949577332
prs_bridge_fing20__00100000__s0021.wav,0.7947730422019958,0.6930249929428101,0.2983676791191101,0.33308491110801697
tele_bridge_pick19__00100000__s0023.wav,0.0014831789303570986,0.554290235042572,0.30305156111717224,0.13829632103443146
prs_bridge_fing17__00100000__s0036.wav,0.5837993025779724,0.22160764038562775,0.0023367225658148527,0.06764280050992966
prs_neck_pick22__00100000__s0045.wav,0.939057469367981,0.9542003870010376,0.7946317195892334,0.7754791378974915
les_neck_pick12__00100000__s0016.wav,0.5330889821052551,0.3395003080368042,0.0380508191883564,0.25039270520210266
tele_bridge_pick12__00100000__s0037.wav,0.5598899126052856,0.5422598123550415,0.45239222049713135,0.39879369735717773
strat_bridge_fing12__00100000__s0038.wav,0.2729744613170624,0.2402333915233612,0.3986392319202423,0.5547274351119995
strat_bridge_fing09__00100000__s0029.wav,0.8876924514770508,0.9308900833129883,0.7327348589897156,0.68097984790802
les_neck_fing13__00100000__s0009.wav,0.7114920616149902,0.6231801509857178,0.658558189868927,0.5627648830413818
tele_neck_fing02__00100000__s0017.wav,0.4503038227558136,0.3508051335811615,0.7315295934677124,0.3556860387325287
les_bridge_fing25__00100000__s0013.wav,0.9309077262878418,0.17746712267398834,0.024370510131120682,0.17719271779060364
strat_neck_pick25__00100000__s0049.wav,0.616441011428833,0.6396361589431763,0.6003300547599792,0.5138664245605469
