file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
prs_neck_pick17__00010000__s0037.wav,0.39269161224365234,0.402449369430542,0.22121967375278473,0.34693610668182373,0.698011040687561,0.6619856953620911,0.5849899053573608,0.3724386692047119
prs_bridge_pick16__00010000__s0046.wav,0.6744283437728882,0.5512388348579407,0.31326550245285034,0.3427633047103882,0.14343319833278656,0.23995406925678253,0.06421279907226562,0.30876675248146057
strat_bridge_fing21__00010000__s0046.wav,0.10090603679418564,0.09633319824934006,0.3137187659740448,0.28733357787132263,0.6187920570373535,0.34858283400535583,0.20426495373249054,0.5572836399078369
prs_bridge_pick21__00010000__s0045.wav,0.1916561871767044,0.1642068475484848,0.7109050154685974,0.7898051142692566,0.8132768869400024,0.8377695083618164,0.04334377124905586,0.19581981003284454
les_bridge_fing23__00010000__s0005.wav,0.7073118090629578,0.716245710849762,0.8462448120117188,0.8835232257843018,0.3931770622730255,0.7178754210472107,0.4639548361301422,0.38851219415664673
les_neck_pick23__00010000__s0041.wav,0.5052136778831482,0.5926268696784973,0.01527321245521307,0.07367528229951859,0.05719025805592537,0.4616190493106842,0.8016748428344727,0.7808974385261536
strat_neck_pick25__00010000__s0013.wav,0.5697767734527588,0.5373740196228027,0.26141318678855896,0.36215412616729736,0.9769789576530457,0.9274966716766357,0.4199044108390808,0.14998044073581696
prs_neck_fing10__00010000__s0035.wav,0.7539401054382324,0.6883364319801331,0.5006071925163269,0.483710378408432,0.4209815263748169,0.6076372861862183,0.4925892949104309,0.47660738229751587
prs_neck_pick12__00010000__s0012.wav,0.892728328704834,0.9216668605804443,0.4819985628128052,0.4915090799331665,0.6618289351463318,0.5776040554046631,0.10285130888223648,0.3347680866718292
strat_bridge_pick15__00010000__s0001.wav,0.00898661557585001,0.21429979801177979,0.7680721282958984,0.24010968208312988,0.533755362033844,0.5765936970710754,0.7170368432998657,0.6011607646942139
les_bridge_fing01__00010000__s0041.wav,0.7626748085021973,0.741702139377594,0.11689279228448868,0.1612098515033722,0.537208616733551,0.7092089653015137,0.3916091322898865,0.4138124883174896
strat_neck_pick20__00010000__s0006.wav,0.29060953855514526,0.22370365262031555,0.9620253443717957,0.6566609144210815,0.29675331711769104,0.30851131677627563,0.8885650634765625,0.7477767467498779
strat_bridge_pick17__00010000__s0039.wav,0.16039063036441803,0.27115124464035034,0.08318940550088882,0.1154727041721344,0.42426857352256775,0.400948166847229,0.3539081811904907,0.5844701528549194
tele_neck_fing13__00010000__s0015.wav,0.8382914662361145,0.7556809782981873,0.8980360627174377,0.7854471802711487,0.09769624471664429,0.2591119110584259,0.8892459273338318,0.7975625395774841
les_bridge_pick22__00010000__s0002.wav,0.7489120364189148,0.7185038328170776,0.24241091310977936,0.2964058518409729,0.3261244595050812,0.49203982949256897,0.1639324426651001,0.16251873970031738
prs_neck_pick12__00010000__s0029.wav,0.13357478380203247,0.14497683942317963,0.2754918336868286,0.19840048253536224,0.8428705334663391,0.40138718485832214,0.222755566239357,0.47983500361442566
strat_neck_pick19__00010000__s0012.wav,0.49632054567337036,0.5281770825386047,0.5400869250297546,0.5665339231491089,0.15708011388778687,0.28170642256736755,0.6251565217971802,0.3301379680633545
les_neck_fing13__00010000__s0002.wav,0.5415650606155396,0.16895240545272827,0.020628299564123154,0.15574635565280914,0.7439565062522888,0.5447590947151184,0.06967129558324814,0.15098214149475098
tele_bridge_pick08__00010000__s0004.wav,0.43270808458328247,0.5313637852668762,0.6813360452651978,0.5692129731178284,0.1884419173002243,0.25499990582466125,0.8949045538902283,0.7489179968833923
les_bridge_fing21__00010000__s0003.wav,0.5119662284851074,0.21832497417926788,0.10398285835981369,0.24126575887203217,0.9570924639701843,0.8659031987190247,0.22261491417884827,0.2854010760784149
strat_bridge_pick19__00010000__s0009.wav,0.7729504108428955,0.836045503616333,0.5132567286491394,0.4684291183948517,0.2633536159992218,0.16883200407028198,0.6266443133354187,0.6593686938285828
les_neck_pick04__00010000__s0049.wav,0.1861264705657959,0.22100292146205902,0.909188985824585,0.826655924320221,0.7260627150535583,0.7696695923805237,0.37127241492271423,0.17612804472446442
les_bridge_pick15__00010000__s0039.wav,0.45686039328575134,0.4681106209754944,0.9294965863227844,0.8719123005867004,0.3737950623035431,0.4841670095920563,0.5070309042930603,0.3025975823402405
tele_neck_fing02__00010000__s0004.wav,0.454467236995697,0.46669965982437134,0.9078539609909058,0.8997780084609985,0.3508932888507843,0.37454867362976074,0.7227511405944824,0.3955209255218506
prs_bridge_fing04__00010000__s0032.wav,0.733232319355011,0.7219376564025879,0.5973199009895325,0.5587707757949829,0.5368663668632507,0.5808748602867126,0.8382065296173096,0.8075878024101257
les_bridge_pick22__00010000__s0009.wav,0.03249175474047661,0.08023173362016678,0.505631685256958,0.3409847915172577,0.9255795478820801,0.716396152973175,0.3995112180709839,0.5738576650619507
strat_bridge_pick09__00010000__s0032.wav,0.5311864614486694,0.5069532990455627,0.4993719756603241,0.3583490550518036,0.8093526363372803,0.7086505889892578,0.42344117164611816,0.36243540048599243
tele_neck_fing15__00010000__s0044.wav,0.19695153832435608,0.2889673411846161,0.0401960164308548,0.16871830821037292,0.6555895209312439,0.27271389961242676,0.4930797517299652,0.5534466505050659
tele_neck_fing04__00010000__s0026.wav,0.5453709363937378,0.4814791977405548,0.40412572026252747,0.3324994444847107,0.29480937123298645,0.4532924294471741,0.8640779852867126,0.8114317059516907
tele_bridge_pick01__00010000__s0031.wav,0.584719717502594,0.4163561761379242,0.054059289395809174,0.08880655467510223,0.39673739671707153,0.7900312542915344,0.9602109789848328,0.5432290434837341
tele_neck_pick02__00010000__s0041.wav,0.8431214690208435,0.25425559282302856,0.023769330233335495,0.168140709400177,0.9949747323989868,0.79034423828125,0.5481139421463013,0.6154339909553528
tele_bridge_fing24__00010000__s0048.wav,0.5993293523788452,0.5940935611724854,0.41047126054763794,0.3588787019252777,0.6056455373764038,0.6727774143218994,0.4146304726600647,0.32664400339126587
prs_neck_fing07__00010000__s0037.wav,0.3017351031303406,0.35277605056762695,0.464488685131073,0.4678552448749542,0.7727596759796143,0.6790952682495117,0.7311050891876221,0.764406681060791
prs_bridge_pick08__00010000__s0053.wav,0.45374178886413574,0.4477977454662323,0.9677156805992126,0.8679916262626648,0.7318155169487,0.8731117248535156,0.7509209513664246,0.6990863084793091
les_bridge_fing02__00010000__s0034.wav,0.34218019247055054,0.3537476062774658,0.40995705127716064,0.3930719494819641,0.8699095845222473,0.8680213689804077,0.13754287362098694,0.27411937713623047
prs_bridge_pick11__00010000__s0011.wav,0.323660284280777,0.3355696201324463,0.685671329498291,0.2987872362136841,0.14931651949882507,0.12150747328996658,0.3355449438095093,0.2897073030471802
tele_bridge_pick18__00010000__s0027.wav,0.4773399829864502,0.2554642856121063,0.1014065369963646,0.20170609652996063,0.1795182079076767,0.11243836581707001,0.5210453867912292,0.2138575315475464
strat_neck_pick11__00010000__s0024.wav,0.9469138383865356,0.5921273827552795,0.1108446791768074,0.24464958906173706,0.0373685322701931,0.2748769223690033,0.17817331850528717,0.25998544692993164
tele_neck_pick13__00010000__s0036.wav,0.8565211892127991,0.8805272579193115,0.8384822010993958,0.8856645226478577,0.5950345396995544,0.632565438747406,0.6353347897529602,0.6869413256645203
prs_bridge_fing03__00010000__s0031.wav,0.3519594967365265,0.32586178183555603,0.3129691779613495,0.43314364552497864,0.9506744742393494,0.8431269526481628,0.29202917218208313,0.17500357329845428
strat_bridge_fing08__00010000__s0011.wav,0.34296903014183044,0.35607099533081055,0.46559032797813416,0.4238775670528412,0.5900167226791382,0.5765126347541809,0.1869034767150879,0.12123987078666687
strat_neck_fing22__00010000__s0049.wav,0.8004717826843262,0.7966775894165039,0.9851908087730408,0.8085813522338867,0.35624849796295166,0.5341044664382935,0.8719879388809204,0.7374215126037598
les_neck_pick10__00010000__s0039.wav,0.40023183822631836,0.40304216742515564,0.9019237160682678,0.7481083869934082,0.8077957630157471,0.8028704524040222,0.5962540507316589,0.6108511090278625
les_bridge_fing13__00010000__s0033.wav,0.8475139737129211,0.9408628344535828,0.6395247578620911,0.5331645607948303,0.5237864851951599,0.6684771776199341,0.8110014796257019,0.780403733253479
strat_neck_fing06__00010000__s0048.wav,0.7016215324401855,0.668581485748291,0.6971350312232971,0.8562646508216858,0.35751911997795105,0.5190996527671814,0.022683819755911827,0.2751990258693695
prs_bridge_pick22__00010000__s0017.wav,0.8723147511482239,0.9129294157028198,0.8751392364501953,0.8846930265426636,0.617215096950531,0.6239715814590454,0.5038260221481323,0.4897126853466034
tele_bridge_fing19__00010000__s0049.wav,0.10213606059551239,0.16864708065986633,0.10678476095199585,0.2036576122045517,0.39260196685791016,0.2203582376241684,0.8760613203048706,0.7647663354873657
prs_neck_pick12__00010000__s0018.wav,0.05021565034985542,0.3939051330089569,0.736963152885437,0.07234852015972137,0.9220759868621826,0.345641553401947,0.16464976966381073,0.3023250102996826
tele_neck_pick14__00010000__s0029.wav,0.5010021924972534,0.5043238401412964,0.38793233036994934,0.35605743527412415,0.8962801694869995,0.9440370798110962,0.04149893671274185,0.11490252614021301
les_neck_fing03__00010000__s0046.wav,0.016487592831254005,0.21581101417541504,0.3643505573272705,0.2938578128814697,0.3920373022556305,0.32997772097587585,0.8330142498016357,0.7824903726577759
tele_bridge_pick13__00010000__s0014.wav,0.6626601219177246,0.6332805752754211,0.6343950033187866,0.7075446248054504,0.6104824542999268,0.7620324492454529,0.8091886043548584,0.9010242819786072
strat_bridge_fing07__00010000__s0051.wav,0.2282630205154419,0.47009918093681335,0.1972174197435379,0.15675117075443268,0.8614029884338379,0.6867764592170715,0.36843520402908325,0.3207797110080719
les_neck_fing09__00010000__s0000.wav,0.7286981344223022,0.7165409922599792,0.7556570768356323,0.7099695205688477,0.1160968467593193,0.22509190440177917,0.10896800458431244,0.21969175338745117
prs_bridge_pick17__00010000__s0026.wav,0.3821794390678406,0.37707629799842834,0.9148273468017578,0.8757646679878235,0.7212193608283997,0.8435837030410767,0.815687358379364,0.7754898071289062
prs_neck_pick04__00010000__s0014.wav,0.7792063355445862,0.7507124543190002,0.6413629055023193,0.45689377188682556,0.0704813078045845,0.2349366843700409,0.33993858098983765,0.24470308423042297
tele_neck_fing19__00010000__s0045.wav,0.10280121862888336,0.4015309512615204,0.9142271876335144,0.20376446843147278,0.44049525260925293,0.4697906970977783,0.06360587477684021,0.5238555073738098
les_bridge_fing20__00010000__s0022.wav,0.6372551918029785,0.5979204177856445,0.8716129660606384,0.8547016978263855,0.687358021736145,0.7039958834648132,0.5689305663108826,0.7008091807365417
prs_bridge_fing21__00010000__s0015.wav,0.5136051774024963,0.5144603252410889,0.6634131073951721,0.6134631037712097,0.8211587071418762,0.8033676147460938,0.14054808020591736,0.23911945521831512
strat_neck_fing10__00010000__s0009.wav,0.11295045167207718,0.20842836797237396,0.400279700756073,0.16758522391319275,0.12193618714809418,0.26637905836105347,0.7409324049949646,0.3636663854122162
les_neck_fing25__00010000__s0022.wav,0.7731766700744629,0.7559785842895508,0.33493858575820923,0.4523766338825226,0.2965628504753113,0.13834324479103088,0.5432045459747314,0.47564369440078735
les_bridge_pick11__00010000__s0042.wav,0.15035033226013184,0.15529148280620575,0.5575680136680603,0.5666559338569641,0.08996746689081192,0.370992511510849,0.6519966125488281,0.7176001667976379
tele_neck_pick23__00010000__s0001.wav,0.6023946404457092,0.5817551612854004,0.9047247767448425,0.8541210293769836,0.7398154735565186,0.6500508189201355,0.5038485527038574,0.4581579267978668
tele_neck_fing23__00010000__s0042.wav,0.03737898916006088,0.5146413445472717,0.9539398550987244,0.1960258036851883,0.9102738499641418,0.5484625697135925,0.10018403083086014,0.21905912458896637
tele_neck_pick04__00010000__s0037.wav,0.5016724467277527,0.48727184534072876,0.7567613124847412,0.6107692718505859,0.6483262181282043,0.515909731388092,0.22615160048007965,0.28209686279296875
strat_neck_fing02__00010000__s0011.wav,0.39967837929725647,0.40205857157707214,0.7785047888755798,0.8103125095367432,0.7828600406646729,0.7990562915802002,0.09059075266122818,0.2454742193222046
strat_bridge_fing03__00010000__s0008.wav,0.42003190517425537,0.42568787932395935,0.3863030970096588,0.3710269629955292,0.3353876769542694,0.49205276370048523,0.3409622013568878,0.1388116478919983
strat_bridge_pick19__00010000__s0020.wav,0.13118557631969452,0.2556248605251312,0.16352084279060364,0.17404061555862427,0.11839863657951355,0.3588842451572418,0.7502013444900513,0.29663750529289246
les_neck_pick14__00010000__s0021.wav,0.8854658603668213,0.9378800988197327,0.4485788941383362,0.3674188256263733,0.6949236989021301,0.8204447627067566,0.5988653898239136,0.6437057256698608
tele_bridge_fing16__00010000__s0039.wav,0.43871402740478516,0.44863003492355347,0.9909225106239319,0.8197475671768188,0.2608654201030731,0.16422167420387268,0.5887554287910461,0.6273190379142761
prs_neck_fing09__00010000__s0009.wav,0.5967093110084534,0.5436082482337952,0.12551124393939972,0.08383025228977203,0.5598126649856567,0.5510576963424683,0.9075816869735718,0.9486132860183716
les_neck_pick10__00010000__s0036.wav,0.296497106552124,0.4937521517276764,0.1782417744398117,0.2277403473854065,0.962299644947052,0.7139242887496948,0.3857164680957794,0.5792509317398071
strat_bridge_pick04__00010000__s0036.wav,0.14754359424114227,0.3153940439224243,0.19536812603473663,0.1876312494277954,0.5357320308685303,0.4502623975276947,0.9504185318946838,0.7560449838638306
strat_bridge_fing23__00010000__s0009.wav,0.8786638379096985,0.7305963039398193,0.10220308601856232,0.2528151571750641,0.07969796657562256,0.23059380054473877,0.8966635465621948,0.8513039350509644
tele_neck_pick11__00010000__s0019.wav,0.5915185809135437,0.5635319948196411,0.7169466018676758,0.6781984567642212,0.9108861684799194,0.9052377343177795,0.4179835319519043,0.3370673358440399
strat_bridge_fing17__00010000__s0050.wav,0.909437358379364,0.8023303747177124,0.7317878603935242,0.5974962115287781,0.09046697616577148,0.20153656601905823,0.4297759234905243,0.4804950952529907
les_neck_pick19__00010000__s0046.wav,0.11027105897665024,0.1073712557554245,0.09231311082839966,0.2030029147863388,0.5159516334533691,0.2330801784992218,0.20654359459877014,0.2870635688304901
tele_bridge_pick04__00010000__s0055.wav,0.4792713224887848,0.3807276785373688,0.8726483583450317,0.8086544871330261,0.21349242329597473,0.2730396091938019,0.08668862283229828,0.5183531641960144
les_bridge_pick09__00010000__s0018.wav,0.7957193851470947,0.7211073040962219,0.11087711900472641,0.1025133952498436,0.487028568983078,0.34460216760635376,0.2536417245864868,0.3851754367351532
strat_bridge_fing23__00010000__s0043.wav,0.5658597350120544,0.515852689743042,0.6707504987716675,0.7251682281494141,0.45477989315986633,0.24125179648399353,0.9041509032249451,0.9184510111808777
tele_neck_pick11__00010000__s0006.wav,0.6827887892723083,0.6845588684082031,0.4847007095813751,0.570643961429596,0.6282050609588623,0.816382110118866,0.23416125774383545,0.16991481184959412
prs_neck_fing25__00010000__s0052.wav,0.2458363175392151,0.17697633802890778,0.03484644740819931,0.14477159082889557,0.5695128440856934,0.5492950081825256,0.31738921999931335,0.360746294260025
les_neck_fing11__00010000__s0045.wav,0.3182528614997864,0.3628813922405243,0.1248035654425621,0.2441985160112381,0.5314889550209045,0.3950309455394745,0.01865915022790432,0.18879875540733337
prs_neck_fing04__00010000__s0035.wav,0.624853789806366,0.5817896723747253,0.7238748669624329,0.4047600328922272,0.3842959403991699,0.2296370416879654,0.23510795831680298,0.34840255975723267
prs_neck_pick19__00010000__s0047.wav,0.6426534652709961,0.6302686929702759,0.16321468353271484,0.17421391606330872,0.48509666323661804,0.7443280220031738,0.4101954996585846,0.29017403721809387
les_bridge_fing15__00010000__s0052.wav,0.5587771534919739,0.5229386687278748,0.3279898464679718,0.3648797273635864,0.3007363975048065,0.6504426002502441,0.415352463722229,0.1962851732969284
tele_neck_pick18__00010000__s0026.wav,0.9475635290145874,0.9212723970413208,0.9858309030532837,0.835415244102478,0.6785315871238708,0.7132765650749207,0.8679390549659729,0.8360349535942078
tele_bridge_pick05__00010000__s0045.wav,0.7720593214035034,0.8216825127601624,0.8573464155197144,0.8839727640151978,0.8884931206703186,0.6311929225921631,0.440265417098999,0.2892345190048218
prs_bridge_fing06__00010000__s0041.wav,0.23661907017230988,0.5341083407402039,0.38542649149894714,0.17212487757205963,0.17589880526065826,0.15231867134571075,0.1859082579612732,0.6424902677536011
prs_bridge_pick22__00010000__s0044.wav,0.1576743870973587,0.37018683552742004,0.41905707120895386,0.28418850898742676,0.38506320118904114,0.6663550734519958,0.13070349395275116,0.2879529893398285
prs_bridge_pick20__00010000__s0053.wav,0.17328095436096191,0.16574060916900635,0.5932889580726624,0.6661458015441895,0.8532092571258545,0.8789865374565125,0.6927528381347656,0.6714030504226685
prs_bridge_fing20__00010000__s0021.wav,0.6410684585571289,0.6140787601470947,0.12525437772274017,0.1522909551858902,0.39258119463920593,0.40056928992271423,0.5848698616027832,0.6187636852264404
tele_bridge_pick19__00010000__s0023.wav,0.029538381844758987,0.15018364787101746,0.5006684064865112,0.31643545627593994,0.10203705728054047,0.30070820450782776,0.8415279984474182,0.712207019329071
prs_bridge_fing17__00010000__s0036.wav,0.6632305979728699,0.6483199000358582,0.8233937621116638,0.703313410282135,0.6819431185722351,0.5441122651100159,0.25276443362236023,0.24337689578533173
prs_neck_pick22__00010000__s0045.wav,0.8599616289138794,0.9431126713752747,0.9556348919868469,0.8667469024658203,0.1105760931968689,0.19396229088306427,0.373837947845459,0.16666416823863983
les_neck_pick12__00010000__s0016.wav,0.06833750009536743,0.29005739092826843,0.34688708186149597,0.19540339708328247,0.3039095401763916,0.45882371068000793,0.9329648613929749,0.37260597944259644
tele_bridge_pick12__00010000__s0037.wav,0.9719933271408081,0.9624980092048645,0.49109482765197754,0.471483051776886,0.3871365785598755,0.4869135916233063,0.7570673227310181,0.658599317073822
strat_bridge_fing12__00010000__s0038.wav,0.433763712644577,0.4389956295490265,0.6422886848449707,0.5153325200080872,0.09810244292020798,0.09264740347862244,0.8924153447151184,0.8685686588287354
strat_bridge_fing09__00010000__s0029.wav,0.8214403390884399,0.6701615452766418,0.14509893953800201,0.2495313435792923,0.5654529333114624,0.5946189165115356,0.4337858259677887,0.4227966368198395
les_neck_fing13__00010000__s0009.wav,0.33764079213142395,0.33728834986686707,0.8255298137664795,0.6450936198234558,0.27864572405815125,0.5283606052398682,0.4054873287677765,0.17749999463558197
tele_neck_fing02__00010000__s0017.wav,0.302013099193573,0.5625091791152954,0.09863173961639404,0.13374175131320953,0.43093717098236084,0.407025009393692,0.6956491470336914,0.8579695224761963
les_bridge_fing25__00010000__s0013.wav,0.08974404633045197,0.24989786744117737,0.019739456474781036,0.07267365604639053,0.541399359703064,0.2731088697910309,0.9024513363838196,0.9185022115707397
strat_neck_pick25__00010000__s0049.wav,0.7727470397949219,0.7454649209976196,0.29678601026535034,0.3062957525253296,0.5151078104972839,0.507504403591156,0.6409697532653809,0.5272640585899353
tele_neck_fing21__00010000__s0031.wav,0.6953724026679993,0.710875391960144,0.4249415993690491,0.41481131315231323,0.9058041572570801,0.9244388937950134,0.7298447489738464,0.7002735733985901
tele_bridge_pick07__00010000__s0027.wav,0.5022950768470764,0.5257110595703125,0.868811845779419,0.8057361841201782,0.07902786135673523,0.20897114276885986,0.20716100931167603,0.1918065845966339
les_neck_fing10__00010000__s0050.wav,0.40793004631996155,0.4237068295478821,0.26225823163986206,0.3427738547325134,0.9838212728500366,0.9434388279914856,0.5383787751197815,0.24362491071224213
tele_bridge_fing24__00010000__s0012.wav,0.8377314805984497,0.6406269669532776,0.07017147541046143,0.13393327593803406,0.894545316696167,0.8519083857536316,0.5808115601539612,0.691321074962616
les_bridge_fing24__00010000__s0033.wav,0.8283382654190063,0.8602682948112488,0.561251699924469,0.6065201759338379,0.4684807062149048,0.41838181018829346,0.04778289422392845,0.15829002857208252
prs_neck_fing23__00010000__s0049.wav,0.1664060354232788,0.16942010819911957,0.2797849774360657,0.2956777811050415,0.8586870431900024,0.8558357954025269,0.46048471331596375,0.4811630845069885
les_neck_pick21__00010000__s0044.wav,0.006882518995553255,0.45737984776496887,0.527256429195404,0.12590470910072327,0.490400105714798,0.205108642578125,0.170298770070076,0.3391449749469757
tele_bridge_pick22__00010000__s0029.wav,0.08132225275039673,0.03122878074645996,0.6332233548164368,0.7516356706619263,0.5943902730941772,0.8282533288002014,0.7008348703384399,0.8075686693191528
les_neck_fing13__00010000__s0013.wav,0.9522318840026855,0.8942286968231201,0.19756266474723816,0.24551956355571747,0.434974730014801,0.5977409482002258,0.04490932449698448,0.19975802302360535
prs_neck_fing01__00010000__s0006.wav,0.0734645426273346,0.11514568328857422,0.5890846848487854,0.6339551210403442,0.8288657665252686,0.7824137210845947,0.2111675888299942,0.15556950867176056
les_bridge_pick10__00010000__s0001.wav,0.7524009943008423,0.767311155796051,0.9410539269447327,0.9257234930992126,0.6929399967193604,0.5981536507606506,0.5310189127922058,0.3237980008125305
les_neck_fing22__00010000__s0031.wav,0.490144282579422,0.7008575797080994,0.1507868617773056,0.2126547396183014,0.7294434905052185,0.7192596793174744,0.4764903783798218,0.5057485699653625
prs_bridge_pick02__00010000__s0044.wav,0.6013899445533752,0.6329184174537659,0.03628990426659584,0.1544283926486969,0.3023555874824524,0.16715876758098602,0.8320797681808472,0.886031985282898
prs_neck_fing07__00010000__s0029.wav,0.10012885928153992,0.16825947165489197,0.6241483092308044,0.24975615739822388,0.14786797761917114,0.2945285439491272,0.887519896030426,0.573922336101532
les_bridge_fing21__00010000__s0013.wav,0.4199305772781372,0.4451345205307007,0.715217113494873,0.7384172677993774,0.8046990633010864,0.849621057510376,0.6382583975791931,0.6706770658493042
tele_bridge_fing25__00010000__s0037.wav,0.24693629145622253,0.24906444549560547,0.07843700051307678,0.08965148031711578,0.28611570596694946,0.44388067722320557,0.7365518808364868,0.6780173182487488
prs_bridge_fing13__00010000__s0003.wav,0.39110928773880005,0.410328209400177,0.6175531148910522,0.4893736243247986,0.1072731539607048,0.19595514237880707,0.21843858063220978,0.2150440365076065
prs_bridge_fing04__00010000__s0036.wav,0.12142132222652435,0.1406102329492569,0.44425180554389954,0.2286212146282196,0.1006663590669632,0.20214694738388062,0.03974252566695213,0.6778647303581238
strat_neck_pick21__00010000__s0031.wav,0.9900903105735779,0.9898551106452942,0.5833646059036255,0.5463288426399231,0.8672118186950684,0.9219341278076172,0.8032355308532715,0.9244555830955505
les_neck_fing16__00010000__s0032.wav,0.732147753238678,0.7031998634338379,0.7309955954551697,0.7355211973190308,0.8002719283103943,0.7424079179763794,0.49911919236183167,0.48852264881134033
les_neck_fing17__00010000__s0025.wav,0.6984480023384094,0.25360068678855896,0.10011034458875656,0.19961987435817719,0.26317253708839417,0.24665121734142303,0.7431207299232483,0.862859845161438
les_neck_pick17__00010000__s0033.wav,0.03802556172013283,0.17336919903755188,0.7132936120033264,0.2110549807548523,0.48142296075820923,0.2689671516418457,0.008876053616404533,0.20067428052425385
tele_neck_fing08__00010000__s0027.wav,0.7163647413253784,0.7296947836875916,0.8117733001708984,0.7901163101196289,0.17745716869831085,0.2406310737133026,0.6861217021942139,0.2425258904695511
les_bridge_fing25__00010000__s0052.wav,0.3148656487464905,0.4640435576438904,0.25955909490585327,0.2555062174797058,0.4784242808818817,0.6127067804336548,0.007621616590768099,0.2200375348329544
tele_neck_fing04__00010000__s0032.wav,0.5286583304405212,0.0635196790099144,0.03273514658212662,0.31091275811195374,0.5445989966392517,0.20906572043895721,0.14055144786834717,0.3362269401550293
tele_neck_pick24__00010000__s0047.wav,0.5639718174934387,0.5154593586921692,0.8109475374221802,0.8447852730751038,0.14173495769500732,0.23998120427131653,0.6071414351463318,0.5166279077529907
strat_neck_pick15__00010000__s0005.wav,0.9426535367965698,0.9566488265991211,0.8138017654418945,0.8295642733573914,0.5240873098373413,0.5715219378471375,0.6063422560691833,0.7161906957626343
strat_bridge_fing07__00010000__s0035.wav,0.8818206191062927,0.9009792804718018,0.7208603024482727,0.8427286744117737,0.5070459842681885,0.5842898488044739,0.8205246329307556,0.744695246219635
strat_neck_pick17__00010000__s0014.wav,0.714573085308075,0.7113823294639587,0.7218529582023621,0.6741259098052979,0.6339572668075562,0.6194574236869812,0.15226776897907257,0.2859741449356079
les_neck_pick07__00010000__s0012.wav,0.04778109863400459,0.09270652383565903,0.6263607144355774,0.47605809569358826,0.8070579767227173,0.8179911375045776,0.8890486359596252,0.742354691028595
les_bridge_pick07__00010000__s0003.wav,0.28512507677078247,0.26630276441574097,0.48368072509765625,0.42655548453330994,0.6818284392356873,0.6708890199661255,0.22756211459636688,0.10028160363435745
strat_neck_pick17__00010000__s0038.wav,0.3268161714076996,0.4326956570148468,0.14532801508903503,0.08272941410541534,0.7892434597015381,0.41295284032821655,0.15844669938087463,0.25025737285614014
strat_bridge_pick07__00010000__s0021.wav,0.22612552344799042,0.2678186893463135,0.5250698924064636,0.4746086895465851,0.8979781866073608,0.815761387348175,0.8360673785209656,0.732612669467926
tele_neck_fing23__00010000__s0002.wav,0.4298461079597473,0.4588211178779602,0.8251245617866516,0.782240092754364,0.8253542184829712,0.7652750611305237,0.8965325951576233,0.8019887208938599
prs_neck_fing03__00010000__s0032.wav,0.17736046016216278,0.12338624149560928,0.6972021460533142,0.8380137085914612,0.8807855248451233,0.8666597604751587,0.9051583409309387,0.9606587886810303
prs_neck_fing25__00010000__s0027.wav,0.8876835703849792,0.9399415254592896,0.4534413516521454,0.4003101587295532,0.9309011697769165,0.8189398646354675,0.1075252965092659,0.1865921914577484
les_neck_pick22__00010000__s0012.wav,0.6249638795852661,0.6450950503349304,0.27630615234375,0.198961079120636,0.3678203225135803,0.5181618332862854,0.19071705639362335,0.10130298137664795
tele_neck_pick22__00010000__s0050.wav,0.7580466866493225,0.737281084060669,0.5151220560073853,0.4844806492328644,0.9242450594902039,0.897296130657196,0.020511982962489128,0.2277519255876541
tele_neck_fing19__00010000__s0023.wav,0.1408725529909134,0.36619195342063904,0.507227897644043,0.07057656347751617,0.027249589562416077,0.4960480332374573,0.21806564927101135,0.6422916650772095
strat_neck_pick12__00010000__s0025.wav,0.8186038732528687,0.6636779308319092,0.12710943818092346,0.187247633934021,0.22831766307353973,0.22781431674957275,0.7053910493850708,0.7251004576683044
les_neck_fing25__00010000__s0048.wav,0.26722899079322815,0.22955960035324097,0.7017199397087097,0.7930625677108765,0.6464640498161316,0.561989426612854,0.6058252453804016,0.5726643204689026
strat_neck_pick18__00010000__s0000.wav,0.07370230555534363,0.20599764585494995,0.08514891564846039,0.2592768371105194,0.5132784247398376,0.23144768178462982,0.5149686932563782,0.3437891900539398
les_bridge_fing16__00010000__s0051.wav,0.947554349899292,0.9571062922477722,0.47449609637260437,0.4138309359550476,0.2888464331626892,0.35959938168525696,0.6395689249038696,0.6564443111419678
prs_neck_fing18__00010000__s0008.wav,0.3315611183643341,0.35369113087654114,0.4072994887828827,0.44813820719718933,0.6491172313690186,0.5001301169395447,0.1289699673652649,0.13586637377738953
tele_bridge_fing13__00010000__s0014.wav,0.7245246767997742,0.7205142974853516,0.7385240197181702,0.6806586980819702,0.08584396541118622,0.1363668590784073,0.9491926431655884,0.7193893194198608
les_bridge_fing24__00010000__s0035.wav,0.8309530019760132,0.8054842948913574,0.3180164694786072,0.2294139415025711,0.31058526039123535,0.3300001621246338,0.2123141586780548,0.1622326523065567
strat_bridge_fing09__00010000__s0007.wav,0.4458509385585785,0.4323524534702301,0.45523303747177124,0.5310596823692322,0.7449883222579956,0.8641721606254578,0.5663840770721436,0.5629234313964844
