file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_bridge_pick18__01000000__s0054.wav,0.046984072774648666,0.07079552859067917,0.8227998614311218,0.5983403325080872
prs_neck_pick06__01000000__s0012.wav,0.5575093030929565,0.5760920643806458,0.7361917495727539,0.5757979154586792
tele_neck_fing04__01000000__s0046.wav,0.8278419971466064,0.8384394645690918,0.5132266283035278,0.6841814517974854
les_bridge_pick01__01000000__s0019.wav,0.9327910542488098,0.875447690486908,0.0877336636185646,0.22815975546836853
tele_bridge_pick08__01000000__s0010.wav,0.5424975156784058,0.5336864590644836,0.038297560065984726,0.12375732511281967
tele_neck_fing03__01000000__s0037.wav,0.821528434753418,0.8271358013153076,0.5980291962623596,0.6892183423042297
prs_neck_pick24__01000000__s0030.wav,0.23061305284500122,0.22750762104988098,0.3144987225532532,0.412773996591568
strat_neck_fing12__01000000__s0040.wav,0.41149309277534485,0.3178863525390625,0.15953494608402252,0.22155533730983734
les_neck_pick05__01000000__s0039.wav,0.4683084487915039,0.5328490734100342,0.8588507771492004,0.7406705617904663
prs_bridge_pick23__01000000__s0035.wav,0.42642685770988464,0.5470916032791138,0.8302932977676392,0.5969200134277344
tele_neck_pick01__01000000__s0054.wav,0.1193198636174202,0.2046118527650833,0.8675512671470642,0.779654324054718
tele_neck_fing05__01000000__s0042.wav,0.8832120895385742,0.8956136703491211,0.20637737214565277,0.24789024889469147
prs_neck_pick25__01000000__s0004.wav,0.9966648817062378,0.9714549779891968,0.8710975050926208,0.8076834082603455
les_bridge_pick24__01000000__s0015.wav,0.9455785751342773,0.9521908760070801,0.3113952577114105,0.438029021024704
strat_neck_fing05__01000000__s0050.wav,0.7464756965637207,0.7385429739952087,0.05605515465140343,0.09086064994335175
tele_neck_fing23__01000000__s0038.wav,0.8592402935028076,0.885139524936676,0.49713265895843506,0.6210330724716187
strat_bridge_fing22__01000000__s0005.wav,0.11044491827487946,0.0990808755159378,0.3356763422489166,0.5624772310256958
tele_neck_fing07__01000000__s0050.wav,0.10215654969215393,0.10961408168077469,0.46399930119514465,0.5485501289367676
strat_bridge_pick25__01000000__s0014.wav,0.8847265839576721,0.8842211365699768,0.6322940587997437,0.7097325921058655
strat_neck_fing13__01000000__s0040.wav,0.3692929446697235,0.47438496351242065,0.6570465564727783,0.426039457321167
tele_neck_fing16__01000000__s0055.wav,0.616378128528595,0.6157715916633606,0.3824235200881958,0.3909699022769928
les_bridge_fing06__01000000__s0006.wav,0.9314770698547363,0.9456524848937988,0.2857169210910797,0.33666446805000305
tele_bridge_fing13__01000000__s0032.wav,0.786779522895813,0.83039790391922,0.3833651840686798,0.5101760625839233
prs_bridge_fing20__01000000__s0034.wav,0.7373617887496948,0.5192145109176636,0.05388157442212105,0.2676194906234741
les_neck_fing13__01000000__s0016.wav,0.9609717726707458,0.9613446593284607,0.2091216892004013,0.281939297914505
prs_bridge_fing19__01000000__s0051.wav,0.42551323771476746,0.40688779950141907,0.39066198468208313,0.47523796558380127
tele_bridge_fing16__01000000__s0043.wav,0.27602559328079224,0.22856405377388,0.024249065667390823,0.1776803731918335
strat_neck_pick09__01000000__s0006.wav,0.9988476634025574,0.9716148376464844,0.6135539412498474,0.7583256959915161
prs_bridge_pick19__01000000__s0040.wav,0.2570103108882904,0.20467062294483185,0.1055036410689354,0.11275497078895569
prs_neck_pick18__01000000__s0029.wav,0.8289117217063904,0.8439396023750305,0.6064363121986389,0.6136277914047241
strat_bridge_pick11__01000000__s0035.wav,0.10980202257633209,0.0921487808227539,0.28729578852653503,0.3992387354373932
prs_neck_pick01__01000000__s0014.wav,0.8569536805152893,0.7830621004104614,0.0025774710811674595,0.06800390034914017
tele_bridge_fing06__01000000__s0053.wav,0.518906831741333,0.5379621386528015,0.023845382034778595,0.1330428421497345
les_bridge_fing06__01000000__s0013.wav,0.1975012719631195,0.19179323315620422,0.6836110353469849,0.6855498552322388
tele_neck_pick25__01000000__s0054.wav,0.6229195594787598,0.6430568099021912,0.9227505326271057,0.8331535458564758
les_neck_fing15__01000000__s0050.wav,0.34129542112350464,0.6836925148963928,0.7464296221733093,0.3141559958457947
tele_neck_pick10__01000000__s0038.wav,0.4187481105327606,0.45865899324417114,0.048768069595098495,0.2734539806842804
tele_bridge_fing18__01000000__s0040.wav,0.0767752155661583,0.0014132652431726456,0.18502181768417358,0.27136027812957764
strat_bridge_fing04__01000000__s0049.wav,0.13693690299987793,0.08190225809812546,0.03940410912036896,0.09678372740745544
tele_neck_fing16__01000000__s0029.wav,0.6268256306648254,0.6320081949234009,0.46646401286125183,0.4617096483707428
strat_bridge_fing16__01000000__s0028.wav,0.4938392639160156,0.48838645219802856,0.6786276698112488,0.6907793283462524
les_neck_pick10__01000000__s0020.wav,0.2982707619667053,0.3189099431037903,0.5472605228424072,0.7139149904251099
les_neck_fing05__01000000__s0053.wav,0.7879114747047424,0.8538569808006287,0.4043787121772766,0.37510764598846436
les_neck_fing07__01000000__s0053.wav,0.8050365447998047,0.8339052200317383,0.8815709948539734,0.8568262457847595
prs_bridge_pick19__01000000__s0021.wav,0.9515584111213684,0.9497520327568054,0.8192377090454102,0.7578724026679993
les_bridge_pick24__01000000__s0040.wav,0.26834815740585327,0.2920146882534027,0.40231093764305115,0.38462135195732117
strat_bridge_pick21__01000000__s0046.wav,0.8854753971099854,0.9302177429199219,0.48472607135772705,0.5563361644744873
tele_neck_pick22__01000000__s0034.wav,0.5912797451019287,0.6332079172134399,0.8331133127212524,0.5262010097503662
tele_neck_fing10__01000000__s0008.wav,0.3958446979522705,0.3973672091960907,0.9891729950904846,0.8714781403541565
les_neck_pick15__01000000__s0054.wav,0.5770842432975769,0.6324467658996582,0.7381532192230225,0.6460314989089966
prs_bridge_fing15__01000000__s0023.wav,0.5591940879821777,0.6877648234367371,0.25365152955055237,0.21839870512485504
strat_bridge_pick11__01000000__s0028.wav,0.43788278102874756,0.41518324613571167,0.1978396624326706,0.22589516639709473
les_bridge_pick11__01000000__s0034.wav,0.42550721764564514,0.4512874186038971,0.9948626756668091,0.9285101294517517
les_neck_pick06__01000000__s0009.wav,0.368334025144577,0.33490827679634094,0.24974533915519714,0.2763598561286926
strat_neck_fing22__01000000__s0015.wav,0.6191791892051697,0.6162837147712708,0.3670290410518646,0.45504873991012573
les_bridge_fing12__01000000__s0005.wav,0.0033302062656730413,0.005938667804002762,0.5139517784118652,0.6387160420417786
tele_bridge_pick08__01000000__s0053.wav,0.3071647584438324,0.3190102279186249,0.21305331587791443,0.24027171730995178
prs_bridge_pick15__01000000__s0027.wav,0.12441804260015488,0.12669722735881805,0.4516378343105316,0.4164656698703766
tele_bridge_fing14__01000000__s0012.wav,0.6915267705917358,0.8228068947792053,0.9261652827262878,0.5189245939254761
les_neck_fing22__01000000__s0039.wav,0.18445433676242828,0.1899283230304718,0.15304063260555267,0.21414269506931305
prs_neck_pick14__01000000__s0052.wav,0.06970041245222092,0.15497742593288422,0.7556060552597046,0.4940309524536133
prs_bridge_fing23__01000000__s0004.wav,0.6013739109039307,0.6201671957969666,0.2634548842906952,0.4092094898223877
tele_bridge_fing19__01000000__s0006.wav,0.7709875702857971,0.670414388179779,0.10682807117700577,0.1859150230884552
tele_neck_pick18__01000000__s0032.wav,0.9090666770935059,0.8907637000083923,0.3442084789276123,0.613732099533081
strat_bridge_pick03__01000000__s0033.wav,0.2162875384092331,0.2106427401304245,0.768281877040863,0.8569656014442444
strat_bridge_fing06__01000000__s0029.wav,0.8119869232177734,0.8173363208770752,0.3791272044181824,0.4867716431617737
prs_bridge_pick09__01000000__s0010.wav,0.565391480922699,0.5390953421592712,0.7172867655754089,0.635919451713562
prs_bridge_pick09__01000000__s0018.wav,0.6136539578437805,0.5915082097053528,0.5479567050933838,0.5219907164573669
les_neck_pick17__01000000__s0043.wav,0.2160262167453766,0.20005185902118683,0.5349841117858887,0.5732129216194153
tele_neck_fing03__01000000__s0005.wav,0.5837953090667725,0.5887570977210999,0.755772054195404,0.8218048810958862
prs_bridge_pick16__01000000__s0037.wav,0.09066061675548553,0.2499357908964157,0.936161994934082,0.880986213684082
strat_neck_pick06__01000000__s0029.wav,0.8402413725852966,0.8924615979194641,0.942263126373291,0.867309033870697
strat_neck_fing13__01000000__s0048.wav,0.5438232421875,0.4986584484577179,0.3890628218650818,0.31747904419898987
prs_bridge_fing24__01000000__s0003.wav,0.9457701444625854,0.9759353995323181,0.1837649941444397,0.21978087723255157
strat_bridge_fing18__01000000__s0024.wav,0.06092052534222603,0.011361361481249332,0.2436227798461914,0.15886147320270538
prs_neck_fing04__01000000__s0044.wav,0.37434542179107666,0.3887145221233368,0.46898603439331055,0.6039562821388245
prs_bridge_pick12__01000000__s0011.wav,0.385578989982605,0.31662824749946594,0.03585919365286827,0.16823294758796692
les_neck_fing03__01000000__s0023.wav,0.6789935827255249,0.6867051124572754,0.7370927929878235,0.8209132552146912
strat_bridge_fing07__01000000__s0001.wav,0.538138747215271,0.5544075965881348,0.9238448739051819,0.8077992796897888
les_neck_pick12__01000000__s0034.wav,0.20198141038417816,0.1575043648481369,0.15855464339256287,0.18514256179332733
les_neck_pick01__01000000__s0003.wav,0.4223189353942871,0.46272528171539307,0.6191974878311157,0.6411452293395996
les_neck_fing21__01000000__s0028.wav,0.4550411105155945,0.4714871048927307,0.7143341302871704,0.7686845660209656
les_bridge_pick15__01000000__s0023.wav,0.7688212990760803,0.7470762133598328,0.16443492472171783,0.23963671922683716
tele_bridge_pick05__01000000__s0002.wav,0.479072242975235,0.49413734674453735,0.7151789665222168,0.6407323479652405
les_bridge_fing14__01000000__s0008.wav,0.17370539903640747,0.1966170221567154,0.0031215050257742405,0.29819947481155396
prs_bridge_fing01__01000000__s0047.wav,0.6201264262199402,0.5757747888565063,0.10038410872220993,0.14744676649570465
les_neck_fing17__01000000__s0032.wav,0.256380170583725,0.2482696920633316,0.09748078882694244,0.5068294405937195
strat_bridge_fing19__01000000__s0015.wav,0.3805857002735138,0.39701390266418457,0.24636811017990112,0.23444195091724396
les_bridge_fing09__01000000__s0002.wav,0.6905205845832825,0.6836893558502197,0.29907214641571045,0.2985905110836029
strat_bridge_pick21__01000000__s0006.wav,0.3375720679759979,0.29282817244529724,0.04887012764811516,0.08046756684780121
les_bridge_pick12__01000000__s0050.wav,0.9668809771537781,0.944040060043335,0.10531008243560791,0.1278803050518036
strat_neck_pick09__01000000__s0046.wav,0.5687885284423828,0.5651202201843262,0.5417676568031311,0.5377918481826782
les_bridge_fing20__01000000__s0007.wav,0.5782448649406433,0.5692902207374573,0.13233116269111633,0.29571714997291565
strat_neck_pick19__01000000__s0042.wav,0.16202551126480103,0.15170377492904663,0.3686443269252777,0.4095950424671173
tele_neck_fing14__01000000__s0037.wav,0.8106338977813721,0.8190892934799194,0.03557173162698746,0.046796511858701706
prs_bridge_fing06__01000000__s0008.wav,0.05439165234565735,0.06553077697753906,0.8003488183021545,0.3561263084411621
prs_neck_pick17__01000000__s0037.wav,0.0524897575378418,0.11018680036067963,0.8874268531799316,0.7009096145629883
prs_bridge_pick16__01000000__s0046.wav,0.8877084851264954,0.898871660232544,0.6663094758987427,0.8103318810462952
strat_bridge_fing21__01000000__s0046.wav,0.9952614307403564,0.9734955430030823,0.9782558083534241,0.8714949488639832
prs_bridge_pick21__01000000__s0045.wav,0.5087786316871643,0.5202072262763977,0.7956041693687439,0.859769344329834
les_bridge_fing23__01000000__s0005.wav,0.29096320271492004,0.3189392685890198,0.9725823402404785,0.9118562936782837
les_neck_pick23__01000000__s0041.wav,0.4146749973297119,0.4576670527458191,0.2776704728603363,0.3039589822292328
strat_neck_pick25__01000000__s0013.wav,0.9962009191513062,0.9520674347877502,0.6219885349273682,0.7652443647384644
prs_neck_fing10__01000000__s0035.wav,0.9539530277252197,0.9330771565437317,0.1341458261013031,0.10618795454502106
prs_neck_pick12__01000000__s0012.wav,0.7430188655853271,0.8535311222076416,0.5516372919082642,0.6141973733901978
strat_bridge_pick15__01000000__s0001.wav,0.7021827101707458,0.6890543103218079,0.31836605072021484,0.3518068492412567
les_bridge_fing01__01000000__s0041.wav,0.13268695771694183,0.09002210944890976,0.10621186345815659,0.2881312966346741
strat_neck_pick20__01000000__s0006.wav,0.5769331455230713,0.5671991109848022,0.1007787361741066,0.17655520141124725
strat_bridge_pick17__01000000__s0039.wav,0.552034318447113,0.5433482527732849,0.40816715359687805,0.31517764925956726
tele_neck_fing13__01000000__s0015.wav,0.6048992276191711,0.5918296575546265,0.13360504806041718,0.21281829476356506
les_bridge_pick22__01000000__s0002.wav,0.07179049402475357,0.10383082181215286,0.46859803795814514,0.4579848349094391
prs_neck_pick12__01000000__s0029.wav,0.1838727444410324,0.25702521204948425,0.4715126156806946,0.3914085924625397
strat_neck_pick19__01000000__s0012.wav,0.003239225596189499,0.03550321236252785,0.9223923087120056,0.37090831995010376
les_neck_fing13__01000000__s0002.wav,0.42884257435798645,0.548103928565979,0.9064314365386963,0.5814002752304077
tele_bridge_pick08__01000000__s0004.wav,0.32669875025749207,0.4069517254829407,0.7687010765075684,0.5325437784194946
les_bridge_fing21__01000000__s0003.wav,0.14531588554382324,0.2514176368713379,0.8467399477958679,0.545678973197937
strat_bridge_pick19__01000000__s0009.wav,0.3174525201320648,0.2967287600040436,0.5279512405395508,0.6010776162147522
les_neck_pick04__01000000__s0049.wav,0.07111546397209167,0.10899084806442261,0.12388893216848373,0.3699725270271301
les_bridge_pick15__01000000__s0039.wav,0.27340179681777954,0.28307199478149414,0.2307465821504593,0.2342752069234848
tele_neck_fing02__01000000__s0004.wav,0.28662994503974915,0.2787047326564789,0.07456636428833008,0.15511192381381989
prs_bridge_fing04__01000000__s0032.wav,0.5813652873039246,0.6175130009651184,0.3208898603916168,0.42841923236846924
les_bridge_pick22__01000000__s0009.wav,0.08344465494155884,0.11140003055334091,0.5552404522895813,0.6477943658828735
strat_bridge_pick09__01000000__s0032.wav,0.8989616632461548,0.926911473274231,0.4615778625011444,0.5268620848655701
tele_neck_fing15__01000000__s0044.wav,0.8030629754066467,0.7598913908004761,0.5901336669921875,0.5917362570762634
tele_neck_fing04__01000000__s0026.wav,0.9007537961006165,0.9514966011047363,0.31138840317726135,0.3334750831127167
tele_bridge_pick01__01000000__s0031.wav,0.1490040123462677,0.2171725630760193,0.660306453704834,0.5201464891433716
tele_neck_pick02__01000000__s0041.wav,0.8517192602157593,0.8643869161605835,0.4206942617893219,0.47767671942710876
tele_bridge_fing24__01000000__s0048.wav,0.3654962480068207,0.3280830681324005,0.20844367146492004,0.312549352645874
prs_neck_fing07__01000000__s0037.wav,0.44841983914375305,0.48598799109458923,0.710862934589386,0.6674661040306091
prs_bridge_pick08__01000000__s0053.wav,0.5903899073600769,0.5953900218009949,0.2112663984298706,0.21750099956989288
les_bridge_fing02__01000000__s0034.wav,0.10369367897510529,0.12009204924106598,0.13278651237487793,0.32253751158714294
prs_bridge_pick11__01000000__s0011.wav,0.2675797641277313,0.4871414005756378,0.3047013580799103,0.062226586043834686
tele_bridge_pick18__01000000__s0027.wav,0.1773967444896698,0.09816143661737442,0.12965542078018188,0.23311945796012878
strat_neck_pick11__01000000__s0024.wav,0.43172284960746765,0.45984941720962524,0.888114869594574,0.6698632836341858
tele_neck_pick13__01000000__s0036.wav,0.496207058429718,0.5368874073028564,0.7335865497589111,0.7246322631835938
prs_bridge_fing03__01000000__s0031.wav,0.08435448259115219,0.07139649242162704,0.4121692180633545,0.4528685510158539
strat_bridge_fing08__01000000__s0011.wav,0.3199850618839264,0.23378682136535645,0.15010268986225128,0.1785489022731781
strat_neck_fing22__01000000__s0049.wav,0.3573983609676361,0.36715734004974365,0.27192261815071106,0.31966498494148254
les_neck_pick10__01000000__s0039.wav,0.6569608449935913,0.5321524739265442,0.15732935070991516,0.28502655029296875
les_bridge_fing13__01000000__s0033.wav,0.2756398022174835,0.2704908847808838,0.5655409693717957,0.5415657758712769
strat_neck_fing06__01000000__s0048.wav,0.5536167621612549,0.5904425978660583,0.9920197129249573,0.8725214600563049
prs_bridge_pick22__01000000__s0017.wav,0.7260200381278992,0.7687579393386841,0.09443940967321396,0.09356816112995148
tele_bridge_fing19__01000000__s0049.wav,0.5389368534088135,0.5468533635139465,0.7980718612670898,0.6670669913291931
prs_neck_pick12__01000000__s0018.wav,0.7462809681892395,0.7701475620269775,0.7542736530303955,0.7161967754364014
tele_neck_pick14__01000000__s0029.wav,0.7169126272201538,0.7313697338104248,0.15145808458328247,0.1429983675479889
les_neck_fing03__01000000__s0046.wav,0.8375237584114075,0.8560739755630493,0.020290279760956764,0.03897346928715706
tele_bridge_pick13__01000000__s0014.wav,0.4422415494918823,0.42683860659599304,0.5435704588890076,0.6099095344543457
strat_bridge_fing07__01000000__s0051.wav,0.8873754143714905,0.8793100118637085,0.0891726091504097,0.12650755047798157
les_neck_fing09__01000000__s0000.wav,0.6530151963233948,0.7583541870117188,0.9936365485191345,0.8092440366744995
prs_bridge_pick17__01000000__s0026.wav,0.4371732175350189,0.46256864070892334,0.4949461817741394,0.5486547350883484
prs_neck_pick04__01000000__s0014.wav,0.28096088767051697,0.2879486680030823,0.16860534250736237,0.07046005874872208
tele_neck_fing19__01000000__s0045.wav,0.6027921438217163,0.5838317275047302,0.46797773241996765,0.4973587989807129
les_bridge_fing20__01000000__s0022.wav,0.8247043490409851,0.7856736779212952,0.3199630379676819,0.4884982407093048
prs_bridge_fing21__01000000__s0015.wav,0.18702955543994904,0.20989035069942474,0.43365365266799927,0.447375625371933
strat_neck_fing10__01000000__s0009.wav,0.8389817476272583,0.8212971091270447,0.9970531463623047,0.8176593780517578
les_neck_fing25__01000000__s0022.wav,0.6608839631080627,0.6743441224098206,0.2984592020511627,0.328914999961853
les_bridge_pick11__01000000__s0042.wav,0.12253100425004959,0.09168832004070282,0.08536017686128616,0.22292831540107727
tele_neck_pick23__01000000__s0001.wav,0.6175802946090698,0.6414480209350586,0.1615690290927887,0.2629407048225403
tele_neck_fing23__01000000__s0042.wav,0.3118691146373749,0.3386844992637634,0.15059715509414673,0.2112034410238266
tele_neck_pick04__01000000__s0037.wav,0.5047889351844788,0.6302416920661926,0.7699580192565918,0.3248365521430969
strat_neck_fing02__01000000__s0011.wav,0.9549195170402527,0.9453582167625427,0.8271041512489319,0.898564875125885
strat_bridge_fing03__01000000__s0008.wav,0.17779198288917542,0.1975107342004776,0.7895430326461792,0.7348105311393738
strat_bridge_pick19__01000000__s0020.wav,0.7003745436668396,0.7077937126159668,0.09847202897071838,0.07529709488153458
les_neck_pick14__01000000__s0021.wav,0.9633362889289856,0.9470714926719666,0.15867272019386292,0.20607639849185944
tele_bridge_fing16__01000000__s0039.wav,0.7685601711273193,0.8071937561035156,0.7600196003913879,0.8675016164779663
prs_neck_fing09__01000000__s0009.wav,0.13422799110412598,0.21922478079795837,0.4463963508605957,0.3554489016532898
les_neck_pick10__01000000__s0036.wav,0.2214672565460205,0.3260900676250458,0.22086964547634125,0.32160454988479614
strat_bridge_pick04__01000000__s0036.wav,0.8320292830467224,0.8374523520469666,0.9874852895736694,0.9395926594734192
strat_bridge_fing23__01000000__s0009.wav,0.24115145206451416,0.23745428025722504,0.1912035197019577,0.16586440801620483
tele_neck_pick11__01000000__s0019.wav,0.38121089339256287,0.4413817226886749,0.15396271646022797,0.12503597140312195
strat_bridge_fing17__01000000__s0050.wav,0.6863693594932556,0.7166802287101746,0.8098487257957458,0.7805805206298828
les_neck_pick19__01000000__s0046.wav,0.7933198809623718,0.8402831554412842,0.36972472071647644,0.4067745804786682
tele_bridge_pick04__01000000__s0055.wav,0.8035590648651123,0.8287858366966248,0.9931684136390686,0.9525057077407837
les_bridge_pick09__01000000__s0018.wav,0.1924166977405548,0.552129864692688,0.9592229723930359,0.22058361768722534
strat_bridge_fing23__01000000__s0043.wav,0.6579210162162781,0.6849861145019531,0.9309539198875427,0.8089225888252258
tele_neck_pick11__01000000__s0006.wav,0.7273170948028564,0.7640107274055481,0.3073025941848755,0.678350567817688
prs_neck_fing25__01000000__s0052.wav,0.46340906620025635,0.4373301863670349,0.3254917562007904,0.4022477865219116
les_neck_fing11__01000000__s0045.wav,0.8642497658729553,0.9261161684989929,0.8529447913169861,0.8184618949890137
prs_neck_fing04__01000000__s0035.wav,0.8176965713500977,0.8200393319129944,0.413144588470459,0.48201602697372437
prs_neck_pick19__01000000__s0047.wav,0.6035255789756775,0.6335886716842651,0.6872679591178894,0.741715133190155
les_bridge_fing15__01000000__s0052.wav,0.9951133728027344,0.9587116837501526,0.46735796332359314,0.561546266078949
tele_neck_pick18__01000000__s0026.wav,0.5712945461273193,0.5779563188552856,0.6400755643844604,0.6230072975158691
tele_bridge_pick05__01000000__s0045.wav,0.67217618227005,0.6789975166320801,0.20686298608779907,0.2669430673122406
prs_bridge_fing06__01000000__s0041.wav,0.7851769328117371,0.7975813746452332,0.21580809354782104,0.1938178539276123
prs_bridge_pick22__01000000__s0044.wav,0.5393405556678772,0.6133352518081665,0.7445505857467651,0.6600319743156433
prs_bridge_pick20__01000000__s0053.wav,0.16256801784038544,0.18701443076133728,0.17812387645244598,0.2579447329044342
prs_bridge_fing20__01000000__s0021.wav,0.6862197518348694,0.6760170459747314,0.5122021436691284,0.5754331946372986
tele_bridge_pick19__01000000__s0023.wav,0.16486334800720215,0.09564965218305588,0.14586181938648224,0.18427671492099762
prs_bridge_fing17__01000000__s0036.wav,0.7883159518241882,0.7952463030815125,0.4954657554626465,0.5136108994483948
prs_neck_pick22__01000000__s0045.wav,0.6241644024848938,0.5902563333511353,0.49876490235328674,0.5521426200866699
les_neck_pick12__01000000__s0016.wav,0.46728000044822693,0.4415225088596344,0.056507062166929245,0.14023780822753906
tele_bridge_pick12__01000000__s0037.wav,0.6768297553062439,0.6501584053039551,0.15399496257305145,0.13882476091384888
strat_bridge_fing12__01000000__s0038.wav,0.5529961585998535,0.5379596948623657,0.4673704206943512,0.6108675003051758
strat_bridge_fing09__01000000__s0029.wav,0.3087196350097656,0.33162254095077515,0.41988080739974976,0.4157778024673462
les_neck_fing13__01000000__s0009.wav,0.9588668346405029,0.9640859961509705,0.5357558727264404,0.5374160408973694
tele_neck_fing02__01000000__s0017.wav,0.3921734690666199,0.28458553552627563,0.15464448928833008,0.45595237612724304
les_bridge_fing25__01000000__s0013.wav,0.46789154410362244,0.4893898367881775,0.8284210562705994,0.8554536700248718
strat_neck_pick25__01000000__s0049.wav,0.8723015189170837,0.8591364622116089,0.4545247256755829,0.5407439470291138
tele_neck_fing21__01000000__s0031.wav,0.17735984921455383,0.37757453322410583,0.9197486042976379,0.5304996371269226
tele_bridge_pick07__01000000__s0027.wav,0.9291478991508484,0.9580606818199158,0.5718300342559814,0.5914715528488159
les_neck_fing10__01000000__s0050.wav,0.8251723647117615,0.8503647446632385,0.32522305846214294,0.44845321774482727
tele_bridge_fing24__01000000__s0012.wav,0.7606920003890991,0.7582201361656189,0.4258013963699341,0.49805694818496704
les_bridge_fing24__01000000__s0033.wav,0.590458333492279,0.5335569977760315,0.03997998312115669,0.1526959240436554
prs_neck_fing23__01000000__s0049.wav,0.3101723790168762,0.3726538419723511,0.6677648425102234,0.6565963625907898
les_neck_pick21__01000000__s0044.wav,0.7616573572158813,0.7827838063240051,0.8998453617095947,0.7607119679450989
tele_bridge_pick22__01000000__s0029.wav,0.566903829574585,0.5936158299446106,0.8450531959533691,0.8687264919281006
les_neck_fing13__01000000__s0013.wav,0.7780274748802185,0.775592565536499,0.6282194256782532,0.5697421431541443
prs_neck_fing01__01000000__s0006.wav,0.8069826364517212,0.7529080510139465,0.8071554899215698,0.7779318690299988
les_bridge_pick10__01000000__s0001.wav,0.6741766929626465,0.6606816649436951,0.30125969648361206,0.35537511110305786
les_neck_fing22__01000000__s0031.wav,0.22784067690372467,0.2580903470516205,0.2562991976737976,0.2324865609407425
prs_bridge_pick02__01000000__s0044.wav,0.16877532005310059,0.08500251173973083,0.3799525499343872,0.6505523324012756
prs_neck_fing07__01000000__s0029.wav,0.41222870349884033,0.44609037041664124,0.7577049732208252,0.7676506042480469
les_bridge_fing21__01000000__s0013.wav,0.36276525259017944,0.41037771105766296,0.9107422828674316,0.7731708288192749
tele_bridge_fing25__01000000__s0037.wav,0.815642774105072,0.8144282698631287,0.09964637458324432,0.08258926868438721
prs_bridge_fing13__01000000__s0003.wav,0.8291758298873901,0.8367263078689575,0.8012963533401489,0.867109477519989
prs_bridge_fing04__01000000__s0036.wav,0.734855592250824,0.8079715967178345,0.9881561994552612,0.8514789342880249
strat_neck_pick21__01000000__s0031.wav,0.7130850553512573,0.689522385597229,0.3148025572299957,0.4256543815135956
les_neck_fing16__01000000__s0032.wav,0.8015109896659851,0.8411700129508972,0.6479112505912781,0.7358445525169373
les_neck_fing17__01000000__s0025.wav,0.32282885909080505,0.33704084157943726,0.49263760447502136,0.4670112729072571
les_neck_pick17__01000000__s0033.wav,0.39277952909469604,0.3975636959075928,0.4041444957256317,0.5229636430740356
tele_neck_fing08__01000000__s0027.wav,0.07734820246696472,0.1451263576745987,0.34170424938201904,0.20773564279079437
les_bridge_fing25__01000000__s0052.wav,0.381426066160202,0.3386864960193634,0.3443523347377777,0.5476954579353333
tele_neck_fing04__01000000__s0032.wav,0.31054407358169556,0.25591370463371277,0.08824427425861359,0.03754991292953491
tele_neck_pick24__01000000__s0047.wav,0.3678419888019562,0.34231504797935486,0.3714108467102051,0.341900497674942
strat_neck_pick15__01000000__s0005.wav,0.36626487970352173,0.19044923782348633,0.21286094188690186,0.6119258999824524
strat_bridge_fing07__01000000__s0035.wav,0.2298114001750946,0.22187656164169312,0.13573937118053436,0.2465120553970337
strat_neck_pick17__01000000__s0014.wav,0.639445960521698,0.6149383783340454,0.37454354763031006,0.49907901883125305
les_neck_pick07__01000000__s0012.wav,0.6028512716293335,0.6367634534835815,0.02622518129646778,0.05209244787693024
les_bridge_pick07__01000000__s0003.wav,0.27190613746643066,0.26628047227859497,0.7148996591567993,0.6935284733772278
strat_neck_pick17__01000000__s0038.wav,0.6207870841026306,0.5832000374794006,0.4249473810195923,0.7739086747169495
strat_bridge_pick07__01000000__s0021.wav,0.8987065553665161,0.7860249280929565,0.026158252730965614,0.1542084664106369
tele_neck_fing23__01000000__s0002.wav,0.1358182430267334,0.16008971631526947,0.3100520968437195,0.13337397575378418
prs_neck_fing03__01000000__s0032.wav,0.3673209846019745,0.2991164028644562,0.2688394784927368,0.36507707834243774
prs_neck_fing25__01000000__s0027.wav,0.49978700280189514,0.7183816432952881,0.45165377855300903,0.2212681770324707
les_neck_pick22__01000000__s0012.wav,0.9790360927581787,0.9667259454727173,0.3305723965167999,0.40589746832847595
tele_neck_pick22__01000000__s0050.wav,0.0410306416451931,0.005548243410885334,0.27232787013053894,0.6699768900871277
tele_neck_fing19__01000000__s0023.wav,0.15784001350402832,0.1706019639968872,0.37957069277763367,0.30981045961380005
strat_neck_pick12__01000000__s0025.wav,0.41254985332489014,0.504016101360321,0.5951014757156372,0.4690331816673279
les_neck_fing25__01000000__s0048.wav,0.043991222977638245,0.2102368026971817,0.9272685050964355,0.35243526101112366
strat_neck_pick18__01000000__s0000.wav,0.6528983116149902,0.6358615159988403,0.4984622001647949,0.5172879695892334
les_bridge_fing16__01000000__s0051.wav,0.8239926099777222,0.8732706904411316,0.7457703351974487,0.7968778014183044
prs_neck_fing18__01000000__s0008.wav,0.9653778076171875,0.967074453830719,0.9622142314910889,0.8896299004554749
tele_bridge_fing13__01000000__s0014.wav,0.19728946685791016,0.15364736318588257,0.4815135896205902,0.6579142808914185
les_bridge_fing24__01000000__s0035.wav,0.6183562874794006,0.6465905904769897,0.5306321978569031,0.605543315410614
