file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_bridge_pick15__01000100__s0053.wav,0.7727364301681519,0.7852880954742432,0.9302605986595154,0.7758158445358276,0.8435232043266296,0.8116071224212646,0.35683318972587585,0.33615538477897644
tele_bridge_fing17__01000100__s0005.wav,0.8988285064697266,0.8575577139854431,0.37820181250572205,0.6147553324699402,0.5657558441162109,0.5562192797660828,0.78091961145401,0.8374461531639099
les_neck_pick19__01000100__s0007.wav,0.27645665407180786,0.40327754616737366,0.1260310560464859,0.4960631728172302,0.38890019059181213,0.373216837644577,0.6623443365097046,0.308357834815979
tele_neck_fing23__01000100__s0003.wav,0.04794033244252205,0.21954897046089172,0.8546213507652283,0.28585174679756165,0.9860934615135193,0.5877051949501038,0.9356831908226013,0.7124348878860474
prs_neck_fing03__01000100__s0013.wav,0.17034196853637695,0.30237913131713867,0.6021773815155029,0.4088802933692932,0.5224905014038086,0.5818024277687073,0.9348089098930359,0.791925847530365
tele_neck_pick04__01000100__s0009.wav,0.23461884260177612,0.18229712545871735,0.7268406748771667,0.5690950155258179,0.24950659275054932,0.3771851360797882,0.6727268695831299,0.47497308254241943
les_bridge_fing05__01000100__s0033.wav,0.047686051577329636,0.21557115018367767,0.8043323159217834,0.3643980026245117,0.649238109588623,0.5163500308990479,0.8498291969299316,0.2563294470310211
les_neck_pick14__01000100__s0038.wav,0.9588219523429871,0.8182196021080017,0.34476444125175476,0.5865141749382019,0.3098466396331787,0.2726725935935974,0.679874062538147,0.5634982585906982
les_bridge_fing05__01000100__s0007.wav,0.588947057723999,0.7015880942344666,0.3578316867351532,0.30278658866882324,0.18608711659908295,0.058890171349048615,0.16107571125030518,0.47921305894851685
strat_bridge_pick18__01000100__s0031.wav,0.1637042611837387,0.4044700264930725,0.5390151143074036,0.4277728796005249,0.9429419636726379,0.7007642388343811,0.3551783263683319,0.347360759973526
strat_bridge_pick21__01000100__s0048.wav,0.982158899307251,0.9491189122200012,0.895484209060669,0.8653879165649414,0.43269428610801697,0.513260006904602,0.31400755047798157,0.32431986927986145
tele_neck_pick16__01000100__s0049.wav,0.21870668232440948,0.1399373561143875,0.3289436399936676,0.44670209288597107,0.9969059824943542,0.5492317080497742,0.5495653748512268,0.1946771889925003
strat_bridge_pick10__01000100__s0002.wav,0.9760935306549072,0.45482537150382996,0.07389768958091736,0.5276344418525696,0.2667725682258606,0.5384586453437805,0.35786643624305725,0.4943245053291321
prs_bridge_fing24__01000100__s0048.wav,0.7240116596221924,0.7006150484085083,0.7549773454666138,0.3799109160900116,0.877434492111206,0.7711172103881836,0.9770939350128174,0.8786867260932922
tele_neck_fing01__01000100__s0037.wav,0.33827659487724304,0.44400468468666077,0.7571159601211548,0.4865286946296692,0.24483974277973175,0.2991214096546173,0.46869343519210815,0.6399153470993042
prs_neck_fing23__01000100__s0027.wav,0.9760066866874695,0.8741827011108398,0.44657209515571594,0.5483015179634094,0.667025625705719,0.581818163394928,0.32746660709381104,0.3893156051635742
tele_neck_fing06__01000100__s0022.wav,0.5574960708618164,0.6779494881629944,0.754127562046051,0.6007421016693115,0.8522937893867493,0.7710649967193604,0.8972560167312622,0.7300233840942383
strat_neck_fing22__01000100__s0043.wav,0.9212791323661804,0.8474385738372803,0.35483622550964355,0.3314898610115051,0.24798311293125153,0.12596537172794342,0.9182524085044861,0.8334516286849976
les_bridge_fing17__01000100__s0017.wav,0.2999562621116638,0.23713535070419312,0.5516329407691956,0.6886456608772278,0.6531875133514404,0.6421994566917419,0.544861376285553,0.789456307888031
les_neck_fing04__01000100__s0033.wav,0.9135979413986206,0.8076790571212769,0.3507709801197052,0.6624876856803894,0.8750999569892883,0.868735134601593,0.9210827946662903,0.8403592705726624
les_neck_pick04__01000100__s0007.wav,0.631645679473877,0.6750969886779785,0.38914212584495544,0.6696659922599792,0.9831703901290894,0.7763521671295166,0.4635583162307739,0.5047553181648254
tele_neck_pick20__01000100__s0023.wav,0.9676852226257324,0.5539917945861816,0.10806474089622498,0.587150514125824,0.183508038520813,0.39384177327156067,0.13809671998023987,0.5271400213241577
prs_bridge_fing10__01000100__s0045.wav,0.8314581513404846,0.8549343943595886,0.7280105948448181,0.750658392906189,0.8376362919807434,0.827729344367981,0.996273398399353,0.8796201348304749
prs_neck_pick23__01000100__s0030.wav,0.9658173322677612,0.8206915855407715,0.4465726613998413,0.7844337224960327,0.6783066391944885,0.5681539177894592,0.46758320927619934,0.34425055980682373
les_bridge_pick07__01000100__s0007.wav,0.24671071767807007,0.28145095705986023,0.00999975111335516,0.3542271554470062,0.6553519368171692,0.5716739296913147,0.7424598932266235,0.4459379315376282
les_neck_fing12__01000100__s0009.wav,0.9359651803970337,0.522827684879303,0.0576850026845932,0.6351553201675415,0.27455076575279236,0.5272687673568726,0.371016263961792,0.5216891765594482
strat_neck_pick22__01000100__s0024.wav,0.31828728318214417,0.5879769921302795,0.5607553124427795,0.42870861291885376,0.7051470279693604,0.7445634603500366,0.6441466212272644,0.7586365938186646
strat_bridge_pick25__01000100__s0018.wav,0.9143283367156982,0.8436334133148193,0.9250038266181946,0.7755929231643677,0.546342134475708,0.48779019713401794,0.5265503525733948,0.27466925978660583
prs_neck_fing08__01000100__s0027.wav,0.40056049823760986,0.6791757345199585,0.6995229721069336,0.3459284007549286,0.11693920195102692,0.5208624601364136,0.862668514251709,0.7683014273643494
prs_bridge_fing10__01000100__s0034.wav,0.7314674258232117,0.7400091290473938,0.17857475578784943,0.4006444811820984,0.1448148638010025,0.35820892453193665,0.11295967549085617,0.3008010685443878
prs_bridge_pick15__01000100__s0042.wav,0.9919680953025818,0.8970451951026917,0.5291486382484436,0.7758045792579651,0.5186280608177185,0.5114430785179138,0.6290435791015625,0.6437439322471619
tele_bridge_fing18__01000100__s0005.wav,0.5005773305892944,0.5018117427825928,0.2907311022281647,0.5420683026313782,0.28964149951934814,0.34076589345932007,0.519017219543457,0.4592760503292084
les_neck_fing15__01000100__s0005.wav,0.8868118524551392,0.8039973974227905,0.9010279774665833,0.7250411510467529,0.3569242060184479,0.4932759702205658,0.07726600021123886,0.402159720659256
tele_bridge_fing09__01000100__s0016.wav,0.303648442029953,0.42394953966140747,0.8355289101600647,0.5697529315948486,0.470877081155777,0.4524368643760681,0.19811910390853882,0.33502256870269775
prs_bridge_fing21__01000100__s0055.wav,0.49846017360687256,0.4109095335006714,0.6893224716186523,0.670179545879364,0.4871648848056793,0.6209518909454346,0.19559291005134583,0.6679863333702087
tele_bridge_fing13__01000100__s0003.wav,0.9894201159477234,0.9037906527519226,0.32667607069015503,0.4419507384300232,0.6062393188476562,0.7228270173072815,0.28451114892959595,0.560296356678009
strat_bridge_fing04__01000100__s0030.wav,0.43298017978668213,0.23463976383209229,0.09178055077791214,0.3595220148563385,0.7366202473640442,0.5815195441246033,0.7131539583206177,0.454720139503479
tele_bridge_pick09__01000100__s0052.wav,0.6699149012565613,0.5759400725364685,0.3773011863231659,0.6852498650550842,0.2733269929885864,0.36170458793640137,0.4232337474822998,0.5575169324874878
les_bridge_pick17__01000100__s0016.wav,0.6696900725364685,0.6767763495445251,0.6122163534164429,0.7067900896072388,0.8213458061218262,0.3524196445941925,0.0028504752553999424,0.25006136298179626
strat_bridge_pick17__01000100__s0055.wav,0.9206551909446716,0.8173221349716187,0.5756171941757202,0.6282426118850708,0.04291723296046257,0.2797008454799652,0.4556179344654083,0.45801565051078796
prs_bridge_fing05__01000100__s0028.wav,0.04272529482841492,0.14317290484905243,0.07481351494789124,0.4322203993797302,0.7805109620094299,0.661267876625061,0.18126937747001648,0.30320483446121216
strat_bridge_fing09__01000100__s0031.wav,0.3539349138736725,0.3376626670360565,0.01605970971286297,0.38855376839637756,0.3990930914878845,0.16458287835121155,0.09615208953619003,0.3773363530635834
strat_neck_pick24__01000100__s0052.wav,0.777047872543335,0.7133904099464417,0.4574262797832489,0.7439762949943542,0.5948967337608337,0.29997333884239197,0.038709767162799835,0.3798062801361084
prs_bridge_fing02__01000100__s0022.wav,0.5667098164558411,0.6195049285888672,0.8347300887107849,0.6912533044815063,0.4159330725669861,0.38630929589271545,0.1891409307718277,0.5263880491256714
les_neck_fing12__01000100__s0017.wav,0.9284005165100098,0.6820104122161865,0.2685384452342987,0.6240485310554504,0.11667665094137192,0.499533087015152,0.9229393601417542,0.5987023711204529
tele_bridge_fing19__01000100__s0022.wav,0.8706085681915283,0.494026243686676,0.12062093615531921,0.4860219657421112,0.526717483997345,0.6083951592445374,0.4092762768268585,0.3305375576019287
prs_neck_fing08__01000100__s0029.wav,0.6702858805656433,0.34930673241615295,0.024112099781632423,0.3171767294406891,0.3669080138206482,0.38225463032722473,0.2677036225795746,0.24777181446552277
strat_neck_pick04__01000100__s0054.wav,0.05797967687249184,0.19573622941970825,0.6784949898719788,0.4386044144630432,0.3569020926952362,0.440534770488739,0.25566723942756653,0.23691695928573608
prs_bridge_pick15__01000100__s0012.wav,0.9475525617599487,0.8809305429458618,0.9812996983528137,0.8079395294189453,0.550757110118866,0.713013768196106,0.25352245569229126,0.30593979358673096
les_neck_pick24__01000100__s0045.wav,0.8536636233329773,0.886404812335968,0.6927557587623596,0.7930728793144226,0.9803579449653625,0.6990190744400024,0.6510087251663208,0.6285445094108582
tele_neck_fing19__01000100__s0030.wav,0.05774430185556412,0.26963016390800476,0.42336544394493103,0.2870330810546875,0.8842992186546326,0.3378153443336487,0.3061608076095581,0.2856462597846985
strat_neck_fing07__01000100__s0001.wav,0.3972797095775604,0.6544051170349121,0.7513396143913269,0.5083898901939392,0.8177441358566284,0.5876067280769348,0.8737591505050659,0.5195944309234619
strat_bridge_pick16__01000100__s0052.wav,0.6538078784942627,0.7924786806106567,0.8242435455322266,0.8763793706893921,0.41519850492477417,0.5868036150932312,0.08452706784009933,0.4795953035354614
les_neck_pick03__01000100__s0031.wav,0.8379946351051331,0.7695590853691101,0.11907599121332169,0.43110135197639465,0.79093337059021,0.8398744463920593,0.7066197395324707,0.8351219892501831
tele_bridge_pick08__01000100__s0046.wav,0.32654064893722534,0.724613606929779,0.3857429325580597,0.6653719544410706,0.8299424648284912,0.6178427338600159,0.7296164035797119,0.429270476102829
prs_bridge_fing21__01000100__s0039.wav,0.2858440577983856,0.2852713167667389,0.3473154306411743,0.4500047266483307,0.434562087059021,0.6318143606185913,0.19606605172157288,0.39603254199028015
prs_neck_fing03__01000100__s0029.wav,0.5957298278808594,0.5546655058860779,0.14318639039993286,0.3632941246032715,0.7533300518989563,0.39848771691322327,0.1807478964328766,0.2646700143814087
tele_neck_pick09__01000100__s0023.wav,0.5022047758102417,0.3028145134449005,0.11396342515945435,0.415542870759964,0.14105570316314697,0.18867632746696472,0.8886070251464844,0.7677662968635559
strat_bridge_fing16__01000100__s0010.wav,0.7036342620849609,0.6288615465164185,0.9909746050834656,0.744363009929657,0.99834805727005,0.4133225679397583,0.10808311402797699,0.2094513326883316
strat_neck_pick04__01000100__s0035.wav,0.22446684539318085,0.16160310804843903,0.4101978540420532,0.42537087202072144,0.04210716485977173,0.2717451751232147,0.9195933938026428,0.5666348934173584
les_bridge_pick05__01000100__s0020.wav,0.4125688076019287,0.4192586839199066,0.6265804767608643,0.5849600434303284,0.5738303661346436,0.30548208951950073,0.9057004451751709,0.648826539516449
prs_neck_fing08__01000100__s0013.wav,0.5738139748573303,0.2597316801548004,0.33203181624412537,0.4069429934024811,0.2213917076587677,0.4644155502319336,0.9096266031265259,0.670211136341095
les_neck_pick02__01000100__s0035.wav,0.9532768130302429,0.8372687101364136,0.7297495603561401,0.7379351258277893,0.9992260932922363,0.8704746961593628,0.8770832419395447,0.7390367388725281
tele_neck_fing02__01000100__s0027.wav,0.1965554654598236,0.6133532524108887,0.9606086611747742,0.34060367941856384,0.690040111541748,0.605787456035614,0.05216584354639053,0.37022411823272705
les_neck_pick01__01000100__s0019.wav,0.2389601618051529,0.2569890022277832,0.501081109046936,0.46654972434043884,0.37644174695014954,0.3404828906059265,0.5594387054443359,0.3872329294681549
prs_neck_fing12__01000100__s0004.wav,0.04633297398686409,0.363552451133728,0.3780139088630676,0.40734994411468506,0.8068658113479614,0.561372697353363,0.2720707952976227,0.4045068621635437
les_bridge_fing02__01000100__s0047.wav,0.830993115901947,0.6724222302436829,0.39492836594581604,0.6499885320663452,0.05006338655948639,0.3354417085647583,0.2037646770477295,0.5394495129585266
tele_neck_pick22__01000100__s0016.wav,0.6496937274932861,0.5158016681671143,0.41187310218811035,0.6349776387214661,0.13193711638450623,0.3575109541416168,0.1555664837360382,0.6135537028312683
prs_bridge_pick24__01000100__s0005.wav,0.8609005808830261,0.8203792572021484,0.6724700927734375,0.5964091420173645,0.07412733137607574,0.19142182171344757,0.7083725333213806,0.5251536965370178
tele_neck_pick03__01000100__s0020.wav,0.5688496232032776,0.605078935623169,0.5331225395202637,0.7144896984100342,0.15766578912734985,0.20601621270179749,0.754667341709137,0.5679118633270264
les_neck_fing25__01000100__s0047.wav,0.674146294593811,0.7213820219039917,0.5554952621459961,0.6557589173316956,0.2889096438884735,0.4274944067001343,0.5030162930488586,0.552797257900238
prs_bridge_fing03__01000100__s0007.wav,0.6675455570220947,0.7380000352859497,0.3537147641181946,0.6606206297874451,0.8979493975639343,0.7698387503623962,0.3571389615535736,0.47877243161201477
prs_neck_fing21__01000100__s0046.wav,0.36704257130622864,0.5081360936164856,0.8256030678749084,0.5587284564971924,0.6151073575019836,0.44141432642936707,0.22388407588005066,0.2651706337928772
prs_neck_pick01__01000100__s0041.wav,0.34026169776916504,0.3894065320491791,0.046554770320653915,0.43629077076911926,0.6845101714134216,0.7860435247421265,0.7191990613937378,0.743712306022644
tele_neck_pick02__01000100__s0042.wav,0.7249951362609863,0.747276782989502,0.5090829730033875,0.7861918210983276,0.953833281993866,0.7986248731613159,0.9864714741706848,0.7989435195922852
les_neck_pick23__01000100__s0004.wav,0.9033812880516052,0.8207058310508728,0.3176689147949219,0.5912753343582153,0.2514427900314331,0.18071964383125305,0.7053330540657043,0.7809845805168152
prs_bridge_fing17__01000100__s0022.wav,0.49865463376045227,0.5791489481925964,0.47262635827064514,0.4701556861400604,0.7737974524497986,0.41616347432136536,0.036528121680021286,0.5269953608512878
strat_neck_fing03__01000100__s0030.wav,0.4880218803882599,0.4241553246974945,0.7199636697769165,0.5935602188110352,0.4591747522354126,0.4412064254283905,0.6793807744979858,0.5281915664672852
prs_neck_fing10__01000100__s0044.wav,0.022675683721899986,0.18503957986831665,0.9275932908058167,0.43020400404930115,0.6586282849311829,0.4242534935474396,0.7214120626449585,0.3551400899887085
prs_neck_pick04__01000100__s0051.wav,0.571181058883667,0.413058876991272,0.19231534004211426,0.26387259364128113,0.5013047456741333,0.5831075310707092,0.9705079793930054,0.7893223762512207
les_neck_pick24__01000100__s0016.wav,0.35940009355545044,0.3546902537345886,0.9397205710411072,0.6052405834197998,0.24416491389274597,0.3651616871356964,0.11114928871393204,0.22259220480918884
tele_bridge_fing13__01000100__s0035.wav,0.18839482963085175,0.18511314690113068,0.16169603168964386,0.46489647030830383,0.8526167869567871,0.5936517715454102,0.28653228282928467,0.4308023750782013
tele_neck_pick02__01000100__s0006.wav,0.05897890403866768,0.1887156367301941,0.04703878238797188,0.37623724341392517,0.5501719117164612,0.6165795922279358,0.03976225107908249,0.384149432182312
strat_bridge_pick05__01000100__s0030.wav,0.7190760970115662,0.848069965839386,0.7685214281082153,0.7113982439041138,0.19464318454265594,0.609420120716095,0.8992766737937927,0.8565500974655151
les_neck_fing18__01000100__s0054.wav,0.06410177797079086,0.2746303081512451,0.8856986165046692,0.3798770308494568,0.3839336037635803,0.35553890466690063,0.9141421318054199,0.7047957181930542
strat_neck_fing06__01000100__s0023.wav,0.32998090982437134,0.564299464225769,0.20637746155261993,0.5065368413925171,0.662725031375885,0.5188617706298828,0.3017731010913849,0.48875463008880615
strat_bridge_fing08__01000100__s0022.wav,0.5378369092941284,0.6346988677978516,0.8140415549278259,0.7339736223220825,0.4723259508609772,0.6967580318450928,0.7461697459220886,0.587090015411377
les_neck_fing05__01000100__s0019.wav,0.013565176166594028,0.23696228861808777,0.6734541654586792,0.4299335777759552,0.6140581369400024,0.6623204946517944,0.7906627058982849,0.7251085638999939
strat_bridge_pick09__01000100__s0029.wav,0.05253245308995247,0.4079555869102478,0.9997568726539612,0.2826738953590393,0.4233578145503998,0.2686629593372345,0.8752918839454651,0.4983753561973572
tele_bridge_fing16__01000100__s0038.wav,0.22693870961666107,0.2565048038959503,0.40076789259910583,0.6010679006576538,0.05936059728264809,0.6928466558456421,0.6617418527603149,0.5750545859336853
prs_neck_fing10__01000100__s0025.wav,0.2534555494785309,0.4388521611690521,0.31792008876800537,0.39868777990341187,0.6943982243537903,0.6382277607917786,0.32165274024009705,0.17871013283729553
tele_bridge_fing22__01000100__s0051.wav,0.667252242565155,0.5025706887245178,0.7257275581359863,0.6430613398551941,0.05072271078824997,0.6116113066673279,0.6509548425674438,0.3815944790840149
les_neck_fing01__01000100__s0048.wav,0.5076454281806946,0.6218490600585938,0.8312756419181824,0.628527820110321,0.08744196593761444,0.481324166059494,0.8222879767417908,0.7806560397148132
tele_neck_fing06__01000100__s0019.wav,0.6789502501487732,0.7130435109138489,0.5677022933959961,0.6886844635009766,0.3727158308029175,0.36706531047821045,0.47696787118911743,0.5054448843002319
prs_bridge_pick05__01000100__s0044.wav,0.6594345569610596,0.6251165866851807,0.5756409764289856,0.6394110321998596,0.05952523648738861,0.6158846616744995,0.14221657812595367,0.443716436624527
strat_neck_fing05__01000100__s0055.wav,0.839390218257904,0.8249521255493164,0.4156101644039154,0.7155653238296509,0.21698951721191406,0.6090877056121826,0.34491804242134094,0.28811490535736084
les_bridge_fing21__01000100__s0024.wav,0.32130974531173706,0.33068951964378357,0.6847439408302307,0.6499756574630737,0.8239124417304993,0.5514504313468933,0.21871794760227203,0.4235919415950775
prs_bridge_pick17__01000100__s0035.wav,0.5587254166603088,0.25107070803642273,0.02220744639635086,0.416308730840683,0.15318362414836884,0.6747443079948425,0.2727122902870178,0.6725596189498901
prs_bridge_pick09__01000100__s0047.wav,0.2638292610645294,0.34371623396873474,0.8455060720443726,0.7511394619941711,0.8465434908866882,0.44596046209335327,0.5007960200309753,0.45750582218170166
strat_bridge_fing04__01000100__s0048.wav,0.6856064200401306,0.7131543755531311,0.46721991896629333,0.5820925831794739,0.5881179571151733,0.6501929759979248,0.10868941992521286,0.4443279504776001
prs_neck_fing08__01000100__s0038.wav,0.23209765553474426,0.21571512520313263,0.4763351380825043,0.3614501655101776,0.101985864341259,0.34982991218566895,0.5795692801475525,0.4843589663505554
les_neck_fing23__01000100__s0000.wav,0.3984430134296417,0.389946311712265,0.012007495388388634,0.41642579436302185,0.420391708612442,0.28238555788993835,0.5434794425964355,0.48695069551467896
prs_neck_fing14__01000100__s0021.wav,0.5983219742774963,0.6734383702278137,0.6340847015380859,0.7098007202148438,0.20028407871723175,0.6639527082443237,0.4508937895298004,0.47902077436447144
prs_neck_pick22__01000100__s0039.wav,0.973869800567627,0.9524695873260498,0.9105653166770935,0.7073480486869812,0.8282052874565125,0.8243526220321655,0.22990922629833221,0.28558847308158875
strat_neck_pick12__01000100__s0022.wav,0.3804466426372528,0.49674272537231445,0.7869996428489685,0.47607964277267456,0.01195340882986784,0.5822774767875671,0.574764609336853,0.5604579448699951
prs_neck_fing19__01000100__s0051.wav,0.17303968966007233,0.5090575814247131,0.9866222143173218,0.49865084886550903,0.7983236908912659,0.42703694105148315,0.5022977590560913,0.24388517439365387
tele_bridge_pick25__01000100__s0027.wav,0.9651622176170349,0.9309374690055847,0.5088217258453369,0.7533367872238159,0.17322006821632385,0.0654139593243599,0.9987015724182129,0.8692584037780762
tele_neck_fing01__01000100__s0033.wav,0.033726420253515244,0.16004851460456848,0.7175785303115845,0.3736264109611511,0.42228779196739197,0.5921115875244141,0.18525820970535278,0.5075352191925049
les_bridge_fing02__01000100__s0001.wav,0.4578405022621155,0.7791422009468079,0.8344752192497253,0.4999083876609802,0.08764907717704773,0.3858073055744171,0.9545477032661438,0.5934278964996338
prs_neck_pick25__01000100__s0036.wav,0.016317129135131836,0.14922967553138733,0.2971891164779663,0.44627249240875244,0.11480853706598282,0.576853334903717,0.1730663925409317,0.43257448077201843
les_neck_fing03__01000100__s0031.wav,0.04783806949853897,0.271379292011261,0.25217366218566895,0.3573245704174042,0.32465094327926636,0.32436057925224304,0.6776483654975891,0.660253643989563
tele_bridge_fing15__01000100__s0022.wav,0.7834075093269348,0.8277014493942261,0.4980902075767517,0.5278854966163635,0.41132527589797974,0.32544827461242676,0.7425822019577026,0.5912109613418579
prs_neck_pick16__01000100__s0030.wav,0.09679307788610458,0.24364995956420898,0.9206798672676086,0.5667057633399963,0.46089205145835876,0.443329393863678,0.01267135888338089,0.33348801732063293
tele_bridge_fing01__01000100__s0004.wav,0.6315805912017822,0.5978665947914124,0.5135566592216492,0.643984317779541,0.8088107705116272,0.6503303050994873,0.017524536699056625,0.2730748653411865
strat_bridge_fing23__01000100__s0048.wav,0.708299994468689,0.7019879221916199,0.4956105351448059,0.5184162855148315,0.3602544069290161,0.5691950917243958,0.2729671597480774,0.509602963924408
strat_bridge_fing07__01000100__s0045.wav,0.8754475116729736,0.8075083494186401,0.6286673545837402,0.6574898362159729,0.8409423232078552,0.5901122689247131,0.5471888184547424,0.47636258602142334
strat_neck_pick17__01000100__s0053.wav,0.2689306139945984,0.19865675270557404,0.16569487750530243,0.3869529664516449,0.5492069721221924,0.49580875039100647,0.961709201335907,0.6931911706924438
les_bridge_fing24__01000100__s0051.wav,0.7845880389213562,0.8505110144615173,0.8150981068611145,0.8385950326919556,0.12429466098546982,0.2733353078365326,0.4406050145626068,0.5730156302452087
tele_bridge_pick06__01000100__s0041.wav,0.583391547203064,0.6591855883598328,0.8650341629981995,0.6899734735488892,0.24401308596134186,0.2710534632205963,0.9244633913040161,0.741035521030426
les_neck_fing19__01000100__s0018.wav,0.9924329519271851,0.9347400665283203,0.9643153548240662,0.802769660949707,0.7180926203727722,0.4018506705760956,0.5530052185058594,0.7537602782249451
tele_neck_pick10__01000100__s0009.wav,0.9923590421676636,0.7431262135505676,0.2889483869075775,0.7003734707832336,0.9444712996482849,0.422191858291626,0.6357611417770386,0.47627755999565125
tele_bridge_fing25__01000100__s0006.wav,0.11964324116706848,0.23119163513183594,0.7197837829589844,0.345121294260025,0.8761968612670898,0.6366904377937317,0.5995904803276062,0.4953320026397705
strat_bridge_fing19__01000100__s0006.wav,0.1608457863330841,0.2750586271286011,0.31708452105522156,0.47553420066833496,0.9310262799263,0.5270088911056519,0.4190363585948944,0.39827489852905273
tele_bridge_fing15__01000100__s0017.wav,0.4306131601333618,0.4043373763561249,0.43914973735809326,0.7304736971855164,0.7596922516822815,0.9505091309547424,0.8508707880973816,0.7418166399002075
tele_bridge_pick18__01000100__s0023.wav,0.05889912694692612,0.14691497385501862,0.9194265604019165,0.6339206099510193,0.4990796446800232,0.5572664737701416,0.8927809000015259,0.7330463528633118
tele_bridge_pick06__01000100__s0035.wav,0.28578320145606995,0.24246695637702942,0.5165218114852905,0.4920406639575958,0.3002689480781555,0.34607067704200745,0.08692499250173569,0.25561973452568054
les_neck_pick09__01000100__s0012.wav,0.8625317811965942,0.7331327795982361,0.2698422968387604,0.5564005970954895,0.8652039170265198,0.4351711571216583,0.46326544880867004,0.35934337973594666
tele_neck_fing08__01000100__s0008.wav,0.6941874623298645,0.8760107755661011,0.5953750610351562,0.7848113179206848,0.41386568546295166,0.5512191653251648,0.9720828533172607,0.8187429904937744
les_neck_pick13__01000100__s0037.wav,0.35511115193367004,0.6544685363769531,0.9358234405517578,0.34190723299980164,0.320055216550827,0.30428454279899597,0.45836856961250305,0.6161463260650635
prs_neck_fing24__01000100__s0005.wav,0.34876254200935364,0.3734963536262512,0.22458603978157043,0.5346601605415344,0.3047730326652527,0.3701464533805847,0.8076413869857788,0.40968385338783264
strat_neck_pick03__01000100__s0023.wav,0.07033440470695496,0.41253647208213806,0.3322125971317291,0.38407644629478455,0.5616311430931091,0.4628424346446991,0.006193413864821196,0.4921971261501312
tele_neck_pick24__01000100__s0055.wav,0.5483869314193726,0.6062206029891968,0.21148250997066498,0.45827236771583557,0.6442293524742126,0.7377758026123047,0.2495732605457306,0.5778516530990601
strat_bridge_pick10__01000100__s0040.wav,0.894190788269043,0.7451086044311523,0.24481552839279175,0.6299992203712463,0.9464613795280457,0.6425046920776367,0.862118124961853,0.3619348704814911
strat_neck_pick13__01000100__s0012.wav,0.3634833097457886,0.5963974595069885,0.0910390093922615,0.6057388186454773,0.05317642167210579,0.49531733989715576,0.11024605482816696,0.25667375326156616
prs_neck_fing16__01000100__s0030.wav,0.39258185029029846,0.7983231544494629,0.5562841296195984,0.44284817576408386,0.43545153737068176,0.44135919213294983,0.48609161376953125,0.777542233467102
strat_bridge_pick20__01000100__s0014.wav,0.8500846028327942,0.8270334005355835,0.6906675696372986,0.8455061316490173,0.5326640009880066,0.5998133420944214,0.4368382692337036,0.3615081310272217
tele_bridge_fing07__01000100__s0025.wav,0.7479252815246582,0.5693286657333374,0.36998483538627625,0.6218629479408264,0.3915157616138458,0.4841291308403015,0.43496397137641907,0.7411026954650879
les_bridge_pick17__01000100__s0005.wav,0.7561985850334167,0.27838870882987976,0.06840555369853973,0.408160924911499,0.46059057116508484,0.3607408404350281,0.14022573828697205,0.35430723428726196
strat_neck_fing16__01000100__s0011.wav,0.546574592590332,0.5297442674636841,0.07675196975469589,0.562706470489502,0.6205015182495117,0.5110244154930115,0.2478351891040802,0.30546024441719055
les_neck_fing04__01000100__s0030.wav,0.12645073235034943,0.2323339730501175,0.16949574649333954,0.4045156240463257,0.5478958487510681,0.32702532410621643,0.10230489820241928,0.4781414866447449
prs_neck_pick05__01000100__s0035.wav,0.7392836809158325,0.5067251920700073,0.3813018798828125,0.5105012059211731,0.6388031840324402,0.2835300862789154,0.0003256717754993588,0.46372586488723755
prs_bridge_fing08__01000100__s0053.wav,0.46400877833366394,0.8037535548210144,0.9965342879295349,0.5313500165939331,0.27483370900154114,0.42772984504699707,0.5911386013031006,0.27069705724716187
strat_neck_fing11__01000100__s0051.wav,0.24986158311367035,0.2482033520936966,0.4011126160621643,0.3345121145248413,0.8354337215423584,0.5152849555015564,0.31389597058296204,0.3700922131538391
prs_bridge_fing19__01000100__s0023.wav,0.7488098740577698,0.7849376201629639,0.7908151745796204,0.4180852174758911,0.8737343549728394,0.6778556704521179,0.9041728377342224,0.7515735030174255
tele_neck_pick01__01000100__s0006.wav,0.7854146361351013,0.8138397932052612,0.7082849144935608,0.8505486845970154,0.6460068821907043,0.6312560439109802,0.2619144022464752,0.3107541501522064
les_bridge_fing07__01000100__s0043.wav,0.4579765498638153,0.7650914788246155,0.054873764514923096,0.4050076901912689,0.05703936517238617,0.18904057145118713,0.485415518283844,0.33009475469589233
strat_bridge_pick20__01000100__s0021.wav,0.4064701497554779,0.4314826726913452,0.7077413201332092,0.6910490393638611,0.7516680359840393,0.37731122970581055,0.0580228790640831,0.5106828212738037
les_neck_fing25__01000100__s0015.wav,0.5689854025840759,0.6057140231132507,0.3941114842891693,0.6670748591423035,0.6543753743171692,0.6490190625190735,0.9124913215637207,0.8303200602531433
strat_bridge_fing16__01000100__s0012.wav,0.8424054980278015,0.7228803634643555,0.4728425443172455,0.5850532650947571,0.1678905189037323,0.301192969083786,0.3100685179233551,0.5723636746406555
prs_bridge_pick15__01000100__s0043.wav,0.3231887221336365,0.201579749584198,0.04578182101249695,0.35928672552108765,0.41135942935943604,0.5291018486022949,0.20949649810791016,0.1329689919948578
