file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_bridge_pick18__01000100__s0040.wav,0.010021504014730453,0.13660110533237457,0.298357754945755,0.39608365297317505,0.9214679002761841,0.9147596955299377,0.7124449014663696,0.6683700084686279
les_bridge_pick06__01000100__s0000.wav,0.21916283667087555,0.376750111579895,0.5498098731040955,0.44498467445373535,0.5444278120994568,0.5323988795280457,0.8374882340431213,0.6721407771110535
les_neck_pick17__01000100__s0016.wav,0.3825986683368683,0.47832316160202026,0.4597609043121338,0.4356512427330017,0.43190038204193115,0.45514845848083496,0.9865517616271973,0.9631068706512451
tele_bridge_fing02__01000100__s0018.wav,0.37903615832328796,0.6037505269050598,0.6094934344291687,0.4756903052330017,0.40524017810821533,0.349344938993454,0.03292189911007881,0.41874775290489197
tele_bridge_fing21__01000100__s0017.wav,0.33862510323524475,0.2954545319080353,0.40605098009109497,0.508033037185669,0.7202540636062622,0.7873799800872803,0.8526194095611572,0.8876931667327881
tele_bridge_pick14__01000100__s0028.wav,0.32041358947753906,0.24666136503219604,0.11740697175264359,0.5425072908401489,0.3414037227630615,0.3089042901992798,0.3843063712120056,0.17385873198509216
prs_bridge_pick25__01000100__s0018.wav,0.16407448053359985,0.38976263999938965,0.6128705739974976,0.35790106654167175,0.15137283504009247,0.1488495022058487,0.8687512874603271,0.9133714437484741
strat_neck_pick24__01000100__s0020.wav,0.3402172327041626,0.26507583260536194,0.8563777804374695,0.4488212764263153,0.7310130000114441,0.6947540640830994,0.41446319222450256,0.5892931818962097
prs_bridge_fing04__01000100__s0047.wav,0.04381120577454567,0.13213521242141724,0.7991095781326294,0.8207005858421326,0.45007529854774475,0.4362568259239197,0.7126312255859375,0.829425036907196
tele_neck_fing06__01000100__s0026.wav,0.30225232243537903,0.2430797964334488,0.001063383067958057,0.7191897630691528,0.8648130297660828,0.9356564283370972,0.763916015625,0.7562237977981567
prs_bridge_fing15__01000100__s0040.wav,0.6891558170318604,0.8420168161392212,0.9898066520690918,0.8794361352920532,0.44115158915519714,0.42655158042907715,0.23873138427734375,0.21624717116355896
tele_neck_pick18__01000100__s0043.wav,0.4575235843658447,0.5522883534431458,0.09617765992879868,0.4708840847015381,0.4543342590332031,0.30516722798347473,0.5364629030227661,0.6623348593711853
strat_bridge_fing12__01000100__s0052.wav,0.7370477914810181,0.5772129893302917,0.553020715713501,0.8220880627632141,0.2937048077583313,0.2649969756603241,0.7091323137283325,0.6100972890853882
tele_bridge_pick18__01000100__s0007.wav,0.8370930552482605,0.6008006930351257,0.42695772647857666,0.40393519401550293,0.12224601954221725,0.30515214800834656,0.1924164593219757,0.43936315178871155
tele_neck_pick24__01000100__s0024.wav,0.18289418518543243,0.15655645728111267,0.3508961498737335,0.4401046931743622,0.5226872563362122,0.44171619415283203,0.3629823923110962,0.4248761236667633
prs_bridge_pick01__01000100__s0033.wav,0.7326458096504211,0.607915997505188,0.042175691574811935,0.33639106154441833,0.19156546890735626,0.2922499477863312,0.45220279693603516,0.5524092316627502
tele_bridge_fing03__01000100__s0024.wav,0.6110302805900574,0.708835244178772,0.6193562746047974,0.5427184104919434,0.6208474636077881,0.6782386898994446,0.6328547596931458,0.5092103481292725
tele_bridge_fing14__01000100__s0031.wav,0.8380979895591736,0.6109340786933899,0.46123841404914856,0.5804231762886047,0.6118338704109192,0.5741658806800842,0.5697427988052368,0.6243997812271118
les_bridge_fing01__01000100__s0042.wav,0.6848351955413818,0.6683817505836487,0.07406583428382874,0.32075294852256775,0.33344945311546326,0.3187340199947357,0.2725761830806732,0.37811335921287537
tele_neck_pick08__01000100__s0023.wav,0.9889872074127197,0.8019058108329773,0.6634019613265991,0.6946256756782532,0.2571358382701874,0.21763655543327332,0.2834475636482239,0.3942672610282898
strat_bridge_pick19__01000100__s0006.wav,0.6222898960113525,0.3133792281150818,0.0014922975096851587,0.6177462339401245,0.18028518557548523,0.12718157470226288,0.6156678795814514,0.5150812268257141
les_neck_fing14__01000100__s0042.wav,0.4348885118961334,0.522456705570221,0.3425149619579315,0.40416017174720764,0.9363189935684204,0.6178438663482666,0.1524898111820221,0.2500306963920593
les_neck_fing20__01000100__s0030.wav,0.498437762260437,0.5325839519500732,0.553141713142395,0.3950328528881073,0.9466962814331055,0.4581603407859802,0.813673734664917,0.3452298641204834
prs_neck_pick12__01000100__s0028.wav,0.9715952277183533,0.9530206918716431,0.6917264461517334,0.9211557507514954,0.8639162182807922,0.8409551978111267,0.4179955720901489,0.42939281463623047
tele_neck_pick16__01000100__s0009.wav,0.7929336428642273,0.8848515748977661,0.9820504188537598,0.9198237657546997,0.43538686633110046,0.47614529728889465,0.264931857585907,0.2438461184501648
strat_neck_fing01__01000100__s0008.wav,0.171458438038826,0.2662125825881958,0.7885984778404236,0.33744385838508606,0.6725759506225586,0.5840196013450623,0.09559100866317749,0.2857730984687805
les_bridge_fing15__01000100__s0011.wav,0.3858429789543152,0.5930216908454895,0.549092173576355,0.27555587887763977,0.849338948726654,0.8618152737617493,0.6396186351776123,0.43356049060821533
tele_bridge_pick22__01000100__s0001.wav,0.6499379277229309,0.5232649445533752,0.08419599384069443,0.47383779287338257,0.39353904128074646,0.4591343104839325,0.6557583212852478,0.5566127300262451
les_bridge_fing08__01000100__s0004.wav,0.5886664986610413,0.5758546590805054,0.15250171720981598,0.3895311653614044,0.6791776418685913,0.6519810557365417,0.32411736249923706,0.34541961550712585
prs_bridge_pick02__01000100__s0016.wav,0.6097543239593506,0.5225786566734314,0.7340195775032043,0.5546786189079285,0.7806203365325928,0.4511023759841919,0.11169515550136566,0.16552087664604187
strat_neck_fing09__01000100__s0019.wav,0.0804024487733841,0.12714551389217377,0.5821273326873779,0.44214674830436707,0.05832069367170334,0.15610764920711517,0.7047781944274902,0.46132752299308777
tele_bridge_pick06__01000100__s0015.wav,0.19572557508945465,0.16984692215919495,0.17332960665225983,0.23354823887348175,0.17482638359069824,0.07604220509529114,0.8332340121269226,0.8208900094032288
les_bridge_pick15__01000100__s0029.wav,0.6166984438896179,0.5712067484855652,0.6373703479766846,0.3656345307826996,0.6186786890029907,0.8761816620826721,0.12815847992897034,0.17151755094528198
tele_bridge_fing01__01000100__s0021.wav,0.09541101008653641,0.22206749022006989,0.3953527808189392,0.272938072681427,0.6184538006782532,0.6059638261795044,0.3222294747829437,0.4366743266582489
tele_bridge_fing10__01000100__s0047.wav,0.7182726860046387,0.8627470135688782,0.8380541801452637,0.6312491297721863,0.2715685963630676,0.25849032402038574,0.18190966546535492,0.2149675041437149
tele_neck_pick05__01000100__s0035.wav,0.9440044164657593,0.7682907581329346,0.29711613059043884,0.44043225049972534,0.790838897228241,0.8705586791038513,0.9698305130004883,0.9801436066627502
prs_bridge_pick23__01000100__s0023.wav,0.9120560884475708,0.31111854314804077,0.18898522853851318,0.8742985129356384,0.5693894624710083,0.39684003591537476,0.5616412162780762,0.34655657410621643
tele_bridge_pick05__01000100__s0013.wav,0.5504227876663208,0.4921683669090271,0.34176164865493774,0.2140941619873047,0.01767618954181671,0.09810389578342438,0.4432707130908966,0.4168344736099243
les_neck_pick20__01000100__s0022.wav,0.8061757683753967,0.7510479688644409,0.9237874746322632,0.7344004511833191,0.16546788811683655,0.16880784928798676,0.6115235090255737,0.3861512541770935
tele_bridge_pick25__01000100__s0050.wav,0.4462042450904846,0.16649246215820312,0.009906990453600883,0.33669134974479675,0.11544731259346008,0.15673446655273438,0.47684454917907715,0.6413378119468689
les_neck_pick05__01000100__s0037.wav,0.015709899365901947,0.17489022016525269,0.05449943616986275,0.3306199908256531,0.06961186975240707,0.7314446568489075,0.05963372811675072,0.07098869979381561
prs_bridge_pick18__01000100__s0024.wav,0.833361029624939,0.7421853542327881,0.5016445517539978,0.6604813933372498,0.2863858938217163,0.13036735355854034,0.9039817452430725,0.7743614315986633
prs_bridge_fing20__01000100__s0041.wav,0.2352912873029709,0.11213334649801254,0.026047255843877792,0.48080018162727356,0.43737953901290894,0.40610188245773315,0.36886852979660034,0.2918339967727661
prs_neck_pick10__01000100__s0027.wav,0.887424647808075,0.808193027973175,0.5319252014160156,0.45251691341400146,0.19091059267520905,0.10425359755754471,0.9073817133903503,0.8960610032081604
prs_bridge_fing15__01000100__s0000.wav,0.7780581712722778,0.8810208439826965,0.6254328489303589,0.7116239666938782,0.7450636029243469,0.9050955176353455,0.31510865688323975,0.40536677837371826
les_bridge_fing08__01000100__s0015.wav,0.46314218640327454,0.38912150263786316,0.12238334864377975,0.3413705825805664,0.01141719426959753,0.14465613663196564,0.6079819798469543,0.4971562922000885
tele_neck_fing04__01000100__s0054.wav,0.8358513712882996,0.7213125824928284,0.6788092851638794,0.814433217048645,0.0858093798160553,0.33368736505508423,0.17309752106666565,0.3516797125339508
prs_bridge_pick11__01000100__s0043.wav,0.4905838966369629,0.5807965993881226,0.5139377117156982,0.6624084711074829,0.28248003125190735,0.11386522650718689,0.6014607548713684,0.46230757236480713
les_bridge_fing01__01000100__s0046.wav,0.35711658000946045,0.5587676763534546,0.7984656095504761,0.7557801604270935,0.5718861222267151,0.5540793538093567,0.5327821969985962,0.6611170768737793
tele_neck_pick22__01000100__s0023.wav,0.2654396593570709,0.25425830483436584,0.3598328232765198,0.12124333530664444,0.8415977358818054,0.8296041488647461,0.6837690472602844,0.6479873657226562
tele_neck_pick09__01000100__s0050.wav,0.5413339138031006,0.503281831741333,0.8444700837135315,0.7920483350753784,0.713066041469574,0.6529068350791931,0.8876439929008484,0.7141956090927124
strat_neck_pick01__01000100__s0021.wav,0.5701185464859009,0.6111897826194763,0.8820567727088928,0.7803136110305786,0.21660812199115753,0.40562817454338074,0.36033180356025696,0.4485064446926117
les_neck_fing19__01000100__s0032.wav,0.24245129525661469,0.5800909996032715,0.3883235454559326,0.32360538840293884,0.7534555196762085,0.7520709037780762,0.7709413766860962,0.8636488914489746
strat_bridge_pick19__01000100__s0029.wav,0.45794743299484253,0.5088592171669006,0.802490770816803,0.8028377890586853,0.9012402296066284,0.7156214118003845,0.899267852306366,0.8333631157875061
strat_neck_pick21__01000100__s0005.wav,0.5097031593322754,0.672517716884613,0.9296961426734924,0.6151870489120483,0.8121415376663208,0.5498265027999878,0.3659791350364685,0.5017197132110596
prs_neck_fing19__01000100__s0034.wav,0.58570796251297,0.7467886209487915,0.6762513518333435,0.769550085067749,0.8381652235984802,0.8983110189437866,0.5534772872924805,0.36796852946281433
tele_neck_pick02__01000100__s0028.wav,0.6105872392654419,0.6242003440856934,0.12213444709777832,0.4065925180912018,0.604393720626831,0.5720847249031067,0.5955080986022949,0.7960994243621826
strat_neck_fing20__01000100__s0003.wav,0.7430247068405151,0.5948248505592346,0.6289156079292297,0.7046650648117065,0.2685571312904358,0.38677099347114563,0.411446213722229,0.45668840408325195
strat_neck_fing24__01000100__s0004.wav,0.8456260561943054,0.9150950908660889,0.7652296423912048,0.8641797304153442,0.6373530626296997,0.25977084040641785,0.06809023767709732,0.13616329431533813
les_neck_pick01__01000100__s0005.wav,0.8787779808044434,0.8350615501403809,0.298105925321579,0.46211034059524536,0.7979854941368103,0.8034407496452332,0.9173478484153748,0.834659218788147
strat_bridge_pick22__01000100__s0021.wav,0.15639688074588776,0.29204100370407104,0.9076204299926758,0.4645176827907562,0.5692002773284912,0.6129802465438843,0.8196309804916382,0.6884838342666626
strat_bridge_pick23__01000100__s0047.wav,0.28717324137687683,0.5941401720046997,0.24432455003261566,0.13034097850322723,0.49519112706184387,0.5403897762298584,0.8668911457061768,0.721967339515686
tele_neck_pick16__01000100__s0040.wav,0.5771321654319763,0.6004050970077515,0.6063681840896606,0.7458547949790955,0.9338298439979553,0.8966330289840698,0.5404625535011292,0.7898446321487427
prs_neck_fing19__01000100__s0045.wav,0.8333537578582764,0.8469477891921997,0.5923328995704651,0.5743967294692993,0.6340479850769043,0.5311732888221741,0.07664459198713303,0.23573283851146698
prs_neck_fing03__01000100__s0030.wav,0.9733836650848389,0.9802325963973999,0.9323813319206238,0.9431473016738892,0.7399749159812927,0.7171139121055603,0.7988225221633911,0.8341608047485352
strat_bridge_fing05__01000100__s0003.wav,0.00684603163972497,0.1764049232006073,0.6594761610031128,0.3900558352470398,0.5174773335456848,0.5629361271858215,0.6705193519592285,0.6309957504272461
prs_bridge_fing11__01000100__s0004.wav,0.2557681202888489,0.48958441615104675,0.7559348344802856,0.22166025638580322,0.33142709732055664,0.607588529586792,0.6530206203460693,0.8126360774040222
strat_neck_fing03__01000100__s0047.wav,0.22905518114566803,0.10875517874956131,0.11002238094806671,0.3679182529449463,0.8285052180290222,0.7695232033729553,0.021492043510079384,0.20017150044441223
tele_neck_fing04__01000100__s0021.wav,0.8231149315834045,0.7030696868896484,0.15778645873069763,0.2935861051082611,0.045136354863643646,0.34261301159858704,0.010717147961258888,0.08786657452583313
strat_neck_pick25__01000100__s0000.wav,0.854371964931488,0.6361929774284363,0.00888297613710165,0.3905505836009979,0.9095239043235779,0.8493198752403259,0.37834620475769043,0.5192407965660095
tele_bridge_fing14__01000100__s0028.wav,0.08740268647670746,0.25777357816696167,0.8972833156585693,0.28905585408210754,0.3478326201438904,0.3635651469230652,0.2605501711368561,0.18192580342292786
tele_bridge_fing24__01000100__s0001.wav,0.8395018577575684,0.8788628578186035,0.07678554952144623,0.15001468360424042,0.5452708601951599,0.6268821358680725,0.45538103580474854,0.3847771883010864
tele_bridge_pick17__01000100__s0008.wav,0.39825713634490967,0.49273356795310974,0.2330138236284256,0.49808794260025024,0.14486382901668549,0.22233211994171143,0.08275695890188217,0.06242113932967186
strat_neck_pick09__01000100__s0052.wav,0.24143654108047485,0.3185114562511444,0.6808668375015259,0.30169355869293213,0.4895108938217163,0.3220699727535248,0.45254623889923096,0.578348696231842
strat_neck_fing19__01000100__s0016.wav,0.5716079473495483,0.07953085750341415,0.0352129191160202,0.5714927911758423,0.6412314176559448,0.5337604284286499,0.9434212446212769,0.9673094153404236
prs_bridge_pick21__01000100__s0054.wav,0.6085613965988159,0.6943094730377197,0.664776086807251,0.7281172871589661,0.2444530874490738,0.17305363714694977,0.5293646454811096,0.7234929800033569
les_bridge_pick20__01000100__s0021.wav,0.5605149865150452,0.632476806640625,0.9719391465187073,0.5728695392608643,0.07704281061887741,0.061964668333530426,0.469160795211792,0.5947574973106384
tele_bridge_pick16__01000100__s0011.wav,0.9208911657333374,0.8822153210639954,0.7184070348739624,0.7762871980667114,0.5319340825080872,0.5200107097625732,0.5942151546478271,0.45998406410217285
prs_neck_fing05__01000100__s0051.wav,0.9797276258468628,0.8436599373817444,0.685174286365509,0.679393470287323,0.6074734926223755,0.6642480492591858,0.47112610936164856,0.5288351774215698
prs_neck_fing05__01000100__s0013.wav,0.2647257149219513,0.20564091205596924,0.025514040142297745,0.43364638090133667,0.06432026624679565,0.11120075732469559,0.8064670562744141,0.8099159598350525
strat_neck_fing05__01000100__s0005.wav,0.7996408343315125,0.5887693762779236,0.8532066941261292,0.8293237686157227,0.01104146521538496,0.09417452663183212,0.7837523818016052,0.6523908972740173
strat_neck_pick01__01000100__s0046.wav,0.8689829707145691,0.6983782649040222,0.25929081439971924,0.6007677316665649,0.9718483686447144,0.45039844512939453,0.07324443012475967,0.07906989753246307
tele_bridge_fing06__01000100__s0032.wav,0.3673712909221649,0.6629288792610168,0.051258038729429245,0.34219375252723694,0.7362138628959656,0.7446773648262024,0.8421197533607483,0.7879011034965515
tele_neck_fing21__01000100__s0010.wav,0.18571965396404266,0.4209774434566498,0.5832798480987549,0.27525368332862854,0.5326032638549805,0.5754199624061584,0.5042508840560913,0.49268531799316406
les_neck_pick05__01000100__s0023.wav,0.5039591193199158,0.61617511510849,0.791135311126709,0.713104248046875,0.10770361870527267,0.36261117458343506,0.6310847997665405,0.4473237097263336
strat_neck_fing12__01000100__s0028.wav,0.7170464396476746,0.6903347373008728,0.8471144437789917,0.6685225963592529,0.8903833627700806,0.8988917469978333,0.6270787715911865,0.26785048842430115
strat_bridge_pick17__01000100__s0001.wav,0.04848797246813774,0.08213339000940323,0.7137473821640015,0.4523191750049591,0.4025276005268097,0.3219763934612274,0.07709456235170364,0.12165439873933792
les_bridge_pick20__01000100__s0019.wav,0.05511515587568283,0.35620349645614624,0.33578377962112427,0.484115332365036,0.6510435938835144,0.6529831886291504,0.8705117702484131,0.8772470355033875
prs_neck_pick22__01000100__s0002.wav,0.6347434520721436,0.496817946434021,0.019797923043370247,0.3959665894508362,0.18350256979465485,0.11115538328886032,0.9434637427330017,0.911339521408081
tele_bridge_fing06__01000100__s0046.wav,0.7098124027252197,0.7113035321235657,0.850176215171814,0.34276726841926575,0.38916072249412537,0.3200947940349579,0.11241214722394943,0.2043602466583252
strat_bridge_fing18__01000100__s0010.wav,0.15055793523788452,0.2707688510417938,0.587100625038147,0.6610042452812195,0.3448641002178192,0.4414639472961426,0.3102673292160034,0.5381876826286316
tele_bridge_fing04__01000100__s0005.wav,0.4137514531612396,0.17531688511371613,0.004986401181668043,0.37002018094062805,0.5037631988525391,0.6749295592308044,0.6027383208274841,0.5613807439804077
tele_bridge_fing14__01000100__s0044.wav,0.2168274223804474,0.3054311275482178,0.44258469343185425,0.36357617378234863,0.231864333152771,0.26871854066848755,0.7490522861480713,0.1887173354625702
tele_neck_pick04__01000100__s0001.wav,0.9954264760017395,0.8753618001937866,0.33078914880752563,0.5290166139602661,0.3609394431114197,0.26619118452072144,0.9923158288002014,0.8690993189811707
strat_bridge_pick18__01000100__s0018.wav,0.3051823377609253,0.5951627492904663,0.7419487833976746,0.308364599943161,0.2850581407546997,0.4715191125869751,0.40052732825279236,0.3428494334220886
prs_bridge_pick03__01000100__s0000.wav,0.8831561803817749,0.7198486328125,0.5414853692054749,0.5014188885688782,0.6596115827560425,0.4829665720462799,0.28379717469215393,0.37950319051742554
tele_neck_fing16__01000100__s0020.wav,0.012321447022259235,0.2767869532108307,0.06714874505996704,0.22407379746437073,0.18140824139118195,0.12292852997779846,0.38692888617515564,0.5810816287994385
prs_bridge_pick16__01000100__s0043.wav,0.5510918498039246,0.6316053867340088,0.5167466998100281,0.6316238641738892,0.2426837533712387,0.332329660654068,0.9458575248718262,0.6994513273239136
strat_bridge_fing03__01000100__s0001.wav,0.37572064995765686,0.5265660285949707,0.8783462047576904,0.7867140769958496,0.30761799216270447,0.2649994492530823,0.18133927881717682,0.20644469559192657
strat_neck_pick20__01000100__s0033.wav,0.13374195992946625,0.1978374719619751,0.002768342150375247,0.4733148217201233,0.8050316572189331,0.7620015740394592,0.473768949508667,0.6383867263793945
strat_neck_pick09__01000100__s0045.wav,0.5956372022628784,0.7473538517951965,0.7406731843948364,0.5042603015899658,0.8956694006919861,0.774190366268158,0.3300838768482208,0.12886027991771698
les_bridge_pick17__01000100__s0023.wav,0.39345237612724304,0.5337742567062378,0.3298206627368927,0.569413959980011,0.5754683613777161,0.5644800662994385,0.8476388454437256,0.8572788238525391
strat_bridge_fing07__01000100__s0030.wav,0.7072716355323792,0.8422513604164124,0.926261842250824,0.7713085412979126,0.2908845841884613,0.23657146096229553,0.4716291129589081,0.7125474810600281
prs_neck_fing17__01000100__s0053.wav,0.030327199026942253,0.06866113841533661,0.985516369342804,0.4728405773639679,0.40041878819465637,0.40100112557411194,0.21149975061416626,0.19298894703388214
prs_neck_fing20__01000100__s0043.wav,0.7841386795043945,0.719829797744751,0.4256545305252075,0.5884106755256653,0.5756831169128418,0.538284182548523,0.5946191549301147,0.5177794098854065
les_bridge_fing11__01000100__s0024.wav,0.10581380873918533,0.13159139454364777,0.4341002106666565,0.2311650514602661,0.43118301033973694,0.6664471626281738,0.7221774458885193,0.5392377972602844
prs_neck_fing06__01000100__s0023.wav,0.9876253008842468,0.8745854496955872,0.5035657286643982,0.5324424505233765,0.40845775604248047,0.46010223031044006,0.2994306981563568,0.37315434217453003
strat_neck_pick01__01000100__s0013.wav,0.3360178768634796,0.26452821493148804,0.03549569100141525,0.4068962037563324,0.2964297831058502,0.3437982499599457,0.06973635405302048,0.09386985003948212
prs_neck_pick08__01000100__s0020.wav,0.25473758578300476,0.14590072631835938,0.16233250498771667,0.3561572730541229,0.8468208909034729,0.819646418094635,0.5824311375617981,0.6118648052215576
prs_neck_pick21__01000100__s0028.wav,0.358623206615448,0.4227490723133087,0.22248847782611847,0.305337131023407,0.013093870133161545,0.3677850067615509,0.5861915946006775,0.5058009624481201
strat_bridge_pick08__01000100__s0016.wav,0.025169452652335167,0.04482795298099518,0.856754720211029,0.8866618871688843,0.5815102458000183,0.5739813446998596,0.9407229423522949,0.8749624490737915
les_bridge_pick22__01000100__s0046.wav,0.5180699825286865,0.46457743644714355,0.1332595944404602,0.2513868808746338,0.8011815547943115,0.8404781222343445,0.5379568338394165,0.5664865374565125
strat_bridge_pick09__01000100__s0001.wav,0.3701935112476349,0.7603214979171753,0.9758298993110657,0.6755291819572449,0.5681692361831665,0.6843413710594177,0.5574182868003845,0.41967374086380005
tele_neck_fing17__01000100__s0018.wav,0.4849644899368286,0.8002358675003052,0.9174762964248657,0.7127626538276672,0.3584620952606201,0.49480119347572327,0.8896644711494446,0.5465325713157654
les_neck_fing13__01000100__s0053.wav,0.8211675882339478,0.8470972776412964,0.8117638826370239,0.8970696926116943,0.6480287313461304,0.2583989202976227,0.016758330166339874,0.18448695540428162
les_bridge_pick22__01000100__s0026.wav,0.9521752595901489,0.647803008556366,0.009837528690695763,0.4733758270740509,0.5616452693939209,0.7134624719619751,0.660916268825531,0.7272102236747742
prs_neck_pick14__01000100__s0032.wav,0.19291044771671295,0.6074492335319519,0.4371615946292877,0.2602825164794922,0.5617072582244873,0.6254932880401611,0.38646307587623596,0.33843639492988586
les_neck_fing09__01000100__s0048.wav,0.2271861732006073,0.16744084656238556,0.20472876727581024,0.19033536314964294,0.4634844660758972,0.6584048271179199,0.561853289604187,0.4244396388530731
prs_neck_pick01__01000100__s0044.wav,0.5753531455993652,0.6975855827331543,0.8505111336708069,0.6787922382354736,0.6260759830474854,0.49625399708747864,0.9907647967338562,0.9712827801704407
les_bridge_fing13__01000100__s0036.wav,0.8461192846298218,0.8560985922813416,0.29257020354270935,0.3466533124446869,0.5359449982643127,0.35221001505851746,0.978762149810791,0.8485942482948303
les_bridge_fing15__01000100__s0035.wav,0.45722848176956177,0.5564900636672974,0.6990333199501038,0.519402027130127,0.12300216406583786,0.1710478961467743,0.1389762908220291,0.06140967085957527
les_bridge_pick24__01000100__s0014.wav,0.2425100952386856,0.15542513132095337,0.24703077971935272,0.7467964291572571,0.8796895742416382,0.5355075001716614,0.5009676814079285,0.5797344446182251
tele_bridge_fing05__01000100__s0011.wav,0.4940063953399658,0.7937281727790833,0.9977505207061768,0.42123574018478394,0.27686044573783875,0.2768416404724121,0.9206369519233704,0.8278943300247192
strat_bridge_fing07__01000100__s0015.wav,0.04432586953043938,0.08607857674360275,0.22460101544857025,0.36526790261268616,0.627888560295105,0.7358716130256653,0.6452997326850891,0.77277672290802
les_bridge_pick08__01000100__s0030.wav,0.21217089891433716,0.3152000904083252,0.7701261639595032,0.43176454305648804,0.6045993566513062,0.4393485188484192,0.04326272010803223,0.4012801945209503
prs_neck_pick05__01000100__s0002.wav,0.20034828782081604,0.3251532018184662,0.7378320693969727,0.6001552939414978,0.6078423857688904,0.7153872847557068,0.5188881754875183,0.6294562220573425
les_neck_pick12__01000100__s0008.wav,0.9898127913475037,0.9524719715118408,0.6856756806373596,0.9352086186408997,0.6201430559158325,0.5849882364273071,0.34755897521972656,0.5130285620689392
prs_bridge_pick21__01000100__s0031.wav,0.9534702301025391,0.7869943380355835,0.37131333351135254,0.5489277243614197,0.20374901592731476,0.6789624094963074,0.3903186023235321,0.5415378212928772
tele_neck_pick19__01000100__s0043.wav,0.03001638501882553,0.1835920363664627,0.547648549079895,0.3345192074775696,0.8516232371330261,0.8644437193870544,0.4037485718727112,0.493514746427536
prs_bridge_fing11__01000100__s0013.wav,0.5300912261009216,0.3000085949897766,0.03497937321662903,0.40146711468696594,0.9587287306785583,0.4999626874923706,0.6144734621047974,0.2925957143306732
les_bridge_pick06__01000100__s0042.wav,0.7068808674812317,0.7183858752250671,0.17186862230300903,0.7122086882591248,0.7436206340789795,0.6576874256134033,0.31550198793411255,0.20048557221889496
strat_bridge_fing18__01000100__s0008.wav,0.33732691407203674,0.5557836890220642,0.7091295719146729,0.19522294402122498,0.5715727806091309,0.6173778772354126,0.6162844300270081,0.541234016418457
tele_bridge_pick16__01000100__s0050.wav,0.6275767683982849,0.6960411667823792,0.8408553004264832,0.7316687107086182,0.3954016864299774,0.5675780177116394,0.5660613179206848,0.5959280729293823
tele_neck_fing03__01000100__s0054.wav,0.896599292755127,0.828643798828125,0.6902360320091248,0.510259211063385,0.006474597845226526,0.18666450679302216,0.31615206599235535,0.5461764931678772
prs_neck_fing01__01000100__s0026.wav,0.1191457137465477,0.11965365707874298,0.7605701088905334,0.609292209148407,0.479862242937088,0.4152723550796509,0.9739510416984558,0.5795750617980957
tele_neck_pick03__01000100__s0036.wav,0.980709433555603,0.8580716848373413,0.5501928329467773,0.695351779460907,0.8549706339836121,0.7670203447341919,0.24167737364768982,0.3995707929134369
les_neck_pick04__01000100__s0032.wav,0.017752310261130333,0.3026689291000366,0.1308223158121109,0.5600709319114685,0.6422353982925415,0.7046270370483398,0.795232892036438,0.7238786220550537
strat_neck_pick01__01000100__s0042.wav,0.9828380346298218,0.8658487796783447,0.4645961821079254,0.6475411057472229,0.709108829498291,0.770621657371521,0.1399320363998413,0.281170517206192
prs_bridge_pick09__01000100__s0026.wav,0.9952930808067322,0.9107117652893066,0.8237437605857849,0.906718373298645,0.7751532793045044,0.8062927722930908,0.6990948915481567,0.45583048462867737
strat_bridge_fing12__01000100__s0011.wav,0.22343692183494568,0.34190234541893005,0.7064915895462036,0.7292628884315491,0.502227246761322,0.7302753925323486,0.4545426070690155,0.2521142363548279
tele_neck_pick02__01000100__s0022.wav,0.500269889831543,0.6344003081321716,0.23814192414283752,0.5225188136100769,0.6104868054389954,0.40356287360191345,0.5518355965614319,0.3849802315235138
tele_neck_pick17__01000100__s0008.wav,0.713878870010376,0.8133436441421509,0.2930260896682739,0.2848425805568695,0.8153762817382812,0.8404285311698914,0.4305144250392914,0.4589425027370453
tele_bridge_pick12__01000100__s0002.wav,0.667284369468689,0.5956723690032959,0.581238865852356,0.46571242809295654,0.677217960357666,0.6325170397758484,0.7045137882232666,0.6643140316009521
tele_bridge_fing09__01000100__s0051.wav,0.4481765031814575,0.44520804286003113,0.6166370511054993,0.3746098279953003,0.7561933994293213,0.598141074180603,0.15900500118732452,0.4476989507675171
strat_bridge_pick10__01000100__s0035.wav,0.7195308208465576,0.5896409749984741,0.6303509473800659,0.3670033812522888,0.9097920656204224,0.8091957569122314,0.40881115198135376,0.4435485303401947
strat_neck_pick03__01000100__s0043.wav,0.7693628072738647,0.37272390723228455,0.1949680596590042,0.6310238838195801,0.834359884262085,0.738396942615509,0.6830974221229553,0.49172690510749817
tele_bridge_fing08__01000100__s0007.wav,0.03833271935582161,0.055647943168878555,0.3326294720172882,0.12391351908445358,0.4913979470729828,0.4676439166069031,0.27262043952941895,0.2780624032020569
les_neck_pick24__01000100__s0012.wav,0.7430442571640015,0.8841981291770935,0.717039167881012,0.4545895457267761,0.9990746378898621,0.47541892528533936,0.12280359119176865,0.06638631969690323
prs_neck_fing03__01000100__s0026.wav,0.39012399315834045,0.5623432397842407,0.7018883228302002,0.6914944648742676,0.49769696593284607,0.7563090920448303,0.0028767965268343687,0.11409366875886917
