file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
prs_neck_pick12__11000000__s0012.wav,0.22323361039161682,0.11277205497026443,0.3978999853134155,0.4361732602119446,0.28105461597442627,0.455427885055542
strat_bridge_pick15__11000000__s0001.wav,0.8000274300575256,0.8296971321105957,0.07737213373184204,0.08167276531457901,0.023744583129882812,0.2025221586227417
les_bridge_fing01__11000000__s0041.wav,0.6864869594573975,0.711582601070404,0.10384751111268997,0.0638115406036377,0.29888516664505005,0.1956731379032135
strat_neck_pick20__11000000__s0006.wav,0.743876576423645,0.7127982974052429,0.13012661039829254,0.13069117069244385,0.38277947902679443,0.4263620674610138
strat_bridge_pick17__11000000__s0039.wav,0.3480401635169983,0.4317663013935089,0.3153285086154938,0.24410958588123322,0.06918024271726608,0.1758982390165329
tele_neck_fing13__11000000__s0015.wav,0.3163415789604187,0.21048244833946228,0.637873649597168,0.5626649260520935,0.8206461071968079,0.8912615180015564
les_bridge_pick22__11000000__s0002.wav,0.1919604390859604,0.15204249322414398,0.029222607612609863,0.026089603081345558,0.43578192591667175,0.2539582848548889
prs_neck_pick12__11000000__s0029.wav,0.29379862546920776,0.11699250340461731,0.10354864597320557,0.12334336340427399,0.44805848598480225,0.3104264438152313
strat_neck_pick19__11000000__s0012.wav,0.7697752118110657,0.7483906149864197,0.39707502722740173,0.3061448633670807,0.27619633078575134,0.5557898283004761
les_neck_fing13__11000000__s0002.wav,0.4908753037452698,0.2505086362361908,0.01117620151489973,0.10439141094684601,0.2974228262901306,0.48275455832481384
tele_bridge_pick08__11000000__s0004.wav,0.4219634532928467,0.3646259009838104,0.39698296785354614,0.5269719958305359,0.6409582495689392,0.4480568468570709
les_bridge_fing21__11000000__s0003.wav,0.9882514476776123,0.8509190678596497,0.440359503030777,0.48944398760795593,0.639904797077179,0.7270606756210327
strat_bridge_pick19__11000000__s0009.wav,0.32081130146980286,0.28013327717781067,0.16481594741344452,0.14184288680553436,0.41049566864967346,0.38861754536628723
les_neck_pick04__11000000__s0049.wav,0.971185564994812,0.9594678282737732,0.6174538731575012,0.5747706890106201,0.21977786719799042,0.4285487234592438
les_bridge_pick15__11000000__s0039.wav,0.49992185831069946,0.4886155128479004,0.7960119247436523,0.765774130821228,0.5981050133705139,0.7086060047149658
tele_neck_fing02__11000000__s0004.wav,0.48278316855430603,0.46653443574905396,0.38813769817352295,0.39673200249671936,0.542991578578949,0.6022006273269653
prs_bridge_fing04__11000000__s0032.wav,0.3235873878002167,0.22595806419849396,0.17968422174453735,0.2743142247200012,0.8519020080566406,0.48896265029907227
les_bridge_pick22__11000000__s0009.wav,0.26564615964889526,0.18917278945446014,0.002131565473973751,0.0397794172167778,0.2551209330558777,0.2320040911436081
strat_bridge_pick09__11000000__s0032.wav,0.6319147944450378,0.5993515253067017,0.3794688880443573,0.49886655807495117,0.6871472597122192,0.42090144753456116
tele_neck_fing15__11000000__s0044.wav,0.8757354021072388,0.7751376032829285,0.652214527130127,0.6197605729103088,0.2420075535774231,0.30965548753738403
tele_neck_fing04__11000000__s0026.wav,0.7716046571731567,0.7817561626434326,0.2039841115474701,0.27411186695098877,0.9658128023147583,0.6892349720001221
tele_bridge_pick01__11000000__s0031.wav,0.5188999176025391,0.5388892292976379,0.3638102114200592,0.41844454407691956,0.6026296615600586,0.4751189053058624
tele_neck_pick02__11000000__s0041.wav,0.5369642376899719,0.4562576115131378,0.799995481967926,0.798549234867096,0.4540519118309021,0.45876622200012207
tele_bridge_fing24__11000000__s0048.wav,0.9389618039131165,0.8496257066726685,0.34968841075897217,0.30078792572021484,0.02106548473238945,0.32453015446662903
prs_neck_fing07__11000000__s0037.wav,0.6486873626708984,0.5805206298828125,0.22133280336856842,0.16543659567832947,0.17673015594482422,0.3109833598136902
prs_bridge_pick08__11000000__s0053.wav,0.3984590768814087,0.28922799229621887,0.46937742829322815,0.49591144919395447,0.17688333988189697,0.19958536326885223
les_bridge_fing02__11000000__s0034.wav,0.2274673581123352,0.12306162714958191,0.6970707774162292,0.7814339995384216,0.8903035521507263,0.805001974105835
prs_bridge_pick11__11000000__s0011.wav,0.14125990867614746,0.05919855833053589,0.7234675288200378,0.6229735612869263,0.07389267534017563,0.16162216663360596
tele_bridge_pick18__11000000__s0027.wav,0.19147677719593048,0.11653628200292587,0.4937504529953003,0.46210700273513794,0.37555962800979614,0.43805354833602905
strat_neck_pick11__11000000__s0024.wav,0.5586411952972412,0.5438701510429382,0.654438316822052,0.6444268822669983,0.09985920786857605,0.1696060448884964
tele_neck_pick13__11000000__s0036.wav,0.38818836212158203,0.19230490922927856,0.35389065742492676,0.387371689081192,0.21390607953071594,0.10606991499662399
prs_bridge_fing03__11000000__s0031.wav,0.30436450242996216,0.3470093011856079,0.4211270809173584,0.40034011006355286,0.9815167784690857,0.8528422713279724
strat_bridge_fing08__11000000__s0011.wav,0.2759314477443695,0.3092825412750244,0.30543601512908936,0.3028278648853302,0.7511492371559143,0.7395466566085815
strat_neck_fing22__11000000__s0049.wav,0.07418212294578552,0.21403129398822784,0.99233478307724,0.8561860918998718,0.5096530914306641,0.6564984321594238
les_neck_pick10__11000000__s0039.wav,0.9966883659362793,0.9064948558807373,0.19736360013484955,0.23911304771900177,0.35783010721206665,0.32114624977111816
les_bridge_fing13__11000000__s0033.wav,0.35062626004219055,0.19462181627750397,0.8362972140312195,0.8758640289306641,0.5616124272346497,0.596093475818634
strat_neck_fing06__11000000__s0048.wav,0.5555986166000366,0.6002164483070374,0.7532123923301697,0.7284448742866516,0.28367000818252563,0.3892660140991211
prs_bridge_pick22__11000000__s0017.wav,0.40219080448150635,0.2718683183193207,0.37209776043891907,0.34850361943244934,0.9435994029045105,0.9416458606719971
tele_bridge_fing19__11000000__s0049.wav,0.669413149356842,0.6739112734794617,0.20532332360744476,0.2939939796924591,0.9568392038345337,0.6666901707649231
prs_neck_pick12__11000000__s0018.wav,0.06264881044626236,0.049604542553424835,0.3645271956920624,0.4038164019584656,0.09554283320903778,0.20413516461849213
tele_neck_pick14__11000000__s0029.wav,0.8696234226226807,0.8273249864578247,0.31711873412132263,0.35781946778297424,0.8328611254692078,0.7646807432174683
les_neck_fing03__11000000__s0046.wav,0.024227436631917953,0.08221641182899475,0.2974729835987091,0.3554706275463104,0.3502542972564697,0.24985839426517487
tele_bridge_pick13__11000000__s0014.wav,0.3978049159049988,0.4095709025859833,0.7718755006790161,0.7826611995697021,0.6097842454910278,0.5865299701690674
strat_bridge_fing07__11000000__s0051.wav,0.6216983199119568,0.5841136574745178,0.782084584236145,0.7868928909301758,0.2986871898174286,0.3253418207168579
les_neck_fing09__11000000__s0000.wav,0.5451657176017761,0.5531856417655945,0.4446106255054474,0.54786616563797,0.4851038157939911,0.2239595353603363
prs_bridge_pick17__11000000__s0026.wav,0.6507062315940857,0.637879490852356,0.23485277593135834,0.27673396468162537,0.842849612236023,0.7276979088783264
prs_neck_pick04__11000000__s0014.wav,0.28868550062179565,0.1669577956199646,0.22054748237133026,0.2037002146244049,0.49015969038009644,0.49616771936416626
tele_neck_fing19__11000000__s0045.wav,0.9637876749038696,0.8301195502281189,0.9605909585952759,0.8566411733627319,0.15425251424312592,0.236511692404747
les_bridge_fing20__11000000__s0022.wav,0.6049726009368896,0.5082976818084717,0.4844033420085907,0.46748265624046326,0.647304356098175,0.8140335083007812
prs_bridge_fing21__11000000__s0015.wav,0.17601944506168365,0.20873989164829254,0.5592790842056274,0.4662047326564789,0.08228983730077744,0.15342876315116882
strat_neck_fing10__11000000__s0009.wav,0.035730622708797455,0.08526011556386948,0.8377764821052551,0.8512455821037292,0.8319116234779358,0.7984586358070374
les_neck_fing25__11000000__s0022.wav,0.09089416265487671,0.1175728440284729,0.8554152846336365,0.9127797484397888,0.8696785569190979,0.8061307072639465
les_bridge_pick11__11000000__s0042.wav,0.6118890643119812,0.5546517968177795,0.7045304179191589,0.703389048576355,0.7346242070198059,0.7454457879066467
tele_neck_pick23__11000000__s0001.wav,0.38983774185180664,0.1781231164932251,0.7520541548728943,0.7711321711540222,0.4069163203239441,0.4515102803707123
tele_neck_fing23__11000000__s0042.wav,0.0691303089261055,0.020783478394150734,0.2441028654575348,0.2523282766342163,0.5855181217193604,0.586079478263855
tele_neck_pick04__11000000__s0037.wav,0.4925583302974701,0.5240191221237183,0.08084812760353088,0.0378263033926487,0.07756035774946213,0.25500091910362244
strat_neck_fing02__11000000__s0011.wav,0.07162295281887054,0.15326304733753204,0.9926719665527344,0.931229829788208,0.23030641674995422,0.3653146028518677
strat_bridge_fing03__11000000__s0008.wav,0.9043867588043213,0.8299262523651123,0.25637006759643555,0.2692527770996094,0.19035516679286957,0.205768883228302
strat_bridge_pick19__11000000__s0020.wav,0.9885403513908386,0.9623324871063232,0.8053334355354309,0.8119737505912781,0.3657161593437195,0.4216115474700928
les_neck_pick14__11000000__s0021.wav,0.6497525572776794,0.648270845413208,0.07389701902866364,0.12219508737325668,0.37886276841163635,0.5194010734558105
tele_bridge_fing16__11000000__s0039.wav,0.06292621046304703,0.06471271067857742,0.8476815223693848,0.8820676803588867,0.6434943675994873,0.49833667278289795
prs_neck_fing09__11000000__s0009.wav,0.5844043493270874,0.608644962310791,0.7949565649032593,0.7895585298538208,0.9207655787467957,0.8584797382354736
les_neck_pick10__11000000__s0036.wav,0.929149329662323,0.8014339804649353,0.01603958010673523,0.07899484038352966,0.14907993376255035,0.3763309121131897
strat_bridge_pick04__11000000__s0036.wav,0.9935193657875061,0.9416294693946838,0.6037028431892395,0.6817253232002258,0.20997437834739685,0.40745386481285095
strat_bridge_fing23__11000000__s0009.wav,0.48388251662254333,0.4625440239906311,0.7363863587379456,0.7021506428718567,0.06618387997150421,0.1887943297624588
tele_neck_pick11__11000000__s0019.wav,0.6411947011947632,0.5116258263587952,0.2721056044101715,0.38062405586242676,0.7951154708862305,0.6786869764328003
strat_bridge_fing17__11000000__s0050.wav,0.5361183881759644,0.4560960531234741,0.43469953536987305,0.3781697452068329,0.1592067927122116,0.28710585832595825
les_neck_pick19__11000000__s0046.wav,0.24005797505378723,0.10819387435913086,0.9512801170349121,0.9034083485603333,0.49952393770217896,0.525903582572937
tele_bridge_pick04__11000000__s0055.wav,0.04465454816818237,0.1742793321609497,0.2810143828392029,0.22268187999725342,0.17755721509456635,0.1867114156484604
les_bridge_pick09__11000000__s0018.wav,0.8024582862854004,0.7274432182312012,0.5746946334838867,0.6025581359863281,0.328491747379303,0.3242504596710205
strat_bridge_fing23__11000000__s0043.wav,0.9391518235206604,0.9663174748420715,0.142230823636055,0.18680356442928314,0.23075595498085022,0.36458590626716614
tele_neck_pick11__11000000__s0006.wav,0.8391097784042358,0.8143510222434998,0.07532420009374619,0.25985845923423767,0.4228714406490326,0.3307952284812927
prs_neck_fing25__11000000__s0052.wav,0.033466219902038574,0.0678076520562172,0.8549908995628357,0.635433554649353,0.39986392855644226,0.6420290470123291
les_neck_fing11__11000000__s0045.wav,0.11938313394784927,0.08147745579481125,0.11646484583616257,0.24423663318157196,0.7870615720748901,0.38294240832328796
prs_neck_fing04__11000000__s0035.wav,0.48542091250419617,0.5051074028015137,0.4299258887767792,0.38188013434410095,0.1022678092122078,0.3012150824069977
prs_neck_pick19__11000000__s0047.wav,0.4026308059692383,0.39317673444747925,0.9243086576461792,0.903520941734314,0.8450397253036499,0.8525404930114746
les_bridge_fing15__11000000__s0052.wav,0.09022045880556107,0.1492035984992981,0.9880063533782959,0.7328311204910278,0.4118516445159912,0.5476230382919312
tele_neck_pick18__11000000__s0026.wav,0.9451770186424255,0.8899536728858948,0.16477027535438538,0.20967744290828705,0.7942190170288086,0.5931461453437805
tele_bridge_pick05__11000000__s0045.wav,0.670375645160675,0.6434190273284912,0.5222116112709045,0.5897274017333984,0.4269295632839203,0.4196109175682068
prs_bridge_fing06__11000000__s0041.wav,0.11818277090787888,0.04566625878214836,0.8283336162567139,0.8273648619651794,0.5598358511924744,0.6763511300086975
prs_bridge_pick22__11000000__s0044.wav,0.9268304705619812,0.8809531331062317,0.589669942855835,0.679140567779541,0.6783661842346191,0.48395809531211853
prs_bridge_pick20__11000000__s0053.wav,0.5944965481758118,0.5457170009613037,0.7685767412185669,0.784334659576416,0.7559675574302673,0.8457415699958801
prs_bridge_fing20__11000000__s0021.wav,0.3898286521434784,0.36071738600730896,0.20588167011737823,0.2031015008687973,0.314496785402298,0.32265159487724304
tele_bridge_pick19__11000000__s0023.wav,0.9740432500839233,0.9817668795585632,0.6448078751564026,0.6484960913658142,0.4243931174278259,0.42064782977104187
prs_bridge_fing17__11000000__s0036.wav,0.23178201913833618,0.3303510546684265,0.24355779588222504,0.15508009493350983,0.028359277173876762,0.17555126547813416
prs_neck_pick22__11000000__s0045.wav,0.6877169609069824,0.6707302331924438,0.16465625166893005,0.1416456699371338,0.4827072322368622,0.6081332564353943
les_neck_pick12__11000000__s0016.wav,0.05900304391980171,0.2848297953605652,0.1777224838733673,0.15160499513149261,0.3480361998081207,0.3684728741645813
tele_bridge_pick12__11000000__s0037.wav,0.38522231578826904,0.3503471314907074,0.8445967435836792,0.840205729007721,0.15692879259586334,0.11840187758207321
strat_bridge_fing12__11000000__s0038.wav,0.980133056640625,0.9565276503562927,0.2231382429599762,0.215199276804924,0.49863097071647644,0.6951505541801453
strat_bridge_fing09__11000000__s0029.wav,0.3577759861946106,0.435343861579895,0.14250412583351135,0.27622830867767334,0.7033395171165466,0.3789200186729431
les_neck_fing13__11000000__s0009.wav,0.14569386839866638,0.05371927097439766,0.7503242492675781,0.7535980939865112,0.42837783694267273,0.5690823793411255
tele_neck_fing02__11000000__s0017.wav,0.36751022934913635,0.41936245560646057,0.29781579971313477,0.3011207580566406,0.5624023079872131,0.47900545597076416
les_bridge_fing25__11000000__s0013.wav,0.8811028599739075,0.9049047231674194,0.23565123975276947,0.2661782205104828,0.3856688439846039,0.41330796480178833
strat_neck_pick25__11000000__s0049.wav,0.9027867317199707,0.875933825969696,0.495692640542984,0.4589346647262573,0.04484385997056961,0.22194525599479675
tele_neck_fing21__11000000__s0031.wav,0.25338444113731384,0.08521299809217453,0.309017539024353,0.27322524785995483,0.3080976903438568,0.4228875935077667
tele_bridge_pick07__11000000__s0027.wav,0.8994576334953308,0.8992338180541992,0.8066056966781616,0.7485364079475403,0.6471999287605286,0.6625006198883057
les_neck_fing10__11000000__s0050.wav,0.2096235305070877,0.08408347517251968,0.9997406005859375,0.7371246218681335,0.07911663502454758,0.3647013008594513
tele_bridge_fing24__11000000__s0012.wav,0.43592369556427,0.5218451619148254,0.03818841278553009,0.04855186492204666,0.385000616312027,0.4993378221988678
les_bridge_fing24__11000000__s0033.wav,0.33016496896743774,0.3600246012210846,0.5381454229354858,0.5220098495483398,0.3197004497051239,0.339061439037323
prs_neck_fing23__11000000__s0049.wav,0.7213489413261414,0.6416886448860168,0.7256008386611938,0.70662921667099,0.6752423048019409,0.8059675097465515
les_neck_pick21__11000000__s0044.wav,0.17253515124320984,0.07377832382917404,0.00048380583757534623,0.049340516328811646,0.5097218155860901,0.19889698922634125
tele_bridge_pick22__11000000__s0029.wav,0.5153319239616394,0.5161248445510864,0.8171107172966003,0.8255664706230164,0.8813980221748352,0.8885360360145569
les_neck_fing13__11000000__s0013.wav,0.2695060968399048,0.26382288336753845,0.2659401595592499,0.2792813777923584,0.2385648936033249,0.2736111879348755
prs_neck_fing01__11000000__s0006.wav,0.11028600484132767,0.2025422304868698,0.41890037059783936,0.42820578813552856,0.2498011589050293,0.3001401424407959
les_bridge_pick10__11000000__s0001.wav,0.5589359402656555,0.5340735912322998,0.848710834980011,0.8424381017684937,0.2413134127855301,0.26877865195274353
les_neck_fing22__11000000__s0031.wav,0.10988251119852066,0.08508515357971191,0.2432415932416916,0.34575778245925903,0.320272296667099,0.2034115046262741
prs_bridge_pick02__11000000__s0044.wav,0.3828427791595459,0.25191715359687805,0.8117954730987549,0.8048691749572754,0.907031774520874,0.8843817710876465
prs_neck_fing07__11000000__s0029.wav,0.9966376423835754,0.8997935652732849,0.9571655988693237,0.8504599332809448,0.6706585884094238,0.8306921720504761
les_bridge_fing21__11000000__s0013.wav,0.5118390321731567,0.5421755909919739,0.3895823359489441,0.35628265142440796,0.8588660359382629,0.8325862288475037
tele_bridge_fing25__11000000__s0037.wav,0.184474378824234,0.1479460597038269,0.5085614919662476,0.5024123787879944,0.5046769380569458,0.4189113676548004
prs_bridge_fing13__11000000__s0003.wav,0.8992272615432739,0.9578642249107361,0.9481487274169922,0.9339645504951477,0.7474328279495239,0.687811017036438
prs_bridge_fing04__11000000__s0036.wav,0.45534536242485046,0.4029516279697418,0.6516715884208679,0.546485424041748,0.8540937900543213,0.735198438167572
strat_neck_pick21__11000000__s0031.wav,0.9389688968658447,0.8403489589691162,0.1804182082414627,0.17745739221572876,0.29732730984687805,0.26303809881210327
les_neck_fing16__11000000__s0032.wav,0.2593226134777069,0.14081455767154694,0.9694980978965759,0.9462807178497314,0.969427764415741,0.8870465159416199
les_neck_fing17__11000000__s0025.wav,0.3730478286743164,0.28436991572380066,0.011651469394564629,0.08255542814731598,0.6961362957954407,0.15068022906780243
les_neck_pick17__11000000__s0033.wav,0.8861203193664551,0.7965191006660461,0.9952673316001892,0.9223393201828003,0.76617830991745,0.8437713980674744
tele_neck_fing08__11000000__s0027.wav,0.05689860135316849,0.08611372858285904,0.5379279851913452,0.545803964138031,0.7513827681541443,0.707750678062439
les_bridge_fing25__11000000__s0052.wav,0.5154012441635132,0.5236992835998535,0.565933346748352,0.5207080841064453,0.5344620943069458,0.6278911232948303
tele_neck_fing04__11000000__s0032.wav,0.6693230271339417,0.7076382637023926,0.41213664412498474,0.4317949712276459,0.6180638074874878,0.5331740975379944
tele_neck_pick24__11000000__s0047.wav,0.6122934222221375,0.6055026650428772,0.27397558093070984,0.2884916663169861,0.79860520362854,0.8424162268638611
strat_neck_pick15__11000000__s0005.wav,0.7401881814002991,0.7752386927604675,0.5899068713188171,0.6133453845977783,0.2799888551235199,0.30053627490997314
strat_bridge_fing07__11000000__s0035.wav,0.708825945854187,0.7207352519035339,0.7699546217918396,0.5479695796966553,0.15083828568458557,0.34452998638153076
strat_neck_pick17__11000000__s0014.wav,0.6104398965835571,0.5648874640464783,0.9829676151275635,0.9681714177131653,0.7343317866325378,0.7122111916542053
les_neck_pick07__11000000__s0012.wav,0.2574551999568939,0.11757263541221619,0.46224555373191833,0.5027220845222473,0.7424736618995667,0.7308360934257507
les_bridge_pick07__11000000__s0003.wav,0.3518734872341156,0.08476284891366959,0.026955341920256615,0.0571599043905735,0.5494673252105713,0.21691648662090302
strat_neck_pick17__11000000__s0038.wav,0.2101244032382965,0.1671728491783142,0.5821995735168457,0.5871519446372986,0.2459227293729782,0.31032252311706543
strat_bridge_pick07__11000000__s0021.wav,0.5346666574478149,0.5630048513412476,0.7214346528053284,0.6448121666908264,0.1623397171497345,0.4087333679199219
tele_neck_fing23__11000000__s0002.wav,0.07474059611558914,0.0736849308013916,0.5399652719497681,0.5155067443847656,0.7084392309188843,0.7757817506790161
prs_neck_fing03__11000000__s0032.wav,0.7635165452957153,0.803058385848999,0.7556101679801941,0.6937264204025269,0.40811559557914734,0.48816046118736267
prs_neck_fing25__11000000__s0027.wav,0.04257303476333618,0.09356208145618439,0.20142321288585663,0.35489189624786377,0.5314909815788269,0.3892210125923157
les_neck_pick22__11000000__s0012.wav,0.7835776209831238,0.7549130320549011,0.1909976452589035,0.18089747428894043,0.19931229948997498,0.26556989550590515
tele_neck_pick22__11000000__s0050.wav,0.5403991937637329,0.4728367328643799,0.3201192617416382,0.31447097659111023,0.8911093473434448,0.712608277797699
tele_neck_fing19__11000000__s0023.wav,0.7814255952835083,0.6982401609420776,0.9865045547485352,0.9388865828514099,0.4253791272640228,0.4911235570907593
strat_neck_pick12__11000000__s0025.wav,0.46040189266204834,0.49539363384246826,0.4413519501686096,0.5426422357559204,0.6329794526100159,0.3722190856933594
les_neck_fing25__11000000__s0048.wav,0.3406510055065155,0.27915656566619873,0.711006760597229,0.6555642485618591,0.22248592972755432,0.31266000866889954
strat_neck_pick18__11000000__s0000.wav,0.9588308930397034,0.8722200393676758,0.6473469138145447,0.5827391147613525,0.9203380942344666,0.6646478176116943
les_bridge_fing16__11000000__s0051.wav,0.3076021075248718,0.21595071256160736,0.9965642690658569,0.9423227310180664,0.8564251661300659,0.9251390695571899
prs_neck_fing18__11000000__s0008.wav,0.23439490795135498,0.2646961808204651,0.10328470170497894,0.07618178427219391,0.2530003786087036,0.3171195685863495
tele_bridge_fing13__11000000__s0014.wav,0.04281965643167496,0.1750297248363495,0.4723863899707794,0.2583078145980835,0.045898694545030594,0.31095337867736816
les_bridge_fing24__11000000__s0035.wav,0.5605742335319519,0.5287620425224304,0.25481116771698,0.2930159568786621,0.6178975105285645,0.6050335764884949
strat_bridge_fing09__11000000__s0007.wav,0.10192285478115082,0.04306228086352348,0.5986174941062927,0.6009681820869446,0.3321177065372467,0.39526084065437317
strat_neck_fing25__11000000__s0038.wav,0.9976359605789185,0.8776479363441467,0.934865415096283,0.8747922778129578,0.9097517132759094,0.774597704410553
les_bridge_pick08__11000000__s0046.wav,0.47313496470451355,0.3535786271095276,0.37239184975624084,0.3183065354824066,0.6486855149269104,0.6516826748847961
les_neck_pick13__11000000__s0030.wav,0.2984989583492279,0.2580527365207672,0.18416447937488556,0.19608773291110992,0.19842860102653503,0.14865902066230774
prs_neck_fing14__11000000__s0035.wav,0.5335480570793152,0.546360969543457,0.8839719295501709,0.9325324892997742,0.17930634319782257,0.2397557944059372
tele_neck_pick24__11000000__s0019.wav,0.9251848459243774,0.887813150882721,0.3715507984161377,0.4094395041465759,0.5034912824630737,0.45652687549591064
prs_neck_fing19__11000000__s0013.wav,0.0331440195441246,0.12987975776195526,0.48682156205177307,0.5219278931617737,0.5323367714881897,0.5372995138168335
tele_bridge_pick14__11000000__s0054.wav,0.9127223491668701,0.8910450339317322,0.7238900661468506,0.7771348357200623,0.18185141682624817,0.35968005657196045
les_bridge_fing07__11000000__s0051.wav,0.7654165625572205,0.7014687657356262,0.5278681516647339,0.5336286425590515,0.46248796582221985,0.456186443567276
strat_bridge_pick22__11000000__s0029.wav,0.030895015224814415,0.21086493134498596,0.6143760085105896,0.5443758368492126,0.9097669720649719,0.8814697265625
prs_bridge_fing19__11000000__s0042.wav,0.38090822100639343,0.33132317662239075,0.28967756032943726,0.24262185394763947,0.2476949691772461,0.4909296929836273
strat_neck_pick25__11000000__s0003.wav,0.5257937908172607,0.5287625193595886,0.2978540360927582,0.33980321884155273,0.665280818939209,0.7243415713310242
les_bridge_fing25__11000000__s0014.wav,0.539454996585846,0.5276957750320435,0.931082010269165,0.9543157815933228,0.9430906176567078,0.9510274529457092
tele_neck_fing23__11000000__s0032.wav,0.16084641218185425,0.048050303012132645,0.649510383605957,0.6585665941238403,0.11351384967565536,0.10492511093616486
prs_bridge_pick10__11000000__s0020.wav,0.6468557119369507,0.6368804574012756,0.9241786599159241,0.9489830732345581,0.2697922885417938,0.2904375493526459
les_bridge_pick19__11000000__s0040.wav,0.8166175484657288,0.7655924558639526,0.3095199465751648,0.36153292655944824,0.5446934103965759,0.34024015069007874
les_bridge_fing16__11000000__s0001.wav,0.1860818713903427,0.1288580596446991,0.4738115966320038,0.45146888494491577,0.8816523551940918,0.8842960596084595
strat_neck_fing14__11000000__s0052.wav,0.9320182204246521,0.9043655395507812,0.15162427723407745,0.13377214968204498,0.5404708385467529,0.5981919169425964
tele_neck_pick22__11000000__s0045.wav,0.894087553024292,0.8303587436676025,0.5874005556106567,0.5190247297286987,0.19685326516628265,0.2935072183609009
tele_neck_pick23__11000000__s0049.wav,0.7336748838424683,0.5877509117126465,0.0775170847773552,0.05991126224398613,0.7014229893684387,0.5944010019302368
tele_neck_fing25__11000000__s0018.wav,0.6103066205978394,0.6237306594848633,0.547851026058197,0.5095381140708923,0.9790922403335571,0.9433901309967041
strat_neck_fing24__11000000__s0032.wav,0.08010637015104294,0.15482142567634583,0.8183090090751648,0.7798329591751099,0.6054697036743164,0.7204033136367798
prs_bridge_fing12__11000000__s0028.wav,0.13936197757720947,0.08849063515663147,0.0683581680059433,0.05994149670004845,0.7219463586807251,0.7376975417137146
prs_bridge_fing13__11000000__s0013.wav,0.3822501599788666,0.32904601097106934,0.3961241543292999,0.3690885007381439,0.6271372437477112,0.6631808280944824
strat_neck_pick19__11000000__s0009.wav,0.4285922348499298,0.4511561393737793,0.3309968411922455,0.32103151082992554,0.7525904178619385,0.7557260990142822
prs_neck_fing16__11000000__s0020.wav,0.6173849105834961,0.5668237805366516,0.9061790704727173,0.941663384437561,0.8127572536468506,0.8201208710670471
les_bridge_fing03__11000000__s0028.wav,0.668886125087738,0.5876155495643616,0.260934054851532,0.285870224237442,0.5845422744750977,0.5493731498718262
tele_neck_fing09__11000000__s0002.wav,0.7309144735336304,0.7061746120452881,0.34704259037971497,0.5235227942466736,0.48588845133781433,0.3569928705692291
tele_bridge_fing14__11000000__s0011.wav,0.6104165315628052,0.6460986733436584,0.46248891949653625,0.38601791858673096,0.05396885424852371,0.21962866187095642
prs_neck_pick12__11000000__s0027.wav,0.21671661734580994,0.11014949530363083,0.028686311095952988,0.1535242348909378,0.3382404148578644,0.4160786271095276
prs_neck_fing17__11000000__s0042.wav,0.04760947450995445,0.046232834458351135,0.5927864909172058,0.5971181392669678,0.1309637725353241,0.1388656198978424
tele_bridge_pick22__11000000__s0047.wav,0.15392543375492096,0.23242807388305664,0.8195012211799622,0.7745552062988281,0.587197482585907,0.5904561281204224
prs_neck_fing19__11000000__s0040.wav,0.4207558333873749,0.40747591853141785,0.9499526023864746,0.9419142007827759,0.20355932414531708,0.2532835900783539
les_bridge_pick12__11000000__s0049.wav,0.5978705883026123,0.523537814617157,0.48265618085861206,0.6121574640274048,0.1525735855102539,0.10697963833808899
tele_bridge_fing20__11000000__s0001.wav,0.6478517055511475,0.6998692154884338,0.42044103145599365,0.3891427218914032,0.5293480157852173,0.566387951374054
les_neck_fing11__11000000__s0016.wav,0.4370373785495758,0.34295180439949036,0.6902437806129456,0.8375480771064758,0.7265102863311768,0.5650298595428467
les_bridge_pick01__11000000__s0044.wav,0.03713683411478996,0.10238006711006165,0.3775426149368286,0.3645786941051483,0.4071580171585083,0.480614572763443
les_bridge_fing25__11000000__s0028.wav,0.9365847110748291,0.9567703008651733,0.574809730052948,0.5566052794456482,0.2219732105731964,0.3246011734008789
les_bridge_pick25__11000000__s0009.wav,0.06270365417003632,0.0706741064786911,0.7735805511474609,0.630087673664093,0.14281155169010162,0.2148582488298416
les_neck_fing10__11000000__s0031.wav,0.9984024167060852,0.9313855767250061,0.5517650842666626,0.5421807169914246,0.5723235607147217,0.6544024348258972
strat_neck_fing17__11000000__s0040.wav,0.10157251358032227,0.09980396181344986,0.47176119685173035,0.4199787974357605,0.34684497117996216,0.4111247658729553
tele_bridge_pick03__11000000__s0016.wav,0.1841306835412979,0.23254843056201935,0.13506244122982025,0.09397491812705994,0.1155037134885788,0.14231105148792267
strat_neck_fing16__11000000__s0022.wav,0.4597336947917938,0.5040407776832581,0.8845716714859009,0.8615207076072693,0.2813904285430908,0.3159603178501129
prs_neck_fing04__11000000__s0036.wav,0.11907555162906647,0.228939026594162,0.3964238464832306,0.3300781846046448,0.5666040182113647,0.6841365098953247
prs_neck_fing13__11000000__s0052.wav,0.6425281763076782,0.5694857835769653,0.34562015533447266,0.3821302056312561,0.6522308588027954,0.7137672305107117
prs_neck_fing11__11000000__s0021.wav,0.36909306049346924,0.3859202563762665,0.4735002815723419,0.5151982307434082,0.2984708845615387,0.18710774183273315
