file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
strat_bridge_pick15__00010000__s0001.wav,0.00898661557585001,0.08749324828386307,0.7680721282958984,0.21026857197284698,0.533755362033844,0.6443684697151184,0.7170368432998657,0.7493666410446167
les_bridge_fing01__00010000__s0041.wav,0.7626748085021973,0.7766192555427551,0.11689279228448868,0.14535675942897797,0.537208616733551,0.43092572689056396,0.3916091322898865,0.3927563428878784
strat_neck_pick20__00010000__s0006.wav,0.29060953855514526,0.2821161448955536,0.9620253443717957,0.6537104249000549,0.29675331711769104,0.3286547362804413,0.8885650634765625,0.8122680187225342
strat_bridge_pick17__00010000__s0039.wav,0.16039063036441803,0.06651107966899872,0.08318940550088882,0.31638744473457336,0.42426857352256775,0.20718255639076233,0.3539081811904907,0.46891310811042786
tele_neck_fing13__00010000__s0015.wav,0.8382914662361145,0.9241244196891785,0.8980360627174377,0.8022823333740234,0.09769624471664429,0.13194729387760162,0.8892459273338318,0.652336835861206
les_bridge_pick22__00010000__s0002.wav,0.7489120364189148,0.7027173042297363,0.24241091310977936,0.243613600730896,0.3261244595050812,0.4014710783958435,0.1639324426651001,0.09576401114463806
prs_neck_pick12__00010000__s0029.wav,0.13357478380203247,0.04244908317923546,0.2754918336868286,0.5862143039703369,0.8428705334663391,0.6968507766723633,0.222755566239357,0.24377897381782532
strat_neck_pick19__00010000__s0012.wav,0.49632054567337036,0.5452232956886292,0.5400869250297546,0.7176900506019592,0.15708011388778687,0.24424953758716583,0.6251565217971802,0.6096193790435791
les_neck_fing13__00010000__s0002.wav,0.5415650606155396,0.5108368992805481,0.020628299564123154,0.12034931033849716,0.7439565062522888,0.6382880210876465,0.06967129558324814,0.35632362961769104
tele_bridge_pick08__00010000__s0004.wav,0.43270808458328247,0.4460775554180145,0.6813360452651978,0.880614161491394,0.1884419173002243,0.043853454291820526,0.8949045538902283,0.6232465505599976
les_bridge_fing21__00010000__s0003.wav,0.5119662284851074,0.4035503566265106,0.10398285835981369,0.23887769877910614,0.9570924639701843,0.8538895845413208,0.22261491417884827,0.30493175983428955
strat_bridge_pick19__00010000__s0009.wav,0.7729504108428955,0.7627893686294556,0.5132567286491394,0.5274778008460999,0.2633536159992218,0.3637947738170624,0.6266443133354187,0.6040080189704895
les_neck_pick04__00010000__s0049.wav,0.1861264705657959,0.2214069664478302,0.909188985824585,0.849059522151947,0.7260627150535583,0.7755880355834961,0.37127241492271423,0.35002967715263367
les_bridge_pick15__00010000__s0039.wav,0.45686039328575134,0.4376191794872284,0.9294965863227844,0.6587426066398621,0.3737950623035431,0.5858738422393799,0.5070309042930603,0.5015243291854858
tele_neck_fing02__00010000__s0004.wav,0.454467236995697,0.4930652379989624,0.9078539609909058,0.8875711560249329,0.3508932888507843,0.300891250371933,0.7227511405944824,0.4624118208885193
prs_bridge_fing04__00010000__s0032.wav,0.733232319355011,0.7604259252548218,0.5973199009895325,0.6168562173843384,0.5368663668632507,0.5737556219100952,0.8382065296173096,0.6996456980705261
les_bridge_pick22__00010000__s0009.wav,0.03249175474047661,0.0487799271941185,0.505631685256958,0.6454548239707947,0.9255795478820801,0.7475343942642212,0.3995112180709839,0.4507269561290741
strat_bridge_pick09__00010000__s0032.wav,0.5311864614486694,0.5269933342933655,0.4993719756603241,0.39072781801223755,0.8093526363372803,0.8150942921638489,0.42344117164611816,0.21101289987564087
tele_neck_fing15__00010000__s0044.wav,0.19695153832435608,0.10118639469146729,0.0401960164308548,0.06337499618530273,0.6555895209312439,0.7178602814674377,0.4930797517299652,0.5445973873138428
tele_neck_fing04__00010000__s0026.wav,0.5453709363937378,0.5097320079803467,0.40412572026252747,0.3670441210269928,0.29480937123298645,0.31961676478385925,0.8640779852867126,0.8928825259208679
tele_bridge_pick01__00010000__s0031.wav,0.584719717502594,0.7081596255302429,0.054059289395809174,0.07607067376375198,0.39673739671707153,0.5634634494781494,0.9602109789848328,0.9115881323814392
tele_neck_pick02__00010000__s0041.wav,0.8431214690208435,0.5143072009086609,0.023769330233335495,0.03726083040237427,0.9949747323989868,0.8602092862129211,0.5481139421463013,0.6459752321243286
tele_bridge_fing24__00010000__s0048.wav,0.5993293523788452,0.5373360514640808,0.41047126054763794,0.5078434944152832,0.6056455373764038,0.6666061282157898,0.4146304726600647,0.3540191948413849
prs_neck_fing07__00010000__s0037.wav,0.3017351031303406,0.316648930311203,0.464488685131073,0.4702248275279999,0.7727596759796143,0.805189847946167,0.7311050891876221,0.5948041081428528
prs_bridge_pick08__00010000__s0053.wav,0.45374178886413574,0.47971099615097046,0.9677156805992126,0.7863311767578125,0.7318155169487,0.6553118228912354,0.7509209513664246,0.7917462587356567
les_bridge_fing02__00010000__s0034.wav,0.34218019247055054,0.3097901940345764,0.40995705127716064,0.51347815990448,0.8699095845222473,0.7717313766479492,0.13754287362098694,0.2026219666004181
prs_bridge_pick11__00010000__s0011.wav,0.323660284280777,0.30927008390426636,0.685671329498291,0.4807450771331787,0.14931651949882507,0.29538172483444214,0.3355449438095093,0.40307095646858215
tele_bridge_pick18__00010000__s0027.wav,0.4773399829864502,0.5540775060653687,0.1014065369963646,0.017037298530340195,0.1795182079076767,0.3998430669307709,0.5210453867912292,0.6992647647857666
strat_neck_pick11__00010000__s0024.wav,0.9469138383865356,0.9065747857093811,0.1108446791768074,0.09299793839454651,0.0373685322701931,0.11989226192235947,0.17817331850528717,0.22489584982395172
tele_neck_pick13__00010000__s0036.wav,0.8565211892127991,0.8452396392822266,0.8384822010993958,0.9222974181175232,0.5950345396995544,0.4464217722415924,0.6353347897529602,0.8069456815719604
prs_bridge_fing03__00010000__s0031.wav,0.3519594967365265,0.31365764141082764,0.3129691779613495,0.4535008370876312,0.9506744742393494,0.9500097632408142,0.29202917218208313,0.20495089888572693
strat_bridge_fing08__00010000__s0011.wav,0.34296903014183044,0.4189085066318512,0.46559032797813416,0.23485317826271057,0.5900167226791382,0.5563215017318726,0.1869034767150879,0.11080777645111084
strat_neck_fing22__00010000__s0049.wav,0.8004717826843262,0.8180957436561584,0.9851908087730408,0.8915144205093384,0.35624849796295166,0.3644188344478607,0.8719879388809204,0.4189137816429138
les_neck_pick10__00010000__s0039.wav,0.40023183822631836,0.38734278082847595,0.9019237160682678,0.7595778107643127,0.8077957630157471,0.811888575553894,0.5962540507316589,0.7027443051338196
les_bridge_fing13__00010000__s0033.wav,0.8475139737129211,0.8431764841079712,0.6395247578620911,0.7298006415367126,0.5237864851951599,0.5299760699272156,0.8110014796257019,0.8132032752037048
strat_neck_fing06__00010000__s0048.wav,0.7016215324401855,0.6781793832778931,0.6971350312232971,0.6808501482009888,0.35751911997795105,0.13150206208229065,0.022683819755911827,0.3071206212043762
prs_bridge_pick22__00010000__s0017.wav,0.8723147511482239,0.8396021127700806,0.8751392364501953,0.8764117360115051,0.617215096950531,0.4711209833621979,0.5038260221481323,0.5115921497344971
tele_bridge_fing19__00010000__s0049.wav,0.10213606059551239,0.4471583366394043,0.10678476095199585,0.1084674745798111,0.39260196685791016,0.14019091427326202,0.8760613203048706,0.7816286087036133
prs_neck_pick12__00010000__s0018.wav,0.05021565034985542,0.2752375900745392,0.736963152885437,0.26112762093544006,0.9220759868621826,0.9427810907363892,0.16464976966381073,0.130148246884346
tele_neck_pick14__00010000__s0029.wav,0.5010021924972534,0.5006211996078491,0.38793233036994934,0.4272342622280121,0.8962801694869995,0.9282816052436829,0.04149893671274185,0.19457213580608368
les_neck_fing03__00010000__s0046.wav,0.016487592831254005,0.11455237120389938,0.3643505573272705,0.09400179237127304,0.3920373022556305,0.5865857005119324,0.8330142498016357,0.6808410882949829
tele_bridge_pick13__00010000__s0014.wav,0.6626601219177246,0.6697958707809448,0.6343950033187866,0.6091592907905579,0.6104824542999268,0.6343315243721008,0.8091886043548584,0.8133063316345215
strat_bridge_fing07__00010000__s0051.wav,0.2282630205154419,0.17139789462089539,0.1972174197435379,0.17475955188274384,0.8614029884338379,0.9341951012611389,0.36843520402908325,0.3898232579231262
les_neck_fing09__00010000__s0000.wav,0.7286981344223022,0.6867093443870544,0.7556570768356323,0.6432233452796936,0.1160968467593193,0.450627863407135,0.10896800458431244,0.5089397430419922
prs_bridge_pick17__00010000__s0026.wav,0.3821794390678406,0.3609640598297119,0.9148273468017578,0.8728893995285034,0.7212193608283997,0.8128048181533813,0.815687358379364,0.7286956310272217
prs_neck_pick04__00010000__s0014.wav,0.7792063355445862,0.7601681351661682,0.6413629055023193,0.6153371334075928,0.0704813078045845,0.0774865671992302,0.33993858098983765,0.37969911098480225
tele_neck_fing19__00010000__s0045.wav,0.10280121862888336,0.18846924602985382,0.9142271876335144,0.8220693469047546,0.44049525260925293,0.46158847212791443,0.06360587477684021,0.11184989660978317
les_bridge_fing20__00010000__s0022.wav,0.6372551918029785,0.6251966953277588,0.8716129660606384,0.8736091256141663,0.687358021736145,0.6606014370918274,0.5689305663108826,0.7172730565071106
prs_bridge_fing21__00010000__s0015.wav,0.5136051774024963,0.5254020690917969,0.6634131073951721,0.6407334804534912,0.8211587071418762,0.6521937251091003,0.14054808020591736,0.1438574194908142
strat_neck_fing10__00010000__s0009.wav,0.11295045167207718,0.1316763311624527,0.400279700756073,0.3275083601474762,0.12193618714809418,0.47740015387535095,0.7409324049949646,0.7314284443855286
les_neck_fing25__00010000__s0022.wav,0.7731766700744629,0.756689190864563,0.33493858575820923,0.28235626220703125,0.2965628504753113,0.3934679925441742,0.5432045459747314,0.543056845664978
les_bridge_pick11__00010000__s0042.wav,0.15035033226013184,0.16476726531982422,0.5575680136680603,0.7091402411460876,0.08996746689081192,0.4672764241695404,0.6519966125488281,0.6766671538352966
tele_neck_pick23__00010000__s0001.wav,0.6023946404457092,0.5868493318557739,0.9047247767448425,0.8048299551010132,0.7398154735565186,0.7591723799705505,0.5038485527038574,0.4247335195541382
tele_neck_fing23__00010000__s0042.wav,0.03737898916006088,0.03535391762852669,0.9539398550987244,0.8209553360939026,0.9102738499641418,0.9297528862953186,0.10018403083086014,0.09423647820949554
tele_neck_pick04__00010000__s0037.wav,0.5016724467277527,0.44186529517173767,0.7567613124847412,0.4300515949726105,0.6483262181282043,0.721248209476471,0.22615160048007965,0.2317890226840973
strat_neck_fing02__00010000__s0011.wav,0.39967837929725647,0.40744447708129883,0.7785047888755798,0.734325110912323,0.7828600406646729,0.6697268486022949,0.09059075266122818,0.3836272358894348
strat_bridge_fing03__00010000__s0008.wav,0.42003190517425537,0.4284340441226959,0.3863030970096588,0.37377169728279114,0.3353876769542694,0.2744356691837311,0.3409622013568878,0.353458970785141
strat_bridge_pick19__00010000__s0020.wav,0.13118557631969452,0.5392357707023621,0.16352084279060364,0.0458129346370697,0.11839863657951355,0.3665201961994171,0.7502013444900513,0.5674240589141846
les_neck_pick14__00010000__s0021.wav,0.8854658603668213,0.969465970993042,0.4485788941383362,0.4817779064178467,0.6949236989021301,0.6468861103057861,0.5988653898239136,0.4478379786014557
tele_bridge_fing16__00010000__s0039.wav,0.43871402740478516,0.4555409550666809,0.9909225106239319,0.7270359992980957,0.2608654201030731,0.5417514443397522,0.5887554287910461,0.42244753241539
prs_neck_fing09__00010000__s0009.wav,0.5967093110084534,0.4899130165576935,0.12551124393939972,0.18580608069896698,0.5598126649856567,0.3435669541358948,0.9075816869735718,0.8703007698059082
les_neck_pick10__00010000__s0036.wav,0.296497106552124,0.2997688353061676,0.1782417744398117,0.7146160006523132,0.962299644947052,0.7409276366233826,0.3857164680957794,0.5020872354507446
strat_bridge_pick04__00010000__s0036.wav,0.14754359424114227,0.26839038729667664,0.19536812603473663,0.10118164867162704,0.5357320308685303,0.7137271165847778,0.9504185318946838,0.8113200664520264
strat_bridge_fing23__00010000__s0009.wav,0.8786638379096985,0.6471017599105835,0.10220308601856232,0.05102434754371643,0.07969796657562256,0.2822239100933075,0.8966635465621948,0.9118385314941406
tele_neck_pick11__00010000__s0019.wav,0.5915185809135437,0.5514065027236938,0.7169466018676758,0.8298507928848267,0.9108861684799194,0.9394190311431885,0.4179835319519043,0.4046292304992676
strat_bridge_fing17__00010000__s0050.wav,0.909437358379364,0.8631656169891357,0.7317878603935242,0.6183972954750061,0.09046697616577148,0.3263323903083801,0.4297759234905243,0.40751349925994873
les_neck_pick19__00010000__s0046.wav,0.11027105897665024,0.050017181783914566,0.09231311082839966,0.18306869268417358,0.5159516334533691,0.6980951428413391,0.20654359459877014,0.0987958312034607
tele_bridge_pick04__00010000__s0055.wav,0.4792713224887848,0.4796180725097656,0.8726483583450317,0.6880205273628235,0.21349242329597473,0.15772046148777008,0.08668862283229828,0.19585691392421722
les_bridge_pick09__00010000__s0018.wav,0.7957193851470947,0.7701132893562317,0.11087711900472641,0.18535862863063812,0.487028568983078,0.7615535855293274,0.2536417245864868,0.11319517344236374
strat_bridge_fing23__00010000__s0043.wav,0.5658597350120544,0.6085615158081055,0.6707504987716675,0.7156561613082886,0.45477989315986633,0.38339459896087646,0.9041509032249451,0.8877001404762268
tele_neck_pick11__00010000__s0006.wav,0.6827887892723083,0.6882721185684204,0.4847007095813751,0.4313511252403259,0.6282050609588623,0.5507479310035706,0.23416125774383545,0.3647248148918152
prs_neck_fing25__00010000__s0052.wav,0.2458363175392151,0.1593751609325409,0.03484644740819931,0.5099779367446899,0.5695128440856934,0.2255459576845169,0.31738921999931335,0.39579105377197266
les_neck_fing11__00010000__s0045.wav,0.3182528614997864,0.41973763704299927,0.1248035654425621,0.11411825567483902,0.5314889550209045,0.6948543190956116,0.01865915022790432,0.20089329779148102
prs_neck_fing04__00010000__s0035.wav,0.624853789806366,0.6146025657653809,0.7238748669624329,0.6632058024406433,0.3842959403991699,0.4227069616317749,0.23510795831680298,0.45718148350715637
prs_neck_pick19__00010000__s0047.wav,0.6426534652709961,0.6058362722396851,0.16321468353271484,0.21261723339557648,0.48509666323661804,0.47565847635269165,0.4101954996585846,0.46527794003486633
les_bridge_fing15__00010000__s0052.wav,0.5587771534919739,0.4871170222759247,0.3279898464679718,0.30759355425834656,0.3007363975048065,0.3042008876800537,0.415352463722229,0.4337817132472992
tele_neck_pick18__00010000__s0026.wav,0.9475635290145874,0.9433428049087524,0.9858309030532837,0.868402898311615,0.6785315871238708,0.8300775289535522,0.8679390549659729,0.6562994122505188
tele_bridge_pick05__00010000__s0045.wav,0.7720593214035034,0.777492105960846,0.8573464155197144,0.8685007691383362,0.8884931206703186,0.8082098364830017,0.440265417098999,0.4146948754787445
prs_bridge_fing06__00010000__s0041.wav,0.23661907017230988,0.21961228549480438,0.38542649149894714,0.4583825469017029,0.17589880526065826,0.37740573287010193,0.1859082579612732,0.23304423689842224
prs_bridge_pick22__00010000__s0044.wav,0.1576743870973587,0.13304144144058228,0.41905707120895386,0.5373411178588867,0.38506320118904114,0.7375405430793762,0.13070349395275116,0.1631581038236618
prs_bridge_pick20__00010000__s0053.wav,0.17328095436096191,0.20656241476535797,0.5932889580726624,0.610825777053833,0.8532092571258545,0.8692337274551392,0.6927528381347656,0.7047421336174011
prs_bridge_fing20__00010000__s0021.wav,0.6410684585571289,0.7385744452476501,0.12525437772274017,0.14023424685001373,0.39258119463920593,0.6211245656013489,0.5848698616027832,0.6606234312057495
tele_bridge_pick19__00010000__s0023.wav,0.029538381844758987,0.04286520555615425,0.5006684064865112,0.5655924677848816,0.10203705728054047,0.1283213049173355,0.8415279984474182,0.8877313137054443
prs_bridge_fing17__00010000__s0036.wav,0.6632305979728699,0.6675430536270142,0.8233937621116638,0.6796924471855164,0.6819431185722351,0.6182447671890259,0.25276443362236023,0.2918103337287903
prs_neck_pick22__00010000__s0045.wav,0.8599616289138794,0.8730354309082031,0.9556348919868469,0.8401556611061096,0.1105760931968689,0.13031317293643951,0.373837947845459,0.38493725657463074
les_neck_pick12__00010000__s0016.wav,0.06833750009536743,0.07063933461904526,0.34688708186149597,0.23201920092105865,0.3039095401763916,0.3422134518623352,0.9329648613929749,0.7647972106933594
tele_bridge_pick12__00010000__s0037.wav,0.9719933271408081,0.97524094581604,0.49109482765197754,0.6313912868499756,0.3871365785598755,0.315877228975296,0.7570673227310181,0.777947187423706
strat_bridge_fing12__00010000__s0038.wav,0.433763712644577,0.4902593493461609,0.6422886848449707,0.5758039355278015,0.09810244292020798,0.1251906156539917,0.8924153447151184,0.8368424773216248
strat_bridge_fing09__00010000__s0029.wav,0.8214403390884399,0.6863358616828918,0.14509893953800201,0.25496944785118103,0.5654529333114624,0.6343435645103455,0.4337858259677887,0.49706944823265076
les_neck_fing13__00010000__s0009.wav,0.33764079213142395,0.3673807680606842,0.8255298137664795,0.6525808572769165,0.27864572405815125,0.24715089797973633,0.4054873287677765,0.4433783292770386
tele_neck_fing02__00010000__s0017.wav,0.302013099193573,0.6486217379570007,0.09863173961639404,0.10301770269870758,0.43093717098236084,0.7263953685760498,0.6956491470336914,0.8104284405708313
les_bridge_fing25__00010000__s0013.wav,0.08974404633045197,0.26720285415649414,0.019739456474781036,0.08320429176092148,0.541399359703064,0.43555715680122375,0.9024513363838196,0.8697093725204468
strat_neck_pick25__00010000__s0049.wav,0.7727470397949219,0.7529681324958801,0.29678601026535034,0.3099729120731354,0.5151078104972839,0.6703073978424072,0.6409697532653809,0.5980990529060364
tele_neck_fing21__00010000__s0031.wav,0.6953724026679993,0.6759015917778015,0.4249415993690491,0.49919602274894714,0.9058041572570801,0.8266505002975464,0.7298447489738464,0.7675522565841675
tele_bridge_pick07__00010000__s0027.wav,0.5022950768470764,0.5094152092933655,0.868811845779419,0.7729489803314209,0.07902786135673523,0.15547052025794983,0.20716100931167603,0.12247178703546524
les_neck_fing10__00010000__s0050.wav,0.40793004631996155,0.4147421717643738,0.26225823163986206,0.3242959678173065,0.9838212728500366,0.8053597211837769,0.5383787751197815,0.5139122009277344
tele_bridge_fing24__00010000__s0012.wav,0.8377314805984497,0.6679185628890991,0.07017147541046143,0.08640474826097488,0.894545316696167,0.8067741990089417,0.5808115601539612,0.7979670763015747
les_bridge_fing24__00010000__s0033.wav,0.8283382654190063,0.8780118823051453,0.561251699924469,0.5591833591461182,0.4684807062149048,0.5836181044578552,0.04778289422392845,0.20258912444114685
prs_neck_fing23__00010000__s0049.wav,0.1664060354232788,0.09133930504322052,0.2797849774360657,0.27716225385665894,0.8586870431900024,0.9194726943969727,0.46048471331596375,0.44776228070259094
les_neck_pick21__00010000__s0044.wav,0.006882518995553255,0.1402815878391266,0.527256429195404,0.7304999232292175,0.490400105714798,0.3490227460861206,0.170298770070076,0.18677133321762085
tele_bridge_pick22__00010000__s0029.wav,0.08132225275039673,0.047180574387311935,0.6332233548164368,0.6103397011756897,0.5943902730941772,0.41957178711891174,0.7008348703384399,0.8313051462173462
les_neck_fing13__00010000__s0013.wav,0.9522318840026855,0.9699693322181702,0.19756266474723816,0.14058531820774078,0.434974730014801,0.605021059513092,0.04490932449698448,0.3069356679916382
prs_neck_fing01__00010000__s0006.wav,0.0734645426273346,0.24700063467025757,0.5890846848487854,0.5694539546966553,0.8288657665252686,0.7103801965713501,0.2111675888299942,0.0961405411362648
les_bridge_pick10__00010000__s0001.wav,0.7524009943008423,0.753420352935791,0.9410539269447327,0.8026747107505798,0.6929399967193604,0.7421607375144958,0.5310189127922058,0.5466932654380798
les_neck_fing22__00010000__s0031.wav,0.490144282579422,0.47478941082954407,0.1507868617773056,0.2617461383342743,0.7294434905052185,0.5476061701774597,0.4764903783798218,0.541377067565918
prs_bridge_pick02__00010000__s0044.wav,0.6013899445533752,0.2784169018268585,0.03628990426659584,0.10674994438886642,0.3023555874824524,0.6800842881202698,0.8320797681808472,0.7158395051956177
prs_neck_fing07__00010000__s0029.wav,0.10012885928153992,0.08465777337551117,0.6241483092308044,0.5367910265922546,0.14786797761917114,0.40702077746391296,0.887519896030426,0.7060300707817078
les_bridge_fing21__00010000__s0013.wav,0.4199305772781372,0.44719061255455017,0.715217113494873,0.6253697872161865,0.8046990633010864,0.6988053321838379,0.6382583975791931,0.6400965452194214
tele_bridge_fing25__00010000__s0037.wav,0.24693629145622253,0.29940369725227356,0.07843700051307678,0.09222829341888428,0.28611570596694946,0.4105983078479767,0.7365518808364868,0.7351400256156921
prs_bridge_fing13__00010000__s0003.wav,0.39110928773880005,0.41438254714012146,0.6175531148910522,0.6129926443099976,0.1072731539607048,0.20951230823993683,0.21843858063220978,0.14055903255939484
prs_bridge_fing04__00010000__s0036.wav,0.12142132222652435,0.17522811889648438,0.44425180554389954,0.6750388741493225,0.1006663590669632,0.22544598579406738,0.03974252566695213,0.1855483502149582
strat_neck_pick21__00010000__s0031.wav,0.9900903105735779,0.9844796061515808,0.5833646059036255,0.5243850946426392,0.8672118186950684,0.8260098695755005,0.8032355308532715,0.7014524936676025
les_neck_fing16__00010000__s0032.wav,0.732147753238678,0.741515040397644,0.7309955954551697,0.8073931932449341,0.8002719283103943,0.75788813829422,0.49911919236183167,0.4927447438240051
les_neck_fing17__00010000__s0025.wav,0.6984480023384094,0.7274550199508667,0.10011034458875656,0.16912570595741272,0.26317253708839417,0.28787997364997864,0.7431207299232483,0.8696465492248535
les_neck_pick17__00010000__s0033.wav,0.03802556172013283,0.06319648027420044,0.7132936120033264,0.574604332447052,0.48142296075820923,0.314429372549057,0.008876053616404533,0.09862709045410156
tele_neck_fing08__00010000__s0027.wav,0.7163647413253784,0.7044503092765808,0.8117733001708984,0.7698216438293457,0.17745716869831085,0.34070885181427,0.6861217021942139,0.6016387343406677
les_bridge_fing25__00010000__s0052.wav,0.3148656487464905,0.2618558406829834,0.25955909490585327,0.2865508496761322,0.4784242808818817,0.4644009470939636,0.007621616590768099,0.10291299223899841
tele_neck_fing04__00010000__s0032.wav,0.5286583304405212,0.47323131561279297,0.03273514658212662,0.05585622787475586,0.5445989966392517,0.6175603270530701,0.14055144786834717,0.05670832842588425
tele_neck_pick24__00010000__s0047.wav,0.5639718174934387,0.5408119559288025,0.8109475374221802,0.8230397701263428,0.14173495769500732,0.2236747443675995,0.6071414351463318,0.5820814371109009
strat_neck_pick15__00010000__s0005.wav,0.9426535367965698,0.9734542965888977,0.8138017654418945,0.80016028881073,0.5240873098373413,0.6707301735877991,0.6063422560691833,0.5587024092674255
strat_bridge_fing07__00010000__s0035.wav,0.8818206191062927,0.826366126537323,0.7208603024482727,0.6183440685272217,0.5070459842681885,0.4559324383735657,0.8205246329307556,0.7753609418869019
strat_neck_pick17__00010000__s0014.wav,0.714573085308075,0.7190759181976318,0.7218529582023621,0.7313711047172546,0.6339572668075562,0.4908636808395386,0.15226776897907257,0.18479032814502716
les_neck_pick07__00010000__s0012.wav,0.04778109863400459,0.04548181593418121,0.6263607144355774,0.5386224985122681,0.8070579767227173,0.8514708280563354,0.8890486359596252,0.90021151304245
les_bridge_pick07__00010000__s0003.wav,0.28512507677078247,0.3003593683242798,0.48368072509765625,0.4688144624233246,0.6818284392356873,0.682085394859314,0.22756211459636688,0.23880743980407715
strat_neck_pick17__00010000__s0038.wav,0.3268161714076996,0.27097439765930176,0.14532801508903503,0.3679255247116089,0.7892434597015381,0.6324532628059387,0.15844669938087463,0.29227420687675476
strat_bridge_pick07__00010000__s0021.wav,0.22612552344799042,0.23899446427822113,0.5250698924064636,0.5940946340560913,0.8979781866073608,0.863922119140625,0.8360673785209656,0.774133563041687
tele_neck_fing23__00010000__s0002.wav,0.4298461079597473,0.4169760048389435,0.8251245617866516,0.6539104580879211,0.8253542184829712,0.8233895301818848,0.8965325951576233,0.8079175353050232
prs_neck_fing03__00010000__s0032.wav,0.17736046016216278,0.17553429305553436,0.6972021460533142,0.6861259937286377,0.8807855248451233,0.8457622528076172,0.9051583409309387,0.9463567137718201
prs_neck_fing25__00010000__s0027.wav,0.8876835703849792,0.9073413014411926,0.4534413516521454,0.41465669870376587,0.9309011697769165,0.7530787587165833,0.1075252965092659,0.4942258596420288
les_neck_pick22__00010000__s0012.wav,0.6249638795852661,0.6799681186676025,0.27630615234375,0.2885342538356781,0.3678203225135803,0.6546006202697754,0.19071705639362335,0.12831509113311768
tele_neck_pick22__00010000__s0050.wav,0.7580466866493225,0.791086733341217,0.5151220560073853,0.6192363500595093,0.9242450594902039,0.9420272707939148,0.020511982962489128,0.12570063769817352
tele_neck_fing19__00010000__s0023.wav,0.1408725529909134,0.2958146929740906,0.507227897644043,0.41560035943984985,0.027249589562416077,0.2336268126964569,0.21806564927101135,0.424168199300766
strat_neck_pick12__00010000__s0025.wav,0.8186038732528687,0.5801233649253845,0.12710943818092346,0.015366011299192905,0.22831766307353973,0.4605180025100708,0.7053910493850708,0.8497141599655151
les_neck_fing25__00010000__s0048.wav,0.26722899079322815,0.30590367317199707,0.7017199397087097,0.5992739200592041,0.6464640498161316,0.5641224980354309,0.6058252453804016,0.44792160391807556
strat_neck_pick18__00010000__s0000.wav,0.07370230555534363,0.36399045586586,0.08514891564846039,0.041383933275938034,0.5132784247398376,0.2330150008201599,0.5149686932563782,0.570497453212738
les_bridge_fing16__00010000__s0051.wav,0.947554349899292,0.9566830992698669,0.47449609637260437,0.5011947751045227,0.2888464331626892,0.3854007124900818,0.6395689249038696,0.6343249678611755
prs_neck_fing18__00010000__s0008.wav,0.3315611183643341,0.33867108821868896,0.4072994887828827,0.6104053854942322,0.6491172313690186,0.48834285140037537,0.1289699673652649,0.11100845783948898
tele_bridge_fing13__00010000__s0014.wav,0.7245246767997742,0.7236475348472595,0.7385240197181702,0.667178750038147,0.08584396541118622,0.3040483295917511,0.9491926431655884,0.8643749952316284
les_bridge_fing24__00010000__s0035.wav,0.8309530019760132,0.8810674548149109,0.3180164694786072,0.3057430684566498,0.31058526039123535,0.193070188164711,0.2123141586780548,0.19638696312904358
strat_bridge_fing09__00010000__s0007.wav,0.4458509385585785,0.4463080167770386,0.45523303747177124,0.391084223985672,0.7449883222579956,0.9227733612060547,0.5663840770721436,0.5137519240379333
strat_neck_fing25__00010000__s0038.wav,0.013999459333717823,0.05005723610520363,0.7133327126502991,0.2678944766521454,0.1575654149055481,0.22526639699935913,0.8471705913543701,0.760560929775238
les_bridge_pick08__00010000__s0046.wav,0.8752603530883789,0.8670392036437988,0.6668684482574463,0.6686595678329468,0.2119741290807724,0.1388387680053711,0.0006922984612174332,0.2737216651439667
les_neck_pick13__00010000__s0030.wav,0.9899475574493408,0.9054423570632935,0.3438090980052948,0.437694251537323,0.9147112369537354,0.9050298929214478,0.11825932562351227,0.14142832159996033
prs_neck_fing14__00010000__s0035.wav,0.39651182293891907,0.47510403394699097,0.36188140511512756,0.42778703570365906,0.9668048024177551,0.9461931586265564,0.5940019488334656,0.4470106065273285
tele_neck_pick24__00010000__s0019.wav,0.07509279996156693,0.019447289407253265,0.7351875901222229,0.6410278081893921,0.19126446545124054,0.2636833190917969,0.9153069853782654,0.9302682876586914
prs_neck_fing19__00010000__s0013.wav,0.7222192883491516,0.6515864133834839,0.2450118362903595,0.20719148218631744,0.00896858423948288,0.07713772356510162,0.9474335312843323,0.9093249440193176
tele_bridge_pick14__00010000__s0054.wav,0.04824259877204895,0.0785539448261261,0.6488759517669678,0.6228575110435486,0.9369680881500244,0.894239604473114,0.24302582442760468,0.15416757762432098
les_bridge_fing07__00010000__s0051.wav,0.17514990270137787,0.1994032859802246,0.6640985012054443,0.5573552846908569,0.28808358311653137,0.37667927145957947,0.15381892025470734,0.2559908330440521
strat_bridge_pick22__00010000__s0029.wav,0.5389812588691711,0.5283003449440002,0.7616979479789734,0.8222931623458862,0.6167200803756714,0.6897685527801514,0.8492489457130432,0.6626225113868713
