file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
les_bridge_pick22__11000000__s0009.wav,0.26564615964889526,0.3331443965435028,0.002131565473973751,0.05156250298023224,0.2551209330558777,0.41129884123802185
strat_bridge_pick09__11000000__s0032.wav,0.6319147944450378,0.7981557250022888,0.3794688880443573,0.6663869023323059,0.6871472597122192,0.5656652450561523
tele_neck_fing15__11000000__s0044.wav,0.8757354021072388,0.7644159197807312,0.652214527130127,0.5526492595672607,0.2420075535774231,0.45566847920417786
tele_neck_fing04__11000000__s0026.wav,0.7716046571731567,0.6524210572242737,0.2039841115474701,0.5293377637863159,0.9658128023147583,0.39230936765670776
tele_bridge_pick01__11000000__s0031.wav,0.5188999176025391,0.5412678122520447,0.3638102114200592,0.4351993799209595,0.6026296615600586,0.4278703033924103
tele_neck_pick02__11000000__s0041.wav,0.5369642376899719,0.3794296383857727,0.799995481967926,0.8309365510940552,0.4540519118309021,0.408065527677536
tele_bridge_fing24__11000000__s0048.wav,0.9389618039131165,0.4571479558944702,0.34968841075897217,0.25009772181510925,0.02106548473238945,0.24419328570365906
prs_neck_fing07__11000000__s0037.wav,0.6486873626708984,0.6999314427375793,0.22133280336856842,0.28795894980430603,0.17673015594482422,0.3678869307041168
prs_bridge_pick08__11000000__s0053.wav,0.3984590768814087,0.3534952700138092,0.46937742829322815,0.34549230337142944,0.17688333988189697,0.3422439694404602
les_bridge_fing02__11000000__s0034.wav,0.2274673581123352,0.5021043419837952,0.6970707774162292,0.7674598693847656,0.8903035521507263,0.8815459609031677
prs_bridge_pick11__11000000__s0011.wav,0.14125990867614746,0.2507101893424988,0.7234675288200378,0.664932906627655,0.07389267534017563,0.25095808506011963
tele_bridge_pick18__11000000__s0027.wav,0.19147677719593048,0.7242922186851501,0.4937504529953003,0.6246867775917053,0.37555962800979614,0.2876778244972229
strat_neck_pick11__11000000__s0024.wav,0.5586411952972412,0.38678455352783203,0.654438316822052,0.5341918468475342,0.09985920786857605,0.49846187233924866
tele_neck_pick13__11000000__s0036.wav,0.38818836212158203,0.237870991230011,0.35389065742492676,0.17111271619796753,0.21390607953071594,0.3612222671508789
prs_bridge_fing03__11000000__s0031.wav,0.30436450242996216,0.42019397020339966,0.4211270809173584,0.4039183259010315,0.9815167784690857,0.729187548160553
strat_bridge_fing08__11000000__s0011.wav,0.2759314477443695,0.5401982665061951,0.30543601512908936,0.4089511036872864,0.7511492371559143,0.27665528655052185
strat_neck_fing22__11000000__s0049.wav,0.07418212294578552,0.5339013934135437,0.99233478307724,0.9144020080566406,0.5096530914306641,0.7253197431564331
les_neck_pick10__11000000__s0039.wav,0.9966883659362793,0.7539291381835938,0.19736360013484955,0.15778210759162903,0.35783010721206665,0.7334645986557007
les_bridge_fing13__11000000__s0033.wav,0.35062626004219055,0.2997426986694336,0.8362972140312195,0.8833336234092712,0.5616124272346497,0.30672794580459595
strat_neck_fing06__11000000__s0048.wav,0.5555986166000366,0.4980004131793976,0.7532123923301697,0.6306989789009094,0.28367000818252563,0.5105242729187012
prs_bridge_pick22__11000000__s0017.wav,0.40219080448150635,0.6377118229866028,0.37209776043891907,0.450886607170105,0.9435994029045105,0.5481566786766052
tele_bridge_fing19__11000000__s0049.wav,0.669413149356842,0.32729414105415344,0.20532332360744476,0.2040044665336609,0.9568392038345337,0.7596889138221741
prs_neck_pick12__11000000__s0018.wav,0.06264881044626236,0.49157804250717163,0.3645271956920624,0.32408732175827026,0.09554283320903778,0.39285480976104736
tele_neck_pick14__11000000__s0029.wav,0.8696234226226807,0.6024078130722046,0.31711873412132263,0.419159859418869,0.8328611254692078,0.7294172644615173
les_neck_fing03__11000000__s0046.wav,0.024227436631917953,0.6796987652778625,0.2974729835987091,0.3196137547492981,0.3502542972564697,0.26383039355278015
tele_bridge_pick13__11000000__s0014.wav,0.3978049159049988,0.32211175560951233,0.7718755006790161,0.8126649856567383,0.6097842454910278,0.5769152045249939
strat_bridge_fing07__11000000__s0051.wav,0.6216983199119568,0.5753776431083679,0.782084584236145,0.7571754455566406,0.2986871898174286,0.40957406163215637
les_neck_fing09__11000000__s0000.wav,0.5451657176017761,0.8152427077293396,0.4446106255054474,0.25952985882759094,0.4851038157939911,0.43840524554252625
prs_bridge_pick17__11000000__s0026.wav,0.6507062315940857,0.48681560158729553,0.23485277593135834,0.2057448923587799,0.842849612236023,0.7170377969741821
prs_neck_pick04__11000000__s0014.wav,0.28868550062179565,0.4192322790622711,0.22054748237133026,0.18320031464099884,0.49015969038009644,0.34758880734443665
tele_neck_fing19__11000000__s0045.wav,0.9637876749038696,0.6983451843261719,0.9605909585952759,0.820551335811615,0.15425251424312592,0.22622838616371155
les_bridge_fing20__11000000__s0022.wav,0.6049726009368896,0.3780374228954315,0.4844033420085907,0.46574196219444275,0.647304356098175,0.516947329044342
prs_bridge_fing21__11000000__s0015.wav,0.17601944506168365,0.6208047866821289,0.5592790842056274,0.3989197015762329,0.08228983730077744,0.347516804933548
strat_neck_fing10__11000000__s0009.wav,0.035730622708797455,0.4644761383533478,0.8377764821052551,0.7565232515335083,0.8319116234779358,0.6400629878044128
les_neck_fing25__11000000__s0022.wav,0.09089416265487671,0.49185213446617126,0.8554152846336365,0.9280584454536438,0.8696785569190979,0.888809084892273
les_bridge_pick11__11000000__s0042.wav,0.6118890643119812,0.5049854516983032,0.7045304179191589,0.7069451212882996,0.7346242070198059,0.5818755626678467
tele_neck_pick23__11000000__s0001.wav,0.38983774185180664,0.26667696237564087,0.7520541548728943,0.7820789813995361,0.4069163203239441,0.23946143686771393
tele_neck_fing23__11000000__s0042.wav,0.0691303089261055,0.27880245447158813,0.2441028654575348,0.3097918927669525,0.5855181217193604,0.29911327362060547
tele_neck_pick04__11000000__s0037.wav,0.4925583302974701,0.3186207115650177,0.08084812760353088,0.16973987221717834,0.07756035774946213,0.43046459555625916
strat_neck_fing02__11000000__s0011.wav,0.07162295281887054,0.27173152565956116,0.9926719665527344,0.7514774203300476,0.23030641674995422,0.38926225900650024
strat_bridge_fing03__11000000__s0008.wav,0.9043867588043213,0.7451931238174438,0.25637006759643555,0.16267576813697815,0.19035516679286957,0.6755524277687073
strat_bridge_pick19__11000000__s0020.wav,0.9885403513908386,0.47122034430503845,0.8053334355354309,0.7830327749252319,0.3657161593437195,0.2605437636375427
les_neck_pick14__11000000__s0021.wav,0.6497525572776794,0.48566898703575134,0.07389701902866364,0.2588963508605957,0.37886276841163635,0.408426970243454
tele_bridge_fing16__11000000__s0039.wav,0.06292621046304703,0.6890972852706909,0.8476815223693848,0.8914567232131958,0.6434943675994873,0.6768627762794495
prs_neck_fing09__11000000__s0009.wav,0.5844043493270874,0.3852897584438324,0.7949565649032593,0.8230928778648376,0.9207655787467957,0.7593944072723389
les_neck_pick10__11000000__s0036.wav,0.929149329662323,0.29496490955352783,0.01603958010673523,0.184639573097229,0.14907993376255035,0.2586662173271179
strat_bridge_pick04__11000000__s0036.wav,0.9935193657875061,0.808525562286377,0.6037028431892395,0.526274561882019,0.20997437834739685,0.5506116151809692
strat_bridge_fing23__11000000__s0009.wav,0.48388251662254333,0.6909951567649841,0.7363863587379456,0.5763292908668518,0.06618387997150421,0.25296488404273987
tele_neck_pick11__11000000__s0019.wav,0.6411947011947632,0.3624788820743561,0.2721056044101715,0.3608139753341675,0.7951154708862305,0.26865458488464355
strat_bridge_fing17__11000000__s0050.wav,0.5361183881759644,0.5993908643722534,0.43469953536987305,0.4127338230609894,0.1592067927122116,0.2829790413379669
les_neck_pick19__11000000__s0046.wav,0.24005797505378723,0.31700995564460754,0.9512801170349121,0.9219806790351868,0.49952393770217896,0.40714988112449646
tele_bridge_pick04__11000000__s0055.wav,0.04465454816818237,0.35183194279670715,0.2810143828392029,0.17728808522224426,0.17755721509456635,0.37230247259140015
les_bridge_pick09__11000000__s0018.wav,0.8024582862854004,0.6919263601303101,0.5746946334838867,0.5575289726257324,0.328491747379303,0.4703807234764099
strat_bridge_fing23__11000000__s0043.wav,0.9391518235206604,0.6609581112861633,0.142230823636055,0.09264843910932541,0.23075595498085022,0.7135196924209595
tele_neck_pick11__11000000__s0006.wav,0.8391097784042358,0.4361068606376648,0.07532420009374619,0.5723490118980408,0.4228714406490326,0.20344005525112152
prs_neck_fing25__11000000__s0052.wav,0.033466219902038574,0.6232948303222656,0.8549908995628357,0.6703988909721375,0.39986392855644226,0.6771522164344788
les_neck_fing11__11000000__s0045.wav,0.11938313394784927,0.35821375250816345,0.11646484583616257,0.16669966280460358,0.7870615720748901,0.539383053779602
prs_neck_fing04__11000000__s0035.wav,0.48542091250419617,0.37856942415237427,0.4299258887767792,0.47551071643829346,0.1022678092122078,0.2259809970855713
prs_neck_pick19__11000000__s0047.wav,0.4026308059692383,0.35235491394996643,0.9243086576461792,0.932996928691864,0.8450397253036499,0.6945275664329529
les_bridge_fing15__11000000__s0052.wav,0.09022045880556107,0.4112425148487091,0.9880063533782959,0.7141831517219543,0.4118516445159912,0.4842424690723419
tele_neck_pick18__11000000__s0026.wav,0.9451770186424255,0.7322491407394409,0.16477027535438538,0.22414225339889526,0.7942190170288086,0.6171227693557739
tele_bridge_pick05__11000000__s0045.wav,0.670375645160675,0.4013891816139221,0.5222116112709045,0.3673991858959198,0.4269295632839203,0.6031282544136047
prs_bridge_fing06__11000000__s0041.wav,0.11818277090787888,0.35320383310317993,0.8283336162567139,0.9485564231872559,0.5598358511924744,0.7205520272254944
prs_bridge_pick22__11000000__s0044.wav,0.9268304705619812,0.7112894058227539,0.589669942855835,0.5847600102424622,0.6783661842346191,0.6388843655586243
prs_bridge_pick20__11000000__s0053.wav,0.5944965481758118,0.5355963110923767,0.7685767412185669,0.7530433535575867,0.7559675574302673,0.7864940762519836
prs_bridge_fing20__11000000__s0021.wav,0.3898286521434784,0.5204674005508423,0.20588167011737823,0.2127772718667984,0.314496785402298,0.3537714183330536
tele_bridge_pick19__11000000__s0023.wav,0.9740432500839233,0.7650229930877686,0.6448078751564026,0.5876783728599548,0.4243931174278259,0.41254162788391113
prs_bridge_fing17__11000000__s0036.wav,0.23178201913833618,0.5298093557357788,0.24355779588222504,0.24785861372947693,0.028359277173876762,0.32173600792884827
prs_neck_pick22__11000000__s0045.wav,0.6877169609069824,0.28323712944984436,0.16465625166893005,0.20544973015785217,0.4827072322368622,0.3608964681625366
les_neck_pick12__11000000__s0016.wav,0.05900304391980171,0.31135061383247375,0.1777224838733673,0.1921769231557846,0.3480361998081207,0.3167220950126648
tele_bridge_pick12__11000000__s0037.wav,0.38522231578826904,0.333028644323349,0.8445967435836792,0.34559500217437744,0.15692879259586334,0.3663634955883026
strat_bridge_fing12__11000000__s0038.wav,0.980133056640625,0.5892024636268616,0.2231382429599762,0.26392245292663574,0.49863097071647644,0.43245697021484375
strat_bridge_fing09__11000000__s0029.wav,0.3577759861946106,0.3623602092266083,0.14250412583351135,0.2669868469238281,0.7033395171165466,0.24954301118850708
les_neck_fing13__11000000__s0009.wav,0.14569386839866638,0.25585034489631653,0.7503242492675781,0.6589349508285522,0.42837783694267273,0.4778755307197571
tele_neck_fing02__11000000__s0017.wav,0.36751022934913635,0.3743628263473511,0.29781579971313477,0.4094597399234772,0.5624023079872131,0.3090857267379761
les_bridge_fing25__11000000__s0013.wav,0.8811028599739075,0.533225417137146,0.23565123975276947,0.2696552574634552,0.3856688439846039,0.49884793162345886
strat_neck_pick25__11000000__s0049.wav,0.9027867317199707,0.8016200065612793,0.495692640542984,0.32420986890792847,0.04484385997056961,0.8351059556007385
tele_neck_fing21__11000000__s0031.wav,0.25338444113731384,0.37625986337661743,0.309017539024353,0.3020607829093933,0.3080976903438568,0.4118764102458954
tele_bridge_pick07__11000000__s0027.wav,0.8994576334953308,0.6195584535598755,0.8066056966781616,0.8417368531227112,0.6471999287605286,0.8205867409706116
les_neck_fing10__11000000__s0050.wav,0.2096235305070877,0.23597215116024017,0.9997406005859375,0.6525003910064697,0.07911663502454758,0.40921804308891296
tele_bridge_fing24__11000000__s0012.wav,0.43592369556427,0.6050611138343811,0.03818841278553009,0.05327419191598892,0.385000616312027,0.47777754068374634
les_bridge_fing24__11000000__s0033.wav,0.33016496896743774,0.3576010763645172,0.5381454229354858,0.4797016680240631,0.3197004497051239,0.47211769223213196
prs_neck_fing23__11000000__s0049.wav,0.7213489413261414,0.6292267441749573,0.7256008386611938,0.6927348971366882,0.6752423048019409,0.690626323223114
les_neck_pick21__11000000__s0044.wav,0.17253515124320984,0.31749042868614197,0.00048380583757534623,0.2047058790922165,0.5097218155860901,0.2868911027908325
tele_bridge_pick22__11000000__s0029.wav,0.5153319239616394,0.5185723900794983,0.8171107172966003,0.9354744553565979,0.8813980221748352,0.8480075001716614
les_neck_fing13__11000000__s0013.wav,0.2695060968399048,0.2153773456811905,0.2659401595592499,0.37681740522384644,0.2385648936033249,0.2371981143951416
prs_neck_fing01__11000000__s0006.wav,0.11028600484132767,0.341989666223526,0.41890037059783936,0.42646098136901855,0.2498011589050293,0.22818291187286377
les_bridge_pick10__11000000__s0001.wav,0.5589359402656555,0.3940947651863098,0.848710834980011,0.8688061833381653,0.2413134127855301,0.24171069264411926
les_neck_fing22__11000000__s0031.wav,0.10988251119852066,0.24346615374088287,0.2432415932416916,0.499686062335968,0.320272296667099,0.4167512357234955
prs_bridge_pick02__11000000__s0044.wav,0.3828427791595459,0.5167986154556274,0.8117954730987549,0.8089541792869568,0.907031774520874,0.841913640499115
prs_neck_fing07__11000000__s0029.wav,0.9966376423835754,0.45105892419815063,0.9571655988693237,0.8088051080703735,0.6706585884094238,0.8653258681297302
les_bridge_fing21__11000000__s0013.wav,0.5118390321731567,0.31519436836242676,0.3895823359489441,0.4145045280456543,0.8588660359382629,0.4554562270641327
tele_bridge_fing25__11000000__s0037.wav,0.184474378824234,0.8607620000839233,0.5085614919662476,0.4557969868183136,0.5046769380569458,0.3586997389793396
prs_bridge_fing13__11000000__s0003.wav,0.8992272615432739,0.4098847806453705,0.9481487274169922,0.9287292957305908,0.7474328279495239,0.45838555693626404
prs_bridge_fing04__11000000__s0036.wav,0.45534536242485046,0.6507741212844849,0.6516715884208679,0.8668792247772217,0.8540937900543213,0.6795036792755127
strat_neck_pick21__11000000__s0031.wav,0.9389688968658447,0.6181221008300781,0.1804182082414627,0.24061089754104614,0.29732730984687805,0.5368491411209106
les_neck_fing16__11000000__s0032.wav,0.2593226134777069,0.2977463901042938,0.9694980978965759,0.9465429186820984,0.969427764415741,0.780006468296051
les_neck_fing17__11000000__s0025.wav,0.3730478286743164,0.5526994466781616,0.011651469394564629,0.3845577836036682,0.6961362957954407,0.19454795122146606
les_neck_pick17__11000000__s0033.wav,0.8861203193664551,0.3277609944343567,0.9952673316001892,0.8523967862129211,0.76617830991745,0.5332884192466736
tele_neck_fing08__11000000__s0027.wav,0.05689860135316849,0.3115033209323883,0.5379279851913452,0.5170724987983704,0.7513827681541443,0.5720972418785095
les_bridge_fing25__11000000__s0052.wav,0.5154012441635132,0.7413371205329895,0.565933346748352,0.5208713412284851,0.5344620943069458,0.5299808979034424
tele_neck_fing04__11000000__s0032.wav,0.6693230271339417,0.3788078725337982,0.41213664412498474,0.4717421531677246,0.6180638074874878,0.5322808027267456
tele_neck_pick24__11000000__s0047.wav,0.6122934222221375,0.34851041436195374,0.27397558093070984,0.20121605694293976,0.79860520362854,0.4080321490764618
strat_neck_pick15__11000000__s0005.wav,0.7401881814002991,0.31441277265548706,0.5899068713188171,0.6383489370346069,0.2799888551235199,0.28887221217155457
strat_bridge_fing07__11000000__s0035.wav,0.708825945854187,0.5923850536346436,0.7699546217918396,0.7033938765525818,0.15083828568458557,0.2543737590312958
strat_neck_pick17__11000000__s0014.wav,0.6104398965835571,0.420613169670105,0.9829676151275635,0.7951017618179321,0.7343317866325378,0.8324036598205566
les_neck_pick07__11000000__s0012.wav,0.2574551999568939,0.19316691160202026,0.46224555373191833,0.49308332800865173,0.7424736618995667,0.4299341142177582
les_bridge_pick07__11000000__s0003.wav,0.3518734872341156,0.4970056116580963,0.026955341920256615,0.1807803064584732,0.5494673252105713,0.479034960269928
strat_neck_pick17__11000000__s0038.wav,0.2101244032382965,0.3457852602005005,0.5821995735168457,0.496028870344162,0.2459227293729782,0.43157854676246643
strat_bridge_pick07__11000000__s0021.wav,0.5346666574478149,0.8433484435081482,0.7214346528053284,0.29893648624420166,0.1623397171497345,0.27122944593429565
tele_neck_fing23__11000000__s0002.wav,0.07474059611558914,0.36969250440597534,0.5399652719497681,0.7276219725608826,0.7084392309188843,0.4897385835647583
prs_neck_fing03__11000000__s0032.wav,0.7635165452957153,0.3823885917663574,0.7556101679801941,0.8142555356025696,0.40811559557914734,0.3218713104724884
prs_neck_fing25__11000000__s0027.wav,0.04257303476333618,0.6747938394546509,0.20142321288585663,0.3637314438819885,0.5314909815788269,0.463981032371521
les_neck_pick22__11000000__s0012.wav,0.7835776209831238,0.29809045791625977,0.1909976452589035,0.11231052875518799,0.19931229948997498,0.3140973448753357
tele_neck_pick22__11000000__s0050.wav,0.5403991937637329,0.2583193778991699,0.3201192617416382,0.20717887580394745,0.8911093473434448,0.5380226373672485
tele_neck_fing19__11000000__s0023.wav,0.7814255952835083,0.6747043132781982,0.9865045547485352,0.7552028298377991,0.4253791272640228,0.5795316100120544
strat_neck_pick12__11000000__s0025.wav,0.46040189266204834,0.3778979778289795,0.4413519501686096,0.4801267385482788,0.6329794526100159,0.630385160446167
les_neck_fing25__11000000__s0048.wav,0.3406510055065155,0.47197723388671875,0.711006760597229,0.6425633430480957,0.22248592972755432,0.1934199184179306
strat_neck_pick18__11000000__s0000.wav,0.9588308930397034,0.8434391617774963,0.6473469138145447,0.7599143385887146,0.9203380942344666,0.8062564134597778
les_bridge_fing16__11000000__s0051.wav,0.3076021075248718,0.4369901418685913,0.9965642690658569,0.9168734550476074,0.8564251661300659,0.8198488354682922
prs_neck_fing18__11000000__s0008.wav,0.23439490795135498,0.36258217692375183,0.10328470170497894,0.144484281539917,0.2530003786087036,0.35531851649284363
tele_bridge_fing13__11000000__s0014.wav,0.04281965643167496,0.2887209951877594,0.4723863899707794,0.5344985127449036,0.045898694545030594,0.3172435164451599
les_bridge_fing24__11000000__s0035.wav,0.5605742335319519,0.6481490135192871,0.25481116771698,0.21834301948547363,0.6178975105285645,0.5223998427391052
strat_bridge_fing09__11000000__s0007.wav,0.10192285478115082,0.49549639225006104,0.5986174941062927,0.5255380868911743,0.3321177065372467,0.41916200518608093
strat_neck_fing25__11000000__s0038.wav,0.9976359605789185,0.51119464635849,0.934865415096283,0.9395998120307922,0.9097517132759094,0.6679393649101257
les_bridge_pick08__11000000__s0046.wav,0.47313496470451355,0.4827355146408081,0.37239184975624084,0.5605037212371826,0.6486855149269104,0.37671127915382385
les_neck_pick13__11000000__s0030.wav,0.2984989583492279,0.43873733282089233,0.18416447937488556,0.2206839621067047,0.19842860102653503,0.5947030782699585
prs_neck_fing14__11000000__s0035.wav,0.5335480570793152,0.6295912861824036,0.8839719295501709,0.7115899324417114,0.17930634319782257,0.51458340883255
tele_neck_pick24__11000000__s0019.wav,0.9251848459243774,0.6540836095809937,0.3715507984161377,0.5555022358894348,0.5034912824630737,0.3292977511882782
prs_neck_fing19__11000000__s0013.wav,0.0331440195441246,0.6612721085548401,0.48682156205177307,0.45772695541381836,0.5323367714881897,0.5860291719436646
tele_bridge_pick14__11000000__s0054.wav,0.9127223491668701,0.6708373427391052,0.7238900661468506,0.6796913146972656,0.18185141682624817,0.26402947306632996
les_bridge_fing07__11000000__s0051.wav,0.7654165625572205,0.5880234837532043,0.5278681516647339,0.6834098696708679,0.46248796582221985,0.2588423788547516
strat_bridge_pick22__11000000__s0029.wav,0.030895015224814415,0.7779952883720398,0.6143760085105896,0.6140786409378052,0.9097669720649719,0.8989923596382141
prs_bridge_fing19__11000000__s0042.wav,0.38090822100639343,0.25640231370925903,0.28967756032943726,0.17403827607631683,0.2476949691772461,0.4040130376815796
strat_neck_pick25__11000000__s0003.wav,0.5257937908172607,0.43077561259269714,0.2978540360927582,0.5969241261482239,0.665280818939209,0.30471059679985046
les_bridge_fing25__11000000__s0014.wav,0.539454996585846,0.5839406251907349,0.931082010269165,0.8644599318504333,0.9430906176567078,0.7423625588417053
tele_neck_fing23__11000000__s0032.wav,0.16084641218185425,0.32877784967422485,0.649510383605957,0.5684710741043091,0.11351384967565536,0.19320592284202576
prs_bridge_pick10__11000000__s0020.wav,0.6468557119369507,0.3659633994102478,0.9241786599159241,0.844963788986206,0.2697922885417938,0.35729143023490906
les_bridge_pick19__11000000__s0040.wav,0.8166175484657288,0.40684065222740173,0.3095199465751648,0.24450621008872986,0.5446934103965759,0.5070862174034119
les_bridge_fing16__11000000__s0001.wav,0.1860818713903427,0.48984262347221375,0.4738115966320038,0.5048561096191406,0.8816523551940918,0.7214831709861755
strat_neck_fing14__11000000__s0052.wav,0.9320182204246521,0.5125821232795715,0.15162427723407745,0.16896952688694,0.5404708385467529,0.42578431963920593
tele_neck_pick22__11000000__s0045.wav,0.894087553024292,0.7110744118690491,0.5874005556106567,0.48558881878852844,0.19685326516628265,0.3283312916755676
tele_neck_pick23__11000000__s0049.wav,0.7336748838424683,0.3237978518009186,0.0775170847773552,0.09732703864574432,0.7014229893684387,0.4651138186454773
tele_neck_fing25__11000000__s0018.wav,0.6103066205978394,0.6036050319671631,0.547851026058197,0.594177782535553,0.9790922403335571,0.7476991415023804
strat_neck_fing24__11000000__s0032.wav,0.08010637015104294,0.47746312618255615,0.8183090090751648,0.622407853603363,0.6054697036743164,0.6580427885055542
prs_bridge_fing12__11000000__s0028.wav,0.13936197757720947,0.403597354888916,0.0683581680059433,0.12433945387601852,0.7219463586807251,0.37224116921424866
prs_bridge_fing13__11000000__s0013.wav,0.3822501599788666,0.525252103805542,0.3961241543292999,0.3645026981830597,0.6271372437477112,0.4092119336128235
strat_neck_pick19__11000000__s0009.wav,0.4285922348499298,0.7656425833702087,0.3309968411922455,0.4092176556587219,0.7525904178619385,0.6052399277687073
prs_neck_fing16__11000000__s0020.wav,0.6173849105834961,0.3497771620750427,0.9061790704727173,0.9017981290817261,0.8127572536468506,0.751272439956665
les_bridge_fing03__11000000__s0028.wav,0.668886125087738,0.7545842528343201,0.260934054851532,0.3227390944957733,0.5845422744750977,0.40396857261657715
tele_neck_fing09__11000000__s0002.wav,0.7309144735336304,0.6119504570960999,0.34704259037971497,0.3405921161174774,0.48588845133781433,0.33302852511405945
tele_bridge_fing14__11000000__s0011.wav,0.6104165315628052,0.7802461981773376,0.46248891949653625,0.2501296103000641,0.05396885424852371,0.26530060172080994
prs_neck_pick12__11000000__s0027.wav,0.21671661734580994,0.5050702095031738,0.028686311095952988,0.2555941045284271,0.3382404148578644,0.4051625728607178
prs_neck_fing17__11000000__s0042.wav,0.04760947450995445,0.32978013157844543,0.5927864909172058,0.16851331293582916,0.1309637725353241,0.338519811630249
tele_bridge_pick22__11000000__s0047.wav,0.15392543375492096,0.4873918294906616,0.8195012211799622,0.813086986541748,0.587197482585907,0.7643483281135559
prs_neck_fing19__11000000__s0040.wav,0.4207558333873749,0.3620503544807434,0.9499526023864746,0.9512312412261963,0.20355932414531708,0.22257089614868164
les_bridge_pick12__11000000__s0049.wav,0.5978705883026123,0.6047480702400208,0.48265618085861206,0.3555745482444763,0.1525735855102539,0.3311042785644531
tele_bridge_fing20__11000000__s0001.wav,0.6478517055511475,0.3560783565044403,0.42044103145599365,0.3273913264274597,0.5293480157852173,0.6485146284103394
les_neck_fing11__11000000__s0016.wav,0.4370373785495758,0.29450732469558716,0.6902437806129456,0.6387566328048706,0.7265102863311768,0.7219626903533936
les_bridge_pick01__11000000__s0044.wav,0.03713683411478996,0.3220575153827667,0.3775426149368286,0.4673858880996704,0.4071580171585083,0.35490939021110535
les_bridge_fing25__11000000__s0028.wav,0.9365847110748291,0.7662494778633118,0.574809730052948,0.5667266845703125,0.2219732105731964,0.29908666014671326
les_bridge_pick25__11000000__s0009.wav,0.06270365417003632,0.27124011516571045,0.7735805511474609,0.8080950975418091,0.14281155169010162,0.10036017745733261
les_neck_fing10__11000000__s0031.wav,0.9984024167060852,0.6769155859947205,0.5517650842666626,0.5668685436248779,0.5723235607147217,0.5180985927581787
strat_neck_fing17__11000000__s0040.wav,0.10157251358032227,0.37596336007118225,0.47176119685173035,0.40778931975364685,0.34684497117996216,0.5303418040275574
tele_bridge_pick03__11000000__s0016.wav,0.1841306835412979,0.36334702372550964,0.13506244122982025,0.22187410295009613,0.1155037134885788,0.2849048972129822
strat_neck_fing16__11000000__s0022.wav,0.4597336947917938,0.313789427280426,0.8845716714859009,0.8009672164916992,0.2813904285430908,0.4539014995098114
prs_neck_fing04__11000000__s0036.wav,0.11907555162906647,0.6892803907394409,0.3964238464832306,0.39065709710121155,0.5666040182113647,0.7020843029022217
prs_neck_fing13__11000000__s0052.wav,0.6425281763076782,0.30304768681526184,0.34562015533447266,0.498752623796463,0.6522308588027954,0.4266963601112366
prs_neck_fing11__11000000__s0021.wav,0.36909306049346924,0.37221041321754456,0.4735002815723419,0.4141372740268707,0.2984708845615387,0.4887148141860962
tele_bridge_pick22__11000000__s0030.wav,0.8280268907546997,0.7738046646118164,0.5273826122283936,0.5472328066825867,0.8268903493881226,0.8642124533653259
strat_bridge_pick04__11000000__s0002.wav,0.22026123106479645,0.48351800441741943,0.5598147511482239,0.18207450211048126,0.04560243710875511,0.46013134717941284
strat_bridge_fing22__11000000__s0029.wav,0.020133409649133682,0.3463989198207855,0.25150349736213684,0.18315452337265015,0.40172773599624634,0.3443836271762848
prs_neck_pick14__11000000__s0046.wav,0.7135108709335327,0.7427675127983093,0.715464174747467,0.6619362235069275,0.9853053689002991,0.7910686135292053
les_neck_fing19__11000000__s0028.wav,0.4152231216430664,0.2778904139995575,0.30114060640335083,0.520013689994812,0.9385963678359985,0.39322036504745483
les_bridge_fing19__11000000__s0039.wav,0.048249293118715286,0.311379075050354,0.029139980673789978,0.15700368583202362,0.6361691355705261,0.3777412176132202
tele_neck_fing20__11000000__s0000.wav,0.5607749819755554,0.39647436141967773,0.35373127460479736,0.19920848309993744,0.07747119665145874,0.4682084321975708
tele_bridge_pick05__11000000__s0043.wav,0.8085581064224243,0.5208332538604736,0.2296067476272583,0.3036535680294037,0.4849863052368164,0.3684147000312805
prs_neck_fing07__11000000__s0021.wav,0.28057435154914856,0.5435459017753601,0.0035561639815568924,0.148011714220047,0.106264129281044,0.48333585262298584
prs_neck_pick22__11000000__s0014.wav,0.6809731125831604,0.46037110686302185,0.5623616576194763,0.5756901502609253,0.6099599599838257,0.7039187550544739
tele_neck_fing06__11000000__s0030.wav,0.8683025240898132,0.7395969033241272,0.7025009393692017,0.6654811501502991,0.7103924751281738,0.6879035830497742
prs_bridge_fing08__11000000__s0010.wav,0.05402272194623947,0.39578112959861755,0.45041799545288086,0.30000942945480347,0.27097588777542114,0.5786547660827637
strat_neck_fing16__11000000__s0032.wav,0.7299210429191589,0.7031039595603943,0.39917486906051636,0.4152486026287079,0.63611900806427,0.8804711699485779
prs_neck_fing23__11000000__s0053.wav,0.5632349848747253,0.6029028296470642,0.8495900630950928,0.4528017044067383,0.13888496160507202,0.5283178687095642
strat_bridge_fing23__11000000__s0011.wav,0.5028570294380188,0.5431137084960938,0.07257392257452011,0.1712827980518341,0.16929860413074493,0.40154409408569336
prs_neck_fing11__11000000__s0050.wav,0.6073950529098511,0.29832369089126587,0.30289357900619507,0.27810728549957275,0.1993771195411682,0.29213523864746094
les_neck_pick06__11000000__s0025.wav,0.36736342310905457,0.1773771494626999,0.8557460308074951,0.8724597096443176,0.5859279036521912,0.5852336287498474
