file_name,y_true_flanger_rate_hz,y_pred_flanger_rate_hz,y_true_flanger_depth,y_pred_flanger_depth,y_true_flanger_feedback,y_pred_flanger_feedback,y_true_flanger_centre_delay_ms,y_pred_flanger_centre_delay_ms
strat_bridge_pick12__00010000__s0030.wav,0.8955435156822205,0.7941664457321167,0.7776849865913391,0.6757556200027466,0.4936988949775696,0.5696144104003906,0.23169958591461182,0.3942704200744629
les_neck_fing07__00010000__s0035.wav,0.32977959513664246,0.3520192801952362,0.9227955341339111,0.9263538122177124,0.4385943114757538,0.23978178203105927,0.769659698009491,0.4928053021430969
les_neck_pick04__00010000__s0020.wav,0.34049591422080994,0.36424070596694946,0.2001771777868271,0.2925478518009186,0.299848347902298,0.3165647089481354,0.6000365614891052,0.7455784678459167
prs_bridge_pick25__00010000__s0001.wav,0.18306152522563934,0.4139974117279053,0.5782464146614075,0.49175503849983215,0.5632559657096863,0.3732365667819977,0.03630828857421875,0.21339832246303558
tele_neck_pick04__00010000__s0054.wav,0.6364888548851013,0.4788280129432678,0.03580290824174881,0.11328349262475967,0.6077063083648682,0.5557317137718201,0.5504769086837769,0.8051850199699402
les_neck_fing06__00010000__s0031.wav,0.27647674083709717,0.5818076729774475,0.33498984575271606,0.28473958373069763,0.32606062293052673,0.4011516869068146,0.8020151853561401,0.5865918397903442
tele_neck_fing15__00010000__s0025.wav,0.09020719677209854,0.11696851998567581,0.9397510290145874,0.5296952724456787,0.4837917685508728,0.5562602281570435,0.5608634352684021,0.7712438702583313
strat_bridge_fing09__00010000__s0018.wav,0.28228557109832764,0.3384269177913666,0.7256509065628052,0.7667350769042969,0.5222942233085632,0.6265308856964111,0.9509114623069763,0.32744553685188293
strat_bridge_pick24__00010000__s0020.wav,0.9225492477416992,0.8926447033882141,0.39836159348487854,0.41331595182418823,0.789955735206604,0.7780593633651733,0.920879065990448,0.8969622254371643
les_bridge_pick06__00010000__s0024.wav,0.1701781004667282,0.1539442539215088,0.4442432224750519,0.6679320335388184,0.9250331521034241,0.36857980489730835,0.36626744270324707,0.1589595526456833
tele_neck_pick25__00010000__s0016.wav,0.7378414273262024,0.7496162056922913,0.6765943169593811,0.7466726899147034,0.33079466223716736,0.3404565453529358,0.18950176239013672,0.6653923392295837
tele_bridge_fing07__00010000__s0035.wav,0.7341868877410889,0.8234658241271973,0.7812947034835815,0.43790993094444275,0.19561885297298431,0.4103030860424042,0.021114831790328026,0.24183467030525208
tele_neck_fing02__00010000__s0001.wav,0.1823732852935791,0.1347626894712448,0.6774596571922302,0.6185711026191711,0.9009342193603516,0.8890936970710754,0.11354091763496399,0.31093400716781616
tele_bridge_fing16__00010000__s0013.wav,0.9363033771514893,0.8910685777664185,0.7917978763580322,0.6979593634605408,0.741041898727417,0.7577553391456604,0.15811687707901,0.35333767533302307
strat_bridge_pick22__00010000__s0040.wav,0.730067789554596,0.7458423376083374,0.8577181100845337,0.6815471053123474,0.9544984698295593,0.9209833145141602,0.4070831835269928,0.3912966549396515
strat_neck_fing19__00010000__s0017.wav,0.04037484899163246,0.24916931986808777,0.25019100308418274,0.17963579297065735,0.3892316222190857,0.21688303351402283,0.28621527552604675,0.4023328721523285
strat_neck_fing02__00010000__s0018.wav,0.25756481289863586,0.34135106205940247,0.834754467010498,0.5730275511741638,0.3705954849720001,0.2359854280948639,0.2108493596315384,0.4619389772415161
tele_bridge_pick04__00010000__s0020.wav,0.9958177208900452,0.7802791595458984,0.6656319499015808,0.7310253381729126,0.2877042889595032,0.15384458005428314,0.5477737188339233,0.5274460911750793
strat_bridge_pick24__00010000__s0017.wav,0.7676136493682861,0.39071720838546753,0.06825201958417892,0.1554775834083557,0.7683292627334595,0.9261202216148376,0.49225014448165894,0.6885315179824829
prs_bridge_pick14__00010000__s0019.wav,0.00011647702194750309,0.1609804332256317,0.4109974205493927,0.2968352437019348,0.04038092866539955,0.09954745322465897,0.5864478349685669,0.4031369090080261
strat_neck_pick12__00010000__s0010.wav,0.11447256803512573,0.24732421338558197,0.7473232746124268,0.3472391664981842,0.4262901246547699,0.6957990527153015,0.29978814721107483,0.20235931873321533
strat_bridge_fing17__00010000__s0003.wav,0.32135888934135437,0.2853204011917114,0.9215302467346191,0.7040008306503296,0.6663698554039001,0.80670166015625,0.15933474898338318,0.26494812965393066
strat_neck_pick15__00010000__s0004.wav,0.342781126499176,0.38266706466674805,0.39726561307907104,0.46427926421165466,0.3238767683506012,0.13717062771320343,0.6446945071220398,0.47735288739204407
prs_bridge_fing17__00010000__s0039.wav,0.51512211561203,0.6039745807647705,0.178935706615448,0.3076521158218384,0.3509572446346283,0.3809361755847931,0.5472056865692139,0.6831828355789185
prs_bridge_pick08__00010000__s0011.wav,0.2334858775138855,0.42484813928604126,0.15332314372062683,0.1284395456314087,0.1680583506822586,0.15163768827915192,0.2705274820327759,0.12734800577163696
prs_neck_pick08__00010000__s0025.wav,0.3480861186981201,0.33520081639289856,0.5406500101089478,0.49235889315605164,0.4943884015083313,0.684917151927948,0.1852094531059265,0.14974693953990936
strat_neck_pick25__00010000__s0055.wav,0.053096286952495575,0.3707139790058136,0.331575870513916,0.2058616280555725,0.46827900409698486,0.6138817071914673,0.983858585357666,0.7081809043884277
prs_bridge_fing25__00010000__s0025.wav,0.5902361273765564,0.6099494099617004,0.6191180348396301,0.7814978361129761,0.4359542727470398,0.42795732617378235,0.09125729650259018,0.22403523325920105
prs_bridge_fing07__00010000__s0018.wav,0.1530947983264923,0.36225438117980957,0.06452248990535736,0.19463694095611572,0.3079145550727844,0.14890557527542114,0.6551132798194885,0.25200730562210083
tele_bridge_fing14__00010000__s0029.wav,0.9616255164146423,0.9342476725578308,0.8069232106208801,0.7682345509529114,0.9997273087501526,0.8468755483627319,0.9482434391975403,0.6395964622497559
strat_bridge_pick13__00010000__s0044.wav,0.8529605269432068,0.8893479108810425,0.5247178077697754,0.6199153661727905,0.9928258657455444,0.9466822147369385,0.34324952960014343,0.5427631139755249
strat_neck_pick18__00010000__s0030.wav,0.9996185302734375,0.9354217648506165,0.6473674178123474,0.5231707096099854,0.759588360786438,0.9389950633049011,0.995978057384491,0.8672932982444763
strat_neck_pick14__00010000__s0015.wav,0.9827855825424194,0.9287532567977905,0.32756319642066956,0.32993921637535095,0.5407620668411255,0.5731031894683838,0.4554324746131897,0.4638165235519409
strat_neck_pick24__00010000__s0011.wav,0.8822688460350037,0.9069509506225586,0.6629770994186401,0.5742149949073792,0.2845923602581024,0.20250926911830902,0.11068005114793777,0.30051130056381226
strat_neck_pick16__00010000__s0016.wav,0.37976476550102234,0.38237464427948,0.8846696019172668,0.6615286469459534,0.3072652816772461,0.6653494834899902,0.647552490234375,0.5045851469039917
strat_bridge_pick10__00010000__s0048.wav,0.5586802363395691,0.6052502989768982,0.8218362927436829,0.4887892007827759,0.24028854072093964,0.4669343829154968,0.028569485992193222,0.39547279477119446
strat_bridge_fing07__00010000__s0040.wav,0.18155379593372345,0.21629348397254944,0.42556148767471313,0.16703784465789795,0.09880609065294266,0.5313625335693359,0.17417798936367035,0.174454465508461
tele_bridge_pick16__00010000__s0005.wav,0.6181754469871521,0.6713879108428955,0.9511623978614807,0.9454454183578491,0.7522215843200684,0.819362223148346,0.9009419083595276,0.8137816190719604
tele_neck_fing14__00010000__s0013.wav,0.811960756778717,0.9024069309234619,0.5017409324645996,0.6117480397224426,0.3252926766872406,0.12958315014839172,0.9189907312393188,0.7748618125915527
strat_neck_pick23__00010000__s0004.wav,0.34607186913490295,0.5663313865661621,0.2407059222459793,0.17229998111724854,0.6404312252998352,0.7216930985450745,0.7265644073486328,0.7483513355255127
strat_bridge_pick21__00010000__s0027.wav,0.7357925772666931,0.7707475423812866,0.6560784578323364,0.666110098361969,0.4259965121746063,0.36822962760925293,0.9859480857849121,0.8673199415206909
prs_bridge_pick14__00010000__s0003.wav,0.2942620515823364,0.376750111579895,0.08281684666872025,0.06045569106936455,0.827482283115387,0.8114615082740784,0.2601291537284851,0.429360032081604
tele_bridge_fing07__00010000__s0034.wav,0.534685492515564,0.5843404531478882,0.7049702405929565,0.8342052698135376,0.9110332727432251,0.8873869180679321,0.9784743189811707,0.6808757185935974
prs_bridge_fing21__00010000__s0021.wav,0.1401151716709137,0.2547813057899475,0.28445470333099365,0.22088992595672607,0.796700119972229,0.8696683049201965,0.9450146555900574,0.7503396272659302
les_neck_pick22__00010000__s0045.wav,0.17795245349407196,0.22358639538288116,0.5731011033058167,0.5527648329734802,0.631854772567749,0.8623455762863159,0.9337965846061707,0.5731593370437622
les_bridge_pick22__00010000__s0032.wav,0.1586504578590393,0.25467726588249207,0.25891128182411194,0.3429082930088043,0.9763963222503662,0.9057818651199341,0.6183432340621948,0.7073596715927124
tele_neck_fing18__00010000__s0026.wav,0.07258131355047226,0.14287681877613068,0.44767358899116516,0.7836722731590271,0.8154273629188538,0.785224199295044,0.43934208154678345,0.4306178390979767
les_neck_fing01__00010000__s0006.wav,0.5585957765579224,0.5997377038002014,0.0628134235739708,0.09551345556974411,0.8678362369537354,0.5513967275619507,0.5735011696815491,0.6951945424079895
strat_neck_pick06__00010000__s0002.wav,0.21494856476783752,0.27697035670280457,0.5944268703460693,0.5698860883712769,0.0007496613543480635,0.24142149090766907,0.5220159292221069,0.5165606737136841
les_neck_pick09__00010000__s0051.wav,0.5597230195999146,0.5282748937606812,0.29777172207832336,0.4034753441810608,0.6849286556243896,0.5673426985740662,0.6811476945877075,0.8500472903251648
les_bridge_pick15__00010000__s0053.wav,0.8867584466934204,0.937234103679657,0.6383484601974487,0.6239520311355591,0.7951064705848694,0.857120931148529,0.08150394260883331,0.2875528037548065
tele_bridge_fing17__00010000__s0005.wav,0.9555939435958862,0.9576530456542969,0.9293025732040405,0.8140547871589661,0.2053426206111908,0.24299797415733337,0.6545570492744446,0.583212673664093
les_neck_pick19__00010000__s0007.wav,0.5407387018203735,0.5812282562255859,0.5028764605522156,0.4338766634464264,0.7892326712608337,0.8631532788276672,0.9457868337631226,0.9285728335380554
tele_neck_fing23__00010000__s0003.wav,0.5130181908607483,0.4253705143928528,0.12293679267168045,0.2649760842323303,0.4173167049884796,0.33331093192100525,0.8145636916160583,0.42262697219848633
prs_neck_fing03__00010000__s0013.wav,0.09691102057695389,0.2809554636478424,0.6798783540725708,0.22600057721138,0.20142655074596405,0.7418256998062134,0.3595496118068695,0.1464916616678238
tele_neck_pick04__00010000__s0009.wav,0.6632609963417053,0.7391186356544495,0.6581439971923828,0.7444045543670654,0.5279826521873474,0.354959636926651,0.8619314432144165,0.8260554671287537
les_bridge_fing05__00010000__s0033.wav,0.7048139572143555,0.7002020478248596,0.5992577075958252,0.48260170221328735,0.07268421351909637,0.10703421384096146,0.1977992206811905,0.34381580352783203
les_neck_pick14__00010000__s0038.wav,0.4107624888420105,0.5173772573471069,0.8329871296882629,0.8008872866630554,0.552081286907196,0.82370525598526,0.25898393988609314,0.3921765685081482
les_bridge_fing05__00010000__s0007.wav,0.1885123997926712,0.23931629955768585,0.7984377145767212,0.5351550579071045,0.5195450186729431,0.2252473086118698,0.4478957951068878,0.22247491776943207
strat_bridge_pick18__00010000__s0031.wav,0.7426339983940125,0.7758381962776184,0.3059382140636444,0.30583539605140686,0.9249024987220764,0.9476257562637329,0.15785686671733856,0.3464657962322235
strat_bridge_pick21__00010000__s0048.wav,0.6431334018707275,0.6225540041923523,0.31075042486190796,0.3092903792858124,0.29952123761177063,0.4883492887020111,0.19225789606571198,0.24197758734226227
tele_neck_pick16__00010000__s0049.wav,0.5987719297409058,0.5733487010002136,0.5865452289581299,0.4196498692035675,0.0319051668047905,0.2010241001844406,0.33229759335517883,0.19754040241241455
strat_bridge_pick10__00010000__s0002.wav,0.7568023800849915,0.7190136909484863,0.3193657696247101,0.23669524490833282,0.4084107577800751,0.563629686832428,0.3782179355621338,0.451760858297348
prs_bridge_fing24__00010000__s0048.wav,0.44776451587677,0.435223251581192,0.3549717664718628,0.4460877478122711,0.1983805000782013,0.11593964695930481,0.7827252745628357,0.9510188102722168
tele_neck_fing01__00010000__s0037.wav,0.2523750364780426,0.21913956105709076,0.8522911071777344,0.806975781917572,0.7082462310791016,0.7028185725212097,0.9487062692642212,0.8757823705673218
prs_neck_fing23__00010000__s0027.wav,0.3941996097564697,0.34584179520606995,0.8164049983024597,0.774869978427887,0.9131980538368225,0.8707742094993591,0.45553964376449585,0.5034475922584534
tele_neck_fing06__00010000__s0022.wav,0.9210922122001648,0.9479181170463562,0.9815499782562256,0.8497645258903503,0.02837280184030533,0.17800700664520264,0.7489723563194275,0.7486695051193237
strat_neck_fing22__00010000__s0043.wav,0.6492809057235718,0.6406405568122864,0.943653404712677,0.805603563785553,0.13804593682289124,0.22859445214271545,0.18472950160503387,0.47044697403907776
les_bridge_fing17__00010000__s0017.wav,0.103502057492733,0.20091257989406586,0.8309078812599182,0.6218804121017456,0.04479729384183884,0.16833637654781342,0.3607355058193207,0.10256057977676392
les_neck_fing04__00010000__s0033.wav,0.6968968510627747,0.39235979318618774,0.0028414889238774776,0.11238530278205872,0.4227624535560608,0.3359736502170563,0.09730483591556549,0.13313895463943481
les_neck_pick04__00010000__s0007.wav,0.22094088792800903,0.35256505012512207,0.10411850363016129,0.13369707763195038,0.8452750444412231,0.48633652925491333,0.8740740418434143,0.6340847015380859
tele_neck_pick20__00010000__s0023.wav,0.5616133213043213,0.6006395816802979,0.6461638808250427,0.5815305113792419,0.8880200982093811,0.8551592826843262,0.28295058012008667,0.16481545567512512
prs_bridge_fing10__00010000__s0045.wav,0.9141159653663635,0.9159356951713562,0.2411113828420639,0.29944753646850586,0.1719929724931717,0.26256370544433594,0.15591464936733246,0.21336016058921814
prs_neck_pick23__00010000__s0030.wav,0.21596671640872955,0.17043280601501465,0.8212669491767883,0.8505039811134338,0.8944181203842163,0.7279526591300964,0.7139835357666016,0.906603217124939
les_bridge_pick07__00010000__s0007.wav,0.5279371738433838,0.6141294836997986,0.9978760480880737,0.9520244002342224,0.9532419443130493,0.8750633001327515,0.5695317983627319,0.3740348815917969
les_neck_fing12__00010000__s0009.wav,0.9059469103813171,0.6903123259544373,0.1516253799200058,0.40362489223480225,0.2507382929325104,0.23798970878124237,0.5151487588882446,0.6707896590232849
strat_neck_pick22__00010000__s0024.wav,0.5230728387832642,0.49560263752937317,0.9296764135360718,0.6928231120109558,0.2748872637748718,0.5727963447570801,0.8061821460723877,0.8228902220726013
strat_bridge_pick25__00010000__s0018.wav,0.8399724364280701,0.899006187915802,0.3291671872138977,0.3144732415676117,0.3246552646160126,0.5532292127609253,0.7351888418197632,0.5954717397689819
prs_neck_fing08__00010000__s0027.wav,0.64913010597229,0.6010087728500366,0.5814160704612732,0.6467109322547913,0.6642293930053711,0.5802474617958069,0.9394405484199524,0.822737991809845
prs_bridge_fing10__00010000__s0034.wav,0.6108464598655701,0.6135247945785522,0.4811548888683319,0.5552101731300354,0.45803359150886536,0.25115132331848145,0.5277115702629089,0.4855351150035858
prs_bridge_pick15__00010000__s0042.wav,0.8506428003311157,0.7379201054573059,0.10806622356176376,0.29412081837654114,0.8404003381729126,0.7417027950286865,0.42461881041526794,0.6993916034698486
tele_bridge_fing18__00010000__s0005.wav,0.8417513966560364,0.7070450186729431,0.11448203027248383,0.21568264067173004,0.39379367232322693,0.46106618642807007,0.5441074371337891,0.8549218773841858
les_neck_fing15__00010000__s0005.wav,0.011518762446939945,0.4894428551197052,0.8545788526535034,0.08791234344244003,0.8799504637718201,0.27925175428390503,0.7353789210319519,0.878964900970459
tele_bridge_fing09__00010000__s0016.wav,0.3052067756652832,0.46939873695373535,0.8031126856803894,0.6802549958229065,0.011431846767663956,0.14167943596839905,0.9590938687324524,0.5583327412605286
prs_bridge_fing21__00010000__s0055.wav,0.21488846838474274,0.21546651422977448,0.07367486506700516,0.20735596120357513,0.5953071117401123,0.345478355884552,0.14712974429130554,0.3274311125278473
tele_bridge_fing13__00010000__s0003.wav,0.28181955218315125,0.31627610325813293,0.27835172414779663,0.2766246497631073,0.3850424885749817,0.1831800788640976,0.9187107682228088,0.7828518152236938
strat_bridge_fing04__00010000__s0030.wav,0.17960751056671143,0.16333134472370148,0.8996707201004028,0.762185275554657,0.11675278097391129,0.1588340401649475,0.9515616297721863,0.8415330052375793
tele_bridge_pick09__00010000__s0052.wav,0.2237415611743927,0.29989925026893616,0.9794706702232361,0.7538370490074158,0.6988930702209473,0.6322034597396851,0.033810779452323914,0.3075096905231476
les_bridge_pick17__00010000__s0016.wav,0.6466225981712341,0.6595706343650818,0.9956067204475403,0.8897607922554016,0.5261736512184143,0.46595561504364014,0.9103806018829346,0.7969756126403809
strat_bridge_pick17__00010000__s0055.wav,0.1006644144654274,0.6661196351051331,0.16529333591461182,0.11085714399814606,0.9210618138313293,0.7275745272636414,0.9441240429878235,0.8132863640785217
prs_bridge_fing05__00010000__s0028.wav,0.8591791987419128,0.5528213977813721,0.30478736758232117,0.635974645614624,0.019260035827755928,0.2813330590724945,0.7516972422599792,0.7750093340873718
strat_bridge_fing09__00010000__s0031.wav,0.44202274084091187,0.41204383969306946,0.4391581416130066,0.475519597530365,0.07919581234455109,0.20475469529628754,0.9068108201026917,0.7983770370483398
strat_neck_pick24__00010000__s0052.wav,0.32141977548599243,0.4077373147010803,0.49569281935691833,0.4816756546497345,0.5987688302993774,0.5300015211105347,0.9803434014320374,0.9216157793998718
prs_bridge_fing02__00010000__s0022.wav,0.8909785151481628,0.8093463182449341,0.16605821251869202,0.2583688497543335,0.26068466901779175,0.4745601415634155,0.6358327865600586,0.6798110008239746
les_neck_fing12__00010000__s0017.wav,0.3066518008708954,0.2903995215892792,0.1336814910173416,0.20549488067626953,0.8558557629585266,0.7015665173530579,0.15061774849891663,0.6971846222877502
tele_bridge_fing19__00010000__s0022.wav,0.9847870469093323,0.9761534929275513,0.8483279347419739,0.8821007013320923,0.7664845585823059,0.7021240592002869,0.898433268070221,0.7930022478103638
prs_neck_fing08__00010000__s0029.wav,0.33804529905319214,0.584932267665863,0.5785888433456421,0.2069164216518402,0.26436594128608704,0.3262198865413666,0.26061543822288513,0.27462032437324524
strat_neck_pick04__00010000__s0054.wav,0.21021415293216705,0.17179514467716217,0.6917829513549805,0.7255851030349731,0.6438445448875427,0.7671394944190979,0.6483914852142334,0.7018378973007202
prs_bridge_pick15__00010000__s0012.wav,0.9942329525947571,0.9799569845199585,0.8793296217918396,0.9294971823692322,0.6606078743934631,0.6612642407417297,0.8398821353912354,0.9477975368499756
les_neck_pick24__00010000__s0045.wav,0.23726895451545715,0.24133068323135376,0.4092036783695221,0.49643808603286743,0.3561720550060272,0.15822170674800873,0.795879602432251,0.8108095526695251
tele_neck_fing19__00010000__s0030.wav,0.16396255791187286,0.19131696224212646,0.24259226024150848,0.34115180373191833,0.20306363701820374,0.13582615554332733,0.8782594203948975,0.7653935551643372
strat_neck_fing07__00010000__s0001.wav,0.19539466500282288,0.32835206389427185,0.8445006608963013,0.4276626408100128,0.0006007964257150888,0.20270682871341705,0.10560554265975952,0.5845694541931152
strat_bridge_pick16__00010000__s0052.wav,0.38062793016433716,0.4202477037906647,0.7369768023490906,0.7074053883552551,0.2937034070491791,0.18870963156223297,0.10029274970293045,0.6026386618614197
les_neck_pick03__00010000__s0031.wav,0.2231263518333435,0.16464951634407043,0.7675157189369202,0.6523725390434265,0.5325081944465637,0.3126535713672638,0.29695218801498413,0.4018760621547699
tele_bridge_pick08__00010000__s0046.wav,0.1519259363412857,0.33943864703178406,0.37710413336753845,0.2547455430030823,0.7065860033035278,0.5972691178321838,0.04912970960140228,0.3040139079093933
prs_bridge_fing21__00010000__s0039.wav,0.2282956838607788,0.22566519677639008,0.158250629901886,0.13881707191467285,0.8531371355056763,0.897463858127594,0.9745884537696838,0.6959047913551331
prs_neck_fing03__00010000__s0029.wav,0.6181390285491943,0.6447216272354126,0.9516944885253906,0.8627645373344421,0.6512084007263184,0.7548444271087646,0.7779756784439087,0.7644599676132202
tele_neck_pick09__00010000__s0023.wav,0.14200188219547272,0.7055972218513489,0.2695005238056183,0.19815422594547272,0.025948740541934967,0.5631710290908813,0.2556549906730652,0.20037509500980377
strat_bridge_fing16__00010000__s0010.wav,0.7285537123680115,0.7701557278633118,0.8272619843482971,0.7201173305511475,0.8268958926200867,0.8764590620994568,0.8964424729347229,0.8110339045524597
strat_neck_pick04__00010000__s0035.wav,0.28467047214508057,0.2908795475959778,0.5842755436897278,0.7338899374008179,0.92121422290802,0.8416191339492798,0.5288253426551819,0.6707051396369934
les_bridge_pick05__00010000__s0020.wav,0.8977919816970825,0.9627575874328613,0.7596016526222229,0.5665169954299927,0.6755422949790955,0.6697987914085388,0.7886359095573425,0.7439711689949036
prs_neck_fing08__00010000__s0013.wav,0.5301752090454102,0.5293535590171814,0.8667192459106445,0.7995563745498657,0.5082894563674927,0.6443066000938416,0.04798394814133644,0.3258354663848877
les_neck_pick02__00010000__s0035.wav,0.3121873736381531,0.3697965145111084,0.6068581938743591,0.5465017557144165,0.9846921563148499,0.8519302606582642,0.5014387369155884,0.5727912187576294
tele_neck_fing02__00010000__s0027.wav,0.3152058720588684,0.3992747664451599,0.43167227506637573,0.3451232314109802,0.383888840675354,0.5894167423248291,0.09411156177520752,0.2773060202598572
les_neck_pick01__00010000__s0019.wav,0.14392684400081635,0.2798875868320465,0.6575033068656921,0.43795448541641235,0.7006362080574036,0.6975140571594238,0.7060027718544006,0.6587643623352051
prs_neck_fing12__00010000__s0004.wav,0.8217376470565796,0.5702634453773499,0.30083590745925903,0.5291947722434998,0.3632699251174927,0.4900772273540497,0.8629902005195618,0.7991798520088196
les_bridge_fing02__00010000__s0047.wav,0.48692891001701355,0.53802090883255,0.9181137681007385,0.8607368469238281,0.7033242583274841,0.8552324175834656,0.018586279824376106,0.41109687089920044
tele_neck_pick22__00010000__s0016.wav,0.17713993787765503,0.3204425573348999,0.3322531282901764,0.1376074105501175,0.43866005539894104,0.30181413888931274,0.12893220782279968,0.21432727575302124
prs_bridge_pick24__00010000__s0005.wav,0.1990518569946289,0.2816687524318695,0.24341638386249542,0.20050711929798126,0.6348516345024109,0.8197684288024902,0.6443678736686707,0.8071433901786804
tele_neck_pick03__00010000__s0020.wav,0.1866718828678131,0.13086053729057312,0.7077329158782959,0.6988421082496643,0.789067268371582,0.3089769780635834,0.1722603589296341,0.6242360472679138
les_neck_fing25__00010000__s0047.wav,0.4938405454158783,0.5195987224578857,0.8947352766990662,0.7997648119926453,0.483769029378891,0.5826504826545715,0.8959200978279114,0.7885152101516724
prs_bridge_fing03__00010000__s0007.wav,0.31382980942726135,0.3922530710697174,0.43184685707092285,0.36154380440711975,0.025397108867764473,0.247789666056633,0.4473814368247986,0.49035266041755676
prs_neck_fing21__00010000__s0046.wav,0.5223538279533386,0.5042460560798645,0.778178334236145,0.6955336928367615,0.09396065026521683,0.31315699219703674,0.4805813729763031,0.5031363368034363
prs_neck_pick01__00010000__s0041.wav,0.2603641450405121,0.25026461482048035,0.523455023765564,0.7446267008781433,0.16565032303333282,0.38333362340927124,0.47535017132759094,0.4470486342906952
tele_neck_pick02__00010000__s0042.wav,0.06158819422125816,0.4872053563594818,0.9681109189987183,0.47444456815719604,0.9352713227272034,0.48176467418670654,0.22949811816215515,0.13220858573913574
les_neck_pick23__00010000__s0004.wav,0.967380166053772,0.9650014638900757,0.4486567974090576,0.4954739212989807,0.6766539812088013,0.5743094682693481,0.13449829816818237,0.2937488853931427
prs_bridge_fing17__00010000__s0022.wav,0.32609471678733826,0.39543113112449646,0.23868519067764282,0.4356522858142853,0.4324847459793091,0.6484264135360718,0.012997978366911411,0.6167120337486267
strat_neck_fing03__00010000__s0030.wav,0.3288346230983734,0.19888080656528473,0.06619581580162048,0.1056208610534668,0.4010521173477173,0.19223552942276,0.6672179102897644,0.6591666340827942
prs_neck_fing10__00010000__s0044.wav,0.5191992521286011,0.5841432809829712,0.5017883777618408,0.6956416964530945,0.34939518570899963,0.43768998980522156,0.021495040506124496,0.18451890349388123
prs_neck_pick04__00010000__s0051.wav,0.4584338068962097,0.26133856177330017,0.031841911375522614,0.2072789967060089,0.14815641939640045,0.18219876289367676,0.12127865105867386,0.2970138490200043
les_neck_pick24__00010000__s0016.wav,0.02529796212911606,0.15732744336128235,0.3250771760940552,0.19388523697853088,0.4510252773761749,0.204353928565979,0.14808963239192963,0.14493662118911743
tele_bridge_fing13__00010000__s0035.wav,0.13858528435230255,0.16248992085456848,0.7324314713478088,0.7224751114845276,0.9263399243354797,0.8703112602233887,0.703027069568634,0.6723482012748718
tele_neck_pick02__00010000__s0006.wav,0.6427314281463623,0.63669753074646,0.7252790927886963,0.7687177658081055,0.5297768115997314,0.4546456038951874,0.855505108833313,0.8169397115707397
strat_bridge_pick05__00010000__s0030.wav,0.14213120937347412,0.2977646291255951,0.039307110011577606,0.09643784165382385,0.09083046019077301,0.5082639455795288,0.44543391466140747,0.20891691744327545
les_neck_fing18__00010000__s0054.wav,0.6297962069511414,0.5801792740821838,0.45872825384140015,0.3886660635471344,0.13647781312465668,0.2867772579193115,0.2520808279514313,0.6367927193641663
strat_neck_fing06__00010000__s0023.wav,0.9164288640022278,0.2067643404006958,0.054085105657577515,0.27912673354148865,0.20661616325378418,0.3863152265548706,0.9834578037261963,0.6931182146072388
strat_bridge_fing08__00010000__s0022.wav,0.5639092922210693,0.5475690960884094,0.2985008656978607,0.2799551784992218,0.26010480523109436,0.18966363370418549,0.0027468285989016294,0.22186225652694702
les_neck_fing05__00010000__s0019.wav,0.5730584859848022,0.2669236361980438,0.3195822834968567,0.5062811970710754,0.123257577419281,0.22257386147975922,0.031861960887908936,0.25424134731292725
strat_bridge_pick09__00010000__s0029.wav,0.822178840637207,0.699397087097168,0.9172427654266357,0.8321505188941956,0.13370394706726074,0.48813608288764954,0.5196967124938965,0.6325381398200989
tele_bridge_fing16__00010000__s0038.wav,0.9329128265380859,0.9551973342895508,0.9561973810195923,0.878285825252533,0.7529128193855286,0.7904771566390991,0.281980037689209,0.2331019788980484
prs_neck_fing10__00010000__s0025.wav,0.623162031173706,0.5104931592941284,0.33702826499938965,0.43533018231391907,0.4480506181716919,0.36413881182670593,0.3191222846508026,0.27890244126319885
tele_bridge_fing22__00010000__s0051.wav,0.9807377457618713,0.9129076600074768,0.3257480561733246,0.2772408425807953,0.13236263394355774,0.12788507342338562,0.37222710251808167,0.3192324936389923
les_neck_fing01__00010000__s0048.wav,0.574106752872467,0.6028172373771667,0.7170027494430542,0.771058976650238,0.5107760429382324,0.6448054313659668,0.25531190633773804,0.6263145208358765
tele_neck_fing06__00010000__s0019.wav,0.3292013704776764,0.34896671772003174,0.34828564524650574,0.35011526942253113,0.02433529868721962,0.22072815895080566,0.28060436248779297,0.24288435280323029
prs_bridge_pick05__00010000__s0044.wav,0.5461893677711487,0.5508996844291687,0.9739701151847839,0.7368512749671936,0.8805879354476929,0.9140729308128357,0.7045770287513733,0.7885989546775818
strat_neck_fing05__00010000__s0055.wav,0.6195687055587769,0.7428609132766724,0.2505309581756592,0.078145332634449,0.20922636985778809,0.3937002420425415,0.08341450244188309,0.4555642604827881
les_bridge_fing21__00010000__s0024.wav,0.17939512431621552,0.277924507856369,0.2111237347126007,0.2906419038772583,0.6318246126174927,0.7717831134796143,0.6415815353393555,0.5106539130210876
prs_bridge_pick17__00010000__s0035.wav,0.06698977202177048,0.21317604184150696,0.16603946685791016,0.4325627088546753,0.5126680731773376,0.16200968623161316,0.8517807722091675,0.31257131695747375
prs_bridge_pick09__00010000__s0047.wav,0.7057769894599915,0.37093842029571533,0.04072658717632294,0.20020434260368347,0.959000825881958,0.3240078389644623,0.9523527026176453,0.7067611217498779
