file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
prs_neck_pick01__00000010__s0000.wav,0.7374467253684998,0.7898855209350586,0.243052139878273,0.25606539845466614
prs_neck_fing12__00000010__s0045.wav,0.017552636563777924,0.0809667706489563,0.3292049765586853,0.22195826470851898
les_neck_pick08__00000010__s0049.wav,0.6026949882507324,0.581553041934967,0.3405956029891968,0.3369765877723694
strat_bridge_pick11__00000010__s0049.wav,0.9354982972145081,0.9386124014854431,0.9968178272247314,0.9103690385818481
les_neck_pick18__00000010__s0047.wav,0.13252393901348114,0.12610839307308197,0.1413598656654358,0.17105108499526978
strat_neck_fing18__00000010__s0029.wav,0.31123703718185425,0.29778140783309937,0.7979750633239746,0.7790170907974243
les_neck_pick02__00000010__s0019.wav,0.1586659848690033,0.15844258666038513,0.6986017227172852,0.6128315329551697
tele_bridge_fing14__00000010__s0039.wav,0.8372418880462646,0.8387042284011841,0.11116904020309448,0.08976151794195175
strat_neck_pick05__00000010__s0018.wav,0.46932652592658997,0.4961336553096771,0.7728697657585144,0.7419779300689697
tele_bridge_fing24__00000010__s0033.wav,0.24824945628643036,0.24768835306167603,0.19084055721759796,0.1884283870458603
tele_bridge_pick25__00000010__s0046.wav,0.34169456362724304,0.3308781087398529,0.5320847034454346,0.48189452290534973
prs_bridge_fing05__00000010__s0033.wav,0.5406717658042908,0.5143586993217468,0.2888876497745514,0.3421504497528076
tele_bridge_fing01__00000010__s0024.wav,0.5872126817703247,0.6118050217628479,0.5298362970352173,0.5441919565200806
strat_bridge_fing13__00000010__s0037.wav,0.12432800978422165,0.19778603315353394,0.6306387186050415,0.5911590456962585
prs_neck_fing12__00000010__s0038.wav,0.4190334975719452,0.4130644202232361,0.376810222864151,0.4009256958961487
prs_bridge_pick25__00000010__s0021.wav,0.21458959579467773,0.24949747323989868,0.5954095125198364,0.5966892242431641
prs_bridge_fing04__00000010__s0016.wav,0.4686591327190399,0.4987439513206482,0.5711981058120728,0.5602765083312988
tele_bridge_pick05__00000010__s0036.wav,0.23435115814208984,0.37953147292137146,0.9013032913208008,0.7766039371490479
strat_neck_pick25__00000010__s0032.wav,0.09520678222179413,0.19294264912605286,0.534826397895813,0.5518733263015747
les_neck_pick14__00000010__s0044.wav,0.33467742800712585,0.3965767025947571,0.6400318145751953,0.4939115643501282
les_neck_fing02__00000010__s0023.wav,0.652812123298645,0.6566036939620972,0.1228305846452713,0.07873891294002533
les_neck_fing16__00000010__s0049.wav,0.4966546893119812,0.5071633458137512,0.8348998427391052,0.8980763554573059
tele_bridge_fing19__00000010__s0045.wav,0.7991042137145996,0.8276951909065247,0.6297889947891235,0.6747924089431763
prs_neck_fing18__00000010__s0004.wav,0.42869842052459717,0.4871351718902588,0.5893670916557312,0.5031227469444275
les_neck_fing09__00000010__s0015.wav,0.3754146099090576,0.41633427143096924,0.1774943619966507,0.19308745861053467
les_bridge_pick25__00000010__s0010.wav,0.7987483143806458,0.5022833347320557,0.032185304909944534,0.026466334238648415
strat_bridge_fing25__00000010__s0011.wav,0.25443610548973083,0.25929325819015503,0.7580137848854065,0.7177092432975769
strat_bridge_fing05__00000010__s0026.wav,0.34326472878456116,0.32642051577568054,0.09088410437107086,0.16546227037906647
les_neck_pick09__00000010__s0019.wav,0.8154519200325012,0.8369041681289673,0.7875561118125916,0.9032633900642395
strat_bridge_fing24__00000010__s0039.wav,0.10027455538511276,0.1126694455742836,0.04728725180029869,0.05418381839990616
strat_bridge_fing12__00000010__s0037.wav,0.6982808709144592,0.6217990517616272,0.8515502214431763,0.8615251183509827
strat_bridge_fing16__00000010__s0031.wav,0.32238155603408813,0.4088326096534729,0.39904317259788513,0.3704778850078583
les_bridge_fing23__00000010__s0050.wav,0.1397899091243744,0.1936970055103302,0.5942520499229431,0.7483359575271606
strat_bridge_fing04__00000010__s0035.wav,0.5348188877105713,0.5289291739463806,0.2626461088657379,0.29533109068870544
tele_neck_fing18__00000010__s0034.wav,0.9861019849777222,0.9766765236854553,0.4139600396156311,0.43670159578323364
tele_neck_fing10__00000010__s0019.wav,0.41976988315582275,0.38985371589660645,0.5328142046928406,0.5866953134536743
tele_neck_fing06__00000010__s0024.wav,0.2228180319070816,0.28754231333732605,0.24615848064422607,0.2694401144981384
strat_bridge_pick12__00000010__s0003.wav,0.8399761915206909,0.7795026302337646,0.02136177383363247,0.024995701387524605
strat_neck_fing08__00000010__s0000.wav,0.19682012498378754,0.20949752628803253,0.652906060218811,0.7062707543373108
strat_neck_fing19__00000010__s0033.wav,0.6102561950683594,0.6179236173629761,0.8962775468826294,0.9197919368743896
les_bridge_fing20__00000010__s0042.wav,0.18967513740062714,0.22610461711883545,0.5301347970962524,0.6257981657981873
les_bridge_fing21__00000010__s0038.wav,0.8935162425041199,0.9142029285430908,0.2237541228532791,0.23776699602603912
strat_bridge_fing07__00000010__s0011.wav,0.5018492937088013,0.4933362603187561,0.8945581316947937,0.9450179934501648
les_neck_fing23__00000010__s0042.wav,0.1328856647014618,0.14348405599594116,0.40917807817459106,0.5364829301834106
strat_bridge_fing11__00000010__s0015.wav,0.624954104423523,0.742365837097168,0.48093855381011963,0.5571964979171753
tele_bridge_fing11__00000010__s0007.wav,0.376471608877182,0.3684628903865814,0.9325137734413147,0.9430439472198486
prs_neck_fing25__00000010__s0001.wav,0.13621309399604797,0.18755148351192474,0.5277413725852966,0.5151137709617615
prs_bridge_fing08__00000010__s0021.wav,0.5468138456344604,0.5397155284881592,0.1572044938802719,0.1348661631345749
tele_bridge_fing01__00000010__s0011.wav,0.1198120266199112,0.06929817795753479,0.20363573729991913,0.09085013717412949
les_bridge_pick12__00000010__s0018.wav,0.6842761635780334,0.7044598460197449,0.6468329429626465,0.5897065997123718
prs_bridge_pick16__00000010__s0000.wav,0.13168494403362274,0.38164642453193665,0.029209300875663757,0.037686679512262344
tele_bridge_fing18__00000010__s0042.wav,0.3708657920360565,0.38758882880210876,0.8428906798362732,0.9032660126686096
prs_bridge_pick09__00000010__s0052.wav,0.7582263350486755,0.6728574633598328,0.0492096021771431,0.04934599995613098
strat_neck_pick25__00000010__s0053.wav,0.9147382974624634,0.9205612540245056,0.30845335125923157,0.40170586109161377
strat_bridge_fing11__00000010__s0051.wav,0.7086897492408752,0.7222268581390381,0.3750763237476349,0.4276679754257202
strat_neck_fing21__00000010__s0008.wav,0.7885885834693909,0.8229761719703674,0.7378772497177124,0.6392425894737244
strat_bridge_fing16__00000010__s0013.wav,0.5916401743888855,0.5285778045654297,0.08141040056943893,0.11345360428094864
prs_neck_pick09__00000010__s0052.wav,0.10461238026618958,0.10511336475610733,0.12071454524993896,0.05698474124073982
prs_bridge_pick13__00000010__s0023.wav,0.8920853137969971,0.8586248755455017,0.1641244739294052,0.23557713627815247
tele_neck_fing21__00000010__s0051.wav,0.5715887546539307,0.5609268546104431,0.2259281426668167,0.21866679191589355
prs_bridge_pick03__00000010__s0040.wav,0.6425634622573853,0.6622382998466492,0.7915308475494385,0.8555610179901123
strat_neck_fing14__00000010__s0039.wav,0.22328291833400726,0.26961809396743774,0.6673353314399719,0.6916022300720215
les_bridge_fing18__00000010__s0011.wav,0.07768437266349792,0.21678991615772247,0.9922961592674255,0.8230134844779968
les_bridge_pick02__00000010__s0014.wav,0.8780415654182434,0.913142204284668,0.8389183282852173,0.9063453078269958
strat_bridge_fing10__00000010__s0029.wav,0.5675035715103149,0.3591652512550354,0.3113483786582947,0.4136020839214325
tele_bridge_fing03__00000010__s0033.wav,0.492959201335907,0.5103139281272888,0.3040343225002289,0.33760949969291687
les_neck_pick15__00000010__s0005.wav,0.5312967300415039,0.5323405265808105,0.6088693737983704,0.6585147976875305
strat_neck_fing21__00000010__s0045.wav,0.9028818607330322,0.8660342693328857,0.41928625106811523,0.41379621624946594
prs_bridge_pick18__00000010__s0045.wav,0.8552380800247192,0.8754379153251648,0.4417833089828491,0.47133737802505493
strat_neck_fing08__00000010__s0017.wav,0.40618613362312317,0.4848672151565552,0.7043300867080688,0.7500813007354736
tele_bridge_pick24__00000010__s0037.wav,0.5331996083259583,0.5454899668693542,0.04275703430175781,6.698507604596671e-06
strat_bridge_fing01__00000010__s0010.wav,0.27339544892311096,0.29786860942840576,0.3868406116962433,0.3865330219268799
tele_bridge_fing24__00000010__s0006.wav,0.5222296118736267,0.5139026641845703,0.2472025603055954,0.24695070087909698
les_neck_pick18__00000010__s0013.wav,0.9363946318626404,0.9232685565948486,0.31888818740844727,0.38595837354660034
les_bridge_pick06__00000010__s0051.wav,0.3706955015659332,0.42337730526924133,0.8718928694725037,0.8067743182182312
les_neck_fing21__00000010__s0033.wav,0.602691650390625,0.6128232479095459,0.3429715037345886,0.32357415556907654
strat_neck_fing17__00000010__s0001.wav,0.4031127691268921,0.4172048568725586,0.09204734116792679,0.06892883032560349
tele_bridge_fing02__00000010__s0037.wav,0.989112913608551,0.9758603572845459,0.4365038573741913,0.45460590720176697
tele_neck_fing22__00000010__s0044.wav,0.7686640024185181,0.7843056917190552,0.9273871779441833,0.8708134293556213
tele_neck_fing15__00000010__s0035.wav,0.758328378200531,0.7702375650405884,0.7515348792076111,0.6648198962211609
prs_bridge_fing05__00000010__s0009.wav,0.5226006507873535,0.5267412662506104,0.9167191386222839,0.8778057098388672
tele_neck_fing22__00000010__s0002.wav,0.4959489405155182,0.4844084084033966,0.15028239786624908,0.18498775362968445
les_bridge_pick24__00000010__s0024.wav,0.8162665367126465,0.8511419296264648,0.7521224617958069,0.7690377235412598
prs_bridge_pick10__00000010__s0026.wav,0.24506700038909912,0.29916587471961975,0.545269250869751,0.49448537826538086
strat_bridge_pick09__00000010__s0007.wav,0.7650920152664185,0.6912040114402771,0.9938097596168518,0.9326757788658142
les_neck_fing10__00000010__s0046.wav,0.4163770079612732,0.397146075963974,0.47338971495628357,0.4826044738292694
prs_neck_fing18__00000010__s0010.wav,0.753801703453064,0.741941511631012,0.10746549814939499,0.14467361569404602
les_neck_fing25__00000010__s0009.wav,0.8443487882614136,0.8580387234687805,0.5203083753585815,0.5178295969963074
prs_bridge_pick22__00000010__s0020.wav,0.5827364921569824,0.563058078289032,0.14039817452430725,0.15501604974269867
strat_neck_pick17__00000010__s0020.wav,0.9592891335487366,0.9411934614181519,0.8766328692436218,0.931797206401825
strat_neck_pick22__00000010__s0011.wav,0.325369268655777,0.3246464133262634,0.864858865737915,0.8820340633392334
prs_bridge_fing02__00000010__s0006.wav,0.8555271625518799,0.6822255253791809,0.020947689190506935,0.0014029165031388402
strat_neck_pick11__00000010__s0048.wav,0.7518488168716431,0.7374588251113892,0.8256024122238159,0.8109493255615234
strat_neck_fing18__00000010__s0042.wav,0.08670887351036072,0.16860981285572052,0.989751935005188,0.9591707587242126
strat_bridge_fing10__00000010__s0013.wav,0.9905540347099304,0.5589808821678162,0.21654962003231049,0.5319955348968506
tele_bridge_fing06__00000010__s0027.wav,0.9412717819213867,0.9845678806304932,0.7349939942359924,0.6959668397903442
tele_bridge_pick05__00000010__s0010.wav,0.4162426292896271,0.4831010401248932,0.09134002029895782,0.12906502187252045
tele_neck_fing22__00000010__s0016.wav,0.9147946834564209,0.9437499046325684,0.901696503162384,0.8664076328277588
tele_neck_fing23__00000010__s0018.wav,0.8057830929756165,0.719692051410675,0.10426482558250427,0.09125568717718124
prs_neck_fing05__00000010__s0033.wav,0.5538365244865417,0.5330009460449219,0.39356136322021484,0.49037468433380127
les_neck_pick07__00000010__s0028.wav,0.7297905683517456,0.7526829838752747,0.07637656480073929,0.03520787134766579
les_bridge_fing23__00000010__s0026.wav,0.49170270562171936,0.5095502734184265,0.5726810693740845,0.5964688658714294
prs_bridge_fing24__00000010__s0025.wav,0.1648688018321991,0.07821766287088394,0.21870750188827515,0.11878246814012527
prs_neck_pick18__00000010__s0051.wav,0.4351276159286499,0.4346478581428528,0.3058902621269226,0.34885069727897644
prs_bridge_pick22__00000010__s0011.wav,0.1544169783592224,0.21474279463291168,0.5586134791374207,0.5826556086540222
prs_neck_pick04__00000010__s0013.wav,0.6314521431922913,0.6242826581001282,0.5663608312606812,0.5724425911903381
strat_neck_pick12__00000010__s0020.wav,0.7190052270889282,0.2838056981563568,0.033138785511255264,0.05483400076627731
tele_bridge_pick05__00000010__s0047.wav,0.85003262758255,0.9058334231376648,0.66827392578125,0.7039170861244202
prs_neck_fing13__00000010__s0000.wav,0.48147547245025635,0.48845812678337097,0.40746745467185974,0.37913385033607483
les_bridge_fing05__00000010__s0049.wav,0.21879662573337555,0.19141538441181183,0.8426186442375183,0.8814784288406372
les_neck_fing15__00000010__s0032.wav,0.23014266788959503,0.2818485498428345,0.6057406663894653,0.47650146484375
tele_bridge_pick22__00000010__s0027.wav,0.7833009958267212,0.7346380352973938,0.7084609270095825,0.7763484120368958
tele_neck_fing10__00000010__s0035.wav,0.008871727623045444,0.0621768981218338,0.9369794726371765,0.5865797400474548
tele_bridge_fing15__00000010__s0039.wav,0.04410508647561073,0.2215026468038559,0.9386990666389465,0.34320807456970215
strat_bridge_fing19__00000010__s0048.wav,0.04995789751410484,0.1715744286775589,0.7737715244293213,0.460938036441803
tele_neck_pick23__00000010__s0016.wav,0.6891963481903076,0.6730351448059082,0.11158032715320587,0.07612766325473785
prs_bridge_pick17__00000010__s0038.wav,0.3647235631942749,0.381882905960083,0.4908601939678192,0.5291972756385803
prs_bridge_fing20__00000010__s0003.wav,0.7532965540885925,0.7788606286048889,0.12389180064201355,0.1110944151878357
tele_neck_pick12__00000010__s0041.wav,0.9489228129386902,0.9839468002319336,0.1609271764755249,0.134730264544487
strat_bridge_pick12__00000010__s0030.wav,0.03429831564426422,0.12264928966760635,0.9362279176712036,0.7775446772575378
les_neck_fing07__00000010__s0035.wav,0.038129035383462906,0.05385376513004303,0.4175091087818146,0.41151466965675354
les_neck_pick04__00000010__s0020.wav,0.6918326616287231,0.6590843796730042,0.006713532842695713,0.0003047355858143419
prs_bridge_pick25__00000010__s0001.wav,0.12125083804130554,0.18310658633708954,0.6562901735305786,0.7012376189231873
tele_neck_pick04__00000010__s0054.wav,0.43336644768714905,0.4294818639755249,0.920284628868103,0.8506847023963928
les_neck_fing06__00000010__s0031.wav,0.32755014300346375,0.33587074279785156,0.35888949036598206,0.31757786870002747
tele_neck_fing15__00000010__s0025.wav,0.6644672751426697,0.718242347240448,0.8665304183959961,0.8542269468307495
strat_bridge_fing09__00000010__s0018.wav,0.6833767890930176,0.6810332536697388,0.3636843264102936,0.4405871033668518
strat_bridge_pick24__00000010__s0020.wav,0.4970794916152954,0.4766758382320404,0.7080891728401184,0.73858243227005
les_bridge_pick06__00000010__s0024.wav,0.3773557245731354,0.37823015451431274,0.06965839117765427,0.03938540816307068
tele_neck_pick25__00000010__s0016.wav,0.12897279858589172,0.1931239515542984,0.49657273292541504,0.38154932856559753
tele_bridge_fing07__00000010__s0035.wav,0.5033444762229919,0.5254764556884766,0.6385815143585205,0.605339765548706
tele_neck_fing02__00000010__s0001.wav,0.7874755859375,0.7782942056655884,0.7942259311676025,0.7657037377357483
tele_bridge_fing16__00000010__s0013.wav,0.03908119723200798,0.035296741873025894,0.16502147912979126,0.15145054459571838
strat_bridge_pick22__00000010__s0040.wav,0.2623800039291382,0.24610503017902374,0.8119895458221436,0.885856568813324
strat_neck_fing19__00000010__s0017.wav,0.9410219788551331,0.96644127368927,0.8906769752502441,0.9280560612678528
strat_neck_fing02__00000010__s0018.wav,0.29123803973197937,0.32079625129699707,0.9470476508140564,0.7484986782073975
tele_bridge_pick04__00000010__s0020.wav,0.3473973274230957,0.33437663316726685,0.4044700860977173,0.4294462502002716
strat_bridge_pick24__00000010__s0017.wav,0.33367976546287537,0.37900879979133606,0.7129145860671997,0.6478917002677917
prs_bridge_pick14__00000010__s0019.wav,0.2253144085407257,0.19241023063659668,0.9318704009056091,0.9671115875244141
strat_neck_pick12__00000010__s0010.wav,0.49281764030456543,0.5099808573722839,0.5533661842346191,0.5717617273330688
strat_bridge_fing17__00000010__s0003.wav,0.7609168887138367,0.7780177593231201,0.6381784081459045,0.6459648609161377
strat_neck_pick15__00000010__s0004.wav,0.12211412191390991,0.24012793600559235,0.15760596096515656,0.17658519744873047
prs_bridge_fing17__00000010__s0039.wav,0.035279691219329834,0.06675466895103455,0.6797340512275696,0.7230998277664185
prs_bridge_pick08__00000010__s0011.wav,0.44738882780075073,0.4693388044834137,0.7568773031234741,0.7244431376457214
prs_neck_pick08__00000010__s0025.wav,0.502903938293457,0.5045372843742371,0.48002833127975464,0.49888965487480164
strat_neck_pick25__00000010__s0055.wav,0.16925553977489471,0.1662057489156723,0.3811715841293335,0.46475425362586975
prs_bridge_fing25__00000010__s0025.wav,0.7070727348327637,0.7157680988311768,0.8644718527793884,0.8858405351638794
prs_bridge_fing07__00000010__s0018.wav,0.012727664783596992,0.18756060302257538,0.17505043745040894,0.16329041123390198
tele_bridge_fing14__00000010__s0029.wav,0.3963712751865387,0.4120272696018219,0.8685839772224426,0.6333966851234436
strat_bridge_pick13__00000010__s0044.wav,0.7202655076980591,0.6564540266990662,0.7187021374702454,0.7187677025794983
strat_neck_pick18__00000010__s0030.wav,0.870300829410553,0.9121792316436768,0.8315921425819397,0.8628938794136047
strat_neck_pick14__00000010__s0015.wav,0.783118486404419,0.8273736238479614,0.25067925453186035,0.29232048988342285
strat_neck_pick24__00000010__s0011.wav,0.16980871558189392,0.16883200407028198,0.49402862787246704,0.3793923556804657
strat_neck_pick16__00000010__s0016.wav,0.05244792625308037,0.09901207685470581,0.8534801602363586,0.7470523118972778
strat_bridge_pick10__00000010__s0048.wav,0.41183680295944214,0.4192696809768677,0.7382596731185913,0.6516884565353394
strat_bridge_fing07__00000010__s0040.wav,0.027708062902092934,0.04048875346779823,0.10758643597364426,0.40436801314353943
tele_bridge_pick16__00000010__s0005.wav,0.43622177839279175,0.45418334007263184,0.07720672339200974,0.042615048587322235
tele_neck_fing14__00000010__s0013.wav,0.6266205906867981,0.6065012216567993,0.6811869144439697,0.6780292987823486
strat_neck_pick23__00000010__s0004.wav,0.9518608450889587,0.9627929925918579,0.9277474284172058,0.941609263420105
strat_bridge_pick21__00000010__s0027.wav,0.7094945311546326,0.7112182974815369,0.9020822644233704,0.9607076644897461
prs_bridge_pick14__00000010__s0003.wav,0.36213064193725586,0.3583288788795471,0.41151222586631775,0.4163009822368622
tele_bridge_fing07__00000010__s0034.wav,0.14834368228912354,0.24599264562129974,0.7148295044898987,0.829581618309021
prs_bridge_fing21__00000010__s0021.wav,0.8344355225563049,0.8772540092468262,0.10884891450405121,0.08744455873966217
les_neck_pick22__00000010__s0045.wav,0.07392331212759018,0.10668690502643585,0.08503458648920059,0.056558046489953995
les_bridge_pick22__00000010__s0032.wav,0.31146448850631714,0.3218887150287628,0.412465900182724,0.4205813705921173
tele_neck_fing18__00000010__s0026.wav,0.3693174123764038,0.36178919672966003,0.8629940748214722,0.8910743594169617
les_neck_fing01__00000010__s0006.wav,0.415894091129303,0.4236639142036438,0.6333712339401245,0.6950090527534485
strat_neck_pick06__00000010__s0002.wav,0.696923553943634,0.6961977481842041,0.9619709849357605,0.928848147392273
les_neck_pick09__00000010__s0051.wav,0.4355897903442383,0.40123850107192993,0.10240613669157028,0.05824204906821251
les_bridge_pick15__00000010__s0053.wav,0.7572643756866455,0.770983099937439,0.8788930177688599,0.9018580317497253
tele_bridge_fing17__00000010__s0005.wav,0.00868857279419899,0.04386214166879654,0.9324721097946167,0.5406597852706909
les_neck_pick19__00000010__s0007.wav,0.021676283329725266,0.10302543640136719,0.36290010809898376,0.24012452363967896
tele_neck_fing23__00000010__s0003.wav,0.07752519100904465,0.11395934969186783,0.5830208659172058,0.4723767340183258
prs_neck_fing03__00000010__s0013.wav,0.31145358085632324,0.4551960527896881,0.2827632427215576,0.32171154022216797
tele_neck_pick04__00000010__s0009.wav,0.9977348446846008,0.9224334359169006,0.7882007360458374,0.7506470084190369
les_bridge_fing05__00000010__s0033.wav,0.44060811400413513,0.4721158742904663,0.7649805545806885,0.7479234933853149
les_neck_pick14__00000010__s0038.wav,0.8837779760360718,0.9237455129623413,0.1438983529806137,0.20182321965694427
les_bridge_fing05__00000010__s0007.wav,0.24127109348773956,0.2483915537595749,0.9395495653152466,0.8353368043899536
strat_bridge_pick18__00000010__s0031.wav,0.15850955247879028,0.1535792350769043,0.35518696904182434,0.4152269661426544
strat_bridge_pick21__00000010__s0048.wav,0.23072347044944763,0.24309997260570526,0.414599746465683,0.4791439175605774
tele_neck_pick16__00000010__s0049.wav,0.5822016596794128,0.5581991672515869,0.1141822338104248,0.12126719951629639
strat_bridge_pick10__00000010__s0002.wav,0.8061601519584656,0.8249101042747498,0.9333234429359436,0.9015137553215027
prs_bridge_fing24__00000010__s0048.wav,0.6442033648490906,0.6556533575057983,0.5447232127189636,0.5065475106239319
tele_neck_fing01__00000010__s0037.wav,0.8824700117111206,0.8984894156455994,0.46072709560394287,0.476289302110672
prs_neck_fing23__00000010__s0027.wav,0.748904824256897,0.73908531665802,0.19505132734775543,0.2759215831756592
tele_neck_fing06__00000010__s0022.wav,0.4027910828590393,0.3944108486175537,0.5163900852203369,0.5155428051948547
strat_neck_fing22__00000010__s0043.wav,0.6007391810417175,0.62709641456604,0.1682823747396469,0.23339514434337616
les_bridge_fing17__00000010__s0017.wav,0.5737577676773071,0.5635111927986145,0.10592267662286758,0.08364219963550568
les_neck_fing04__00000010__s0033.wav,0.4620461165904999,0.4485958218574524,0.5794565081596375,0.5753228068351746
les_neck_pick04__00000010__s0007.wav,0.49426478147506714,0.5100576877593994,0.005035157315433025,0.02495378442108631
tele_neck_pick20__00000010__s0023.wav,0.2480793446302414,0.26231902837753296,0.8784967660903931,0.8611122965812683
prs_bridge_fing10__00000010__s0045.wav,0.3695981502532959,0.38494741916656494,0.5543967485427856,0.5511699318885803
prs_neck_pick23__00000010__s0030.wav,0.9068241715431213,0.9471834301948547,0.5023810863494873,0.5903418064117432
les_bridge_pick07__00000010__s0007.wav,0.5877440571784973,0.5702021718025208,0.5421493053436279,0.5712186098098755
les_neck_fing12__00000010__s0009.wav,0.08967666327953339,0.16772840917110443,0.3104163706302643,0.3371407389640808
strat_neck_pick22__00000010__s0024.wav,0.4374745786190033,0.4869541823863983,0.5731772780418396,0.76589435338974
strat_bridge_pick25__00000010__s0018.wav,0.47305548191070557,0.5133950710296631,0.8121414184570312,0.830703616142273
prs_neck_fing08__00000010__s0027.wav,0.9615793824195862,0.45649853348731995,0.061986152082681656,0.029778551310300827
prs_bridge_fing10__00000010__s0034.wav,0.7113552689552307,0.7160687446594238,0.8431466817855835,0.7566308975219727
prs_bridge_pick15__00000010__s0042.wav,0.2742553949356079,0.3163852095603943,0.38259270787239075,0.45960280299186707
tele_bridge_fing18__00000010__s0005.wav,0.6448615789413452,0.6408945918083191,0.6316155195236206,0.6633007526397705
les_neck_fing15__00000010__s0005.wav,0.7909965515136719,0.6994654536247253,0.22003309428691864,0.2907783091068268
tele_bridge_fing09__00000010__s0016.wav,0.9529078006744385,0.8345498442649841,0.11555486172437668,0.12193161249160767
prs_bridge_fing21__00000010__s0055.wav,0.8793237805366516,0.9010297060012817,0.6930391788482666,0.7324022054672241
tele_bridge_fing13__00000010__s0003.wav,0.0433705635368824,0.1615408957004547,0.9859793782234192,0.700624406337738
strat_bridge_fing04__00000010__s0030.wav,0.012584742158651352,0.07821830362081528,0.5802860260009766,0.48900893330574036
tele_bridge_pick09__00000010__s0052.wav,0.592433512210846,0.6044286489486694,0.5833280086517334,0.6245996952056885
les_bridge_pick17__00000010__s0016.wav,0.8711745142936707,0.9186697602272034,0.1720295399427414,0.15446974337100983
strat_bridge_pick17__00000010__s0055.wav,0.55091392993927,0.5703191161155701,0.8553810715675354,0.906091570854187
prs_bridge_fing05__00000010__s0028.wav,0.1773090809583664,0.28111371397972107,0.751248300075531,0.7932185530662537
strat_bridge_fing09__00000010__s0031.wav,0.07064559310674667,0.15060019493103027,0.4797450006008148,0.5491057634353638
strat_neck_pick24__00000010__s0052.wav,0.7707719802856445,0.7432052493095398,0.7321645617485046,0.7338055372238159
prs_bridge_fing02__00000010__s0022.wav,0.8523174524307251,0.8828617334365845,0.3665274381637573,0.3849474787712097
les_neck_fing12__00000010__s0017.wav,0.4457698166370392,0.45945635437965393,0.8709202408790588,0.7096897959709167
tele_bridge_fing19__00000010__s0022.wav,0.48312199115753174,0.5002502202987671,0.5724989175796509,0.5265176892280579
prs_neck_fing08__00000010__s0029.wav,0.963443398475647,0.9808021187782288,0.8737881183624268,0.9351021647453308
strat_neck_pick04__00000010__s0054.wav,0.12964710593223572,0.10590721666812897,0.9549496173858643,0.8892487287521362
prs_bridge_pick15__00000010__s0012.wav,0.5398991703987122,0.5386167168617249,0.6428672075271606,0.6650351285934448
les_neck_pick24__00000010__s0045.wav,0.7432078719139099,0.774160623550415,0.1949387788772583,0.20504240691661835
tele_neck_fing19__00000010__s0030.wav,0.833751380443573,0.8745835423469543,0.09075085818767548,0.05914461240172386
strat_neck_fing07__00000010__s0001.wav,0.3930876553058624,0.40009599924087524,0.4286535382270813,0.3989139497280121
strat_bridge_pick16__00000010__s0052.wav,0.15514811873435974,0.30868908762931824,0.4562424421310425,0.5585708618164062
les_neck_pick03__00000010__s0031.wav,0.9211204648017883,0.9515421390533447,0.17020712792873383,0.1841108202934265
tele_bridge_pick08__00000010__s0046.wav,0.31111302971839905,0.3591288626194,0.48153266310691833,0.3671485185623169
prs_bridge_fing21__00000010__s0039.wav,0.8898223042488098,0.8819601535797119,0.3584423363208771,0.34417614340782166
prs_neck_fing03__00000010__s0029.wav,0.897419273853302,0.8793049454689026,0.764755129814148,0.7377385497093201
tele_neck_pick09__00000010__s0023.wav,0.5839719772338867,0.5429272651672363,0.190431147813797,0.21227076649665833
strat_bridge_fing16__00000010__s0010.wav,0.03759295120835304,0.14296375215053558,0.628807008266449,0.3874557614326477
strat_neck_pick04__00000010__s0035.wav,0.5689023733139038,0.5659158229827881,0.5161662697792053,0.505035936832428
les_bridge_pick05__00000010__s0020.wav,0.04877811670303345,0.036829352378845215,0.5533484816551208,0.5359172224998474
prs_neck_fing08__00000010__s0013.wav,0.38665297627449036,0.3908972442150116,0.5084779262542725,0.4506305158138275
les_neck_pick02__00000010__s0035.wav,0.34713035821914673,0.3370078504085541,0.4620489776134491,0.4972088634967804
tele_neck_fing02__00000010__s0027.wav,0.486238956451416,0.5009225606918335,0.1171673908829689,0.12696683406829834
les_neck_pick01__00000010__s0019.wav,0.5005037784576416,0.5152195692062378,0.815382719039917,0.7699438333511353
prs_neck_fing12__00000010__s0004.wav,0.405923455953598,0.35305947065353394,0.04952092096209526,0.05367172881960869
les_bridge_fing02__00000010__s0047.wav,0.2953738570213318,0.3010823726654053,0.3792318105697632,0.4644758701324463
tele_neck_pick22__00000010__s0016.wav,0.40754464268684387,0.403959721326828,0.5774882435798645,0.5934174060821533
prs_bridge_pick24__00000010__s0005.wav,0.7131253480911255,0.7117454409599304,0.5986277461051941,0.6639824509620667
tele_neck_pick03__00000010__s0020.wav,0.7807754278182983,0.8078842759132385,0.175781711935997,0.1628827452659607
les_neck_fing25__00000010__s0047.wav,0.8272242546081543,0.8828070163726807,0.705703616142273,0.7498863339424133
prs_bridge_fing03__00000010__s0007.wav,0.2995130717754364,0.31064191460609436,0.9488043189048767,0.911097526550293
prs_neck_fing21__00000010__s0046.wav,0.41049888730049133,0.435626357793808,0.3674377501010895,0.31158140301704407
prs_neck_pick01__00000010__s0041.wav,0.9055033326148987,0.9425605535507202,0.19943441450595856,0.21730947494506836
tele_neck_pick02__00000010__s0042.wav,0.796527087688446,0.7973688244819641,0.8807857036590576,0.871520459651947
