file_name,y_true_reverb_room_size,y_pred_reverb_room_size
prs_neck_pick22__00000001__s0024.wav,0.7407644987106323,0.7604026794433594
prs_bridge_pick18__00000001__s0031.wav,0.5946428775787354,0.608312726020813
prs_bridge_fing21__00000001__s0050.wav,0.38687869906425476,0.39469805359840393
tele_neck_pick06__00000001__s0019.wav,0.09177224338054657,0.18525072932243347
les_bridge_pick20__00000001__s0039.wav,0.32868561148643494,0.2903401255607605
tele_bridge_fing18__00000001__s0036.wav,0.3545425832271576,0.45105573534965515
strat_bridge_fing24__00000001__s0021.wav,0.29687681794166565,0.4264616370201111
prs_bridge_fing02__00000001__s0031.wav,0.3686731159687042,0.3002159893512726
strat_neck_fing25__00000001__s0010.wav,0.9630483984947205,0.9084330797195435
strat_bridge_pick07__00000001__s0038.wav,0.8160697221755981,0.6973457932472229
prs_neck_pick13__00000001__s0012.wav,0.2889794707298279,0.33083945512771606
prs_neck_fing06__00000001__s0009.wav,0.6286952495574951,0.5591984391212463
prs_neck_fing07__00000001__s0027.wav,0.8565360307693481,0.9329308271408081
les_bridge_pick14__00000001__s0045.wav,0.9268046021461487,0.8316598534584045
strat_neck_pick19__00000001__s0022.wav,0.6640819311141968,0.578422486782074
les_neck_pick25__00000001__s0013.wav,0.4844241440296173,0.5254487991333008
prs_bridge_fing14__00000001__s0027.wav,0.03115980327129364,0.20526428520679474
prs_bridge_pick13__00000001__s0019.wav,0.31078004837036133,0.28053656220436096
prs_bridge_pick03__00000001__s0013.wav,0.2979329824447632,0.16061164438724518
prs_neck_fing17__00000001__s0004.wav,0.08687259256839752,0.3543153703212738
les_neck_pick03__00000001__s0010.wav,0.8927905559539795,0.802878201007843
strat_bridge_pick15__00000001__s0039.wav,0.36300432682037354,0.08982011675834656
les_bridge_pick20__00000001__s0033.wav,0.993768572807312,0.912384569644928
strat_neck_fing19__00000001__s0007.wav,0.060632020235061646,0.17949268221855164
strat_bridge_pick11__00000001__s0017.wav,0.8096672892570496,0.7618402242660522
prs_bridge_fing21__00000001__s0037.wav,0.5364148616790771,0.509996235370636
les_bridge_fing19__00000001__s0003.wav,0.6249241232872009,0.6491943597793579
strat_bridge_fing11__00000001__s0004.wav,0.13296400010585785,0.19890546798706055
strat_neck_fing09__00000001__s0001.wav,0.5280982255935669,0.3708103895187378
strat_neck_fing12__00000001__s0037.wav,0.7977901101112366,0.7378131747245789
prs_neck_fing18__00000001__s0049.wav,0.2698591947555542,0.1327562928199768
prs_bridge_pick11__00000001__s0053.wav,0.8527700304985046,0.7835814952850342
strat_bridge_fing19__00000001__s0049.wav,0.38336923718452454,0.3366115391254425
strat_bridge_pick20__00000001__s0051.wav,0.3238937258720398,0.2716427445411682
prs_bridge_pick10__00000001__s0014.wav,0.6584795713424683,0.6416686177253723
les_bridge_pick22__00000001__s0040.wav,0.7702264189720154,0.6201046109199524
les_bridge_fing09__00000001__s0019.wav,0.8023707270622253,0.8027899861335754
tele_bridge_pick21__00000001__s0017.wav,0.4816795885562897,0.42886677384376526
strat_neck_pick24__00000001__s0040.wav,0.07945135235786438,0.055657994002103806
prs_bridge_fing06__00000001__s0054.wav,0.5424176454544067,0.4452165365219116
tele_bridge_fing13__00000001__s0015.wav,0.5614010095596313,0.5556467771530151
prs_neck_fing09__00000001__s0025.wav,0.448175311088562,0.4036407172679901
tele_bridge_fing07__00000001__s0033.wav,0.8006134033203125,0.8174604773521423
les_neck_pick14__00000001__s0026.wav,0.6656618118286133,0.43630146980285645
strat_bridge_fing03__00000001__s0030.wav,0.028234919533133507,0.02894219011068344
prs_bridge_fing13__00000001__s0039.wav,0.2549343407154083,0.2903391122817993
strat_bridge_pick03__00000001__s0019.wav,0.6451796293258667,0.6262239813804626
les_neck_pick17__00000001__s0002.wav,0.6109344959259033,0.7281053066253662
strat_bridge_fing14__00000001__s0048.wav,0.17020411789417267,0.02648315578699112
prs_neck_fing18__00000001__s0048.wav,0.42172130942344666,0.2807844579219818
les_neck_fing16__00000001__s0046.wav,0.8559329509735107,0.8793794512748718
prs_neck_pick14__00000001__s0019.wav,0.4441227912902832,0.39930465817451477
tele_neck_fing03__00000001__s0008.wav,0.9556963443756104,0.8453285098075867
prs_bridge_pick02__00000001__s0015.wav,0.6097615957260132,0.5516484379768372
tele_neck_pick04__00000001__s0028.wav,0.9968910813331604,0.9103375673294067
prs_neck_pick24__00000001__s0029.wav,0.24838978052139282,0.2904360890388489
strat_bridge_pick22__00000001__s0000.wav,0.21784643828868866,0.32363057136535645
prs_bridge_pick17__00000001__s0040.wav,0.3743918836116791,0.5570576786994934
strat_bridge_fing05__00000001__s0027.wav,0.713378369808197,0.8334750533103943
tele_bridge_pick07__00000001__s0017.wav,0.837558388710022,0.9109390377998352
prs_neck_pick14__00000001__s0016.wav,0.20070359110832214,0.3379656970500946
prs_neck_fing10__00000001__s0005.wav,0.9951061606407166,0.9628615975379944
tele_bridge_pick13__00000001__s0046.wav,0.7203132510185242,0.5435054302215576
tele_neck_pick05__00000001__s0004.wav,0.07718530297279358,0.09653797745704651
strat_bridge_fing06__00000001__s0044.wav,0.36672285199165344,0.4498225748538971
tele_bridge_pick19__00000001__s0041.wav,0.8299558758735657,0.944092333316803
prs_bridge_pick06__00000001__s0044.wav,0.9579856991767883,0.946536660194397
tele_bridge_fing15__00000001__s0007.wav,0.9911416172981262,0.941320538520813
tele_bridge_pick02__00000001__s0040.wav,0.1446727216243744,0.46017271280288696
les_bridge_pick08__00000001__s0026.wav,0.9102491140365601,0.8964391946792603
les_neck_pick04__00000001__s0033.wav,0.9617222547531128,0.9484897255897522
les_bridge_fing12__00000001__s0035.wav,0.6677313446998596,0.4077777862548828
prs_neck_pick19__00000001__s0046.wav,0.030382633209228516,0.13668827712535858
strat_neck_fing20__00000001__s0054.wav,0.767652153968811,0.7034831643104553
les_bridge_fing04__00000001__s0009.wav,0.2331685721874237,0.33785343170166016
les_bridge_fing01__00000001__s0003.wav,0.9564090371131897,0.9213076829910278
prs_neck_fing21__00000001__s0009.wav,0.487343966960907,0.4572870135307312
tele_bridge_fing04__00000001__s0029.wav,0.10922626405954361,0.03793095052242279
les_bridge_pick12__00000001__s0012.wav,0.6612396836280823,0.5532274842262268
les_bridge_pick14__00000001__s0054.wav,0.1806790977716446,0.42809465527534485
prs_neck_pick01__00000001__s0022.wav,0.5417831540107727,0.40636834502220154
prs_bridge_fing10__00000001__s0015.wav,0.8547125458717346,0.7589017152786255
tele_neck_pick07__00000001__s0037.wav,0.7377903461456299,0.8338282108306885
strat_neck_pick19__00000001__s0049.wav,0.5383554100990295,0.49466925859451294
les_bridge_pick06__00000001__s0052.wav,0.47914934158325195,0.35841676592826843
tele_bridge_fing10__00000001__s0007.wav,0.2616122364997864,0.2973906993865967
strat_neck_pick11__00000001__s0047.wav,0.5495415925979614,0.41892433166503906
prs_neck_pick25__00000001__s0044.wav,0.7915394306182861,0.6890789270401001
les_bridge_pick18__00000001__s0040.wav,0.5576720833778381,0.5445933938026428
les_bridge_pick06__00000001__s0000.wav,0.3029870390892029,0.39712193608283997
les_neck_pick17__00000001__s0016.wav,0.8382224440574646,0.8564658761024475
tele_bridge_fing02__00000001__s0018.wav,0.6156831383705139,0.6360323429107666
tele_bridge_fing21__00000001__s0017.wav,0.26919904351234436,0.22307856380939484
tele_bridge_pick14__00000001__s0028.wav,0.804425835609436,0.7999961972236633
prs_bridge_pick25__00000001__s0018.wav,0.08151719719171524,0.2126377671957016
strat_neck_pick24__00000001__s0020.wav,0.48100000619888306,0.5260043740272522
prs_bridge_fing04__00000001__s0047.wav,0.39992979168891907,0.21331939101219177
tele_neck_fing06__00000001__s0026.wav,0.45762383937835693,0.5028844475746155
prs_bridge_fing15__00000001__s0040.wav,0.7628735303878784,0.7922465801239014
tele_neck_pick18__00000001__s0043.wav,0.3219446837902069,0.4393880069255829
strat_bridge_fing12__00000001__s0052.wav,0.09843441843986511,0.3024490177631378
tele_bridge_pick18__00000001__s0007.wav,0.058910664170980453,0.230949267745018
tele_neck_pick24__00000001__s0024.wav,0.7564669251441956,0.6832432150840759
prs_bridge_pick01__00000001__s0033.wav,0.72072833776474,0.7969325184822083
tele_bridge_fing03__00000001__s0024.wav,0.5232783555984497,0.613339364528656
tele_bridge_fing14__00000001__s0031.wav,0.15735282003879547,0.1942918300628662
les_bridge_fing01__00000001__s0042.wav,0.9618205428123474,0.8248015642166138
tele_neck_pick08__00000001__s0023.wav,0.34617963433265686,0.5084393620491028
strat_bridge_pick19__00000001__s0006.wav,0.21263331174850464,0.41738563776016235
les_neck_fing14__00000001__s0042.wav,0.15027981996536255,0.47482606768608093
les_neck_fing20__00000001__s0030.wav,0.38225555419921875,0.51923006772995
prs_neck_pick12__00000001__s0028.wav,0.2622147798538208,0.23174671828746796
tele_neck_pick16__00000001__s0009.wav,0.4488932490348816,0.0938575491309166
strat_neck_fing01__00000001__s0008.wav,0.8205426931381226,0.8869274258613586
les_bridge_fing15__00000001__s0011.wav,0.40978965163230896,0.624190092086792
tele_bridge_pick22__00000001__s0001.wav,0.5272378921508789,0.633086085319519
les_bridge_fing08__00000001__s0004.wav,0.7705960869789124,0.7119288444519043
prs_bridge_pick02__00000001__s0016.wav,0.9567464590072632,0.9261654019355774
strat_neck_fing09__00000001__s0019.wav,0.2847987711429596,0.44082745909690857
tele_bridge_pick06__00000001__s0015.wav,0.717552900314331,0.7880361080169678
les_bridge_pick15__00000001__s0029.wav,0.23962245881557465,0.2639850378036499
tele_bridge_fing01__00000001__s0021.wav,0.2902800142765045,0.4285554587841034
tele_bridge_fing10__00000001__s0047.wav,0.2513139545917511,0.31023770570755005
tele_neck_pick05__00000001__s0035.wav,0.6191514134407043,0.6088320016860962
prs_bridge_pick23__00000001__s0023.wav,0.06020066514611244,0.2746504545211792
tele_bridge_pick05__00000001__s0013.wav,0.4696774482727051,0.4991558790206909
les_neck_pick20__00000001__s0022.wav,0.3767593204975128,0.44047683477401733
tele_bridge_pick25__00000001__s0050.wav,0.9618799686431885,0.8589434027671814
les_neck_pick05__00000001__s0037.wav,0.7544611692428589,0.6699285507202148
prs_bridge_pick18__00000001__s0024.wav,0.9275633692741394,0.7776133418083191
prs_bridge_fing20__00000001__s0041.wav,0.9288726449012756,0.7977450489997864
prs_neck_pick10__00000001__s0027.wav,0.7185021638870239,0.6742103099822998
prs_bridge_fing15__00000001__s0000.wav,0.5378166437149048,0.4962942898273468
les_bridge_fing08__00000001__s0015.wav,0.2903452217578888,0.18538953363895416
tele_neck_fing04__00000001__s0054.wav,0.8575499653816223,0.7320850491523743
prs_bridge_pick11__00000001__s0043.wav,0.7509126663208008,0.5130009651184082
les_bridge_fing01__00000001__s0046.wav,0.42178207635879517,0.4329574704170227
tele_neck_pick22__00000001__s0023.wav,0.384142130613327,0.36530613899230957
tele_neck_pick09__00000001__s0050.wav,0.04575543850660324,0.2544405460357666
strat_neck_pick01__00000001__s0021.wav,0.236120343208313,0.1405465453863144
les_neck_fing19__00000001__s0032.wav,0.009780324064195156,0.2372134029865265
strat_bridge_pick19__00000001__s0029.wav,0.5416664481163025,0.42445680499076843
strat_neck_pick21__00000001__s0005.wav,0.6353771686553955,0.631350040435791
prs_neck_fing19__00000001__s0034.wav,0.5187495946884155,0.49529269337654114
tele_neck_pick02__00000001__s0028.wav,0.7933980226516724,0.5336099863052368
strat_neck_fing20__00000001__s0003.wav,0.6041419506072998,0.45921987295150757
strat_neck_fing24__00000001__s0004.wav,0.7442024350166321,0.605853796005249
les_neck_pick01__00000001__s0005.wav,0.2554878890514374,0.31500959396362305
strat_bridge_pick22__00000001__s0021.wav,0.14519003033638,0.43234148621559143
strat_bridge_pick23__00000001__s0047.wav,0.4418501853942871,0.5040223002433777
tele_neck_pick16__00000001__s0040.wav,0.4167430102825165,0.41911035776138306
prs_neck_fing19__00000001__s0045.wav,0.3666873872280121,0.3108624517917633
prs_neck_fing03__00000001__s0030.wav,0.6302061080932617,0.6036494970321655
strat_bridge_fing05__00000001__s0003.wav,0.8727430701255798,0.7475691437721252
prs_bridge_fing11__00000001__s0004.wav,0.29609033465385437,0.4920458495616913
strat_neck_fing03__00000001__s0047.wav,0.4763442873954773,0.4797656536102295
tele_neck_fing04__00000001__s0021.wav,0.4084746241569519,0.4902147650718689
strat_neck_pick25__00000001__s0000.wav,0.2694898843765259,0.2814898192882538
tele_bridge_fing14__00000001__s0028.wav,0.4895556569099426,0.6391299366950989
tele_bridge_fing24__00000001__s0001.wav,0.07770072668790817,0.24073296785354614
tele_bridge_pick17__00000001__s0008.wav,0.6540717482566833,0.44010353088378906
strat_neck_pick09__00000001__s0052.wav,0.3114553987979889,0.19664515554904938
strat_neck_fing19__00000001__s0016.wav,0.9944364428520203,0.9329357147216797
prs_bridge_pick21__00000001__s0054.wav,0.9249927997589111,0.8569086790084839
les_bridge_pick20__00000001__s0021.wav,0.7881786823272705,0.8086119890213013
tele_bridge_pick16__00000001__s0011.wav,0.1273493468761444,0.4301891624927521
prs_neck_fing05__00000001__s0051.wav,0.40042465925216675,0.41291290521621704
prs_neck_fing05__00000001__s0013.wav,0.19487565755844116,0.41134846210479736
strat_neck_fing05__00000001__s0005.wav,0.7918864488601685,0.8240957260131836
strat_neck_pick01__00000001__s0046.wav,0.45550060272216797,0.45333272218704224
tele_bridge_fing06__00000001__s0032.wav,0.5689306259155273,0.4886864423751831
tele_neck_fing21__00000001__s0010.wav,0.25938981771469116,0.28603291511535645
les_neck_pick05__00000001__s0023.wav,0.5407763123512268,0.5570080876350403
strat_neck_fing12__00000001__s0028.wav,0.17916971445083618,0.44626787304878235
strat_bridge_pick17__00000001__s0001.wav,0.8313159942626953,0.8421293497085571
les_bridge_pick20__00000001__s0019.wav,0.290264368057251,0.2641204297542572
prs_neck_pick22__00000001__s0002.wav,0.04499536752700806,0.28913798928260803
tele_bridge_fing06__00000001__s0046.wav,0.07374218106269836,0.034523915499448776
strat_bridge_fing18__00000001__s0010.wav,0.4705353081226349,0.39666470885276794
tele_bridge_fing04__00000001__s0005.wav,0.24273008108139038,0.23574025928974152
tele_bridge_fing14__00000001__s0044.wav,0.4288330376148224,0.5080752372741699
tele_neck_pick04__00000001__s0001.wav,0.5243725180625916,0.6945990920066833
strat_bridge_pick18__00000001__s0018.wav,0.6127786040306091,0.5591173768043518
prs_bridge_pick03__00000001__s0000.wav,0.6539822220802307,0.726061999797821
tele_neck_fing16__00000001__s0020.wav,0.20811888575553894,0.13310126960277557
prs_bridge_pick16__00000001__s0043.wav,0.6146678924560547,0.6071018576622009
strat_bridge_fing03__00000001__s0001.wav,0.806145191192627,0.8377087712287903
strat_neck_pick20__00000001__s0033.wav,0.6487665176391602,0.5861955285072327
strat_neck_pick09__00000001__s0045.wav,0.7532686591148376,0.8158883452415466
les_bridge_pick17__00000001__s0023.wav,0.373323917388916,0.33351483941078186
strat_bridge_fing07__00000001__s0030.wav,0.8268734216690063,0.6937691569328308
prs_neck_fing17__00000001__s0053.wav,0.6071805357933044,0.4329405725002289
prs_neck_fing20__00000001__s0043.wav,0.46845266222953796,0.46458446979522705
les_bridge_fing11__00000001__s0024.wav,0.3615754246711731,0.46943986415863037
prs_neck_fing06__00000001__s0023.wav,0.677251935005188,0.5744147896766663
strat_neck_pick01__00000001__s0013.wav,0.16977812349796295,0.35212442278862
prs_neck_pick08__00000001__s0020.wav,0.376608282327652,0.6555017828941345
prs_neck_pick21__00000001__s0028.wav,0.36552271246910095,0.37235304713249207
strat_bridge_pick08__00000001__s0016.wav,0.27920255064964294,0.1966015249490738
les_bridge_pick22__00000001__s0046.wav,0.3790389597415924,0.38266250491142273
strat_bridge_pick09__00000001__s0001.wav,0.12352605164051056,0.3218414783477783
tele_neck_fing17__00000001__s0018.wav,0.13800011575222015,0.33569881319999695
les_neck_fing13__00000001__s0053.wav,0.34847399592399597,0.17628152668476105
les_bridge_pick22__00000001__s0026.wav,0.6898068189620972,0.6184940934181213
prs_neck_pick14__00000001__s0032.wav,0.6887945532798767,0.62042236328125
les_neck_fing09__00000001__s0048.wav,0.2911005914211273,0.29565292596817017
prs_neck_pick01__00000001__s0044.wav,0.2177414894104004,0.3983692228794098
les_bridge_fing13__00000001__s0036.wav,0.9888591766357422,0.9498247504234314
les_bridge_fing15__00000001__s0035.wav,0.9959321618080139,0.8950635194778442
les_bridge_pick24__00000001__s0014.wav,0.11126461625099182,0.2521420121192932
tele_bridge_fing05__00000001__s0011.wav,0.8655990362167358,0.8219119906425476
strat_bridge_fing07__00000001__s0015.wav,0.9212819933891296,0.8778432011604309
les_bridge_pick08__00000001__s0030.wav,0.006479342468082905,0.40387678146362305
prs_neck_pick05__00000001__s0002.wav,0.5268403887748718,0.5810474157333374
les_neck_pick12__00000001__s0008.wav,0.4994266927242279,0.5317385196685791
prs_bridge_pick21__00000001__s0031.wav,0.19277028739452362,0.17757707834243774
tele_neck_pick19__00000001__s0043.wav,0.4792090952396393,0.6000537276268005
prs_bridge_fing11__00000001__s0013.wav,0.690647542476654,0.6853938698768616
les_bridge_pick06__00000001__s0042.wav,0.6635298132896423,0.6813984513282776
strat_bridge_fing18__00000001__s0008.wav,0.5395689010620117,0.5087317824363708
tele_bridge_pick16__00000001__s0050.wav,0.4086412489414215,0.47721201181411743
tele_neck_fing03__00000001__s0054.wav,0.6024553179740906,0.6434479355812073
prs_neck_fing01__00000001__s0026.wav,0.5895422697067261,0.3931518793106079
tele_neck_pick03__00000001__s0036.wav,0.8191564679145813,0.7079676985740662
les_neck_pick04__00000001__s0032.wav,0.8405851721763611,0.8518157005310059
strat_neck_pick01__00000001__s0042.wav,0.24756421148777008,0.4855029881000519
prs_bridge_pick09__00000001__s0026.wav,0.6269479393959045,0.4751461148262024
strat_bridge_fing12__00000001__s0011.wav,0.4328267276287079,0.45411860942840576
tele_neck_pick02__00000001__s0022.wav,0.09888554364442825,0.40735265612602234
tele_neck_pick17__00000001__s0008.wav,0.9128023982048035,0.8546941876411438
tele_bridge_pick12__00000001__s0002.wav,0.21205660700798035,0.16380608081817627
tele_bridge_fing09__00000001__s0051.wav,0.13232146203517914,0.20280271768569946
strat_bridge_pick10__00000001__s0035.wav,0.44865044951438904,0.20704546570777893
strat_neck_pick03__00000001__s0043.wav,0.2034275233745575,0.3638923466205597
tele_bridge_fing08__00000001__s0007.wav,0.6639122366905212,0.5817805528640747
les_neck_pick24__00000001__s0012.wav,0.5561659336090088,0.2844911813735962
prs_neck_fing03__00000001__s0026.wav,0.477821946144104,0.48395058512687683
tele_neck_fing02__00000001__s0008.wav,0.9830296039581299,0.9054509401321411
prs_bridge_pick16__00000001__s0033.wav,0.9229527711868286,0.9542970657348633
les_neck_fing15__00000001__s0049.wav,0.28280285000801086,0.19106899201869965
les_bridge_fing12__00000001__s0028.wav,0.3217700123786926,0.2328687310218811
strat_bridge_fing07__00000001__s0012.wav,0.9664018154144287,0.7847173810005188
strat_bridge_pick15__00000001__s0003.wav,0.9352962970733643,0.8378734588623047
prs_neck_fing02__00000001__s0033.wav,0.9432076811790466,0.8241289854049683
tele_bridge_fing13__00000001__s0033.wav,0.6595234274864197,0.7971025109291077
prs_bridge_fing16__00000001__s0027.wav,0.5267814993858337,0.4938919246196747
les_neck_fing12__00000001__s0039.wav,0.06764987111091614,0.09922731667757034
prs_neck_fing03__00000001__s0039.wav,0.6162481307983398,0.717244565486908
prs_bridge_pick14__00000001__s0025.wav,0.29762956500053406,0.18254205584526062
les_bridge_fing21__00000001__s0033.wav,0.9124542474746704,0.8719913959503174
tele_neck_pick05__00000001__s0006.wav,0.056920893490314484,0.30196672677993774
tele_bridge_fing02__00000001__s0008.wav,0.17379696667194366,0.22225163877010345
les_neck_fing15__00000001__s0008.wav,0.021964706480503082,0.23789991438388824
tele_bridge_pick16__00000001__s0021.wav,0.5725264549255371,0.48461973667144775
prs_neck_pick08__00000001__s0002.wav,0.4289316236972809,0.5967108011245728
strat_neck_fing19__00000001__s0020.wav,0.4026501774787903,0.2649211287498474
prs_neck_fing23__00000001__s0015.wav,0.10550377517938614,0.056335557252168655
les_bridge_pick22__00000001__s0029.wav,0.7648904919624329,0.7214756011962891
les_bridge_pick14__00000001__s0005.wav,0.23404352366924286,0.362373411655426
strat_neck_pick25__00000001__s0017.wav,0.44606921076774597,0.6366307139396667
tele_bridge_fing14__00000001__s0009.wav,0.590647280216217,0.47767993807792664
tele_bridge_fing25__00000001__s0005.wav,0.8972362875938416,0.86732017993927
les_bridge_pick09__00000001__s0021.wav,0.7122503519058228,0.8034003376960754
strat_bridge_fing13__00000001__s0053.wav,0.5428376197814941,0.46735838055610657
prs_bridge_pick10__00000001__s0030.wav,0.7591544985771179,0.7619260549545288
strat_bridge_fing10__00000001__s0037.wav,0.14576107263565063,0.26573094725608826
tele_bridge_fing01__00000001__s0044.wav,0.8083128929138184,0.8014810085296631
strat_neck_pick17__00000001__s0052.wav,0.9049966931343079,0.9644070267677307
prs_neck_pick23__00000001__s0049.wav,0.9696144461631775,0.9244865775108337
tele_bridge_fing20__00000001__s0053.wav,0.5277652740478516,0.3827921748161316
strat_bridge_fing11__00000001__s0026.wav,0.775275468826294,0.6566475629806519
tele_neck_pick16__00000001__s0011.wav,0.6486372947692871,0.5010359287261963
les_neck_fing20__00000001__s0048.wav,0.3565657436847687,0.33474838733673096
les_bridge_pick01__00000001__s0030.wav,0.35075798630714417,0.33918115496635437
les_bridge_fing17__00000001__s0025.wav,0.44318705797195435,0.23961873352527618
tele_bridge_pick12__00000001__s0022.wav,0.05477304756641388,0.3308524787425995
tele_bridge_fing05__00000001__s0014.wav,0.6332077383995056,0.7871981263160706
strat_bridge_pick02__00000001__s0011.wav,0.7655068039894104,0.9325382113456726
les_bridge_pick20__00000001__s0041.wav,0.21076202392578125,0.43104591965675354
tele_bridge_fing20__00000001__s0040.wav,0.689730703830719,0.5928453207015991
strat_bridge_pick24__00000001__s0048.wav,0.32835108041763306,0.5085020661354065
tele_neck_fing17__00000001__s0048.wav,0.6020322442054749,0.606877326965332
strat_bridge_fing12__00000001__s0042.wav,0.11719706654548645,0.33324411511421204
strat_bridge_pick05__00000001__s0013.wav,0.7647340297698975,0.7078527808189392
strat_neck_pick25__00000001__s0046.wav,0.09278105944395065,0.2112990915775299
prs_bridge_pick09__00000001__s0020.wav,0.22430676221847534,0.2318859100341797
prs_bridge_fing07__00000001__s0043.wav,0.6974194049835205,0.5928378105163574
tele_bridge_pick19__00000001__s0028.wav,0.05037393420934677,0.25749194622039795
prs_bridge_pick09__00000001__s0036.wav,0.04968632757663727,0.06283695250749588
prs_bridge_pick03__00000001__s0003.wav,0.10346436500549316,0.2899008095264435
les_bridge_pick17__00000001__s0030.wav,0.18734611570835114,0.17184476554393768
tele_neck_fing02__00000001__s0034.wav,0.06486708670854568,0.15634585916996002
strat_neck_fing20__00000001__s0031.wav,0.4437515437602997,0.5355347990989685
strat_bridge_fing12__00000001__s0020.wav,0.9280713796615601,0.7898222804069519
tele_neck_pick09__00000001__s0046.wav,0.24896228313446045,0.12985332310199738
prs_bridge_fing20__00000001__s0010.wav,0.6406939029693604,0.6918786764144897
strat_neck_pick07__00000001__s0021.wav,0.3642977178096771,0.45473888516426086
strat_neck_pick13__00000001__s0040.wav,0.15842869877815247,0.27391472458839417
les_neck_pick21__00000001__s0025.wav,0.181786447763443,0.18981851637363434
prs_neck_pick20__00000001__s0006.wav,0.053331319242715836,0.18179799616336823
les_bridge_fing22__00000001__s0023.wav,0.12357144057750702,0.5027996897697449
prs_bridge_pick04__00000001__s0033.wav,0.30157098174095154,0.2128840982913971
strat_bridge_fing24__00000001__s0033.wav,0.9419198036193848,0.8987051248550415
les_bridge_fing09__00000001__s0009.wav,0.16201022267341614,0.2862277030944824
tele_bridge_pick21__00000001__s0003.wav,0.5559871792793274,0.5459477305412292
prs_neck_pick06__00000001__s0045.wav,0.9799003005027771,0.9486261606216431
prs_neck_fing08__00000001__s0037.wav,0.27574774622917175,0.19569244980812073
prs_neck_fing03__00000001__s0004.wav,0.05085017904639244,0.3347826600074768
les_bridge_fing09__00000001__s0023.wav,0.20160721242427826,0.22067604959011078
prs_neck_pick09__00000001__s0033.wav,0.3855167031288147,0.3741518557071686
tele_bridge_fing07__00000001__s0031.wav,0.1961355209350586,0.4421984851360321
strat_neck_fing13__00000001__s0046.wav,0.9860714673995972,0.9009735584259033
strat_neck_pick11__00000001__s0045.wav,0.17741751670837402,0.17232482135295868
prs_bridge_fing03__00000001__s0036.wav,0.5231026411056519,0.5789527297019958
prs_bridge_pick12__00000001__s0045.wav,0.1461447775363922,0.5225791335105896
strat_neck_pick05__00000001__s0048.wav,0.3688792586326599,0.5171047449111938
tele_neck_pick03__00000001__s0009.wav,0.31068703532218933,0.8453530073165894
les_neck_fing10__00000001__s0019.wav,0.3303990066051483,0.23720556497573853
les_neck_pick15__00000001__s0034.wav,0.9608922004699707,0.912455677986145
tele_neck_pick23__00000001__s0020.wav,0.6457746028900146,0.42412006855010986
les_neck_pick03__00000001__s0032.wav,0.31964772939682007,0.2802469730377197
tele_neck_pick03__00000001__s0000.wav,0.5837298631668091,0.7285992503166199
tele_bridge_pick16__00000001__s0040.wav,0.22659187018871307,0.5502836108207703
tele_neck_fing16__00000001__s0003.wav,0.07055146247148514,0.22777284681797028
les_bridge_pick13__00000001__s0045.wav,0.04090667888522148,0.025429848581552505
tele_neck_pick09__00000001__s0034.wav,0.5680635571479797,0.46513307094573975
prs_bridge_pick16__00000001__s0030.wav,0.7357136011123657,0.7164170742034912
les_bridge_fing12__00000001__s0052.wav,0.3959179222583771,0.1358962506055832
les_bridge_fing21__00000001__s0042.wav,0.3964807093143463,0.2712934911251068
tele_bridge_fing12__00000001__s0050.wav,0.49569979310035706,0.17001204192638397
les_neck_pick23__00000001__s0027.wav,0.4580254852771759,0.40382319688796997
les_neck_pick05__00000001__s0000.wav,0.5466049313545227,0.6181528568267822
strat_neck_pick17__00000001__s0005.wav,0.2870923578739166,0.4577176570892334
strat_neck_pick21__00000001__s0043.wav,0.326337605714798,0.2104772925376892
prs_bridge_pick03__00000001__s0009.wav,0.553950846195221,0.536209225654602
prs_neck_fing09__00000001__s0048.wav,0.44634607434272766,0.44371309876441956
prs_neck_fing14__00000001__s0025.wav,0.6545801758766174,0.6123670339584351
prs_bridge_pick12__00000001__s0049.wav,0.030321944504976273,0.15365935862064362
les_bridge_fing22__00000001__s0043.wav,0.49047166109085083,0.3847043812274933
les_bridge_fing08__00000001__s0039.wav,0.40965601801872253,0.45148754119873047
strat_neck_pick18__00000001__s0046.wav,0.4291504919528961,0.4696560204029083
les_neck_pick13__00000001__s0049.wav,0.3072172701358795,0.1656169891357422
tele_bridge_fing03__00000001__s0013.wav,0.7882176637649536,0.8430665135383606
strat_bridge_fing24__00000001__s0052.wav,0.9698581099510193,0.9353930950164795
les_neck_pick23__00000001__s0024.wav,0.22422219812870026,0.5344270467758179
tele_neck_fing23__00000001__s0007.wav,0.8547048568725586,0.8803888559341431
les_bridge_fing12__00000001__s0031.wav,0.7390656471252441,0.513510525226593
les_neck_pick24__00000001__s0037.wav,0.17366263270378113,0.32005447149276733
les_neck_pick23__00000001__s0014.wav,0.9893487095832825,0.9571378827095032
prs_neck_pick08__00000001__s0050.wav,0.41033467650413513,0.44886964559555054
prs_neck_pick23__00000001__s0050.wav,0.4630722403526306,0.5586005449295044
tele_bridge_fing03__00000001__s0012.wav,0.5805319547653198,0.7054393887519836
tele_bridge_fing15__00000001__s0045.wav,0.7981370687484741,0.6559107303619385
prs_bridge_pick06__00000001__s0050.wav,0.8233088254928589,0.8113479018211365
prs_neck_fing07__00000001__s0042.wav,0.020392851904034615,0.26686549186706543
les_neck_pick12__00000001__s0026.wav,0.21153175830841064,0.240949347615242
