file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_neck_pick23__11000100__s0020.wav,0.10898727178573608,0.39273586869239807,0.5591593980789185,0.5340486168861389,0.5495817065238953,0.4876998960971832,0.5323302149772644,0.5332671403884888,0.7783876061439514,0.8554195761680603
les_neck_pick03__11000100__s0032.wav,0.5278689861297607,0.5181664824485779,0.06119237095117569,0.11425630003213882,0.6558936238288879,0.6294342875480652,0.48854970932006836,0.6032848954200745,0.4222334325313568,0.3756331503391266
tele_neck_pick03__11000100__s0000.wav,0.8187589645385742,0.7697626948356628,0.37017038464546204,0.2507571876049042,0.0908355638384819,0.4786394238471985,0.1808474063873291,0.5255963206291199,0.36598074436187744,0.475803405046463
tele_bridge_pick16__11000100__s0040.wav,0.029875636100769043,0.21841087937355042,0.4375440180301666,0.49632036685943604,0.16639666259288788,0.14625367522239685,0.9397144317626953,0.8613491654396057,0.4725465774536133,0.46465039253234863
tele_neck_fing16__11000100__s0003.wav,0.03419506177306175,0.15917257964611053,0.3830350637435913,0.33936789631843567,0.5202524662017822,0.5539116263389587,0.4840221405029297,0.48498448729515076,0.9739772081375122,0.8794804215431213
les_bridge_pick13__11000100__s0045.wav,0.1582966148853302,0.15213295817375183,0.2732071280479431,0.3260875940322876,0.3387948274612427,0.21716757118701935,0.3171650469303131,0.6764050722122192,0.792245090007782,0.6967931389808655
tele_neck_pick09__11000100__s0034.wav,0.432242751121521,0.22753022611141205,0.7909151315689087,0.8016355633735657,0.522979199886322,0.5256491899490356,0.32887712121009827,0.4128722548484802,0.5557214617729187,0.5496655106544495
prs_bridge_pick16__11000100__s0030.wav,0.26821601390838623,0.3046369254589081,0.40896281599998474,0.4424994885921478,0.7222782373428345,0.6886619925498962,0.366231232881546,0.32549938559532166,0.5183123350143433,0.5217984318733215
les_bridge_fing12__11000100__s0052.wav,0.37501993775367737,0.4286419749259949,0.4829602837562561,0.5063034892082214,0.7109287977218628,0.627571165561676,0.6323572397232056,0.5927712321281433,0.2616831660270691,0.12742219865322113
les_bridge_fing21__11000100__s0042.wav,0.8249771595001221,0.7813006639480591,0.19343946874141693,0.3189493715763092,0.8996468782424927,0.6385532021522522,0.3118661344051361,0.3366450369358063,0.96932053565979,0.9443819522857666
tele_bridge_fing12__11000100__s0050.wav,0.24347315728664398,0.12377003580331802,0.8832312822341919,0.918205738067627,0.6785169839859009,0.7600242495536804,0.43146130442619324,0.44988009333610535,0.008532391861081123,0.13005229830741882
les_neck_pick23__11000100__s0027.wav,0.7588210105895996,0.8073092699050903,0.7835487127304077,0.8523759841918945,0.24411198496818542,0.20448777079582214,0.7270472049713135,0.4383346438407898,0.13260945677757263,0.16868795454502106
les_neck_pick05__11000100__s0000.wav,0.9151185750961304,0.8172295689582825,0.2867197096347809,0.20956255495548248,0.05885084345936775,0.22832591831684113,0.47831544280052185,0.38372424244880676,0.7976493835449219,0.8291424512863159
strat_neck_pick17__11000100__s0005.wav,0.2863045334815979,0.4070676863193512,0.14089283347129822,0.07979810982942581,0.2389669567346573,0.45838165283203125,0.4652985632419586,0.7486953139305115,0.7056413292884827,0.6915863156318665
strat_neck_pick21__11000100__s0043.wav,0.8413246273994446,0.853988528251648,0.839949369430542,0.9082332253456116,0.6841833591461182,0.6383238434791565,0.47944313287734985,0.4211106300354004,0.7406381368637085,0.8346799612045288
prs_bridge_pick03__11000100__s0009.wav,0.006576706655323505,0.11206713318824768,0.9581706523895264,0.8460240960121155,0.297558456659317,0.42988309264183044,0.8410004377365112,0.7845019698143005,0.686769425868988,0.5426071286201477
prs_neck_fing09__11000100__s0048.wav,0.20591983199119568,0.25342315435409546,0.9729492664337158,0.9335664510726929,0.43140938878059387,0.35860171914100647,0.7206698656082153,0.7096871733665466,0.16185447573661804,0.2200302630662918
prs_neck_fing14__11000100__s0025.wav,0.5385920405387878,0.48005369305610657,0.6868180632591248,0.6902790665626526,0.712160587310791,0.5187458992004395,0.061853889375925064,0.5976860523223877,0.1259048879146576,0.08828894793987274
prs_bridge_pick12__11000100__s0049.wav,0.3792068660259247,0.3857373893260956,0.6034832000732422,0.5513728260993958,0.9221600890159607,0.6692472696304321,0.5699872374534607,0.5505313277244568,0.6627798676490784,0.5451565384864807
les_bridge_fing22__11000100__s0043.wav,0.2791007161140442,0.48234042525291443,0.8303288221359253,0.6491537690162659,0.05960812792181969,0.21570979058742523,0.05959077924489975,0.3002001941204071,0.5364422798156738,0.39996618032455444
les_bridge_fing08__11000100__s0039.wav,0.39215418696403503,0.2598382532596588,0.4983077943325043,0.6617985367774963,0.7691920399665833,0.4931001365184784,0.020990600809454918,0.24339079856872559,0.6926959753036499,0.6688831448554993
strat_neck_pick18__11000100__s0046.wav,0.7916098833084106,0.6694443225860596,0.7028780579566956,0.7489321827888489,0.5662139058113098,0.5132082104682922,0.6789525747299194,0.8077124953269958,0.6362270712852478,0.6958332657814026
les_neck_pick13__11000100__s0049.wav,0.06322101503610611,0.14087915420532227,0.5863307118415833,0.5924984812736511,0.47898897528648376,0.48675283789634705,0.45366618037223816,0.6553237438201904,0.37647101283073425,0.4332786500453949
tele_bridge_fing03__11000100__s0013.wav,0.892693042755127,0.8749252557754517,0.8790557384490967,0.6198897957801819,0.0477558895945549,0.42091166973114014,0.4271634817123413,0.44773417711257935,0.9124032855033875,0.9315620064735413
strat_bridge_fing24__11000100__s0052.wav,0.8147217631340027,0.8933101296424866,0.7704118490219116,0.6770370602607727,0.8798653483390808,0.6843817234039307,0.20992140471935272,0.3000728189945221,0.08289331942796707,0.08840757608413696
les_neck_pick23__11000100__s0024.wav,0.27952516078948975,0.19302478432655334,0.3803269565105438,0.43609851598739624,0.6080691814422607,0.6794372797012329,0.8992792367935181,0.8786348700523376,0.7445342540740967,0.7798455357551575
tele_neck_fing23__11000100__s0007.wav,0.026785170659422874,0.15283438563346863,0.8402443528175354,0.6759612560272217,0.05884683132171631,0.14920656383037567,0.6774854063987732,0.6481356024742126,0.8484150171279907,0.7150366306304932
les_bridge_fing12__11000100__s0031.wav,0.353819340467453,0.12160976976156235,0.1500788927078247,0.3176250159740448,0.2949616611003876,0.2961790859699249,0.10066814720630646,0.08202280104160309,0.8117470741271973,0.8668078184127808
les_neck_pick24__11000100__s0037.wav,0.08334118127822876,0.2104460746049881,0.6342491507530212,0.759456992149353,0.9319216012954712,0.8743993639945984,0.31062042713165283,0.3481772541999817,0.62381911277771,0.6034358143806458
les_neck_pick23__11000100__s0014.wav,0.3340712785720825,0.28600621223449707,0.7244507670402527,0.552005410194397,0.11326821148395538,0.23680321872234344,0.03166133165359497,0.2545768618583679,0.500493586063385,0.27657192945480347
prs_neck_pick08__11000100__s0050.wav,0.29909181594848633,0.39570003747940063,0.5496336221694946,0.4528319239616394,0.6746940612792969,0.7995380163192749,0.9039013385772705,0.8396551012992859,0.6784250736236572,0.4574892520904541
prs_neck_pick23__11000100__s0050.wav,0.6355679631233215,0.5802903771400452,0.45794954895973206,0.4521125257015228,0.977668285369873,0.8292518258094788,0.6673806309700012,0.6480750441551208,0.18739637732505798,0.10050974041223526
tele_bridge_fing03__11000100__s0012.wav,0.6098139882087708,0.7920905351638794,0.8848738670349121,0.8223925232887268,0.024195844307541847,0.11608689278364182,0.42006418108940125,0.40790456533432007,0.29996049404144287,0.3366987407207489
tele_bridge_fing15__11000100__s0045.wav,0.1976345330476761,0.24574437737464905,0.22805993258953094,0.23376978933811188,0.8738330602645874,0.8694084882736206,0.10620749741792679,0.07521206885576248,0.3930690288543701,0.7042133212089539
prs_bridge_pick06__11000100__s0050.wav,0.8470699787139893,0.8905760049819946,0.5323325395584106,0.5333329439163208,0.9570726752281189,0.7883418798446655,0.5535545349121094,0.6280988454818726,0.6516147255897522,0.7019984126091003
prs_neck_fing07__11000100__s0042.wav,0.40691450238227844,0.260593056678772,0.6127716302871704,0.7524838447570801,0.14137133955955505,0.10236695408821106,0.7561780214309692,0.7217451333999634,0.8773253560066223,0.8865461945533752
les_neck_pick12__11000100__s0026.wav,0.3495619297027588,0.32458192110061646,0.02400108613073826,0.16992788016796112,0.297101229429245,0.4153657555580139,0.4656352698802948,0.6547115445137024,0.8443760275840759,0.7592929601669312
les_bridge_pick24__11000100__s0006.wav,0.06743811815977097,0.4100937247276306,0.5699041485786438,0.5422186255455017,0.2293863594532013,0.4046720862388611,0.6763762831687927,0.7189600467681885,0.6235283017158508,0.44327861070632935
tele_bridge_fing24__11000100__s0019.wav,0.9062341451644897,0.849370539188385,0.7622614502906799,0.7527388334274292,0.8114604949951172,0.6851257085800171,0.7060168981552124,0.4659488797187805,0.6157423853874207,0.5944560170173645
tele_neck_pick14__11000100__s0027.wav,0.8799747228622437,0.8899173140525818,0.5403438210487366,0.4964054226875305,0.5933064222335815,0.721185564994812,0.7175478935241699,0.664498507976532,0.25722402334213257,0.27452903985977173
prs_bridge_pick19__11000100__s0022.wav,0.9205410480499268,0.9249956607818604,0.63169926404953,0.5425498485565186,0.036126758903265,0.09727533161640167,0.9364722371101379,0.8554664254188538,0.9142515063285828,0.9294374585151672
strat_neck_pick01__11000100__s0020.wav,0.3318668305873871,0.3514288067817688,0.26942041516304016,0.4498113989830017,0.921909749507904,0.466351717710495,0.22475464642047882,0.46580713987350464,0.8539726138114929,0.8705277442932129
strat_bridge_fing15__11000100__s0041.wav,0.39127466082572937,0.48004183173179626,0.11849401891231537,0.19695813953876495,0.6936342120170593,0.2815835177898407,0.12113678455352783,0.2541673481464386,0.9784373641014099,0.8583704233169556
prs_neck_pick05__11000100__s0025.wav,0.20131608843803406,0.19074705243110657,0.7763863801956177,0.64544677734375,0.5396097898483276,0.583904504776001,0.21854373812675476,0.7221301198005676,0.31868499517440796,0.20447419583797455
les_neck_pick02__11000100__s0023.wav,0.47805461287498474,0.42673563957214355,0.6413655281066895,0.6040381789207458,0.4953843355178833,0.5743233561515808,0.83695387840271,0.8385850787162781,0.9874977469444275,0.9195480346679688
prs_bridge_fing12__11000100__s0054.wav,0.8198172450065613,0.6236364841461182,0.09453760832548141,0.2209158092737198,0.7375420331954956,0.5204898118972778,0.326905757188797,0.4178650975227356,0.2692376375198364,0.28471678495407104
tele_bridge_pick15__11000100__s0018.wav,0.03050920180976391,0.13323190808296204,0.8648248314857483,0.7024036645889282,0.16271385550498962,0.19444459676742554,0.683997392654419,0.5469748973846436,0.1672883778810501,0.22736410796642303
prs_neck_pick12__11000100__s0032.wav,0.8992113471031189,0.9271420836448669,0.18322940170764923,0.20915816724300385,0.3667197823524475,0.43643540143966675,0.919955313205719,0.6223303079605103,0.08780021965503693,0.3432489037513733
strat_bridge_fing07__11000100__s0021.wav,0.473384827375412,0.38818907737731934,0.4955001473426819,0.4307861924171448,0.22819304466247559,0.36473390460014343,0.21682900190353394,0.1534775346517563,0.7014992237091064,0.6626192331314087
tele_neck_fing24__11000100__s0001.wav,0.9359496831893921,0.9108182787895203,0.6803475022315979,0.5960896611213684,0.8738755583763123,0.8051141500473022,0.6180312633514404,0.7277182340621948,0.7852129340171814,0.8487712144851685
les_bridge_fing06__11000100__s0035.wav,0.5021463632583618,0.6560244560241699,0.32753464579582214,0.38948774337768555,0.9274553060531616,0.8443139791488647,0.2684795558452606,0.3315484821796417,0.9246890544891357,0.9292266964912415
tele_bridge_fing01__11000100__s0019.wav,0.7247090339660645,0.704220712184906,0.2485683560371399,0.25205138325691223,0.8686609268188477,0.878165066242218,0.14392012357711792,0.566092848777771,0.5369872450828552,0.4199966788291931
tele_neck_pick14__11000100__s0002.wav,0.35208287835121155,0.47086215019226074,0.5854514837265015,0.5780405402183533,0.8640120625495911,0.7330172061920166,0.8321002125740051,0.6902519464492798,0.002895293990150094,0.08500237762928009
strat_bridge_pick18__11000100__s0054.wav,0.16609284281730652,0.15326683223247528,0.1549319326877594,0.15122921764850616,0.7411048412322998,0.6368916630744934,0.7965119481086731,0.5527795553207397,0.23685085773468018,0.36825495958328247
prs_neck_pick06__11000100__s0012.wav,0.9695849418640137,0.8498373031616211,0.8939517736434937,0.7666600346565247,0.9515947103500366,0.858210027217865,0.275602787733078,0.2839999794960022,0.7113140821456909,0.7597522139549255
tele_neck_fing04__11000100__s0046.wav,0.7947835922241211,0.8368178009986877,0.5689847469329834,0.620983362197876,0.21598191559314728,0.20988336205482483,0.7066715955734253,0.557803213596344,0.7119719982147217,0.6568552851676941
les_bridge_pick01__11000100__s0019.wav,0.01647365279495716,0.12746576964855194,0.29747486114501953,0.5924234986305237,0.021254323422908783,0.08246177434921265,0.3190865218639374,0.2776973247528076,0.8025453090667725,0.8081907629966736
tele_bridge_pick08__11000100__s0010.wav,0.13840220868587494,0.07931510359048843,0.6355077624320984,0.6195551156997681,0.19386593997478485,0.2558863162994385,0.1340310126543045,0.23372890055179596,0.02641177363693714,0.107522152364254
tele_neck_fing03__11000100__s0037.wav,0.5874145030975342,0.709464967250824,0.7181245684623718,0.698388934135437,0.8066596388816833,0.8111811876296997,0.907459020614624,0.8130779266357422,0.6627430319786072,0.5651416182518005
prs_neck_pick24__11000100__s0030.wav,0.20081977546215057,0.19852928817272186,0.7814494967460632,0.7294232845306396,0.4003746509552002,0.43189725279808044,0.14532709121704102,0.5431656837463379,0.0489313006401062,0.0926588699221611
strat_neck_fing12__11000100__s0040.wav,0.5975769758224487,0.598820149898529,0.5457447171211243,0.5884408950805664,0.831078827381134,0.49450811743736267,0.4040578007698059,0.7973927855491638,0.1210968941450119,0.15840722620487213
les_neck_pick05__11000100__s0039.wav,0.8264071345329285,0.7668922543525696,0.6479180455207825,0.7464853525161743,0.49747124314308167,0.3183111250400543,0.43060430884361267,0.399370402097702,0.6936662793159485,0.5273144841194153
prs_bridge_pick23__11000100__s0035.wav,0.9999339580535889,0.9474899768829346,0.4753042757511139,0.6142116785049438,0.4770135283470154,0.45110073685646057,0.49074825644493103,0.4933241307735443,0.9592891335487366,0.9954683780670166
tele_neck_pick01__11000100__s0054.wav,0.1307092308998108,0.14010600745677948,0.5339274406433105,0.563849687576294,0.3108006715774536,0.3528510332107544,0.4064754843711853,0.231448233127594,0.2730447053909302,0.26397785544395447
tele_neck_fing05__11000100__s0042.wav,0.027971390634775162,0.282795250415802,0.8001276850700378,0.6483414769172668,0.34340062737464905,0.679352343082428,0.25080952048301697,0.36834460496902466,0.4524867534637451,0.8235236406326294
prs_neck_pick25__11000100__s0004.wav,0.48539823293685913,0.4375309646129608,0.19179324805736542,0.24293464422225952,0.4224697947502136,0.3155301511287689,0.6963099837303162,0.5776234269142151,0.6311257481575012,0.4625920057296753
les_bridge_pick24__11000100__s0015.wav,0.5706753730773926,0.5578888058662415,0.2551913857460022,0.2863360643386841,0.5372194647789001,0.6952888369560242,0.6988205313682556,0.5171133875846863,0.7772027254104614,0.6759905815124512
strat_neck_fing05__11000100__s0050.wav,0.03444525599479675,0.25703251361846924,0.07669942826032639,0.08077216148376465,0.34806028008461,0.41773414611816406,0.3873980641365051,0.34766724705696106,0.0002582556917332113,0.12282230705022812
tele_neck_fing23__11000100__s0038.wav,0.3019607365131378,0.26671844720840454,0.21924127638339996,0.23823700845241547,0.5985080599784851,0.5327396392822266,0.04330896958708763,0.4543590843677521,0.9205237627029419,0.7806442379951477
strat_bridge_fing22__11000100__s0005.wav,0.42154645919799805,0.4980863332748413,0.8632054328918457,0.8275417685508728,0.040620557963848114,0.14451441168785095,0.7755521535873413,0.3178969919681549,0.49263983964920044,0.44856342673301697
tele_neck_fing07__11000100__s0050.wav,0.08761326968669891,0.14994269609451294,0.2501167953014374,0.20671036839485168,0.47332829236984253,0.5563302636146545,0.4685641825199127,0.6537359952926636,0.8504981398582458,0.8928816318511963
strat_bridge_pick25__11000100__s0014.wav,0.6947934031486511,0.7528274059295654,0.6432335376739502,0.7084106206893921,0.9876403212547302,0.7520584464073181,0.09980346262454987,0.0408945307135582,0.9278075695037842,0.9833754301071167
strat_neck_fing13__11000100__s0040.wav,0.6645026206970215,0.5727853775024414,0.36337268352508545,0.24930378794670105,0.2720343768596649,0.5346652865409851,0.4525781571865082,0.462778240442276,0.5426452159881592,0.4966319799423218
tele_neck_fing16__11000100__s0055.wav,0.8037490248680115,0.7702462077140808,0.6686723232269287,0.6953307390213013,0.4892088770866394,0.44132712483406067,0.16344581544399261,0.5688163638114929,0.29564884305000305,0.2183915078639984
les_bridge_fing06__11000100__s0006.wav,0.5644252300262451,0.48700112104415894,0.04746624827384949,0.1981704980134964,0.9477664828300476,0.38429099321365356,0.2559773921966553,0.5145478844642639,0.9988475441932678,0.821870744228363
tele_bridge_fing13__11000100__s0032.wav,0.17565137147903442,0.07390764355659485,0.8070592880249023,0.6900545358657837,0.32087424397468567,0.33494824171066284,0.06727483123540878,0.14034296572208405,0.6830719113349915,0.8780247569084167
prs_bridge_fing20__11000100__s0034.wav,0.09433427453041077,0.16160370409488678,0.28786659240722656,0.372866690158844,0.5102589726448059,0.4974081218242645,0.0011508790776133537,0.10291136801242828,0.6543326377868652,0.5490685105323792
les_neck_fing13__11000100__s0016.wav,0.6675984859466553,0.6234700083732605,0.6487410068511963,0.7229463458061218,0.7473573684692383,0.7673141360282898,0.2885598838329315,0.8405928611755371,0.9124729037284851,0.9747366309165955
prs_bridge_fing19__11000100__s0051.wav,0.12345416843891144,0.08748775720596313,0.35543954372406006,0.47488003969192505,0.7079327702522278,0.7267349362373352,0.17814122140407562,0.12568867206573486,0.7027450799942017,0.6817066669464111
tele_bridge_fing16__11000100__s0043.wav,0.4939051568508148,0.5516481399536133,0.12437675148248672,0.26391708850860596,0.6740569472312927,0.5075927376747131,0.1383730173110962,0.42873042821884155,0.29133114218711853,0.31323620676994324
strat_neck_pick09__11000100__s0006.wav,0.4659939706325531,0.5927613973617554,0.8324942588806152,0.5754718780517578,0.43303853273391724,0.7435405254364014,0.10249673575162888,0.07133752852678299,0.8985471725463867,0.9449105858802795
prs_bridge_pick19__11000100__s0040.wav,0.48796868324279785,0.4440893530845642,0.04568293318152428,0.13818533718585968,0.44531962275505066,0.13669626414775848,0.3308327794075012,0.8047880530357361,0.22682617604732513,0.17835703492164612
prs_neck_pick18__11000100__s0029.wav,0.5733394026756287,0.41442033648490906,0.3488008677959442,0.6375568509101868,0.4527217149734497,0.13468144834041595,0.24508564174175262,0.5612800717353821,0.4446898400783539,0.4423357844352722
strat_bridge_pick11__11000100__s0035.wav,0.8132285475730896,0.8800633549690247,0.5738632082939148,0.39815762639045715,0.3331223726272583,0.5397721529006958,0.04038962349295616,0.501174807548523,0.12879881262779236,0.7343853712081909
prs_neck_pick01__11000100__s0014.wav,0.5179241299629211,0.493027925491333,0.6803258061408997,0.5414966940879822,0.1545388549566269,0.2802763879299164,0.8720108270645142,0.8469011783599854,0.7476212978363037,0.7610594034194946
tele_bridge_fing06__11000100__s0053.wav,0.05470877140760422,0.07147522270679474,0.2253907024860382,0.10885275900363922,0.04655573517084122,0.37932080030441284,0.9764466285705566,0.7484151124954224,0.33300361037254333,0.2066156566143036
les_bridge_fing06__11000100__s0013.wav,0.09044256806373596,0.31617945432662964,0.14517641067504883,0.14261847734451294,0.5612273812294006,0.769580602645874,0.564044713973999,0.6696357131004333,0.4012048840522766,0.37548699975013733
tele_neck_pick25__11000100__s0054.wav,0.9382718801498413,0.8357222676277161,0.3000706434249878,0.35091546177864075,0.10296903550624847,0.29231691360473633,0.23023614287376404,0.33275526762008667,0.8269522786140442,0.9288135766983032
les_neck_fing15__11000100__s0050.wav,0.936621367931366,0.6070449948310852,0.6698634028434753,0.6288425922393799,0.512929379940033,0.644824743270874,0.9347645044326782,0.5226492881774902,0.4886975884437561,0.271391898393631
tele_neck_pick10__11000100__s0038.wav,0.9245625734329224,0.7939633131027222,0.9583030343055725,0.7985750436782837,0.27322161197662354,0.41329729557037354,0.68873131275177,0.33609268069267273,0.33061739802360535,0.31503504514694214
tele_bridge_fing18__11000100__s0040.wav,0.8042292594909668,0.9032639861106873,0.9987826943397522,0.7064499258995056,0.961576521396637,0.8392166495323181,0.9682267308235168,0.9207781553268433,0.7757321000099182,0.8320534229278564
strat_bridge_fing04__11000100__s0049.wav,0.8393206000328064,0.8653691411018372,0.21862375736236572,0.25598761439323425,0.8327996730804443,0.6790419220924377,0.8975473046302795,0.8328092694282532,0.9891529679298401,0.9663519859313965
tele_neck_fing16__11000100__s0029.wav,0.6431278586387634,0.6566048860549927,0.5726984143257141,0.452681303024292,0.7835599780082703,0.8102631568908691,0.6440142393112183,0.7746831774711609,0.8283740878105164,0.7551729679107666
strat_bridge_fing16__11000100__s0028.wav,0.8043452501296997,0.937035083770752,0.7597038745880127,0.4690028727054596,0.003066600766032934,0.3504541516304016,0.488167405128479,0.6031873822212219,0.8008081316947937,0.5946412682533264
les_neck_pick10__11000100__s0020.wav,0.8792256712913513,0.749570369720459,0.3301571309566498,0.504854142665863,0.781264066696167,0.6791554689407349,0.8546834588050842,0.8503890633583069,0.8046630620956421,0.9245110154151917
les_neck_fing05__11000100__s0053.wav,0.8180047273635864,0.6632494926452637,0.03414313495159149,0.11384120583534241,0.11346892267465591,0.24944132566452026,0.1738683134317398,0.06427941471338272,0.7832617163658142,0.7781792879104614
les_neck_fing07__11000100__s0053.wav,0.009023446589708328,0.31822723150253296,0.19729222357273102,0.26841050386428833,0.13902564346790314,0.3486293852329254,0.5682942867279053,0.503960132598877,0.3888434171676636,0.14055587351322174
prs_bridge_pick19__11000100__s0021.wav,0.9189987778663635,0.9420328736305237,0.28695133328437805,0.2548913061618805,0.22810353338718414,0.18088138103485107,0.5273924469947815,0.8700905442237854,0.17455986142158508,0.08056636154651642
les_bridge_pick24__11000100__s0040.wav,0.7843939661979675,0.7729489803314209,0.27219268679618835,0.5223719477653503,0.7744656205177307,0.35018816590309143,0.6244720816612244,0.46560582518577576,0.6491389870643616,0.3780185580253601
strat_bridge_pick21__11000100__s0046.wav,0.7843704223632812,0.816317081451416,0.8173103332519531,0.8955767750740051,0.9573772549629211,0.9317548274993896,0.4950195252895355,0.418907105922699,0.8090497851371765,0.75493985414505
tele_neck_pick22__11000100__s0034.wav,0.295046329498291,0.30295056104660034,0.26397576928138733,0.3438563048839569,0.6695406436920166,0.5626114010810852,0.48851606249809265,0.22102667391300201,0.46628519892692566,0.3452146351337433
tele_neck_fing10__11000100__s0008.wav,0.1991373598575592,0.38781437277793884,0.22370293736457825,0.1914770007133484,0.12293849140405655,0.21943287551403046,0.030588291585445404,0.14822566509246826,0.8772029876708984,0.7268244624137878
les_neck_pick15__11000100__s0054.wav,0.601935088634491,0.5011659264564514,0.15428566932678223,0.25188860297203064,0.7134365439414978,0.47883790731430054,0.1785048246383667,0.7384517192840576,0.4940895736217499,0.5777496695518494
prs_bridge_fing15__11000100__s0023.wav,0.24648988246917725,0.33708655834198,0.35705360770225525,0.5237555503845215,0.7736619710922241,0.5850301384925842,0.335802286863327,0.3925234079360962,0.7855673432350159,0.6982608437538147
strat_bridge_pick11__11000100__s0028.wav,0.5603895783424377,0.6752517223358154,0.18926087021827698,0.30772194266319275,0.5994318127632141,0.3604082465171814,0.8366614580154419,0.8874717354774475,0.9489074945449829,0.8293154835700989
les_bridge_pick11__11000100__s0034.wav,0.5861546397209167,0.5420657396316528,0.7184045910835266,0.5936521291732788,0.767861008644104,0.7139770984649658,0.6566985845565796,0.5205662846565247,0.4201958179473877,0.3848038911819458
les_neck_pick06__11000100__s0009.wav,0.8811465501785278,0.8481934070587158,0.6180222630500793,0.5351933240890503,0.7319607734680176,0.6656908988952637,0.8846430778503418,0.9589023590087891,0.7923486828804016,0.8072301149368286
strat_neck_fing22__11000100__s0015.wav,0.1653980016708374,0.1347411870956421,0.6132388114929199,0.7087365984916687,0.9994384050369263,0.6138800978660583,0.9046114087104797,0.671646237373352,0.9688512682914734,0.7775635123252869
les_bridge_fing12__11000100__s0005.wav,0.5631276965141296,0.5255753993988037,0.3941136598587036,0.4639354646205902,0.7175316214561462,0.6179749965667725,0.7037410736083984,0.4545762240886688,0.17208988964557648,0.07092377543449402
tele_bridge_pick08__11000100__s0053.wav,0.8156777024269104,0.809440016746521,0.5749807357788086,0.5248026847839355,0.20243683457374573,0.18740813434123993,0.8776652216911316,0.426169753074646,0.14637817442417145,0.04949386790394783
prs_bridge_pick15__11000100__s0027.wav,0.4152633845806122,0.49744799733161926,0.18028217554092407,0.1796976774930954,0.41432714462280273,0.46016669273376465,0.1739916205406189,0.2738575041294098,0.6916310787200928,0.6870774030685425
tele_bridge_fing14__11000100__s0012.wav,0.7626533508300781,0.7831034064292908,0.8824692368507385,0.3761972188949585,0.0076394216157495975,0.40179145336151123,0.31343406438827515,0.2466176599264145,0.27398234605789185,0.22383321821689606
les_neck_fing22__11000100__s0039.wav,0.4075450301170349,0.3082149922847748,0.48824453353881836,0.3194917142391205,0.1523314118385315,0.49826812744140625,0.3274414539337158,0.6003150939941406,0.31857162714004517,0.47371405363082886
prs_neck_pick14__11000100__s0052.wav,0.9005709290504456,0.7536441683769226,0.22930464148521423,0.5598644018173218,0.726787805557251,0.18969392776489258,0.09497399628162384,0.3209042549133301,0.45318880677223206,0.44639721512794495
prs_bridge_fing23__11000100__s0004.wav,0.8440888524055481,0.77272629737854,0.8858126997947693,0.8440685868263245,0.6009761095046997,0.5168067812919617,0.09476248919963837,0.1469779759645462,0.22961479425430298,0.3846859633922577
tele_bridge_fing19__11000100__s0006.wav,0.6475821733474731,0.6841268539428711,0.5936227440834045,0.6062731146812439,0.8581647276878357,0.7733524441719055,0.08493264019489288,0.6259950399398804,0.015609733760356903,0.07015667110681534
tele_neck_pick18__11000100__s0032.wav,0.3464110195636749,0.4085122048854828,0.02044220268726349,0.11842098087072372,0.07380068302154541,0.34079134464263916,0.9443590044975281,0.7629271745681763,0.37830650806427,0.6434541344642639
strat_bridge_pick03__11000100__s0033.wav,0.3595254123210907,0.4494832158088684,0.5222956538200378,0.6121302247047424,0.4076446294784546,0.40964391827583313,0.64115971326828,0.38480129837989807,0.21427719295024872,0.1324625164270401
strat_bridge_fing06__11000100__s0029.wav,0.5761964321136475,0.6228373050689697,0.35691139101982117,0.2881586253643036,0.33510279655456543,0.5211078524589539,0.3306322395801544,0.4777470827102661,0.9878113865852356,0.9194401502609253
prs_bridge_pick09__11000100__s0010.wav,0.2088644653558731,0.17018020153045654,0.22358758747577667,0.2094605714082718,0.8788946866989136,0.7998587489128113,0.4627228081226349,0.5485567450523376,0.3046751916408539,0.2970951199531555
prs_bridge_pick09__11000100__s0018.wav,0.8803627490997314,0.8041427731513977,0.01691550202667713,0.21264295279979706,0.16317328810691833,0.3912196457386017,0.7491582036018372,0.6050729751586914,0.8700218200683594,0.8754857778549194
les_neck_pick17__11000100__s0043.wav,0.9867088198661804,0.8355969786643982,0.4519496560096741,0.4110982418060303,0.45682692527770996,0.3543410003185272,0.655574381351471,0.7852103114128113,0.6115316152572632,0.6674672365188599
tele_neck_fing03__11000100__s0005.wav,0.27418893575668335,0.2150520533323288,0.7156357169151306,0.6430894732475281,0.5712136626243591,0.5705105066299438,0.6676929593086243,0.7106667757034302,0.7241893410682678,0.8163778185844421
prs_bridge_pick16__11000100__s0037.wav,0.8435913920402527,0.7525762319564819,0.1400717794895172,0.32855939865112305,0.024220246821641922,0.19979076087474823,0.9485446810722351,0.9456799030303955,0.6942312121391296,0.48881566524505615
strat_neck_pick06__11000100__s0029.wav,0.8999735116958618,0.8444151282310486,0.32409870624542236,0.3240360617637634,0.702026903629303,0.7205469608306885,0.9737235307693481,0.3092731237411499,0.3616221845149994,0.47413206100463867
