file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
tele_neck_fing13__10000000__s0026.wav,0.7848727703094482,0.352775514125824
tele_bridge_fing13__10000000__s0025.wav,0.16089539229869843,0.5266196727752686
tele_bridge_pick10__10000000__s0001.wav,0.7376739382743835,0.8403775095939636
tele_bridge_pick03__10000000__s0036.wav,0.31529465317726135,0.46802961826324463
prs_bridge_fing16__10000000__s0038.wav,0.654863715171814,0.32886865735054016
les_bridge_pick07__10000000__s0002.wav,0.6280080676078796,0.724777340888977
prs_neck_fing17__10000000__s0002.wav,0.9913622736930847,0.8216668367385864
les_bridge_pick21__10000000__s0025.wav,0.8607035279273987,0.84140944480896
les_neck_pick16__10000000__s0007.wav,0.5343795418739319,0.3360835611820221
prs_bridge_fing21__10000000__s0010.wav,0.06537589430809021,0.23315303027629852
strat_neck_fing23__10000000__s0047.wav,0.708365261554718,0.6457306742668152
tele_bridge_pick22__10000000__s0036.wav,0.33926695585250854,0.26962628960609436
tele_bridge_fing19__10000000__s0051.wav,0.8869249820709229,0.8203832507133484
les_bridge_fing09__10000000__s0018.wav,0.5234929919242859,0.5283443331718445
les_neck_pick24__10000000__s0024.wav,0.4913671612739563,0.40788301825523376
strat_bridge_fing18__10000000__s0014.wav,0.10881681740283966,0.5902512073516846
les_bridge_fing15__10000000__s0033.wav,0.631430983543396,0.4350930154323578
tele_bridge_pick01__10000000__s0051.wav,0.3895120620727539,0.4992307424545288
prs_bridge_fing24__10000000__s0033.wav,0.3029254972934723,0.3443584740161896
strat_bridge_pick02__10000000__s0034.wav,0.69801265001297,0.6922673583030701
prs_bridge_fing18__10000000__s0025.wav,0.21648338437080383,0.4714549779891968
tele_bridge_pick12__10000000__s0040.wav,0.8923234939575195,0.7764552235603333
prs_bridge_fing24__10000000__s0031.wav,0.8339756727218628,0.36705780029296875
strat_neck_fing09__10000000__s0016.wav,0.4311976432800293,0.2788165807723999
strat_neck_fing11__10000000__s0054.wav,0.7622896432876587,0.5184431672096252
prs_neck_fing15__10000000__s0018.wav,0.936775803565979,0.4899712800979614
tele_neck_pick04__10000000__s0055.wav,0.21611638367176056,0.6430656313896179
les_neck_pick13__10000000__s0042.wav,0.5018174052238464,0.4991593658924103
prs_bridge_pick04__10000000__s0030.wav,0.5548922419548035,0.5669348835945129
les_neck_fing22__10000000__s0055.wav,0.231195867061615,0.26381269097328186
strat_bridge_pick09__10000000__s0042.wav,0.6870768666267395,0.4529761075973511
les_bridge_pick05__10000000__s0008.wav,0.3749675452709198,0.23943015933036804
tele_neck_pick15__10000000__s0019.wav,0.6851835250854492,0.5035886168479919
prs_bridge_fing02__10000000__s0002.wav,0.24179735779762268,0.2671477198600769
les_bridge_fing16__10000000__s0038.wav,0.5466179251670837,0.41955068707466125
prs_bridge_pick07__10000000__s0051.wav,0.820774495601654,0.6127505302429199
tele_bridge_pick19__10000000__s0044.wav,0.617317259311676,0.5272991061210632
tele_neck_pick17__10000000__s0013.wav,0.9113801121711731,0.3835539221763611
tele_bridge_pick10__10000000__s0003.wav,0.932697057723999,0.67642742395401
strat_neck_pick18__10000000__s0032.wav,0.2895059287548065,0.5215946435928345
les_bridge_pick25__10000000__s0052.wav,0.9961181879043579,0.839989423751831
strat_neck_fing03__10000000__s0003.wav,0.4379829168319702,0.3595440685749054
tele_bridge_fing03__10000000__s0032.wav,0.16650709509849548,0.4021836519241333
tele_bridge_pick14__10000000__s0044.wav,0.4959360957145691,0.4765714108943939
les_bridge_fing02__10000000__s0016.wav,0.8771608471870422,0.35955068469047546
les_bridge_pick01__10000000__s0002.wav,0.4372246563434601,0.43749502301216125
prs_bridge_fing13__10000000__s0018.wav,0.35197922587394714,0.2869669198989868
tele_neck_fing09__10000000__s0052.wav,0.5033985376358032,0.412100613117218
prs_bridge_fing05__10000000__s0041.wav,0.9543143510818481,0.7872001528739929
tele_bridge_pick18__10000000__s0031.wav,0.7092939615249634,0.5610656142234802
strat_neck_fing14__10000000__s0046.wav,0.13832509517669678,0.5440999865531921
prs_bridge_fing22__10000000__s0014.wav,0.23117463290691376,0.49344033002853394
les_neck_pick13__10000000__s0043.wav,0.7332220077514648,0.7347261309623718
strat_neck_pick22__10000000__s0037.wav,0.0599852055311203,0.5000002980232239
prs_bridge_fing12__10000000__s0029.wav,0.6889228224754333,0.5655205249786377
tele_neck_fing25__10000000__s0010.wav,0.4564911723136902,0.39944398403167725
prs_neck_pick23__10000000__s0028.wav,0.125931978225708,0.3090963661670685
tele_neck_pick18__10000000__s0051.wav,0.3517172634601593,0.5515495538711548
strat_neck_pick11__10000000__s0020.wav,0.7520424723625183,0.6687894463539124
prs_bridge_fing17__10000000__s0055.wav,0.9011958241462708,0.8376094698905945
prs_bridge_pick21__10000000__s0017.wav,0.13151949644088745,0.3835623264312744
tele_neck_pick13__10000000__s0028.wav,0.45373645424842834,0.7602742910385132
prs_neck_fing21__10000000__s0050.wav,0.05783841013908386,0.256076455116272
strat_bridge_fing06__10000000__s0026.wav,0.15529996156692505,0.3114543557167053
strat_neck_fing11__10000000__s0024.wav,0.4674009382724762,0.23357513546943665
strat_bridge_pick01__10000000__s0042.wav,0.7338191270828247,0.7646795511245728
prs_bridge_fing16__10000000__s0023.wav,0.31401360034942627,0.41122937202453613
tele_bridge_fing07__10000000__s0028.wav,0.17868152260780334,0.25080227851867676
tele_neck_fing10__10000000__s0048.wav,0.4068604111671448,0.7894572615623474
les_neck_fing03__10000000__s0034.wav,0.062477584928274155,0.43471547961235046
prs_neck_pick10__10000000__s0038.wav,0.564393162727356,0.47772476077079773
les_neck_pick18__10000000__s0049.wav,0.532441258430481,0.6597101092338562
prs_bridge_fing20__10000000__s0014.wav,0.02420671284198761,0.1411266177892685
tele_bridge_fing23__10000000__s0043.wav,0.026493802666664124,0.6543481349945068
prs_neck_pick18__10000000__s0001.wav,0.24755746126174927,0.35140201449394226
strat_bridge_pick17__10000000__s0029.wav,0.42385613918304443,0.5658806562423706
strat_neck_fing18__10000000__s0032.wav,0.5007807016372681,0.5257501602172852
les_neck_pick22__10000000__s0018.wav,0.004816775675863028,0.4124143123626709
strat_bridge_pick13__10000000__s0010.wav,0.8568617105484009,0.819075882434845
prs_bridge_pick17__10000000__s0048.wav,0.5061193704605103,0.47578272223472595
strat_neck_fing08__10000000__s0034.wav,0.7788262963294983,0.694011390209198
prs_bridge_pick12__10000000__s0052.wav,0.08442001044750214,0.4925498068332672
les_neck_pick15__10000000__s0017.wav,0.19927674531936646,0.4504142105579376
strat_bridge_fing16__10000000__s0016.wav,0.31989654898643494,0.6302799582481384
strat_neck_pick03__10000000__s0045.wav,0.5979533791542053,0.43688681721687317
strat_bridge_pick09__10000000__s0040.wav,0.0613996721804142,0.3433437943458557
prs_neck_pick13__10000000__s0026.wav,0.3179435729980469,0.4445425271987915
strat_bridge_fing25__10000000__s0052.wav,0.2823447585105896,0.5596885085105896
tele_neck_pick21__10000000__s0049.wav,0.2363215833902359,0.364948570728302
prs_neck_fing18__10000000__s0011.wav,0.22704608738422394,0.3209027945995331
prs_neck_fing20__10000000__s0050.wav,0.6235811710357666,0.4732232987880707
strat_bridge_pick25__10000000__s0022.wav,0.4075993597507477,0.2944677174091339
tele_neck_pick06__10000000__s0014.wav,0.4811455011367798,0.28547725081443787
les_bridge_pick24__10000000__s0037.wav,0.6713435649871826,0.6705744862556458
prs_bridge_pick06__10000000__s0020.wav,0.6980791091918945,0.5721395015716553
prs_neck_pick01__10000000__s0000.wav,0.7709577083587646,0.6048457622528076
prs_neck_fing12__10000000__s0045.wav,0.31527844071388245,0.3324945867061615
les_neck_pick08__10000000__s0049.wav,0.5222173929214478,0.5076876282691956
strat_bridge_pick11__10000000__s0049.wav,0.299668550491333,0.4826231300830841
les_neck_pick18__10000000__s0047.wav,0.3233809173107147,0.4413837492465973
strat_neck_fing18__10000000__s0029.wav,0.09198638051748276,0.30514419078826904
les_neck_pick02__10000000__s0019.wav,0.5165732502937317,0.5798271894454956
tele_bridge_fing14__10000000__s0039.wav,0.40998154878616333,0.4525349736213684
strat_neck_pick05__10000000__s0018.wav,0.857971727848053,0.6548380851745605
tele_bridge_fing24__10000000__s0033.wav,0.8278608322143555,0.5793083906173706
tele_bridge_pick25__10000000__s0046.wav,0.42434564232826233,0.35685575008392334
prs_bridge_fing05__10000000__s0033.wav,0.03475014492869377,0.43332844972610474
tele_bridge_fing01__10000000__s0024.wav,0.9735602736473083,0.764369547367096
strat_bridge_fing13__10000000__s0037.wav,0.4318612515926361,0.7748714685440063
prs_neck_fing12__10000000__s0038.wav,0.0888587087392807,0.24118712544441223
prs_bridge_pick25__10000000__s0021.wav,0.19768446683883667,0.39702531695365906
prs_bridge_fing04__10000000__s0016.wav,0.7582535147666931,0.8243851661682129
tele_bridge_pick05__10000000__s0036.wav,0.9138184785842896,0.4942355155944824
strat_neck_pick25__10000000__s0032.wav,0.19450099766254425,0.16063883900642395
les_neck_pick14__10000000__s0044.wav,0.4526941180229187,0.5892941951751709
les_neck_fing02__10000000__s0023.wav,0.7697953581809998,0.6477499604225159
les_neck_fing16__10000000__s0049.wav,0.04273948445916176,0.30615904927253723
tele_bridge_fing19__10000000__s0045.wav,0.006625720765441656,0.37467628717422485
prs_neck_fing18__10000000__s0004.wav,0.12986472249031067,0.3079889714717865
les_neck_fing09__10000000__s0015.wav,0.02982175536453724,0.3802257776260376
les_bridge_pick25__10000000__s0010.wav,0.8667131662368774,0.6343834400177002
strat_bridge_fing25__10000000__s0011.wav,0.7951096296310425,0.7504536509513855
strat_bridge_fing05__10000000__s0026.wav,0.22427810728549957,0.3835963308811188
les_neck_pick09__10000000__s0019.wav,0.4714604914188385,0.3669601082801819
strat_bridge_fing24__10000000__s0039.wav,0.1863069236278534,0.3699943423271179
strat_bridge_fing12__10000000__s0037.wav,0.6594508290290833,0.36206790804862976
strat_bridge_fing16__10000000__s0031.wav,0.3539644181728363,0.7595404386520386
les_bridge_fing23__10000000__s0050.wav,0.6630187630653381,0.33675476908683777
strat_bridge_fing04__10000000__s0035.wav,0.8720899224281311,0.6237846612930298
tele_neck_fing18__10000000__s0034.wav,0.9922323822975159,0.8346900343894958
tele_neck_fing10__10000000__s0019.wav,0.9968051910400391,0.7346388101577759
tele_neck_fing06__10000000__s0024.wav,0.199553981423378,0.29545772075653076
strat_bridge_pick12__10000000__s0003.wav,0.5005161166191101,0.6257071495056152
strat_neck_fing08__10000000__s0000.wav,0.08861906826496124,0.7174293994903564
strat_neck_fing19__10000000__s0033.wav,0.48417267203330994,0.4636312425136566
les_bridge_fing20__10000000__s0042.wav,0.24620714783668518,0.29414573311805725
les_bridge_fing21__10000000__s0038.wav,0.6845746040344238,0.6690223813056946
strat_bridge_fing07__10000000__s0011.wav,0.6382569670677185,0.8120516538619995
les_neck_fing23__10000000__s0042.wav,0.11199700087308884,0.3497324287891388
strat_bridge_fing11__10000000__s0015.wav,0.26854848861694336,0.32572686672210693
tele_bridge_fing11__10000000__s0007.wav,0.11657685041427612,0.6591408252716064
prs_neck_fing25__10000000__s0001.wav,0.8219079971313477,0.7259841561317444
prs_bridge_fing08__10000000__s0021.wav,0.915694534778595,0.7598949670791626
tele_bridge_fing01__10000000__s0011.wav,0.13101856410503387,0.4534425437450409
les_bridge_pick12__10000000__s0018.wav,0.944213330745697,0.4607803225517273
prs_bridge_pick16__10000000__s0000.wav,0.3367721736431122,0.3641606569290161
tele_bridge_fing18__10000000__s0042.wav,0.3176341950893402,0.5270928740501404
prs_bridge_pick09__10000000__s0052.wav,0.7977820038795471,0.7724400758743286
strat_neck_pick25__10000000__s0053.wav,0.44033724069595337,0.28961315751075745
strat_bridge_fing11__10000000__s0051.wav,0.14612026512622833,0.27098071575164795
strat_neck_fing21__10000000__s0008.wav,0.3790615499019623,0.3398458957672119
strat_bridge_fing16__10000000__s0013.wav,0.18757517635822296,0.6318814754486084
prs_neck_pick09__10000000__s0052.wav,0.3664698302745819,0.5387489795684814
prs_bridge_pick13__10000000__s0023.wav,0.8276466131210327,0.6029478311538696
tele_neck_fing21__10000000__s0051.wav,0.27513402700424194,0.5954142808914185
prs_bridge_pick03__10000000__s0040.wav,0.18463677167892456,0.29667359590530396
strat_neck_fing14__10000000__s0039.wav,0.10671547800302505,0.6920270919799805
les_bridge_fing18__10000000__s0011.wav,0.0984976589679718,0.7365657091140747
les_bridge_pick02__10000000__s0014.wav,0.43035459518432617,0.4869287610054016
strat_bridge_fing10__10000000__s0029.wav,0.35926368832588196,0.6870355606079102
tele_bridge_fing03__10000000__s0033.wav,0.7347912192344666,0.6366592049598694
les_neck_pick15__10000000__s0005.wav,0.9518036842346191,0.7409740090370178
strat_neck_fing21__10000000__s0045.wav,0.09168669581413269,0.33955118060112
prs_bridge_pick18__10000000__s0045.wav,0.44198352098464966,0.654484748840332
strat_neck_fing08__10000000__s0017.wav,0.504969596862793,0.3853549361228943
tele_bridge_pick24__10000000__s0037.wav,0.3664833605289459,0.2792111933231354
strat_bridge_fing01__10000000__s0010.wav,0.5975732803344727,0.6453737616539001
tele_bridge_fing24__10000000__s0006.wav,0.5629745721817017,0.32792994379997253
les_neck_pick18__10000000__s0013.wav,0.11872240900993347,0.4617993235588074
les_bridge_pick06__10000000__s0051.wav,0.3629654049873352,0.2711583971977234
les_neck_fing21__10000000__s0033.wav,0.06773597747087479,0.4103173017501831
strat_neck_fing17__10000000__s0001.wav,0.34453845024108887,0.5052773356437683
tele_bridge_fing02__10000000__s0037.wav,0.6735523343086243,0.6864377856254578
tele_neck_fing22__10000000__s0044.wav,0.40504783391952515,0.39687249064445496
tele_neck_fing15__10000000__s0035.wav,0.07330403476953506,0.577686607837677
prs_bridge_fing05__10000000__s0009.wav,0.12773101031780243,0.7670760750770569
tele_neck_fing22__10000000__s0002.wav,0.2308579534292221,0.36683449149131775
les_bridge_pick24__10000000__s0024.wav,0.3357878625392914,0.33332380652427673
prs_bridge_pick10__10000000__s0026.wav,0.8067070841789246,0.8543130159378052
strat_bridge_pick09__10000000__s0007.wav,0.3588789105415344,0.25170600414276123
les_neck_fing10__10000000__s0046.wav,0.6764636039733887,0.4571097791194916
prs_neck_fing18__10000000__s0010.wav,0.25625136494636536,0.2514628469944
les_neck_fing25__10000000__s0009.wav,0.5438457727432251,0.5783292055130005
prs_bridge_pick22__10000000__s0020.wav,0.6421108841896057,0.7684776186943054
strat_neck_pick17__10000000__s0020.wav,0.9708972573280334,0.7296351790428162
strat_neck_pick22__10000000__s0011.wav,0.41591963171958923,0.4221993386745453
prs_bridge_fing02__10000000__s0006.wav,0.8045006990432739,0.8863419890403748
strat_neck_pick11__10000000__s0048.wav,0.6819549202919006,0.5177112817764282
strat_neck_fing18__10000000__s0042.wav,0.07781141251325607,0.44628122448921204
strat_bridge_fing10__10000000__s0013.wav,0.34257635474205017,0.824996292591095
tele_bridge_fing06__10000000__s0027.wav,0.036928776651620865,0.46662411093711853
tele_bridge_pick05__10000000__s0010.wav,0.12609262764453888,0.5657687187194824
tele_neck_fing22__10000000__s0016.wav,0.03799818083643913,0.457587331533432
tele_neck_fing23__10000000__s0018.wav,0.8935598134994507,0.7322694063186646
prs_neck_fing05__10000000__s0033.wav,0.07389531284570694,0.3216749429702759
les_neck_pick07__10000000__s0028.wav,0.40276429057121277,0.35337939858436584
les_bridge_fing23__10000000__s0026.wav,0.4080944061279297,0.339033842086792
prs_bridge_fing24__10000000__s0025.wav,0.304357647895813,0.3189145028591156
prs_neck_pick18__10000000__s0051.wav,0.2385261207818985,0.38030529022216797
prs_bridge_pick22__10000000__s0011.wav,0.4597131609916687,0.4837932884693146
prs_neck_pick04__10000000__s0013.wav,0.3890664875507355,0.556727945804596
strat_neck_pick12__10000000__s0020.wav,0.2518984079360962,0.7129238247871399
tele_bridge_pick05__10000000__s0047.wav,0.40935996174812317,0.5802232623100281
prs_neck_fing13__10000000__s0000.wav,0.2223113626241684,0.5492396950721741
les_bridge_fing05__10000000__s0049.wav,0.5339944362640381,0.7852500677108765
les_neck_fing15__10000000__s0032.wav,0.6340111494064331,0.6675458550453186
tele_bridge_pick22__10000000__s0027.wav,0.2953169047832489,0.2636137306690216
tele_neck_fing10__10000000__s0035.wav,0.19294428825378418,0.7959195971488953
tele_bridge_fing15__10000000__s0039.wav,0.920782744884491,0.5501129627227783
strat_bridge_fing19__10000000__s0048.wav,0.9758755564689636,0.7608689069747925
tele_neck_pick23__10000000__s0016.wav,0.494509756565094,0.3367316722869873
prs_bridge_pick17__10000000__s0038.wav,0.38195228576660156,0.5165594220161438
prs_bridge_fing20__10000000__s0003.wav,0.26918303966522217,0.37519967555999756
tele_neck_pick12__10000000__s0041.wav,0.40111643075942993,0.4080815315246582
strat_bridge_pick12__10000000__s0030.wav,0.7641051411628723,0.9095274209976196
les_neck_fing07__10000000__s0035.wav,0.5192853808403015,0.3458227515220642
les_neck_pick04__10000000__s0020.wav,0.4060465693473816,0.23483948409557343
prs_bridge_pick25__10000000__s0001.wav,0.9447881579399109,0.747983992099762
tele_neck_pick04__10000000__s0054.wav,0.12466137856245041,0.6327196359634399
les_neck_fing06__10000000__s0031.wav,0.2094677835702896,0.35002371668815613
tele_neck_fing15__10000000__s0025.wav,0.40492501854896545,0.6535335183143616
strat_bridge_fing09__10000000__s0018.wav,0.403045117855072,0.5213625431060791
strat_bridge_pick24__10000000__s0020.wav,0.9943679571151733,0.8204046487808228
les_bridge_pick06__10000000__s0024.wav,0.7085276246070862,0.5934876203536987
tele_neck_pick25__10000000__s0016.wav,0.09743847697973251,0.40806329250335693
tele_bridge_fing07__10000000__s0035.wav,0.998502790927887,0.7469292283058167
tele_neck_fing02__10000000__s0001.wav,0.35687464475631714,0.5806477069854736
tele_bridge_fing16__10000000__s0013.wav,0.2667193114757538,0.5823090672492981
strat_bridge_pick22__10000000__s0040.wav,0.8229811191558838,0.7057459354400635
strat_neck_fing19__10000000__s0017.wav,0.9784300327301025,0.8211161494255066
strat_neck_fing02__10000000__s0018.wav,0.5667378306388855,0.3080161511898041
tele_bridge_pick04__10000000__s0020.wav,0.5159327983856201,0.2752262055873871
strat_bridge_pick24__10000000__s0017.wav,0.19678793847560883,0.6225414872169495
prs_bridge_pick14__10000000__s0019.wav,0.6639289855957031,0.634931743144989
strat_neck_pick12__10000000__s0010.wav,0.7837005257606506,0.7913355231285095
strat_bridge_fing17__10000000__s0003.wav,0.3211817145347595,0.6838402152061462
strat_neck_pick15__10000000__s0004.wav,0.3464917838573456,0.3828318417072296
prs_bridge_fing17__10000000__s0039.wav,0.05074027553200722,0.2584788501262665
prs_bridge_pick08__10000000__s0011.wav,0.5540796518325806,0.56011962890625
prs_neck_pick08__10000000__s0025.wav,0.7341025471687317,0.5865538120269775
strat_neck_pick25__10000000__s0055.wav,0.40313178300857544,0.23417185246944427
prs_bridge_fing25__10000000__s0025.wav,0.7220993041992188,0.607954204082489
prs_bridge_fing07__10000000__s0018.wav,0.5137171745300293,0.8015365600585938
tele_bridge_fing14__10000000__s0029.wav,0.29429611563682556,0.615726888179779
strat_bridge_pick13__10000000__s0044.wav,0.5202528834342957,0.7010063529014587
strat_neck_pick18__10000000__s0030.wav,0.41984838247299194,0.4783848226070404
strat_neck_pick14__10000000__s0015.wav,0.2900991439819336,0.34872785210609436
strat_neck_pick24__10000000__s0011.wav,0.21535174548625946,0.3114394545555115
strat_neck_pick16__10000000__s0016.wav,0.6886687874794006,0.5246869325637817
strat_bridge_pick10__10000000__s0048.wav,0.617139458656311,0.4835909307003021
strat_bridge_fing07__10000000__s0040.wav,0.12091970443725586,0.2933683395385742
tele_bridge_pick16__10000000__s0005.wav,0.7575596570968628,0.6830536723136902
tele_neck_fing14__10000000__s0013.wav,0.22558127343654633,0.6121651530265808
strat_neck_pick23__10000000__s0004.wav,0.45909252762794495,0.4471460282802582
strat_bridge_pick21__10000000__s0027.wav,0.07495748996734619,0.4638515114784241
prs_bridge_pick14__10000000__s0003.wav,0.36166614294052124,0.6888132095336914
tele_bridge_fing07__10000000__s0034.wav,0.6091091632843018,0.762032687664032
prs_bridge_fing21__10000000__s0021.wav,0.20252999663352966,0.29428112506866455
les_neck_pick22__10000000__s0045.wav,0.7774773240089417,0.6016396284103394
les_bridge_pick22__10000000__s0032.wav,0.8261438012123108,0.7265838384628296
tele_neck_fing18__10000000__s0026.wav,0.23132289946079254,0.3629593849182129
les_neck_fing01__10000000__s0006.wav,0.5210760235786438,0.43494245409965515
strat_neck_pick06__10000000__s0002.wav,0.35457029938697815,0.27222442626953125
les_neck_pick09__10000000__s0051.wav,0.7355953454971313,0.7532799243927002
les_bridge_pick15__10000000__s0053.wav,0.3901551365852356,0.3517242968082428
tele_bridge_fing17__10000000__s0005.wav,0.2105804979801178,0.1984265148639679
les_neck_pick19__10000000__s0007.wav,0.950756311416626,0.894096314907074
tele_neck_fing23__10000000__s0003.wav,0.4797118604183197,0.2867676317691803
prs_neck_fing03__10000000__s0013.wav,0.3848886489868164,0.5402035117149353
tele_neck_pick04__10000000__s0009.wav,0.2334955483675003,0.4719213545322418
les_bridge_fing05__10000000__s0033.wav,0.8370557427406311,0.4575664699077606
les_neck_pick14__10000000__s0038.wav,0.7727885842323303,0.6728082895278931
les_bridge_fing05__10000000__s0007.wav,0.3407282829284668,0.1949787586927414
strat_bridge_pick18__10000000__s0031.wav,0.9877721071243286,0.8104288578033447
strat_bridge_pick21__10000000__s0048.wav,0.38068830966949463,0.4351135492324829
tele_neck_pick16__10000000__s0049.wav,0.6381472945213318,0.26319360733032227
strat_bridge_pick10__10000000__s0002.wav,0.2079954296350479,0.7662144303321838
prs_bridge_fing24__10000000__s0048.wav,0.6801711916923523,0.6413718461990356
tele_neck_fing01__10000000__s0037.wav,0.5854443311691284,0.654414713382721
prs_neck_fing23__10000000__s0027.wav,0.8047055006027222,0.5792298316955566
tele_neck_fing06__10000000__s0022.wav,0.7138301134109497,0.7084546685218811
strat_neck_fing22__10000000__s0043.wav,0.9240072965621948,0.2695644795894623
les_bridge_fing17__10000000__s0017.wav,0.7528291940689087,0.8457663059234619
les_neck_fing04__10000000__s0033.wav,0.5891224145889282,0.3542025089263916
les_neck_pick04__10000000__s0007.wav,0.274305522441864,0.34607890248298645
tele_neck_pick20__10000000__s0023.wav,0.2663504481315613,0.593134880065918
prs_bridge_fing10__10000000__s0045.wav,0.6814279556274414,0.684258222579956
prs_neck_pick23__10000000__s0030.wav,0.10286947339773178,0.2914632260799408
les_bridge_pick07__10000000__s0007.wav,0.4171905815601349,0.4677080512046814
les_neck_fing12__10000000__s0009.wav,0.1637677103281021,0.7566782832145691
strat_neck_pick22__10000000__s0024.wav,0.26570138335227966,0.390299528837204
strat_bridge_pick25__10000000__s0018.wav,0.47996190190315247,0.7154942154884338
prs_neck_fing08__10000000__s0027.wav,0.2539525628089905,0.41761982440948486
prs_bridge_fing10__10000000__s0034.wav,0.3081033527851105,0.4557793438434601
prs_bridge_pick15__10000000__s0042.wav,0.7882606983184814,0.8259223103523254
tele_bridge_fing18__10000000__s0005.wav,0.7852067947387695,0.3871449828147888
les_neck_fing15__10000000__s0005.wav,0.17828406393527985,0.3318811357021332
tele_bridge_fing09__10000000__s0016.wav,0.2235223650932312,0.35745933651924133
prs_bridge_fing21__10000000__s0055.wav,0.9651209712028503,0.6101650595664978
tele_bridge_fing13__10000000__s0003.wav,0.48009422421455383,0.35328736901283264
strat_bridge_fing04__10000000__s0030.wav,0.8681030869483948,0.6276888251304626
tele_bridge_pick09__10000000__s0052.wav,0.6994732022285461,0.8700809478759766
les_bridge_pick17__10000000__s0016.wav,0.5114011764526367,0.5301711559295654
strat_bridge_pick17__10000000__s0055.wav,0.2061922401189804,0.635705292224884
prs_bridge_fing05__10000000__s0028.wav,0.3269725739955902,0.6922014355659485
strat_bridge_fing09__10000000__s0031.wav,0.4284411370754242,0.44713351130485535
strat_neck_pick24__10000000__s0052.wav,0.001594010042026639,0.27019792795181274
prs_bridge_fing02__10000000__s0022.wav,0.7141484022140503,0.731513500213623
les_neck_fing12__10000000__s0017.wav,0.0039273654110729694,0.3432275056838989
tele_bridge_fing19__10000000__s0022.wav,0.16964277625083923,0.27853450179100037
prs_neck_fing08__10000000__s0029.wav,0.36541393399238586,0.32443755865097046
strat_neck_pick04__10000000__s0054.wav,0.33237308263778687,0.4138167202472687
prs_bridge_pick15__10000000__s0012.wav,0.6817082166671753,0.6779661178588867
les_neck_pick24__10000000__s0045.wav,0.3750901222229004,0.2847455143928528
tele_neck_fing19__10000000__s0030.wav,0.11866284161806107,0.5330383777618408
strat_neck_fing07__10000000__s0001.wav,0.4191931188106537,0.802584707736969
strat_bridge_pick16__10000000__s0052.wav,0.855384349822998,0.8886792063713074
les_neck_pick03__10000000__s0031.wav,0.10364630073308945,0.39020055532455444
tele_bridge_pick08__10000000__s0046.wav,0.6499757170677185,0.7020506262779236
prs_bridge_fing21__10000000__s0039.wav,0.37216320633888245,0.38402166962623596
prs_neck_fing03__10000000__s0029.wav,0.006194027606397867,0.4138137102127075
tele_neck_pick09__10000000__s0023.wav,0.8841475248336792,0.5069144368171692
strat_bridge_fing16__10000000__s0010.wav,0.1891629695892334,0.344775915145874
strat_neck_pick04__10000000__s0035.wav,0.26382267475128174,0.31000158190727234
les_bridge_pick05__10000000__s0020.wav,0.6378705501556396,0.6146923303604126
prs_neck_fing08__10000000__s0013.wav,0.3841405212879181,0.5448424220085144
les_neck_pick02__10000000__s0035.wav,0.041288215667009354,0.6622727513313293
tele_neck_fing02__10000000__s0027.wav,0.061370570212602615,0.43178248405456543
les_neck_pick01__10000000__s0019.wav,0.7501612305641174,0.797712504863739
prs_neck_fing12__10000000__s0004.wav,0.15882854163646698,0.25722435116767883
les_bridge_fing02__10000000__s0047.wav,0.2122071385383606,0.2466660439968109
tele_neck_pick22__10000000__s0016.wav,0.7283844351768494,0.6809088587760925
prs_bridge_pick24__10000000__s0005.wav,0.26832830905914307,0.3840605914592743
tele_neck_pick03__10000000__s0020.wav,0.9075430035591125,0.7006221413612366
les_neck_fing25__10000000__s0047.wav,0.7145996689796448,0.5738348960876465
prs_bridge_fing03__10000000__s0007.wav,0.5704265236854553,0.5303179025650024
prs_neck_fing21__10000000__s0046.wav,0.35961291193962097,0.5524436235427856
prs_neck_pick01__10000000__s0041.wav,0.38489624857902527,0.38624316453933716
tele_neck_pick02__10000000__s0042.wav,0.9298446178436279,0.7826768159866333
les_neck_pick23__10000000__s0004.wav,0.12117096036672592,0.6338413953781128
prs_bridge_fing17__10000000__s0022.wav,0.8958251476287842,0.8391942977905273
strat_neck_fing03__10000000__s0030.wav,0.3683817684650421,0.2775488495826721
prs_neck_fing10__10000000__s0044.wav,0.7011302709579468,0.6498520374298096
prs_neck_pick04__10000000__s0051.wav,0.8850993514060974,0.8877825736999512
les_neck_pick24__10000000__s0016.wav,0.21958273649215698,0.36992043256759644
tele_bridge_fing13__10000000__s0035.wav,0.6860304474830627,0.6754043102264404
tele_neck_pick02__10000000__s0006.wav,0.4071206748485565,0.5456609725952148
strat_bridge_pick05__10000000__s0030.wav,0.8458543419837952,0.8331202864646912
les_neck_fing18__10000000__s0054.wav,0.3427591025829315,0.6713584065437317
strat_neck_fing06__10000000__s0023.wav,0.34200796484947205,0.6577252745628357
strat_bridge_fing08__10000000__s0022.wav,0.6809248328208923,0.6484849452972412
les_neck_fing05__10000000__s0019.wav,0.09586872160434723,0.2372545748949051
strat_bridge_pick09__10000000__s0029.wav,0.24295930564403534,0.3365323841571808
tele_bridge_fing16__10000000__s0038.wav,0.9571288824081421,0.838982105255127
prs_neck_fing10__10000000__s0025.wav,0.38611459732055664,0.41711923480033875
tele_bridge_fing22__10000000__s0051.wav,0.7272323966026306,0.7848436236381531
les_neck_fing01__10000000__s0048.wav,0.09973591566085815,0.2983366847038269
