file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
les_neck_pick22__11000000__s0045.wav,0.7762507200241089,0.7166904807090759,0.7917831540107727,0.8237159252166748,0.8531699776649475,0.6836292147636414
les_bridge_pick22__11000000__s0032.wav,0.9905390739440918,0.9461279511451721,0.5297792553901672,0.44438210129737854,0.8382015824317932,0.8097817897796631
tele_neck_fing18__11000000__s0026.wav,0.8242207765579224,0.936689555644989,0.6223503351211548,0.6227405667304993,0.757874608039856,0.7479129433631897
les_neck_fing01__11000000__s0006.wav,0.14860258996486664,0.1737574189901352,0.14743731915950775,0.13095329701900482,0.34400075674057007,0.4222910702228546
strat_neck_pick06__11000000__s0002.wav,0.23578105866909027,0.110035739839077,0.7516827583312988,0.7279784679412842,0.9505879878997803,0.9292618036270142
les_neck_pick09__11000000__s0051.wav,0.3415539562702179,0.39562299847602844,0.8948454260826111,0.9537292122840881,0.903631329536438,0.80776047706604
les_bridge_pick15__11000000__s0053.wav,0.43237626552581787,0.45291778445243835,0.5644141435623169,0.5522460341453552,0.6327572464942932,0.6489868760108948
tele_bridge_fing17__11000000__s0005.wav,0.4885256588459015,0.6243717670440674,0.22479809820652008,0.19013464450836182,0.9246371388435364,0.8358514904975891
les_neck_pick19__11000000__s0007.wav,0.8402878642082214,0.8702945113182068,0.39530083537101746,0.37682226300239563,0.8622235655784607,0.8257461786270142
tele_neck_fing23__11000000__s0003.wav,0.6295055747032166,0.5780844688415527,0.7033151388168335,0.6993610262870789,0.9693501591682434,0.9337603449821472
prs_neck_fing03__11000000__s0013.wav,0.08177324384450912,0.15909668803215027,0.8271375298500061,0.8642564415931702,0.26116645336151123,0.3193097412586212
tele_neck_pick04__11000000__s0009.wav,0.056551650166511536,0.24454626441001892,0.12024899572134018,0.1438368707895279,0.42847707867622375,0.46666690707206726
les_bridge_fing05__11000000__s0033.wav,0.3903008997440338,0.4959670305252075,0.3009778559207916,0.3455248475074768,0.7209298014640808,0.6639605760574341
les_neck_pick14__11000000__s0038.wav,0.4632415175437927,0.4247143566608429,0.5070660710334778,0.49040696024894714,0.7154255509376526,0.7333720922470093
les_bridge_fing05__11000000__s0007.wav,0.8696590065956116,0.9155870079994202,0.6304587125778198,0.607970654964447,0.7550065517425537,0.7193790674209595
strat_bridge_pick18__11000000__s0031.wav,0.8350856304168701,0.8809950351715088,0.20217157900333405,0.2494034767150879,0.7375058531761169,0.5580599904060364
strat_bridge_pick21__11000000__s0048.wav,0.8399739265441895,0.7154367566108704,0.7696673274040222,0.8030619025230408,0.05844945088028908,0.10381577908992767
tele_neck_pick16__11000000__s0049.wav,0.44995665550231934,0.34716343879699707,0.9912159442901611,0.9698836207389832,0.8319169878959656,0.909328281879425
strat_bridge_pick10__11000000__s0002.wav,0.7012890577316284,0.8060239553451538,0.5148246884346008,0.49293798208236694,0.3108571171760559,0.265225350856781
prs_bridge_fing24__11000000__s0048.wav,0.9873196482658386,0.8363732099533081,0.9767664670944214,0.985227108001709,0.8704935312271118,0.7582483887672424
tele_neck_fing01__11000000__s0037.wav,0.973482608795166,0.8972070813179016,0.540263295173645,0.5256891846656799,0.34828266501426697,0.17174187302589417
prs_neck_fing23__11000000__s0027.wav,0.669765293598175,0.7512770891189575,0.2432842254638672,0.15192532539367676,0.15198668837547302,0.3990006148815155
tele_neck_fing06__11000000__s0022.wav,0.21409465372562408,0.15862669050693512,0.3748376667499542,0.39602339267730713,0.1755666583776474,0.08772997558116913
strat_neck_fing22__11000000__s0043.wav,0.4022931456565857,0.2616172730922699,0.5938981175422668,0.5721807479858398,0.5806226134300232,0.45338740944862366
les_bridge_fing17__11000000__s0017.wav,0.3163414001464844,0.1478264331817627,0.61481112241745,0.5740538835525513,0.3198234438896179,0.28796181082725525
les_neck_fing04__11000000__s0033.wav,0.7338687181472778,0.7408620119094849,0.6254199743270874,0.7377926707267761,0.9159733653068542,0.6734122037887573
les_neck_pick04__11000000__s0007.wav,0.19946631789207458,0.3486984968185425,0.37960103154182434,0.3495902419090271,0.7122672200202942,0.8266000151634216
tele_neck_pick20__11000000__s0023.wav,0.2788747251033783,0.11023760586977005,0.09275312721729279,0.06504986435174942,0.3439854383468628,0.15324893593788147
prs_bridge_fing10__11000000__s0045.wav,0.6390445232391357,0.6383731961250305,0.8434526324272156,0.8822653293609619,0.43090882897377014,0.5106547474861145
prs_neck_pick23__11000000__s0030.wav,0.538902223110199,0.5937392711639404,0.06368301063776016,0.04460369423031807,0.33312535285949707,0.2987908720970154
les_bridge_pick07__11000000__s0007.wav,0.7434749007225037,0.7641278505325317,0.5911203026771545,0.6495234370231628,0.5167502760887146,0.43235471844673157
les_neck_fing12__11000000__s0009.wav,0.4124898314476013,0.24351203441619873,0.5604715347290039,0.4978184103965759,0.5606908798217773,0.6988034844398499
strat_neck_pick22__11000000__s0024.wav,0.9313905239105225,0.9037464261054993,0.06689324975013733,0.20428387820720673,0.9445640444755554,0.3204476535320282
strat_bridge_pick25__11000000__s0018.wav,0.06257642060518265,0.09309989213943481,0.9941672682762146,0.825066328048706,0.7868201732635498,0.8500789999961853
prs_neck_fing08__11000000__s0027.wav,0.9522656202316284,0.9502960443496704,0.023152731359004974,0.18087635934352875,0.6955188512802124,0.3343147933483124
prs_bridge_fing10__11000000__s0034.wav,0.43923404812812805,0.46040141582489014,0.8987430930137634,0.901390552520752,0.10590612143278122,0.11124839633703232
prs_bridge_pick15__11000000__s0042.wav,0.22430334985256195,0.2204681932926178,0.4586624801158905,0.4768168032169342,0.4372946321964264,0.41322609782218933
tele_bridge_fing18__11000000__s0005.wav,0.6517089009284973,0.6036904454231262,0.11073709279298782,0.18224427103996277,0.7216572165489197,0.2812720239162445
les_neck_fing15__11000000__s0005.wav,0.14701732993125916,0.24716627597808838,0.9163724184036255,0.8023738265037537,0.8575517535209656,0.6775705218315125
tele_bridge_fing09__11000000__s0016.wav,0.23046842217445374,0.12623389065265656,0.5839726328849792,0.6368354558944702,0.4047682583332062,0.30748867988586426
prs_bridge_fing21__11000000__s0055.wav,0.14973124861717224,0.25649482011795044,0.30455440282821655,0.34171056747436523,0.8382883667945862,0.777456521987915
tele_bridge_fing13__11000000__s0003.wav,0.6014392971992493,0.6861340403556824,0.5412040948867798,0.4978623390197754,0.023485416546463966,0.06602251529693604
strat_bridge_fing04__11000000__s0030.wav,0.28473731875419617,0.3366645574569702,0.791736900806427,0.7940928936004639,0.6377580761909485,0.63077712059021
tele_bridge_pick09__11000000__s0052.wav,0.9713068604469299,0.9368616938591003,0.02054373174905777,0.1048019602894783,0.026608144864439964,0.26696285605430603
les_bridge_pick17__11000000__s0016.wav,0.3168335258960724,0.10762276500463486,0.6814956068992615,0.6627522706985474,0.7573208808898926,0.7745723724365234
strat_bridge_pick17__11000000__s0055.wav,0.128258615732193,0.05903996527194977,0.8309800624847412,0.7850617170333862,0.5189123153686523,0.4194861948490143
prs_bridge_fing05__11000000__s0028.wav,0.2293219268321991,0.1275823414325714,0.9113906621932983,0.7601610422134399,0.6167377233505249,0.6331043243408203
strat_bridge_fing09__11000000__s0031.wav,0.6045113801956177,0.5942347049713135,0.3725855052471161,0.3667919933795929,0.7387293577194214,0.7638261914253235
strat_neck_pick24__11000000__s0052.wav,0.9489731788635254,0.899046778678894,0.32235556840896606,0.32661765813827515,0.6715856194496155,0.5944591760635376
prs_bridge_fing02__11000000__s0022.wav,0.7273080348968506,0.7144371867179871,0.2027280181646347,0.2389780580997467,0.6395407319068909,0.517117440700531
les_neck_fing12__11000000__s0017.wav,0.8567362427711487,0.8282365798950195,0.5116164088249207,0.531408965587616,0.5922383069992065,0.4951949417591095
tele_bridge_fing19__11000000__s0022.wav,0.442025750875473,0.5112997889518738,0.30694591999053955,0.362127423286438,0.45891064405441284,0.4632450342178345
prs_neck_fing08__11000000__s0029.wav,0.4579433798789978,0.47031331062316895,0.18129226565361023,0.2100827991962433,0.19030360877513885,0.32355910539627075
strat_neck_pick04__11000000__s0054.wav,0.9364116191864014,0.9327437877655029,0.9296121001243591,0.8550024032592773,0.14670003950595856,0.21574261784553528
prs_bridge_pick15__11000000__s0012.wav,0.26651835441589355,0.0822523832321167,0.31504687666893005,0.2956238090991974,0.7189263105392456,0.8577526211738586
les_neck_pick24__11000000__s0045.wav,0.4695816934108734,0.4689544141292572,0.7635180950164795,0.7863325476646423,0.8649522066116333,0.7968136668205261
tele_neck_fing19__11000000__s0030.wav,0.8772245645523071,0.761128842830658,0.7246391773223877,0.7277780175209045,0.5266906023025513,0.4263855516910553
strat_neck_fing07__11000000__s0001.wav,0.31217095255851746,0.18849463760852814,0.2697056233882904,0.09554633498191833,0.08280260860919952,0.687774121761322
strat_bridge_pick16__11000000__s0052.wav,0.569023847579956,0.5418322682380676,0.005088833626359701,0.048693034797906876,0.5291303396224976,0.35542595386505127
les_neck_pick03__11000000__s0031.wav,0.17891854047775269,0.12315183877944946,0.3710910677909851,0.34605878591537476,0.9284958839416504,0.7706857919692993
tele_bridge_pick08__11000000__s0046.wav,0.48434093594551086,0.508136510848999,0.5639299154281616,0.5528017282485962,0.7723667621612549,0.8108491897583008
prs_bridge_fing21__11000000__s0039.wav,0.11630239337682724,0.23028124868869781,0.6809373497962952,0.675491213798523,0.29405444860458374,0.2519069314002991
prs_neck_fing03__11000000__s0029.wav,0.9750366806983948,0.9495117664337158,0.8833744525909424,0.872429609298706,0.9666320085525513,0.7502527832984924
tele_neck_pick09__11000000__s0023.wav,0.7196977138519287,0.8348126411437988,0.3205215632915497,0.346299946308136,0.3338072597980499,0.3069917857646942
strat_bridge_fing16__11000000__s0010.wav,0.6850101351737976,0.7490810751914978,0.32594209909439087,0.34853512048721313,0.16953733563423157,0.12336832284927368
strat_neck_pick04__11000000__s0035.wav,0.9693026542663574,0.9265598654747009,0.5192988514900208,0.4557042717933655,0.09619705379009247,0.10436441749334335
les_bridge_pick05__11000000__s0020.wav,0.7573176026344299,0.7832538485527039,0.8656975030899048,0.8348503708839417,0.03356653079390526,0.07570115476846695
prs_neck_fing08__11000000__s0013.wav,0.11368261277675629,0.1666974276304245,0.804844081401825,0.7286788821220398,0.9115273952484131,0.8261181712150574
les_neck_pick02__11000000__s0035.wav,0.9103580117225647,0.8766595721244812,0.34290415048599243,0.3166283071041107,0.9809870719909668,0.9369247555732727
tele_neck_fing02__11000000__s0027.wav,0.2387893944978714,0.23804698884487152,0.16965490579605103,0.30205464363098145,0.9924353361129761,0.6780747771263123
les_neck_pick01__11000000__s0019.wav,0.4511707127094269,0.4053030014038086,0.46209412813186646,0.44673922657966614,0.6433958411216736,0.6193413138389587
prs_neck_fing12__11000000__s0004.wav,0.40853703022003174,0.328436940908432,0.34263333678245544,0.35987403988838196,0.7404307723045349,0.6615687012672424
les_bridge_fing02__11000000__s0047.wav,0.2673622965812683,0.13613125681877136,0.37180280685424805,0.34185534715652466,0.6413231492042542,0.7920047640800476
tele_neck_pick22__11000000__s0016.wav,0.8872213959693909,0.8160648941993713,0.7952073216438293,0.7306676506996155,0.9594590067863464,0.8858311176300049
prs_bridge_pick24__11000000__s0005.wav,0.2592315077781677,0.28235819935798645,0.37541359663009644,0.3675908148288727,0.32091641426086426,0.28738200664520264
tele_neck_pick03__11000000__s0020.wav,0.08677566051483154,0.13187581300735474,0.3315848708152771,0.21175360679626465,0.047713346779346466,0.2825638949871063
les_neck_fing25__11000000__s0047.wav,0.7682745456695557,0.6889186501502991,0.34396111965179443,0.3675537407398224,0.8617773652076721,0.7120568752288818
prs_bridge_fing03__11000000__s0007.wav,0.21996884047985077,0.25859057903289795,0.6675568222999573,0.7116532921791077,0.1986074149608612,0.17875410616397858
prs_neck_fing21__11000000__s0046.wav,0.6362140774726868,0.6674693822860718,0.8239306211471558,0.8318198323249817,0.9061221480369568,0.8060635328292847
prs_neck_pick01__11000000__s0041.wav,0.20912198722362518,0.12148816138505936,0.43940311670303345,0.47862857580184937,0.6395680904388428,0.5742886662483215
tele_neck_pick02__11000000__s0042.wav,0.8406121730804443,0.8082785606384277,0.7631931900978088,0.7758258581161499,0.5366719365119934,0.48333826661109924
les_neck_pick23__11000000__s0004.wav,0.713538408279419,0.6848270297050476,0.12813226878643036,0.16308927536010742,0.6273567080497742,0.6674870848655701
prs_bridge_fing17__11000000__s0022.wav,0.39594766497612,0.4117981791496277,0.31084004044532776,0.2880927324295044,0.5112149119377136,0.6576144695281982
strat_neck_fing03__11000000__s0030.wav,0.2681300938129425,0.15363553166389465,0.8617026805877686,0.7773576378822327,0.11617542058229446,0.20132328569889069
prs_neck_fing10__11000000__s0044.wav,0.41095906496047974,0.3908076584339142,0.8498013019561768,0.8322467803955078,0.0775926262140274,0.17837731540203094
prs_neck_pick04__11000000__s0051.wav,0.6576991677284241,0.7453861236572266,0.8334082365036011,0.7596346735954285,0.22709797322750092,0.2963115870952606
les_neck_pick24__11000000__s0016.wav,0.800852358341217,0.8615500330924988,0.3718072175979614,0.5305473208427429,0.3682937026023865,0.20738479495048523
tele_bridge_fing13__11000000__s0035.wav,0.03795230761170387,0.05811508744955063,0.7824837565422058,0.7313432693481445,0.29045194387435913,0.3537636995315552
tele_neck_pick02__11000000__s0006.wav,0.9308453798294067,0.8792288303375244,0.38710105419158936,0.3070199489593506,0.55156409740448,0.6448259949684143
strat_bridge_pick05__11000000__s0030.wav,0.293063223361969,0.3582964241504669,0.28970450162887573,0.3213391900062561,0.8136208057403564,0.5850471258163452
les_neck_fing18__11000000__s0054.wav,0.8011524081230164,0.8149450421333313,0.7624132633209229,0.7852818965911865,0.291589617729187,0.2647073566913605
strat_neck_fing06__11000000__s0023.wav,0.9248489737510681,0.9339955449104309,0.7386378645896912,0.7231017351150513,0.1008807048201561,0.113615982234478
strat_bridge_fing08__11000000__s0022.wav,0.16558322310447693,0.2507787048816681,0.1602421998977661,0.18410304188728333,0.9129729866981506,0.8317647576332092
les_neck_fing05__11000000__s0019.wav,0.03573673963546753,0.13673092424869537,0.8433851003646851,0.8048043847084045,0.08296310901641846,0.12275165319442749
strat_bridge_pick09__11000000__s0029.wav,0.5563231706619263,0.4437253773212433,0.1890130341053009,0.5339568853378296,0.3847447335720062,0.13327905535697937
tele_bridge_fing16__11000000__s0038.wav,0.5726392269134521,0.6467179656028748,0.30260366201400757,0.33193066716194153,0.15816178917884827,0.16683174669742584
prs_neck_fing10__11000000__s0025.wav,0.7639113068580627,0.805125892162323,0.1577359288930893,0.3388494849205017,0.48796114325523376,0.3591957986354828
tele_bridge_fing22__11000000__s0051.wav,0.22805161774158478,0.1592116802930832,0.8847637176513672,0.8620550036430359,0.8171504139900208,0.7410944104194641
les_neck_fing01__11000000__s0048.wav,0.849880039691925,0.829944372177124,0.7240731120109558,0.7841887474060059,0.338276207447052,0.23312897980213165
tele_neck_fing06__11000000__s0019.wav,0.03955283761024475,0.28953981399536133,0.5036560893058777,0.41401001811027527,0.31501996517181396,0.25702810287475586
prs_bridge_pick05__11000000__s0044.wav,0.32488003373146057,0.23292139172554016,0.32560408115386963,0.3130742311477661,0.5684482455253601,0.6761801242828369
strat_neck_fing05__11000000__s0055.wav,0.8667817115783691,0.8857272863388062,0.12952545285224915,0.1835900843143463,0.765415370464325,0.5822483897209167
les_bridge_fing21__11000000__s0024.wav,0.7439889907836914,0.705463707447052,0.9908356070518494,0.977544903755188,0.8491632342338562,0.9091629385948181
prs_bridge_pick17__11000000__s0035.wav,0.007587699685245752,0.09099726378917694,0.22072607278823853,0.24438610672950745,0.8017981648445129,0.774111270904541
prs_bridge_pick09__11000000__s0047.wav,0.9147622585296631,0.8125694990158081,0.36669763922691345,0.39113345742225647,0.8850252628326416,0.6909684538841248
strat_bridge_fing04__11000000__s0048.wav,0.32282504439353943,0.31041091680526733,0.6986943483352661,0.7056577801704407,0.3540603816509247,0.3801763653755188
prs_neck_fing08__11000000__s0038.wav,0.2805613875389099,0.1934821754693985,0.4408257007598877,0.44451284408569336,0.6847743391990662,0.8879052400588989
les_neck_fing23__11000000__s0000.wav,0.04298729449510574,0.3196653723716736,0.3802306056022644,0.4317007064819336,0.46652430295944214,0.39921101927757263
prs_neck_fing14__11000000__s0021.wav,0.06268150359392166,0.06559599190950394,0.22458206117153168,0.30966490507125854,0.6516344547271729,0.13809293508529663
prs_neck_pick22__11000000__s0039.wav,0.6360441446304321,0.6266000866889954,0.6804347038269043,0.6040956974029541,0.031820956617593765,0.09803179651498795
strat_neck_pick12__11000000__s0022.wav,0.9033973813056946,0.9312146902084351,0.8569170832633972,0.9527508616447449,0.44225600361824036,0.3332940340042114
prs_neck_fing19__11000000__s0051.wav,0.08185818791389465,0.16502660512924194,0.6140023469924927,0.30435141921043396,0.008258298970758915,0.3038405179977417
tele_bridge_pick25__11000000__s0027.wav,0.24200960993766785,0.3378157913684845,0.007052936591207981,0.03145557641983032,0.9129408001899719,0.7071781754493713
tele_neck_fing01__11000000__s0033.wav,0.8879322409629822,0.8676454424858093,0.6360493898391724,0.5785882472991943,0.002057394478470087,0.1502894163131714
les_bridge_fing02__11000000__s0001.wav,0.6108519434928894,0.6346063017845154,0.7764743566513062,0.8069160580635071,0.3686203956604004,0.30129003524780273
prs_neck_pick25__11000000__s0036.wav,0.9886481761932373,0.9344320893287659,0.027093982324004173,0.03929165005683899,0.8120993971824646,0.2956022024154663
les_neck_fing03__11000000__s0031.wav,0.3733732998371124,0.29551127552986145,0.40545007586479187,0.319141685962677,0.10070294141769409,0.23769600689411163
tele_bridge_fing15__11000000__s0022.wav,0.9587808847427368,0.9528941512107849,0.6273138523101807,0.5978675484657288,0.6484164595603943,0.5909833312034607
prs_neck_pick16__11000000__s0030.wav,0.06975346803665161,0.15761050581932068,0.6654340028762817,0.6813079714775085,0.9895588755607605,0.8211020231246948
tele_bridge_fing01__11000000__s0004.wav,0.7337014675140381,0.7598562836647034,0.31344395875930786,0.31817036867141724,0.8062607049942017,0.6614273190498352
strat_bridge_fing23__11000000__s0048.wav,0.16959308087825775,0.2057640105485916,0.6741775870323181,0.6125117540359497,0.7393085956573486,0.7458503246307373
strat_bridge_fing07__11000000__s0045.wav,0.8308731913566589,0.7772723436355591,0.9629965424537659,0.8549422025680542,0.1301439106464386,0.1843322068452835
strat_neck_pick17__11000000__s0053.wav,0.05931299179792404,0.2310662716627121,0.9806172251701355,0.9723284244537354,0.3723827600479126,0.28738272190093994
les_bridge_fing24__11000000__s0051.wav,0.6908785700798035,0.7739894390106201,0.19618837535381317,0.24264442920684814,0.1670130342245102,0.2655021548271179
tele_bridge_pick06__11000000__s0041.wav,0.7353272438049316,0.6944716572761536,0.7334847450256348,0.5581371784210205,0.2518150806427002,0.24724198877811432
les_neck_fing19__11000000__s0018.wav,0.7256821393966675,0.7453082799911499,0.4056912064552307,0.41725218296051025,0.7577952146530151,0.6065894365310669
tele_neck_pick10__11000000__s0009.wav,0.4833059310913086,0.44578418135643005,0.33090561628341675,0.46580833196640015,0.6767580509185791,0.6302303671836853
tele_bridge_fing25__11000000__s0006.wav,0.5634580850601196,0.5838394165039062,0.844916820526123,0.9089580774307251,0.6666302680969238,0.7231942415237427
strat_bridge_fing19__11000000__s0006.wav,0.34550586342811584,0.2210155427455902,0.6381584405899048,0.6159955263137817,0.3763819932937622,0.30344197154045105
tele_bridge_fing15__11000000__s0017.wav,0.794762372970581,0.7024369239807129,0.8888232111930847,0.905128538608551,0.5420644283294678,0.4973001182079315
tele_bridge_pick18__11000000__s0023.wav,0.9811216592788696,0.9088312387466431,0.9191741943359375,0.6987494230270386,0.42584529519081116,0.40511950850486755
tele_bridge_pick06__11000000__s0035.wav,0.6635262370109558,0.6331989169120789,0.6963051557540894,0.7997047901153564,0.8344013094902039,0.777813196182251
les_neck_pick09__11000000__s0012.wav,0.8455154895782471,0.8465108275413513,0.9716658592224121,0.9739557504653931,0.11107861995697021,0.358796089887619
tele_neck_fing08__11000000__s0008.wav,0.13336612284183502,0.11853668838739395,0.18914799392223358,0.36441677808761597,0.6871379017829895,0.4977746307849884
les_neck_pick13__11000000__s0037.wav,0.015022894367575645,0.166200652718544,0.4319190979003906,0.5275574922561646,0.2779225707054138,0.31720420718193054
prs_neck_fing24__11000000__s0005.wav,0.40408509969711304,0.44367727637290955,0.715948760509491,0.6627025604248047,0.5179145932197571,0.6481179594993591
strat_neck_pick03__11000000__s0023.wav,0.26927638053894043,0.3435092866420746,0.7561998963356018,0.7932789325714111,0.16625705361366272,0.07170276343822479
tele_neck_pick24__11000000__s0055.wav,0.6427437663078308,0.6112534999847412,0.13613003492355347,0.1436602920293808,0.35530540347099304,0.377833753824234
strat_bridge_pick10__11000000__s0040.wav,0.3014982342720032,0.2544175088405609,0.12287721782922745,0.18054287135601044,0.6451724171638489,0.4089776575565338
strat_neck_pick13__11000000__s0012.wav,0.8377799987792969,0.8124986290931702,0.02796155773103237,0.1060115322470665,0.6459516286849976,0.14600247144699097
prs_neck_fing16__11000000__s0030.wav,0.32366079092025757,0.1984446495771408,0.09285129606723785,0.10128486156463623,0.47424063086509705,0.23255616426467896
strat_bridge_pick20__11000000__s0014.wav,0.6123438477516174,0.6228780150413513,0.6228306889533997,0.5723578929901123,0.05848598852753639,0.054090581834316254
tele_bridge_fing07__11000000__s0025.wav,0.8532448410987854,0.9255784153938293,0.14047624170780182,0.17596577107906342,0.8877085447311401,0.8448441624641418
les_bridge_pick17__11000000__s0005.wav,0.24616819620132446,0.23605257272720337,0.5209987163543701,0.5754632353782654,0.17915143072605133,0.16268494725227356
strat_neck_fing16__11000000__s0011.wav,0.09759734570980072,0.11803457885980606,0.35757681727409363,0.394187331199646,0.6054008603096008,0.4096822738647461
les_neck_fing04__11000000__s0030.wav,0.3522047996520996,0.38371020555496216,0.013462772592902184,0.08871734142303467,0.5577002167701721,0.19123230874538422
prs_neck_pick05__11000000__s0035.wav,0.3930315673351288,0.35208991169929504,0.29260069131851196,0.3351403772830963,0.28043851256370544,0.29074037075042725
prs_bridge_fing08__11000000__s0053.wav,0.1813657283782959,0.22049590945243835,0.1436295211315155,0.0736975371837616,0.23493964970111847,0.35640349984169006
strat_neck_fing11__11000000__s0051.wav,0.5101606845855713,0.47398626804351807,0.47864216566085815,0.49461284279823303,0.9125698804855347,0.916348934173584
prs_bridge_fing19__11000000__s0023.wav,0.9186905026435852,0.8520472645759583,0.551653265953064,0.5777179002761841,0.4117763638496399,0.42540696263313293
tele_neck_pick01__11000000__s0006.wav,0.1351500004529953,0.08373239636421204,0.2544344663619995,0.13808979094028473,0.017270591109991074,0.5111843943595886
les_bridge_fing07__11000000__s0043.wav,0.4508383572101593,0.354143887758255,0.4961250126361847,0.44179418683052063,0.5539906024932861,0.5967420935630798
strat_bridge_pick20__11000000__s0021.wav,0.3024851083755493,0.2709304094314575,0.8950183391571045,0.924299955368042,0.2479608654975891,0.20156659185886383
les_neck_fing25__11000000__s0015.wav,0.1629026085138321,0.21900074183940887,0.4292738139629364,0.38940155506134033,0.39044246077537537,0.47664356231689453
strat_bridge_fing16__11000000__s0012.wav,0.20488713681697845,0.10350745171308517,0.7996244430541992,0.8409027457237244,0.7904115915298462,0.8379538059234619
prs_bridge_pick15__11000000__s0043.wav,0.8758782148361206,0.904281497001648,0.9592176079750061,0.9060535430908203,0.16695182025432587,0.16638170182704926
les_neck_pick18__11000000__s0034.wav,0.5407727360725403,0.5831254124641418,0.6576315760612488,0.671155571937561,0.2729205787181854,0.2559092938899994
strat_bridge_fing13__11000000__s0014.wav,0.5752115845680237,0.5753924250602722,0.30473941564559937,0.3306562304496765,0.28324267268180847,0.16138896346092224
tele_bridge_fing04__11000000__s0045.wav,0.7262599468231201,0.7700157761573792,0.004184856079518795,0.0066746920347213745,0.4561914801597595,0.28342878818511963
tele_neck_fing07__11000000__s0053.wav,0.1485031545162201,0.0880628228187561,0.35998719930648804,0.32361480593681335,0.8766700029373169,0.9047195911407471
strat_bridge_fing23__11000000__s0006.wav,0.8793045282363892,0.8670040965080261,0.3235936760902405,0.3092156946659088,0.060293182730674744,0.01864353008568287
les_bridge_fing17__11000000__s0031.wav,0.8012659549713135,0.7107670903205872,0.8247719407081604,0.741859495639801,0.8038865923881531,0.8229665160179138
prs_neck_fing10__11000000__s0024.wav,0.13041630387306213,0.15747754275798798,0.6352376937866211,0.5696190595626831,0.2788045108318329,0.5009093880653381
les_neck_pick17__11000000__s0039.wav,0.3869876265525818,0.27240413427352905,0.27931132912635803,0.2997811436653137,0.681727945804596,0.48743975162506104
tele_neck_pick07__11000000__s0024.wav,0.5281479358673096,0.47569116950035095,0.5696307420730591,0.5824693441390991,0.4825098514556885,0.4821431338787079
strat_bridge_pick01__11000000__s0045.wav,0.18382127583026886,0.24892988801002502,0.5801008939743042,0.5968904495239258,0.5204585194587708,0.5604512691497803
prs_bridge_pick25__11000000__s0011.wav,0.45156532526016235,0.45467448234558105,0.6870071887969971,0.6815425753593445,0.887846827507019,0.8969449996948242
tele_bridge_fing09__11000000__s0047.wav,0.2354935258626938,0.2332645207643509,0.8424491286277771,0.8548216819763184,0.793798565864563,0.7123444080352783
prs_neck_fing14__11000000__s0001.wav,0.7512912750244141,0.7434516549110413,0.6164681315422058,0.7423557639122009,0.559319257736206,0.32147905230522156
prs_neck_pick03__11000000__s0048.wav,0.6923131942749023,0.622869610786438,0.24880574643611908,0.2531145215034485,0.3742104470729828,0.39147573709487915
les_neck_fing23__11000000__s0036.wav,0.9089364409446716,0.9270789623260498,0.8398470878601074,0.8439849615097046,0.7351366877555847,0.684475839138031
les_bridge_fing08__11000000__s0007.wav,0.28001832962036133,0.15771175920963287,0.06142974644899368,0.11390780657529831,0.26395532488822937,0.1910935342311859
tele_neck_pick14__11000000__s0038.wav,0.2920961081981659,0.2714769244194031,0.7766138315200806,0.7758517265319824,0.11385059356689453,0.10072415322065353
prs_bridge_pick11__11000000__s0022.wav,0.1922897845506668,0.12186223268508911,0.021884309127926826,0.08939003199338913,0.5933495163917542,0.3700486123561859
prs_neck_pick22__11000000__s0024.wav,0.6533825993537903,0.5655388236045837,0.9203246235847473,0.9645786881446838,0.7258937954902649,0.693239152431488
prs_bridge_pick18__11000000__s0031.wav,0.7784202098846436,0.7532610297203064,0.515034556388855,0.5507503151893616,0.9161854386329651,0.9324092268943787
prs_bridge_fing21__11000000__s0050.wav,0.09329988062381744,0.05611675977706909,0.7866187691688538,0.7793697118759155,0.2899041175842285,0.27771422266960144
tele_neck_pick06__11000000__s0019.wav,0.08421799540519714,0.174971342086792,0.10492140799760818,0.13964785635471344,0.5256922245025635,0.40717726945877075
les_bridge_pick20__11000000__s0039.wav,0.584208071231842,0.5876641869544983,0.96224445104599,0.9682770371437073,0.6268435716629028,0.5776851177215576
tele_bridge_fing18__11000000__s0036.wav,0.1783546805381775,0.1856042742729187,0.055622901767492294,0.04351600259542465,0.7216446995735168,0.6278507709503174
strat_bridge_fing24__11000000__s0021.wav,0.7301009893417358,0.7081993818283081,0.37812143564224243,0.3499353528022766,0.7684726715087891,0.8088169097900391
prs_bridge_fing02__11000000__s0031.wav,0.3727201223373413,0.4480275809764862,0.3040122985839844,0.3081912696361542,0.1393241286277771,0.13287168741226196
strat_neck_fing25__11000000__s0010.wav,0.896776020526886,0.8705642819404602,0.8101456165313721,0.8513569831848145,0.36513394117355347,0.27034732699394226
strat_bridge_pick07__11000000__s0038.wav,0.44715723395347595,0.44928887486457825,0.023427294567227364,0.0710107609629631,0.7594628930091858,0.18724651634693146
prs_neck_pick13__11000000__s0012.wav,0.5266298651695251,0.5119215846061707,0.030848640948534012,0.08478987216949463,0.9702631831169128,0.38329097628593445
prs_neck_fing06__11000000__s0009.wav,0.21355892717838287,0.30308613181114197,0.9661011695861816,0.838102400302887,0.15406349301338196,0.31833794713020325
