file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_fing18__00000100__s0054.wav,0.4791867434978485,0.4528850317001343,0.11960731446743011,0.15160693228244781
strat_neck_fing06__00000100__s0023.wav,0.06198564171791077,0.05547698959708214,0.6747949123382568,0.7533740997314453
strat_bridge_fing08__00000100__s0022.wav,0.5478183627128601,0.5526875853538513,0.3118063807487488,0.39292314648628235
les_neck_fing05__00000100__s0019.wav,0.44220608472824097,0.4606126844882965,0.9338797330856323,0.8904884457588196
strat_bridge_pick09__00000100__s0029.wav,0.19487372040748596,0.22184357047080994,0.290313184261322,0.2913532853126526
tele_bridge_fing16__00000100__s0038.wav,0.6197276711463928,0.659748375415802,0.3567580580711365,0.35323554277420044
prs_neck_fing10__00000100__s0025.wav,0.7277253270149231,0.7136762738227844,0.28653067350387573,0.3331148326396942
tele_bridge_fing22__00000100__s0051.wav,0.3276159167289734,0.3370583951473236,0.2534922957420349,0.2687424421310425
les_neck_fing01__00000100__s0048.wav,0.05355658009648323,0.2961498200893402,0.09586933255195618,0.0734088346362114
tele_neck_fing06__00000100__s0019.wav,0.8444338440895081,0.8137636184692383,0.9384486675262451,0.8868622183799744
prs_bridge_pick05__00000100__s0044.wav,0.035182587802410126,0.3399231731891632,0.18303851783275604,0.22810131311416626
strat_neck_fing05__00000100__s0055.wav,0.7203925251960754,0.7078068852424622,0.2937955856323242,0.3413163423538208
les_bridge_fing21__00000100__s0024.wav,0.2720654010772705,0.2765643000602722,0.7084130048751831,0.7432681322097778
prs_bridge_pick17__00000100__s0035.wav,0.9483880400657654,0.9605130553245544,0.5225977897644043,0.5722001194953918
prs_bridge_pick09__00000100__s0047.wav,0.23692737519741058,0.7457015514373779,0.003647498320788145,0.08579625934362411
strat_bridge_fing04__00000100__s0048.wav,0.4423466920852661,0.4529449939727783,0.030650682747364044,0.03922078758478165
prs_neck_fing08__00000100__s0038.wav,0.1411038637161255,0.21727722883224487,0.7724758982658386,0.7389616966247559
les_neck_fing23__00000100__s0000.wav,0.8598092198371887,0.8728189468383789,0.392970472574234,0.3776535391807556
prs_neck_fing14__00000100__s0021.wav,0.07962129265069962,0.31384041905403137,0.5943868160247803,0.36781883239746094
prs_neck_pick22__00000100__s0039.wav,0.48121389746665955,0.5129987001419067,0.2457621544599533,0.33288273215293884
strat_neck_pick12__00000100__s0022.wav,0.46348583698272705,0.48294883966445923,0.5354529619216919,0.6514942049980164
prs_neck_fing19__00000100__s0051.wav,0.30622953176498413,0.3372866213321686,0.07326225191354752,0.07736331224441528
tele_bridge_pick25__00000100__s0027.wav,0.5605142712593079,0.5634181499481201,0.600576639175415,0.5412216186523438
tele_neck_fing01__00000100__s0033.wav,0.8092421889305115,0.5533624887466431,0.059891071170568466,0.09095952659845352
les_bridge_fing02__00000100__s0001.wav,0.2716021239757538,0.3442702293395996,0.7678848505020142,0.8261900544166565
prs_neck_pick25__00000100__s0036.wav,0.5858956575393677,0.5776103734970093,0.6897575855255127,0.7024158239364624
les_neck_fing03__00000100__s0031.wav,0.8225229978561401,0.7914831042289734,0.9925780296325684,0.9121301174163818
tele_bridge_fing15__00000100__s0022.wav,0.6262990236282349,0.6226024627685547,0.9179307222366333,0.9111216068267822
prs_neck_pick16__00000100__s0030.wav,0.22925880551338196,0.2638179361820221,0.15464629232883453,0.22514069080352783
tele_bridge_fing01__00000100__s0004.wav,0.9648369550704956,0.9711708426475525,0.6255667805671692,0.5738789439201355
strat_bridge_fing23__00000100__s0048.wav,0.9374750852584839,0.2997443675994873,0.08798296749591827,0.30679044127464294
strat_bridge_fing07__00000100__s0045.wav,0.04955346882343292,0.7206432819366455,0.24010130763053894,0.29899081587791443
strat_neck_pick17__00000100__s0053.wav,0.22011661529541016,0.2427355796098709,0.35741081833839417,0.3641206920146942
les_bridge_fing24__00000100__s0051.wav,0.2538135349750519,0.2610372304916382,0.7884054183959961,0.6717615127563477
tele_bridge_pick06__00000100__s0041.wav,0.5897386074066162,0.6104545593261719,0.17845839262008667,0.19589023292064667
les_neck_fing19__00000100__s0018.wav,0.15550659596920013,0.4261842966079712,0.1456621140241623,0.1568092256784439
tele_neck_pick10__00000100__s0009.wav,0.456957072019577,0.7286649942398071,0.020598703995347023,0.06172282621264458
tele_bridge_fing25__00000100__s0006.wav,0.6932131052017212,0.709306538105011,0.6916425824165344,0.6800621747970581
strat_bridge_fing19__00000100__s0006.wav,0.1017584353685379,0.12743903696537018,0.3395622968673706,0.32735711336135864
tele_bridge_fing15__00000100__s0017.wav,0.367097407579422,0.3751416504383087,0.7322275042533875,0.7487344741821289
tele_bridge_pick18__00000100__s0023.wav,0.6285804510116577,0.6525957584381104,0.31782829761505127,0.34882068634033203
tele_bridge_pick06__00000100__s0035.wav,0.0005083567230030894,0.3710945248603821,0.3580934703350067,0.48489007353782654
les_neck_pick09__00000100__s0012.wav,0.26951664686203003,0.28471165895462036,0.8273780345916748,0.8395968079566956
tele_neck_fing08__00000100__s0008.wav,0.19527019560337067,0.21414893865585327,0.9025589227676392,0.8143296241760254
les_neck_pick13__00000100__s0037.wav,0.39688464999198914,0.41263577342033386,0.8102667331695557,0.7882715463638306
prs_neck_fing24__00000100__s0005.wav,0.23058544099330902,0.5043984055519104,0.017496956512331963,0.11798522621393204
strat_neck_pick03__00000100__s0023.wav,0.01883169449865818,0.06541728228330612,0.4902980327606201,0.5760749578475952
tele_neck_pick24__00000100__s0055.wav,0.10270491242408752,0.1452641487121582,0.025482991710305214,0.06591881066560745
strat_bridge_pick10__00000100__s0040.wav,0.13735510408878326,0.19473811984062195,0.17949578166007996,0.17734229564666748
strat_neck_pick13__00000100__s0012.wav,0.7996823191642761,0.4612157940864563,0.0026584540028125048,0.0052368310280144215
prs_neck_fing16__00000100__s0030.wav,0.06268461793661118,0.09398078173398972,0.2985988259315491,0.30273690819740295
strat_bridge_pick20__00000100__s0014.wav,0.27540066838264465,0.287250280380249,0.7510170340538025,0.8415892124176025
tele_bridge_fing07__00000100__s0025.wav,0.2300610989332199,0.38760700821876526,0.19066359102725983,0.19639952480793
les_bridge_pick17__00000100__s0005.wav,0.41216427087783813,0.4380321502685547,0.14851391315460205,0.23892495036125183
strat_neck_fing16__00000100__s0011.wav,0.9108448624610901,0.5897378325462341,0.018745766952633858,0.05455968901515007
les_neck_fing04__00000100__s0030.wav,0.23476047813892365,0.4787561297416687,0.0031257709488272667,0.019536228850483894
prs_neck_pick05__00000100__s0035.wav,0.8549250364303589,0.8610854744911194,0.6970057487487793,0.8067858815193176
prs_bridge_fing08__00000100__s0053.wav,0.9040478467941284,0.811443030834198,0.3030336797237396,0.749431848526001
strat_neck_fing11__00000100__s0051.wav,0.626354455947876,0.7185878753662109,0.8574896454811096,0.5142186880111694
prs_bridge_fing19__00000100__s0023.wav,0.8242699503898621,0.7997512221336365,0.9948847889900208,0.9094802141189575
tele_neck_pick01__00000100__s0006.wav,0.8141392469406128,0.8167949318885803,0.14062859117984772,0.15860773622989655
les_bridge_fing07__00000100__s0043.wav,0.15792964398860931,0.33064305782318115,0.8063069581985474,0.7901946902275085
strat_bridge_pick20__00000100__s0021.wav,0.23453286290168762,0.26408088207244873,0.3510165512561798,0.3353249132633209
les_neck_fing25__00000100__s0015.wav,0.2163173258304596,0.23757505416870117,0.4490887224674225,0.4344134032726288
strat_bridge_fing16__00000100__s0012.wav,0.9243775010108948,0.9605367183685303,0.8220638036727905,0.873640775680542
prs_bridge_pick15__00000100__s0043.wav,0.3879232108592987,0.3857094347476959,0.300926148891449,0.29869917035102844
les_neck_pick18__00000100__s0034.wav,0.6458652019500732,0.6359701156616211,0.24871067702770233,0.25206345319747925
strat_bridge_fing13__00000100__s0014.wav,0.337163507938385,0.2810782790184021,0.030650990083813667,0.4431602656841278
tele_bridge_fing04__00000100__s0045.wav,0.20045910775661469,0.20656336843967438,0.9444083571434021,0.7847099304199219
tele_neck_fing07__00000100__s0053.wav,0.8453124165534973,0.8388296961784363,0.938729465007782,0.9328058362007141
strat_bridge_fing23__00000100__s0006.wav,0.5521289110183716,0.47597241401672363,0.09944384545087814,0.2601848542690277
les_bridge_fing17__00000100__s0031.wav,0.8409860730171204,0.8280632495880127,0.61749267578125,0.6206920146942139
prs_neck_fing10__00000100__s0024.wav,0.17895524203777313,0.2297038733959198,0.14200754463672638,0.1757166087627411
les_neck_pick17__00000100__s0039.wav,0.5851909518241882,0.5771588683128357,0.2625473141670227,0.26693207025527954
tele_neck_pick07__00000100__s0024.wav,0.7642378211021423,0.7500997185707092,0.979703426361084,0.9620679616928101
strat_bridge_pick01__00000100__s0045.wav,0.5847866535186768,0.5733165144920349,0.9149875044822693,0.890018880367279
prs_bridge_pick25__00000100__s0011.wav,0.8769406676292419,0.886793851852417,0.9529017210006714,0.9738339781761169
tele_bridge_fing09__00000100__s0047.wav,0.5765939354896545,0.25015950202941895,0.054056763648986816,0.08946555852890015
prs_neck_fing14__00000100__s0001.wav,0.2172769159078598,0.1850365400314331,0.4097021520137787,0.4478780925273895
prs_neck_pick03__00000100__s0048.wav,0.525230348110199,0.5232224464416504,0.8397943377494812,0.8007297515869141
les_neck_fing23__00000100__s0036.wav,0.11666993796825409,0.068172387778759,0.5875188112258911,0.5791077613830566
les_bridge_fing08__00000100__s0007.wav,0.7386971116065979,0.7416929602622986,0.47655797004699707,0.5191372036933899
tele_neck_pick14__00000100__s0038.wav,0.32683491706848145,0.35216328501701355,0.3271614909172058,0.3952065110206604
prs_bridge_pick11__00000100__s0022.wav,0.8443000912666321,0.8321816325187683,0.9749007225036621,0.9515525102615356
prs_neck_pick22__00000100__s0024.wav,0.7089092135429382,0.7075991630554199,0.9583478569984436,0.9312036037445068
prs_bridge_pick18__00000100__s0031.wav,0.7891329526901245,0.3271554708480835,0.0026745812501758337,0.22239670157432556
prs_bridge_fing21__00000100__s0050.wav,0.7986915707588196,0.7364335060119629,0.7948821187019348,0.6831632852554321
tele_neck_pick06__00000100__s0019.wav,0.5233030319213867,0.5128470659255981,0.6605584025382996,0.613082230091095
les_bridge_pick20__00000100__s0039.wav,0.0033796564675867558,0.2733248770236969,0.07355114072561264,0.016512984409928322
tele_bridge_fing18__00000100__s0036.wav,0.24961043894290924,0.2523515224456787,0.17975598573684692,0.21713779866695404
strat_bridge_fing24__00000100__s0021.wav,0.9378922581672668,0.722334086894989,0.018758932128548622,0.05961906909942627
prs_bridge_fing02__00000100__s0031.wav,0.3717394173145294,0.3828575611114502,0.7923279404640198,0.7149337530136108
strat_neck_fing25__00000100__s0010.wav,0.5948480367660522,0.5525051951408386,0.9326449632644653,0.8471843004226685
strat_bridge_pick07__00000100__s0038.wav,0.4622648060321808,0.4920971691608429,0.47197461128234863,0.49509814381599426
prs_neck_pick13__00000100__s0012.wav,0.26879146695137024,0.29402393102645874,0.8060597777366638,0.7971251010894775
prs_neck_fing06__00000100__s0009.wav,0.621743381023407,0.6547512412071228,0.5765414834022522,0.6548150777816772
prs_neck_fing07__00000100__s0027.wav,0.6555269956588745,0.6460159420967102,0.6983672976493835,0.6603419780731201
les_bridge_pick14__00000100__s0045.wav,0.8014307618141174,0.790542483329773,0.7301063537597656,0.6636547446250916
strat_neck_pick19__00000100__s0022.wav,0.9936606287956238,0.960010826587677,0.6118584275245667,0.48605671525001526
les_neck_pick25__00000100__s0013.wav,0.34548720717430115,0.34805557131767273,0.472530335187912,0.44461333751678467
prs_bridge_fing14__00000100__s0027.wav,0.7021031975746155,0.5975199937820435,0.8092812299728394,0.5898731350898743
prs_bridge_pick13__00000100__s0019.wav,0.20170684158802032,0.19940043985843658,0.6127970218658447,0.6174513697624207
prs_bridge_pick03__00000100__s0013.wav,0.19864623248577118,0.21212472021579742,0.796517550945282,0.8097767233848572
prs_neck_fing17__00000100__s0004.wav,0.19570663571357727,0.18487659096717834,0.46759647130966187,0.4815768301486969
les_neck_pick03__00000100__s0010.wav,0.3971938490867615,0.41964191198349,0.895482063293457,0.8674449324607849
strat_bridge_pick15__00000100__s0039.wav,0.14583204686641693,0.13837866485118866,0.11524566262960434,0.15826766192913055
les_bridge_pick20__00000100__s0033.wav,0.2681753933429718,0.3110358715057373,0.9758490920066833,0.8852258920669556
strat_neck_fing19__00000100__s0007.wav,0.8834750652313232,0.5803350806236267,0.17426584661006927,0.1664767861366272
strat_bridge_pick11__00000100__s0017.wav,0.14438408613204956,0.19352565705776215,0.190813347697258,0.23183104395866394
prs_bridge_fing21__00000100__s0037.wav,0.4857781231403351,0.4874122142791748,0.05510571226477623,0.10263577848672867
les_bridge_fing19__00000100__s0003.wav,0.33359581232070923,0.3423272967338562,0.512387216091156,0.5316413044929504
strat_bridge_fing11__00000100__s0004.wav,0.2845110595226288,0.0,0.35371121764183044,0.0
strat_neck_fing09__00000100__s0001.wav,0.8766685128211975,0.8835132122039795,0.6034424304962158,0.6337335705757141
strat_neck_fing12__00000100__s0037.wav,0.553951621055603,0.5662031769752502,0.50815749168396,0.5343630313873291
prs_neck_fing18__00000100__s0049.wav,0.7837648987770081,0.7603240013122559,0.9152182340621948,0.8298133015632629
prs_bridge_pick11__00000100__s0053.wav,0.3552457392215729,0.3266465663909912,0.5017244219779968,0.5386402606964111
strat_bridge_fing19__00000100__s0049.wav,0.5469216108322144,0.6720250248908997,0.2668091356754303,0.3115942180156708
strat_bridge_pick20__00000100__s0051.wav,0.3987828195095062,0.4000951051712036,0.9761396050453186,0.9722210168838501
prs_bridge_pick10__00000100__s0014.wav,0.8133037090301514,0.7946284413337708,0.7298189401626587,0.6295835375785828
les_bridge_pick22__00000100__s0040.wav,0.46832895278930664,0.46813955903053284,0.38253384828567505,0.3902588486671448
les_bridge_fing09__00000100__s0019.wav,0.7725188732147217,0.7671102285385132,0.6888706088066101,0.6977338790893555
tele_bridge_pick21__00000100__s0017.wav,0.0235771331936121,0.6501010656356812,0.09932321310043335,0.10158026963472366
strat_neck_pick24__00000100__s0040.wav,0.4496877193450928,0.4610616862773895,0.2974421977996826,0.2589203119277954
prs_bridge_fing06__00000100__s0054.wav,0.6141036152839661,0.6645000576972961,0.8974635601043701,0.888588547706604
tele_bridge_fing13__00000100__s0015.wav,0.003986087627708912,0.027575137093663216,0.5647538304328918,0.48565858602523804
prs_neck_fing09__00000100__s0025.wav,0.0862584337592125,0.07717155665159225,0.6872326135635376,0.6444277763366699
tele_bridge_fing07__00000100__s0033.wav,0.6625853776931763,0.6474288105964661,0.9360280632972717,0.8120670318603516
les_neck_pick14__00000100__s0026.wav,0.0216937568038702,0.054311588406562805,0.3565656840801239,0.40116825699806213
strat_bridge_fing03__00000100__s0030.wav,0.9636718034744263,0.8909671306610107,0.7806942462921143,0.36552515625953674
prs_bridge_fing13__00000100__s0039.wav,0.571580708026886,0.5506300926208496,0.830625057220459,0.8029819130897522
strat_bridge_pick03__00000100__s0019.wav,0.7659034729003906,0.4762100875377655,0.012422861531376839,0.07624885439872742
les_neck_pick17__00000100__s0002.wav,0.5104304552078247,0.5108509063720703,0.40926921367645264,0.6509054899215698
strat_bridge_fing14__00000100__s0048.wav,0.838263750076294,0.9065163135528564,0.5401456356048584,0.6852419376373291
prs_neck_fing18__00000100__s0048.wav,0.6170371770858765,0.4553294777870178,0.47218698263168335,0.3633709251880646
les_neck_fing16__00000100__s0046.wav,0.592660129070282,0.5748727917671204,0.22852204740047455,0.2033325582742691
prs_neck_pick14__00000100__s0019.wav,0.9855402708053589,0.9695084691047668,0.940605878829956,0.8001734614372253
tele_neck_fing03__00000100__s0008.wav,0.08170613646507263,0.060173287987709045,0.7792773842811584,0.721957266330719
prs_bridge_pick02__00000100__s0015.wav,0.28109511733055115,0.30051276087760925,0.9968333840370178,0.9161484241485596
tele_neck_pick04__00000100__s0028.wav,0.6396315097808838,0.6301557421684265,0.4809265732765198,0.47763511538505554
prs_neck_pick24__00000100__s0029.wav,0.8947519659996033,0.9247313737869263,0.2036866545677185,0.21998344361782074
strat_bridge_pick22__00000100__s0000.wav,0.2117118537425995,0.23397034406661987,0.5843878388404846,0.5544931888580322
prs_bridge_pick17__00000100__s0040.wav,0.22819256782531738,0.2071341872215271,0.4460045099258423,0.4914466142654419
strat_bridge_fing05__00000100__s0027.wav,0.7891561985015869,0.750918447971344,0.5208315253257751,0.7765130996704102
tele_bridge_pick07__00000100__s0017.wav,0.4013577699661255,0.4157049357891083,0.14008285105228424,0.19428233802318573
prs_neck_pick14__00000100__s0016.wav,0.5208240151405334,0.5226050019264221,0.4868367910385132,0.4738191068172455
prs_neck_fing10__00000100__s0005.wav,0.17344839870929718,0.18675154447555542,0.5843243598937988,0.5183916687965393
tele_bridge_pick13__00000100__s0046.wav,0.019129887223243713,0.08657757937908173,0.28890180587768555,0.26363375782966614
tele_neck_pick05__00000100__s0004.wav,0.6798405051231384,0.6592497825622559,0.49240729212760925,0.4608181416988373
strat_bridge_fing06__00000100__s0044.wav,0.3178742229938507,0.2986491918563843,0.6219607591629028,0.4900854229927063
tele_bridge_pick19__00000100__s0041.wav,0.6734731793403625,0.6864537000656128,0.6855480670928955,0.7011773586273193
prs_bridge_pick06__00000100__s0044.wav,0.12784114480018616,0.12139926850795746,0.9346262216567993,0.92919921875
tele_bridge_fing15__00000100__s0007.wav,0.3837156891822815,0.5712905526161194,0.24195259809494019,0.23282527923583984
tele_bridge_pick02__00000100__s0040.wav,0.7947933673858643,0.7644540667533875,0.694234311580658,0.6412301659584045
les_bridge_pick08__00000100__s0026.wav,0.628059983253479,0.6326315402984619,0.28488776087760925,0.298687219619751
les_neck_pick04__00000100__s0033.wav,0.16673144698143005,0.182391956448555,0.26637643575668335,0.27899590134620667
les_bridge_fing12__00000100__s0035.wav,0.3772924542427063,0.41016116738319397,0.9090670943260193,0.8332879543304443
prs_neck_pick19__00000100__s0046.wav,0.9428858160972595,0.9325485229492188,0.4290299415588379,0.38889795541763306
strat_neck_fing20__00000100__s0054.wav,0.13081063330173492,0.15900452435016632,0.42444151639938354,0.45020395517349243
les_bridge_fing04__00000100__s0009.wav,0.5204577445983887,0.536209225654602,0.2530905604362488,0.266681969165802
les_bridge_fing01__00000100__s0003.wav,0.5063366889953613,0.48915618658065796,0.10477378219366074,0.1388731449842453
prs_neck_fing21__00000100__s0009.wav,0.8108091354370117,0.7871450185775757,0.46824097633361816,0.44107586145401
tele_bridge_fing04__00000100__s0029.wav,0.7376360893249512,0.7302785515785217,0.4063810408115387,0.43609023094177246
les_bridge_pick12__00000100__s0012.wav,0.43826228380203247,0.4355582296848297,0.6757568717002869,0.6363767981529236
les_bridge_pick14__00000100__s0054.wav,0.7888586521148682,0.787844181060791,0.8902735114097595,0.8835145831108093
prs_neck_pick01__00000100__s0022.wav,0.7799776792526245,0.7685153484344482,0.44317930936813354,0.40802687406539917
prs_bridge_fing10__00000100__s0015.wav,0.35670235753059387,0.7055442333221436,0.5672006011009216,0.5659892559051514
tele_neck_pick07__00000100__s0037.wav,0.5964500308036804,0.5991149544715881,0.24917854368686676,0.2902662754058838
strat_neck_pick19__00000100__s0049.wav,0.33774760365486145,0.3931334316730499,0.2463398575782776,0.2656742334365845
les_bridge_pick06__00000100__s0052.wav,0.08819212019443512,0.24558104574680328,0.854518473148346,0.6972310543060303
tele_bridge_fing10__00000100__s0007.wav,0.4834027886390686,0.5037454962730408,0.38412243127822876,0.4356214702129364
strat_neck_pick11__00000100__s0047.wav,0.5649464726448059,0.5847418308258057,0.12875396013259888,0.35554590821266174
prs_neck_pick25__00000100__s0044.wav,0.17960204184055328,0.19058556854724884,0.7049902677536011,0.6922247409820557
les_bridge_pick18__00000100__s0040.wav,0.32452064752578735,0.35335129499435425,0.33115705847740173,0.40505847334861755
les_bridge_pick06__00000100__s0000.wav,0.9695471525192261,0.9486374855041504,0.14406262338161469,0.1602906733751297
les_neck_pick17__00000100__s0016.wav,0.8618384003639221,0.8705752491950989,0.38151562213897705,0.4051470160484314
tele_bridge_fing02__00000100__s0018.wav,0.10439224541187286,0.6490105390548706,0.024674277752637863,0.06419055163860321
tele_bridge_fing21__00000100__s0017.wav,0.1001538634300232,0.13968271017074585,0.7363900542259216,0.7282074093818665
tele_bridge_pick14__00000100__s0028.wav,0.07898202538490295,0.09139913320541382,0.9896796345710754,0.729343593120575
prs_bridge_pick25__00000100__s0018.wav,0.07405225932598114,0.046199727803468704,0.40888574719429016,0.3964312672615051
strat_neck_pick24__00000100__s0020.wav,0.3042127192020416,0.8040887117385864,0.023167554289102554,0.5559524893760681
prs_bridge_fing04__00000100__s0047.wav,0.5618085861206055,0.5421074032783508,0.9830981492996216,0.9461802840232849
tele_neck_fing06__00000100__s0026.wav,0.48017993569374084,0.48292261362075806,0.4420973062515259,0.49372225999832153
prs_bridge_fing15__00000100__s0040.wav,0.1258823573589325,0.08363303542137146,0.5859899520874023,0.5898438692092896
tele_neck_pick18__00000100__s0043.wav,0.8181522488594055,0.8011785745620728,0.3920445144176483,0.37038764357566833
strat_bridge_fing12__00000100__s0052.wav,0.5479215979576111,0.5280147790908813,0.9493733644485474,0.9421741366386414
tele_bridge_pick18__00000100__s0007.wav,0.3818228840827942,0.48763781785964966,0.956762969493866,0.2736974358558655
tele_neck_pick24__00000100__s0024.wav,0.5279476642608643,0.5185564756393433,0.5120434761047363,0.5636598467826843
prs_bridge_pick01__00000100__s0033.wav,0.17925485968589783,0.6316395401954651,0.014920136891305447,0.05642130225896835
tele_bridge_fing03__00000100__s0024.wav,0.8572263121604919,0.8753343224525452,0.6436032056808472,0.5789768695831299
tele_bridge_fing14__00000100__s0031.wav,0.43957188725471497,0.5727612972259521,0.6400851607322693,0.4195590317249298
les_bridge_fing01__00000100__s0042.wav,0.3938736915588379,0.40332165360450745,0.4108004868030548,0.4029049277305603
tele_neck_pick08__00000100__s0023.wav,0.0006559015018865466,0.03657865896821022,0.48710134625434875,0.5285080671310425
strat_bridge_pick19__00000100__s0006.wav,0.34635430574417114,0.329601913690567,0.9466844797134399,0.6757962107658386
les_neck_fing14__00000100__s0042.wav,0.25576549768447876,0.2675936222076416,0.6953487396240234,0.693669319152832
les_neck_fing20__00000100__s0030.wav,0.8019000291824341,0.8213680982589722,0.6697359085083008,0.63099604845047
prs_neck_pick12__00000100__s0028.wav,0.9267202019691467,0.9243184924125671,0.8864678144454956,0.7000616192817688
tele_neck_pick16__00000100__s0009.wav,0.7895547747612,0.6418539881706238,0.3540123999118805,0.16324365139007568
strat_neck_fing01__00000100__s0008.wav,0.8183431625366211,0.8822758197784424,0.9086083173751831,0.9911136031150818
les_bridge_fing15__00000100__s0011.wav,0.8855478167533875,0.6099782586097717,0.5711238384246826,0.7564988136291504
tele_bridge_pick22__00000100__s0001.wav,0.8172119855880737,0.7814900279045105,0.20586562156677246,0.19154025614261627
les_bridge_fing08__00000100__s0004.wav,0.6321893334388733,0.6186062693595886,0.6281268000602722,0.5911574959754944
prs_bridge_pick02__00000100__s0016.wav,0.6622668504714966,0.6551291942596436,0.7840157747268677,0.8043245077133179
strat_neck_fing09__00000100__s0019.wav,0.4929465651512146,0.4817315936088562,0.9754208922386169,0.8687111139297485
tele_bridge_pick06__00000100__s0015.wav,0.32719212770462036,0.3119286894798279,0.08813957124948502,0.16996264457702637
les_bridge_pick15__00000100__s0029.wav,0.45536065101623535,0.47150230407714844,0.7619699835777283,0.7333365082740784
tele_bridge_fing01__00000100__s0021.wav,0.048364877700805664,0.2657269835472107,0.2763099670410156,0.23604457080364227
tele_bridge_fing10__00000100__s0047.wav,0.2916797399520874,0.6693166494369507,0.3492588400840759,0.2736876308917999
tele_neck_pick05__00000100__s0035.wav,0.8400514721870422,0.8304876685142517,0.39132821559906006,0.436779648065567
prs_bridge_pick23__00000100__s0023.wav,0.5902211666107178,0.5944357514381409,0.7621445655822754,0.7223441004753113
tele_bridge_pick05__00000100__s0013.wav,0.9645344614982605,0.9628587961196899,0.7552375793457031,0.7016075849533081
les_neck_pick20__00000100__s0022.wav,0.7778042554855347,0.7881021499633789,0.9946495294570923,0.9994574189186096
tele_bridge_pick25__00000100__s0050.wav,0.7700878977775574,0.769027829170227,0.27400025725364685,0.3460710346698761
les_neck_pick05__00000100__s0037.wav,0.8472945094108582,0.8758333921432495,0.13241152465343475,0.19008637964725494
prs_bridge_pick18__00000100__s0024.wav,0.37909024953842163,0.405097097158432,0.5468553304672241,0.5588297843933105
prs_bridge_fing20__00000100__s0041.wav,0.19813062250614166,0.22006459534168243,0.17644727230072021,0.22213856875896454
prs_neck_pick10__00000100__s0027.wav,0.23809897899627686,0.23536579310894012,0.3535110354423523,0.22509756684303284
prs_bridge_fing15__00000100__s0000.wav,0.5651745200157166,0.5584938526153564,0.030429214239120483,0.2696922719478607
les_bridge_fing08__00000100__s0015.wav,0.4440917670726776,0.5329148769378662,0.3795255124568939,0.43586334586143494
tele_neck_fing04__00000100__s0054.wav,0.6131603717803955,0.6202471256256104,0.6566283702850342,0.5594441294670105
prs_bridge_pick11__00000100__s0043.wav,0.9732029438018799,0.9706946015357971,0.282463014125824,0.3317830562591553
les_bridge_fing01__00000100__s0046.wav,0.06586060672998428,0.05112723261117935,0.7687178254127502,0.7412095069885254
tele_neck_pick22__00000100__s0023.wav,0.7578288912773132,0.7477061748504639,0.7474310398101807,0.7643547654151917
tele_neck_pick09__00000100__s0050.wav,0.5272218585014343,0.5442864894866943,0.3480624258518219,0.34681203961372375
strat_neck_pick01__00000100__s0021.wav,0.4590635895729065,0.46586576104164124,0.9989462494850159,0.959006130695343
les_neck_fing19__00000100__s0032.wav,0.06963840872049332,0.6099523305892944,0.8667057752609253,0.8804473280906677
strat_bridge_pick19__00000100__s0029.wav,0.35131698846817017,0.3899988532066345,0.416449636220932,0.45460471510887146
strat_neck_pick21__00000100__s0005.wav,0.1558629423379898,0.15445247292518616,0.6765945553779602,0.6484790444374084
prs_neck_fing19__00000100__s0034.wav,0.6135485768318176,0.5897218585014343,0.17671798169612885,0.26031118631362915
tele_neck_pick02__00000100__s0028.wav,0.6941854953765869,0.6879826784133911,0.8028926849365234,0.7857691049575806
strat_neck_fing20__00000100__s0003.wav,0.24438200891017914,0.5218159556388855,0.9313572645187378,0.7925090789794922
strat_neck_fing24__00000100__s0004.wav,0.07822031527757645,0.8939040899276733,0.11366739869117737,0.18109449744224548
les_neck_pick01__00000100__s0005.wav,0.34262123703956604,0.34827086329460144,0.9842846989631653,0.9367377161979675
strat_bridge_pick22__00000100__s0021.wav,0.6518476605415344,0.6537101864814758,0.3067692518234253,0.4248940646648407
strat_bridge_pick23__00000100__s0047.wav,0.9232180714607239,0.9209336638450623,0.7670071125030518,0.6946207284927368
tele_neck_pick16__00000100__s0040.wav,0.5795454382896423,0.597082793712616,0.48491695523262024,0.41043537855148315
prs_neck_fing19__00000100__s0045.wav,0.3244584798812866,0.3249607980251312,0.94429612159729,0.888020396232605
prs_neck_fing03__00000100__s0030.wav,0.2464769035577774,0.24869996309280396,0.9616708159446716,0.8728222846984863
strat_bridge_fing05__00000100__s0003.wav,0.6452312469482422,0.5945500731468201,0.980934739112854,0.9735991358757019
prs_bridge_fing11__00000100__s0004.wav,0.6361852288246155,0.7709354758262634,0.18424759805202484,0.36569643020629883
strat_neck_fing03__00000100__s0047.wav,0.09983251243829727,0.07372836023569107,0.2734493911266327,0.3323291838169098
tele_neck_fing04__00000100__s0021.wav,0.29849472641944885,0.27368685603141785,0.19478611648082733,0.15543046593666077
strat_neck_pick25__00000100__s0000.wav,0.3876260221004486,0.5285676121711731,0.42843279242515564,0.3491150140762329
tele_bridge_fing14__00000100__s0028.wav,0.504474401473999,0.5108934640884399,0.48491334915161133,0.4643678367137909
tele_bridge_fing24__00000100__s0001.wav,0.14382493495941162,0.16389931738376617,0.08945143967866898,0.12593013048171997
