file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
prs_neck_pick03__01000100__s0048.wav,0.8656917214393616,0.8442808389663696,0.33963894844055176,0.47263193130493164,0.3654263913631439,0.3915558457374573,0.8409134745597839,0.8523603081703186
les_neck_fing23__01000100__s0036.wav,0.012691246345639229,0.12066611647605896,0.38204488158226013,0.5471385717391968,0.487454891204834,0.5573495626449585,0.13555997610092163,0.2812842130661011
les_bridge_fing08__01000100__s0007.wav,0.7093111872673035,0.4660515785217285,0.035936228930950165,0.3256911039352417,0.6141712069511414,0.5944628119468689,0.8933606743812561,0.8956117630004883
tele_neck_pick14__01000100__s0038.wav,0.7407638430595398,0.7440164685249329,0.5004135966300964,0.6964186429977417,0.1890401840209961,0.2621921896934509,0.4708983600139618,0.3872065246105194
prs_bridge_pick11__01000100__s0022.wav,0.5703624486923218,0.5311716198921204,0.49348536133766174,0.5664932727813721,0.9200624227523804,0.9454513788223267,0.3588440716266632,0.29975101351737976
prs_neck_pick22__01000100__s0024.wav,0.8922574520111084,0.9570923447608948,0.924024760723114,0.6755172610282898,0.16201187670230865,0.13031794130802155,0.3437296152114868,0.43175604939460754
prs_bridge_pick18__01000100__s0031.wav,0.2859130799770355,0.4105677902698517,0.7870110273361206,0.5479171276092529,0.7397329211235046,0.7214586734771729,0.04369673132896423,0.03370871767401695
prs_bridge_fing21__01000100__s0050.wav,0.5204309821128845,0.5444994568824768,0.3252740502357483,0.4058913588523865,0.01340488251298666,0.6282544136047363,0.028680386021733284,0.01736520603299141
tele_neck_pick06__01000100__s0019.wav,0.5695639848709106,0.5234062075614929,0.6285198926925659,0.6805569529533386,0.23865024745464325,0.22202420234680176,0.28046339750289917,0.2550024688243866
les_bridge_pick20__01000100__s0039.wav,0.3923349380493164,0.3462464511394501,0.06387922912836075,0.13417145609855652,0.6683520674705505,0.5386029481887817,0.10793175548315048,0.06666678935289383
tele_bridge_fing18__01000100__s0036.wav,0.47903719544410706,0.40815022587776184,0.34444862604141235,0.2550913691520691,0.4563281238079071,0.43950915336608887,0.31236571073532104,0.2657173275947571
strat_bridge_fing24__01000100__s0021.wav,0.43003517389297485,0.3651162385940552,0.3611505627632141,0.6313996315002441,0.32673823833465576,0.3135349154472351,0.16473565995693207,0.16092060506343842
prs_bridge_fing02__01000100__s0031.wav,0.7734967470169067,0.8022497296333313,0.35725754499435425,0.3171859383583069,0.6589600443840027,0.6139991879463196,0.05998210608959198,0.10378915816545486
strat_neck_fing25__01000100__s0010.wav,0.6199608445167542,0.6747846007347107,0.42387744784355164,0.49190008640289307,0.9326795339584351,0.8714150786399841,0.5615020394325256,0.19138573110103607
strat_bridge_pick07__01000100__s0038.wav,0.42749157547950745,0.9300360083580017,0.9237329959869385,0.26489606499671936,0.13586834073066711,0.13514617085456848,0.9937832951545715,0.8807109594345093
prs_neck_pick13__01000100__s0012.wav,0.30527931451797485,0.31727394461631775,0.2169451117515564,0.2934006154537201,0.5182457566261292,0.550137996673584,0.4870069921016693,0.5203697681427002
prs_neck_fing06__01000100__s0009.wav,0.4298361539840698,0.5289692282676697,0.20416021347045898,0.24423566460609436,0.45568618178367615,0.2714621424674988,0.06006178632378578,0.25208619236946106
prs_neck_fing07__01000100__s0027.wav,0.29388654232025146,0.30550694465637207,0.12315922230482101,0.16906487941741943,0.9259564280509949,0.9375043511390686,0.13563865423202515,0.09019338339567184
les_bridge_pick14__01000100__s0045.wav,0.9305027723312378,0.9283798336982727,0.2493988275527954,0.40158823132514954,0.8158434629440308,0.8416172862052917,0.2974969744682312,0.257594496011734
strat_neck_pick19__01000100__s0022.wav,0.25829216837882996,0.3583899736404419,0.4378184378147125,0.5158938765525818,0.9762700796127319,0.9425705075263977,0.6268731951713562,0.3678833246231079
les_neck_pick25__01000100__s0013.wav,0.010885036550462246,0.1958773136138916,0.07661113142967224,0.5085989832878113,0.2382793426513672,0.22923977673053741,0.9006220102310181,0.8910946846008301
prs_bridge_fing14__01000100__s0027.wav,0.6110556721687317,0.7886795997619629,0.8840373754501343,0.8195531964302063,0.1056995615363121,0.13422620296478271,0.5343075394630432,0.6270399689674377
prs_bridge_pick13__01000100__s0019.wav,0.1543007642030716,0.06971193104982376,0.08756599575281143,0.19299089908599854,0.014256936497986317,0.05322270095348358,0.9284907579421997,0.8931342363357544
prs_bridge_pick03__01000100__s0013.wav,0.385147362947464,0.29661059379577637,0.12762360274791718,0.39517971873283386,0.3343946039676666,0.33985379338264465,0.8208054900169373,0.7782650589942932
prs_neck_fing17__01000100__s0004.wav,0.28488120436668396,0.3894088566303253,0.8951485753059387,0.626259982585907,0.18156205117702484,0.581551730632782,0.15208281576633453,0.25179073214530945
les_neck_pick03__01000100__s0010.wav,0.5460214018821716,0.6879432797431946,0.39299046993255615,0.3450864553451538,0.913347065448761,0.9300388097763062,0.12400491535663605,0.11707330495119095
strat_bridge_pick15__01000100__s0039.wav,0.958613395690918,0.9267645478248596,0.27672794461250305,0.41145744919776917,0.3365412652492523,0.7648597955703735,0.21818725764751434,0.15050078928470612
les_bridge_pick20__01000100__s0033.wav,0.26479050517082214,0.45874664187431335,0.7151104807853699,0.47837719321250916,0.046851277351379395,0.13543762266635895,0.09762545675039291,0.03146803006529808
strat_neck_fing19__01000100__s0007.wav,0.561914324760437,0.6206410527229309,0.15436992049217224,0.16257938742637634,0.5514066219329834,0.6843430995941162,0.008217514492571354,0.21941441297531128
strat_bridge_pick11__01000100__s0017.wav,0.8236372470855713,0.8125033378601074,0.8947507739067078,0.8744613528251648,0.2255546748638153,0.2776120901107788,0.17097586393356323,0.16646434366703033
prs_bridge_fing21__01000100__s0037.wav,0.5025873780250549,0.5794690847396851,0.9769102931022644,0.7222024202346802,0.6011574864387512,0.6222003102302551,0.0064082578755915165,0.016640428453683853
les_bridge_fing19__01000100__s0003.wav,0.3283369839191437,0.8655936121940613,0.8227617144584656,0.2897823452949524,0.7286803126335144,0.7656686902046204,0.2364780157804489,0.28574249148368835
strat_bridge_fing11__01000100__s0004.wav,0.2526400685310364,0.1757849007844925,0.3133949935436249,0.259793758392334,0.4936011731624603,0.702019989490509,0.11971801519393921,0.8083896636962891
strat_neck_fing09__01000100__s0001.wav,0.40545743703842163,0.4100230932235718,0.652910053730011,0.6485691666603088,0.49918287992477417,0.8725206255912781,0.20349624752998352,0.6658052206039429
strat_neck_fing12__01000100__s0037.wav,0.9004334211349487,0.692874014377594,0.15177282691001892,0.4053049683570862,0.8381588459014893,0.728678286075592,0.7282034158706665,0.5388343930244446
prs_neck_fing18__01000100__s0049.wav,0.013681560754776001,0.10049201548099518,0.09866372495889664,0.4254153072834015,0.5165742635726929,0.7521972060203552,0.8293048143386841,0.8788446187973022
prs_bridge_pick11__01000100__s0053.wav,0.37305623292922974,0.5632027387619019,0.9641345143318176,0.616273045539856,0.4080514907836914,0.3993527889251709,0.6961225867271423,0.7867636680603027
strat_bridge_fing19__01000100__s0049.wav,0.9864832162857056,0.887805163860321,0.5813088417053223,0.6174424290657043,0.1325492113828659,0.16414692997932434,0.23690468072891235,0.181917205452919
strat_bridge_pick20__01000100__s0051.wav,0.9167674779891968,0.8228626847267151,0.25867822766304016,0.34251075983047485,0.044387705624103546,0.042243845760822296,0.6057646870613098,0.5460729598999023
prs_bridge_pick10__01000100__s0014.wav,0.4663100242614746,0.5702818036079407,0.9269417524337769,0.7504416704177856,0.8666319251060486,0.8574723601341248,0.7452372908592224,0.7121005654335022
les_bridge_pick22__01000100__s0040.wav,0.7459641098976135,0.7204164862632751,0.416507750749588,0.533329427242279,0.5177517533302307,0.5324075818061829,0.9445385336875916,0.9699289202690125
les_bridge_fing09__01000100__s0019.wav,0.8365108966827393,0.8686201572418213,0.5609740614891052,0.5368483066558838,0.7212599515914917,0.7056928873062134,0.16190606355667114,0.17246972024440765
tele_bridge_pick21__01000100__s0017.wav,0.9762820601463318,0.9297747015953064,0.35887834429740906,0.4072115123271942,0.5892396569252014,0.558861494064331,0.7366315126419067,0.7092337608337402
strat_neck_pick24__01000100__s0040.wav,0.4456768333911896,0.5304092764854431,0.925541877746582,0.7143768072128296,0.06509730964899063,0.0705021396279335,0.5202606320381165,0.5623229742050171
prs_bridge_fing06__01000100__s0054.wav,0.9067009687423706,0.9300419092178345,0.7656369209289551,0.7963292598724365,0.44561806321144104,0.492149293422699,0.7467687726020813,0.7831352353096008
tele_bridge_fing13__01000100__s0015.wav,0.5489245653152466,0.6239654421806335,0.14746740460395813,0.07885139435529709,0.276218444108963,0.22771547734737396,0.7774039506912231,0.7237941026687622
prs_neck_fing09__01000100__s0025.wav,0.041746195405721664,0.16618488729000092,0.09404435753822327,0.12152044475078583,0.47872281074523926,0.4773687422275543,0.46828949451446533,0.39715397357940674
tele_bridge_fing07__01000100__s0033.wav,0.4345701038837433,0.48697125911712646,0.78150475025177,0.42995673418045044,0.5013582110404968,0.8111253976821899,0.23992010951042175,0.22029578685760498
les_neck_pick14__01000100__s0026.wav,0.9619895815849304,0.948104977607727,0.6459261178970337,0.7530639171600342,0.7528969645500183,0.609515368938446,0.30745598673820496,0.31073588132858276
strat_bridge_fing03__01000100__s0030.wav,0.9685855507850647,0.952632486820221,0.685512363910675,0.5679886937141418,0.5520725846290588,0.49259352684020996,0.7986444234848022,0.8793554902076721
prs_bridge_fing13__01000100__s0039.wav,0.4670153558254242,0.48530665040016174,0.9142845869064331,0.7206886410713196,0.15930016338825226,0.22880572080612183,0.5786563158035278,0.5462509393692017
strat_bridge_pick03__01000100__s0019.wav,0.9682515859603882,0.9787448644638062,0.6519184112548828,0.616555392742157,0.2226088047027588,0.3404919505119324,0.07082559168338776,0.12051209807395935
les_neck_pick17__01000100__s0002.wav,0.7190649509429932,0.6873407363891602,0.15473227202892303,0.27103179693222046,0.8116843104362488,0.8679155707359314,0.05285504832863808,0.024101106449961662
strat_bridge_fing14__01000100__s0048.wav,0.26755490899086,0.1884075105190277,0.10595405101776123,0.1898307502269745,0.8842223882675171,0.8296210765838623,0.4415782690048218,0.33500856161117554
prs_neck_fing18__01000100__s0048.wav,0.47090402245521545,0.503009557723999,0.8392272591590881,0.6865113377571106,0.8560053110122681,0.8430843353271484,0.3325240910053253,0.3019837737083435
les_neck_fing16__01000100__s0046.wav,0.9393295645713806,0.8328238129615784,0.4403393864631653,0.7611451745033264,0.08243849873542786,0.06900149583816528,0.4658723473548889,0.5145613551139832
prs_neck_pick14__01000100__s0019.wav,0.47235941886901855,0.5974615216255188,0.7166271805763245,0.542937695980072,0.9474968314170837,0.9395236968994141,0.9913191199302673,0.9718584418296814
tele_neck_fing03__01000100__s0008.wav,0.5612853169441223,0.6293452382087708,0.63901686668396,0.47553572058677673,0.016621887683868408,0.0580778531730175,0.7147423624992371,0.6440964341163635
prs_bridge_pick02__01000100__s0015.wav,0.674018383026123,0.7570395469665527,0.8924080729484558,0.782921314239502,0.7066348791122437,0.6658792495727539,0.21263282001018524,0.08483956009149551
tele_neck_pick04__01000100__s0028.wav,0.9168555736541748,0.9044711589813232,0.4474703073501587,0.4807530641555786,0.8626917004585266,0.8751745223999023,0.2001945525407791,0.2193574458360672
prs_neck_pick24__01000100__s0029.wav,0.7535303831100464,0.7683374285697937,0.777803361415863,0.65703946352005,0.2611428499221802,0.2650876045227051,0.680650532245636,0.8157356977462769
strat_bridge_pick22__01000100__s0000.wav,0.4382973611354828,0.5535731315612793,0.38485440611839294,0.34850427508354187,0.6814079880714417,0.7058661580085754,0.4531172513961792,0.21836429834365845
prs_bridge_pick17__01000100__s0040.wav,0.13291507959365845,0.11501294374465942,0.057207994163036346,0.33943015336990356,0.10044939070940018,0.09442230314016342,0.3578210473060608,0.45492130517959595
strat_bridge_fing05__01000100__s0027.wav,0.313811331987381,0.33402255177497864,0.8693194389343262,0.8740564584732056,0.293789267539978,0.2968498766422272,0.39018961787223816,0.4461285173892975
tele_bridge_pick07__01000100__s0017.wav,0.6998443603515625,0.7082489132881165,0.43522095680236816,0.4865889251232147,0.38016659021377563,0.38814154267311096,0.5777522325515747,0.604607105255127
prs_neck_pick14__01000100__s0016.wav,0.4283963739871979,0.7794842720031738,0.7378045916557312,0.23954972624778748,0.27724865078926086,0.299701988697052,0.7476301193237305,0.7684283256530762
prs_neck_fing10__01000100__s0005.wav,0.35304611921310425,0.4071984887123108,0.8131740093231201,0.7852693200111389,0.5956973433494568,0.6448373794555664,0.1926209032535553,0.20050126314163208
tele_bridge_pick13__01000100__s0046.wav,0.6491490602493286,0.7207855582237244,0.7842502593994141,0.7589605450630188,0.8194175362586975,0.7966871857643127,0.39678141474723816,0.5686905980110168
tele_neck_pick05__01000100__s0004.wav,0.5324176549911499,0.5485118627548218,0.2766389846801758,0.40146616101264954,0.8293999433517456,0.8716318607330322,0.8647703528404236,0.883048415184021
strat_bridge_fing06__01000100__s0044.wav,0.950144350528717,0.9595282077789307,0.2064954936504364,0.2371390014886856,0.5937819480895996,0.6758760213851929,0.33736786246299744,0.39966854453086853
tele_bridge_pick19__01000100__s0041.wav,0.6256146430969238,0.8352275490760803,0.6205512881278992,0.5175475478172302,0.32085663080215454,0.32920968532562256,0.6610421538352966,0.6943309903144836
prs_bridge_pick06__01000100__s0044.wav,0.9262896180152893,0.9449427127838135,0.7401689887046814,0.7403892874717712,0.1142878606915474,0.6910468339920044,0.19845561683177948,0.16406528651714325
tele_bridge_fing15__01000100__s0007.wav,0.5420563817024231,0.6182016134262085,0.8719573020935059,0.7951157093048096,0.32353419065475464,0.4053731858730316,0.06043402478098869,0.2826187014579773
tele_bridge_pick02__01000100__s0040.wav,0.58221036195755,0.5854244828224182,0.5536048412322998,0.6788796782493591,0.7070626020431519,0.6527022123336792,0.21302002668380737,0.3638419210910797
les_bridge_pick08__01000100__s0026.wav,0.411824107170105,0.567725658416748,0.39848247170448303,0.19947627186775208,0.9643644690513611,0.8672189712524414,0.3114578127861023,0.2159847617149353
les_neck_pick04__01000100__s0033.wav,0.9164078831672668,0.908928632736206,0.32248520851135254,0.43327584862709045,0.2119152694940567,0.18624526262283325,0.8223243951797485,0.8167796730995178
les_bridge_fing12__01000100__s0035.wav,0.5537871718406677,0.694369375705719,0.31961873173713684,0.16156066954135895,0.24520812928676605,0.7104522585868835,0.05640929564833641,0.034743331372737885
prs_neck_pick19__01000100__s0046.wav,0.15433616936206818,0.22307130694389343,0.39104974269866943,0.4243117570877075,0.8862435221672058,0.9024768471717834,0.9581370949745178,0.9528576731681824
strat_neck_fing20__01000100__s0054.wav,0.12533099949359894,0.31954067945480347,0.961375892162323,0.32620924711227417,0.7846969366073608,0.7983606457710266,0.9587442278862,0.680857241153717
les_bridge_fing04__01000100__s0009.wav,0.7721279263496399,0.8127011060714722,0.9207353591918945,0.8182151317596436,0.7139509916305542,0.8025083541870117,0.04962071031332016,0.061025213450193405
les_bridge_fing01__01000100__s0003.wav,0.7486617565155029,0.8090896010398865,0.5612689256668091,0.6172357797622681,0.8484362959861755,0.868109405040741,0.8765013217926025,0.9114921689033508
prs_neck_fing21__01000100__s0009.wav,0.45688584446907043,0.4289461076259613,0.5106896162033081,0.72518390417099,0.8490238785743713,0.8325087428092957,0.6252478361129761,0.38538220524787903
tele_bridge_fing04__01000100__s0029.wav,0.2715263068675995,0.3533463180065155,0.9101265072822571,0.8689131140708923,0.6643727421760559,0.6567739248275757,0.5418879985809326,0.4280887544155121
les_bridge_pick12__01000100__s0012.wav,0.8511138558387756,0.8843017816543579,0.5956137180328369,0.825887143611908,0.8920232653617859,0.9001368880271912,0.7812013030052185,0.8907946348190308
les_bridge_pick14__01000100__s0054.wav,0.9417660236358643,0.9523841738700867,0.6457746624946594,0.5792201161384583,0.1907048523426056,0.6946243047714233,0.006419430486857891,0.15842433273792267
prs_neck_pick01__01000100__s0022.wav,0.20487797260284424,0.13655033707618713,0.26226910948753357,0.22152645885944366,0.6986861228942871,0.6655001044273376,0.47758591175079346,0.5199832320213318
prs_bridge_fing10__01000100__s0015.wav,0.7410938739776611,0.7520166039466858,0.14447389543056488,0.11458873003721237,0.46367958188056946,0.46154555678367615,0.8078112006187439,0.8185186386108398
tele_neck_pick07__01000100__s0037.wav,0.6135748028755188,0.5945202112197876,0.25570231676101685,0.422260046005249,0.030236681923270226,0.03952952101826668,0.36291152238845825,0.4814148247241974
strat_neck_pick19__01000100__s0049.wav,0.8744711875915527,0.6826841831207275,0.12908442318439484,0.544130265712738,0.34687715768814087,0.3164786398410797,0.3972800672054291,0.47576454281806946
les_bridge_pick06__01000100__s0052.wav,0.029625480994582176,0.05728636309504509,0.5411062836647034,0.7557063698768616,0.6973971724510193,0.6829139590263367,0.9380542039871216,0.936144232749939
tele_bridge_fing10__01000100__s0007.wav,0.8571617603302002,0.8974702954292297,0.32209473848342896,0.33534058928489685,0.5621057152748108,0.23446452617645264,0.24398937821388245,0.12524297833442688
strat_neck_pick11__01000100__s0047.wav,0.9617003798484802,0.7890505790710449,0.6711427569389343,0.7086861729621887,0.22922809422016144,0.24263982474803925,0.9038465619087219,0.8409357070922852
prs_neck_pick25__01000100__s0044.wav,0.17486552894115448,0.19695667922496796,0.9340947866439819,0.5860704779624939,0.7465962171554565,0.7924510836601257,0.8345770835876465,0.8574668169021606
les_bridge_pick18__01000100__s0040.wav,0.010021504014730453,0.04106020927429199,0.298357754945755,0.5813853740692139,0.9214679002761841,0.7663506865501404,0.7124449014663696,0.7890920639038086
les_bridge_pick06__01000100__s0000.wav,0.21916283667087555,0.20593982934951782,0.5498098731040955,0.6392810940742493,0.5444278120994568,0.5474748015403748,0.8374882340431213,0.8589720726013184
les_neck_pick17__01000100__s0016.wav,0.3825986683368683,0.3494115471839905,0.4597609043121338,0.7761841416358948,0.43190038204193115,0.4210096001625061,0.9865517616271973,0.9443030953407288
tele_bridge_fing02__01000100__s0018.wav,0.37903615832328796,0.42531782388687134,0.6094934344291687,0.48063749074935913,0.40524017810821533,0.485484778881073,0.03292189911007881,0.4595474600791931
tele_bridge_fing21__01000100__s0017.wav,0.33862510323524475,0.37438103556632996,0.40605098009109497,0.3628271818161011,0.7202540636062622,0.7407279014587402,0.8526194095611572,0.8998660445213318
tele_bridge_pick14__01000100__s0028.wav,0.32041358947753906,0.48703086376190186,0.11740697175264359,0.13397538661956787,0.3414037227630615,0.30166003108024597,0.3843063712120056,0.1018802747130394
prs_bridge_pick25__01000100__s0018.wav,0.16407448053359985,0.2371707260608673,0.6128705739974976,0.4741109609603882,0.15137283504009247,0.1787063628435135,0.8687512874603271,0.8953332304954529
strat_neck_pick24__01000100__s0020.wav,0.3402172327041626,0.39568662643432617,0.8563777804374695,0.6830365061759949,0.7310130000114441,0.7067133188247681,0.41446319222450256,0.3710891306400299
prs_bridge_fing04__01000100__s0047.wav,0.04381120577454567,0.22117923200130463,0.7991095781326294,0.2709631025791168,0.45007529854774475,0.48224347829818726,0.7126312255859375,0.694108784198761
tele_neck_fing06__01000100__s0026.wav,0.30225232243537903,0.19498784840106964,0.001063383067958057,0.18480978906154633,0.8648130297660828,0.950710654258728,0.763916015625,0.7660600543022156
prs_bridge_fing15__01000100__s0040.wav,0.6891558170318604,0.8378757834434509,0.9898066520690918,0.613591194152832,0.44115158915519714,0.38524723052978516,0.23873138427734375,0.14388607442378998
tele_neck_pick18__01000100__s0043.wav,0.4575235843658447,0.44371873140335083,0.09617765992879868,0.5073527097702026,0.4543342590332031,0.43864157795906067,0.5364629030227661,0.584344744682312
strat_bridge_fing12__01000100__s0052.wav,0.7370477914810181,0.8283288478851318,0.553020715713501,0.47433483600616455,0.2937048077583313,0.32249200344085693,0.7091323137283325,0.8302762508392334
tele_bridge_pick18__01000100__s0007.wav,0.8370930552482605,0.6993436813354492,0.42695772647857666,0.596913754940033,0.12224601954221725,0.478973388671875,0.1924164593219757,0.20364759862422943
tele_neck_pick24__01000100__s0024.wav,0.18289418518543243,0.10299217700958252,0.3508961498737335,0.2426302433013916,0.5226872563362122,0.5170624256134033,0.3629823923110962,0.371503621339798
prs_bridge_pick01__01000100__s0033.wav,0.7326458096504211,0.4316053092479706,0.042175691574811935,0.1197127029299736,0.19156546890735626,0.1369819939136505,0.45220279693603516,0.48322197794914246
tele_bridge_fing03__01000100__s0024.wav,0.6110302805900574,0.6634528636932373,0.6193562746047974,0.6530885696411133,0.6208474636077881,0.7055748701095581,0.6328547596931458,0.6758020520210266
tele_bridge_fing14__01000100__s0031.wav,0.8380979895591736,0.8406285643577576,0.46123841404914856,0.7061461210250854,0.6118338704109192,0.6244038343429565,0.5697427988052368,0.4242075979709625
les_bridge_fing01__01000100__s0042.wav,0.6848351955413818,0.3440110683441162,0.07406583428382874,0.5372546315193176,0.33344945311546326,0.3604377508163452,0.2725761830806732,0.25565725564956665
tele_neck_pick08__01000100__s0023.wav,0.9889872074127197,0.8539750576019287,0.6634019613265991,0.8255537748336792,0.2571358382701874,0.23583553731441498,0.2834475636482239,0.3578207790851593
strat_bridge_pick19__01000100__s0006.wav,0.6222898960113525,0.40156885981559753,0.0014922975096851587,0.4123346507549286,0.18028518557548523,0.10630878806114197,0.6156678795814514,0.5933288931846619
les_neck_fing14__01000100__s0042.wav,0.4348885118961334,0.6664813756942749,0.3425149619579315,0.4437999129295349,0.9363189935684204,0.9523797035217285,0.1524898111820221,0.06516927480697632
les_neck_fing20__01000100__s0030.wav,0.498437762260437,0.811816930770874,0.553141713142395,0.23937609791755676,0.9466962814331055,0.4964567720890045,0.813673734664917,0.8035436868667603
prs_neck_pick12__01000100__s0028.wav,0.9715952277183533,0.8242501616477966,0.6917264461517334,0.8456734418869019,0.8639162182807922,0.906100332736969,0.4179955720901489,0.4934193193912506
tele_neck_pick16__01000100__s0009.wav,0.7929336428642273,0.8736096024513245,0.9820504188537598,0.8466628789901733,0.43538686633110046,0.41785556077957153,0.264931857585907,0.45913079380989075
strat_neck_fing01__01000100__s0008.wav,0.171458438038826,0.3810286223888397,0.7885984778404236,0.39088910818099976,0.6725759506225586,0.5666421055793762,0.09559100866317749,0.2572127878665924
les_bridge_fing15__01000100__s0011.wav,0.3858429789543152,0.394682914018631,0.549092173576355,0.5213095545768738,0.849338948726654,0.8262948393821716,0.6396186351776123,0.6551165580749512
tele_bridge_pick22__01000100__s0001.wav,0.6499379277229309,0.6473211646080017,0.08419599384069443,0.09620729833841324,0.39353904128074646,0.4032192826271057,0.6557583212852478,0.6411740183830261
les_bridge_fing08__01000100__s0004.wav,0.5886664986610413,0.6185315847396851,0.15250171720981598,0.16282838582992554,0.6791776418685913,0.6917093396186829,0.32411736249923706,0.3707819879055023
prs_bridge_pick02__01000100__s0016.wav,0.6097543239593506,0.6386182904243469,0.7340195775032043,0.6671714186668396,0.7806203365325928,0.6313974857330322,0.11169515550136566,0.04972157999873161
strat_neck_fing09__01000100__s0019.wav,0.0804024487733841,0.08857140690088272,0.5821273326873779,0.3158549666404724,0.05832069367170334,0.14842069149017334,0.7047781944274902,0.504708468914032
tele_bridge_pick06__01000100__s0015.wav,0.19572557508945465,0.24426111578941345,0.17332960665225983,0.11645596474409103,0.17482638359069824,0.2192951738834381,0.8332340121269226,0.7436071038246155
les_bridge_pick15__01000100__s0029.wav,0.6166984438896179,0.6441205739974976,0.6373703479766846,0.6531710028648376,0.6186786890029907,0.5979931354522705,0.12815847992897034,0.12141591310501099
tele_bridge_fing01__01000100__s0021.wav,0.09541101008653641,0.058846671134233475,0.3953527808189392,0.3554956018924713,0.6184538006782532,0.6160799264907837,0.3222294747829437,0.26769745349884033
tele_bridge_fing10__01000100__s0047.wav,0.7182726860046387,0.7706537842750549,0.8380541801452637,0.7701778411865234,0.2715685963630676,0.37031421065330505,0.18190966546535492,0.18770350515842438
tele_neck_pick05__01000100__s0035.wav,0.9440044164657593,0.8863003849983215,0.29711613059043884,0.356680303812027,0.790838897228241,0.7973766326904297,0.9698305130004883,0.988011360168457
prs_bridge_pick23__01000100__s0023.wav,0.9120560884475708,0.8470826745033264,0.18898522853851318,0.34343457221984863,0.5693894624710083,0.6076062321662903,0.5616412162780762,0.5081295371055603
tele_bridge_pick05__01000100__s0013.wav,0.5504227876663208,0.7251729965209961,0.34176164865493774,0.311541348695755,0.01767618954181671,0.048952583223581314,0.4432707130908966,0.5237661004066467
les_neck_pick20__01000100__s0022.wav,0.8061757683753967,0.8763824105262756,0.9237874746322632,0.8876023292541504,0.16546788811683655,0.11659163981676102,0.6115235090255737,0.6650867462158203
tele_bridge_pick25__01000100__s0050.wav,0.4462042450904846,0.23313218355178833,0.009906990453600883,0.12784342467784882,0.11544731259346008,0.11584325134754181,0.47684454917907715,0.4101403057575226
les_neck_pick05__01000100__s0037.wav,0.015709899365901947,0.08825288712978363,0.05449943616986275,0.26841893792152405,0.06961186975240707,0.1994801014661789,0.05963372811675072,0.034109003841876984
prs_bridge_pick18__01000100__s0024.wav,0.833361029624939,0.8566827178001404,0.5016445517539978,0.5361887812614441,0.2863858938217163,0.24396319687366486,0.9039817452430725,0.9420763850212097
prs_bridge_fing20__01000100__s0041.wav,0.2352912873029709,0.35645681619644165,0.026047255843877792,0.10201162844896317,0.43737953901290894,0.3761998414993286,0.36886852979660034,0.431995153427124
prs_neck_pick10__01000100__s0027.wav,0.887424647808075,0.8595474362373352,0.5319252014160156,0.6166598200798035,0.19091059267520905,0.24150720238685608,0.9073817133903503,0.9052123427391052
prs_bridge_fing15__01000100__s0000.wav,0.7780581712722778,0.8338846564292908,0.6254328489303589,0.7348719239234924,0.7450636029243469,0.7803394198417664,0.31510865688323975,0.3232770562171936
les_bridge_fing08__01000100__s0015.wav,0.46314218640327454,0.2894589304924011,0.12238334864377975,0.3551967740058899,0.01141719426959753,0.08530181646347046,0.6079819798469543,0.69058758020401
tele_neck_fing04__01000100__s0054.wav,0.8358513712882996,0.8115010261535645,0.6788092851638794,0.617503821849823,0.0858093798160553,0.10046810656785965,0.17309752106666565,0.1429377645254135
prs_bridge_pick11__01000100__s0043.wav,0.4905838966369629,0.5374659299850464,0.5139377117156982,0.8296589255332947,0.28248003125190735,0.2895386517047882,0.6014607548713684,0.6523709893226624
les_bridge_fing01__01000100__s0046.wav,0.35711658000946045,0.40390199422836304,0.7984656095504761,0.7482088208198547,0.5718861222267151,0.5762045383453369,0.5327821969985962,0.4778682291507721
tele_neck_pick22__01000100__s0023.wav,0.2654396593570709,0.3986317813396454,0.3598328232765198,0.3537304997444153,0.8415977358818054,0.9153289198875427,0.6837690472602844,0.6941342949867249
tele_neck_pick09__01000100__s0050.wav,0.5413339138031006,0.5996374487876892,0.8444700837135315,0.8491143584251404,0.713066041469574,0.508177638053894,0.8876439929008484,0.7846236228942871
strat_neck_pick01__01000100__s0021.wav,0.5701185464859009,0.6027786135673523,0.8820567727088928,0.8143923282623291,0.21660812199115753,0.2759644091129303,0.36033180356025696,0.26859548687934875
les_neck_fing19__01000100__s0032.wav,0.24245129525661469,0.4503842890262604,0.3883235454559326,0.27335867285728455,0.7534555196762085,0.7711053490638733,0.7709413766860962,0.8504741191864014
strat_bridge_pick19__01000100__s0029.wav,0.45794743299484253,0.5033155679702759,0.802490770816803,0.7020034193992615,0.9012402296066284,0.9160861372947693,0.899267852306366,0.8843005895614624
strat_neck_pick21__01000100__s0005.wav,0.5097031593322754,0.7433316111564636,0.9296961426734924,0.7834017872810364,0.8121415376663208,0.8044889569282532,0.3659791350364685,0.37758493423461914
prs_neck_fing19__01000100__s0034.wav,0.58570796251297,0.5583161115646362,0.6762513518333435,0.6526867747306824,0.8381652235984802,0.8322306275367737,0.5534772872924805,0.5602564215660095
