file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
strat_bridge_pick19__00001000__s0009.wav,0.6103305220603943,0.7319521307945251,0.4494284689426422,0.8196254372596741,0.34125685691833496,0.1359425187110901
les_neck_pick04__00001000__s0049.wav,0.6431611180305481,0.6503764986991882,0.9011616706848145,0.9637216329574585,0.7358407378196716,0.7737280130386353
les_bridge_pick15__00001000__s0039.wav,0.4204329550266266,0.40792909264564514,0.6331148743629456,0.6961500644683838,0.6029015779495239,0.5509243011474609
tele_neck_fing02__00001000__s0004.wav,0.039067257195711136,0.04210537672042847,0.2895199656486511,0.2789638340473175,0.6616434454917908,0.65980064868927
prs_bridge_fing04__00001000__s0032.wav,0.36764538288116455,0.5552520751953125,0.8172324895858765,0.8793953657150269,0.18437416851520538,0.07057775557041168
les_bridge_pick22__00001000__s0009.wav,0.7150211334228516,0.2215118408203125,0.014418699778616428,0.43992239236831665,0.08105020225048065,0.11920824646949768
strat_bridge_pick09__00001000__s0032.wav,0.865610659122467,0.38440170884132385,0.4726490378379822,0.2235187292098999,0.023221421986818314,0.3250119388103485
tele_neck_fing15__00001000__s0044.wav,0.4027758538722992,0.45785659551620483,0.7845195531845093,0.62442547082901,0.11736097931861877,0.1593799889087677
tele_neck_fing04__00001000__s0026.wav,0.14471812546253204,0.11768487095832825,0.9899093508720398,0.9705699682235718,0.35953274369239807,0.401956707239151
tele_bridge_pick01__00001000__s0031.wav,0.12892109155654907,0.23660634458065033,0.4735424816608429,0.5651718974113464,0.9755592346191406,0.6764074563980103
tele_neck_pick02__00001000__s0041.wav,0.24954856932163239,0.24830710887908936,0.6333117485046387,0.6512202024459839,0.7471705079078674,0.7438035607337952
tele_bridge_fing24__00001000__s0048.wav,0.8733193278312683,0.4023480713367462,0.05864400416612625,0.3622599244117737,0.0011955215595662594,0.02098153531551361
prs_neck_fing07__00001000__s0037.wav,0.6212266683578491,0.6893843412399292,0.16245849430561066,0.3319774568080902,0.4149094521999359,0.451477587223053
prs_bridge_pick08__00001000__s0053.wav,0.29326558113098145,0.3011692762374878,0.5694528818130493,0.6159416437149048,0.6686665415763855,0.6162198781967163
les_bridge_fing02__00001000__s0034.wav,0.748919665813446,0.7446157932281494,0.8085846900939941,0.8188873529434204,0.09699363261461258,0.13825349509716034
prs_bridge_pick11__00001000__s0011.wav,0.9923820495605469,0.9492293000221252,0.23370906710624695,0.15017762780189514,0.8429144620895386,0.8318286538124084
tele_bridge_pick18__00001000__s0027.wav,0.36296841502189636,0.287675678730011,0.7893221974372864,0.6944378018379211,0.18856626749038696,0.14577879011631012
strat_neck_pick11__00001000__s0024.wav,0.5055063366889954,0.5283061265945435,0.13682028651237488,0.15313735604286194,0.8986175656318665,0.9207754731178284
tele_neck_pick13__00001000__s0036.wav,0.004494851920753717,0.4514431357383728,0.6686148643493652,0.6896638870239258,0.18857137858867645,0.07945758104324341
prs_bridge_fing03__00001000__s0031.wav,0.20284755527973175,0.21660228073596954,0.05733070895075798,0.20784667134284973,0.9345539212226868,0.8898927569389343
strat_bridge_fing08__00001000__s0011.wav,0.32730796933174133,0.41201016306877136,0.7472986578941345,0.7018507122993469,0.15147696435451508,0.16677001118659973
strat_neck_fing22__00001000__s0049.wav,0.03431655094027519,0.0652860775589943,0.8117804527282715,0.803620457649231,0.8887814879417419,0.9229359030723572
les_neck_pick10__00001000__s0039.wav,0.4083589017391205,0.48506492376327515,0.5917970538139343,0.7926753759384155,0.45121297240257263,0.3079698979854584
les_bridge_fing13__00001000__s0033.wav,0.04894277825951576,0.036334890872240067,0.7696470618247986,0.8282158970832825,0.7498134970664978,0.709881603717804
strat_neck_fing06__00001000__s0048.wav,0.9497835040092468,0.20293959975242615,0.9753987193107605,0.2531810700893402,0.08995921909809113,0.19723397493362427
prs_bridge_pick22__00001000__s0017.wav,0.251626580953598,0.2596507668495178,0.04533931240439415,0.1382393091917038,0.39548370242118835,0.32046422362327576
tele_bridge_fing19__00001000__s0049.wav,0.632439911365509,0.6091600060462952,0.631939172744751,0.7254302501678467,0.705818772315979,0.7540482878684998
prs_neck_pick12__00001000__s0018.wav,0.06479211151599884,0.06033845245838165,0.021303724497556686,0.40336835384368896,0.7428149580955505,0.44081375002861023
tele_neck_pick14__00001000__s0029.wav,0.9414968490600586,0.924403727054596,0.2477632611989975,0.3405076861381531,0.5424339771270752,0.5785584449768066
les_neck_fing03__00001000__s0046.wav,0.47092002630233765,0.4785051643848419,0.03226906433701515,0.0392940416932106,0.7593297362327576,0.801541805267334
tele_bridge_pick13__00001000__s0014.wav,0.18135783076286316,0.14933253824710846,0.08084071427583694,0.09821862727403641,0.6857264637947083,0.6899863481521606
strat_bridge_fing07__00001000__s0051.wav,0.007877119816839695,0.16958709061145782,0.2688536047935486,0.4538378417491913,0.28298789262771606,0.18478941917419434
les_neck_fing09__00001000__s0000.wav,0.005711906123906374,0.02395923249423504,0.9503840208053589,0.9061559438705444,0.8832693696022034,0.9272357225418091
prs_bridge_pick17__00001000__s0026.wav,0.5525961518287659,0.5090183615684509,0.17891807854175568,0.29960566759109497,0.1373991221189499,0.12647651135921478
prs_neck_pick04__00001000__s0014.wav,0.5481401681900024,0.5381262302398682,0.3861551284790039,0.3660843074321747,0.8100540637969971,0.7637107372283936
tele_neck_fing19__00001000__s0045.wav,0.8157283663749695,0.8169776201248169,0.05374647304415703,0.09322299808263779,0.4533279240131378,0.497528076171875
les_bridge_fing20__00001000__s0022.wav,0.011993331834673882,0.007826659828424454,0.21455618739128113,0.10547298192977905,0.9474705457687378,0.9862021207809448
prs_bridge_fing21__00001000__s0015.wav,0.8275870680809021,0.8325327634811401,0.02492024190723896,0.5458115935325623,0.5114899277687073,0.49960458278656006
strat_neck_fing10__00001000__s0009.wav,0.22257234156131744,0.21597790718078613,0.01489210594445467,0.026923470199108124,0.999210774898529,0.9511137008666992
les_neck_fing25__00001000__s0022.wav,0.8400331735610962,0.4447210729122162,0.5773206949234009,0.6148201823234558,0.0633111372590065,0.10194184631109238
les_bridge_pick11__00001000__s0042.wav,0.5891678929328918,0.5647493004798889,0.3604542016983032,0.28975746035575867,0.7034369707107544,0.6493650078773499
tele_neck_pick23__00001000__s0001.wav,0.6278913617134094,0.6232941746711731,0.2390422523021698,0.2878437936306,0.7396790385246277,0.6435232162475586
tele_neck_fing23__00001000__s0042.wav,0.0921320915222168,0.6162473559379578,0.2191544771194458,0.43118980526924133,0.18139535188674927,0.10175491869449615
tele_neck_pick04__00001000__s0037.wav,0.6181727051734924,0.6296778917312622,0.2812128961086273,0.35999271273612976,0.9893048405647278,0.9569265842437744
strat_neck_fing02__00001000__s0011.wav,0.24355195462703705,0.27986738085746765,0.9446244239807129,0.8081324696540833,0.32639384269714355,0.4157031178474426
strat_bridge_fing03__00001000__s0008.wav,0.13843640685081482,0.1257190853357315,0.09123677015304565,0.18934765458106995,0.7797890305519104,0.8083751201629639
strat_bridge_pick19__00001000__s0020.wav,0.709054708480835,0.7171647548675537,0.5721759796142578,0.5503601431846619,0.48308098316192627,0.5033549070358276
les_neck_pick14__00001000__s0021.wav,0.6285595893859863,0.6309562921524048,0.6428308486938477,0.6526327133178711,0.8977078795433044,0.88609379529953
tele_bridge_fing16__00001000__s0039.wav,0.45420512557029724,0.4463658928871155,0.23690056800842285,0.5362154841423035,0.21221426129341125,0.12737683951854706
prs_neck_fing09__00001000__s0009.wav,0.3218638002872467,0.31970787048339844,0.34907686710357666,0.2649264633655548,0.33617672324180603,0.21394118666648865
les_neck_pick10__00001000__s0036.wav,0.31822553277015686,0.31859180331230164,0.5037136077880859,0.456342488527298,0.5733711123466492,0.5650951862335205
strat_bridge_pick04__00001000__s0036.wav,0.9412735104560852,0.9521775841712952,0.686525821685791,0.8571574687957764,0.7831332683563232,0.7825150489807129
strat_bridge_fing23__00001000__s0009.wav,0.43088361620903015,0.4446655213832855,0.0892559215426445,0.15205085277557373,0.8818658590316772,0.9099542498588562
tele_neck_pick11__00001000__s0019.wav,0.6770130395889282,0.6989607810974121,0.5711586475372314,0.5201922059059143,0.3044261932373047,0.3479180335998535
strat_bridge_fing17__00001000__s0050.wav,0.3266468942165375,0.3158155083656311,0.27753040194511414,0.32268208265304565,0.18769893050193787,0.2098371833562851
les_neck_pick19__00001000__s0046.wav,0.07767301052808762,0.09314056485891342,0.29711735248565674,0.25078707933425903,0.10465950518846512,0.07970856130123138
tele_bridge_pick04__00001000__s0055.wav,0.8109716773033142,0.8289912343025208,0.5186321139335632,0.5417764782905579,0.9816163778305054,0.9528388381004333
les_bridge_pick09__00001000__s0018.wav,0.6896352767944336,0.7017266154289246,0.9226256012916565,0.8379521369934082,0.9938713908195496,0.9625898003578186
strat_bridge_fing23__00001000__s0043.wav,0.38002118468284607,0.3833146393299103,0.9123677611351013,0.8855071663856506,0.7993477582931519,0.8154479265213013
tele_neck_pick11__00001000__s0006.wav,0.39148879051208496,0.3853771984577179,0.6900876760482788,0.7005708813667297,0.1706455945968628,0.18696318566799164
prs_neck_fing25__00001000__s0052.wav,0.6508493423461914,0.6585332155227661,0.08850236982107162,0.02666567824780941,0.6651438474655151,0.7057377099990845
les_neck_fing11__00001000__s0045.wav,0.21390342712402344,0.2505559027194977,0.6694875359535217,0.5770525336265564,0.6275662183761597,0.5834853649139404
prs_neck_fing04__00001000__s0035.wav,0.16056092083454132,0.2756883203983307,0.4970032274723053,0.7522911429405212,0.5636023879051208,0.45544853806495667
prs_neck_pick19__00001000__s0047.wav,0.9333905577659607,0.9554413557052612,0.556023120880127,0.5710846185684204,0.9820952415466309,0.9469241499900818
les_bridge_fing15__00001000__s0052.wav,0.9769240021705627,0.9408869743347168,0.14430928230285645,0.10963501036167145,0.3141464293003082,0.279601514339447
tele_neck_pick18__00001000__s0026.wav,0.3991505205631256,0.4079780876636505,0.31256648898124695,0.37499338388442993,0.6299828886985779,0.6144829392433167
tele_bridge_pick05__00001000__s0045.wav,0.9476065635681152,0.8975372910499573,0.885448694229126,0.44811657071113586,0.9571777582168579,0.9147100448608398
prs_bridge_fing06__00001000__s0041.wav,0.15062932670116425,0.15722870826721191,0.7642029523849487,0.5932938456535339,0.29982084035873413,0.38254106044769287
prs_bridge_pick22__00001000__s0044.wav,0.2571061849594116,0.2937454283237457,0.9873591661453247,0.7334617972373962,0.32625651359558105,0.5107989311218262
prs_bridge_pick20__00001000__s0053.wav,0.5695478916168213,0.7039518356323242,0.3476502597332001,0.3800451159477234,0.9960342645645142,0.9130476713180542
prs_bridge_fing20__00001000__s0021.wav,0.19363565742969513,0.17999020218849182,0.3198835253715515,0.32125797867774963,0.8203096389770508,0.8081343770027161
tele_bridge_pick19__00001000__s0023.wav,0.5362080335617065,0.5392137765884399,0.5286582708358765,0.690294623374939,0.7234855890274048,0.65432208776474
prs_bridge_fing17__00001000__s0036.wav,0.8194762468338013,0.32687515020370483,0.29235854744911194,0.4767225384712219,0.18319888412952423,0.22770503163337708
prs_neck_pick22__00001000__s0045.wav,0.12139320373535156,0.12531352043151855,0.5617634654045105,0.5945158004760742,0.930161714553833,0.8106633424758911
les_neck_pick12__00001000__s0016.wav,0.5388134717941284,0.307695209980011,0.07182766497135162,0.4244690239429474,0.470324844121933,0.6094513535499573
tele_bridge_pick12__00001000__s0037.wav,0.7912746071815491,0.3996655344963074,0.05667641758918762,0.692172110080719,0.07363930344581604,0.05538560450077057
strat_bridge_fing12__00001000__s0038.wav,0.9329788088798523,0.7182225584983826,0.742001473903656,0.17218603193759918,0.6014940142631531,0.5580735206604004
strat_bridge_fing09__00001000__s0029.wav,0.927294909954071,0.9143710136413574,0.6116032004356384,0.6710121035575867,0.25725632905960083,0.24823054671287537
les_neck_fing13__00001000__s0009.wav,0.5733703970909119,0.46472233533859253,0.15185081958770752,0.2393435686826706,0.9591841697692871,0.8999270796775818
tele_neck_fing02__00001000__s0017.wav,0.6106269359588623,0.6023946404457092,0.8384656310081482,0.8255385756492615,0.3540318012237549,0.33558765053749084
les_bridge_fing25__00001000__s0013.wav,0.3362022042274475,0.3267022371292114,0.05333900451660156,0.1139928549528122,0.18888674676418304,0.1715947985649109
strat_neck_pick25__00001000__s0049.wav,0.1640518456697464,0.18734502792358398,0.9446656703948975,0.9275839328765869,0.6715784072875977,0.7999304533004761
tele_neck_fing21__00001000__s0031.wav,0.6295552849769592,0.6219466924667358,0.8978323936462402,0.8354385495185852,0.45295587182044983,0.47104448080062866
tele_bridge_pick07__00001000__s0027.wav,0.8980705142021179,0.9281880259513855,0.2738175392150879,0.3086719214916229,0.6684712767601013,0.6460239887237549
les_neck_fing10__00001000__s0050.wav,0.28059500455856323,0.28601640462875366,0.01458931714296341,0.032926466315984726,0.8878989219665527,0.8731989860534668
tele_bridge_fing24__00001000__s0012.wav,0.08326832205057144,0.08174187690019608,0.4697658121585846,0.3406693935394287,0.19899582862854004,0.21834665536880493
les_bridge_fing24__00001000__s0033.wav,0.5411881804466248,0.5403562188148499,0.2849642336368561,0.36520376801490784,0.31182795763015747,0.4071870744228363
prs_neck_fing23__00001000__s0049.wav,0.4728373885154724,0.4677477180957794,0.9182955622673035,0.8799851536750793,0.5218417644500732,0.5023431777954102
les_neck_pick21__00001000__s0044.wav,0.6900303959846497,0.6963048577308655,0.6169665455818176,0.4409623444080353,0.10817992687225342,0.11904697865247726
tele_bridge_pick22__00001000__s0029.wav,0.3901653587818146,0.3626216650009155,0.06299959868192673,0.22026179730892181,0.6491799354553223,0.5718311071395874
les_neck_fing13__00001000__s0013.wav,0.7173395156860352,0.7318392992019653,0.5145701766014099,0.48607581853866577,0.24709953367710114,0.18713408708572388
prs_neck_fing01__00001000__s0006.wav,0.6769672632217407,0.6758339405059814,0.9351876378059387,0.837705671787262,0.38121160864830017,0.5653772950172424
les_bridge_pick10__00001000__s0001.wav,0.008882667869329453,0.04702780395746231,0.3823585510253906,0.41468721628189087,0.2570953071117401,0.16940529644489288
les_neck_fing22__00001000__s0031.wav,0.5878187417984009,0.5851293802261353,0.8130868673324585,0.7653471827507019,0.7912763953208923,0.8234817981719971
prs_bridge_pick02__00001000__s0044.wav,0.2073865383863449,0.18983247876167297,0.7873928546905518,0.6470853686332703,0.45082390308380127,0.43389183282852173
prs_neck_fing07__00001000__s0029.wav,0.7048162817955017,0.7518486976623535,0.4103146195411682,0.42357832193374634,0.08193637430667877,0.1579674780368805
les_bridge_fing21__00001000__s0013.wav,0.7699646353721619,0.7925347685813904,0.1304711401462555,0.0957588478922844,0.18205615878105164,0.1607636660337448
tele_bridge_fing25__00001000__s0037.wav,0.7490704655647278,0.6643519997596741,0.9352906346321106,0.7515977025032043,0.296363890171051,0.28506627678871155
prs_bridge_fing13__00001000__s0003.wav,0.060777466744184494,0.5649389624595642,0.7568041682243347,0.5837399363517761,0.015776898711919785,0.14798733592033386
prs_bridge_fing04__00001000__s0036.wav,0.5199229121208191,0.5146790146827698,0.66172194480896,0.6164115071296692,0.4822790026664734,0.4779759645462036
strat_neck_pick21__00001000__s0031.wav,0.6964800357818604,0.6928572058677673,0.07772692292928696,0.1345386654138565,0.8119021654129028,0.773055374622345
les_neck_fing16__00001000__s0032.wav,0.4607100784778595,0.3574526309967041,0.4943954348564148,0.5345072150230408,0.8120071291923523,0.8093999624252319
les_neck_fing17__00001000__s0025.wav,0.08247818052768707,0.1459866762161255,0.9850283265113831,0.8731180429458618,0.15664497017860413,0.2189764827489853
les_neck_pick17__00001000__s0033.wav,0.5916349291801453,0.5637792348861694,0.5634704232215881,0.7048823237419128,0.5358566045761108,0.47140949964523315
tele_neck_fing08__00001000__s0027.wav,0.2719739079475403,0.25452637672424316,0.8238701224327087,0.8036506175994873,0.35707974433898926,0.4113408029079437
les_bridge_fing25__00001000__s0052.wav,0.6363734006881714,0.6230238676071167,0.09478966891765594,0.11481168121099472,0.5108771324157715,0.5019439458847046
tele_neck_fing04__00001000__s0032.wav,0.8058866262435913,0.8632981777191162,0.9971511960029602,0.5909143090248108,0.7886830568313599,0.8738706111907959
tele_neck_pick24__00001000__s0047.wav,0.8338613510131836,0.795454740524292,0.6873576641082764,0.7838494777679443,0.39050307869911194,0.368679404258728
strat_neck_pick15__00001000__s0005.wav,0.09726054221391678,0.05523927882313728,0.24568425118923187,0.30331066250801086,0.720565676689148,0.6132780313491821
strat_bridge_fing07__00001000__s0035.wav,0.4272160828113556,0.4524167478084564,0.4166452884674072,0.5183476805686951,0.44177916646003723,0.4413292109966278
strat_neck_pick17__00001000__s0014.wav,0.22759763896465302,0.3200403153896332,0.946037232875824,0.5007849335670471,0.04423544183373451,0.1317649632692337
les_neck_pick07__00001000__s0012.wav,0.19534926116466522,0.19018220901489258,0.11021947115659714,0.26323202252388,0.34647464752197266,0.37517881393432617
les_bridge_pick07__00001000__s0003.wav,0.03959241881966591,0.028877150267362595,0.7882863283157349,0.6661326289176941,0.17896881699562073,0.2201387584209442
strat_neck_pick17__00001000__s0038.wav,0.2039390355348587,0.2690652012825012,0.061869967728853226,0.5922099947929382,0.12875066697597504,0.11932230740785599
strat_bridge_pick07__00001000__s0021.wav,0.18102692067623138,0.1703491508960724,0.5639601349830627,0.5891246795654297,0.5459772944450378,0.5392453074455261
tele_neck_fing23__00001000__s0002.wav,0.29466918110847473,0.30390843749046326,0.3003677427768707,0.26091137528419495,0.8694469928741455,0.8582026958465576
prs_neck_fing03__00001000__s0032.wav,0.23888716101646423,0.5504265427589417,0.6240901350975037,0.9177601933479309,0.9524247646331787,0.872940182685852
prs_neck_fing25__00001000__s0027.wav,0.22465552389621735,0.24034495651721954,0.13609521090984344,0.2714884281158447,0.8083436489105225,0.8678150177001953
les_neck_pick22__00001000__s0012.wav,0.060389116406440735,0.08598154783248901,0.6872265338897705,0.7501452565193176,0.7458224892616272,0.6130056381225586
tele_neck_pick22__00001000__s0050.wav,0.9863506555557251,0.9682488441467285,0.5374391674995422,0.48193562030792236,0.19379159808158875,0.18669939041137695
tele_neck_fing19__00001000__s0023.wav,0.5305150151252747,0.7401531934738159,0.43274858593940735,0.8734375834465027,0.4997864365577698,0.6120113730430603
strat_neck_pick12__00001000__s0025.wav,0.2816895842552185,0.13493932783603668,0.30228689312934875,0.4868374168872833,0.2507646083831787,0.28142333030700684
les_neck_fing25__00001000__s0048.wav,0.6601759195327759,0.6533997654914856,0.2690359652042389,0.2633608877658844,0.2111692875623703,0.1563688963651657
strat_neck_pick18__00001000__s0000.wav,0.9088322520256042,0.6667775511741638,0.5739029049873352,0.7892507910728455,0.37772509455680847,0.3984313905239105
les_bridge_fing16__00001000__s0051.wav,0.9196620583534241,0.9087021946907043,0.45581936836242676,0.5533531904220581,0.7207658886909485,0.8227710127830505
prs_neck_fing18__00001000__s0008.wav,0.9445133209228516,0.8755013346672058,0.7566315531730652,0.6060711741447449,0.8533716797828674,0.7557381391525269
tele_bridge_fing13__00001000__s0014.wav,0.5608909130096436,0.5936774611473083,0.017439596354961395,0.18733292818069458,0.6252896785736084,0.44972559809684753
les_bridge_fing24__00001000__s0035.wav,0.3910007178783417,0.401516854763031,0.4507107138633728,0.44663482904434204,0.9043105840682983,0.8970602750778198
strat_bridge_fing09__00001000__s0007.wav,0.8851403594017029,0.93177330493927,0.4238702952861786,0.41110503673553467,0.88211590051651,0.7532110810279846
strat_neck_fing25__00001000__s0038.wav,0.8755607008934021,0.8429787158966064,0.04633338004350662,0.3374016582965851,0.1116008535027504,0.21841101348400116
les_bridge_pick08__00001000__s0046.wav,0.32961562275886536,0.31897830963134766,0.29828542470932007,0.30557727813720703,0.5952890515327454,0.5680164694786072
les_neck_pick13__00001000__s0030.wav,0.7201794385910034,0.7440716028213501,0.016626209020614624,0.44653084874153137,0.5180642604827881,0.4435799717903137
prs_neck_fing14__00001000__s0035.wav,0.015202918089926243,0.03262227773666382,0.9740609526634216,0.9423186182975769,0.493889182806015,0.6198838949203491
tele_neck_pick24__00001000__s0019.wav,0.906529426574707,0.8613386154174805,0.7466979622840881,0.6419801115989685,0.19475135207176208,0.1446104645729065
prs_neck_fing19__00001000__s0013.wav,0.23190928995609283,0.23847955465316772,0.10563895106315613,0.19786149263381958,0.8624983429908752,0.8885097503662109
tele_bridge_pick14__00001000__s0054.wav,0.7604195475578308,0.8186066746711731,0.7663666605949402,0.6020220518112183,0.7219230532646179,0.6585509181022644
les_bridge_fing07__00001000__s0051.wav,0.4993218183517456,0.48156875371932983,0.7696803212165833,0.6918199062347412,0.22836321592330933,0.2556203603744507
strat_bridge_pick22__00001000__s0029.wav,0.474919855594635,0.7531178593635559,0.98512202501297,0.19064399600028992,0.07630076259374619,0.12033604085445404
prs_bridge_fing19__00001000__s0042.wav,0.8730714321136475,0.866603434085846,0.8269456028938293,0.7051340937614441,0.33066630363464355,0.5315147042274475
strat_neck_pick25__00001000__s0003.wav,0.7209250926971436,0.7129276990890503,0.006136513315141201,0.10629408806562424,0.47841906547546387,0.5028735399246216
les_bridge_fing25__00001000__s0014.wav,0.47469112277030945,0.46184808015823364,0.17245236039161682,0.24367819726467133,0.6319314241409302,0.590080976486206
tele_neck_fing23__00001000__s0032.wav,0.7748357653617859,0.8117374181747437,0.02937925048172474,0.05875559151172638,0.9227939248085022,0.9535396099090576
prs_bridge_pick10__00001000__s0020.wav,0.44137904047966003,0.43747785687446594,0.4891233444213867,0.4401816427707672,0.49197763204574585,0.5074812769889832
les_bridge_pick19__00001000__s0040.wav,0.43164780735969543,0.4216865003108978,0.2603291869163513,0.2534363865852356,0.4255822002887726,0.40332064032554626
les_bridge_fing16__00001000__s0001.wav,0.6165319681167603,0.603824257850647,0.6786790490150452,0.6345170736312866,0.6742482781410217,0.661396324634552
strat_neck_fing14__00001000__s0052.wav,0.6227938532829285,0.6532036066055298,0.7892678380012512,0.7929139733314514,0.8902683854103088,0.8543832302093506
tele_neck_pick22__00001000__s0045.wav,0.3795047700405121,0.39234769344329834,0.9748983979225159,0.8899250626564026,0.6629260778427124,0.7227967977523804
tele_neck_pick23__00001000__s0049.wav,0.18747417628765106,0.16133461892604828,0.42204052209854126,0.6109544038772583,0.2674979865550995,0.18114975094795227
tele_neck_fing25__00001000__s0018.wav,0.09744410216808319,0.09830548614263535,0.7444624304771423,0.692637026309967,0.4558279812335968,0.4516228437423706
strat_neck_fing24__00001000__s0032.wav,0.21428647637367249,0.3939920961856842,0.7990662455558777,0.6558318734169006,0.9278078079223633,0.9543395042419434
prs_bridge_fing12__00001000__s0028.wav,0.9991086721420288,0.9769443869590759,0.1508331596851349,0.08602715283632278,0.7892886400222778,0.7591921091079712
prs_bridge_fing13__00001000__s0013.wav,0.8502553105354309,0.8589794039726257,0.3093094825744629,0.429376482963562,0.15180088579654694,0.16781027615070343
strat_neck_pick19__00001000__s0009.wav,0.5740026831626892,0.5493086576461792,0.7948408126831055,0.7315706610679626,0.47343680262565613,0.46872183680534363
prs_neck_fing16__00001000__s0020.wav,0.9553801417350769,0.9542533159255981,0.4053925573825836,0.4267940819263458,0.1571410596370697,0.20824980735778809
les_bridge_fing03__00001000__s0028.wav,0.6308168172836304,0.6746684312820435,0.03880934789776802,0.8021007180213928,0.15937554836273193,0.08213367313146591
tele_neck_fing09__00001000__s0002.wav,0.6421663165092468,0.659831166267395,0.7155167460441589,0.8024933338165283,0.6842142343521118,0.5903450846672058
tele_bridge_fing14__00001000__s0011.wav,0.3897712826728821,0.39863497018814087,0.49228042364120483,0.5393750667572021,0.7895740270614624,0.7676438093185425
prs_neck_pick12__00001000__s0027.wav,0.6845905184745789,0.6808605790138245,0.7844575047492981,0.8297867774963379,0.5031296610832214,0.4350541830062866
prs_neck_fing17__00001000__s0042.wav,0.7923988699913025,0.755386471748352,0.20702268183231354,0.3666815757751465,0.31242552399635315,0.15651118755340576
tele_bridge_pick22__00001000__s0047.wav,0.8288776874542236,0.7299649715423584,0.4810839593410492,0.4491991400718689,0.21836504340171814,0.30121979117393494
prs_neck_fing19__00001000__s0040.wav,0.38539817929267883,0.3840307593345642,0.112989142537117,0.3459431827068329,0.7251184582710266,0.5909824371337891
les_bridge_pick12__00001000__s0049.wav,0.8163183331489563,0.8027737140655518,0.3970607817173004,0.3160530626773834,0.9607969522476196,0.9247198104858398
tele_bridge_fing20__00001000__s0001.wav,0.3794805705547333,0.3890323042869568,0.10484681278467178,0.7538036704063416,0.779259443283081,0.6849623918533325
les_neck_fing11__00001000__s0016.wav,0.5186355710029602,0.5217840075492859,0.5892155170440674,0.6834872961044312,0.28566598892211914,0.12752896547317505
les_bridge_pick01__00001000__s0044.wav,0.3327365815639496,0.23990726470947266,0.04223718121647835,0.5866720080375671,0.5521031618118286,0.46083980798721313
les_bridge_fing25__00001000__s0028.wav,0.5253456830978394,0.5101352334022522,0.504868745803833,0.5077235102653503,0.6042671203613281,0.5231948494911194
les_bridge_pick25__00001000__s0009.wav,0.1405583620071411,0.10340774059295654,0.25193169713020325,0.41628602147102356,0.598223090171814,0.5828253626823425
les_neck_fing10__00001000__s0031.wav,0.5475153923034668,0.5659074783325195,0.014223298989236355,0.006171105895191431,0.7577188611030579,0.7777604460716248
strat_neck_fing17__00001000__s0040.wav,0.7877578139305115,0.3135887682437897,0.17511746287345886,0.3387505114078522,0.43301376700401306,0.48418936133384705
tele_bridge_pick03__00001000__s0016.wav,0.31896209716796875,0.28433024883270264,0.28145453333854675,0.2901126444339752,0.4675614833831787,0.5446532964706421
strat_neck_fing16__00001000__s0022.wav,0.6011338829994202,0.5855464935302734,0.16983924806118011,0.18833011388778687,0.7454671263694763,0.7309842109680176
prs_neck_fing04__00001000__s0036.wav,0.2545616924762726,0.269901305437088,0.014163120649755001,0.3030773997306824,0.1395445615053177,0.1751454770565033
prs_neck_fing13__00001000__s0052.wav,0.12166432291269302,0.07634686678647995,0.1730765402317047,0.21378332376480103,0.9949597716331482,0.9294539093971252
prs_neck_fing11__00001000__s0021.wav,0.11670839041471481,0.09279708564281464,0.13563254475593567,0.23644694685935974,0.6871019601821899,0.7776600122451782
tele_bridge_pick22__00001000__s0030.wav,0.014109743759036064,0.0281519778072834,0.24311618506908417,0.24160289764404297,0.5955802798271179,0.5864194631576538
strat_bridge_pick04__00001000__s0002.wav,0.7247572541236877,0.7287092804908752,0.717395007610321,0.7298505306243896,0.8242008686065674,0.7488285303115845
strat_bridge_fing22__00001000__s0029.wav,0.5581261515617371,0.5411738157272339,0.28523164987564087,0.2979918122291565,0.4254736006259918,0.4148443937301636
prs_neck_pick14__00001000__s0046.wav,0.3860848844051361,0.3615313768386841,0.8202842473983765,0.6030052304267883,0.721962571144104,0.6560825109481812
les_neck_fing19__00001000__s0028.wav,0.14234229922294617,0.11472859233617783,0.7385998368263245,0.7673363089561462,0.2878687381744385,0.3422117531299591
les_bridge_fing19__00001000__s0039.wav,0.9768363237380981,0.9183531999588013,0.7951285243034363,0.8669739961624146,0.22580194473266602,0.19227714836597443
tele_neck_fing20__00001000__s0000.wav,0.19956012070178986,0.18897102773189545,0.9048681855201721,0.8637902736663818,0.3095879852771759,0.37822607159614563
tele_bridge_pick05__00001000__s0043.wav,0.17028984427452087,0.16480037569999695,0.4995327889919281,0.4731145203113556,0.8196497559547424,0.9162964820861816
prs_neck_fing07__00001000__s0021.wav,0.10875997692346573,0.19729533791542053,0.48963603377342224,0.35960662364959717,0.9768893718719482,0.8740541338920593
prs_neck_pick22__00001000__s0014.wav,0.3327521085739136,0.3206193447113037,0.15917441248893738,0.20745307207107544,0.18352767825126648,0.18994008004665375
tele_neck_fing06__00001000__s0030.wav,0.5380270481109619,0.5652751922607422,0.3454211950302124,0.42006874084472656,0.9869083762168884,0.9655107855796814
