file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
les_bridge_pick24__11000000__s0037.wav,0.567250669002533,0.5587177276611328,0.34257012605667114,0.4188827574253082,0.8891391754150391,0.7919356822967529
prs_bridge_pick06__11000000__s0020.wav,0.9467670917510986,0.9242349863052368,0.6429805159568787,0.19804337620735168,0.09406951814889908,0.4093416929244995
prs_neck_pick01__11000000__s0000.wav,0.7072461247444153,0.7236579060554504,0.20058244466781616,0.12211558222770691,0.11359021067619324,0.22381509840488434
prs_neck_fing12__11000000__s0045.wav,0.41052863001823425,0.3954564332962036,0.6016110181808472,0.7332050800323486,0.9324285387992859,0.5049452185630798
les_neck_pick08__11000000__s0049.wav,0.724698543548584,0.5837157964706421,0.717345118522644,0.46009936928749084,0.10072177648544312,0.13887472450733185
strat_bridge_pick11__11000000__s0049.wav,0.715125322341919,0.8205304741859436,0.11717920750379562,0.13186925649642944,0.5387561917304993,0.3896159827709198
les_neck_pick18__11000000__s0047.wav,0.06109679490327835,0.45395946502685547,0.5083474516868591,0.621170699596405,0.6677922010421753,0.27807608246803284
strat_neck_fing18__11000000__s0029.wav,0.21096830070018768,0.15114066004753113,0.06897315382957458,0.09211728721857071,0.8832062482833862,0.4073011875152588
les_neck_pick02__11000000__s0019.wav,0.28822842240333557,0.18472401797771454,0.7780447602272034,0.7427290081977844,0.5302128195762634,0.8604564666748047
tele_bridge_fing14__11000000__s0039.wav,0.3513226807117462,0.5031060576438904,0.655539870262146,0.4692334234714508,0.393034428358078,0.2933681309223175
strat_neck_pick05__11000000__s0018.wav,0.07992683351039886,0.30328479409217834,0.5338960289955139,0.3539707362651825,0.10019338876008987,0.5144540667533875
tele_bridge_fing24__11000000__s0033.wav,0.3672792911529541,0.35739371180534363,0.5943982005119324,0.5690075755119324,0.6251882314682007,0.6598736047744751
tele_bridge_pick25__11000000__s0046.wav,0.8902103900909424,0.8222785592079163,0.6966654062271118,0.518838107585907,0.14658842980861664,0.1812524050474167
prs_bridge_fing05__11000000__s0033.wav,0.3284566402435303,0.22162361443042755,0.24621601402759552,0.4577609598636627,0.35040196776390076,0.7433969378471375
tele_bridge_fing01__11000000__s0024.wav,0.596694827079773,0.552190899848938,0.011213167570531368,0.0809316337108612,0.290456622838974,0.4221078157424927
strat_bridge_fing13__11000000__s0037.wav,0.6753129959106445,0.6778748631477356,0.4934749901294708,0.5051752328872681,0.46934232115745544,0.5157154202461243
prs_neck_fing12__11000000__s0038.wav,0.8231152296066284,0.7061887979507446,0.24937455356121063,0.16236817836761475,0.04978564754128456,0.3458331823348999
prs_bridge_pick25__11000000__s0021.wav,0.12077044695615768,0.10025006532669067,0.481588214635849,0.5295751690864563,0.6040988564491272,0.35632115602493286
prs_bridge_fing04__11000000__s0016.wav,0.3677942454814911,0.45663997530937195,0.8264419436454773,0.8032168745994568,0.5299645662307739,0.6022250056266785
tele_bridge_pick05__11000000__s0036.wav,0.1766975373029709,0.198435977101326,0.1410435289144516,0.3582921326160431,0.9919046759605408,0.3354436457157135
strat_neck_pick25__11000000__s0032.wav,0.4319166839122772,0.4960598349571228,0.16811503469944,0.2485933005809784,0.8529623746871948,0.34534910321235657
les_neck_pick14__11000000__s0044.wav,0.46807849407196045,0.2631959319114685,0.1335173100233078,0.36846286058425903,0.6247525811195374,0.10660625249147415
les_neck_fing02__11000000__s0023.wav,0.9823877215385437,0.9601926803588867,0.08385271579027176,0.1038789451122284,0.4584221839904785,0.4491744637489319
les_neck_fing16__11000000__s0049.wav,0.7620505094528198,0.7847764492034912,0.5584084391593933,0.5647238492965698,0.802861213684082,0.8165835738182068
tele_bridge_fing19__11000000__s0045.wav,0.5395610928535461,0.4626251459121704,0.2077234387397766,0.10462191700935364,0.6255486011505127,0.5912318229675293
prs_neck_fing18__11000000__s0004.wav,0.9099069237709045,0.8371537327766418,0.7177664041519165,0.2688959240913391,0.2355501651763916,0.13315151631832123
les_neck_fing09__11000000__s0015.wav,0.7925934791564941,0.827490508556366,0.48446497321128845,0.4314815402030945,0.697325587272644,0.6066895127296448
les_bridge_pick25__11000000__s0010.wav,0.27802813053131104,0.3507843613624573,0.8345115184783936,0.7687650918960571,0.30485376715660095,0.47101935744285583
strat_bridge_fing25__11000000__s0011.wav,0.5254442095756531,0.5035397410392761,0.20905925333499908,0.30032312870025635,0.7915124297142029,0.638460636138916
strat_bridge_fing05__11000000__s0026.wav,0.5512604713439941,0.5612845420837402,0.6930676698684692,0.40078338980674744,0.2678166329860687,0.8048038482666016
les_neck_pick09__11000000__s0019.wav,0.48417940735816956,0.5550991296768188,0.20660702884197235,0.5742126107215881,0.9029254913330078,0.3163849711418152
strat_bridge_fing24__11000000__s0039.wav,0.1707526445388794,0.11099070310592651,0.4643367826938629,0.4646543264389038,0.9731734395027161,0.7043974995613098
strat_bridge_fing12__11000000__s0037.wav,0.32783111929893494,0.3134826719760895,0.024013595655560493,0.06537671387195587,0.784578800201416,0.7014434933662415
strat_bridge_fing16__11000000__s0031.wav,0.8386919498443604,0.8074846863746643,0.7915522456169128,0.7847698330879211,0.458848774433136,0.5007306933403015
les_bridge_fing23__11000000__s0050.wav,0.39428213238716125,0.38534387946128845,0.5982871055603027,0.6133792996406555,0.5310158133506775,0.3734101951122284
strat_bridge_fing04__11000000__s0035.wav,0.2933085858821869,0.10614946484565735,0.250343918800354,0.280218243598938,0.431291401386261,0.34500008821487427
tele_neck_fing18__11000000__s0034.wav,0.8822335004806519,0.9045148491859436,0.7631214261054993,0.7339190244674683,0.7867253422737122,0.875236988067627
tele_neck_fing10__11000000__s0019.wav,0.47732651233673096,0.37410756945610046,0.7267221808433533,0.6641470193862915,0.8097986578941345,0.7839066982269287
tele_neck_fing06__11000000__s0024.wav,0.6471987962722778,0.6138730049133301,0.8900614380836487,0.6444555521011353,0.1103324443101883,0.20639365911483765
strat_bridge_pick12__11000000__s0003.wav,0.9062995314598083,0.8648715615272522,0.2600405812263489,0.19937863945960999,3.1656254577683285e-05,0.692246675491333
strat_neck_fing08__11000000__s0000.wav,0.898141622543335,0.9178647398948669,0.8894967436790466,0.900399923324585,0.8496567010879517,0.5778130292892456
strat_neck_fing19__11000000__s0033.wav,0.18070881068706512,0.09335894137620926,0.6934050917625427,0.702034592628479,0.7316729426383972,0.6121847629547119
les_bridge_fing20__11000000__s0042.wav,0.7404367327690125,0.5534133911132812,0.02950865775346756,0.12473324686288834,0.13251452147960663,0.475349098443985
les_bridge_fing21__11000000__s0038.wav,0.013225821778178215,0.08673890680074692,0.9008443355560303,0.9072444438934326,0.3732477128505707,0.40816637873649597
strat_bridge_fing07__11000000__s0011.wav,0.689873993396759,0.6521337628364563,0.8347784280776978,0.6126782298088074,0.019381357356905937,0.18412673473358154
les_neck_fing23__11000000__s0042.wav,0.06592430919408798,0.152801051735878,0.20117895305156708,0.22453534603118896,0.6222429871559143,0.44333192706108093
strat_bridge_fing11__11000000__s0015.wav,0.7122292518615723,0.6923920512199402,0.9226771593093872,0.8639622926712036,0.5766667723655701,0.6397534012794495
tele_bridge_fing11__11000000__s0007.wav,0.050334833562374115,0.12412407994270325,0.9545459151268005,0.9799935817718506,0.9309521913528442,0.8605676889419556
prs_neck_fing25__11000000__s0001.wav,0.724519670009613,0.777536153793335,0.14332075417041779,0.17283490300178528,0.581683337688446,0.4932250380516052
prs_bridge_fing08__11000000__s0021.wav,0.03271843120455742,0.1127062737941742,0.84699547290802,0.5393491387367249,0.031881753355264664,0.39123255014419556
tele_bridge_fing01__11000000__s0011.wav,0.469110369682312,0.3792673349380493,0.024431519210338593,0.11758386343717575,0.219806507229805,0.4006183445453644
les_bridge_pick12__11000000__s0018.wav,0.7433924078941345,0.6973130106925964,0.5850772857666016,0.38773736357688904,0.05910148471593857,0.2778458297252655
prs_bridge_pick16__11000000__s0000.wav,0.07954627275466919,0.143297478556633,0.8250923156738281,0.6735433340072632,0.10461961477994919,0.19764788448810577
tele_bridge_fing18__11000000__s0042.wav,0.5786595940589905,0.683570146560669,0.7742183804512024,0.714208722114563,0.18482910096645355,0.09470703452825546
prs_bridge_pick09__11000000__s0052.wav,0.28568747639656067,0.1516464799642563,0.6362286806106567,0.31511563062667847,0.2965790033340454,0.42303842306137085
strat_neck_pick25__11000000__s0053.wav,0.41648542881011963,0.4982091188430786,0.20630140602588654,0.4157826900482178,0.17535500228405,0.16899852454662323
strat_bridge_fing11__11000000__s0051.wav,0.1483975648880005,0.3046015501022339,0.18295907974243164,0.1396619975566864,0.6318963170051575,0.3430897295475006
strat_neck_fing21__11000000__s0008.wav,0.6325819492340088,0.7700743675231934,0.13501504063606262,0.06461714953184128,0.5675352811813354,0.4070499837398529
strat_bridge_fing16__11000000__s0013.wav,0.57699054479599,0.4589134752750397,0.6653792262077332,0.7254721522331238,0.8029265999794006,0.5619682669639587
prs_neck_pick09__11000000__s0052.wav,0.427656352519989,0.31954124569892883,0.22496308386325836,0.25793009996414185,0.013600900769233704,0.37905046343803406
prs_bridge_pick13__11000000__s0023.wav,0.37554749846458435,0.16800817847251892,0.7280333042144775,0.7085615396499634,0.34119096398353577,0.49503093957901
tele_neck_fing21__11000000__s0051.wav,0.9763978123664856,0.9072590470314026,0.11816131323575974,0.37657129764556885,0.5173629522323608,0.3033751845359802
prs_bridge_pick03__11000000__s0040.wav,0.025737788528203964,0.04712451994419098,0.4292392134666443,0.3733479082584381,0.6738253831863403,0.6759037375450134
strat_neck_fing14__11000000__s0039.wav,0.30227890610694885,0.45628833770751953,0.3558271825313568,0.20168772339820862,0.3037506937980652,0.46631139516830444
les_bridge_fing18__11000000__s0011.wav,0.5279235243797302,0.4376967251300812,0.7694488167762756,0.7143494486808777,0.6474745273590088,0.7221702337265015
les_bridge_pick02__11000000__s0014.wav,0.08673644065856934,0.21558420360088348,0.9213315844535828,0.9776906967163086,0.6192598938941956,0.5005888938903809
strat_bridge_fing10__11000000__s0029.wav,0.33316054940223694,0.27007901668548584,0.5322449803352356,0.3415907025337219,0.3998256325721741,0.33137330412864685
tele_bridge_fing03__11000000__s0033.wav,0.9019700288772583,0.8436149954795837,0.7349712252616882,0.8245463967323303,0.7518505454063416,0.8783931732177734
les_neck_pick15__11000000__s0005.wav,0.6386265158653259,0.48081856966018677,0.5691547393798828,0.5074559450149536,0.3229381740093231,0.3789066970348358
strat_neck_fing21__11000000__s0045.wav,0.7040374279022217,0.6996337175369263,0.1254286766052246,0.254925400018692,0.32744112610816956,0.24590551853179932
prs_bridge_pick18__11000000__s0045.wav,0.11361923068761826,0.10183531045913696,0.04918701574206352,0.19122695922851562,0.16763225197792053,0.46673545241355896
strat_neck_fing08__11000000__s0017.wav,0.853989839553833,0.921509325504303,0.3887154161930084,0.5758700370788574,0.4443614184856415,0.11043547093868256
tele_bridge_pick24__11000000__s0037.wav,0.01963905058801174,0.059809643775224686,0.1169884130358696,0.07833600044250488,0.48617613315582275,0.5286141037940979
strat_bridge_fing01__11000000__s0010.wav,0.5837100148200989,0.6651371121406555,0.2028435617685318,0.17733925580978394,0.2753276228904724,0.22713731229305267
tele_bridge_fing24__11000000__s0006.wav,0.48400261998176575,0.3709258437156677,0.3394308388233185,0.27461960911750793,0.7802531123161316,0.8126178979873657
les_neck_pick18__11000000__s0013.wav,0.8231885433197021,0.8076221346855164,0.002093564486131072,0.33185625076293945,0.23859010636806488,0.25753235816955566
les_bridge_pick06__11000000__s0051.wav,0.4788781404495239,0.50159752368927,0.6424728035926819,0.6937613487243652,0.4762699604034424,0.4782976508140564
les_neck_fing21__11000000__s0033.wav,0.15418030321598053,0.1606481671333313,0.8212520480155945,0.4726867973804474,0.06500585377216339,0.45919352769851685
strat_neck_fing17__11000000__s0001.wav,0.5462184548377991,0.6438608169555664,0.18556363880634308,0.12631738185882568,0.05165276676416397,0.24112379550933838
tele_bridge_fing02__11000000__s0037.wav,0.4061579704284668,0.24570332467556,0.8921005725860596,0.5268549919128418,0.10385096818208694,0.4211302101612091
tele_neck_fing22__11000000__s0044.wav,0.8305599093437195,0.9056186676025391,0.6270717978477478,0.5233535766601562,0.6948890089988708,0.5799981951713562
tele_neck_fing15__11000000__s0035.wav,0.451242059469223,0.3580402433872223,0.8791861534118652,0.6957682371139526,0.12133252620697021,0.2975449562072754
prs_bridge_fing05__11000000__s0009.wav,0.36789193749427795,0.2781217396259308,0.5780894756317139,0.5317376852035522,0.9458564519882202,0.7776826024055481
tele_neck_fing22__11000000__s0002.wav,0.9175078868865967,0.8797170519828796,0.23207910358905792,0.07513348013162613,0.004191725514829159,0.17087894678115845
les_bridge_pick24__11000000__s0024.wav,0.8257169127464294,0.8614436388015747,0.4998416304588318,0.7732411026954651,0.46203678846359253,0.2529766261577606
prs_bridge_pick10__11000000__s0026.wav,0.47137129306793213,0.36859625577926636,0.3059385120868683,0.336402952671051,0.1794392168521881,0.11750862747430801
strat_bridge_pick09__11000000__s0007.wav,0.021525012329220772,0.19136570394039154,0.9577926397323608,0.7688039541244507,0.2875157296657562,0.24328017234802246
les_neck_fing10__11000000__s0046.wav,0.1697670966386795,0.2819788157939911,0.9722340703010559,0.9028105735778809,0.4166353642940521,0.32395708560943604
prs_neck_fing18__11000000__s0010.wav,0.6601610779762268,0.6543166041374207,0.8705694675445557,0.19483889639377594,0.011308031156659126,0.3379978537559509
les_neck_fing25__11000000__s0009.wav,0.85446697473526,0.846112847328186,0.48428958654403687,0.44792798161506653,0.10053293406963348,0.18282058835029602
prs_bridge_pick22__11000000__s0020.wav,0.09654095768928528,0.1253063827753067,0.4176636338233948,0.4474944770336151,0.4978545904159546,0.3397543430328369
strat_neck_pick17__11000000__s0020.wav,0.5523883700370789,0.5552302002906799,0.9832891225814819,0.5376168489456177,0.1431552618741989,0.3537330627441406
strat_neck_pick22__11000000__s0011.wav,0.6946776509284973,0.6326555013656616,0.2521854341030121,0.40846261382102966,0.8107832074165344,0.4256438910961151
prs_bridge_fing02__11000000__s0006.wav,0.18558405339717865,0.04238453879952431,0.06105206534266472,0.07899370789527893,0.7696294188499451,0.10667283833026886
strat_neck_pick11__11000000__s0048.wav,0.49592891335487366,0.6069736480712891,0.2337299883365631,0.2961069941520691,0.21845296025276184,0.47928181290626526
strat_neck_fing18__11000000__s0042.wav,0.027130043134093285,0.17521800100803375,0.8331996202468872,0.8642377257347107,0.9934739470481873,0.6986392140388489
strat_bridge_fing10__11000000__s0013.wav,0.9858049750328064,0.8904327154159546,0.3350185751914978,0.3810909688472748,0.9866413474082947,0.8494285345077515
tele_bridge_fing06__11000000__s0027.wav,0.7347684502601624,0.6651216149330139,0.9096805453300476,0.7123289704322815,0.35476529598236084,0.33877384662628174
tele_bridge_pick05__11000000__s0010.wav,0.2529476284980774,0.1495077759027481,0.895926833152771,0.8602392673492432,0.44626355171203613,0.6579428911209106
tele_neck_fing22__11000000__s0016.wav,0.44349026679992676,0.5673856139183044,0.45893552899360657,0.7433448433876038,0.46395882964134216,0.25031280517578125
tele_neck_fing23__11000000__s0018.wav,0.7840219736099243,0.6680333018302917,0.3326389491558075,0.38863036036491394,0.7504022121429443,0.4866769313812256
prs_neck_fing05__11000000__s0033.wav,0.698188841342926,0.669130265712738,0.7615538239479065,0.30040669441223145,0.08811900019645691,0.45369666814804077
les_neck_pick07__11000000__s0028.wav,0.4552132785320282,0.3115830719470978,0.730847954750061,0.7956448197364807,0.35346007347106934,0.2920995056629181
les_bridge_fing23__11000000__s0026.wav,0.5970742106437683,0.661759614944458,0.8197681903839111,0.7735168933868408,0.7256253957748413,0.653566300868988
prs_bridge_fing24__11000000__s0025.wav,0.5497360825538635,0.6613022089004517,0.5429074764251709,0.3192455768585205,0.12497018277645111,0.5545063018798828
prs_neck_pick18__11000000__s0051.wav,0.0933338850736618,0.07446357607841492,0.7893106937408447,0.7741368412971497,0.7267570495605469,0.6299183368682861
prs_bridge_pick22__11000000__s0011.wav,0.42339470982551575,0.24285246431827545,0.026908067986369133,0.06192593649029732,0.4488001763820648,0.5340098142623901
prs_neck_pick04__11000000__s0013.wav,0.9867820143699646,0.9685912132263184,0.5278153419494629,0.49262523651123047,0.41972509026527405,0.27206307649612427
strat_neck_pick12__11000000__s0020.wav,0.9488959312438965,0.9188089370727539,0.511207640171051,0.6635070443153381,0.9828612208366394,0.15372687578201294
tele_bridge_pick05__11000000__s0047.wav,0.444908082485199,0.4987812042236328,0.8652915358543396,0.818123996257782,0.8819087743759155,0.8665375709533691
prs_neck_fing13__11000000__s0000.wav,0.08642247319221497,0.13116510212421417,0.47897690534591675,0.24396802484989166,0.9819902181625366,0.33062851428985596
les_bridge_fing05__11000000__s0049.wav,0.3849787712097168,0.39809128642082214,0.395168662071228,0.3932006061077118,0.8315535187721252,0.7145320177078247
les_neck_fing15__11000000__s0032.wav,0.3231997489929199,0.20955932140350342,0.9533549547195435,0.9648601412773132,0.8621711134910583,0.748362123966217
tele_bridge_pick22__11000000__s0027.wav,0.467096745967865,0.5536351799964905,0.5912827849388123,0.6834596991539001,0.18571320176124573,0.09087583422660828
tele_neck_fing10__11000000__s0035.wav,0.4242311120033264,0.5423646569252014,0.8667849898338318,0.8749265074729919,0.8578919768333435,0.8737946152687073
tele_bridge_fing15__11000000__s0039.wav,0.8912113308906555,0.8182170987129211,0.8688136339187622,0.8204528093338013,0.7432959675788879,0.7411542534828186
strat_bridge_fing19__11000000__s0048.wav,0.7837034463882446,0.8605858683586121,0.6401615738868713,0.6048104166984558,0.12683868408203125,0.21830852329730988
tele_neck_pick23__11000000__s0016.wav,0.07176513224840164,0.06765851378440857,0.6233148574829102,0.2556925415992737,0.042887501418590546,0.597435712814331
prs_bridge_pick17__11000000__s0038.wav,0.9627229571342468,0.9509487748146057,0.1474228948354721,0.4034554958343506,0.5425280332565308,0.17051635682582855
prs_bridge_fing20__11000000__s0003.wav,0.08794734627008438,0.1667402684688568,0.854420006275177,0.3940652906894684,0.015746550634503365,0.46355941891670227
tele_neck_pick12__11000000__s0041.wav,0.24088981747627258,0.19181865453720093,0.44087332487106323,0.32661253213882446,0.10017414391040802,0.4050014913082123
strat_bridge_pick12__11000000__s0030.wav,0.5022866725921631,0.5635397434234619,0.15181879699230194,0.44224631786346436,0.2953329086303711,0.40962088108062744
les_neck_fing07__11000000__s0035.wav,0.14472876489162445,0.13159768283367157,0.9733883142471313,0.9585828185081482,0.9232409596443176,0.6927907466888428
les_neck_pick04__11000000__s0020.wav,0.5647419691085815,0.5822405815124512,0.5115962624549866,0.4508284032344818,0.3884982466697693,0.6601202487945557
prs_bridge_pick25__11000000__s0001.wav,0.01011756993830204,0.12512105703353882,0.7453569769859314,0.7023753523826599,0.7136279344558716,0.6047894358634949
tele_neck_pick04__11000000__s0054.wav,0.650326669216156,0.6571453213691711,0.5993674397468567,0.5692459940910339,0.5459597110748291,0.5175781846046448
les_neck_fing06__11000000__s0031.wav,0.8070081472396851,0.6947206258773804,0.5380107164382935,0.5245079398155212,0.7486575245857239,0.5054259896278381
tele_neck_fing15__11000000__s0025.wav,0.31432151794433594,0.5085449814796448,0.4768347144126892,0.5067041516304016,0.7045589089393616,0.6597210764884949
strat_bridge_fing09__11000000__s0018.wav,0.5486800074577332,0.579321026802063,0.3942582905292511,0.5908021330833435,0.5341511368751526,0.6767228245735168
strat_bridge_pick24__11000000__s0020.wav,0.5366460084915161,0.6431951522827148,0.5173622965812683,0.20949944853782654,0.27895769476890564,0.25505945086479187
les_bridge_pick06__11000000__s0024.wav,0.07938545942306519,0.19207124412059784,0.5091406106948853,0.3031271994113922,0.3428487479686737,0.28080108761787415
tele_neck_pick25__11000000__s0016.wav,0.20012167096138,0.18724027276039124,0.8683615922927856,0.8297195434570312,0.7706567645072937,0.7623251080513
tele_bridge_fing07__11000000__s0035.wav,0.019113199785351753,0.05114095285534859,0.0726146250963211,0.2068357765674591,0.9935534000396729,0.7156708836555481
tele_neck_fing02__11000000__s0001.wav,0.15572090446949005,0.23915152251720428,0.7833028435707092,0.7954809069633484,0.7893836498260498,0.7854093313217163
tele_bridge_fing16__11000000__s0013.wav,0.10826151072978973,0.131368026137352,0.29915744066238403,0.6025436520576477,0.47872960567474365,0.23932895064353943
strat_bridge_pick22__11000000__s0040.wav,0.6794635653495789,0.7859805226325989,0.3512056767940521,0.4825150966644287,0.7852850556373596,0.7465011477470398
strat_neck_fing19__11000000__s0017.wav,0.17620466649532318,0.2846500277519226,0.5771944522857666,0.5427426695823669,0.9283060431480408,0.8123488426208496
strat_neck_fing02__11000000__s0018.wav,0.26328596472740173,0.34698688983917236,0.49196910858154297,0.5834472179412842,0.9420821070671082,0.9389171600341797
tele_bridge_pick04__11000000__s0020.wav,0.1509617567062378,0.17612145841121674,0.25088417530059814,0.12438949942588806,0.06690435111522675,0.37018173933029175
strat_bridge_pick24__11000000__s0017.wav,0.9298505187034607,0.852561891078949,0.9724048376083374,0.831087052822113,0.9372701048851013,0.7803216576576233
prs_bridge_pick14__11000000__s0019.wav,0.9187254905700684,0.8567709922790527,0.5847063064575195,0.7483893632888794,0.6616067886352539,0.4644380509853363
strat_neck_pick12__11000000__s0010.wav,0.3325202763080597,0.24928873777389526,0.5222292542457581,0.2683143615722656,0.1897508203983307,0.30740833282470703
strat_bridge_fing17__11000000__s0003.wav,0.5534018278121948,0.3751452565193176,0.22998322546482086,0.27754420042037964,0.12796370685100555,0.29126986861228943
strat_neck_pick15__11000000__s0004.wav,0.8086907863616943,0.7954303622245789,0.005491431336849928,0.1450861394405365,0.37876906991004944,0.22172941267490387
prs_bridge_fing17__11000000__s0039.wav,0.24643024802207947,0.1689944714307785,0.42885297536849976,0.20385926961898804,0.8275517821311951,0.8144847750663757
prs_bridge_pick08__11000000__s0011.wav,0.10870632529258728,0.15285655856132507,0.8390504121780396,0.7819352746009827,0.4811320900917053,0.5588828325271606
prs_neck_pick08__11000000__s0025.wav,0.5759397745132446,0.4882151782512665,0.8599690198898315,0.4983276128768921,0.22685062885284424,0.28719577193260193
strat_neck_pick25__11000000__s0055.wav,0.5876325964927673,0.5767655968666077,0.7145702242851257,0.3659634292125702,0.1487361192703247,0.7945077419281006
prs_bridge_fing25__11000000__s0025.wav,0.25029516220092773,0.25751733779907227,0.796415388584137,0.5130304098129272,0.46918490529060364,0.5249027013778687
prs_bridge_fing07__11000000__s0018.wav,0.02135494165122509,0.06747766584157944,0.8043368458747864,0.7871291041374207,0.9225305914878845,0.7306774258613586
tele_bridge_fing14__11000000__s0029.wav,0.32641398906707764,0.43150782585144043,0.027464786544442177,0.17166370153427124,0.43207988142967224,0.4639434516429901
strat_bridge_pick13__11000000__s0044.wav,0.5530754327774048,0.3998183608055115,0.857388973236084,0.8647470474243164,0.36149391531944275,0.3504188358783722
strat_neck_pick18__11000000__s0030.wav,0.33022424578666687,0.12860095500946045,0.304733008146286,0.3111254870891571,0.05268554762005806,0.3633393347263336
strat_neck_pick14__11000000__s0015.wav,0.2231208086013794,0.21602605283260345,0.8188725113868713,0.8985576629638672,0.6604096293449402,0.3909781277179718
strat_neck_pick24__11000000__s0011.wav,0.4565986692905426,0.335035502910614,0.1996074914932251,0.2971213459968567,0.9165341258049011,0.41292887926101685
strat_neck_pick16__11000000__s0016.wav,0.5453702807426453,0.4744850993156433,0.8023645877838135,0.8051731586456299,0.26786813139915466,0.1739598512649536
strat_bridge_pick10__11000000__s0048.wav,0.8499855995178223,0.9022228121757507,0.9767929315567017,0.7981831431388855,0.5117639899253845,0.46654707193374634
strat_bridge_fing07__11000000__s0040.wav,0.7580056190490723,0.7187706232070923,0.8146684765815735,0.6630471348762512,0.3255327641963959,0.45127764344215393
tele_bridge_pick16__11000000__s0005.wav,0.08819989860057831,0.14006352424621582,0.7929693460464478,0.6045040488243103,0.09657219052314758,0.3299780488014221
tele_neck_fing14__11000000__s0013.wav,0.20545899868011475,0.2952747344970703,0.3086901903152466,0.3277668356895447,0.34155651926994324,0.20017410814762115
strat_neck_pick23__11000000__s0004.wav,0.9150014519691467,0.9404259324073792,0.6102443933486938,0.6991015672683716,0.7621285319328308,0.6321558356285095
strat_bridge_pick21__11000000__s0027.wav,0.6597151160240173,0.7849248051643372,0.9539121985435486,0.9372144341468811,0.6546487212181091,0.6282216906547546
prs_bridge_pick14__11000000__s0003.wav,0.02225954644382,0.21552368998527527,0.21239255368709564,0.2520957291126251,0.87569659948349,0.5626266598701477
tele_bridge_fing07__11000000__s0034.wav,0.6359203457832336,0.5854694843292236,0.4620758295059204,0.5577247738838196,0.9237433671951294,0.7010437250137329
prs_bridge_fing21__11000000__s0021.wav,0.6356837153434753,0.669985830783844,0.28826865553855896,0.32799622416496277,0.3976105749607086,0.1968875229358673
les_neck_pick22__11000000__s0045.wav,0.7762507200241089,0.7380608320236206,0.7917831540107727,0.7253135442733765,0.8531699776649475,0.5037992596626282
les_bridge_pick22__11000000__s0032.wav,0.9905390739440918,0.9289980530738831,0.5297792553901672,0.551393985748291,0.8382015824317932,0.3060201406478882
tele_neck_fing18__11000000__s0026.wav,0.8242207765579224,0.8697963356971741,0.6223503351211548,0.6336724758148193,0.757874608039856,0.4313482344150543
les_neck_fing01__11000000__s0006.wav,0.14860258996486664,0.14534451067447662,0.14743731915950775,0.08049627393484116,0.34400075674057007,0.7018784284591675
strat_neck_pick06__11000000__s0002.wav,0.23578105866909027,0.33908429741859436,0.7516827583312988,0.742578387260437,0.9505879878997803,0.9472166895866394
les_neck_pick09__11000000__s0051.wav,0.3415539562702179,0.3827746510505676,0.8948454260826111,0.8929611444473267,0.903631329536438,0.816809892654419
les_bridge_pick15__11000000__s0053.wav,0.43237626552581787,0.40089869499206543,0.5644141435623169,0.5910204648971558,0.6327572464942932,0.6420217156410217
tele_bridge_fing17__11000000__s0005.wav,0.4885256588459015,0.5179610252380371,0.22479809820652008,0.45955315232276917,0.9246371388435364,0.48610877990722656
les_neck_pick19__11000000__s0007.wav,0.8402878642082214,0.8071219325065613,0.39530083537101746,0.375112920999527,0.8622235655784607,0.6428453922271729
tele_neck_fing23__11000000__s0003.wav,0.6295055747032166,0.6048291921615601,0.7033151388168335,0.8233408331871033,0.9693501591682434,0.46270665526390076
prs_neck_fing03__11000000__s0013.wav,0.08177324384450912,0.10230886936187744,0.8271375298500061,0.7289746403694153,0.26116645336151123,0.39672017097473145
tele_neck_pick04__11000000__s0009.wav,0.056551650166511536,0.26907944679260254,0.12024899572134018,0.3023577928543091,0.42847707867622375,0.2611919939517975
les_bridge_fing05__11000000__s0033.wav,0.3903008997440338,0.4304471015930176,0.3009778559207916,0.3302862048149109,0.7209298014640808,0.5693162679672241
les_neck_pick14__11000000__s0038.wav,0.4632415175437927,0.5018551349639893,0.5070660710334778,0.47933122515678406,0.7154255509376526,0.6232796907424927
les_bridge_fing05__11000000__s0007.wav,0.8696590065956116,0.8745933771133423,0.6304587125778198,0.5542030930519104,0.7550065517425537,0.5696260929107666
strat_bridge_pick18__11000000__s0031.wav,0.8350856304168701,0.8494815230369568,0.20217157900333405,0.3487800657749176,0.7375058531761169,0.4861446022987366
strat_bridge_pick21__11000000__s0048.wav,0.8399739265441895,0.9306961894035339,0.7696673274040222,0.6420856714248657,0.05844945088028908,0.21917572617530823
tele_neck_pick16__11000000__s0049.wav,0.44995665550231934,0.24039487540721893,0.9912159442901611,0.9740768671035767,0.8319169878959656,0.7945467829704285
strat_bridge_pick10__11000000__s0002.wav,0.7012890577316284,0.8376145958900452,0.5148246884346008,0.5607201457023621,0.3108571171760559,0.15053997933864594
prs_bridge_fing24__11000000__s0048.wav,0.9873196482658386,0.8900476098060608,0.9767664670944214,0.9818426370620728,0.8704935312271118,0.9078807234764099
