file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_neck_fing25__00000100__s0010.wav,0.8924424052238464,0.8683773875236511,0.5963665246963501,0.7069618701934814
prs_neck_pick23__00000100__s0028.wav,0.1306767463684082,0.11387091875076294,0.7462345957756042,0.8238095641136169
tele_neck_pick18__00000100__s0051.wav,0.09591704607009888,0.21281903982162476,0.2566453516483307,0.3176802694797516
strat_neck_pick11__00000100__s0020.wav,0.7200906276702881,0.6421616673469543,0.0863557755947113,0.3895711600780487
prs_bridge_fing17__00000100__s0055.wav,0.9008312225341797,0.8482223153114319,0.3977886438369751,0.40096625685691833
prs_bridge_pick21__00000100__s0017.wav,0.5442479252815247,0.5232077836990356,0.4846406877040863,0.5759732723236084
tele_neck_pick13__00000100__s0028.wav,0.9029830694198608,0.8938093185424805,0.41185587644577026,0.33992210030555725
prs_neck_fing21__00000100__s0050.wav,0.6864805221557617,0.46370434761047363,0.07254485785961151,0.07831274718046188
strat_bridge_fing06__00000100__s0026.wav,0.6642732620239258,0.6373875737190247,0.513080358505249,0.47950828075408936
strat_neck_fing11__00000100__s0024.wav,0.5754975080490112,0.5125796794891357,0.8539723753929138,0.6810298562049866
strat_bridge_pick01__00000100__s0042.wav,0.12524770200252533,0.36928051710128784,0.25540634989738464,0.21648038923740387
prs_bridge_fing16__00000100__s0023.wav,0.5198776125907898,0.5126386880874634,0.9653259515762329,0.9835501909255981
tele_bridge_fing07__00000100__s0028.wav,0.7225813269615173,0.7265679836273193,0.5989089608192444,0.5004211664199829
tele_neck_fing10__00000100__s0048.wav,0.5756705403327942,0.6085124015808105,0.5863069891929626,0.7407708764076233
les_neck_fing03__00000100__s0034.wav,0.8386274576187134,0.8264852166175842,0.4877077639102936,0.5258975028991699
prs_neck_pick10__00000100__s0038.wav,0.6735070943832397,0.7676892280578613,0.20646677911281586,0.21791881322860718
les_neck_pick18__00000100__s0049.wav,0.33133774995803833,0.4161722660064697,0.9074706435203552,0.8849765658378601
prs_bridge_fing20__00000100__s0014.wav,0.25084686279296875,0.31775057315826416,0.23800413310527802,0.340911865234375
tele_bridge_fing23__00000100__s0043.wav,0.07504508644342422,0.04101385176181793,0.6889471411705017,0.7094029784202576
prs_neck_pick18__00000100__s0001.wav,0.19312028586864471,0.0858975499868393,0.9235185980796814,0.8090137243270874
strat_bridge_pick17__00000100__s0029.wav,0.03229127451777458,0.23569424450397491,0.9213505387306213,0.9164740443229675
strat_neck_fing18__00000100__s0032.wav,0.14964981377124786,0.13887713849544525,0.6975510716438293,0.7104904055595398
les_neck_pick22__00000100__s0018.wav,0.9801596999168396,0.9500604271888733,0.8647838234901428,0.6845478415489197
strat_bridge_pick13__00000100__s0010.wav,0.4615035653114319,0.48378700017929077,0.618247926235199,0.4999508857727051
prs_bridge_pick17__00000100__s0048.wav,0.5165045857429504,0.5387837290763855,0.8327333331108093,0.8038069605827332
strat_neck_fing08__00000100__s0034.wav,0.4988754391670227,0.3492102324962616,0.07620076835155487,0.2970808148384094
prs_bridge_pick12__00000100__s0052.wav,0.44789910316467285,0.4644502103328705,0.7938324809074402,0.49324893951416016
les_neck_pick15__00000100__s0017.wav,0.9712663888931274,0.9276601672172546,0.5331032872200012,0.39018943905830383
strat_bridge_fing16__00000100__s0016.wav,0.7384799122810364,0.6450846195220947,0.4434269070625305,0.5511384606361389
strat_neck_pick03__00000100__s0045.wav,0.50096195936203,0.3942601680755615,0.16817037761211395,0.18577538430690765
strat_bridge_pick09__00000100__s0040.wav,0.8622785210609436,0.8233720064163208,0.6304224729537964,0.5923663377761841
prs_neck_pick13__00000100__s0026.wav,0.3410300016403198,0.7694367170333862,0.09863965213298798,0.2897241413593292
strat_bridge_fing25__00000100__s0052.wav,0.00460102129727602,0.07013893872499466,0.6656053066253662,0.7966261506080627
tele_neck_pick21__00000100__s0049.wav,0.052021320909261703,0.6425256729125977,0.0649641752243042,0.06935012340545654
prs_neck_fing18__00000100__s0011.wav,0.9879837036132812,0.8114930391311646,0.7799670100212097,0.32774487137794495
prs_neck_fing20__00000100__s0050.wav,0.09253383427858353,0.07418884336948395,0.7511317729949951,0.6043569445610046
strat_bridge_pick25__00000100__s0022.wav,0.060853082686662674,0.3493448793888092,0.2314506471157074,0.1368212252855301
tele_neck_pick06__00000100__s0014.wav,0.5257896780967712,0.5274251699447632,0.4177652895450592,0.5136247873306274
les_bridge_pick24__00000100__s0037.wav,0.5554119348526001,0.47877055406570435,0.16026568412780762,0.22640593349933624
prs_bridge_pick06__00000100__s0020.wav,0.22320537269115448,0.27769508957862854,0.2074875682592392,0.39418742060661316
prs_neck_pick01__00000100__s0000.wav,0.5810911655426025,0.434979110956192,0.43852487206459045,0.4499363601207733
prs_neck_fing12__00000100__s0045.wav,0.816791832447052,0.8466252088546753,0.6903557181358337,0.25438737869262695
les_neck_pick08__00000100__s0049.wav,0.38791966438293457,0.4063695967197418,0.6703653931617737,0.6952612996101379
strat_bridge_pick11__00000100__s0049.wav,0.6131529211997986,0.33001649379730225,0.14802737534046173,0.24133989214897156
les_neck_pick18__00000100__s0047.wav,0.712985098361969,0.3484914004802704,0.4766339361667633,0.38065195083618164
strat_neck_fing18__00000100__s0029.wav,0.9359008073806763,0.9024214744567871,0.6928403973579407,0.8355327248573303
les_neck_pick02__00000100__s0019.wav,0.5425686240196228,0.36279726028442383,0.10480954498052597,0.12237510830163956
tele_bridge_fing14__00000100__s0039.wav,0.30070897936820984,0.5249885320663452,0.4075367748737335,0.5327763557434082
strat_neck_pick05__00000100__s0018.wav,0.20530787110328674,0.5514705181121826,0.44678592681884766,0.44559162855148315
tele_bridge_fing24__00000100__s0033.wav,0.445583701133728,0.5778946876525879,0.33872589468955994,0.2348892092704773
tele_bridge_pick25__00000100__s0046.wav,0.2971533536911011,0.295523464679718,0.9127081036567688,0.861540675163269
prs_bridge_fing05__00000100__s0033.wav,0.48627111315727234,0.5380414128303528,0.8228670954704285,0.8220515847206116
tele_bridge_fing01__00000100__s0024.wav,0.16737104952335358,0.2022804617881775,0.3015930652618408,0.3873167037963867
strat_bridge_fing13__00000100__s0037.wav,0.5723310112953186,0.5126404762268066,0.6287053823471069,0.6317196488380432
prs_neck_fing12__00000100__s0038.wav,0.17646808922290802,0.2916443645954132,0.6457156538963318,0.7263789772987366
prs_bridge_pick25__00000100__s0021.wav,0.351174533367157,0.32329216599464417,0.37359291315078735,0.4739845097064972
prs_bridge_fing04__00000100__s0016.wav,0.18507593870162964,0.7780413031578064,0.007740153465420008,0.20289665460586548
tele_bridge_pick05__00000100__s0036.wav,0.7272127866744995,0.7422329187393188,0.19202768802642822,0.4898049831390381
strat_neck_pick25__00000100__s0032.wav,0.29467517137527466,0.34073585271835327,0.6040111780166626,0.43575409054756165
les_neck_pick14__00000100__s0044.wav,0.11797924339771271,0.10934960842132568,0.24138794839382172,0.48768869042396545
les_neck_fing02__00000100__s0023.wav,0.31660327315330505,0.32887718081474304,0.37112370133399963,0.6728656888008118
les_neck_fing16__00000100__s0049.wav,0.6076701283454895,0.5708410143852234,0.8495442867279053,0.854007363319397
tele_bridge_fing19__00000100__s0045.wav,0.34965240955352783,0.4145560562610626,0.7053515911102295,0.7856432795524597
prs_neck_fing18__00000100__s0004.wav,0.8726391196250916,0.9132155776023865,0.8530217409133911,0.7512046098709106
les_neck_fing09__00000100__s0015.wav,0.29051777720451355,0.2933446168899536,0.7443733811378479,0.7826183438301086
les_bridge_pick25__00000100__s0010.wav,0.9831804037094116,0.9657945036888123,0.7571723461151123,0.8098735809326172
strat_bridge_fing25__00000100__s0011.wav,0.26129788160324097,0.32120516896247864,0.4035543203353882,0.5971665978431702
strat_bridge_fing05__00000100__s0026.wav,0.19797421991825104,0.1390937864780426,0.2422066628932953,0.28644558787345886
les_neck_pick09__00000100__s0019.wav,0.5987487435340881,0.6088563203811646,0.9064116477966309,0.9313777089118958
strat_bridge_fing24__00000100__s0039.wav,0.5965611338615417,0.548143208026886,0.09610797464847565,0.12676523625850677
strat_bridge_fing12__00000100__s0037.wav,0.6805745959281921,0.6895061731338501,0.6249847412109375,0.3883688747882843
strat_bridge_fing16__00000100__s0031.wav,0.5090950131416321,0.44951027631759644,0.7851710915565491,0.656953752040863
les_bridge_fing23__00000100__s0050.wav,0.5309645533561707,0.44215261936187744,0.6072373390197754,0.26285862922668457
strat_bridge_fing04__00000100__s0035.wav,0.7785400152206421,0.8226979970932007,0.7530539631843567,0.5804184079170227
tele_neck_fing18__00000100__s0034.wav,0.5865312814712524,0.6906607747077942,0.9839138984680176,0.8942115306854248
tele_neck_fing10__00000100__s0019.wav,0.4342930316925049,0.6309705376625061,0.9796985387802124,0.9448257684707642
tele_neck_fing06__00000100__s0024.wav,0.24928714334964752,0.24914349615573883,0.21914400160312653,0.14272578060626984
strat_bridge_pick12__00000100__s0003.wav,0.5935892462730408,0.6897071003913879,0.26589664816856384,0.5351099371910095
strat_neck_fing08__00000100__s0000.wav,0.7040590643882751,0.7495058178901672,0.3132498264312744,0.476694256067276
strat_neck_fing19__00000100__s0033.wav,0.6156436204910278,0.6098321676254272,0.8050002455711365,0.8213804364204407
les_bridge_fing20__00000100__s0042.wav,0.3632126450538635,0.4019688069820404,0.9044129252433777,0.9070531725883484
les_bridge_fing21__00000100__s0038.wav,0.41858693957328796,0.31973138451576233,0.14272958040237427,0.08337856084108353
strat_bridge_fing07__00000100__s0011.wav,0.5693391561508179,0.6361662745475769,0.3793950378894806,0.49356433749198914
les_neck_fing23__00000100__s0042.wav,0.4174043536186218,0.5589743256568909,0.9074127078056335,0.8700162768363953
strat_bridge_fing11__00000100__s0015.wav,0.5001727342605591,0.4917607307434082,0.7009606957435608,0.4454119801521301
tele_bridge_fing11__00000100__s0007.wav,0.3688366711139679,0.31464630365371704,0.3298162817955017,0.5030230283737183
prs_neck_fing25__00000100__s0001.wav,0.3875797986984253,0.26560500264167786,0.721871554851532,0.5758290886878967
prs_bridge_fing08__00000100__s0021.wav,0.430927574634552,0.5023056864738464,0.29284024238586426,0.3203426003456116
tele_bridge_fing01__00000100__s0011.wav,0.5419645309448242,0.7108042240142822,0.22876949608325958,0.29821646213531494
les_bridge_pick12__00000100__s0018.wav,0.23608462512493134,0.1357717365026474,0.6362505555152893,0.6595293283462524
prs_bridge_pick16__00000100__s0000.wav,0.18060502409934998,0.3704726994037628,0.33319175243377686,0.2601453959941864
tele_bridge_fing18__00000100__s0042.wav,0.7062316536903381,0.7582623958587646,0.18709732592105865,0.25489968061447144
prs_bridge_pick09__00000100__s0052.wav,0.953926682472229,0.946065366268158,0.979052722454071,0.9378277063369751
strat_neck_pick25__00000100__s0053.wav,0.2220742553472519,0.3031179904937744,0.4448084235191345,0.5094900131225586
strat_bridge_fing11__00000100__s0051.wav,0.9982373118400574,0.8686910271644592,0.047361794859170914,0.17118927836418152
strat_neck_fing21__00000100__s0008.wav,0.10355005413293839,0.43451881408691406,0.9238284826278687,0.7770965099334717
strat_bridge_fing16__00000100__s0013.wav,0.6151361465454102,0.6721975207328796,0.00846716109663248,0.15458858013153076
prs_neck_pick09__00000100__s0052.wav,0.5559114217758179,0.4173640012741089,0.7772299647331238,0.7062752842903137
prs_bridge_pick13__00000100__s0023.wav,0.1618497371673584,0.154923677444458,0.7741734981536865,0.7307136058807373
tele_neck_fing21__00000100__s0051.wav,0.8786530494689941,0.862687349319458,0.7748571634292603,0.44089409708976746
prs_bridge_pick03__00000100__s0040.wav,0.7735123634338379,0.6802273392677307,0.26996302604675293,0.38602638244628906
strat_neck_fing14__00000100__s0039.wav,0.9165350794792175,0.7886549830436707,0.4699688255786896,0.36579781770706177
les_bridge_fing18__00000100__s0011.wav,0.484802782535553,0.5156446099281311,0.9898204207420349,0.9397565126419067
les_bridge_pick02__00000100__s0014.wav,0.6222151517868042,0.642356812953949,0.8551891446113586,0.7353189587593079
strat_bridge_fing10__00000100__s0029.wav,0.11197443306446075,0.07109537720680237,0.4003809690475464,0.3635006546974182
tele_bridge_fing03__00000100__s0033.wav,0.562595546245575,0.6825895309448242,0.3126791715621948,0.28683894872665405
les_neck_pick15__00000100__s0005.wav,0.7724630832672119,0.7347684502601624,0.7318921089172363,0.5467361807823181
strat_neck_fing21__00000100__s0045.wav,0.8909575939178467,0.8173048496246338,0.8917710781097412,0.8981188535690308
prs_bridge_pick18__00000100__s0045.wav,0.36938413977622986,0.2030395120382309,0.6397165656089783,0.6022500395774841
strat_neck_fing08__00000100__s0017.wav,0.4651973247528076,0.45121926069259644,0.3167574107646942,0.17688888311386108
tele_bridge_pick24__00000100__s0037.wav,0.8208768367767334,0.8761958479881287,0.42127129435539246,0.5346025824546814
strat_bridge_fing01__00000100__s0010.wav,0.8306015729904175,0.6718330383300781,0.013370680622756481,0.08730272948741913
tele_bridge_fing24__00000100__s0006.wav,0.9943925738334656,0.8707552552223206,0.722309410572052,0.6518616676330566
les_neck_pick18__00000100__s0013.wav,0.9767276048660278,0.8180603384971619,0.7618870139122009,0.61187344789505
les_bridge_pick06__00000100__s0051.wav,0.2975359559059143,0.3778740465641022,0.4916200637817383,0.5990866422653198
les_neck_fing21__00000100__s0033.wav,0.23692739009857178,0.2301005870103836,0.25123971700668335,0.5146377682685852
strat_neck_fing17__00000100__s0001.wav,0.9014347195625305,0.8372534513473511,0.6796027421951294,0.5399539470672607
tele_bridge_fing02__00000100__s0037.wav,0.8420921564102173,0.8182218074798584,0.030847815796732903,0.06181492656469345
tele_neck_fing22__00000100__s0044.wav,0.26193228363990784,0.40259698033332825,0.2610756456851959,0.493175745010376
tele_neck_fing15__00000100__s0035.wav,0.86014723777771,0.7969377040863037,0.491129606962204,0.48294922709465027
prs_bridge_fing05__00000100__s0009.wav,0.9037958979606628,0.923427939414978,0.8325293660163879,0.7885881662368774
tele_neck_fing22__00000100__s0002.wav,0.23584456741809845,0.2393936663866043,0.582050085067749,0.5996620059013367
les_bridge_pick24__00000100__s0024.wav,0.9479601383209229,0.8759510517120361,0.5041636824607849,0.6818010210990906
prs_bridge_pick10__00000100__s0026.wav,0.6708363890647888,0.6633954644203186,0.876434326171875,0.8206964731216431
strat_bridge_pick09__00000100__s0007.wav,0.6703624129295349,0.6299884915351868,0.2779155671596527,0.2627358138561249
les_neck_fing10__00000100__s0046.wav,0.5457363128662109,0.3688644766807556,0.14339305460453033,0.31701570749282837
prs_neck_fing18__00000100__s0010.wav,0.12961499392986298,0.5743997693061829,0.034077804535627365,0.08078905940055847
les_neck_fing25__00000100__s0009.wav,0.7049341797828674,0.6623785495758057,0.14315377175807953,0.21552018821239471
prs_bridge_pick22__00000100__s0020.wav,0.24259088933467865,0.26094850897789,0.7056567668914795,0.7575339674949646
strat_neck_pick17__00000100__s0020.wav,0.20031005144119263,0.2557752728462219,0.9495527744293213,0.9259602427482605
strat_neck_pick22__00000100__s0011.wav,0.17031560838222504,0.13992077112197876,0.8790947198867798,0.9225058555603027
prs_bridge_fing02__00000100__s0006.wav,0.9485697746276855,0.8103010058403015,0.28303930163383484,0.076940156519413
strat_neck_pick11__00000100__s0048.wav,0.32627713680267334,0.3163661062717438,0.3727603852748871,0.5715429782867432
strat_neck_fing18__00000100__s0042.wav,0.036010995507240295,0.07979962229728699,0.4093227982521057,0.5910168290138245
strat_bridge_fing10__00000100__s0013.wav,0.46514892578125,0.6426736116409302,0.5867398381233215,0.6120519638061523
tele_bridge_fing06__00000100__s0027.wav,0.0007980672526173294,0.11249680072069168,0.7038501501083374,0.7557932734489441
tele_bridge_pick05__00000100__s0010.wav,0.30173876881599426,0.2497430443763733,0.8848195672035217,0.7971671223640442
tele_neck_fing22__00000100__s0016.wav,0.08974553644657135,0.2143886387348175,0.12867191433906555,0.30836039781570435
tele_neck_fing23__00000100__s0018.wav,0.6201093792915344,0.7452455759048462,0.899440348148346,0.9281056523323059
prs_neck_fing05__00000100__s0033.wav,0.17714978754520416,0.1696484535932541,0.4514755308628082,0.6141865849494934
les_neck_pick07__00000100__s0028.wav,0.33844053745269775,0.3592050075531006,0.5676934123039246,0.7054641246795654
les_bridge_fing23__00000100__s0026.wav,0.31863629817962646,0.4065670371055603,0.4781532883644104,0.6313610076904297
prs_bridge_fing24__00000100__s0025.wav,0.036776017397642136,0.08365439623594284,0.3233659863471985,0.38637208938598633
prs_neck_pick18__00000100__s0051.wav,0.012568386271595955,0.24345561861991882,0.18029546737670898,0.17253711819648743
prs_bridge_pick22__00000100__s0011.wav,0.6565576791763306,0.36459216475486755,0.007202360313385725,0.04636794701218605
prs_neck_pick04__00000100__s0013.wav,0.24968157708644867,0.14542332291603088,0.32459020614624023,0.2688584625720978
strat_neck_pick12__00000100__s0020.wav,0.8005402684211731,0.8049851059913635,0.9311493635177612,0.9421757459640503
tele_bridge_pick05__00000100__s0047.wav,0.9689252376556396,0.7445363998413086,0.004415768664330244,0.05549539253115654
prs_neck_fing13__00000100__s0000.wav,0.30261993408203125,0.4679999351501465,0.07200228422880173,0.36294832825660706
les_bridge_fing05__00000100__s0049.wav,0.33015838265419006,0.2857111096382141,0.4167030155658722,0.6622499823570251
les_neck_fing15__00000100__s0032.wav,0.5155664086341858,0.5004248023033142,0.6955942511558533,0.6596435308456421
tele_bridge_pick22__00000100__s0027.wav,0.1845943033695221,0.20892800390720367,0.3037339448928833,0.2864373028278351
tele_neck_fing10__00000100__s0035.wav,0.9592432379722595,0.835832953453064,0.11596596986055374,0.040943458676338196
tele_bridge_fing15__00000100__s0039.wav,0.535709023475647,0.747982382774353,0.1980084925889969,0.09938030689954758
strat_bridge_fing19__00000100__s0048.wav,0.6898012161254883,0.5546176433563232,0.5660420060157776,0.5468582510948181
tele_neck_pick23__00000100__s0016.wav,0.26729270815849304,0.2614436149597168,0.3530651330947876,0.32875892519950867
prs_bridge_pick17__00000100__s0038.wav,0.7728224396705627,0.746344268321991,0.06467185914516449,0.11170494556427002
prs_bridge_fing20__00000100__s0003.wav,0.05594327673316002,0.05337326601147652,0.6411529183387756,0.41697707772254944
tele_neck_pick12__00000100__s0041.wav,0.3120444416999817,0.36637768149375916,0.5911232233047485,0.5272175073623657
strat_bridge_pick12__00000100__s0030.wav,0.15192799270153046,0.060711443424224854,0.4891439974308014,0.4900687038898468
les_neck_fing07__00000100__s0035.wav,0.5301170945167542,0.5373075008392334,0.5120745897293091,0.5188977718353271
les_neck_pick04__00000100__s0020.wav,0.65864497423172,0.562751293182373,0.5708742141723633,0.5589344501495361
prs_bridge_pick25__00000100__s0001.wav,0.7959175705909729,0.7557736039161682,0.38989701867103577,0.4700849652290344
tele_neck_pick04__00000100__s0054.wav,0.4037889242172241,0.34769847989082336,0.22204943001270294,0.34045740962028503
les_neck_fing06__00000100__s0031.wav,0.17181548476219177,0.24063944816589355,0.4948456585407257,0.7142369151115417
tele_neck_fing15__00000100__s0025.wav,0.032294079661369324,0.19736076891422272,0.8069084882736206,0.6989019513130188
strat_bridge_fing09__00000100__s0018.wav,0.2755746841430664,0.31603023409843445,0.07005290687084198,0.15041568875312805
strat_bridge_pick24__00000100__s0020.wav,0.25862881541252136,0.5624183416366577,0.5867197513580322,0.28493648767471313
les_bridge_pick06__00000100__s0024.wav,0.03639852628111839,0.15152288973331451,0.3199301064014435,0.39226895570755005
tele_neck_pick25__00000100__s0016.wav,0.29888901114463806,0.4745487570762634,0.5107783675193787,0.5954786539077759
tele_bridge_fing07__00000100__s0035.wav,0.6439710855484009,0.6329655051231384,0.8832616209983826,0.8082255125045776
tele_neck_fing02__00000100__s0001.wav,0.8588153123855591,0.6260354518890381,0.27827805280685425,0.32364439964294434
tele_bridge_fing16__00000100__s0013.wav,0.6557081937789917,0.537438690662384,0.6457924246788025,0.7869211435317993
strat_bridge_pick22__00000100__s0040.wav,0.2239612340927124,0.1897374391555786,0.8686696887016296,0.9165441393852234
strat_neck_fing19__00000100__s0017.wav,0.18661394715309143,0.14067202806472778,0.2959177792072296,0.596040666103363
strat_neck_fing02__00000100__s0018.wav,0.07455821335315704,0.062211036682128906,0.6815586090087891,0.7422299385070801
tele_bridge_pick04__00000100__s0020.wav,0.07215582579374313,0.09542354941368103,0.6869795918464661,0.3556576371192932
strat_bridge_pick24__00000100__s0017.wav,0.46234455704689026,0.7400369644165039,0.16986335813999176,0.32269853353500366
prs_bridge_pick14__00000100__s0019.wav,0.3338429629802704,0.3540373742580414,0.9880199432373047,0.9362879395484924
strat_neck_pick12__00000100__s0010.wav,0.04865892603993416,0.17479689419269562,0.5428585410118103,0.5730357766151428
strat_bridge_fing17__00000100__s0003.wav,0.8093072772026062,0.7372118234634399,0.968706488609314,0.9412146806716919
strat_neck_pick15__00000100__s0004.wav,0.01397805754095316,0.06860526651144028,0.6264393329620361,0.5768334865570068
prs_bridge_fing17__00000100__s0039.wav,0.5197356939315796,0.6448265910148621,0.2568661868572235,0.2627362310886383
prs_bridge_pick08__00000100__s0011.wav,0.8697776198387146,0.9205818772315979,0.3842737376689911,0.2755892276763916
prs_neck_pick08__00000100__s0025.wav,0.27887606620788574,0.2116573452949524,0.5253877639770508,0.508723795413971
strat_neck_pick25__00000100__s0055.wav,0.2631528079509735,0.3015860617160797,0.34848591685295105,0.4575761556625366
prs_bridge_fing25__00000100__s0025.wav,0.7572464346885681,0.830768883228302,0.7868106365203857,0.8213973641395569
prs_bridge_fing07__00000100__s0018.wav,0.9726433753967285,0.8087791800498962,0.05986267700791359,0.22366157174110413
tele_bridge_fing14__00000100__s0029.wav,0.411887526512146,0.31321775913238525,0.9399096965789795,0.9031750559806824
strat_bridge_pick13__00000100__s0044.wav,0.9444356560707092,0.8142242431640625,0.5411192178726196,0.32512953877449036
strat_neck_pick18__00000100__s0030.wav,0.17119160294532776,0.15358398854732513,0.8914489150047302,0.8706395030021667
strat_neck_pick14__00000100__s0015.wav,0.9532703757286072,0.6847185492515564,0.03771347925066948,0.1681632101535797
strat_neck_pick24__00000100__s0011.wav,0.09758027642965317,0.07359696924686432,0.7307600975036621,0.7055546045303345
strat_neck_pick16__00000100__s0016.wav,0.9392113089561462,0.6167137622833252,0.03514706343412399,0.057166557759046555
strat_bridge_pick10__00000100__s0048.wav,0.8987372517585754,0.5908505320549011,0.8123024106025696,0.5499564409255981
strat_bridge_fing07__00000100__s0040.wav,0.5825262665748596,0.5825812816619873,0.8063090443611145,0.7610386610031128
tele_bridge_pick16__00000100__s0005.wav,0.3613225221633911,0.6226606965065002,0.05322960764169693,0.10161358118057251
tele_neck_fing14__00000100__s0013.wav,0.22655026614665985,0.19849832355976105,0.4028168320655823,0.5820267200469971
strat_neck_pick23__00000100__s0004.wav,0.6438390016555786,0.5698015093803406,0.4761689007282257,0.5530776381492615
strat_bridge_pick21__00000100__s0027.wav,0.7457351088523865,0.8145737051963806,0.6297224164009094,0.7029708027839661
prs_bridge_pick14__00000100__s0003.wav,0.4186652898788452,0.40914586186408997,0.9240525364875793,0.8901573419570923
tele_bridge_fing07__00000100__s0034.wav,0.21766620874404907,0.3946165442466736,0.4864945709705353,0.5553964376449585
prs_bridge_fing21__00000100__s0021.wav,0.4201127290725708,0.38575077056884766,0.8311826586723328,0.945549488067627
les_neck_pick22__00000100__s0045.wav,0.5490924715995789,0.6035008430480957,0.7067292928695679,0.6442288160324097
les_bridge_pick22__00000100__s0032.wav,0.45762571692466736,0.49750882387161255,0.6565905213356018,0.721356213092804
tele_neck_fing18__00000100__s0026.wav,0.5447460412979126,0.5280041098594666,0.9779696464538574,0.9033356308937073
les_neck_fing01__00000100__s0006.wav,0.6799256801605225,0.6798547506332397,0.9350295662879944,0.8703322410583496
strat_neck_pick06__00000100__s0002.wav,0.9494102001190186,0.9224730134010315,0.19919899106025696,0.37398582696914673
les_neck_pick09__00000100__s0051.wav,0.026231098920106888,0.08060027658939362,0.896763026714325,0.8607310056686401
les_bridge_pick15__00000100__s0053.wav,0.02814336307346821,0.08495957404375076,0.891517162322998,0.8240325450897217
tele_bridge_fing17__00000100__s0005.wav,0.9167400002479553,0.9757130742073059,0.5093621611595154,0.7420604228973389
les_neck_pick19__00000100__s0007.wav,0.6290240287780762,0.5494190454483032,0.45212531089782715,0.35058197379112244
tele_neck_fing23__00000100__s0003.wav,0.5653756260871887,0.576880693435669,0.2467881739139557,0.25286221504211426
prs_neck_fing03__00000100__s0013.wav,0.32371407747268677,0.3323887586593628,0.7959989309310913,0.7748918533325195
tele_neck_pick04__00000100__s0009.wav,0.21578489243984222,0.23310574889183044,0.6067402958869934,0.4049210250377655
les_bridge_fing05__00000100__s0033.wav,0.36470478773117065,0.43758031725883484,0.08295010775327682,0.2727440893650055
les_neck_pick14__00000100__s0038.wav,0.19422698020935059,0.26874029636383057,0.3224806785583496,0.3889535665512085
les_bridge_fing05__00000100__s0007.wav,0.7654790282249451,0.7401005625724792,0.20483702421188354,0.21232539415359497
strat_bridge_pick18__00000100__s0031.wav,0.20768515765666962,0.5598834753036499,0.876474142074585,0.7400566935539246
strat_bridge_pick21__00000100__s0048.wav,0.5091981291770935,0.49970969557762146,0.5213690996170044,0.4054197669029236
tele_neck_pick16__00000100__s0049.wav,0.3104410469532013,0.34163498878479004,0.5222789645195007,0.6142569780349731
strat_bridge_pick10__00000100__s0002.wav,0.36758026480674744,0.3899925649166107,0.9180620908737183,0.7873818278312683
prs_bridge_fing24__00000100__s0048.wav,0.30632662773132324,0.3687935471534729,0.889766275882721,0.9246392846107483
tele_neck_fing01__00000100__s0037.wav,0.11759691685438156,0.36575424671173096,0.2757263779640198,0.7231638431549072
prs_neck_fing23__00000100__s0027.wav,0.9105356335639954,0.8150866627693176,0.2524169385433197,0.37256166338920593
tele_neck_fing06__00000100__s0022.wav,0.5497820973396301,0.5842528939247131,0.48825693130493164,0.6202241778373718
strat_neck_fing22__00000100__s0043.wav,0.40310683846473694,0.4632544219493866,0.5941129922866821,0.47932296991348267
les_bridge_fing17__00000100__s0017.wav,0.4410301744937897,0.4212772846221924,0.2783950865268707,0.16344448924064636
les_neck_fing04__00000100__s0033.wav,0.8902857899665833,0.8556236624717712,0.48147347569465637,0.4915606379508972
les_neck_pick04__00000100__s0007.wav,0.07828184962272644,0.08493142575025558,0.8104974031448364,0.7284585237503052
tele_neck_pick20__00000100__s0023.wav,0.05439624562859535,0.20052778720855713,0.37225815653800964,0.3700697124004364
prs_bridge_fing10__00000100__s0045.wav,0.8859455585479736,0.9453766942024231,0.9370645880699158,0.8997375965118408
prs_neck_pick23__00000100__s0030.wav,0.7082681059837341,0.6974318027496338,0.26746538281440735,0.28193479776382446
les_bridge_pick07__00000100__s0007.wav,0.5944942831993103,0.6014440655708313,0.14732185006141663,0.18870875239372253
les_neck_fing12__00000100__s0009.wav,0.68372642993927,0.5947666764259338,0.19801504909992218,0.3427332937717438
strat_neck_pick22__00000100__s0024.wav,0.4845729172229767,0.5896126627922058,0.6278263330459595,0.6680251359939575
strat_bridge_pick25__00000100__s0018.wav,0.6531847715377808,0.5775753855705261,0.547711193561554,0.4925583600997925
prs_neck_fing08__00000100__s0027.wav,0.5332995653152466,0.5090568661689758,0.7721953392028809,0.851374089717865
prs_bridge_fing10__00000100__s0034.wav,0.8740835189819336,0.7367470264434814,0.4295574128627777,0.369928240776062
prs_bridge_pick15__00000100__s0042.wav,0.9974077343940735,0.9350315928459167,0.8460036516189575,0.8233554363250732
tele_bridge_fing18__00000100__s0005.wav,0.32446861267089844,0.44564691185951233,0.19084446132183075,0.28521326184272766
les_neck_fing15__00000100__s0005.wav,0.9671077728271484,0.8516534566879272,0.17498168349266052,0.06836609542369843
tele_bridge_fing09__00000100__s0016.wav,0.6865686774253845,0.8441864252090454,0.6426065564155579,0.5982545018196106
prs_bridge_fing21__00000100__s0055.wav,0.5085856318473816,0.5616408586502075,0.7696158289909363,0.8241809606552124
