file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
prs_bridge_fing02__00000010__s0022.wav,0.8523174524307251,0.8806924819946289,0.3665274381637573,0.3395925462245941
les_neck_fing12__00000010__s0017.wav,0.4457698166370392,0.5146995186805725,0.8709202408790588,0.9289225339889526
tele_bridge_fing19__00000010__s0022.wav,0.48312199115753174,0.5185886025428772,0.5724989175796509,0.5320919752120972
prs_neck_fing08__00000010__s0029.wav,0.963443398475647,0.7154148817062378,0.8737881183624268,0.8424055576324463
strat_neck_pick04__00000010__s0054.wav,0.12964710593223572,0.09613102674484253,0.9549496173858643,0.9171515107154846
prs_bridge_pick15__00000010__s0012.wav,0.5398991703987122,0.5451040267944336,0.6428672075271606,0.6480236649513245
les_neck_pick24__00000010__s0045.wav,0.7432078719139099,0.7510141134262085,0.1949387788772583,0.17066459357738495
tele_neck_fing19__00000010__s0030.wav,0.833751380443573,0.8399303555488586,0.09075085818767548,0.09575294703245163
strat_neck_fing07__00000010__s0001.wav,0.3930876553058624,0.3978886008262634,0.4286535382270813,0.3990647792816162
strat_bridge_pick16__00000010__s0052.wav,0.15514811873435974,0.15651236474514008,0.4562424421310425,0.5074484348297119
les_neck_pick03__00000010__s0031.wav,0.9211204648017883,0.9633528590202332,0.17020712792873383,0.180813729763031
tele_bridge_pick08__00000010__s0046.wav,0.31111302971839905,0.30771592259407043,0.48153266310691833,0.46255525946617126
prs_bridge_fing21__00000010__s0039.wav,0.8898223042488098,0.8896602988243103,0.3584423363208771,0.4041767716407776
prs_neck_fing03__00000010__s0029.wav,0.897419273853302,0.9359408020973206,0.764755129814148,0.8149737119674683
tele_neck_pick09__00000010__s0023.wav,0.5839719772338867,0.5923972725868225,0.190431147813797,0.20114317536354065
strat_bridge_fing16__00000010__s0010.wav,0.03759295120835304,0.03855191171169281,0.628807008266449,0.6178703308105469
strat_neck_pick04__00000010__s0035.wav,0.5689023733139038,0.5788434147834778,0.5161662697792053,0.4536418914794922
les_bridge_pick05__00000010__s0020.wav,0.04877811670303345,0.00498578604310751,0.5533484816551208,0.5517987608909607
prs_neck_fing08__00000010__s0013.wav,0.38665297627449036,0.3285958170890808,0.5084779262542725,0.5130128860473633
les_neck_pick02__00000010__s0035.wav,0.34713035821914673,0.3320505917072296,0.4620489776134491,0.46673139929771423
tele_neck_fing02__00000010__s0027.wav,0.486238956451416,0.48325610160827637,0.1171673908829689,0.12612994015216827
les_neck_pick01__00000010__s0019.wav,0.5005037784576416,0.5255464315414429,0.815382719039917,0.8716597557067871
prs_neck_fing12__00000010__s0004.wav,0.405923455953598,0.41171130537986755,0.04952092096209526,0.06202300265431404
les_bridge_fing02__00000010__s0047.wav,0.2953738570213318,0.3050343990325928,0.3792318105697632,0.3858223855495453
tele_neck_pick22__00000010__s0016.wav,0.40754464268684387,0.421807199716568,0.5774882435798645,0.5815495252609253
prs_bridge_pick24__00000010__s0005.wav,0.7131253480911255,0.7343788743019104,0.5986277461051941,0.5635820031166077
tele_neck_pick03__00000010__s0020.wav,0.7807754278182983,0.7936779856681824,0.175781711935997,0.18092483282089233
les_neck_fing25__00000010__s0047.wav,0.8272242546081543,0.8603723645210266,0.705703616142273,0.7736189365386963
prs_bridge_fing03__00000010__s0007.wav,0.2995130717754364,0.2895831763744354,0.9488043189048767,0.9066290855407715
prs_neck_fing21__00000010__s0046.wav,0.41049888730049133,0.3939228951931,0.3674377501010895,0.31502246856689453
prs_neck_pick01__00000010__s0041.wav,0.9055033326148987,0.9658342003822327,0.19943441450595856,0.15650291740894318
tele_neck_pick02__00000010__s0042.wav,0.796527087688446,0.7404943704605103,0.8807857036590576,0.9741607308387756
les_neck_pick23__00000010__s0004.wav,0.3823878765106201,0.4247618019580841,0.03903775289654732,0.045061539858579636
prs_bridge_fing17__00000010__s0022.wav,0.5419912338256836,0.5444223880767822,0.5836171507835388,0.5622211694717407
strat_neck_fing03__00000010__s0030.wav,0.7162328362464905,0.7439778447151184,0.6271100044250488,0.5734391808509827
prs_neck_fing10__00000010__s0044.wav,0.44231414794921875,0.4446500241756439,0.6451511383056641,0.6080042719841003
prs_neck_pick04__00000010__s0051.wav,0.7281515598297119,0.7357820868492126,0.08350112289190292,0.06457718461751938
les_neck_pick24__00000010__s0016.wav,0.8402786254882812,0.836273729801178,0.22279028594493866,0.1955167055130005
tele_bridge_fing13__00000010__s0035.wav,0.9432390928268433,0.9328626990318298,0.5389512181282043,0.5174420475959778
tele_neck_pick02__00000010__s0006.wav,0.664666473865509,0.6814793348312378,0.24163039028644562,0.24392448365688324
strat_bridge_pick05__00000010__s0030.wav,0.184898242354393,0.15563584864139557,0.5911054611206055,0.7380279302597046
les_neck_fing18__00000010__s0054.wav,0.3893457055091858,0.41844892501831055,0.42097339034080505,0.369089812040329
strat_neck_fing06__00000010__s0023.wav,0.9207781553268433,0.916756808757782,0.29251158237457275,0.2714864909648895
strat_bridge_fing08__00000010__s0022.wav,0.35685616731643677,0.4419180154800415,0.9733514189720154,0.7405848503112793
les_neck_fing05__00000010__s0019.wav,0.3947908878326416,0.39863020181655884,0.4947088956832886,0.4088878929615021
strat_bridge_pick09__00000010__s0029.wav,0.08291538059711456,0.02566559799015522,0.5678169131278992,0.26932525634765625
tele_bridge_fing16__00000010__s0038.wav,0.8712324500083923,0.910119891166687,0.03437233716249466,0.012391608208417892
prs_neck_fing10__00000010__s0025.wav,0.3451082706451416,0.34396272897720337,0.25988298654556274,0.2561091184616089
tele_bridge_fing22__00000010__s0051.wav,0.6003779768943787,0.6042325496673584,0.43891972303390503,0.42756184935569763
les_neck_fing01__00000010__s0048.wav,0.2559802234172821,0.24802982807159424,0.6892972588539124,0.6744452714920044
tele_neck_fing06__00000010__s0019.wav,0.02958308905363083,0.025574063882231712,0.8254519701004028,0.7815476655960083
prs_bridge_pick05__00000010__s0044.wav,0.17766395211219788,0.12041018903255463,0.8787134885787964,0.9093364477157593
strat_neck_fing05__00000010__s0055.wav,0.33674436807632446,0.3352309763431549,0.18518611788749695,0.17059703171253204
les_bridge_fing21__00000010__s0024.wav,0.6147831678390503,0.4462776184082031,0.030069628730416298,0.09617976099252701
prs_bridge_pick17__00000010__s0035.wav,0.8057671189308167,0.7967104315757751,0.7150416970252991,0.7290483713150024
prs_bridge_pick09__00000010__s0047.wav,0.8145461678504944,0.825431764125824,0.46264034509658813,0.4029373824596405
strat_bridge_fing04__00000010__s0048.wav,0.22852350771427155,0.2488485723733902,0.9662957787513733,0.8890049457550049
prs_neck_fing08__00000010__s0038.wav,0.12209492921829224,0.12940914928913116,0.9039061069488525,0.8318206071853638
les_neck_fing23__00000010__s0000.wav,0.8941432237625122,0.9394001960754395,0.3004593551158905,0.22924575209617615
prs_neck_fing14__00000010__s0021.wav,0.5995940566062927,0.6416985392570496,0.9168835878372192,0.8750421404838562
prs_neck_pick22__00000010__s0039.wav,0.21678492426872253,0.20421254634857178,0.11725727468729019,0.061159487813711166
strat_neck_pick12__00000010__s0022.wav,0.7002636194229126,0.6592690944671631,0.9567232728004456,0.9101837873458862
prs_neck_fing19__00000010__s0051.wav,0.5809614062309265,0.6084036827087402,0.8436111211776733,0.8084263801574707
tele_bridge_pick25__00000010__s0027.wav,0.24750632047653198,0.30681389570236206,0.42147865891456604,0.36929574608802795
tele_neck_fing01__00000010__s0033.wav,0.5487757921218872,0.5334702730178833,0.7282556891441345,0.7605146169662476
les_bridge_fing02__00000010__s0001.wav,0.4735714793205261,0.4672932028770447,0.2576602101325989,0.25381118059158325
prs_neck_pick25__00000010__s0036.wav,0.22323526442050934,0.18942993879318237,0.7446509599685669,0.7558014988899231
les_neck_fing03__00000010__s0031.wav,0.8448954224586487,0.8602135181427002,0.3896598517894745,0.3903473913669586
tele_bridge_fing15__00000010__s0022.wav,0.1942543387413025,0.2788667380809784,0.13954108953475952,0.09202554821968079
prs_neck_pick16__00000010__s0030.wav,0.2434283345937729,0.24595941603183746,0.5358315110206604,0.43315231800079346
tele_bridge_fing01__00000010__s0004.wav,0.37061113119125366,0.36537134647369385,0.3711314797401428,0.32932648062705994
strat_bridge_fing23__00000010__s0048.wav,0.11082062870264053,0.43752768635749817,0.03298782929778099,0.012686546891927719
strat_bridge_fing07__00000010__s0045.wav,0.8589367270469666,0.9067530632019043,0.11807096004486084,0.13516557216644287
strat_neck_pick17__00000010__s0053.wav,0.35782670974731445,0.367289662361145,0.3035738468170166,0.3117663860321045
les_bridge_fing24__00000010__s0051.wav,0.5485280752182007,0.5435135364532471,0.4698474407196045,0.45457109808921814
tele_bridge_pick06__00000010__s0041.wav,0.36020779609680176,0.3300377130508423,0.6692590117454529,0.6275913715362549
les_neck_fing19__00000010__s0018.wav,0.6935023665428162,0.6356192827224731,0.37643757462501526,0.3689647316932678
tele_neck_pick10__00000010__s0009.wav,0.399218887090683,0.4112633466720581,0.42918452620506287,0.4483082592487335
tele_bridge_fing25__00000010__s0006.wav,0.7964159846305847,0.8008863925933838,0.38981589674949646,0.4021492898464203
strat_bridge_fing19__00000010__s0006.wav,0.524117648601532,0.5364803075790405,0.6701847910881042,0.6455488204956055
tele_bridge_fing15__00000010__s0017.wav,0.48665863275527954,0.8875463008880615,0.9675614833831787,0.9419323801994324
tele_bridge_pick18__00000010__s0023.wav,0.9184635877609253,0.9708389639854431,0.8816360831260681,0.8394106030464172
tele_bridge_pick06__00000010__s0035.wav,0.8666389584541321,0.906917154788971,0.7504945993423462,0.6996716856956482
les_neck_pick09__00000010__s0012.wav,0.24518345296382904,0.2631630003452301,0.15217801928520203,0.25160667300224304
tele_neck_fing08__00000010__s0008.wav,0.7202767729759216,0.7883862257003784,0.8733238577842712,0.8855329751968384
les_neck_pick13__00000010__s0037.wav,0.2185240387916565,0.22440074384212494,0.18176504969596863,0.24979542195796967
prs_neck_fing24__00000010__s0005.wav,0.7612223029136658,0.7825794219970703,0.3967586159706116,0.37027469277381897
strat_neck_pick03__00000010__s0023.wav,0.8035838007926941,0.7842279672622681,0.36869150400161743,0.3800673186779022
tele_neck_pick24__00000010__s0055.wav,0.18585319817066193,0.18855178356170654,0.2955988645553589,0.3175831735134125
strat_bridge_pick10__00000010__s0040.wav,0.6137659549713135,0.6440451145172119,0.9089158177375793,0.8695231676101685
strat_neck_pick13__00000010__s0012.wav,0.9310746192932129,0.9490106701850891,0.6490514874458313,0.6562160849571228
prs_neck_fing16__00000010__s0030.wav,0.8939319849014282,0.89142245054245,0.6848552227020264,0.7948410511016846
strat_bridge_pick20__00000010__s0014.wav,0.24165017902851105,0.3802085518836975,0.7541208863258362,0.8345343470573425
tele_bridge_fing07__00000010__s0025.wav,0.9662823677062988,0.983049750328064,0.17585785686969757,0.13294172286987305
les_bridge_pick17__00000010__s0005.wav,0.26563918590545654,0.2700750529766083,0.8947742581367493,0.7238786220550537
strat_neck_fing16__00000010__s0011.wav,0.23090136051177979,0.19037531316280365,0.8360474705696106,0.8231238722801208
les_neck_fing04__00000010__s0030.wav,0.4369090795516968,0.4408160150051117,0.6430347561836243,0.6245317459106445
prs_neck_pick05__00000010__s0035.wav,0.5303272008895874,0.5375654697418213,0.5213629007339478,0.4874982237815857
prs_bridge_fing08__00000010__s0053.wav,0.4795590937137604,0.4800884425640106,0.08904017508029938,0.08110760897397995
strat_neck_fing11__00000010__s0051.wav,0.18764419853687286,0.13527128100395203,0.7025396227836609,0.7059367299079895
prs_bridge_fing19__00000010__s0023.wav,0.3874043822288513,0.5136308670043945,0.9711118340492249,0.9260638952255249
tele_neck_pick01__00000010__s0006.wav,0.5498905181884766,0.5429125428199768,0.9154307842254639,0.8915104269981384
les_bridge_fing07__00000010__s0043.wav,0.664091944694519,0.645881175994873,0.6219866871833801,0.642376184463501
strat_bridge_pick20__00000010__s0021.wav,0.7693270444869995,0.7722886800765991,0.46278223395347595,0.43490320444107056
les_neck_fing25__00000010__s0015.wav,0.2579091787338257,0.2466372847557068,0.7983116507530212,0.8489251136779785
strat_bridge_fing16__00000010__s0012.wav,0.6239345073699951,0.610266923904419,0.5514521598815918,0.5313920378684998
prs_bridge_pick15__00000010__s0043.wav,0.99405837059021,0.9790477156639099,0.09404625743627548,0.08016765117645264
les_neck_pick18__00000010__s0034.wav,0.4280063509941101,0.4717234969139099,0.09926199913024902,0.05818904936313629
strat_bridge_fing13__00000010__s0014.wav,0.30257752537727356,0.28720176219940186,0.3988269865512848,0.3618753254413605
tele_bridge_fing04__00000010__s0045.wav,0.03713390231132507,0.031634438782930374,0.4878075122833252,0.31843602657318115
tele_neck_fing07__00000010__s0053.wav,0.04952290281653404,0.050888679921627045,0.17449595034122467,0.14447607100009918
strat_bridge_fing23__00000010__s0006.wav,0.8600603938102722,0.8829697966575623,0.6353127360343933,0.6256403923034668
les_bridge_fing17__00000010__s0031.wav,0.24713438749313354,0.2117026001214981,0.028706103563308716,0.058213260024785995
prs_neck_fing10__00000010__s0024.wav,0.756273090839386,0.7533321976661682,0.8998778462409973,0.8554246425628662
les_neck_pick17__00000010__s0039.wav,0.4644997715950012,0.4768461287021637,0.08826825767755508,0.0578787624835968
tele_neck_pick07__00000010__s0024.wav,0.40656405687332153,0.4325698912143707,0.21970750391483307,0.23483602702617645
strat_bridge_pick01__00000010__s0045.wav,0.9830120205879211,0.9901494979858398,0.24797455966472626,0.21476003527641296
prs_bridge_pick25__00000010__s0011.wav,0.6537718772888184,0.6885048151016235,0.5688060522079468,0.5458551645278931
tele_bridge_fing09__00000010__s0047.wav,0.7325592637062073,0.747373640537262,0.4505378007888794,0.4494125247001648
prs_neck_fing14__00000010__s0001.wav,0.2277100533246994,0.3565608561038971,0.9414893388748169,0.8188934326171875
prs_neck_pick03__00000010__s0048.wav,0.07815668731927872,0.012403635308146477,0.49126940965652466,0.5229417681694031
les_neck_fing23__00000010__s0036.wav,0.16408047080039978,0.16087007522583008,0.4317871928215027,0.3902055323123932
les_bridge_fing08__00000010__s0007.wav,0.9005075097084045,0.9388368725776672,0.23646506667137146,0.19865983724594116
tele_neck_pick14__00000010__s0038.wav,0.9572941064834595,0.9783916473388672,0.9436323642730713,0.9070059061050415
prs_bridge_pick11__00000010__s0022.wav,0.32150787115097046,0.3182581067085266,0.4514960050582886,0.48651599884033203
prs_neck_pick22__00000010__s0024.wav,0.01964734122157097,0.0466977022588253,0.3697618544101715,0.2467719465494156
prs_bridge_pick18__00000010__s0031.wav,0.545871913433075,0.5380668044090271,0.77812260389328,0.8201298117637634
prs_bridge_fing21__00000010__s0050.wav,0.6750710606575012,0.7101153135299683,0.781423032283783,0.8802824020385742
tele_neck_pick06__00000010__s0019.wav,0.9930534958839417,0.9510114789009094,0.7652066349983215,0.8858610391616821
les_bridge_pick20__00000010__s0039.wav,0.6626368165016174,0.6666486263275146,0.3991590738296509,0.394406795501709
tele_bridge_fing18__00000010__s0036.wav,0.9550665020942688,0.9760870337486267,0.518568217754364,0.5029271245002747
strat_bridge_fing24__00000010__s0021.wav,0.21157826483249664,0.20077508687973022,0.7510371208190918,0.7908692359924316
prs_bridge_fing02__00000010__s0031.wav,0.031684376299381256,0.047250036150217056,0.17735476791858673,0.1588587611913681
strat_neck_fing25__00000010__s0010.wav,0.6731812357902527,0.6745505332946777,0.5474709868431091,0.5341254472732544
strat_bridge_pick07__00000010__s0038.wav,0.6112062931060791,0.6427707672119141,0.2125580906867981,0.21996915340423584
prs_neck_pick13__00000010__s0012.wav,0.10337039828300476,0.06760130822658539,0.9841635227203369,0.8963900208473206
prs_neck_fing06__00000010__s0009.wav,0.30430901050567627,0.31668248772621155,0.8359077572822571,0.7102231383323669
prs_neck_fing07__00000010__s0027.wav,0.4797516465187073,0.4845797121524811,0.9438613057136536,0.9006079435348511
les_bridge_pick14__00000010__s0045.wav,0.6180736422538757,0.3455008864402771,0.007234801538288593,0.1616009920835495
strat_neck_pick19__00000010__s0022.wav,0.40068569779396057,0.41666561365127563,0.147719144821167,0.14800387620925903
les_neck_pick25__00000010__s0013.wav,0.6694995164871216,0.6782312393188477,0.6674275398254395,0.6251897215843201
prs_bridge_fing14__00000010__s0027.wav,0.7971231937408447,0.7923343181610107,0.7276343703269958,0.7721399664878845
prs_bridge_pick13__00000010__s0019.wav,0.49097347259521484,0.48524484038352966,0.3264046013355255,0.3219996690750122
prs_bridge_pick03__00000010__s0013.wav,0.05541970953345299,0.0586957111954689,0.4571560025215149,0.38170725107192993
prs_neck_fing17__00000010__s0004.wav,0.9682254195213318,0.9790275692939758,0.3998029828071594,0.3473030626773834
les_neck_pick03__00000010__s0010.wav,0.9669297337532043,0.9611796736717224,0.110047347843647,0.1418178379535675
strat_bridge_pick15__00000010__s0039.wav,0.4650614261627197,0.4658597409725189,0.9631608724594116,0.8627516031265259
les_bridge_pick20__00000010__s0033.wav,0.0219179168343544,0.04060748964548111,0.6258389949798584,0.4399753212928772
strat_neck_fing19__00000010__s0007.wav,0.7551158666610718,0.7582051157951355,0.5603291988372803,0.5770650506019592
strat_bridge_pick11__00000010__s0017.wav,0.4562016427516937,0.46741312742233276,0.40786221623420715,0.4027726948261261
prs_bridge_fing21__00000010__s0037.wav,0.19934816658496857,0.17797155678272247,0.6592978239059448,0.6889338493347168
les_bridge_fing19__00000010__s0003.wav,0.13916972279548645,0.16104300320148468,0.6248483657836914,0.5432698130607605
strat_bridge_fing11__00000010__s0004.wav,0.029425596818327904,0.27251240611076355,0.6425694823265076,0.48187682032585144
strat_neck_fing09__00000010__s0001.wav,0.42837074398994446,0.4364381730556488,0.7063859701156616,0.7373269200325012
strat_neck_fing12__00000010__s0037.wav,0.2306450456380844,0.18790757656097412,0.33550965785980225,0.3537289798259735
prs_neck_fing18__00000010__s0049.wav,0.7218307852745056,0.8000255227088928,0.9081494808197021,0.940800130367279
prs_bridge_pick11__00000010__s0053.wav,0.09915708005428314,0.07853935658931732,0.6300643682479858,0.5988908410072327
strat_bridge_fing19__00000010__s0049.wav,0.6832586526870728,0.6904124617576599,0.8443593382835388,0.8980542421340942
strat_bridge_pick20__00000010__s0051.wav,0.9302789568901062,0.7603388428688049,0.8310686945915222,0.832703709602356
prs_bridge_pick10__00000010__s0014.wav,0.5607485175132751,0.5759865045547485,0.3030720055103302,0.3013385534286499
les_bridge_pick22__00000010__s0040.wav,0.23824544250965118,0.21756765246391296,0.5703701376914978,0.4525686502456665
les_bridge_fing09__00000010__s0019.wav,0.45078685879707336,0.4679739475250244,0.9482459425926208,0.8312590718269348
tele_bridge_pick21__00000010__s0017.wav,0.05320412293076515,0.007159384898841381,0.2141057848930359,0.22016017138957977
strat_neck_pick24__00000010__s0040.wav,0.2397119700908661,0.21572677791118622,0.7757530212402344,0.7289355397224426
prs_bridge_fing06__00000010__s0054.wav,0.19782869517803192,0.11208585649728775,0.11877235770225525,0.14251835644245148
tele_bridge_fing13__00000010__s0015.wav,0.7733694314956665,0.7592368721961975,0.27451011538505554,0.3147265315055847
prs_neck_fing09__00000010__s0025.wav,0.5563449263572693,0.5406924486160278,0.27665647864341736,0.3826374411582947
tele_bridge_fing07__00000010__s0033.wav,0.021963149309158325,0.0009144127834588289,0.7072604298591614,0.7297544479370117
les_neck_pick14__00000010__s0026.wav,0.16128547489643097,0.1374281346797943,0.7598044276237488,0.6947928667068481
strat_bridge_fing03__00000010__s0030.wav,0.034151893109083176,0.07786528021097183,0.07636480033397675,0.06361646205186844
prs_bridge_fing13__00000010__s0039.wav,0.025344539433717728,0.07970679551362991,0.2282009720802307,0.27410730719566345
strat_bridge_pick03__00000010__s0019.wav,0.7539286017417908,0.766049861907959,0.3477499485015869,0.33556488156318665
les_neck_pick17__00000010__s0002.wav,0.9318665266036987,0.9786766767501831,0.19808268547058105,0.19888447225093842
strat_bridge_fing14__00000010__s0048.wav,0.12521593272686005,0.0677080824971199,0.225594162940979,0.14283210039138794
prs_neck_fing18__00000010__s0048.wav,0.09740918129682541,0.08096109330654144,0.9440403580665588,0.8805246949195862
les_neck_fing16__00000010__s0046.wav,0.0182296521961689,0.02230631560087204,0.5032910704612732,0.6237355470657349
prs_neck_pick14__00000010__s0019.wav,0.9461437463760376,0.949191689491272,0.9629983901977539,0.9214013814926147
tele_neck_fing03__00000010__s0008.wav,0.621926486492157,0.6262848377227783,0.20632578432559967,0.2320365309715271
prs_bridge_pick02__00000010__s0015.wav,0.4096994698047638,0.42178308963775635,0.45655134320259094,0.43686428666114807
tele_neck_pick04__00000010__s0028.wav,0.45491480827331543,0.4662303328514099,0.226497620344162,0.2565767765045166
prs_neck_pick24__00000010__s0029.wav,0.440994530916214,0.4622769057750702,0.32860979437828064,0.321426659822464
strat_bridge_pick22__00000010__s0000.wav,0.44945648312568665,0.4637124240398407,0.7515603303909302,0.7852343320846558
prs_bridge_pick17__00000010__s0040.wav,0.19841553270816803,0.14203713834285736,0.8333942294120789,0.8966198563575745
strat_bridge_fing05__00000010__s0027.wav,0.3990209698677063,0.39741361141204834,0.589657187461853,0.5752953886985779
tele_bridge_pick07__00000010__s0017.wav,0.9443361163139343,0.9723753929138184,0.575035572052002,0.5362146496772766
prs_neck_pick14__00000010__s0016.wav,0.5668060183525085,0.6245729327201843,0.9572736620903015,0.8683885335922241
prs_neck_fing10__00000010__s0005.wav,0.1068018302321434,0.05167584493756294,0.724826455116272,0.69331955909729
tele_bridge_pick13__00000010__s0046.wav,0.0833185687661171,0.039157334715127945,0.7520202994346619,0.8683146238327026
tele_neck_pick05__00000010__s0004.wav,0.37462422251701355,0.35524043440818787,0.8488451838493347,0.8134269714355469
strat_bridge_fing06__00000010__s0044.wav,0.14935621619224548,0.12045979499816895,0.7723203897476196,0.8001607060432434
tele_bridge_pick19__00000010__s0041.wav,0.09295132011175156,0.050905998796224594,0.7894364595413208,0.8905690312385559
prs_bridge_pick06__00000010__s0044.wav,0.12458021193742752,0.09093181043863297,0.8435881733894348,0.8805208802223206
tele_bridge_fing15__00000010__s0007.wav,0.4791387915611267,0.5049415230751038,0.815636157989502,0.8938255310058594
tele_bridge_pick02__00000010__s0040.wav,0.17349691689014435,0.1612125188112259,0.45584189891815186,0.4589569568634033
les_bridge_pick08__00000010__s0026.wav,0.636158287525177,0.667789101600647,0.7233951687812805,0.7994131445884705
les_neck_pick04__00000010__s0033.wav,0.05428197979927063,0.02130497619509697,0.8049087524414062,0.7603195905685425
les_bridge_fing12__00000010__s0035.wav,0.11104579269886017,0.27452537417411804,0.7185267806053162,0.679538369178772
prs_neck_pick19__00000010__s0046.wav,0.8788530230522156,0.9177204966545105,0.6055042147636414,0.6270092129707336
strat_neck_fing20__00000010__s0054.wav,0.7993348836898804,0.7947409152984619,0.1489587426185608,0.1383754163980484
les_bridge_fing04__00000010__s0009.wav,0.9927664399147034,0.9806259870529175,0.2491263747215271,0.2205173373222351
les_bridge_fing01__00000010__s0003.wav,0.48876863718032837,0.4747141897678375,0.47174036502838135,0.4766814708709717
prs_neck_fing21__00000010__s0009.wav,0.6918221116065979,0.6651598811149597,0.16800899803638458,0.21678106486797333
tele_bridge_fing04__00000010__s0029.wav,0.2291288524866104,0.2041604071855545,0.19013652205467224,0.18295302987098694
les_bridge_pick12__00000010__s0012.wav,0.719896137714386,0.7094638347625732,0.2845121920108795,0.26664167642593384
les_bridge_pick14__00000010__s0054.wav,0.5581411719322205,0.5812305808067322,0.6169722080230713,0.6488745808601379
prs_neck_pick01__00000010__s0022.wav,0.8362383246421814,0.8572624921798706,0.059695594012737274,0.025016389787197113
prs_bridge_fing10__00000010__s0015.wav,0.5828747749328613,0.5496382117271423,0.4873143434524536,0.49676403403282166
tele_neck_pick07__00000010__s0037.wav,0.6963741779327393,0.7485108375549316,0.8499485850334167,0.836816132068634
strat_neck_pick19__00000010__s0049.wav,0.2760297656059265,0.28088873624801636,0.8839142918586731,0.8180557489395142
les_bridge_pick06__00000010__s0052.wav,0.4176163077354431,0.4093036651611328,0.2517585754394531,0.2595314085483551
tele_bridge_fing10__00000010__s0007.wav,0.2957776188850403,0.26339584589004517,0.11682341992855072,0.1465960592031479
strat_neck_pick11__00000010__s0047.wav,0.8051521182060242,0.887836754322052,0.8392670750617981,0.7310485243797302
prs_neck_pick25__00000010__s0044.wav,0.5839802026748657,0.5837887525558472,0.5132488012313843,0.449249804019928
les_bridge_pick18__00000010__s0040.wav,0.44300422072410583,0.45058608055114746,0.44669869542121887,0.4694916307926178
les_bridge_pick06__00000010__s0000.wav,0.04799593612551689,0.019890017807483673,0.5637211799621582,0.5361533164978027
les_neck_pick17__00000010__s0016.wav,0.21200121939182281,0.214979350566864,0.5642682909965515,0.5836866497993469
tele_bridge_fing02__00000010__s0018.wav,0.20348098874092102,0.24068832397460938,0.01677553541958332,0.010379220359027386
tele_bridge_fing21__00000010__s0017.wav,0.950232207775116,0.96036297082901,0.9785207509994507,0.8900048136711121
tele_bridge_pick14__00000010__s0028.wav,0.5889530777931213,0.5759078860282898,0.2751231789588928,0.29603227972984314
prs_bridge_pick25__00000010__s0018.wav,0.335954874753952,0.3584362268447876,0.04420359805226326,0.039922114461660385
strat_neck_pick24__00000010__s0020.wav,0.17415869235992432,0.15124431252479553,0.4740268588066101,0.49949899315834045
prs_bridge_fing04__00000010__s0047.wav,0.7327012419700623,0.744920551776886,0.4613354802131653,0.41591978073120117
tele_neck_fing06__00000010__s0026.wav,0.5069300532341003,0.5214446187019348,0.5110953450202942,0.4636191427707672
prs_bridge_fing15__00000010__s0040.wav,0.599873423576355,0.5985103249549866,0.6307921409606934,0.6241864562034607
tele_neck_pick18__00000010__s0043.wav,0.0029693106189370155,0.010979167185723782,0.5910872220993042,0.4821456968784332
strat_bridge_fing12__00000010__s0052.wav,0.2589576244354248,0.21601702272891998,0.6440678834915161,0.6332658529281616
tele_bridge_pick18__00000010__s0007.wav,0.6817556619644165,0.6998281478881836,0.4884043335914612,0.40965449810028076
tele_neck_pick24__00000010__s0024.wav,0.9418435096740723,0.9523274898529053,0.09145976603031158,0.050846099853515625
prs_bridge_pick01__00000010__s0033.wav,0.7434790730476379,0.7541765570640564,0.5733441710472107,0.5429258942604065
tele_bridge_fing03__00000010__s0024.wav,0.5021856427192688,0.4972075819969177,0.8275415897369385,0.7536514401435852
tele_bridge_fing14__00000010__s0031.wav,0.5839245915412903,0.6080403327941895,0.3560540974140167,0.2853460907936096
les_bridge_fing01__00000010__s0042.wav,0.5409983396530151,0.5496624708175659,0.6115014553070068,0.6013191342353821
tele_neck_pick08__00000010__s0023.wav,0.004700278397649527,0.007219986524432898,0.5563099980354309,0.39374688267707825
strat_bridge_pick19__00000010__s0006.wav,0.5067754983901978,0.5194594264030457,0.5886877179145813,0.5958216786384583
les_neck_fing14__00000010__s0042.wav,0.12476512044668198,0.1783730685710907,0.7371420860290527,0.5650310516357422
les_neck_fing20__00000010__s0030.wav,0.453375905752182,0.44865286350250244,0.5336600542068481,0.5630478262901306
prs_neck_pick12__00000010__s0028.wav,0.019697286188602448,0.05702871456742287,0.9052339196205139,0.8174245953559875
tele_neck_pick16__00000010__s0009.wav,0.6345040202140808,0.6323589086532593,0.18007183074951172,0.17496444284915924
strat_neck_fing01__00000010__s0008.wav,0.17843464016914368,0.1308576613664627,0.8151015639305115,0.8820313215255737
les_bridge_fing15__00000010__s0011.wav,0.009881504811346531,0.33393236994743347,0.8884546160697937,0.7820350527763367
tele_bridge_pick22__00000010__s0001.wav,0.6054332852363586,0.6151370406150818,0.6606181859970093,0.644117534160614
les_bridge_fing08__00000010__s0004.wav,0.5664304494857788,0.5751785635948181,0.36668261885643005,0.37774020433425903
prs_bridge_pick02__00000010__s0016.wav,0.6988859176635742,0.6970006823539734,0.4638294577598572,0.4315943121910095
strat_neck_fing09__00000010__s0019.wav,0.19035190343856812,0.17904335260391235,0.4226555824279785,0.48121505975723267
