file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
tele_neck_fing10__00000010__s0019.wav,0.41976988315582275,0.4334786534309387,0.5328142046928406,0.3051467835903168
tele_neck_fing06__00000010__s0024.wav,0.2228180319070816,0.11313408613204956,0.24615848064422607,0.3485831618309021
strat_bridge_pick12__00000010__s0003.wav,0.8399761915206909,0.36813241243362427,0.02136177383363247,0.6483187079429626
strat_neck_fing08__00000010__s0000.wav,0.19682012498378754,0.11219765990972519,0.652906060218811,0.593784511089325
strat_neck_fing19__00000010__s0033.wav,0.6102561950683594,0.6089097857475281,0.8962775468826294,0.8591867685317993
les_bridge_fing20__00000010__s0042.wav,0.18967513740062714,0.607628345489502,0.5301347970962524,0.21327678859233856
les_bridge_fing21__00000010__s0038.wav,0.8935162425041199,0.7687680721282959,0.2237541228532791,0.25503090023994446
strat_bridge_fing07__00000010__s0011.wav,0.5018492937088013,0.2159080058336258,0.8945581316947937,0.6914660930633545
les_neck_fing23__00000010__s0042.wav,0.1328856647014618,0.18122628331184387,0.40917807817459106,0.49100521206855774
strat_bridge_fing11__00000010__s0015.wav,0.624954104423523,0.6091060042381287,0.48093855381011963,0.42548859119415283
tele_bridge_fing11__00000010__s0007.wav,0.376471608877182,0.4455209970474243,0.9325137734413147,0.8328911066055298
prs_neck_fing25__00000010__s0001.wav,0.13621309399604797,0.28841617703437805,0.5277413725852966,0.6392404437065125
prs_bridge_fing08__00000010__s0021.wav,0.5468138456344604,0.2794145345687866,0.1572044938802719,0.39554792642593384
tele_bridge_fing01__00000010__s0011.wav,0.1198120266199112,0.5084894895553589,0.20363573729991913,0.0925992801785469
les_bridge_pick12__00000010__s0018.wav,0.6842761635780334,0.661226212978363,0.6468329429626465,0.570018470287323
prs_bridge_pick16__00000010__s0000.wav,0.13168494403362274,0.3386078476905823,0.029209300875663757,0.28352025151252747
tele_bridge_fing18__00000010__s0042.wav,0.3708657920360565,0.31982579827308655,0.8428906798362732,0.8777384757995605
prs_bridge_pick09__00000010__s0052.wav,0.7582263350486755,0.19090427458286285,0.0492096021771431,0.4240672290325165
strat_neck_pick25__00000010__s0053.wav,0.9147382974624634,0.9438287019729614,0.30845335125923157,0.4571339786052704
strat_bridge_fing11__00000010__s0051.wav,0.7086897492408752,0.6988059878349304,0.3750763237476349,0.32515010237693787
strat_neck_fing21__00000010__s0008.wav,0.7885885834693909,0.8053558468818665,0.7378772497177124,0.7507960200309753
strat_bridge_fing16__00000010__s0013.wav,0.5916401743888855,0.7638385891914368,0.08141040056943893,0.19561870396137238
prs_neck_pick09__00000010__s0052.wav,0.10461238026618958,0.19578787684440613,0.12071454524993896,0.45363208651542664
prs_bridge_pick13__00000010__s0023.wav,0.8920853137969971,0.7862088680267334,0.1641244739294052,0.2495012730360031
tele_neck_fing21__00000010__s0051.wav,0.5715887546539307,0.3519572913646698,0.2259281426668167,0.6399064660072327
prs_bridge_pick03__00000010__s0040.wav,0.6425634622573853,0.6872668266296387,0.7915308475494385,0.7138437628746033
strat_neck_fing14__00000010__s0039.wav,0.22328291833400726,0.22845380008220673,0.6673353314399719,0.3978728652000427
les_bridge_fing18__00000010__s0011.wav,0.07768437266349792,0.6115550994873047,0.9922961592674255,0.186004176735878
les_bridge_pick02__00000010__s0014.wav,0.8780415654182434,0.6889621019363403,0.8389183282852173,0.8728095293045044
strat_bridge_fing10__00000010__s0029.wav,0.5675035715103149,0.6125523447990417,0.3113483786582947,0.45704811811447144
tele_bridge_fing03__00000010__s0033.wav,0.492959201335907,0.3943658471107483,0.3040343225002289,0.45107531547546387
les_neck_pick15__00000010__s0005.wav,0.5312967300415039,0.44536587595939636,0.6088693737983704,0.6972998380661011
strat_neck_fing21__00000010__s0045.wav,0.9028818607330322,0.9029574990272522,0.41928625106811523,0.5245877504348755
prs_bridge_pick18__00000010__s0045.wav,0.8552380800247192,0.6940481066703796,0.4417833089828491,0.5112975239753723
strat_neck_fing08__00000010__s0017.wav,0.40618613362312317,0.6392221450805664,0.7043300867080688,0.554473876953125
tele_bridge_pick24__00000010__s0037.wav,0.5331996083259583,0.33845892548561096,0.04275703430175781,0.14603285491466522
strat_bridge_fing01__00000010__s0010.wav,0.27339544892311096,0.3804622292518616,0.3868406116962433,0.5129677057266235
tele_bridge_fing24__00000010__s0006.wav,0.5222296118736267,0.6794996857643127,0.2472025603055954,0.16773097217082977
les_neck_pick18__00000010__s0013.wav,0.9363946318626404,0.7474783062934875,0.31888818740844727,0.34840935468673706
les_bridge_pick06__00000010__s0051.wav,0.3706955015659332,0.2910909354686737,0.8718928694725037,0.6419464349746704
les_neck_fing21__00000010__s0033.wav,0.602691650390625,0.5273424983024597,0.3429715037345886,0.5449737906455994
strat_neck_fing17__00000010__s0001.wav,0.4031127691268921,0.2991107404232025,0.09204734116792679,0.348001092672348
tele_bridge_fing02__00000010__s0037.wav,0.989112913608551,0.9631543159484863,0.4365038573741913,0.46757835149765015
tele_neck_fing22__00000010__s0044.wav,0.7686640024185181,0.7097054719924927,0.9273871779441833,0.8295486569404602
tele_neck_fing15__00000010__s0035.wav,0.758328378200531,0.7810328602790833,0.7515348792076111,0.7000824809074402
prs_bridge_fing05__00000010__s0009.wav,0.5226006507873535,0.5722863078117371,0.9167191386222839,0.7362269163131714
tele_neck_fing22__00000010__s0002.wav,0.4959489405155182,0.3773480951786041,0.15028239786624908,0.19943511486053467
les_bridge_pick24__00000010__s0024.wav,0.8162665367126465,0.8901631832122803,0.7521224617958069,0.7875621318817139
prs_bridge_pick10__00000010__s0026.wav,0.24506700038909912,0.33121854066848755,0.545269250869751,0.42837709188461304
strat_bridge_pick09__00000010__s0007.wav,0.7650920152664185,0.7074176073074341,0.9938097596168518,0.8230425715446472
les_neck_fing10__00000010__s0046.wav,0.4163770079612732,0.4968451261520386,0.47338971495628357,0.6550997495651245
prs_neck_fing18__00000010__s0010.wav,0.753801703453064,0.5782918334007263,0.10746549814939499,0.19042550027370453
les_neck_fing25__00000010__s0009.wav,0.8443487882614136,0.8375824093818665,0.5203083753585815,0.675288200378418
prs_bridge_pick22__00000010__s0020.wav,0.5827364921569824,0.3182010054588318,0.14039817452430725,0.40035754442214966
strat_neck_pick17__00000010__s0020.wav,0.9592891335487366,0.8899052143096924,0.8766328692436218,0.8164765238761902
strat_neck_pick22__00000010__s0011.wav,0.325369268655777,0.26432523131370544,0.864858865737915,0.9043184518814087
prs_bridge_fing02__00000010__s0006.wav,0.8555271625518799,0.2670096755027771,0.020947689190506935,0.35659101605415344
strat_neck_pick11__00000010__s0048.wav,0.7518488168716431,0.7590745687484741,0.8256024122238159,0.8509328961372375
strat_neck_fing18__00000010__s0042.wav,0.08670887351036072,0.15651613473892212,0.989751935005188,0.4404144883155823
strat_bridge_fing10__00000010__s0013.wav,0.9905540347099304,0.826172411441803,0.21654962003231049,0.2677017152309418
tele_bridge_fing06__00000010__s0027.wav,0.9412717819213867,0.8912976384162903,0.7349939942359924,0.6476008892059326
tele_bridge_pick05__00000010__s0010.wav,0.4162426292896271,0.4040493369102478,0.09134002029895782,0.17670972645282745
tele_neck_fing22__00000010__s0016.wav,0.9147946834564209,0.8283527493476868,0.901696503162384,0.90870600938797
tele_neck_fing23__00000010__s0018.wav,0.8057830929756165,0.6883776783943176,0.10426482558250427,0.0951661542057991
prs_neck_fing05__00000010__s0033.wav,0.5538365244865417,0.5604603290557861,0.39356136322021484,0.12619543075561523
les_neck_pick07__00000010__s0028.wav,0.7297905683517456,0.28413987159729004,0.07637656480073929,0.32587119936943054
les_bridge_fing23__00000010__s0026.wav,0.49170270562171936,0.5185481905937195,0.5726810693740845,0.4131670296192169
prs_bridge_fing24__00000010__s0025.wav,0.1648688018321991,0.46941134333610535,0.21870750188827515,0.13227221369743347
prs_neck_pick18__00000010__s0051.wav,0.4351276159286499,0.3473137617111206,0.3058902621269226,0.37416377663612366
prs_bridge_pick22__00000010__s0011.wav,0.1544169783592224,0.2816146910190582,0.5586134791374207,0.3744209408760071
prs_neck_pick04__00000010__s0013.wav,0.6314521431922913,0.596919596195221,0.5663608312606812,0.45089101791381836
strat_neck_pick12__00000010__s0020.wav,0.7190052270889282,0.35605499148368835,0.033138785511255264,0.42893245816230774
tele_bridge_pick05__00000010__s0047.wav,0.85003262758255,0.8435276746749878,0.66827392578125,0.8299341201782227
prs_neck_fing13__00000010__s0000.wav,0.48147547245025635,0.6373544335365295,0.40746745467185974,0.16328611969947815
les_bridge_fing05__00000010__s0049.wav,0.21879662573337555,0.12566669285297394,0.8426186442375183,0.6920437812805176
les_neck_fing15__00000010__s0032.wav,0.23014266788959503,0.4457264244556427,0.6057406663894653,0.10818228125572205
tele_bridge_pick22__00000010__s0027.wav,0.7833009958267212,0.7281136512756348,0.7084609270095825,0.8349568247795105
tele_neck_fing10__00000010__s0035.wav,0.008871727623045444,0.1286427229642868,0.9369794726371765,0.21203286945819855
tele_bridge_fing15__00000010__s0039.wav,0.04410508647561073,0.2755941152572632,0.9386990666389465,0.39601826667785645
strat_bridge_fing19__00000010__s0048.wav,0.04995789751410484,0.18900717794895172,0.7737715244293213,0.44231048226356506
tele_neck_pick23__00000010__s0016.wav,0.6891963481903076,0.30982980132102966,0.11158032715320587,0.3101535141468048
prs_bridge_pick17__00000010__s0038.wav,0.3647235631942749,0.41322097182273865,0.4908601939678192,0.5220120549201965
prs_bridge_fing20__00000010__s0003.wav,0.7532965540885925,0.6431994438171387,0.12389180064201355,0.21401327848434448
tele_neck_pick12__00000010__s0041.wav,0.9489228129386902,0.6931211352348328,0.1609271764755249,0.2048942744731903
strat_bridge_pick12__00000010__s0030.wav,0.03429831564426422,0.4756373167037964,0.9362279176712036,0.369640588760376
les_neck_fing07__00000010__s0035.wav,0.038129035383462906,0.21627025306224823,0.4175091087818146,0.1976686716079712
les_neck_pick04__00000010__s0020.wav,0.6918326616287231,0.15586267411708832,0.006713532842695713,0.22265899181365967
prs_bridge_pick25__00000010__s0001.wav,0.12125083804130554,0.1809471994638443,0.6562901735305786,0.6693601608276367
tele_neck_pick04__00000010__s0054.wav,0.43336644768714905,0.44059112668037415,0.920284628868103,0.8592956066131592
les_neck_fing06__00000010__s0031.wav,0.32755014300346375,0.27681562304496765,0.35888949036598206,0.16727232933044434
tele_neck_fing15__00000010__s0025.wav,0.6644672751426697,0.6861717104911804,0.8665304183959961,0.6756805777549744
strat_bridge_fing09__00000010__s0018.wav,0.6833767890930176,0.6623895168304443,0.3636843264102936,0.31121742725372314
strat_bridge_pick24__00000010__s0020.wav,0.4970794916152954,0.573280930519104,0.7080891728401184,0.6701708436012268
les_bridge_pick06__00000010__s0024.wav,0.3773557245731354,0.27397608757019043,0.06965839117765427,0.13436944782733917
tele_neck_pick25__00000010__s0016.wav,0.12897279858589172,0.1817811131477356,0.49657273292541504,0.47300034761428833
tele_bridge_fing07__00000010__s0035.wav,0.5033444762229919,0.43413692712783813,0.6385815143585205,0.4817016124725342
tele_neck_fing02__00000010__s0001.wav,0.7874755859375,0.7845613360404968,0.7942259311676025,0.7127446532249451
tele_bridge_fing16__00000010__s0013.wav,0.03908119723200798,0.14826807379722595,0.16502147912979126,0.09267494827508926
strat_bridge_pick22__00000010__s0040.wav,0.2623800039291382,0.17757250368595123,0.8119895458221436,0.7857414484024048
strat_neck_fing19__00000010__s0017.wav,0.9410219788551331,0.9206264019012451,0.8906769752502441,0.8495450615882874
strat_neck_fing02__00000010__s0018.wav,0.29123803973197937,0.5674037933349609,0.9470476508140564,0.7236002087593079
tele_bridge_pick04__00000010__s0020.wav,0.3473973274230957,0.730185866355896,0.4044700860977173,0.25675052404403687
strat_bridge_pick24__00000010__s0017.wav,0.33367976546287537,0.4991779029369354,0.7129145860671997,0.5800510048866272
prs_bridge_pick14__00000010__s0019.wav,0.2253144085407257,0.19323401153087616,0.9318704009056091,0.39168453216552734
strat_neck_pick12__00000010__s0010.wav,0.49281764030456543,0.4660642147064209,0.5533661842346191,0.7085667848587036
strat_bridge_fing17__00000010__s0003.wav,0.7609168887138367,0.7195509076118469,0.6381784081459045,0.5892319083213806
strat_neck_pick15__00000010__s0004.wav,0.12211412191390991,0.14706917107105255,0.15760596096515656,0.5490211248397827
prs_bridge_fing17__00000010__s0039.wav,0.035279691219329834,0.15329426527023315,0.6797340512275696,0.25799140334129333
prs_bridge_pick08__00000010__s0011.wav,0.44738882780075073,0.4370209276676178,0.7568773031234741,0.7808776497840881
prs_neck_pick08__00000010__s0025.wav,0.502903938293457,0.35184505581855774,0.48002833127975464,0.35529157519340515
strat_neck_pick25__00000010__s0055.wav,0.16925553977489471,0.17938417196273804,0.3811715841293335,0.3634479343891144
prs_bridge_fing25__00000010__s0025.wav,0.7070727348327637,0.7116537094116211,0.8644718527793884,0.875905454158783
prs_bridge_fing07__00000010__s0018.wav,0.012727664783596992,0.24146761000156403,0.17505043745040894,0.17475584149360657
tele_bridge_fing14__00000010__s0029.wav,0.3963712751865387,0.5260010361671448,0.8685839772224426,0.6622171401977539
strat_bridge_pick13__00000010__s0044.wav,0.7202655076980591,0.6127078533172607,0.7187021374702454,0.6936208605766296
strat_neck_pick18__00000010__s0030.wav,0.870300829410553,0.8509385585784912,0.8315921425819397,0.5468919277191162
strat_neck_pick14__00000010__s0015.wav,0.783118486404419,0.7076418399810791,0.25067925453186035,0.40134868025779724
strat_neck_pick24__00000010__s0011.wav,0.16980871558189392,0.1762377768754959,0.49402862787246704,0.3983312249183655
strat_neck_pick16__00000010__s0016.wav,0.05244792625308037,0.23178648948669434,0.8534801602363586,0.44614335894584656
strat_bridge_pick10__00000010__s0048.wav,0.41183680295944214,0.6383591294288635,0.7382596731185913,0.6808187365531921
strat_bridge_fing07__00000010__s0040.wav,0.027708062902092934,0.14620722830295563,0.10758643597364426,0.320883572101593
tele_bridge_pick16__00000010__s0005.wav,0.43622177839279175,0.5409756302833557,0.07720672339200974,0.12435686588287354
tele_neck_fing14__00000010__s0013.wav,0.6266205906867981,0.6560108661651611,0.6811869144439697,0.5159897804260254
strat_neck_pick23__00000010__s0004.wav,0.9518608450889587,0.9291533827781677,0.9277474284172058,0.7981035709381104
strat_bridge_pick21__00000010__s0027.wav,0.7094945311546326,0.653281569480896,0.9020822644233704,0.871508777141571
prs_bridge_pick14__00000010__s0003.wav,0.36213064193725586,0.42132002115249634,0.41151222586631775,0.3898473381996155
tele_bridge_fing07__00000010__s0034.wav,0.14834368228912354,0.4764913022518158,0.7148295044898987,0.2278641015291214
prs_bridge_fing21__00000010__s0021.wav,0.8344355225563049,0.2877891957759857,0.10884891450405121,0.385781466960907
les_neck_pick22__00000010__s0045.wav,0.07392331212759018,0.13615906238555908,0.08503458648920059,0.518277645111084
les_bridge_pick22__00000010__s0032.wav,0.31146448850631714,0.32089635729789734,0.412465900182724,0.4238569140434265
tele_neck_fing18__00000010__s0026.wav,0.3693174123764038,0.4325447380542755,0.8629940748214722,0.46544018387794495
les_neck_fing01__00000010__s0006.wav,0.415894091129303,0.3366279900074005,0.6333712339401245,0.6305819153785706
strat_neck_pick06__00000010__s0002.wav,0.696923553943634,0.6554552316665649,0.9619709849357605,0.8679181933403015
les_neck_pick09__00000010__s0051.wav,0.4355897903442383,0.1292177140712738,0.10240613669157028,0.3755703270435333
les_bridge_pick15__00000010__s0053.wav,0.7572643756866455,0.7791610360145569,0.8788930177688599,0.8858973383903503
tele_bridge_fing17__00000010__s0005.wav,0.00868857279419899,0.1112026646733284,0.9324721097946167,0.2836124897003174
les_neck_pick19__00000010__s0007.wav,0.021676283329725266,0.11701896041631699,0.36290010809898376,0.2802140414714813
tele_neck_fing23__00000010__s0003.wav,0.07752519100904465,0.18845918774604797,0.5830208659172058,0.5806307792663574
prs_neck_fing03__00000010__s0013.wav,0.31145358085632324,0.3793555498123169,0.2827632427215576,0.35982319712638855
tele_neck_pick04__00000010__s0009.wav,0.9977348446846008,0.7956290245056152,0.7882007360458374,0.763447105884552
les_bridge_fing05__00000010__s0033.wav,0.44060811400413513,0.33306464552879333,0.7649805545806885,0.661957859992981
les_neck_pick14__00000010__s0038.wav,0.8837779760360718,0.5629571080207825,0.1438983529806137,0.49383026361465454
les_bridge_fing05__00000010__s0007.wav,0.24127109348773956,0.19313743710517883,0.9395495653152466,0.5835924744606018
strat_bridge_pick18__00000010__s0031.wav,0.15850955247879028,0.3776652216911316,0.35518696904182434,0.25057244300842285
strat_bridge_pick21__00000010__s0048.wav,0.23072347044944763,0.2114560306072235,0.414599746465683,0.4307591915130615
tele_neck_pick16__00000010__s0049.wav,0.5822016596794128,0.2291874885559082,0.1141822338104248,0.4193805754184723
strat_bridge_pick10__00000010__s0002.wav,0.8061601519584656,0.661037802696228,0.9333234429359436,0.8326776027679443
prs_bridge_fing24__00000010__s0048.wav,0.6442033648490906,0.60219407081604,0.5447232127189636,0.5901259779930115
tele_neck_fing01__00000010__s0037.wav,0.8824700117111206,0.9022161364555359,0.46072709560394287,0.42456790804862976
prs_neck_fing23__00000010__s0027.wav,0.748904824256897,0.6865615844726562,0.19505132734775543,0.1416073888540268
tele_neck_fing06__00000010__s0022.wav,0.4027910828590393,0.35333457589149475,0.5163900852203369,0.5440495014190674
strat_neck_fing22__00000010__s0043.wav,0.6007391810417175,0.46567198634147644,0.1682823747396469,0.29719051718711853
les_bridge_fing17__00000010__s0017.wav,0.5737577676773071,0.6438930630683899,0.10592267662286758,0.09690134227275848
les_neck_fing04__00000010__s0033.wav,0.4620461165904999,0.23241503536701202,0.5794565081596375,0.6204742789268494
les_neck_pick04__00000010__s0007.wav,0.49426478147506714,0.6331459283828735,0.005035157315433025,0.06323342770338058
tele_neck_pick20__00000010__s0023.wav,0.2480793446302414,0.5747295022010803,0.8784967660903931,0.6055938005447388
prs_bridge_fing10__00000010__s0045.wav,0.3695981502532959,0.3607454299926758,0.5543967485427856,0.57352215051651
prs_neck_pick23__00000010__s0030.wav,0.9068241715431213,0.7761800289154053,0.5023810863494873,0.5794644355773926
les_bridge_pick07__00000010__s0007.wav,0.5877440571784973,0.8103366494178772,0.5421493053436279,0.42357251048088074
les_neck_fing12__00000010__s0009.wav,0.08967666327953339,0.2761182487010956,0.3104163706302643,0.2783662676811218
strat_neck_pick22__00000010__s0024.wav,0.4374745786190033,0.2994658350944519,0.5731772780418396,0.7219597697257996
strat_bridge_pick25__00000010__s0018.wav,0.47305548191070557,0.47338882088661194,0.8121414184570312,0.6701070666313171
prs_neck_fing08__00000010__s0027.wav,0.9615793824195862,0.7196256518363953,0.061986152082681656,0.10949568450450897
prs_bridge_fing10__00000010__s0034.wav,0.7113552689552307,0.6590868234634399,0.8431466817855835,0.6704855561256409
prs_bridge_pick15__00000010__s0042.wav,0.2742553949356079,0.24262499809265137,0.38259270787239075,0.3862802982330322
tele_bridge_fing18__00000010__s0005.wav,0.6448615789413452,0.6580092310905457,0.6316155195236206,0.6808899641036987
les_neck_fing15__00000010__s0005.wav,0.7909965515136719,0.4954609274864197,0.22003309428691864,0.16015280783176422
tele_bridge_fing09__00000010__s0016.wav,0.9529078006744385,0.7482673525810242,0.11555486172437668,0.21613667905330658
prs_bridge_fing21__00000010__s0055.wav,0.8793237805366516,0.9252415299415588,0.6930391788482666,0.8091362118721008
tele_bridge_fing13__00000010__s0003.wav,0.0433705635368824,0.309763103723526,0.9859793782234192,0.13666744530200958
strat_bridge_fing04__00000010__s0030.wav,0.012584742158651352,0.08742666244506836,0.5802860260009766,0.4074021279811859
tele_bridge_pick09__00000010__s0052.wav,0.592433512210846,0.6048671007156372,0.5833280086517334,0.552249014377594
les_bridge_pick17__00000010__s0016.wav,0.8711745142936707,0.7314848303794861,0.1720295399427414,0.24737833440303802
strat_bridge_pick17__00000010__s0055.wav,0.55091392993927,0.5646446943283081,0.8553810715675354,0.8727842569351196
prs_bridge_fing05__00000010__s0028.wav,0.1773090809583664,0.6021089553833008,0.751248300075531,0.2816407382488251
strat_bridge_fing09__00000010__s0031.wav,0.07064559310674667,0.17612667381763458,0.4797450006008148,0.2529017925262451
strat_neck_pick24__00000010__s0052.wav,0.7707719802856445,0.7966348528862,0.7321645617485046,0.7034398913383484
prs_bridge_fing02__00000010__s0022.wav,0.8523174524307251,0.8486717939376831,0.3665274381637573,0.42741501331329346
les_neck_fing12__00000010__s0017.wav,0.4457698166370392,0.5547738075256348,0.8709202408790588,0.7105925679206848
tele_bridge_fing19__00000010__s0022.wav,0.48312199115753174,0.43099334836006165,0.5724989175796509,0.5384580492973328
prs_neck_fing08__00000010__s0029.wav,0.963443398475647,0.853993833065033,0.8737881183624268,0.884285569190979
strat_neck_pick04__00000010__s0054.wav,0.12964710593223572,0.2097095400094986,0.9549496173858643,0.45587483048439026
prs_bridge_pick15__00000010__s0012.wav,0.5398991703987122,0.5278468728065491,0.6428672075271606,0.6940323710441589
les_neck_pick24__00000010__s0045.wav,0.7432078719139099,0.4286190867424011,0.1949387788772583,0.22074005007743835
tele_neck_fing19__00000010__s0030.wav,0.833751380443573,0.4497738182544708,0.09075085818767548,0.2665553092956543
strat_neck_fing07__00000010__s0001.wav,0.3930876553058624,0.5441544651985168,0.4286535382270813,0.5414059162139893
strat_bridge_pick16__00000010__s0052.wav,0.15514811873435974,0.15959447622299194,0.4562424421310425,0.7516651749610901
les_neck_pick03__00000010__s0031.wav,0.9211204648017883,0.8779598474502563,0.17020712792873383,0.19193051755428314
tele_bridge_pick08__00000010__s0046.wav,0.31111302971839905,0.5130947828292847,0.48153266310691833,0.37487414479255676
prs_bridge_fing21__00000010__s0039.wav,0.8898223042488098,0.7774973511695862,0.3584423363208771,0.29383960366249084
prs_neck_fing03__00000010__s0029.wav,0.897419273853302,0.9672141671180725,0.764755129814148,0.8022584915161133
tele_neck_pick09__00000010__s0023.wav,0.5839719772338867,0.5513101816177368,0.190431147813797,0.16583462059497833
strat_bridge_fing16__00000010__s0010.wav,0.03759295120835304,0.14011934399604797,0.628807008266449,0.25224682688713074
strat_neck_pick04__00000010__s0035.wav,0.5689023733139038,0.32201969623565674,0.5161662697792053,0.6319980025291443
les_bridge_pick05__00000010__s0020.wav,0.04877811670303345,0.24133169651031494,0.5533484816551208,0.3988570272922516
prs_neck_fing08__00000010__s0013.wav,0.38665297627449036,0.33296170830726624,0.5084779262542725,0.424824982881546
les_neck_pick02__00000010__s0035.wav,0.34713035821914673,0.3471947908401489,0.4620489776134491,0.5530220866203308
tele_neck_fing02__00000010__s0027.wav,0.486238956451416,0.2568177282810211,0.1171673908829689,0.3483794629573822
les_neck_pick01__00000010__s0019.wav,0.5005037784576416,0.5213916897773743,0.815382719039917,0.8379673361778259
prs_neck_fing12__00000010__s0004.wav,0.405923455953598,0.1981077343225479,0.04952092096209526,0.18674062192440033
les_bridge_fing02__00000010__s0047.wav,0.2953738570213318,0.39249202609062195,0.3792318105697632,0.2668050229549408
tele_neck_pick22__00000010__s0016.wav,0.40754464268684387,0.37407660484313965,0.5774882435798645,0.5938975811004639
prs_bridge_pick24__00000010__s0005.wav,0.7131253480911255,0.6944180130958557,0.5986277461051941,0.48556390404701233
tele_neck_pick03__00000010__s0020.wav,0.7807754278182983,0.8210641741752625,0.175781711935997,0.1275961846113205
les_neck_fing25__00000010__s0047.wav,0.8272242546081543,0.8818802833557129,0.705703616142273,0.7400220036506653
prs_bridge_fing03__00000010__s0007.wav,0.2995130717754364,0.21861688792705536,0.9488043189048767,0.8531897664070129
prs_neck_fing21__00000010__s0046.wav,0.41049888730049133,0.5048660039901733,0.3674377501010895,0.35593825578689575
prs_neck_pick01__00000010__s0041.wav,0.9055033326148987,0.8084081411361694,0.19943441450595856,0.3867856562137604
tele_neck_pick02__00000010__s0042.wav,0.796527087688446,0.742637574672699,0.8807857036590576,0.8825875520706177
les_neck_pick23__00000010__s0004.wav,0.3823878765106201,0.1363932341337204,0.03903775289654732,0.22173449397087097
prs_bridge_fing17__00000010__s0022.wav,0.5419912338256836,0.4076720178127289,0.5836171507835388,0.7629243731498718
strat_neck_fing03__00000010__s0030.wav,0.7162328362464905,0.704496443271637,0.6271100044250488,0.7864170074462891
prs_neck_fing10__00000010__s0044.wav,0.44231414794921875,0.5634817481040955,0.6451511383056641,0.5753509402275085
prs_neck_pick04__00000010__s0051.wav,0.7281515598297119,0.709826648235321,0.08350112289190292,0.1102086529135704
les_neck_pick24__00000010__s0016.wav,0.8402786254882812,0.32130855321884155,0.22279028594493866,0.2939850389957428
tele_bridge_fing13__00000010__s0035.wav,0.9432390928268433,0.8795687556266785,0.5389512181282043,0.5082553625106812
tele_neck_pick02__00000010__s0006.wav,0.664666473865509,0.5001630187034607,0.24163039028644562,0.33762630820274353
strat_bridge_pick05__00000010__s0030.wav,0.184898242354393,0.4996321499347687,0.5911054611206055,0.3358493149280548
les_neck_fing18__00000010__s0054.wav,0.3893457055091858,0.25592750310897827,0.42097339034080505,0.6186241507530212
strat_neck_fing06__00000010__s0023.wav,0.9207781553268433,0.8702544569969177,0.29251158237457275,0.2866314947605133
strat_bridge_fing08__00000010__s0022.wav,0.35685616731643677,0.3670826554298401,0.9733514189720154,0.8026570677757263
les_neck_fing05__00000010__s0019.wav,0.3947908878326416,0.3052091896533966,0.4947088956832886,0.5896572470664978
strat_bridge_pick09__00000010__s0029.wav,0.08291538059711456,0.211348295211792,0.5678169131278992,0.3701959550380707
tele_bridge_fing16__00000010__s0038.wav,0.8712324500083923,0.49303963780403137,0.03437233716249466,0.17435821890830994
prs_neck_fing10__00000010__s0025.wav,0.3451082706451416,0.3478282690048218,0.25988298654556274,0.4314534068107605
tele_bridge_fing22__00000010__s0051.wav,0.6003779768943787,0.562955915927887,0.43891972303390503,0.40651699900627136
les_neck_fing01__00000010__s0048.wav,0.2559802234172821,0.7994042038917542,0.6892972588539124,0.3480362594127655
tele_neck_fing06__00000010__s0019.wav,0.02958308905363083,0.24657389521598816,0.8254519701004028,0.4261147677898407
prs_bridge_pick05__00000010__s0044.wav,0.17766395211219788,0.3973257541656494,0.8787134885787964,0.6388157606124878
strat_neck_fing05__00000010__s0055.wav,0.33674436807632446,0.14881891012191772,0.18518611788749695,0.5882743000984192
les_bridge_fing21__00000010__s0024.wav,0.6147831678390503,0.26839539408683777,0.030069628730416298,0.19924740493297577
prs_bridge_pick17__00000010__s0035.wav,0.8057671189308167,0.7820453643798828,0.7150416970252991,0.6347588896751404
prs_bridge_pick09__00000010__s0047.wav,0.8145461678504944,0.7791401743888855,0.46264034509658813,0.500792384147644
strat_bridge_fing04__00000010__s0048.wav,0.22852350771427155,0.12098711729049683,0.9662957787513733,0.903965950012207
prs_neck_fing08__00000010__s0038.wav,0.12209492921829224,0.19718272984027863,0.9039061069488525,0.3665149509906769
les_neck_fing23__00000010__s0000.wav,0.8941432237625122,0.6875879764556885,0.3004593551158905,0.2763736844062805
prs_neck_fing14__00000010__s0021.wav,0.5995940566062927,0.6227734684944153,0.9168835878372192,0.6632448434829712
prs_neck_pick22__00000010__s0039.wav,0.21678492426872253,0.3038408160209656,0.11725727468729019,0.11185803264379501
strat_neck_pick12__00000010__s0022.wav,0.7002636194229126,0.6693649291992188,0.9567232728004456,0.655210554599762
prs_neck_fing19__00000010__s0051.wav,0.5809614062309265,0.5490575432777405,0.8436111211776733,0.8540346622467041
tele_bridge_pick25__00000010__s0027.wav,0.24750632047653198,0.21738146245479584,0.42147865891456604,0.5189006924629211
tele_neck_fing01__00000010__s0033.wav,0.5487757921218872,0.5078502893447876,0.7282556891441345,0.5875911712646484
les_bridge_fing02__00000010__s0001.wav,0.4735714793205261,0.3579970598220825,0.2576602101325989,0.4344630837440491
prs_neck_pick25__00000010__s0036.wav,0.22323526442050934,0.10304326564073563,0.7446509599685669,0.450818806886673
