file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_pick15__11000100__s0039.wav,0.41120991110801697,0.30408358573913574,0.9380979537963867,0.8973142504692078,0.8746890425682068,0.7443132996559143,0.3219795823097229,0.33277231454849243,0.7573902606964111,0.7364609241485596
les_bridge_pick20__11000100__s0033.wav,0.886182427406311,0.8417176008224487,0.10870593041181564,0.09238604456186295,0.16346554458141327,0.3499934673309326,0.4516207277774811,0.464480996131897,0.977817714214325,0.8898422718048096
strat_neck_fing19__11000100__s0007.wav,0.14454501867294312,0.09009695798158646,0.4314135015010834,0.34224367141723633,0.4820058047771454,0.5024001002311707,0.8506544828414917,0.8566387295722961,0.8808250427246094,0.8553459048271179
strat_bridge_pick11__11000100__s0017.wav,0.3204861283302307,0.2928074300289154,0.991725742816925,0.9399667978286743,0.9614652991294861,0.8223709464073181,0.5381457209587097,0.4845588803291321,0.6380189061164856,0.6856603026390076
prs_bridge_fing21__11000100__s0037.wav,0.16160626709461212,0.2424919158220291,0.5742300152778625,0.6198567152023315,0.5203216671943665,0.4054509401321411,0.8435090184211731,0.308824360370636,0.1542608141899109,0.1667625606060028
les_bridge_fing19__11000100__s0003.wav,0.36054274439811707,0.37422800064086914,0.6932527422904968,0.6997081637382507,0.47687429189682007,0.7179187536239624,0.26307135820388794,0.42625361680984497,0.2888004183769226,0.5206511616706848
strat_bridge_fing11__11000100__s0004.wav,0.19050994515419006,0.17245414853096008,0.41017934679985046,0.4794413149356842,0.9541956186294556,0.6964884996414185,0.4382917582988739,0.5882446765899658,0.09356704354286194,0.1902957260608673
strat_neck_fing09__11000100__s0001.wav,0.9170607924461365,0.8772165775299072,0.26014506816864014,0.4548667073249817,0.8700240850448608,0.5525639653205872,0.15230953693389893,0.24740059673786163,0.3745943605899811,0.36607635021209717
strat_neck_fing12__11000100__s0037.wav,0.17577260732650757,0.10030022263526917,0.7778062224388123,0.571946918964386,0.6755983829498291,0.7479093074798584,0.054298728704452515,0.04291631653904915,0.29042670130729675,0.28625842928886414
prs_neck_fing18__11000100__s0049.wav,0.663015604019165,0.69208163022995,0.11061512678861618,0.09473622590303421,0.19922690093517303,0.2665746212005615,0.8477184772491455,0.8141643404960632,0.42671942710876465,0.3685503900051117
prs_bridge_pick11__11000100__s0053.wav,0.0762384831905365,0.11011625081300735,0.4877438247203827,0.5969343781471252,0.7374224662780762,0.623575747013092,0.026008136570453644,0.6820843815803528,0.0313345231115818,0.14191319048404694
strat_bridge_fing19__11000100__s0049.wav,0.7767310738563538,0.7690781354904175,0.025882462039589882,0.09890573471784592,0.7708415389060974,0.6538259983062744,0.24502648413181305,0.6197280883789062,0.3576754927635193,0.5908262729644775
strat_bridge_pick20__11000100__s0051.wav,0.20367899537086487,0.10345015674829483,0.7677128314971924,0.7681230902671814,0.9555925130844116,0.845496654510498,0.7066287994384766,0.687964916229248,0.5035949349403381,0.455501914024353
prs_bridge_pick10__11000100__s0014.wav,0.7762190103530884,0.768186628818512,0.6936169266700745,0.7050092220306396,0.412385493516922,0.3664865791797638,0.8404000401496887,0.8902333974838257,0.4687170386314392,0.43035760521888733
les_bridge_pick22__11000100__s0040.wav,0.7816113233566284,0.80681973695755,0.4921664893627167,0.5340608954429626,0.1523563116788864,0.20981813967227936,0.07036042958498001,0.6547532677650452,0.2548239529132843,0.3592701852321625
les_bridge_fing09__11000100__s0019.wav,0.5602372884750366,0.41845080256462097,0.7902662754058838,0.8084616661071777,0.3387732207775116,0.7897592186927795,0.9597449898719788,0.9494483470916748,0.6399444937705994,0.48069867491722107
tele_bridge_pick21__11000100__s0017.wav,0.849934995174408,0.831569254398346,0.11816796660423279,0.1335153579711914,0.800458550453186,0.44091346859931946,0.7190654873847961,0.5633103251457214,0.6519215703010559,0.5889571309089661
strat_neck_pick24__11000100__s0040.wav,0.34897246956825256,0.4060330092906952,0.5147613286972046,0.42923420667648315,0.2872312366962433,0.4838067889213562,0.14671359956264496,0.12160708010196686,0.7447682619094849,0.7899872064590454
prs_bridge_fing06__11000100__s0054.wav,0.7073230147361755,0.6581147313117981,0.005095441360026598,0.1585874706506729,0.2853969931602478,0.42258700728416443,0.8823702335357666,0.818715512752533,0.7714570760726929,0.7739475965499878
tele_bridge_fing13__11000100__s0015.wav,0.8377150297164917,0.9038093686103821,0.4656817615032196,0.5921074151992798,0.6437562704086304,0.4801873564720154,0.21244178712368011,0.23991312086582184,0.7242475152015686,0.5711256265640259
prs_neck_fing09__11000100__s0025.wav,0.5279003977775574,0.4640069901943207,0.5322876572608948,0.5632357001304626,0.49147433042526245,0.5444332361221313,0.8689372539520264,0.2667112648487091,0.5098601579666138,0.23039403557777405
tele_bridge_fing07__11000100__s0033.wav,0.02499210275709629,0.2610601782798767,0.11299601942300797,0.2768109440803528,0.6754238605499268,0.6146235466003418,0.2541998028755188,0.21726404130458832,0.34375059604644775,0.41702109575271606
les_neck_pick14__11000100__s0026.wav,0.24034470319747925,0.15579402446746826,0.7260867357254028,0.6953436732292175,0.9331356883049011,0.8061927556991577,0.5143064856529236,0.5090100765228271,0.9623329043388367,0.8420699834823608
strat_bridge_fing03__11000100__s0030.wav,0.16113349795341492,0.24734888970851898,0.7740467190742493,0.6688988208770752,0.17181171476840973,0.29860761761665344,0.8514621257781982,0.8337439298629761,0.6977822780609131,0.6870930790901184
prs_bridge_fing13__11000100__s0039.wav,0.5655898451805115,0.5404541492462158,0.6349877715110779,0.6817996501922607,0.7931749224662781,0.6340194940567017,0.9956081509590149,0.6433390974998474,0.10243278741836548,0.1021532192826271
strat_bridge_pick03__11000100__s0019.wav,0.36218738555908203,0.3117171823978424,0.7639772891998291,0.5858851075172424,0.21894821524620056,0.44976383447647095,0.4266723394393921,0.39796674251556396,0.9079341292381287,0.7682873010635376
les_neck_pick17__11000100__s0002.wav,0.959668755531311,0.8638854026794434,0.1040051057934761,0.088711217045784,0.437105655670166,0.55527263879776,0.7291886806488037,0.7407000660896301,0.7677664160728455,0.7020055651664734
strat_bridge_fing14__11000100__s0048.wav,0.5476973056793213,0.5947816967964172,0.6805486679077148,0.7513464689254761,0.9135699272155762,0.7098098993301392,0.49883997440338135,0.4149166941642761,0.7478553056716919,0.7235966324806213
prs_neck_fing18__11000100__s0048.wav,0.30730485916137695,0.20732207596302032,0.5041573643684387,0.5092053413391113,0.6345800757408142,0.6947438716888428,0.13739728927612305,0.14346539974212646,0.8442968130111694,0.7656534910202026
les_neck_fing16__11000100__s0046.wav,0.1332540661096573,0.1566999852657318,0.6565643548965454,0.6230261921882629,0.7325485348701477,0.8722857236862183,0.7698267698287964,0.26784923672676086,0.1229778528213501,0.16751237213611603
prs_neck_pick14__11000100__s0019.wav,0.16447317600250244,0.2042209655046463,0.7913416028022766,0.4721919000148773,0.01315261609852314,0.2980802655220032,0.3930567800998688,0.23131728172302246,0.40890011191368103,0.33087483048439026
tele_neck_fing03__11000100__s0008.wav,0.9650404453277588,0.9340122938156128,0.23426228761672974,0.3729383051395416,0.794596791267395,0.4956035912036896,0.5461753606796265,0.4973803460597992,0.2723919749259949,0.45302814245224
prs_bridge_pick02__11000100__s0015.wav,0.9603354334831238,0.9230905771255493,0.8417577147483826,0.7955178022384644,0.9387707710266113,0.7677333950996399,0.17788632214069366,0.2591560184955597,0.5116676092147827,0.5061463117599487
tele_neck_pick04__11000100__s0028.wav,0.42428329586982727,0.3278088867664337,0.14077328145503998,0.1291622817516327,0.4924798309803009,0.5319821834564209,0.6492447853088379,0.6446687579154968,0.2723236680030823,0.18157057464122772
prs_neck_pick24__11000100__s0029.wav,0.07290341705083847,0.13954871892929077,0.9940890669822693,0.9227567911148071,0.5711363554000854,0.6594051718711853,0.15593764185905457,0.2328685224056244,0.14467880129814148,0.1306486427783966
strat_bridge_pick22__11000100__s0000.wav,0.10439035296440125,0.1688627004623413,0.9251716136932373,0.9061821103096008,0.6729682087898254,0.6723157167434692,0.07187747955322266,0.05740392953157425,0.777907133102417,0.8547790050506592
prs_bridge_pick17__11000100__s0040.wav,0.2651458978652954,0.276199609041214,0.63914555311203,0.80484539270401,0.8358404040336609,0.8546155691146851,0.051578909158706665,0.06262166798114777,0.5024828314781189,0.5435839295387268
strat_bridge_fing05__11000100__s0027.wav,0.05464548617601395,0.12373413145542145,0.250949889421463,0.1264631301164627,0.18940547108650208,0.5310941338539124,0.03798356652259827,0.3081400692462921,0.4202665090560913,0.5788060426712036
tele_bridge_pick07__11000100__s0017.wav,0.5604891180992126,0.596803605556488,0.9277133941650391,0.9261602163314819,0.9746289849281311,0.9130589962005615,0.44667068123817444,0.3843732178211212,0.23128098249435425,0.31092241406440735
prs_neck_pick14__11000100__s0016.wav,0.10845419764518738,0.22933579981327057,0.9854825139045715,0.861311137676239,0.5630742311477661,0.5854856967926025,0.5665830373764038,0.26653680205345154,0.08563773334026337,0.13959860801696777
prs_neck_fing10__11000100__s0005.wav,0.8284662365913391,0.7941439747810364,0.7839687466621399,0.8008487820625305,0.32343167066574097,0.3620786666870117,0.9239020943641663,0.9448560476303101,0.11640306562185287,0.16585393249988556
tele_bridge_pick13__11000100__s0046.wav,0.21242938935756683,0.14674603939056396,0.7291833758354187,0.8480262756347656,0.9404706358909607,0.8645198345184326,0.4607415795326233,0.5263053178787231,0.8545675873756409,0.7766222953796387
tele_neck_pick05__11000100__s0004.wav,0.8094063401222229,0.689186155796051,0.937082827091217,0.9400736093521118,0.9128268957138062,0.6794871687889099,0.7110535502433777,0.7815230488777161,0.8631691932678223,0.8334205746650696
strat_bridge_fing06__11000100__s0044.wav,0.37650904059410095,0.30369073152542114,0.2806594967842102,0.34683293104171753,0.34542396664619446,0.36653339862823486,0.7779768109321594,0.7219040989875793,0.8551984429359436,0.7964545488357544
tele_bridge_pick19__11000100__s0041.wav,0.21233665943145752,0.1598818451166153,0.04025246575474739,0.056623779237270355,0.5370001196861267,0.4636717736721039,0.47597819566726685,0.42425742745399475,0.6381783485412598,0.525082528591156
prs_bridge_pick06__11000100__s0044.wav,0.8392967581748962,0.8293939232826233,0.2303708791732788,0.25299620628356934,0.7785380482673645,0.6434587240219116,0.3478763699531555,0.7664480209350586,0.022564154118299484,0.4249298870563507
tele_bridge_fing15__11000100__s0007.wav,0.7527417540550232,0.8534258604049683,0.8516180515289307,0.8396959900856018,0.20735596120357513,0.34786275029182434,0.6287557482719421,0.7681522369384766,0.2635616064071655,0.2548656463623047
tele_bridge_pick02__11000100__s0040.wav,0.8435819745063782,0.7901200652122498,0.7893142700195312,0.6250230073928833,0.14026972651481628,0.2743644714355469,0.3074110150337219,0.42477869987487793,0.3432682752609253,0.3267058730125427
les_bridge_pick08__11000100__s0026.wav,0.12265343964099884,0.21110211312770844,0.2335900068283081,0.32785987854003906,0.7461429834365845,0.5587700605392456,0.7945297360420227,0.8116205334663391,0.7311800718307495,0.7130701541900635
les_neck_pick04__11000100__s0033.wav,0.190816268324852,0.12894174456596375,0.022342244163155556,0.1720701903104782,0.6520593166351318,0.35290393233299255,0.25654804706573486,0.3349253535270691,0.21340863406658173,0.1288159191608429
les_bridge_fing12__11000100__s0035.wav,0.42309635877609253,0.2962292432785034,0.579086422920227,0.3350403606891632,0.06895431876182556,0.5013421177864075,0.5830414295196533,0.4129106104373932,0.014308394864201546,0.6215301156044006
prs_neck_pick19__11000100__s0046.wav,0.4754979610443115,0.4064478278160095,0.9343751668930054,0.8993918895721436,0.7247249484062195,0.8245521783828735,0.4420108497142792,0.3492708206176758,0.8810121417045593,0.8124614953994751
strat_neck_fing20__11000100__s0054.wav,0.4011397957801819,0.3730566203594208,0.9027436375617981,0.8103000521659851,0.552415668964386,0.6870701313018799,0.4447483718395233,0.8342332243919373,0.36024805903434753,0.5228127837181091
les_bridge_fing04__11000100__s0009.wav,0.40820562839508057,0.3466821014881134,0.2124040424823761,0.4836425483226776,0.8551133275032043,0.3382333219051361,0.6317132711410522,0.5944032073020935,0.5576804876327515,0.5810245275497437
les_bridge_fing01__11000100__s0003.wav,0.7510349750518799,0.8096569776535034,0.16838406026363373,0.1792762130498886,0.3077778220176697,0.3453221917152405,0.2140583097934723,0.294070839881897,0.6731862425804138,0.7779626846313477
prs_neck_fing21__11000100__s0009.wav,0.11211206763982773,0.054331012070178986,0.48327797651290894,0.5259580016136169,0.2333170622587204,0.2436240017414093,0.9960067272186279,0.9661245346069336,0.9778805375099182,0.9449723958969116
tele_bridge_fing04__11000100__s0029.wav,0.5167460441589355,0.6049906611442566,0.38667720556259155,0.3267287611961365,0.09785399585962296,0.41906991600990295,0.4879891872406006,0.49380236864089966,0.3787730634212494,0.3142533302307129
les_bridge_pick12__11000100__s0012.wav,0.7536895871162415,0.6979228258132935,0.4313298761844635,0.4664972126483917,0.5684105157852173,0.40991151332855225,0.5510129332542419,0.5892126560211182,0.043457768857479095,0.09602219611406326
les_bridge_pick14__11000100__s0054.wav,0.811175525188446,0.7424522638320923,0.5042764544487,0.6074333786964417,0.38961029052734375,0.16553263366222382,0.33707350492477417,0.27047431468963623,0.13156132400035858,0.13113170862197876
prs_neck_pick01__11000100__s0022.wav,0.474308580160141,0.31970643997192383,0.6637162566184998,0.9168235063552856,0.9105549454689026,0.4619188904762268,0.5134007930755615,0.7106117010116577,0.543613076210022,0.600257158279419
prs_bridge_fing10__11000100__s0015.wav,0.32105329632759094,0.27718013525009155,0.4776007831096649,0.47049784660339355,0.7197291254997253,0.701984167098999,0.20312608778476715,0.26635828614234924,0.761756420135498,0.7799077033996582
tele_neck_pick07__11000100__s0037.wav,0.01889587938785553,0.17537659406661987,0.024953490123152733,0.09055923670530319,0.28187814354896545,0.45148831605911255,0.07954951375722885,0.11466056108474731,0.9810527563095093,0.8495907783508301
strat_neck_pick19__11000100__s0049.wav,0.4719185531139374,0.20739752054214478,0.026982201263308525,0.07159187644720078,0.8541316390037537,0.7521947622299194,0.6176353693008423,0.6226872205734253,0.5823841691017151,0.6778894662857056
les_bridge_pick06__11000100__s0052.wav,0.36695048213005066,0.3019767701625824,0.8562876582145691,0.8186523914337158,0.5448778867721558,0.7513735890388489,0.7705945372581482,0.7369425296783447,0.26555854082107544,0.3225040137767792
tele_bridge_fing10__11000100__s0007.wav,0.6202484369277954,0.5461871027946472,0.05535868927836418,0.2417663037776947,0.5911317467689514,0.21116310358047485,0.7579081654548645,0.7439110279083252,0.4358977973461151,0.4350930154323578
strat_neck_pick11__11000100__s0047.wav,0.6659227609634399,0.6454654335975647,0.6294466853141785,0.4235135018825531,0.032245807349681854,0.1990347057580948,0.4368685483932495,0.4541091322898865,0.9629324078559875,0.8265038728713989
prs_neck_pick25__11000100__s0044.wav,0.14806810021400452,0.20848585665225983,0.8566632866859436,0.8774261474609375,0.66724693775177,0.7425055503845215,0.4940374791622162,0.5120437145233154,0.6184806823730469,0.5702611804008484
les_bridge_pick18__11000100__s0040.wav,0.16568221151828766,0.24405565857887268,0.24561965465545654,0.32764726877212524,0.3110502362251282,0.42431965470314026,0.813794732093811,0.7482009530067444,0.2707105875015259,0.23860996961593628
les_bridge_pick06__11000100__s0000.wav,0.2510228455066681,0.1513981819152832,0.2744993567466736,0.3151133358478546,0.26044851541519165,0.1635250598192215,0.3301931321620941,0.36943382024765015,0.32390010356903076,0.3201487362384796
les_neck_pick17__11000100__s0016.wav,0.0388684943318367,0.10507635772228241,0.12140439450740814,0.17450842261314392,0.3076689839363098,0.34294140338897705,0.24487528204917908,0.2103935331106186,0.11737173795700073,0.1334431916475296
tele_bridge_fing02__11000100__s0018.wav,0.951457679271698,0.9326958060264587,0.7564189434051514,0.6698708534240723,0.20309849083423615,0.38265281915664673,0.8927968740463257,0.8075446486473083,0.5978972911834717,0.6005820631980896
tele_bridge_fing21__11000100__s0017.wav,0.13311532139778137,0.0643768459558487,0.963121771812439,0.8852470517158508,0.4594372808933258,0.6866446137428284,0.20197969675064087,0.20073580741882324,0.4539535939693451,0.44250598549842834
tele_bridge_pick14__11000100__s0028.wav,0.2043246626853943,0.10948928445577621,0.40576499700546265,0.2657530903816223,0.09034186601638794,0.45006006956100464,0.0015850993804633617,0.05807822570204735,0.3333525061607361,0.35757243633270264
prs_bridge_pick25__11000100__s0018.wav,0.6573037505149841,0.5919586420059204,0.11967884004116058,0.07371307164430618,0.06415354460477829,0.23182864487171173,0.45259568095207214,0.4252227246761322,0.2879411578178406,0.3539481461048126
strat_neck_pick24__11000100__s0020.wav,0.0922812893986702,0.2482965588569641,0.49538925290107727,0.5023791790008545,0.14448171854019165,0.15939971804618835,0.8923135995864868,0.9009056687355042,0.17225022614002228,0.22768694162368774
prs_bridge_fing04__11000100__s0047.wav,0.7166372537612915,0.5757631659507751,0.48736488819122314,0.5314699411392212,0.6476479768753052,0.5528631806373596,0.41876938939094543,0.4558497965335846,0.93787682056427,0.879226565361023
tele_neck_fing06__11000100__s0026.wav,0.11799552291631699,0.29053807258605957,0.188045471906662,0.23225027322769165,0.34941646456718445,0.29332441091537476,0.2976002097129822,0.6610016226768494,0.24060514569282532,0.3114835023880005
prs_bridge_fing15__11000100__s0040.wav,0.21152913570404053,0.057269975543022156,0.7708367109298706,0.8192111253738403,0.9304974675178528,0.6883823275566101,0.9094868302345276,0.6656802296638489,0.21784548461437225,0.1814098209142685
tele_neck_pick18__11000100__s0043.wav,0.12410560250282288,0.09418272227048874,0.19362297654151917,0.23076942563056946,0.5716879367828369,0.40270036458969116,0.12406062334775925,0.09720670431852341,0.4281176030635834,0.4576042890548706
strat_bridge_fing12__11000100__s0052.wav,0.37157487869262695,0.463721364736557,0.18065452575683594,0.1664465367794037,0.244105726480484,0.2326127141714096,0.7271283268928528,0.7726162672042847,0.7712748646736145,0.5629374384880066
tele_bridge_pick18__11000100__s0007.wav,0.5454141497612,0.5163067579269409,0.4289970099925995,0.49836137890815735,0.1686180680990219,0.2161146104335785,0.6962944865226746,0.6871438026428223,0.45482227206230164,0.4944114685058594
tele_neck_pick24__11000100__s0024.wav,0.9394860863685608,0.8059242367744446,0.20223383605480194,0.28451260924339294,0.9424009919166565,0.7383357286453247,0.7623239159584045,0.4147981107234955,0.34903252124786377,0.4307444989681244
prs_bridge_pick01__11000100__s0033.wav,0.10131130367517471,0.10239235311746597,0.972636342048645,0.9163952469825745,0.6435806751251221,0.8350821733474731,0.5135710835456848,0.5152507424354553,0.7793003916740417,0.6331185698509216
tele_bridge_fing03__11000100__s0024.wav,0.5235750079154968,0.38949650526046753,0.7815231680870056,0.7575893998146057,0.04900042340159416,0.20785926282405853,0.3190569579601288,0.4022892713546753,0.14359413087368011,0.1978820115327835
tele_bridge_fing14__11000100__s0031.wav,0.6690713763237,0.5816378593444824,0.683622419834137,0.5365993976593018,0.21821057796478271,0.434561163187027,0.07357706874608994,0.24514497816562653,0.07434055209159851,0.3443883955478668
les_bridge_fing01__11000100__s0042.wav,0.39637622237205505,0.2574979066848755,0.993890643119812,0.8723306059837341,0.8298144936561584,0.715253472328186,0.06947119534015656,0.038911450654268265,0.6704825162887573,0.7232325077056885
tele_neck_pick08__11000100__s0023.wav,0.4669743776321411,0.35830217599868774,0.9779695272445679,0.7553949356079102,0.005659217946231365,0.3139406442642212,0.7619401812553406,0.750759482383728,0.6807599663734436,0.6801212430000305
strat_bridge_pick19__11000100__s0006.wav,0.06331632286310196,0.1464693397283554,0.39710402488708496,0.4062187969684601,0.40805584192276,0.503065288066864,0.745297908782959,0.6957185864448547,0.29506760835647583,0.16678528487682343
les_neck_fing14__11000100__s0042.wav,0.8496877551078796,0.5766223669052124,0.4534147381782532,0.18349486589431763,0.01736772246658802,0.28741952776908875,0.9613419771194458,0.9428548216819763,0.991003692150116,0.9384257197380066
les_neck_fing20__11000100__s0030.wav,0.14655810594558716,0.09974823892116547,0.10275623202323914,0.14343200623989105,0.37189561128616333,0.6175684928894043,0.39815548062324524,0.40876826643943787,0.523110032081604,0.53128981590271
prs_neck_pick12__11000100__s0028.wav,0.9831963181495667,0.8574907183647156,0.9014989137649536,0.9446806311607361,0.5601481795310974,0.7892858386039734,0.7224185466766357,0.7486736178398132,0.3708023130893707,0.3390296995639801
tele_neck_pick16__11000100__s0009.wav,0.8207493424415588,0.7576935291290283,0.19335632026195526,0.21469737589359283,0.8794530630111694,0.7075095176696777,0.8731528520584106,0.7225245833396912,0.25507110357284546,0.2920365631580353
strat_neck_fing01__11000100__s0008.wav,0.03899753466248512,0.29052138328552246,0.9129186272621155,0.8509379625320435,0.9555096626281738,0.7387343645095825,0.8049602508544922,0.7658222317695618,0.8700489401817322,0.8120249509811401
les_bridge_fing15__11000100__s0011.wav,0.7764407396316528,0.7105180025100708,0.6673388481140137,0.5349294543266296,0.20022279024124146,0.4977326989173889,0.6958523988723755,0.7831364870071411,0.9148551225662231,0.6407009363174438
tele_bridge_pick22__11000100__s0001.wav,0.5576401948928833,0.5956284403800964,0.7290388345718384,0.8689788579940796,0.9212120771408081,0.6590244174003601,0.3471371829509735,0.406873881816864,0.43179622292518616,0.4477420747280121
les_bridge_fing08__11000100__s0004.wav,0.3759167790412903,0.3118429481983185,0.33366021513938904,0.5902807116508484,0.9692662954330444,0.5873042941093445,0.8961813449859619,0.5214353203773499,0.13282650709152222,0.33535870909690857
prs_bridge_pick02__11000100__s0016.wav,0.4855690598487854,0.40432947874069214,0.7195574641227722,0.8059038519859314,0.7945248484611511,0.7051440477371216,0.8493959307670593,0.7311117649078369,0.10212910920381546,0.06991054117679596
strat_neck_fing09__11000100__s0019.wav,0.15258193016052246,0.08281567692756653,0.8607903718948364,0.7560514807701111,0.3904653787612915,0.6326892375946045,0.4456017315387726,0.3927004337310791,0.774895191192627,0.7208985090255737
tele_bridge_pick06__11000100__s0015.wav,0.9932712316513062,0.9357234239578247,0.5440289974212646,0.7239383459091187,0.8919984102249146,0.6840449571609497,0.00916504766792059,0.11723868548870087,0.970965564250946,0.8820079565048218
les_bridge_pick15__11000100__s0029.wav,0.2569040060043335,0.2469775378704071,0.07093420624732971,0.17684811353683472,0.8183868527412415,0.4868822991847992,0.10681557655334473,0.24869894981384277,0.14381377398967743,0.1560649275779724
tele_bridge_fing01__11000100__s0021.wav,0.2198222279548645,0.3507970869541168,0.3625549376010895,0.3430873155593872,0.504758358001709,0.49732986092567444,0.5053616166114807,0.463616281747818,0.9602195620536804,0.8247788548469543
tele_bridge_fing10__11000100__s0047.wav,0.5441254377365112,0.488373726606369,0.5506940484046936,0.5666723847389221,0.15268664062023163,0.14211565256118774,0.6174886226654053,0.5988785028457642,0.4608541429042816,0.4933526813983917
tele_neck_pick05__11000100__s0035.wav,0.398962140083313,0.3394847810268402,0.6229878664016724,0.7466263175010681,0.1726280301809311,0.22343766689300537,0.47268223762512207,0.4198542535305023,0.5620386600494385,0.5127982497215271
prs_bridge_pick23__11000100__s0023.wav,0.03390790522098541,0.21550461649894714,0.1887238770723343,0.2743420898914337,0.4074159264564514,0.2353847473859787,0.6858158707618713,0.5409161448478699,0.19142113626003265,0.6196349859237671
tele_bridge_pick05__11000100__s0013.wav,0.9135016202926636,0.9080376625061035,0.09015975147485733,0.11867497116327286,0.42612510919570923,0.4980686604976654,0.5193235278129578,0.47075873613357544,0.6296584010124207,0.5097782611846924
les_neck_pick20__11000100__s0022.wav,0.5388904213905334,0.40771329402923584,0.30376696586608887,0.44534459710121155,0.8280363082885742,0.7141928672790527,0.11974012851715088,0.14872966706752777,0.7560606598854065,0.8264053463935852
tele_bridge_pick25__11000100__s0050.wav,0.8497578501701355,0.7724737524986267,0.050860702991485596,0.06564803421497345,0.8712491393089294,0.5469370484352112,0.6246052384376526,0.5374400019645691,0.009234355762600899,0.39532825350761414
les_neck_pick05__11000100__s0037.wav,0.8445509076118469,0.7556619644165039,0.8027977347373962,0.6072235703468323,0.21523171663284302,0.35171061754226685,0.5506274700164795,0.3703870177268982,0.05479719862341881,0.10545120388269424
prs_bridge_pick18__11000100__s0024.wav,0.3381275534629822,0.26836875081062317,0.016035007312893867,0.08574042469263077,0.2191988229751587,0.6272055506706238,0.12498388439416885,0.13051477074623108,0.16416862607002258,0.2079811990261078
prs_bridge_fing20__11000100__s0041.wav,0.732227087020874,0.6675400137901306,0.3075867295265198,0.25143563747406006,0.04297669231891632,0.18765510618686676,0.33918729424476624,0.404032826423645,0.43650439381599426,0.4810349643230438
prs_neck_pick10__11000100__s0027.wav,0.5388507843017578,0.46444258093833923,0.6149957180023193,0.620080828666687,0.5375308394432068,0.5665667653083801,0.629318356513977,0.5825172066688538,0.3473169803619385,0.35616379976272583
prs_bridge_fing15__11000100__s0000.wav,0.8354436159133911,0.8828007578849792,0.8950546383857727,0.8064755797386169,0.7602908611297607,0.6300783753395081,0.03640127554535866,0.7826993465423584,0.715388834476471,0.386923611164093
les_bridge_fing08__11000100__s0015.wav,0.881774365901947,0.7975059747695923,0.0857665166258812,0.25575146079063416,0.19983145594596863,0.42206695675849915,0.5218072533607483,0.5291776657104492,0.5665929913520813,0.4947316348552704
tele_neck_fing04__11000100__s0054.wav,0.9180966019630432,0.8329580426216125,0.5454524159431458,0.28392013907432556,0.013831018470227718,0.31326448917388916,0.6257598996162415,0.5812491774559021,0.8613330721855164,0.8183446526527405
prs_bridge_pick11__11000100__s0043.wav,0.22832244634628296,0.2035519778728485,0.8956549167633057,0.8222768306732178,0.40042591094970703,0.59825599193573,0.8600751757621765,0.8563141822814941,0.9795840978622437,0.7466686964035034
les_bridge_fing01__11000100__s0046.wav,0.6090591549873352,0.6118068099021912,0.4198005795478821,0.4615785479545593,0.973538875579834,0.8886277675628662,0.5106934905052185,0.5648106932640076,0.060462865978479385,0.058146920055150986
tele_neck_pick22__11000100__s0023.wav,0.08270040154457092,0.2019875943660736,0.03226954862475395,0.10088343918323517,0.7238976955413818,0.5232440233230591,0.7655550837516785,0.7566191554069519,0.4367311894893646,0.3725685179233551
tele_neck_pick09__11000100__s0050.wav,0.1668279469013214,0.15476274490356445,0.9602026343345642,0.8395925164222717,0.5793359875679016,0.6100619435310364,0.5604566931724548,0.5300258994102478,0.5324139595031738,0.6015245914459229
strat_neck_pick01__11000100__s0021.wav,0.1587371677160263,0.18555857241153717,0.3839479982852936,0.288658082485199,0.5908236503601074,0.7179955840110779,0.0155274523422122,0.03682979941368103,0.8764558434486389,0.9310979843139648
les_neck_fing19__11000100__s0032.wav,0.712622880935669,0.728803277015686,0.7631676197052002,0.9005922675132751,0.876929521560669,0.7279354333877563,0.9628356099128723,0.4218447506427765,0.034860484302043915,0.38810187578201294
strat_bridge_pick19__11000100__s0029.wav,0.31194111704826355,0.31104961037635803,0.8601266741752625,0.8648784160614014,0.752989649772644,0.6322806477546692,0.4984816908836365,0.5094745755195618,0.9215101599693298,0.8908800482749939
strat_neck_pick21__11000100__s0005.wav,0.6175982356071472,0.5297921299934387,0.3010316491127014,0.38885802030563354,0.8780517578125,0.8019136190414429,0.6764694452285767,0.659744143486023,0.45498332381248474,0.43765780329704285
prs_neck_fing19__11000100__s0034.wav,0.2225860357284546,0.2875916361808777,0.888820469379425,0.9241556525230408,0.5825696587562561,0.5687326192855835,0.4597758650779724,0.39820051193237305,0.6679345965385437,0.6368057131767273
tele_neck_pick02__11000100__s0028.wav,0.6172636151313782,0.6247282028198242,0.9763008952140808,0.9325245022773743,0.9028361439704895,0.8288125395774841,0.2018888294696808,0.20135320723056793,0.96007239818573,0.963798999786377
strat_neck_fing20__11000100__s0003.wav,0.8496275544166565,0.859446108341217,0.38501307368278503,0.4599943459033966,0.693654477596283,0.21030333638191223,0.22947777807712555,0.2620745599269867,0.9595789909362793,0.9231782555580139
