file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
strat_neck_fing08__00100000__s0034.wav,0.5097358822822571,0.5056844353675842,0.47650963068008423,0.5924679636955261
prs_bridge_pick12__00100000__s0052.wav,0.9273175597190857,0.9019746780395508,0.5156427025794983,0.5686210989952087
les_neck_pick15__00100000__s0017.wav,0.9632535576820374,0.8999373316764832,0.9825693964958191,0.7134131789207458
strat_bridge_fing16__00100000__s0016.wav,0.41369330883026123,0.2656749486923218,0.5165169835090637,0.46123024821281433
strat_neck_pick03__00100000__s0045.wav,0.23115599155426025,0.21310648322105408,0.612768292427063,0.6277503967285156
strat_bridge_pick09__00100000__s0040.wav,0.7421360611915588,0.6726580858230591,0.530510425567627,0.6573615670204163
prs_neck_pick13__00100000__s0026.wav,0.458427757024765,0.4747461974620819,0.4140160381793976,0.4596182703971863
strat_bridge_fing25__00100000__s0052.wav,0.46661055088043213,0.4645589590072632,0.2767636775970459,0.5456832051277161
tele_neck_pick21__00100000__s0049.wav,0.9959351420402527,0.9472282528877258,0.9847591519355774,0.7771791815757751
prs_neck_fing18__00100000__s0011.wav,0.1216154471039772,0.19310450553894043,0.9449693560600281,0.5918324589729309
prs_neck_fing20__00100000__s0050.wav,0.3816676735877991,0.3490433692932129,0.06865575164556503,0.30443093180656433
strat_bridge_pick25__00100000__s0022.wav,0.6338757872581482,0.4570923447608948,0.31858035922050476,0.6207285523414612
tele_neck_pick06__00100000__s0014.wav,0.7872716188430786,0.7355049848556519,0.8762274384498596,0.8127780556678772
les_bridge_pick24__00100000__s0037.wav,0.9724114537239075,0.9699448943138123,0.49869391322135925,0.5573709607124329
prs_bridge_pick06__00100000__s0020.wav,0.4431400001049042,0.3914180397987366,0.2827566862106323,0.4246863126754761
prs_neck_pick01__00100000__s0000.wav,0.5034700632095337,0.5016264319419861,0.3419790267944336,0.49053123593330383
prs_neck_fing12__00100000__s0045.wav,0.9022543430328369,0.7372773289680481,0.7270826697349548,0.5839614868164062
les_neck_pick08__00100000__s0049.wav,0.7774881720542908,0.7207246422767639,0.8820067644119263,0.725604236125946
strat_bridge_pick11__00100000__s0049.wav,0.5347428917884827,0.44570690393447876,0.33550825715065,0.4013148844242096
les_neck_pick18__00100000__s0047.wav,0.30007874965667725,0.42279934883117676,0.6003824472427368,0.4551834166049957
strat_neck_fing18__00100000__s0029.wav,0.8118493556976318,0.8210664987564087,0.9384217858314514,0.8178786039352417
les_neck_pick02__00100000__s0019.wav,0.36794665455818176,0.3314303159713745,0.1543540358543396,0.24881866574287415
tele_bridge_fing14__00100000__s0039.wav,0.5792839527130127,0.48616382479667664,0.19714030623435974,0.340852290391922
strat_neck_pick05__00100000__s0018.wav,0.7702866196632385,0.7264201641082764,0.5437303185462952,0.5402857661247253
tele_bridge_fing24__00100000__s0033.wav,0.6449878215789795,0.647680401802063,0.7335180640220642,0.5673904418945312
tele_bridge_pick25__00100000__s0046.wav,0.16325965523719788,0.27302899956703186,0.19407984614372253,0.30987927317619324
prs_bridge_fing05__00100000__s0033.wav,0.07317852973937988,0.3642229735851288,0.33186545968055725,0.31115391850471497
tele_bridge_fing01__00100000__s0024.wav,0.14162123203277588,0.4252324402332306,0.11537152528762817,0.4307580292224884
strat_bridge_fing13__00100000__s0037.wav,0.46231594681739807,0.39699965715408325,0.2852092385292053,0.23801693320274353
prs_neck_fing12__00100000__s0038.wav,0.3082256317138672,0.28617236018180847,0.5290512442588806,0.667488157749176
prs_bridge_pick25__00100000__s0021.wav,0.8746771812438965,0.8969659805297852,0.4492325186729431,0.46290022134780884
prs_bridge_fing04__00100000__s0016.wav,0.6576011180877686,0.43951094150543213,0.09639090299606323,0.20939497649669647
tele_bridge_pick05__00100000__s0036.wav,0.8707244992256165,0.8569736480712891,0.41582348942756653,0.4868921935558319
strat_neck_pick25__00100000__s0032.wav,0.6348360776901245,0.632670521736145,0.7821417450904846,0.7941307425498962
les_neck_pick14__00100000__s0044.wav,0.10071703046560287,0.4598424732685089,0.4115773141384125,0.3529793322086334
les_neck_fing02__00100000__s0023.wav,0.510105550289154,0.26493093371391296,0.31920894980430603,0.4928235411643982
les_neck_fing16__00100000__s0049.wav,0.4098830223083496,0.4617369472980499,0.5802887082099915,0.45926961302757263
tele_bridge_fing19__00100000__s0045.wav,0.47997602820396423,0.3961690664291382,0.2482251673936844,0.3754076361656189
prs_neck_fing18__00100000__s0004.wav,0.4912203848361969,0.5133634209632874,0.3877711892127991,0.623274028301239
les_neck_fing09__00100000__s0015.wav,0.14764025807380676,0.5246052742004395,0.855585515499115,0.1953568011522293
les_bridge_pick25__00100000__s0010.wav,0.47572603821754456,0.28930413722991943,0.1930103302001953,0.34974148869514465
strat_bridge_fing25__00100000__s0011.wav,0.6128085255622864,0.5940054059028625,0.7589123845100403,0.6281436681747437
strat_bridge_fing05__00100000__s0026.wav,0.3332550823688507,0.34308379888534546,0.36843642592430115,0.5710511803627014
les_neck_pick09__00100000__s0019.wav,0.48117586970329285,0.4389224946498871,0.8994957804679871,0.76821368932724
strat_bridge_fing24__00100000__s0039.wav,0.04220268130302429,0.41907063126564026,0.6720296144485474,0.2657954692840576
strat_bridge_fing12__00100000__s0037.wav,0.055762823671102524,0.37856367230415344,0.565422773361206,0.46650293469429016
strat_bridge_fing16__00100000__s0031.wav,0.6322876214981079,0.2794453799724579,0.11440680176019669,0.3459121882915497
les_bridge_fing23__00100000__s0050.wav,0.7253407835960388,0.7063479423522949,0.5279985666275024,0.5366383194923401
strat_bridge_fing04__00100000__s0035.wav,0.8312044739723206,0.8133291006088257,0.656112790107727,0.7182979583740234
tele_neck_fing18__00100000__s0034.wav,0.8541215658187866,0.890175461769104,0.504946231842041,0.41167476773262024
tele_neck_fing10__00100000__s0019.wav,0.624704897403717,0.6047160029411316,0.6663404107093811,0.5713244676589966
tele_neck_fing06__00100000__s0024.wav,0.3472793698310852,0.3309108316898346,0.25331607460975647,0.5163558125495911
strat_bridge_pick12__00100000__s0003.wav,0.07521291822195053,0.3667707145214081,0.9384385347366333,0.5274267792701721
strat_neck_fing08__00100000__s0000.wav,0.5055454969406128,0.39588117599487305,0.09095243364572525,0.27904748916625977
strat_neck_fing19__00100000__s0033.wav,0.9938370585441589,0.9495972990989685,0.2188347578048706,0.21869111061096191
les_bridge_fing20__00100000__s0042.wav,0.5495581030845642,0.5315170288085938,0.9123236536979675,0.8705614805221558
les_bridge_fing21__00100000__s0038.wav,0.8218109607696533,0.774994432926178,0.6267726421356201,0.6399616003036499
strat_bridge_fing07__00100000__s0011.wav,0.30002862215042114,0.23468783497810364,0.8294914960861206,0.6787214875221252
les_neck_fing23__00100000__s0042.wav,0.06445993483066559,0.35916581749916077,0.5479146242141724,0.38178133964538574
strat_bridge_fing11__00100000__s0015.wav,0.5248590111732483,0.6196627020835876,0.15535002946853638,0.1420668065547943
tele_bridge_fing11__00100000__s0007.wav,0.6991822719573975,0.682195782661438,0.46646636724472046,0.4977283477783203
prs_neck_fing25__00100000__s0001.wav,0.12864026427268982,0.26305434107780457,0.0036627091467380524,0.2873467206954956
prs_bridge_fing08__00100000__s0021.wav,0.46550166606903076,0.4396851062774658,0.9292898774147034,0.6780816912651062
tele_bridge_fing01__00100000__s0011.wav,0.1264832615852356,0.45416709780693054,0.8786665201187134,0.4781118333339691
les_bridge_pick12__00100000__s0018.wav,0.3985782265663147,0.25510621070861816,0.19472576677799225,0.3596632182598114
prs_bridge_pick16__00100000__s0000.wav,0.6829110383987427,0.4488624036312103,0.10314042121171951,0.2281627506017685
tele_bridge_fing18__00100000__s0042.wav,0.9225854277610779,0.3656640946865082,0.042600758373737335,0.32618921995162964
prs_bridge_pick09__00100000__s0052.wav,0.4169901907444,0.43279528617858887,0.551950216293335,0.31814590096473694
strat_neck_pick25__00100000__s0053.wav,0.5600515604019165,0.6177529096603394,0.7498732805252075,0.7045649886131287
strat_bridge_fing11__00100000__s0051.wav,0.23141732811927795,0.2402031570672989,0.28808701038360596,0.5945030450820923
strat_neck_fing21__00100000__s0008.wav,0.5820603370666504,0.4805767834186554,0.24345329403877258,0.4893118441104889
strat_bridge_fing16__00100000__s0013.wav,0.6080948710441589,0.5192850828170776,0.1220175176858902,0.2102431058883667
prs_neck_pick09__00100000__s0052.wav,0.7044373750686646,0.7458781599998474,0.780951201915741,0.8783773183822632
prs_bridge_pick13__00100000__s0023.wav,0.9455230832099915,0.9689615964889526,0.9061296582221985,0.8872566819190979
tele_neck_fing21__00100000__s0051.wav,0.8173215389251709,0.6828624606132507,0.5094022154808044,0.7486602663993835
prs_bridge_pick03__00100000__s0040.wav,0.947599470615387,0.8809033632278442,0.15260864794254303,0.2551288604736328
strat_neck_fing14__00100000__s0039.wav,0.25806987285614014,0.3056188225746155,0.17899717390537262,0.4408527612686157
les_bridge_fing18__00100000__s0011.wav,0.49253687262535095,0.5180262923240662,0.49228790402412415,0.19442756474018097
les_bridge_pick02__00100000__s0014.wav,0.45641350746154785,0.45313993096351624,0.8939548134803772,0.6082022786140442
strat_bridge_fing10__00100000__s0029.wav,0.981917142868042,0.9658370614051819,0.8571914434432983,0.7908807396888733
tele_bridge_fing03__00100000__s0033.wav,0.2663998305797577,0.34487184882164,0.26911067962646484,0.40394100546836853
les_neck_pick15__00100000__s0005.wav,0.2245292067527771,0.30497655272483826,0.8943887948989868,0.6245810985565186
strat_neck_fing21__00100000__s0045.wav,0.2163325548171997,0.2999938726425171,0.3522152602672577,0.43360477685928345
prs_bridge_pick18__00100000__s0045.wav,0.4156014919281006,0.444576621055603,0.8684979677200317,0.5095643997192383
strat_neck_fing08__00100000__s0017.wav,0.03387027233839035,0.30313611030578613,0.5854957103729248,0.24246332049369812
tele_bridge_pick24__00100000__s0037.wav,0.45830246806144714,0.5640773177146912,0.21827702224254608,0.16764672100543976
strat_bridge_fing01__00100000__s0010.wav,0.413542240858078,0.3580426871776581,0.9723813533782959,0.8477994799613953
tele_bridge_fing24__00100000__s0006.wav,0.9348474740982056,0.8886279463768005,0.35923799872398376,0.3589634299278259
les_neck_pick18__00100000__s0013.wav,0.43014639616012573,0.23683851957321167,0.10063017159700394,0.3313043415546417
les_bridge_pick06__00100000__s0051.wav,0.9025874733924866,0.9104821681976318,0.6529645919799805,0.7784476280212402
les_neck_fing21__00100000__s0033.wav,0.16484980285167694,0.47751688957214355,0.043241165578365326,0.1981784999370575
strat_neck_fing17__00100000__s0001.wav,0.3370998501777649,0.3683135509490967,0.5847669243812561,0.5764394998550415
tele_bridge_fing02__00100000__s0037.wav,0.038709819316864014,0.28742825984954834,0.3498879373073578,0.31630250811576843
tele_neck_fing22__00100000__s0044.wav,0.9106011986732483,0.9265772104263306,0.2910871207714081,0.3279702663421631
tele_neck_fing15__00100000__s0035.wav,0.5283315777778625,0.4369247853755951,0.23801974952220917,0.2824195325374603
prs_bridge_fing05__00100000__s0009.wav,0.3922676146030426,0.4561430811882019,0.5198711156845093,0.5918017029762268
tele_neck_fing22__00100000__s0002.wav,0.5260420441627502,0.46781009435653687,0.46758612990379333,0.7097136378288269
les_bridge_pick24__00100000__s0024.wav,0.36481359601020813,0.35075172781944275,0.02286495640873909,0.16689112782478333
prs_bridge_pick10__00100000__s0026.wav,0.7446873784065247,0.7062228918075562,0.6957208514213562,0.7431004047393799
strat_bridge_pick09__00100000__s0007.wav,0.906226634979248,0.8682605624198914,0.8985303640365601,0.9087302684783936
les_neck_fing10__00100000__s0046.wav,0.522625744342804,0.7291879057884216,0.18981009721755981,0.26848873496055603
prs_neck_fing18__00100000__s0010.wav,0.10714555531740189,0.19492211937904358,0.9850561022758484,0.7320350408554077
les_neck_fing25__00100000__s0009.wav,0.8186638951301575,0.8506457805633545,0.3561200201511383,0.3430909216403961
prs_bridge_pick22__00100000__s0020.wav,0.7266784310340881,0.6672490239143372,0.22823287546634674,0.29984208941459656
strat_neck_pick17__00100000__s0020.wav,0.47314679622650146,0.5150622725486755,0.8077356219291687,0.6441842913627625
strat_neck_pick22__00100000__s0011.wav,0.7537611126899719,0.7955730557441711,0.11743457615375519,0.19338656961917877
prs_bridge_fing02__00100000__s0006.wav,0.5435962080955505,0.5170603394508362,0.9632748961448669,0.8510478138923645
strat_neck_pick11__00100000__s0048.wav,0.9525364637374878,0.9069131016731262,0.20127299427986145,0.2633828818798065
strat_neck_fing18__00100000__s0042.wav,0.6818048357963562,0.6662537455558777,0.4560486972332001,0.2811845541000366
strat_bridge_fing10__00100000__s0013.wav,0.22845309972763062,0.28072813153266907,0.25285300612449646,0.6681041121482849
tele_bridge_fing06__00100000__s0027.wav,0.9046821594238281,0.9009178280830383,0.9082790017127991,0.8465933203697205
tele_bridge_pick05__00100000__s0010.wav,0.8970363736152649,0.8614187836647034,0.8841666579246521,0.8274784684181213
tele_neck_fing22__00100000__s0016.wav,0.6198665499687195,0.45142272114753723,0.21335016191005707,0.5074129104614258
tele_neck_fing23__00100000__s0018.wav,0.4047156274318695,0.20877139270305634,0.8709452748298645,0.4663437306880951
prs_neck_fing05__00100000__s0033.wav,0.25873029232025146,0.24778398871421814,0.03862065076828003,0.287825345993042
les_neck_pick07__00100000__s0028.wav,0.7249841690063477,0.5713724493980408,0.10434114187955856,0.1679462194442749
les_bridge_fing23__00100000__s0026.wav,0.3773634135723114,0.21848490834236145,0.02777389995753765,0.4395119249820709
prs_bridge_fing24__00100000__s0025.wav,0.4552207589149475,0.36341357231140137,0.2019093781709671,0.42567357420921326
prs_neck_pick18__00100000__s0051.wav,0.11957322806119919,0.2863512933254242,0.5894011855125427,0.5929417014122009
prs_bridge_pick22__00100000__s0011.wav,0.992071807384491,0.9536957144737244,0.7845844030380249,0.7509353756904602
prs_neck_pick04__00100000__s0013.wav,0.8274669051170349,0.36322683095932007,0.052211686968803406,0.19252420961856842
strat_neck_pick12__00100000__s0020.wav,0.2921901345252991,0.29560479521751404,0.3092100918292999,0.6526024341583252
tele_bridge_pick05__00100000__s0047.wav,0.8988603353500366,0.7902480959892273,0.18797051906585693,0.34119653701782227
prs_neck_fing13__00100000__s0000.wav,0.3808111846446991,0.3502153158187866,0.6491058468818665,0.317861944437027
les_bridge_fing05__00100000__s0049.wav,0.8185703754425049,0.831874430179596,0.3456096351146698,0.31503134965896606
les_neck_fing15__00100000__s0032.wav,0.3622780740261078,0.3496370017528534,0.08227921277284622,0.16549070179462433
tele_bridge_pick22__00100000__s0027.wav,0.5127999186515808,0.46415677666664124,0.7822453379631042,0.9133608937263489
tele_neck_fing10__00100000__s0035.wav,0.2884937524795532,0.36295488476753235,0.4083496630191803,0.4657108783721924
tele_bridge_fing15__00100000__s0039.wav,0.8406230807304382,0.34295740723609924,0.045999594032764435,0.3066391348838806
strat_bridge_fing19__00100000__s0048.wav,0.34363865852355957,0.3815271258354187,0.2922402322292328,0.575744092464447
tele_neck_pick23__00100000__s0016.wav,0.5574380159378052,0.5302073955535889,0.3317278325557709,0.30251139402389526
prs_bridge_pick17__00100000__s0038.wav,0.9210323691368103,0.916516900062561,0.9117062091827393,0.7279726266860962
prs_bridge_fing20__00100000__s0003.wav,0.9074493646621704,0.9191518425941467,0.921497106552124,0.9042498469352722
tele_neck_pick12__00100000__s0041.wav,0.587190568447113,0.49833911657333374,0.1016135886311531,0.25593605637550354
strat_bridge_pick12__00100000__s0030.wav,0.21709668636322021,0.4777166545391083,0.19803836941719055,0.30003735423088074
les_neck_fing07__00100000__s0035.wav,0.9169657230377197,0.6486082673072815,0.08763758093118668,0.3816838562488556
les_neck_pick04__00100000__s0020.wav,0.9830665588378906,0.8713433146476746,0.18911774456501007,0.28085070848464966
prs_bridge_pick25__00100000__s0001.wav,0.9471861124038696,0.974903404712677,0.2938164472579956,0.21733498573303223
tele_neck_pick04__00100000__s0054.wav,0.30377137660980225,0.32901203632354736,0.695389449596405,0.5457414388656616
les_neck_fing06__00100000__s0031.wav,0.26596444845199585,0.23384618759155273,0.09934092313051224,0.5728259086608887
tele_neck_fing15__00100000__s0025.wav,0.7082449197769165,0.7053451538085938,0.7574982643127441,0.8434574604034424
strat_bridge_fing09__00100000__s0018.wav,0.5177956819534302,0.4694051444530487,0.834438681602478,0.9381282925605774
strat_bridge_pick24__00100000__s0020.wav,0.8396643996238708,0.7458804249763489,0.8027024865150452,0.7692368626594543
les_bridge_pick06__00100000__s0024.wav,0.8255089521408081,0.8013598918914795,0.5672777891159058,0.4665537178516388
tele_neck_pick25__00100000__s0016.wav,0.9234769344329834,0.9446662664413452,0.8850515484809875,0.9003838896751404
tele_bridge_fing07__00100000__s0035.wav,0.44880378246307373,0.445390522480011,0.2698836326599121,0.5127254724502563
tele_neck_fing02__00100000__s0001.wav,0.656955361366272,0.29217764735221863,0.14171631634235382,0.46705663204193115
tele_bridge_fing16__00100000__s0013.wav,0.015744607895612717,0.2740445137023926,0.07977356761693954,0.23881274461746216
strat_bridge_pick22__00100000__s0040.wav,0.9705190062522888,0.972386360168457,0.7671363353729248,0.6629786491394043
strat_neck_fing19__00100000__s0017.wav,0.692001223564148,0.6813690066337585,0.3145191967487335,0.39753225445747375
strat_neck_fing02__00100000__s0018.wav,0.2857522964477539,0.2571665048599243,0.3658100366592407,0.28850293159484863
tele_bridge_pick04__00100000__s0020.wav,0.03761725500226021,0.20219074189662933,0.5811262130737305,0.3378187417984009
strat_bridge_pick24__00100000__s0017.wav,0.42731526494026184,0.3488765358924866,0.3876446783542633,0.8313941359519958
prs_bridge_pick14__00100000__s0019.wav,0.8037821054458618,0.778918981552124,0.17952297627925873,0.27812066674232483
strat_neck_pick12__00100000__s0010.wav,0.5744506120681763,0.48374196887016296,0.4306005835533142,0.4301983416080475
strat_bridge_fing17__00100000__s0003.wav,0.25501370429992676,0.3005429208278656,0.5089563131332397,0.5755433440208435
strat_neck_pick15__00100000__s0004.wav,0.16489209234714508,0.2587641775608063,0.6600248217582703,0.6257508397102356
prs_bridge_fing17__00100000__s0039.wav,0.9330413937568665,0.9686875939369202,0.42578473687171936,0.4204489290714264
prs_bridge_pick08__00100000__s0011.wav,0.4026390612125397,0.4897588789463043,0.018074827268719673,0.41226571798324585
prs_neck_pick08__00100000__s0025.wav,0.12769152224063873,0.16474702954292297,0.09752516448497772,0.40163516998291016
strat_neck_pick25__00100000__s0055.wav,0.7655907273292542,0.7639256119728088,0.8241431713104248,0.749387800693512
prs_bridge_fing25__00100000__s0025.wav,0.288103848695755,0.3414386510848999,0.13694901764392853,0.5791374444961548
prs_bridge_fing07__00100000__s0018.wav,0.0763096883893013,0.25085100531578064,0.6172509789466858,0.32416510581970215
tele_bridge_fing14__00100000__s0029.wav,0.6964460015296936,0.5774757266044617,0.4184560477733612,0.5609177350997925
strat_bridge_pick13__00100000__s0044.wav,0.4260604977607727,0.5953853130340576,0.832124650478363,0.2976171672344208
strat_neck_pick18__00100000__s0030.wav,0.9922318458557129,0.9466293454170227,0.5136461853981018,0.3919154405593872
strat_neck_pick14__00100000__s0015.wav,0.9974155426025391,0.8081174492835999,0.5937438607215881,0.7802764177322388
strat_neck_pick24__00100000__s0011.wav,0.7119249105453491,0.6951829791069031,0.5142703652381897,0.4053063690662384
strat_neck_pick16__00100000__s0016.wav,0.06726323068141937,0.23889032006263733,0.8318837881088257,0.5776776671409607
strat_bridge_pick10__00100000__s0048.wav,0.5043803453445435,0.5297260880470276,0.4691230356693268,0.6192188858985901
strat_bridge_fing07__00100000__s0040.wav,0.7085243463516235,0.4984152615070343,0.10298249870538712,0.2563589811325073
tele_bridge_pick16__00100000__s0005.wav,0.7366525530815125,0.7087750434875488,0.30813825130462646,0.3104788064956665
tele_neck_fing14__00100000__s0013.wav,0.9289010763168335,0.8514003157615662,0.9741394519805908,0.7026845812797546
strat_neck_pick23__00100000__s0004.wav,0.7740583419799805,0.786403238773346,0.32340994477272034,0.30888089537620544
strat_bridge_pick21__00100000__s0027.wav,0.42262887954711914,0.3804236650466919,0.5322638750076294,0.7132739424705505
prs_bridge_pick14__00100000__s0003.wav,0.44324588775634766,0.47098422050476074,0.8056332468986511,0.6258532404899597
tele_bridge_fing07__00100000__s0034.wav,0.07416007667779922,0.594219982624054,0.7455177903175354,0.27978745102882385
prs_bridge_fing21__00100000__s0021.wav,0.25081828236579895,0.32742980122566223,0.08196762204170227,0.220269113779068
les_neck_pick22__00100000__s0045.wav,0.2071143388748169,0.251852422952652,0.3293776512145996,0.2310093194246292
les_bridge_pick22__00100000__s0032.wav,0.781416118144989,0.3465711176395416,0.05603610351681709,0.28357914090156555
tele_neck_fing18__00100000__s0026.wav,0.7687792778015137,0.6912151575088501,0.5426530241966248,0.5672093033790588
les_neck_fing01__00100000__s0006.wav,0.42713606357574463,0.4081806242465973,0.6761992573738098,0.5027468204498291
strat_neck_pick06__00100000__s0002.wav,0.18718011677265167,0.36059117317199707,0.43463608622550964,0.481730192899704
les_neck_pick09__00100000__s0051.wav,0.07173451036214828,0.15218086540699005,0.3456096351146698,0.5606917142868042
les_bridge_pick15__00100000__s0053.wav,0.8148100972175598,0.822019636631012,0.417142391204834,0.4016025960445404
tele_bridge_fing17__00100000__s0005.wav,0.0633370652794838,0.35329392552375793,0.5439885258674622,0.21282097697257996
les_neck_pick19__00100000__s0007.wav,0.5444697141647339,0.5158163905143738,0.4711061716079712,0.587642252445221
tele_neck_fing23__00100000__s0003.wav,0.4980425238609314,0.3982160985469818,0.3132593035697937,0.43797606229782104
prs_neck_fing03__00100000__s0013.wav,0.20213662087917328,0.31815674901008606,0.771316647529602,0.5561216473579407
tele_neck_pick04__00100000__s0009.wav,0.8375309109687805,0.6290424466133118,0.10937325656414032,0.277710884809494
les_bridge_fing05__00100000__s0033.wav,0.33451321721076965,0.2849259674549103,0.012650244869291782,0.29793474078178406
les_neck_pick14__00100000__s0038.wav,0.9227142930030823,0.9018583297729492,0.5212130546569824,0.7501488924026489
les_bridge_fing05__00100000__s0007.wav,0.17428597807884216,0.2484162598848343,0.7157958745956421,0.48561394214630127
strat_bridge_pick18__00100000__s0031.wav,0.9343634247779846,0.9013878107070923,0.8920495510101318,0.8066120743751526
strat_bridge_pick21__00100000__s0048.wav,0.504803478717804,0.4595101773738861,0.3232608735561371,0.3831106722354889
tele_neck_pick16__00100000__s0049.wav,0.3173307478427887,0.30274608731269836,0.7148720622062683,0.8579856753349304
strat_bridge_pick10__00100000__s0002.wav,0.6987396478652954,0.2319922298192978,0.03056548722088337,0.4659018814563751
prs_bridge_fing24__00100000__s0048.wav,0.4020357131958008,0.27244389057159424,0.18148338794708252,0.5788152813911438
tele_neck_fing01__00100000__s0037.wav,0.37156572937965393,0.3473391532897949,0.7417060732841492,0.839108407497406
prs_neck_fing23__00100000__s0027.wav,0.31202590465545654,0.69537353515625,0.5845565795898438,0.2373216450214386
tele_neck_fing06__00100000__s0022.wav,0.545829713344574,0.488229900598526,0.856275200843811,0.9124470949172974
strat_neck_fing22__00100000__s0043.wav,0.9124915599822998,0.9226212501525879,0.8991504907608032,0.6186813116073608
les_bridge_fing17__00100000__s0017.wav,0.538783609867096,0.4347308278083801,0.20050740242004395,0.3524853587150574
les_neck_fing04__00100000__s0033.wav,0.987517237663269,0.9024404287338257,0.627282977104187,0.6560143232345581
les_neck_pick04__00100000__s0007.wav,0.3123008906841278,0.25127601623535156,0.12285448610782623,0.5329591035842896
tele_neck_pick20__00100000__s0023.wav,0.09832483530044556,0.4244764745235443,0.7798441648483276,0.2974121868610382
prs_bridge_fing10__00100000__s0045.wav,0.28578314185142517,0.25975772738456726,0.7345079183578491,0.799642026424408
prs_neck_pick23__00100000__s0030.wav,0.3848595917224884,0.40734946727752686,0.46087369322776794,0.3732556998729706
les_bridge_pick07__00100000__s0007.wav,0.12909622490406036,0.3310864567756653,0.5968514084815979,0.20157428085803986
les_neck_fing12__00100000__s0009.wav,0.7379660606384277,0.6491216421127319,0.40688174962997437,0.4524468183517456
strat_neck_pick22__00100000__s0024.wav,0.013831593096256256,0.27040383219718933,0.40268561244010925,0.2918555438518524
strat_bridge_pick25__00100000__s0018.wav,0.19949494302272797,0.24427483975887299,0.18739241361618042,0.23576344549655914
prs_neck_fing08__00100000__s0027.wav,0.07035724818706512,0.23151344060897827,0.267666757106781,0.3388609290122986
prs_bridge_fing10__00100000__s0034.wav,0.7621772885322571,0.7297433018684387,0.8114295601844788,0.7771269679069519
prs_bridge_pick15__00100000__s0042.wav,0.1425144076347351,0.33347147703170776,0.10901391506195068,0.2310486137866974
tele_bridge_fing18__00100000__s0005.wav,0.7029463052749634,0.6835570335388184,0.5849103331565857,0.5519315600395203
les_neck_fing15__00100000__s0005.wav,0.6960937976837158,0.6228537559509277,0.19721364974975586,0.2153061330318451
tele_bridge_fing09__00100000__s0016.wav,0.978708803653717,0.7737356424331665,0.19809287786483765,0.38566604256629944
prs_bridge_fing21__00100000__s0055.wav,0.500596284866333,0.3686881959438324,0.1153586134314537,0.2400524616241455
tele_bridge_fing13__00100000__s0003.wav,0.16248993575572968,0.2297651469707489,0.4554389417171478,0.45559123158454895
strat_bridge_fing04__00100000__s0030.wav,0.8808375000953674,0.8819358944892883,0.7232203483581543,0.7124611139297485
tele_bridge_pick09__00100000__s0052.wav,0.18627339601516724,0.46213093400001526,0.17261017858982086,0.17125281691551208
les_bridge_pick17__00100000__s0016.wav,0.17881809175014496,0.27139991521835327,0.5966454148292542,0.5134356021881104
strat_bridge_pick17__00100000__s0055.wav,0.7371196746826172,0.7203201651573181,0.772567093372345,0.8085274696350098
prs_bridge_fing05__00100000__s0028.wav,0.8370358943939209,0.7309312224388123,0.10780354589223862,0.2257402241230011
strat_bridge_fing09__00100000__s0031.wav,0.4663825035095215,0.42292264103889465,0.937577486038208,0.6934821009635925
strat_neck_pick24__00100000__s0052.wav,0.504563570022583,0.4350844919681549,0.9081039428710938,0.902191698551178
prs_bridge_fing02__00100000__s0022.wav,0.9498785734176636,0.9603071212768555,0.6671960949897766,0.6780722141265869
les_neck_fing12__00100000__s0017.wav,0.8237922787666321,0.7803184986114502,0.3291051387786865,0.3692648112773895
tele_bridge_fing19__00100000__s0022.wav,0.9993579983711243,0.9458528161048889,0.5399612188339233,0.5512064099311829
prs_neck_fing08__00100000__s0029.wav,0.15647348761558533,0.14597196877002716,0.4462524652481079,0.6363649368286133
strat_neck_pick04__00100000__s0054.wav,0.8679450750350952,0.8362876176834106,0.7753637433052063,0.7757793664932251
prs_bridge_pick15__00100000__s0012.wav,0.6087520122528076,0.46810346841812134,0.01582740992307663,0.10745906829833984
les_neck_pick24__00100000__s0045.wav,0.17214271426200867,0.11425503343343735,0.6997215747833252,0.8090953230857849
tele_neck_fing19__00100000__s0030.wav,0.5693112015724182,0.5574655532836914,0.8891067504882812,0.7493647336959839
strat_neck_fing07__00100000__s0001.wav,0.9214228391647339,0.9113051891326904,0.7351614236831665,0.8005231022834778
strat_bridge_pick16__00100000__s0052.wav,0.8308688998222351,0.8599535822868347,0.5035947561264038,0.4730110764503479
les_neck_pick03__00100000__s0031.wav,0.9850978851318359,0.94821697473526,0.6170477271080017,0.5099690556526184
tele_bridge_pick08__00100000__s0046.wav,0.5208811163902283,0.2910568118095398,0.37038135528564453,0.5787785053253174
prs_bridge_fing21__00100000__s0039.wav,0.9083548784255981,0.8292443156242371,0.9541959762573242,0.7635133862495422
prs_neck_fing03__00100000__s0029.wav,0.6788215041160583,0.6822945475578308,0.7834268808364868,0.5186444520950317
tele_neck_pick09__00100000__s0023.wav,0.8818455338478088,0.8416094779968262,0.25055965781211853,0.3199935853481293
strat_bridge_fing16__00100000__s0010.wav,0.7571212649345398,0.6189746260643005,0.17743858695030212,0.2166820466518402
strat_neck_pick04__00100000__s0035.wav,0.9905718564987183,0.9268040657043457,0.28424304723739624,0.3531748354434967
