file_name,y_true_reverb_room_size,y_pred_reverb_room_size
strat_bridge_fing01__00000001__s0010.wav,0.49935925006866455,0.4461352527141571
tele_bridge_fing24__00000001__s0006.wav,0.8989588022232056,0.899567186832428
les_neck_pick18__00000001__s0013.wav,0.5777504444122314,0.6555518507957458
les_bridge_pick06__00000001__s0051.wav,0.6197229623794556,0.668771505355835
les_neck_fing21__00000001__s0033.wav,0.30731046199798584,0.3336591422557831
strat_neck_fing17__00000001__s0001.wav,0.8232728838920593,0.8733523488044739
tele_bridge_fing02__00000001__s0037.wav,0.2443338930606842,0.22029782831668854
tele_neck_fing22__00000001__s0044.wav,0.440826952457428,0.4205133020877838
tele_neck_fing15__00000001__s0035.wav,0.5490363836288452,0.5329796671867371
prs_bridge_fing05__00000001__s0009.wav,0.47536131739616394,0.46254658699035645
tele_neck_fing22__00000001__s0002.wav,0.11172045767307281,0.1493024379014969
les_bridge_pick24__00000001__s0024.wav,0.3748249411582947,0.39840030670166016
prs_bridge_pick10__00000001__s0026.wav,0.8454921841621399,0.8138976097106934
strat_bridge_pick09__00000001__s0007.wav,0.11933533102273941,0.1926114559173584
les_neck_fing10__00000001__s0046.wav,0.38735371828079224,0.349853515625
prs_neck_fing18__00000001__s0010.wav,0.3742234408855438,0.3455062210559845
les_neck_fing25__00000001__s0009.wav,0.4767017066478729,0.45317405462265015
prs_bridge_pick22__00000001__s0020.wav,0.3931123912334442,0.37876319885253906
strat_neck_pick17__00000001__s0020.wav,0.053222861140966415,0.256203293800354
strat_neck_pick22__00000001__s0011.wav,0.9911816120147705,0.9593660235404968
prs_bridge_fing02__00000001__s0006.wav,0.8359264731407166,0.7138350009918213
strat_neck_pick11__00000001__s0048.wav,0.6059348583221436,0.6349450349807739
strat_neck_fing18__00000001__s0042.wav,0.9911020398139954,0.9424363374710083
strat_bridge_fing10__00000001__s0013.wav,0.9604526162147522,0.911859929561615
tele_bridge_fing06__00000001__s0027.wav,0.2741527259349823,0.2329104244709015
tele_bridge_pick05__00000001__s0010.wav,0.7525662779808044,0.739770770072937
tele_neck_fing22__00000001__s0016.wav,0.2174791544675827,0.2871526777744293
tele_neck_fing23__00000001__s0018.wav,0.5421498417854309,0.5356081128120422
prs_neck_fing05__00000001__s0033.wav,0.8629274964332581,0.8501120209693909
les_neck_pick07__00000001__s0028.wav,0.7405298352241516,0.7199142575263977
les_bridge_fing23__00000001__s0026.wav,0.7076048851013184,0.761688232421875
prs_bridge_fing24__00000001__s0025.wav,0.6798219084739685,0.5658683180809021
prs_neck_pick18__00000001__s0051.wav,0.7689008712768555,0.7321822643280029
prs_bridge_pick22__00000001__s0011.wav,0.10250762850046158,0.19966435432434082
prs_neck_pick04__00000001__s0013.wav,0.394420325756073,0.4663259983062744
strat_neck_pick12__00000001__s0020.wav,0.21597902476787567,0.3329283893108368
tele_bridge_pick05__00000001__s0047.wav,0.43842217326164246,0.46723997592926025
prs_neck_fing13__00000001__s0000.wav,0.9817219376564026,0.9144999384880066
les_bridge_fing05__00000001__s0049.wav,0.36346450448036194,0.3521699607372284
les_neck_fing15__00000001__s0032.wav,0.05632427707314491,0.22520290315151215
tele_bridge_pick22__00000001__s0027.wav,0.6410315036773682,0.6694061756134033
tele_neck_fing10__00000001__s0035.wav,0.973126232624054,0.9857239723205566
tele_bridge_fing15__00000001__s0039.wav,0.8341576457023621,0.9356525540351868
strat_bridge_fing19__00000001__s0048.wav,0.11450611054897308,0.22431793808937073
tele_neck_pick23__00000001__s0016.wav,0.6034968495368958,0.5069577693939209
prs_bridge_pick17__00000001__s0038.wav,0.6694861650466919,0.5994212627410889
prs_bridge_fing20__00000001__s0003.wav,0.7068027853965759,0.7084144353866577
tele_neck_pick12__00000001__s0041.wav,0.5627856254577637,0.5579894781112671
strat_bridge_pick12__00000001__s0030.wav,0.18180018663406372,0.3160082995891571
les_neck_fing07__00000001__s0035.wav,0.30053606629371643,0.377721905708313
les_neck_pick04__00000001__s0020.wav,0.4970657229423523,0.544708251953125
prs_bridge_pick25__00000001__s0001.wav,0.36923396587371826,0.352051317691803
tele_neck_pick04__00000001__s0054.wav,0.5890824198722839,0.618054986000061
les_neck_fing06__00000001__s0031.wav,0.5963521003723145,0.5223270058631897
tele_neck_fing15__00000001__s0025.wav,0.6437891125679016,0.5816916823387146
strat_bridge_fing09__00000001__s0018.wav,0.5518784523010254,0.5320826172828674
strat_bridge_pick24__00000001__s0020.wav,0.07454738020896912,0.12156224250793457
les_bridge_pick06__00000001__s0024.wav,0.846487820148468,0.8363084197044373
tele_neck_pick25__00000001__s0016.wav,0.043684761971235275,0.19673822820186615
tele_bridge_fing07__00000001__s0035.wav,0.9248374700546265,0.9456189870834351
tele_neck_fing02__00000001__s0001.wav,0.6943247318267822,0.5765984058380127
tele_bridge_fing16__00000001__s0013.wav,0.0010245682206004858,0.10313993692398071
strat_bridge_pick22__00000001__s0040.wav,0.4110962748527527,0.5802255272865295
strat_neck_fing19__00000001__s0017.wav,0.0055635846219956875,0.18502850830554962
strat_neck_fing02__00000001__s0018.wav,0.6155619025230408,0.5206491351127625
tele_bridge_pick04__00000001__s0020.wav,0.6533331274986267,0.6395251750946045
strat_bridge_pick24__00000001__s0017.wav,0.8078533411026001,0.7507662177085876
prs_bridge_pick14__00000001__s0019.wav,0.8055995106697083,0.7143575549125671
strat_neck_pick12__00000001__s0010.wav,0.7022544145584106,0.674567699432373
strat_bridge_fing17__00000001__s0003.wav,0.07700591534376144,0.13457585871219635
strat_neck_pick15__00000001__s0004.wav,0.451667845249176,0.5133571624755859
prs_bridge_fing17__00000001__s0039.wav,0.1491856724023819,0.3040161728858948
prs_bridge_pick08__00000001__s0011.wav,0.26923561096191406,0.25055521726608276
prs_neck_pick08__00000001__s0025.wav,0.3756721615791321,0.34211719036102295
strat_neck_pick25__00000001__s0055.wav,0.5093920230865479,0.44639554619789124
prs_bridge_fing25__00000001__s0025.wav,0.8043515682220459,0.7242493033409119
prs_bridge_fing07__00000001__s0018.wav,0.7908408045768738,0.7243922352790833
tele_bridge_fing14__00000001__s0029.wav,0.179570734500885,0.15445668995380402
strat_bridge_pick13__00000001__s0044.wav,0.6449102163314819,0.6058024764060974
strat_neck_pick18__00000001__s0030.wav,0.11687363684177399,0.3083082437515259
strat_neck_pick14__00000001__s0015.wav,0.2794083058834076,0.3323444426059723
strat_neck_pick24__00000001__s0011.wav,0.9809532165527344,0.9727733731269836
strat_neck_pick16__00000001__s0016.wav,0.6369037628173828,0.52621990442276
strat_bridge_pick10__00000001__s0048.wav,0.09633933752775192,0.15759651362895966
strat_bridge_fing07__00000001__s0040.wav,0.9013291001319885,0.9323999285697937
tele_bridge_pick16__00000001__s0005.wav,0.911230206489563,0.7358013987541199
tele_neck_fing14__00000001__s0013.wav,0.050592780113220215,0.19450178742408752
strat_neck_pick23__00000001__s0004.wav,0.18360605835914612,0.3425169289112091
strat_bridge_pick21__00000001__s0027.wav,0.13674654066562653,0.27743983268737793
prs_bridge_pick14__00000001__s0003.wav,0.34757232666015625,0.330355167388916
tele_bridge_fing07__00000001__s0034.wav,0.15414993464946747,0.24097159504890442
prs_bridge_fing21__00000001__s0021.wav,0.844615638256073,0.7832821607589722
les_neck_pick22__00000001__s0045.wav,0.4910602867603302,0.4876781404018402
les_bridge_pick22__00000001__s0032.wav,0.31500786542892456,0.29591795802116394
tele_neck_fing18__00000001__s0026.wav,0.8064478039741516,0.8054938912391663
les_neck_fing01__00000001__s0006.wav,0.9291052222251892,0.9548490047454834
strat_neck_pick06__00000001__s0002.wav,0.44242778420448303,0.468759149312973
les_neck_pick09__00000001__s0051.wav,0.5745681524276733,0.6108071804046631
les_bridge_pick15__00000001__s0053.wav,0.670574963092804,0.5590477585792542
tele_bridge_fing17__00000001__s0005.wav,0.45954999327659607,0.39858001470565796
les_neck_pick19__00000001__s0007.wav,0.6995081305503845,0.6264384388923645
tele_neck_fing23__00000001__s0003.wav,0.43432262539863586,0.522480309009552
prs_neck_fing03__00000001__s0013.wav,0.809093713760376,0.7074195742607117
tele_neck_pick04__00000001__s0009.wav,0.45860233902931213,0.35533407330513
les_bridge_fing05__00000001__s0033.wav,0.39857444167137146,0.38773399591445923
les_neck_pick14__00000001__s0038.wav,0.46331655979156494,0.5429018139839172
les_bridge_fing05__00000001__s0007.wav,0.36774900555610657,0.38606390357017517
strat_bridge_pick18__00000001__s0031.wav,0.9587141871452332,0.9611160159111023
strat_bridge_pick21__00000001__s0048.wav,0.36895552277565,0.30527347326278687
tele_neck_pick16__00000001__s0049.wav,0.8047334551811218,0.682134211063385
strat_bridge_pick10__00000001__s0002.wav,0.6563371419906616,0.6260534524917603
prs_bridge_fing24__00000001__s0048.wav,0.6065575480461121,0.5762107372283936
tele_neck_fing01__00000001__s0037.wav,0.4427016079425812,0.4063672423362732
prs_neck_fing23__00000001__s0027.wav,0.7156146764755249,0.7053057551383972
tele_neck_fing06__00000001__s0022.wav,0.12020443379878998,0.2116435319185257
strat_neck_fing22__00000001__s0043.wav,0.7615758776664734,0.6921575665473938
les_bridge_fing17__00000001__s0017.wav,0.5620777010917664,0.305242657661438
les_neck_fing04__00000001__s0033.wav,0.24990935623645782,0.38481172919273376
les_neck_pick04__00000001__s0007.wav,0.4138840138912201,0.46651315689086914
tele_neck_pick20__00000001__s0023.wav,0.6700794100761414,0.7213419079780579
prs_bridge_fing10__00000001__s0045.wav,0.5029599666595459,0.5447654128074646
prs_neck_pick23__00000001__s0030.wav,0.2974180579185486,0.29119428992271423
les_bridge_pick07__00000001__s0007.wav,0.24426928162574768,0.2907501459121704
les_neck_fing12__00000001__s0009.wav,0.3312471807003021,0.22144898772239685
strat_neck_pick22__00000001__s0024.wav,0.10786223411560059,0.00040803925367072225
strat_bridge_pick25__00000001__s0018.wav,0.6947922706604004,0.6177681684494019
prs_neck_fing08__00000001__s0027.wav,0.6961050629615784,0.7132678031921387
prs_bridge_fing10__00000001__s0034.wav,0.8992754220962524,0.9286617040634155
prs_bridge_pick15__00000001__s0042.wav,0.11781737953424454,0.2067427784204483
tele_bridge_fing18__00000001__s0005.wav,0.36099329590797424,0.38256603479385376
les_neck_fing15__00000001__s0005.wav,0.5059008598327637,0.5492215752601624
tele_bridge_fing09__00000001__s0016.wav,0.6719166040420532,0.5373178124427795
prs_bridge_fing21__00000001__s0055.wav,0.8736118078231812,0.8225345611572266
tele_bridge_fing13__00000001__s0003.wav,0.767982542514801,0.8461183905601501
strat_bridge_fing04__00000001__s0030.wav,0.6504282355308533,0.6377713680267334
tele_bridge_pick09__00000001__s0052.wav,0.511812150478363,0.4954228103160858
les_bridge_pick17__00000001__s0016.wav,0.15727034211158752,0.14531433582305908
strat_bridge_pick17__00000001__s0055.wav,0.7914955019950867,0.7698196172714233
prs_bridge_fing05__00000001__s0028.wav,0.9366034269332886,0.962972104549408
strat_bridge_fing09__00000001__s0031.wav,0.6203495860099792,0.729108452796936
strat_neck_pick24__00000001__s0052.wav,0.7436438798904419,0.7444660067558289
prs_bridge_fing02__00000001__s0022.wav,0.628516674041748,0.5779677033424377
les_neck_fing12__00000001__s0017.wav,0.6422238945960999,0.624181866645813
tele_bridge_fing19__00000001__s0022.wav,0.7972350120544434,0.8509262204170227
prs_neck_fing08__00000001__s0029.wav,0.5346410870552063,0.508922815322876
strat_neck_pick04__00000001__s0054.wav,0.3754688501358032,0.41234588623046875
prs_bridge_pick15__00000001__s0012.wav,0.9783750176429749,0.9492707848548889
les_neck_pick24__00000001__s0045.wav,0.7521029114723206,0.7621219754219055
tele_neck_fing19__00000001__s0030.wav,0.1240588054060936,0.28646501898765564
strat_neck_fing07__00000001__s0001.wav,0.4116903245449066,0.40573105216026306
strat_bridge_pick16__00000001__s0052.wav,0.47800150513648987,0.5080264210700989
les_neck_pick03__00000001__s0031.wav,0.9486739635467529,0.9758601784706116
tele_bridge_pick08__00000001__s0046.wav,0.5597988963127136,0.5354272127151489
prs_bridge_fing21__00000001__s0039.wav,0.4722532033920288,0.4394088387489319
prs_neck_fing03__00000001__s0029.wav,0.6472282409667969,0.6838428378105164
tele_neck_pick09__00000001__s0023.wav,0.4286377727985382,0.4533880949020386
strat_bridge_fing16__00000001__s0010.wav,0.497070848941803,0.41486695408821106
strat_neck_pick04__00000001__s0035.wav,0.9552134275436401,0.960961639881134
les_bridge_pick05__00000001__s0020.wav,0.014669924974441528,0.3174215853214264
prs_neck_fing08__00000001__s0013.wav,0.42434605956077576,0.3276894688606262
les_neck_pick02__00000001__s0035.wav,0.30132895708084106,0.39288008213043213
tele_neck_fing02__00000001__s0027.wav,0.16380713880062103,0.24680334329605103
les_neck_pick01__00000001__s0019.wav,0.4952070713043213,0.44075334072113037
prs_neck_fing12__00000001__s0004.wav,0.816000759601593,0.7046070694923401
les_bridge_fing02__00000001__s0047.wav,0.14461509883403778,0.3582010269165039
tele_neck_pick22__00000001__s0016.wav,0.5782930254936218,0.5983552932739258
prs_bridge_pick24__00000001__s0005.wav,0.0025416675489395857,0.0021854317747056484
tele_neck_pick03__00000001__s0020.wav,0.41759249567985535,0.4507060647010803
les_neck_fing25__00000001__s0047.wav,0.18705566227436066,0.2113904356956482
prs_bridge_fing03__00000001__s0007.wav,0.580476701259613,0.6350513100624084
prs_neck_fing21__00000001__s0046.wav,0.49377354979515076,0.4531876742839813
prs_neck_pick01__00000001__s0041.wav,0.9607337713241577,0.9194223284721375
tele_neck_pick02__00000001__s0042.wav,0.8755555748939514,0.821032702922821
les_neck_pick23__00000001__s0004.wav,0.6467918753623962,0.6337874531745911
prs_bridge_fing17__00000001__s0022.wav,0.057727329432964325,0.11996818333864212
strat_neck_fing03__00000001__s0030.wav,0.24492061138153076,0.24185320734977722
prs_neck_fing10__00000001__s0044.wav,0.6536703705787659,0.6756619811058044
prs_neck_pick04__00000001__s0051.wav,0.3248595893383026,0.312471479177475
les_neck_pick24__00000001__s0016.wav,0.5134308934211731,0.520133376121521
tele_bridge_fing13__00000001__s0035.wav,0.11362897604703903,0.20471015572547913
tele_neck_pick02__00000001__s0006.wav,0.7552619576454163,0.7483431100845337
strat_bridge_pick05__00000001__s0030.wav,0.3420700132846832,0.4096224904060364
les_neck_fing18__00000001__s0054.wav,0.5740942358970642,0.567095160484314
strat_neck_fing06__00000001__s0023.wav,0.5258172154426575,0.4699156880378723
strat_bridge_fing08__00000001__s0022.wav,0.008561353199183941,0.0035296499263495207
les_neck_fing05__00000001__s0019.wav,0.8062556385993958,0.641692578792572
strat_bridge_pick09__00000001__s0029.wav,0.8882333636283875,0.908592164516449
tele_bridge_fing16__00000001__s0038.wav,0.7117091417312622,0.6744288802146912
prs_neck_fing10__00000001__s0025.wav,0.4532116651535034,0.4027545154094696
tele_bridge_fing22__00000001__s0051.wav,0.6049519181251526,0.503146231174469
les_neck_fing01__00000001__s0048.wav,0.19459182024002075,0.2653248608112335
tele_neck_fing06__00000001__s0019.wav,0.8405662775039673,0.815251350402832
prs_bridge_pick05__00000001__s0044.wav,0.6454740762710571,0.6218106746673584
strat_neck_fing05__00000001__s0055.wav,0.3676793575286865,0.1630437672138214
les_bridge_fing21__00000001__s0024.wav,0.3156493604183197,0.3312314450740814
prs_bridge_pick17__00000001__s0035.wav,0.9424373507499695,0.9423208236694336
prs_bridge_pick09__00000001__s0047.wav,0.7967777252197266,0.7736532688140869
strat_bridge_fing04__00000001__s0048.wav,0.8458244204521179,0.7580715417861938
prs_neck_fing08__00000001__s0038.wav,0.4691365361213684,0.5130167603492737
les_neck_fing23__00000001__s0000.wav,0.3731214702129364,0.3471013307571411
prs_neck_fing14__00000001__s0021.wav,0.8534469604492188,0.8162238001823425
prs_neck_pick22__00000001__s0039.wav,0.9254248738288879,0.9301650524139404
strat_neck_pick12__00000001__s0022.wav,0.5503119230270386,0.6464711427688599
prs_neck_fing19__00000001__s0051.wav,0.42243492603302,0.4178238809108734
tele_bridge_pick25__00000001__s0027.wav,0.784275472164154,0.7532374858856201
tele_neck_fing01__00000001__s0033.wav,0.19695128500461578,0.21515972912311554
les_bridge_fing02__00000001__s0001.wav,0.8702794313430786,0.8639150857925415
prs_neck_pick25__00000001__s0036.wav,0.28893977403640747,0.2713176906108856
les_neck_fing03__00000001__s0031.wav,0.3868870735168457,0.3839094936847687
tele_bridge_fing15__00000001__s0022.wav,0.6138790845870972,0.6439539790153503
prs_neck_pick16__00000001__s0030.wav,0.6624230146408081,0.6782729625701904
tele_bridge_fing01__00000001__s0004.wav,0.42171981930732727,0.4264226257801056
strat_bridge_fing23__00000001__s0048.wav,0.029348300769925117,0.08222021907567978
strat_bridge_fing07__00000001__s0045.wav,0.2076415717601776,0.33061710000038147
strat_neck_pick17__00000001__s0053.wav,0.49093300104141235,0.5091426372528076
les_bridge_fing24__00000001__s0051.wav,0.5312826633453369,0.5146540403366089
tele_bridge_pick06__00000001__s0041.wav,0.40522176027297974,0.3491393029689789
les_neck_fing19__00000001__s0018.wav,0.5265377163887024,0.4650646150112152
tele_neck_pick10__00000001__s0009.wav,0.6763373017311096,0.6033774614334106
tele_bridge_fing25__00000001__s0006.wav,0.3446180820465088,0.2638557255268097
strat_bridge_fing19__00000001__s0006.wav,0.8040522933006287,0.825770914554596
tele_bridge_fing15__00000001__s0017.wav,0.23320583999156952,0.38053998351097107
tele_bridge_pick18__00000001__s0023.wav,0.1467875838279724,0.1632537990808487
tele_bridge_pick06__00000001__s0035.wav,0.2175551801919937,0.2356412410736084
les_neck_pick09__00000001__s0012.wav,0.49177345633506775,0.4533316493034363
tele_neck_fing08__00000001__s0008.wav,0.12008620798587799,0.256891131401062
les_neck_pick13__00000001__s0037.wav,0.09874121099710464,0.11630720645189285
prs_neck_fing24__00000001__s0005.wav,0.44407179951667786,0.488134503364563
strat_neck_pick03__00000001__s0023.wav,0.46700310707092285,0.4521777629852295
tele_neck_pick24__00000001__s0055.wav,0.6073901653289795,0.5654411315917969
strat_bridge_pick10__00000001__s0040.wav,0.32194221019744873,0.28098419308662415
strat_neck_pick13__00000001__s0012.wav,0.10878418385982513,0.2744057774543762
prs_neck_fing16__00000001__s0030.wav,0.366475909948349,0.45560193061828613
strat_bridge_pick20__00000001__s0014.wav,0.5434845685958862,0.5280634760856628
tele_bridge_fing07__00000001__s0025.wav,0.3452503979206085,0.34780457615852356
les_bridge_pick17__00000001__s0005.wav,0.44872838258743286,0.4550381302833557
strat_neck_fing16__00000001__s0011.wav,0.2754685878753662,0.16121713817119598
les_neck_fing04__00000001__s0030.wav,0.9310150146484375,0.9603758454322815
prs_neck_pick05__00000001__s0035.wav,0.9539133310317993,0.9657765626907349
prs_bridge_fing08__00000001__s0053.wav,0.1675645411014557,0.2287614643573761
strat_neck_fing11__00000001__s0051.wav,0.9030027985572815,0.8474040031433105
prs_bridge_fing19__00000001__s0023.wav,0.8806844353675842,0.800029456615448
tele_neck_pick01__00000001__s0006.wav,0.4742382764816284,0.6520374417304993
les_bridge_fing07__00000001__s0043.wav,0.7122573852539062,0.7055652141571045
strat_bridge_pick20__00000001__s0021.wav,0.924084484577179,0.8991807103157043
les_neck_fing25__00000001__s0015.wav,0.5988466739654541,0.5879529714584351
strat_bridge_fing16__00000001__s0012.wav,0.16786199808120728,0.3259856700897217
prs_bridge_pick15__00000001__s0043.wav,0.48581206798553467,0.3943141996860504
les_neck_pick18__00000001__s0034.wav,0.9576281309127808,0.9272936582565308
strat_bridge_fing13__00000001__s0014.wav,0.5271020531654358,0.4528014063835144
tele_bridge_fing04__00000001__s0045.wav,0.9172837734222412,0.9496392607688904
tele_neck_fing07__00000001__s0053.wav,0.35889890789985657,0.4010384976863861
strat_bridge_fing23__00000001__s0006.wav,0.3462778925895691,0.338206022977829
les_bridge_fing17__00000001__s0031.wav,0.18320995569229126,0.19148124754428864
prs_neck_fing10__00000001__s0024.wav,0.7564468383789062,0.6259734630584717
les_neck_pick17__00000001__s0039.wav,0.426617294549942,0.4912191331386566
tele_neck_pick07__00000001__s0024.wav,0.9911417961120605,0.880848228931427
strat_bridge_pick01__00000001__s0045.wav,0.7647699117660522,0.678181529045105
prs_bridge_pick25__00000001__s0011.wav,0.3624272048473358,0.46647486090660095
tele_bridge_fing09__00000001__s0047.wav,0.9846107363700867,0.9762567281723022
prs_neck_fing14__00000001__s0001.wav,0.5235037207603455,0.5866338610649109
prs_neck_pick03__00000001__s0048.wav,0.35015860199928284,0.3183169364929199
les_neck_fing23__00000001__s0036.wav,0.007204256486147642,0.22822751104831696
les_bridge_fing08__00000001__s0007.wav,0.38122403621673584,0.4519273042678833
tele_neck_pick14__00000001__s0038.wav,0.827238917350769,0.8426827192306519
prs_bridge_pick11__00000001__s0022.wav,0.04103533923625946,0.08769068866968155
prs_neck_pick22__00000001__s0024.wav,0.7407644987106323,0.7221366167068481
prs_bridge_pick18__00000001__s0031.wav,0.5946428775787354,0.6113446950912476
prs_bridge_fing21__00000001__s0050.wav,0.38687869906425476,0.35601308941841125
tele_neck_pick06__00000001__s0019.wav,0.09177224338054657,0.12882491946220398
les_bridge_pick20__00000001__s0039.wav,0.32868561148643494,0.3413998484611511
tele_bridge_fing18__00000001__s0036.wav,0.3545425832271576,0.1810832917690277
strat_bridge_fing24__00000001__s0021.wav,0.29687681794166565,0.24563512206077576
prs_bridge_fing02__00000001__s0031.wav,0.3686731159687042,0.39079588651657104
strat_neck_fing25__00000001__s0010.wav,0.9630483984947205,0.9328891038894653
strat_bridge_pick07__00000001__s0038.wav,0.8160697221755981,0.7955283522605896
prs_neck_pick13__00000001__s0012.wav,0.2889794707298279,0.3355880379676819
prs_neck_fing06__00000001__s0009.wav,0.6286952495574951,0.5189089775085449
prs_neck_fing07__00000001__s0027.wav,0.8565360307693481,0.8583499193191528
les_bridge_pick14__00000001__s0045.wav,0.9268046021461487,0.7974836826324463
strat_neck_pick19__00000001__s0022.wav,0.6640819311141968,0.6786078214645386
les_neck_pick25__00000001__s0013.wav,0.4844241440296173,0.5144308805465698
prs_bridge_fing14__00000001__s0027.wav,0.03115980327129364,0.01746710017323494
prs_bridge_pick13__00000001__s0019.wav,0.31078004837036133,0.33220699429512024
prs_bridge_pick03__00000001__s0013.wav,0.2979329824447632,0.38540130853652954
prs_neck_fing17__00000001__s0004.wav,0.08687259256839752,0.28586456179618835
les_neck_pick03__00000001__s0010.wav,0.8927905559539795,0.9590869545936584
strat_bridge_pick15__00000001__s0039.wav,0.36300432682037354,0.3536822199821472
les_bridge_pick20__00000001__s0033.wav,0.993768572807312,0.968014121055603
strat_neck_fing19__00000001__s0007.wav,0.060632020235061646,0.016034871339797974
strat_bridge_pick11__00000001__s0017.wav,0.8096672892570496,0.6659652590751648
prs_bridge_fing21__00000001__s0037.wav,0.5364148616790771,0.5843676328659058
les_bridge_fing19__00000001__s0003.wav,0.6249241232872009,0.5798855423927307
strat_bridge_fing11__00000001__s0004.wav,0.13296400010585785,0.2752731442451477
strat_neck_fing09__00000001__s0001.wav,0.5280982255935669,0.4319484233856201
strat_neck_fing12__00000001__s0037.wav,0.7977901101112366,0.7835602164268494
prs_neck_fing18__00000001__s0049.wav,0.2698591947555542,0.23675867915153503
prs_bridge_pick11__00000001__s0053.wav,0.8527700304985046,0.8371455073356628
strat_bridge_fing19__00000001__s0049.wav,0.38336923718452454,0.36082231998443604
strat_bridge_pick20__00000001__s0051.wav,0.3238937258720398,0.3528636693954468
prs_bridge_pick10__00000001__s0014.wav,0.6584795713424683,0.6435474753379822
les_bridge_pick22__00000001__s0040.wav,0.7702264189720154,0.7469512820243835
les_bridge_fing09__00000001__s0019.wav,0.8023707270622253,0.7565097212791443
tele_bridge_pick21__00000001__s0017.wav,0.4816795885562897,0.4180185794830322
strat_neck_pick24__00000001__s0040.wav,0.07945135235786438,0.19180184602737427
prs_bridge_fing06__00000001__s0054.wav,0.5424176454544067,0.5850650668144226
tele_bridge_fing13__00000001__s0015.wav,0.5614010095596313,0.5223646759986877
prs_neck_fing09__00000001__s0025.wav,0.448175311088562,0.47431838512420654
tele_bridge_fing07__00000001__s0033.wav,0.8006134033203125,0.7913610935211182
les_neck_pick14__00000001__s0026.wav,0.6656618118286133,0.6904136538505554
strat_bridge_fing03__00000001__s0030.wav,0.028234919533133507,0.014171380549669266
prs_bridge_fing13__00000001__s0039.wav,0.2549343407154083,0.31818392872810364
strat_bridge_pick03__00000001__s0019.wav,0.6451796293258667,0.5602700114250183
les_neck_pick17__00000001__s0002.wav,0.6109344959259033,0.6894757747650146
strat_bridge_fing14__00000001__s0048.wav,0.17020411789417267,0.5125608444213867
prs_neck_fing18__00000001__s0048.wav,0.42172130942344666,0.46180522441864014
les_neck_fing16__00000001__s0046.wav,0.8559329509735107,0.8864027261734009
prs_neck_pick14__00000001__s0019.wav,0.4441227912902832,0.3618834614753723
tele_neck_fing03__00000001__s0008.wav,0.9556963443756104,0.9217786192893982
prs_bridge_pick02__00000001__s0015.wav,0.6097615957260132,0.6181414127349854
tele_neck_pick04__00000001__s0028.wav,0.9968910813331604,0.9628416895866394
prs_neck_pick24__00000001__s0029.wav,0.24838978052139282,0.27792349457740784
strat_bridge_pick22__00000001__s0000.wav,0.21784643828868866,0.40816637873649597
prs_bridge_pick17__00000001__s0040.wav,0.3743918836116791,0.35930919647216797
strat_bridge_fing05__00000001__s0027.wav,0.713378369808197,0.6612803936004639
tele_bridge_pick07__00000001__s0017.wav,0.837558388710022,0.7786923050880432
prs_neck_pick14__00000001__s0016.wav,0.20070359110832214,0.3532359004020691
prs_neck_fing10__00000001__s0005.wav,0.9951061606407166,0.9518516659736633
tele_bridge_pick13__00000001__s0046.wav,0.7203132510185242,0.7205398678779602
tele_neck_pick05__00000001__s0004.wav,0.07718530297279358,0.11596966534852982
strat_bridge_fing06__00000001__s0044.wav,0.36672285199165344,0.33367472887039185
tele_bridge_pick19__00000001__s0041.wav,0.8299558758735657,0.8426169157028198
prs_bridge_pick06__00000001__s0044.wav,0.9579856991767883,0.963977038860321
tele_bridge_fing15__00000001__s0007.wav,0.9911416172981262,0.9627035856246948
tele_bridge_pick02__00000001__s0040.wav,0.1446727216243744,0.25363218784332275
les_bridge_pick08__00000001__s0026.wav,0.9102491140365601,0.8590112328529358
les_neck_pick04__00000001__s0033.wav,0.9617222547531128,0.9672138690948486
les_bridge_fing12__00000001__s0035.wav,0.6677313446998596,0.6085890531539917
prs_neck_pick19__00000001__s0046.wav,0.030382633209228516,0.011976092122495174
strat_neck_fing20__00000001__s0054.wav,0.767652153968811,0.6680088043212891
les_bridge_fing04__00000001__s0009.wav,0.2331685721874237,0.27035146951675415
les_bridge_fing01__00000001__s0003.wav,0.9564090371131897,0.9578938484191895
prs_neck_fing21__00000001__s0009.wav,0.487343966960907,0.3942069113254547
tele_bridge_fing04__00000001__s0029.wav,0.10922626405954361,0.173867329955101
les_bridge_pick12__00000001__s0012.wav,0.6612396836280823,0.6536433100700378
les_bridge_pick14__00000001__s0054.wav,0.1806790977716446,0.29896673560142517
prs_neck_pick01__00000001__s0022.wav,0.5417831540107727,0.22223727405071259
prs_bridge_fing10__00000001__s0015.wav,0.8547125458717346,0.7939674854278564
tele_neck_pick07__00000001__s0037.wav,0.7377903461456299,0.7079375386238098
strat_neck_pick19__00000001__s0049.wav,0.5383554100990295,0.5204751491546631
les_bridge_pick06__00000001__s0052.wav,0.47914934158325195,0.47689953446388245
tele_bridge_fing10__00000001__s0007.wav,0.2616122364997864,0.2637028694152832
strat_neck_pick11__00000001__s0047.wav,0.5495415925979614,0.45645344257354736
prs_neck_pick25__00000001__s0044.wav,0.7915394306182861,0.7362645268440247
les_bridge_pick18__00000001__s0040.wav,0.5576720833778381,0.6503509879112244
les_bridge_pick06__00000001__s0000.wav,0.3029870390892029,0.3086828887462616
les_neck_pick17__00000001__s0016.wav,0.8382224440574646,0.7788304090499878
