file_name,y_true_reverb_room_size,y_pred_reverb_room_size
strat_bridge_pick03__00000001__s0019.wav,0.6451796293258667,0.8222180008888245
les_neck_pick17__00000001__s0002.wav,0.6109344959259033,0.6448618769645691
strat_bridge_fing14__00000001__s0048.wav,0.17020411789417267,0.19693706929683685
prs_neck_fing18__00000001__s0048.wav,0.42172130942344666,0.38149067759513855
les_neck_fing16__00000001__s0046.wav,0.8559329509735107,0.670762836933136
prs_neck_pick14__00000001__s0019.wav,0.4441227912902832,0.30842581391334534
tele_neck_fing03__00000001__s0008.wav,0.9556963443756104,0.86802077293396
prs_bridge_pick02__00000001__s0015.wav,0.6097615957260132,0.5902062058448792
tele_neck_pick04__00000001__s0028.wav,0.9968910813331604,0.7954530715942383
prs_neck_pick24__00000001__s0029.wav,0.24838978052139282,0.24741998314857483
strat_bridge_pick22__00000001__s0000.wav,0.21784643828868866,0.2256990671157837
prs_bridge_pick17__00000001__s0040.wav,0.3743918836116791,0.2541440725326538
strat_bridge_fing05__00000001__s0027.wav,0.713378369808197,0.6731857657432556
tele_bridge_pick07__00000001__s0017.wav,0.837558388710022,0.7849571704864502
prs_neck_pick14__00000001__s0016.wav,0.20070359110832214,0.24378733336925507
prs_neck_fing10__00000001__s0005.wav,0.9951061606407166,0.7734636664390564
tele_bridge_pick13__00000001__s0046.wav,0.7203132510185242,0.3425289988517761
tele_neck_pick05__00000001__s0004.wav,0.07718530297279358,0.30765318870544434
strat_bridge_fing06__00000001__s0044.wav,0.36672285199165344,0.4480852782726288
tele_bridge_pick19__00000001__s0041.wav,0.8299558758735657,0.9415662884712219
prs_bridge_pick06__00000001__s0044.wav,0.9579856991767883,0.9098682999610901
tele_bridge_fing15__00000001__s0007.wav,0.9911416172981262,0.6801977157592773
tele_bridge_pick02__00000001__s0040.wav,0.1446727216243744,0.29940342903137207
les_bridge_pick08__00000001__s0026.wav,0.9102491140365601,0.9231605529785156
les_neck_pick04__00000001__s0033.wav,0.9617222547531128,0.9594650864601135
les_bridge_fing12__00000001__s0035.wav,0.6677313446998596,0.2768952250480652
prs_neck_pick19__00000001__s0046.wav,0.030382633209228516,0.3213081955909729
strat_neck_fing20__00000001__s0054.wav,0.767652153968811,0.5757030844688416
les_bridge_fing04__00000001__s0009.wav,0.2331685721874237,0.4514952301979065
les_bridge_fing01__00000001__s0003.wav,0.9564090371131897,0.9236324429512024
prs_neck_fing21__00000001__s0009.wav,0.487343966960907,0.30498892068862915
tele_bridge_fing04__00000001__s0029.wav,0.10922626405954361,0.21884025633335114
les_bridge_pick12__00000001__s0012.wav,0.6612396836280823,0.4971317946910858
les_bridge_pick14__00000001__s0054.wav,0.1806790977716446,0.4814473092556
prs_neck_pick01__00000001__s0022.wav,0.5417831540107727,0.2616390883922577
prs_bridge_fing10__00000001__s0015.wav,0.8547125458717346,0.8218311071395874
tele_neck_pick07__00000001__s0037.wav,0.7377903461456299,0.7949198484420776
strat_neck_pick19__00000001__s0049.wav,0.5383554100990295,0.698205828666687
les_bridge_pick06__00000001__s0052.wav,0.47914934158325195,0.48610278964042664
tele_bridge_fing10__00000001__s0007.wav,0.2616122364997864,0.2787488102912903
strat_neck_pick11__00000001__s0047.wav,0.5495415925979614,0.2637721598148346
prs_neck_pick25__00000001__s0044.wav,0.7915394306182861,0.8492193818092346
les_bridge_pick18__00000001__s0040.wav,0.5576720833778381,0.3166802227497101
les_bridge_pick06__00000001__s0000.wav,0.3029870390892029,0.2995580732822418
les_neck_pick17__00000001__s0016.wav,0.8382224440574646,0.8612140417098999
tele_bridge_fing02__00000001__s0018.wav,0.6156831383705139,0.5047451257705688
tele_bridge_fing21__00000001__s0017.wav,0.26919904351234436,0.21315695345401764
tele_bridge_pick14__00000001__s0028.wav,0.804425835609436,0.8671350479125977
prs_bridge_pick25__00000001__s0018.wav,0.08151719719171524,0.2634871006011963
strat_neck_pick24__00000001__s0020.wav,0.48100000619888306,0.5796539187431335
prs_bridge_fing04__00000001__s0047.wav,0.39992979168891907,0.5727876424789429
tele_neck_fing06__00000001__s0026.wav,0.45762383937835693,0.5044592022895813
prs_bridge_fing15__00000001__s0040.wav,0.7628735303878784,0.6348475217819214
tele_neck_pick18__00000001__s0043.wav,0.3219446837902069,0.4591977596282959
strat_bridge_fing12__00000001__s0052.wav,0.09843441843986511,0.1318550556898117
tele_bridge_pick18__00000001__s0007.wav,0.058910664170980453,0.30517131090164185
tele_neck_pick24__00000001__s0024.wav,0.7564669251441956,0.5806851983070374
prs_bridge_pick01__00000001__s0033.wav,0.72072833776474,0.7032073736190796
tele_bridge_fing03__00000001__s0024.wav,0.5232783555984497,0.483085960149765
tele_bridge_fing14__00000001__s0031.wav,0.15735282003879547,0.21333590149879456
les_bridge_fing01__00000001__s0042.wav,0.9618205428123474,0.9049118757247925
tele_neck_pick08__00000001__s0023.wav,0.34617963433265686,0.529529333114624
strat_bridge_pick19__00000001__s0006.wav,0.21263331174850464,0.24107150733470917
les_neck_fing14__00000001__s0042.wav,0.15027981996536255,0.4139367938041687
les_neck_fing20__00000001__s0030.wav,0.38225555419921875,0.5282137393951416
prs_neck_pick12__00000001__s0028.wav,0.2622147798538208,0.33141300082206726
tele_neck_pick16__00000001__s0009.wav,0.4488932490348816,0.14003849029541016
strat_neck_fing01__00000001__s0008.wav,0.8205426931381226,0.8878796696662903
les_bridge_fing15__00000001__s0011.wav,0.40978965163230896,0.631180465221405
tele_bridge_pick22__00000001__s0001.wav,0.5272378921508789,0.31839266419410706
les_bridge_fing08__00000001__s0004.wav,0.7705960869789124,0.6768185496330261
prs_bridge_pick02__00000001__s0016.wav,0.9567464590072632,0.8853062391281128
strat_neck_fing09__00000001__s0019.wav,0.2847987711429596,0.15535835921764374
tele_bridge_pick06__00000001__s0015.wav,0.717552900314331,0.6067749857902527
les_bridge_pick15__00000001__s0029.wav,0.23962245881557465,0.3485148549079895
tele_bridge_fing01__00000001__s0021.wav,0.2902800142765045,0.47907429933547974
tele_bridge_fing10__00000001__s0047.wav,0.2513139545917511,0.27507349848747253
tele_neck_pick05__00000001__s0035.wav,0.6191514134407043,0.44160979986190796
prs_bridge_pick23__00000001__s0023.wav,0.06020066514611244,0.1932314932346344
tele_bridge_pick05__00000001__s0013.wav,0.4696774482727051,0.41803407669067383
les_neck_pick20__00000001__s0022.wav,0.3767593204975128,0.22251012921333313
tele_bridge_pick25__00000001__s0050.wav,0.9618799686431885,0.9132217168807983
les_neck_pick05__00000001__s0037.wav,0.7544611692428589,0.7289586067199707
prs_bridge_pick18__00000001__s0024.wav,0.9275633692741394,0.9253830313682556
prs_bridge_fing20__00000001__s0041.wav,0.9288726449012756,0.9417096376419067
prs_neck_pick10__00000001__s0027.wav,0.7185021638870239,0.42094656825065613
prs_bridge_fing15__00000001__s0000.wav,0.5378166437149048,0.5322640538215637
les_bridge_fing08__00000001__s0015.wav,0.2903452217578888,0.4054233431816101
tele_neck_fing04__00000001__s0054.wav,0.8575499653816223,0.7662221789360046
prs_bridge_pick11__00000001__s0043.wav,0.7509126663208008,0.6761347651481628
les_bridge_fing01__00000001__s0046.wav,0.42178207635879517,0.44623634219169617
tele_neck_pick22__00000001__s0023.wav,0.384142130613327,0.5900118947029114
tele_neck_pick09__00000001__s0050.wav,0.04575543850660324,0.3676969110965729
strat_neck_pick01__00000001__s0021.wav,0.236120343208313,0.18053637444972992
les_neck_fing19__00000001__s0032.wav,0.009780324064195156,0.21102218329906464
strat_bridge_pick19__00000001__s0029.wav,0.5416664481163025,0.506594717502594
strat_neck_pick21__00000001__s0005.wav,0.6353771686553955,0.7614085078239441
prs_neck_fing19__00000001__s0034.wav,0.5187495946884155,0.5113759636878967
tele_neck_pick02__00000001__s0028.wav,0.7933980226516724,0.5463711619377136
strat_neck_fing20__00000001__s0003.wav,0.6041419506072998,0.3017856180667877
strat_neck_fing24__00000001__s0004.wav,0.7442024350166321,0.8882133364677429
les_neck_pick01__00000001__s0005.wav,0.2554878890514374,0.28267350792884827
strat_bridge_pick22__00000001__s0021.wav,0.14519003033638,0.17255373299121857
strat_bridge_pick23__00000001__s0047.wav,0.4418501853942871,0.5993963479995728
tele_neck_pick16__00000001__s0040.wav,0.4167430102825165,0.42138808965682983
prs_neck_fing19__00000001__s0045.wav,0.3666873872280121,0.3389868140220642
prs_neck_fing03__00000001__s0030.wav,0.6302061080932617,0.29105207324028015
strat_bridge_fing05__00000001__s0003.wav,0.8727430701255798,0.6707577705383301
prs_bridge_fing11__00000001__s0004.wav,0.29609033465385437,0.4035462439060211
strat_neck_fing03__00000001__s0047.wav,0.4763442873954773,0.4073241651058197
tele_neck_fing04__00000001__s0021.wav,0.4084746241569519,0.5622144341468811
strat_neck_pick25__00000001__s0000.wav,0.2694898843765259,0.33964550495147705
tele_bridge_fing14__00000001__s0028.wav,0.4895556569099426,0.5168114304542542
tele_bridge_fing24__00000001__s0001.wav,0.07770072668790817,0.23991596698760986
tele_bridge_pick17__00000001__s0008.wav,0.6540717482566833,0.6648497581481934
strat_neck_pick09__00000001__s0052.wav,0.3114553987979889,0.3548873960971832
strat_neck_fing19__00000001__s0016.wav,0.9944364428520203,0.8052694797515869
prs_bridge_pick21__00000001__s0054.wav,0.9249927997589111,0.5067638754844666
les_bridge_pick20__00000001__s0021.wav,0.7881786823272705,0.8244996070861816
tele_bridge_pick16__00000001__s0011.wav,0.1273493468761444,0.5733170509338379
prs_neck_fing05__00000001__s0051.wav,0.40042465925216675,0.5595492124557495
prs_neck_fing05__00000001__s0013.wav,0.19487565755844116,0.6764808297157288
strat_neck_fing05__00000001__s0005.wav,0.7918864488601685,0.8257465362548828
strat_neck_pick01__00000001__s0046.wav,0.45550060272216797,0.28983908891677856
tele_bridge_fing06__00000001__s0032.wav,0.5689306259155273,0.4648616909980774
tele_neck_fing21__00000001__s0010.wav,0.25938981771469116,0.2577827274799347
les_neck_pick05__00000001__s0023.wav,0.5407763123512268,0.42294982075691223
strat_neck_fing12__00000001__s0028.wav,0.17916971445083618,0.3618243336677551
strat_bridge_pick17__00000001__s0001.wav,0.8313159942626953,0.6319507360458374
les_bridge_pick20__00000001__s0019.wav,0.290264368057251,0.20783643424510956
prs_neck_pick22__00000001__s0002.wav,0.04499536752700806,0.3355681002140045
tele_bridge_fing06__00000001__s0046.wav,0.07374218106269836,0.1604645550251007
strat_bridge_fing18__00000001__s0010.wav,0.4705353081226349,0.5220959782600403
tele_bridge_fing04__00000001__s0005.wav,0.24273008108139038,0.4137187600135803
tele_bridge_fing14__00000001__s0044.wav,0.4288330376148224,0.4324460029602051
tele_neck_pick04__00000001__s0001.wav,0.5243725180625916,0.41180646419525146
strat_bridge_pick18__00000001__s0018.wav,0.6127786040306091,0.5645243525505066
prs_bridge_pick03__00000001__s0000.wav,0.6539822220802307,0.49780774116516113
tele_neck_fing16__00000001__s0020.wav,0.20811888575553894,0.24895291030406952
prs_bridge_pick16__00000001__s0043.wav,0.6146678924560547,0.9243841767311096
strat_bridge_fing03__00000001__s0001.wav,0.806145191192627,0.6820859313011169
strat_neck_pick20__00000001__s0033.wav,0.6487665176391602,0.5536391139030457
strat_neck_pick09__00000001__s0045.wav,0.7532686591148376,0.5486610531806946
les_bridge_pick17__00000001__s0023.wav,0.373323917388916,0.4679316580295563
strat_bridge_fing07__00000001__s0030.wav,0.8268734216690063,0.3332976698875427
prs_neck_fing17__00000001__s0053.wav,0.6071805357933044,0.45256543159484863
prs_neck_fing20__00000001__s0043.wav,0.46845266222953796,0.4454316794872284
les_bridge_fing11__00000001__s0024.wav,0.3615754246711731,0.4104933738708496
prs_neck_fing06__00000001__s0023.wav,0.677251935005188,0.29775166511535645
strat_neck_pick01__00000001__s0013.wav,0.16977812349796295,0.3965769112110138
prs_neck_pick08__00000001__s0020.wav,0.376608282327652,0.3830249607563019
prs_neck_pick21__00000001__s0028.wav,0.36552271246910095,0.4595130980014801
strat_bridge_pick08__00000001__s0016.wav,0.27920255064964294,0.21737927198410034
les_bridge_pick22__00000001__s0046.wav,0.3790389597415924,0.5077760815620422
strat_bridge_pick09__00000001__s0001.wav,0.12352605164051056,0.5614683628082275
tele_neck_fing17__00000001__s0018.wav,0.13800011575222015,0.1834109127521515
les_neck_fing13__00000001__s0053.wav,0.34847399592399597,0.6264573931694031
les_bridge_pick22__00000001__s0026.wav,0.6898068189620972,0.7093288898468018
prs_neck_pick14__00000001__s0032.wav,0.6887945532798767,0.6325197815895081
les_neck_fing09__00000001__s0048.wav,0.2911005914211273,0.25875043869018555
prs_neck_pick01__00000001__s0044.wav,0.2177414894104004,0.2943922281265259
les_bridge_fing13__00000001__s0036.wav,0.9888591766357422,0.8288185596466064
les_bridge_fing15__00000001__s0035.wav,0.9959321618080139,0.6228220462799072
les_bridge_pick24__00000001__s0014.wav,0.11126461625099182,0.1562425047159195
tele_bridge_fing05__00000001__s0011.wav,0.8655990362167358,0.9264662861824036
strat_bridge_fing07__00000001__s0015.wav,0.9212819933891296,0.924433171749115
les_bridge_pick08__00000001__s0030.wav,0.006479342468082905,0.35306161642074585
prs_neck_pick05__00000001__s0002.wav,0.5268403887748718,0.568040132522583
les_neck_pick12__00000001__s0008.wav,0.4994266927242279,0.3502332866191864
prs_bridge_pick21__00000001__s0031.wav,0.19277028739452362,0.5148411989212036
tele_neck_pick19__00000001__s0043.wav,0.4792090952396393,0.6923972964286804
prs_bridge_fing11__00000001__s0013.wav,0.690647542476654,0.6310581564903259
les_bridge_pick06__00000001__s0042.wav,0.6635298132896423,0.7861693501472473
strat_bridge_fing18__00000001__s0008.wav,0.5395689010620117,0.6969109177589417
tele_bridge_pick16__00000001__s0050.wav,0.4086412489414215,0.7365395426750183
tele_neck_fing03__00000001__s0054.wav,0.6024553179740906,0.4487476646900177
prs_neck_fing01__00000001__s0026.wav,0.5895422697067261,0.17898645997047424
tele_neck_pick03__00000001__s0036.wav,0.8191564679145813,0.6925966143608093
les_neck_pick04__00000001__s0032.wav,0.8405851721763611,0.9152268767356873
strat_neck_pick01__00000001__s0042.wav,0.24756421148777008,0.25489354133605957
prs_bridge_pick09__00000001__s0026.wav,0.6269479393959045,0.6632689833641052
strat_bridge_fing12__00000001__s0011.wav,0.4328267276287079,0.4116210341453552
tele_neck_pick02__00000001__s0022.wav,0.09888554364442825,0.2547825872898102
tele_neck_pick17__00000001__s0008.wav,0.9128023982048035,0.9319182634353638
tele_bridge_pick12__00000001__s0002.wav,0.21205660700798035,0.234391987323761
tele_bridge_fing09__00000001__s0051.wav,0.13232146203517914,0.11916305869817734
strat_bridge_pick10__00000001__s0035.wav,0.44865044951438904,0.508640468120575
strat_neck_pick03__00000001__s0043.wav,0.2034275233745575,0.4772140681743622
tele_bridge_fing08__00000001__s0007.wav,0.6639122366905212,0.6286647915840149
les_neck_pick24__00000001__s0012.wav,0.5561659336090088,0.25235608220100403
prs_neck_fing03__00000001__s0026.wav,0.477821946144104,0.5070337653160095
tele_neck_fing02__00000001__s0008.wav,0.9830296039581299,0.7279416918754578
prs_bridge_pick16__00000001__s0033.wav,0.9229527711868286,0.9200037717819214
les_neck_fing15__00000001__s0049.wav,0.28280285000801086,0.367289274930954
les_bridge_fing12__00000001__s0028.wav,0.3217700123786926,0.22624485194683075
strat_bridge_fing07__00000001__s0012.wav,0.9664018154144287,0.8531033396720886
strat_bridge_pick15__00000001__s0003.wav,0.9352962970733643,0.6364099383354187
prs_neck_fing02__00000001__s0033.wav,0.9432076811790466,0.7974401116371155
tele_bridge_fing13__00000001__s0033.wav,0.6595234274864197,0.5195400714874268
prs_bridge_fing16__00000001__s0027.wav,0.5267814993858337,0.5129491686820984
les_neck_fing12__00000001__s0039.wav,0.06764987111091614,0.17751802504062653
prs_neck_fing03__00000001__s0039.wav,0.6162481307983398,0.8014460206031799
prs_bridge_pick14__00000001__s0025.wav,0.29762956500053406,0.39017564058303833
les_bridge_fing21__00000001__s0033.wav,0.9124542474746704,0.806938886642456
tele_neck_pick05__00000001__s0006.wav,0.056920893490314484,0.32349786162376404
tele_bridge_fing02__00000001__s0008.wav,0.17379696667194366,0.2852158546447754
les_neck_fing15__00000001__s0008.wav,0.021964706480503082,0.26661738753318787
tele_bridge_pick16__00000001__s0021.wav,0.5725264549255371,0.5765425562858582
prs_neck_pick08__00000001__s0002.wav,0.4289316236972809,0.3976267874240875
strat_neck_fing19__00000001__s0020.wav,0.4026501774787903,0.44060584902763367
prs_neck_fing23__00000001__s0015.wav,0.10550377517938614,0.21461476385593414
les_bridge_pick22__00000001__s0029.wav,0.7648904919624329,0.6114600896835327
les_bridge_pick14__00000001__s0005.wav,0.23404352366924286,0.30436861515045166
strat_neck_pick25__00000001__s0017.wav,0.44606921076774597,0.2676367461681366
tele_bridge_fing14__00000001__s0009.wav,0.590647280216217,0.4912079870700836
tele_bridge_fing25__00000001__s0005.wav,0.8972362875938416,0.847954273223877
les_bridge_pick09__00000001__s0021.wav,0.7122503519058228,0.7104732990264893
strat_bridge_fing13__00000001__s0053.wav,0.5428376197814941,0.3491082489490509
prs_bridge_pick10__00000001__s0030.wav,0.7591544985771179,0.7364561557769775
strat_bridge_fing10__00000001__s0037.wav,0.14576107263565063,0.12514306604862213
tele_bridge_fing01__00000001__s0044.wav,0.8083128929138184,0.7935891151428223
strat_neck_pick17__00000001__s0052.wav,0.9049966931343079,0.8309811949729919
prs_neck_pick23__00000001__s0049.wav,0.9696144461631775,0.8932899236679077
tele_bridge_fing20__00000001__s0053.wav,0.5277652740478516,0.19998978078365326
strat_bridge_fing11__00000001__s0026.wav,0.775275468826294,0.634556770324707
tele_neck_pick16__00000001__s0011.wav,0.6486372947692871,0.7455694675445557
les_neck_fing20__00000001__s0048.wav,0.3565657436847687,0.2702939212322235
les_bridge_pick01__00000001__s0030.wav,0.35075798630714417,0.42566779255867004
les_bridge_fing17__00000001__s0025.wav,0.44318705797195435,0.1355828493833542
tele_bridge_pick12__00000001__s0022.wav,0.05477304756641388,0.34541547298431396
tele_bridge_fing05__00000001__s0014.wav,0.6332077383995056,0.8259215950965881
strat_bridge_pick02__00000001__s0011.wav,0.7655068039894104,0.6337690949440002
les_bridge_pick20__00000001__s0041.wav,0.21076202392578125,0.5089946985244751
tele_bridge_fing20__00000001__s0040.wav,0.689730703830719,0.2622854709625244
strat_bridge_pick24__00000001__s0048.wav,0.32835108041763306,0.51851487159729
tele_neck_fing17__00000001__s0048.wav,0.6020322442054749,0.7336280941963196
strat_bridge_fing12__00000001__s0042.wav,0.11719706654548645,0.6019619107246399
strat_bridge_pick05__00000001__s0013.wav,0.7647340297698975,0.4202274978160858
strat_neck_pick25__00000001__s0046.wav,0.09278105944395065,0.3644440174102783
prs_bridge_pick09__00000001__s0020.wav,0.22430676221847534,0.4134032130241394
prs_bridge_fing07__00000001__s0043.wav,0.6974194049835205,0.5693054795265198
tele_bridge_pick19__00000001__s0028.wav,0.05037393420934677,0.28061243891716003
prs_bridge_pick09__00000001__s0036.wav,0.04968632757663727,0.29551735520362854
prs_bridge_pick03__00000001__s0003.wav,0.10346436500549316,0.2321796417236328
les_bridge_pick17__00000001__s0030.wav,0.18734611570835114,0.37119659781455994
tele_neck_fing02__00000001__s0034.wav,0.06486708670854568,0.24481941759586334
strat_neck_fing20__00000001__s0031.wav,0.4437515437602997,0.7288293242454529
strat_bridge_fing12__00000001__s0020.wav,0.9280713796615601,0.8633991479873657
tele_neck_pick09__00000001__s0046.wav,0.24896228313446045,0.28151193261146545
prs_bridge_fing20__00000001__s0010.wav,0.6406939029693604,0.6382061839103699
strat_neck_pick07__00000001__s0021.wav,0.3642977178096771,0.3520239293575287
strat_neck_pick13__00000001__s0040.wav,0.15842869877815247,0.183577761054039
les_neck_pick21__00000001__s0025.wav,0.181786447763443,0.18442663550376892
prs_neck_pick20__00000001__s0006.wav,0.053331319242715836,0.20685602724552155
les_bridge_fing22__00000001__s0023.wav,0.12357144057750702,0.19707509875297546
prs_bridge_pick04__00000001__s0033.wav,0.30157098174095154,0.2865305542945862
strat_bridge_fing24__00000001__s0033.wav,0.9419198036193848,0.8779048919677734
les_bridge_fing09__00000001__s0009.wav,0.16201022267341614,0.1209547147154808
tele_bridge_pick21__00000001__s0003.wav,0.5559871792793274,0.30683568120002747
prs_neck_pick06__00000001__s0045.wav,0.9799003005027771,0.9392587542533875
prs_neck_fing08__00000001__s0037.wav,0.27574774622917175,0.26076120138168335
prs_neck_fing03__00000001__s0004.wav,0.05085017904639244,0.46002301573753357
les_bridge_fing09__00000001__s0023.wav,0.20160721242427826,0.4419011175632477
prs_neck_pick09__00000001__s0033.wav,0.3855167031288147,0.49776962399482727
tele_bridge_fing07__00000001__s0031.wav,0.1961355209350586,0.562659740447998
strat_neck_fing13__00000001__s0046.wav,0.9860714673995972,0.7624133825302124
strat_neck_pick11__00000001__s0045.wav,0.17741751670837402,0.32365304231643677
prs_bridge_fing03__00000001__s0036.wav,0.5231026411056519,0.5884687900543213
prs_bridge_pick12__00000001__s0045.wav,0.1461447775363922,0.17416881024837494
strat_neck_pick05__00000001__s0048.wav,0.3688792586326599,0.6262679696083069
tele_neck_pick03__00000001__s0009.wav,0.31068703532218933,0.5991353988647461
les_neck_fing10__00000001__s0019.wav,0.3303990066051483,0.41101789474487305
les_neck_pick15__00000001__s0034.wav,0.9608922004699707,0.9033911824226379
tele_neck_pick23__00000001__s0020.wav,0.6457746028900146,0.6242072582244873
les_neck_pick03__00000001__s0032.wav,0.31964772939682007,0.2602638006210327
tele_neck_pick03__00000001__s0000.wav,0.5837298631668091,0.6378045082092285
tele_bridge_pick16__00000001__s0040.wav,0.22659187018871307,0.3902566730976105
tele_neck_fing16__00000001__s0003.wav,0.07055146247148514,0.21651047468185425
les_bridge_pick13__00000001__s0045.wav,0.04090667888522148,0.26228412985801697
tele_neck_pick09__00000001__s0034.wav,0.5680635571479797,0.6578207015991211
prs_bridge_pick16__00000001__s0030.wav,0.7357136011123657,0.8361921906471252
les_bridge_fing12__00000001__s0052.wav,0.3959179222583771,0.21795976161956787
les_bridge_fing21__00000001__s0042.wav,0.3964807093143463,0.30180078744888306
tele_bridge_fing12__00000001__s0050.wav,0.49569979310035706,0.4019942581653595
les_neck_pick23__00000001__s0027.wav,0.4580254852771759,0.1917518675327301
les_neck_pick05__00000001__s0000.wav,0.5466049313545227,0.6314287781715393
strat_neck_pick17__00000001__s0005.wav,0.2870923578739166,0.38072001934051514
strat_neck_pick21__00000001__s0043.wav,0.326337605714798,0.1831081509590149
prs_bridge_pick03__00000001__s0009.wav,0.553950846195221,0.36903834342956543
prs_neck_fing09__00000001__s0048.wav,0.44634607434272766,0.5505807995796204
prs_neck_fing14__00000001__s0025.wav,0.6545801758766174,0.32984644174575806
prs_bridge_pick12__00000001__s0049.wav,0.030321944504976273,0.5385974049568176
les_bridge_fing22__00000001__s0043.wav,0.49047166109085083,0.6333713531494141
les_bridge_fing08__00000001__s0039.wav,0.40965601801872253,0.40215054154396057
strat_neck_pick18__00000001__s0046.wav,0.4291504919528961,0.49974989891052246
les_neck_pick13__00000001__s0049.wav,0.3072172701358795,0.10954897105693817
tele_bridge_fing03__00000001__s0013.wav,0.7882176637649536,0.8630727529525757
strat_bridge_fing24__00000001__s0052.wav,0.9698581099510193,0.8790459632873535
les_neck_pick23__00000001__s0024.wav,0.22422219812870026,0.6223390102386475
tele_neck_fing23__00000001__s0007.wav,0.8547048568725586,0.788554310798645
les_bridge_fing12__00000001__s0031.wav,0.7390656471252441,0.7719783782958984
les_neck_pick24__00000001__s0037.wav,0.17366263270378113,0.35145264863967896
les_neck_pick23__00000001__s0014.wav,0.9893487095832825,0.7824196815490723
prs_neck_pick08__00000001__s0050.wav,0.41033467650413513,0.4140284061431885
prs_neck_pick23__00000001__s0050.wav,0.4630722403526306,0.37052762508392334
tele_bridge_fing03__00000001__s0012.wav,0.5805319547653198,0.718085765838623
tele_bridge_fing15__00000001__s0045.wav,0.7981370687484741,0.8781560063362122
prs_bridge_pick06__00000001__s0050.wav,0.8233088254928589,0.8887690901756287
prs_neck_fing07__00000001__s0042.wav,0.020392851904034615,0.1140267550945282
les_neck_pick12__00000001__s0026.wav,0.21153175830841064,0.2681692838668823
les_bridge_pick24__00000001__s0006.wav,0.4298710227012634,0.3838360607624054
tele_bridge_fing24__00000001__s0019.wav,0.7164262533187866,0.6214626431465149
tele_neck_pick14__00000001__s0027.wav,0.2639055550098419,0.3783039152622223
prs_bridge_pick19__00000001__s0022.wav,0.8412956595420837,0.8045287728309631
strat_neck_pick01__00000001__s0020.wav,0.7058087587356567,0.2544790208339691
strat_bridge_fing15__00000001__s0041.wav,0.08680056035518646,0.7750771641731262
prs_neck_pick05__00000001__s0025.wav,0.1677970588207245,0.4444040358066559
les_neck_pick02__00000001__s0023.wav,0.5603838562965393,0.4998590052127838
prs_bridge_fing12__00000001__s0054.wav,0.7446879744529724,0.3491925597190857
tele_bridge_pick15__00000001__s0018.wav,0.03804035484790802,0.218643918633461
prs_neck_pick12__00000001__s0032.wav,0.5671908259391785,0.4195024371147156
strat_bridge_fing07__00000001__s0021.wav,0.5524122714996338,0.6069324612617493
tele_neck_fing24__00000001__s0001.wav,0.2777097225189209,0.2654852271080017
les_bridge_fing06__00000001__s0035.wav,0.7646820545196533,0.5894089341163635
tele_bridge_fing01__00000001__s0019.wav,0.17205001413822174,0.5135751962661743
tele_neck_pick14__00000001__s0002.wav,0.09679978340864182,0.34499844908714294
strat_bridge_pick18__00000001__s0054.wav,0.1589660793542862,0.7023239731788635
prs_neck_pick06__00000001__s0012.wav,0.3916582465171814,0.5840499401092529
tele_neck_fing04__00000001__s0046.wav,0.561881422996521,0.4959866404533386
les_bridge_pick01__00000001__s0019.wav,0.2656695246696472,0.4627033472061157
tele_bridge_pick08__00000001__s0010.wav,0.0004389368405099958,0.34791719913482666
tele_neck_fing03__00000001__s0037.wav,0.9284961819648743,0.6718920469284058
prs_neck_pick24__00000001__s0030.wav,0.06465037167072296,0.2965032458305359
strat_neck_fing12__00000001__s0040.wav,0.41715502738952637,0.5871933698654175
les_neck_pick05__00000001__s0039.wav,0.22121232748031616,0.24938099086284637
prs_bridge_pick23__00000001__s0035.wav,0.7027750015258789,0.7512922883033752
tele_neck_pick01__00000001__s0054.wav,0.4809451401233673,0.6622717380523682
tele_neck_fing05__00000001__s0042.wav,0.7820283770561218,0.7174558639526367
prs_neck_pick25__00000001__s0004.wav,0.7143568396568298,0.567095160484314
les_bridge_pick24__00000001__s0015.wav,0.5914607048034668,0.4707227051258087
strat_neck_fing05__00000001__s0050.wav,0.2605189383029938,0.48179107904434204
tele_neck_fing23__00000001__s0038.wav,0.9565767049789429,0.9293267726898193
strat_bridge_fing22__00000001__s0005.wav,0.29335907101631165,0.3928256630897522
tele_neck_fing07__00000001__s0050.wav,0.4135352075099945,0.6662157773971558
strat_bridge_pick25__00000001__s0014.wav,0.34173136949539185,0.49633339047431946
strat_neck_fing13__00000001__s0040.wav,0.451993465423584,0.551680326461792
tele_neck_fing16__00000001__s0055.wav,0.9009804725646973,0.7981656789779663
les_bridge_fing06__00000001__s0006.wav,0.9043546915054321,0.7876044511795044
tele_bridge_fing13__00000001__s0032.wav,0.39533549547195435,0.2700637876987457
prs_bridge_fing20__00000001__s0034.wav,0.7329965829849243,0.5387547016143799
les_neck_fing13__00000001__s0016.wav,0.7465682029724121,0.36264604330062866
prs_bridge_fing19__00000001__s0051.wav,0.40669992566108704,0.5570318698883057
tele_bridge_fing16__00000001__s0043.wav,0.6244668364524841,0.744723379611969
strat_neck_pick09__00000001__s0006.wav,0.29049432277679443,0.3739587366580963
prs_bridge_pick19__00000001__s0040.wav,0.8933338522911072,0.829875111579895
prs_neck_pick18__00000001__s0029.wav,0.012694211676716805,0.35355716943740845
