file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_neck_fing03__11000100__s0047.wav,0.668464720249176,0.7779065370559692,0.9540809988975525,0.7906729578971863,0.3413362503051758,0.26739463210105896,0.4659133553504944,0.47508886456489563,0.3032667636871338,0.2246447056531906
tele_neck_fing04__11000100__s0021.wav,0.02838308736681938,0.29423385858535767,0.5448217391967773,0.6426771879196167,0.9958222508430481,0.6309552192687988,0.2413141429424286,0.28823399543762207,0.37837690114974976,0.49490511417388916
strat_neck_pick25__11000100__s0000.wav,0.27062827348709106,0.18894973397254944,0.7184572219848633,0.48512545228004456,0.9414094090461731,0.49911507964134216,0.05585234612226486,0.3344760239124298,0.8572999238967896,0.8595259785652161
tele_bridge_fing14__11000100__s0028.wav,0.25929775834083557,0.23281817138195038,0.6000495553016663,0.6733817458152771,0.9300121665000916,0.4308542311191559,0.1866813749074936,0.20067675411701202,0.25548458099365234,0.1463031768798828
tele_bridge_fing24__11000100__s0001.wav,0.33393266797065735,0.16679151356220245,0.10667414963245392,0.06201649457216263,0.8420737981796265,0.646935224533081,0.053190648555755615,0.05455995351076126,0.8783348798751831,0.9068659543991089
tele_bridge_pick17__11000100__s0008.wav,0.25472748279571533,0.21900014579296112,0.30979108810424805,0.5241183042526245,0.47658470273017883,0.4810996353626251,0.41677093505859375,0.37805551290512085,0.4302647113800049,0.5588986277580261
strat_neck_pick09__11000100__s0052.wav,0.8872035145759583,0.8033039569854736,0.25139641761779785,0.2438422441482544,0.9967908263206482,0.6130152940750122,0.6138902306556702,0.278848260641098,0.14513449370861053,0.4452708959579468
strat_neck_fing19__11000100__s0016.wav,0.7701791524887085,0.7940864562988281,0.1255396157503128,0.0939510241150856,0.3308124244213104,0.4176388084888458,0.3663437068462372,0.27009233832359314,0.6820275783538818,0.45521482825279236
prs_bridge_pick21__11000100__s0054.wav,0.1464654505252838,0.16037574410438538,0.5793359875679016,0.5407545566558838,0.8935233354568481,0.5994118452072144,0.4453980624675751,0.5033382773399353,0.1220281794667244,0.21270520985126495
les_bridge_pick20__11000100__s0021.wav,0.24680888652801514,0.25346919894218445,0.015342915430665016,0.2884548604488373,0.5537657141685486,0.31916916370391846,0.2166280895471573,0.12904177606105804,0.40054571628570557,0.7103290557861328
tele_bridge_pick16__11000100__s0011.wav,0.31552618741989136,0.28343239426612854,0.968928873538971,0.6232982277870178,0.2717421054840088,0.3574535548686981,0.16308028995990753,0.1414562612771988,0.4511743485927582,0.41738224029541016
prs_neck_fing05__11000100__s0051.wav,0.38464951515197754,0.3279126286506653,0.4161149561405182,0.4324500858783722,0.5888346433639526,0.40621352195739746,0.3109195828437805,0.3671329915523529,0.32606935501098633,0.34869396686553955
prs_neck_fing05__11000100__s0013.wav,0.9160783290863037,0.8503098487854004,0.9520849585533142,0.8204535245895386,0.7260861992835999,0.8151748180389404,0.6809083819389343,0.6196259260177612,0.11428090184926987,0.12652218341827393
strat_neck_fing05__11000100__s0005.wav,0.8053115010261536,0.7850610613822937,0.13810691237449646,0.26175594329833984,0.8347310423851013,0.8231835961341858,0.6850530505180359,0.7881247997283936,0.44918468594551086,0.4175175130367279
strat_neck_pick01__11000100__s0046.wav,0.09856755286455154,0.26583921909332275,0.5361886620521545,0.7156271934509277,0.7157615423202515,0.7677487134933472,0.731669545173645,0.7818647623062134,0.1669609397649765,0.2739812731742859
tele_bridge_fing06__11000100__s0032.wav,0.7636883854866028,0.8696274161338806,0.2020726054906845,0.5471333861351013,0.7780689597129822,0.6488829851150513,0.916577935218811,0.6169986724853516,0.026080535724759102,0.16723521053791046
tele_neck_fing21__11000100__s0010.wav,0.08372772485017776,0.1328130066394806,0.34186962246894836,0.23377686738967896,0.3657624423503876,0.7324431538581848,0.3226856291294098,0.29049941897392273,0.4577961266040802,0.427182137966156
les_neck_pick05__11000100__s0023.wav,0.295035719871521,0.12501829862594604,0.986467182636261,0.660011887550354,0.32622039318084717,0.3981892466545105,0.6437928676605225,0.13034692406654358,0.14382962882518768,0.26604098081588745
strat_neck_fing12__11000100__s0028.wav,0.5490117073059082,0.40521883964538574,0.7442633509635925,0.6004142761230469,0.6993431448936462,0.6572408676147461,0.40684834122657776,0.41493985056877136,0.7864454984664917,0.620192289352417
strat_bridge_pick17__11000100__s0001.wav,0.6430571675300598,0.5863698124885559,0.8786437511444092,0.6263300180435181,0.4089573621749878,0.3367480933666229,0.37729212641716003,0.3270787298679352,0.23571538925170898,0.34282156825065613
les_bridge_pick20__11000100__s0019.wav,0.15890996158123016,0.12038413435220718,0.42316678166389465,0.28449204564094543,0.49488916993141174,0.6674805283546448,0.7877287268638611,0.8016235828399658,0.7138223648071289,0.767292857170105
prs_neck_pick22__11000100__s0002.wav,0.7567825317382812,0.6345028877258301,0.5629401803016663,0.6054324507713318,0.41579288244247437,0.38865604996681213,0.31963393092155457,0.3190668821334839,0.33161547780036926,0.47332173585891724
tele_bridge_fing06__11000100__s0046.wav,0.29649850726127625,0.22371535003185272,0.6391509175300598,0.5344796180725098,0.35731881856918335,0.6535729765892029,0.07213491201400757,0.159896120429039,0.5349816679954529,0.38457173109054565
strat_bridge_fing18__11000100__s0010.wav,0.22648021578788757,0.13548709452152252,0.3921144902706146,0.5455893278121948,0.08874132484197617,0.2988567650318146,0.9178788661956787,0.9138106107711792,0.8882142901420593,0.9007384777069092
tele_bridge_fing04__11000100__s0005.wav,0.11835077404975891,0.09226187318563461,0.09771764278411865,0.06891589611768723,0.3372651934623718,0.3285851776599884,0.40620771050453186,0.3153321444988251,0.8529617786407471,0.7767553329467773
tele_bridge_fing14__11000100__s0044.wav,0.611238956451416,0.6489862203598022,0.06609544903039932,0.07665254175662994,0.448136568069458,0.3136277496814728,0.7070490121841431,0.7162880897521973,0.530580461025238,0.6750940680503845
tele_neck_pick04__11000100__s0001.wav,0.40773624181747437,0.4856308102607727,0.16376449167728424,0.146904855966568,0.7881624698638916,0.4935445487499237,0.41077813506126404,0.2682678997516632,0.5666528344154358,0.3390209972858429
strat_bridge_pick18__11000100__s0018.wav,0.6662347316741943,0.6360846161842346,0.34988346695899963,0.38920924067497253,0.7540307641029358,0.6928054094314575,0.6308006048202515,0.7457128763198853,0.41102778911590576,0.39508306980133057
prs_bridge_pick03__11000100__s0000.wav,0.862204372882843,0.8465984463691711,0.4269397258758545,0.26842615008354187,0.5062129497528076,0.3187076449394226,0.0868813768029213,0.6358199119567871,0.011656259186565876,0.16476888954639435
tele_neck_fing16__11000100__s0020.wav,0.7614666223526001,0.7224429845809937,0.8247730135917664,0.8064640164375305,0.5477836728096008,0.3167980909347534,0.9788861274719238,0.30305299162864685,0.7212573289871216,0.6270778179168701
prs_bridge_pick16__11000100__s0043.wav,0.02861810475587845,0.10132521390914917,0.6058967113494873,0.6424870491027832,0.21666763722896576,0.3935992121696472,0.12349625676870346,0.10033788532018661,0.5713974237442017,0.48561471700668335
strat_bridge_fing03__11000100__s0001.wav,0.6446115374565125,0.6246708631515503,0.810187578201294,0.7035027742385864,0.6222065687179565,0.4663528800010681,0.7852175235748291,0.7153253555297852,0.48758113384246826,0.531286895275116
strat_neck_pick20__11000100__s0033.wav,0.2861553728580475,0.19985336065292358,0.3091745376586914,0.2914113998413086,0.626750111579895,0.6814724206924438,0.5664288401603699,0.5162157416343689,0.8320834040641785,0.6981703639030457
strat_neck_pick09__11000100__s0045.wav,0.9531801342964172,0.9250749945640564,0.7781732678413391,0.7955712676048279,0.9367220401763916,0.8060355186462402,0.22068114578723907,0.1421876698732376,0.48345327377319336,0.4820528030395508
les_bridge_pick17__11000100__s0023.wav,0.2681817412376404,0.3402130603790283,0.40985164046287537,0.3479499816894531,0.5137807130813599,0.42432665824890137,0.10741836577653885,0.13066397607326508,0.5245421528816223,0.36964544653892517
strat_bridge_fing07__11000100__s0030.wav,0.511941134929657,0.5527249574661255,0.8582364320755005,0.7985028028488159,0.8687557578086853,0.7281097769737244,0.9752664566040039,0.6974332928657532,0.1489383727312088,0.16495051980018616
prs_neck_fing17__11000100__s0053.wav,0.3852488696575165,0.3954581022262573,0.34715625643730164,0.17470017075538635,0.11151397973299026,0.281977117061615,0.2117946743965149,0.4029029309749603,0.21692611277103424,0.22828707098960876
prs_neck_fing20__11000100__s0043.wav,0.8064254522323608,0.9136977791786194,0.09296388179063797,0.39203667640686035,0.4930538237094879,0.14070598781108856,0.9849821925163269,0.7039795517921448,0.7691221833229065,0.7444751262664795
les_bridge_fing11__11000100__s0024.wav,0.46654289960861206,0.4378633201122284,0.8040142059326172,0.7968264818191528,0.506324052810669,0.30816689133644104,0.4893602132797241,0.2659962475299835,0.03592097386717796,0.15219205617904663
prs_neck_fing06__11000100__s0023.wav,0.09889565408229828,0.20067082345485687,0.8032037019729614,0.3125433921813965,0.7993108630180359,0.4844958782196045,0.2528200149536133,0.24790716171264648,0.9125379323959351,0.4569031894207001
strat_neck_pick01__11000100__s0013.wav,0.41199448704719543,0.3829297423362732,0.7012408375740051,0.7358437776565552,0.8403411507606506,0.7374559640884399,0.23520824313163757,0.3676852583885193,0.04709511622786522,0.10407041013240814
prs_neck_pick08__11000100__s0020.wav,0.560472846031189,0.4528530538082123,0.37994566559791565,0.5929281711578369,0.7805034518241882,0.6836830377578735,0.286543607711792,0.3976312279701233,0.48987877368927,0.4094718098640442
prs_neck_pick21__11000100__s0028.wav,0.3263974189758301,0.2693413496017456,0.314985454082489,0.3339460790157318,0.5697355270385742,0.667644739151001,0.9189649820327759,0.6639981865882874,0.6861860156059265,0.39804381132125854
strat_bridge_pick08__11000100__s0016.wav,0.4464552104473114,0.4633929133415222,0.5257629752159119,0.1963493525981903,0.06794840842485428,0.379171758890152,0.19233499467372894,0.15744496881961823,0.6052432656288147,0.4309166669845581
les_bridge_pick22__11000100__s0046.wav,0.9246541857719421,0.8824478983879089,0.9570329785346985,0.7858732342720032,0.6820381283760071,0.5829794406890869,0.9859379529953003,0.8751707077026367,0.47190719842910767,0.618871808052063
strat_bridge_pick09__11000100__s0001.wav,0.28941452503204346,0.24776838719844818,0.696241021156311,0.7439979314804077,0.5635384321212769,0.46152639389038086,0.49834969639778137,0.321062296628952,0.26491451263427734,0.4121202826499939
tele_neck_fing17__11000100__s0018.wav,0.8587561845779419,0.7778388857841492,0.8834342956542969,0.6406497955322266,0.755069375038147,0.8029918670654297,0.006104681640863419,0.41088077425956726,0.5626139640808105,0.3253380060195923
les_neck_fing13__11000100__s0053.wav,0.14923903346061707,0.12932835519313812,0.5806925296783447,0.2981064021587372,0.9758393168449402,0.6481741070747375,0.7303270697593689,0.14729617536067963,0.6653688549995422,0.578894317150116
les_bridge_pick22__11000100__s0026.wav,0.41076549887657166,0.34794002771377563,0.32267504930496216,0.24816739559173584,0.18072859942913055,0.3294394314289093,0.6641930341720581,0.6447614431381226,0.10706156492233276,0.16783607006072998
prs_neck_pick14__11000100__s0032.wav,0.423000305891037,0.45353174209594727,0.6327356100082397,0.6998267769813538,0.8708298206329346,0.7191746234893799,0.42703351378440857,0.44359394907951355,0.7221089005470276,0.4614630341529846
les_neck_fing09__11000100__s0048.wav,0.7559546828269958,0.7449702024459839,0.8071014285087585,0.39941728115081787,0.0786580890417099,0.19102777540683746,0.5079585909843445,0.5673074126243591,0.06425996124744415,0.04654227942228317
prs_neck_pick01__11000100__s0044.wav,0.8469287157058716,0.8080001473426819,0.16528333723545074,0.14174601435661316,0.43621715903282166,0.1991637647151947,0.5036736726760864,0.5570436120033264,0.046302225440740585,0.21786105632781982
les_bridge_fing13__11000100__s0036.wav,0.904947817325592,0.8369661569595337,0.8140097260475159,0.7497333884239197,0.8512690663337708,0.6725375652313232,0.5888675451278687,0.588764488697052,0.30823785066604614,0.2736472189426422
les_bridge_fing15__11000100__s0035.wav,0.1211070716381073,0.09413902461528778,0.8237674832344055,0.7622036933898926,0.20604068040847778,0.3397248387336731,0.6763240098953247,0.616981565952301,0.43704724311828613,0.4525310695171356
les_bridge_pick24__11000100__s0014.wav,0.2540249824523926,0.2264416366815567,0.38733330368995667,0.372280478477478,0.7345369458198547,0.4720434248447418,0.7944110035896301,0.8426644802093506,0.9116992950439453,0.653655469417572
tele_bridge_fing05__11000100__s0011.wav,0.7866314053535461,0.7813248038291931,0.9759208559989929,0.6472085118293762,0.18766240775585175,0.5258468985557556,0.6952086091041565,0.5629153251647949,0.4931298494338989,0.48195022344589233
strat_bridge_fing07__11000100__s0015.wav,0.18181869387626648,0.23448780179023743,0.972166895866394,0.5663496255874634,0.3939654529094696,0.4470467269420624,0.21778234839439392,0.22272640466690063,0.27240192890167236,0.38845211267471313
les_bridge_pick08__11000100__s0030.wav,0.8798584938049316,0.8317170143127441,0.19701053202152252,0.1469140499830246,0.32358330488204956,0.47432541847229004,0.9422117471694946,0.7836151123046875,0.9417549967765808,0.7835862040519714
prs_neck_pick05__11000100__s0002.wav,0.23520343005657196,0.3037961423397064,0.7244729399681091,0.7191697955131531,0.6451255679130554,0.33178314566612244,0.44908589124679565,0.39995843172073364,0.4836883842945099,0.4970654547214508
les_neck_pick12__11000100__s0008.wav,0.28818413615226746,0.12198594212532043,0.7791335582733154,0.6521574854850769,0.7610710263252258,0.488829642534256,0.868575394153595,0.47077953815460205,0.5888878703117371,0.5047506093978882
prs_bridge_pick21__11000100__s0031.wav,0.37010881304740906,0.2843000292778015,0.32277438044548035,0.4052902162075043,0.41720443964004517,0.3173372149467468,0.7955079674720764,0.4943739175796509,0.7417062520980835,0.6216952204704285
tele_neck_pick19__11000100__s0043.wav,0.7914649844169617,0.6488352417945862,0.7201138734817505,0.4657153785228729,0.2799150347709656,0.46285754442214966,0.2192048579454422,0.2032383233308792,0.3415957987308502,0.4945286214351654
prs_bridge_fing11__11000100__s0013.wav,0.8445190787315369,0.7944846153259277,0.24217011034488678,0.2972651422023773,0.4019492566585541,0.37130963802337646,0.06865858286619186,0.7686457633972168,0.025063540786504745,0.2783719003200531
les_bridge_pick06__11000100__s0042.wav,0.4129844307899475,0.4315144121646881,0.17234021425247192,0.41924354434013367,0.16783946752548218,0.29004526138305664,0.7605913877487183,0.743649959564209,0.4070546627044678,0.43526217341423035
strat_bridge_fing18__11000100__s0008.wav,0.2791827619075775,0.14494121074676514,0.8519725799560547,0.6177099943161011,0.09948007017374039,0.4581451416015625,0.3995544910430908,0.14698545634746552,0.2652733027935028,0.38362669944763184
tele_bridge_pick16__11000100__s0050.wav,0.8357107639312744,0.9280245900154114,0.6628637313842773,0.6400467157363892,0.5624496340751648,0.39745551347732544,0.41934430599212646,0.381986141204834,0.4948784112930298,0.43480178713798523
tele_neck_fing03__11000100__s0054.wav,0.2608988881111145,0.17817547917366028,0.6786758303642273,0.5045447945594788,0.03355739638209343,0.3457702100276947,0.7842828631401062,0.47046586871147156,0.2582695484161377,0.20374174416065216
prs_neck_fing01__11000100__s0026.wav,0.39174923300743103,0.2518042325973511,0.39784905314445496,0.406544029712677,0.5133712887763977,0.4232095777988434,0.3919161558151245,0.40779179334640503,0.7015487551689148,0.6356409192085266
tele_neck_pick03__11000100__s0036.wav,0.416369765996933,0.3234255015850067,0.6327905654907227,0.49017786979675293,0.8218885660171509,0.865394115447998,0.5128751993179321,0.5497812628746033,0.9494459629058838,0.881436288356781
les_neck_pick04__11000100__s0032.wav,0.21135559678077698,0.23489511013031006,0.7265815734863281,0.6271787285804749,0.4394567906856537,0.6352604627609253,0.8872359395027161,0.8225947022438049,0.437540203332901,0.4209781587123871
strat_neck_pick01__11000100__s0042.wav,0.16764205694198608,0.15642884373664856,0.1611224263906479,0.08210578560829163,0.27898943424224854,0.4235326647758484,0.8366740942001343,0.7331447601318359,0.9860849976539612,0.9526867866516113
prs_bridge_pick09__11000100__s0026.wav,0.7193053960800171,0.7280280590057373,0.8979284167289734,0.4564502537250519,0.27098631858825684,0.48757755756378174,0.04825175926089287,0.05501081794500351,0.7131861448287964,0.6686086058616638
strat_bridge_fing12__11000100__s0011.wav,0.9114990234375,0.8267903327941895,0.475422203540802,0.7210145592689514,0.9366553425788879,0.7053097486495972,0.39665642380714417,0.41974881291389465,0.9640156030654907,0.9492517709732056
tele_neck_pick02__11000100__s0022.wav,0.6114554405212402,0.5628631114959717,0.4588440954685211,0.4973762035369873,0.5636279582977295,0.5482093691825867,0.3650926947593689,0.19635185599327087,0.7297953367233276,0.5382454991340637
tele_neck_pick17__11000100__s0008.wav,0.9622463583946228,0.8042784929275513,0.4501757323741913,0.564562201499939,0.49646782875061035,0.20035116374492645,0.5533946752548218,0.5279523134231567,0.7209104895591736,0.7356999516487122
tele_bridge_pick12__11000100__s0002.wav,0.5013259053230286,0.39272356033325195,0.49975964426994324,0.6174163818359375,0.9432128071784973,0.422639936208725,0.5688319206237793,0.5899828672409058,0.3409423828125,0.4501723051071167
tele_bridge_fing09__11000100__s0051.wav,0.3618046045303345,0.35521000623703003,0.776654839515686,0.7617117166519165,0.9303386807441711,0.6510000824928284,0.7744299173355103,0.5822656750679016,0.46877768635749817,0.35109567642211914
strat_bridge_pick10__11000100__s0035.wav,0.5034641623497009,0.3724379241466522,0.029294122010469437,0.14375324547290802,0.14264734089374542,0.41868266463279724,0.7495846152305603,0.5795672535896301,0.6991398334503174,0.7179396748542786
strat_neck_pick03__11000100__s0043.wav,0.6788070201873779,0.5506722927093506,0.3528202772140503,0.22930334508419037,0.27658072113990784,0.5405838489532471,0.9736088514328003,0.9311932921409607,0.6087268590927124,0.47533750534057617
tele_bridge_fing08__11000100__s0007.wav,0.22947461903095245,0.31060364842414856,0.43056929111480713,0.5104974508285522,0.1916818469762802,0.343867689371109,0.5788977742195129,0.5875540375709534,0.3084569573402405,0.3496951758861542
les_neck_pick24__11000100__s0012.wav,0.037911172956228256,0.08584266155958176,0.1902279257774353,0.0877397209405899,0.18736107647418976,0.5370061993598938,0.4911845922470093,0.5270747542381287,0.13567857444286346,0.462200790643692
prs_neck_fing03__11000100__s0026.wav,0.4878969192504883,0.3285871148109436,0.06341614574193954,0.07525758445262909,0.8830645680427551,0.32098183035850525,0.08889090269804001,0.04773961007595062,0.8935092687606812,0.6438611149787903
tele_neck_fing02__11000100__s0008.wav,0.9657952189445496,0.916551947593689,0.006959483027458191,0.5003637671470642,0.03326086699962616,0.4083642065525055,0.8091649413108826,0.7569251656532288,0.6624510884284973,0.632961094379425
prs_bridge_pick16__11000100__s0033.wav,0.7079753279685974,0.6171994209289551,0.8710399270057678,0.789350152015686,0.22528843581676483,0.16891179978847504,0.32541993260383606,0.6432622075080872,0.32671651244163513,0.5262272357940674
les_neck_fing15__11000100__s0049.wav,0.014509349130094051,0.18050219118595123,0.6626417636871338,0.5337300300598145,0.7421420812606812,0.5707308650016785,0.7022684216499329,0.6258898973464966,0.41482698917388916,0.5960634350776672
les_bridge_fing12__11000100__s0028.wav,0.6442463397979736,0.5738053321838379,0.7405294179916382,0.5170212388038635,0.02745027467608452,0.31762954592704773,0.2801939845085144,0.32332801818847656,0.16201241314411163,0.1418842226266861
strat_bridge_fing07__11000100__s0012.wav,0.6189262866973877,0.699750542640686,0.5289227962493896,0.4732629358768463,0.3571670949459076,0.4499117434024811,0.4230448603630066,0.5518556237220764,0.714086651802063,0.49773961305618286
strat_bridge_pick15__11000100__s0003.wav,0.16369739174842834,0.09183917194604874,0.8319608569145203,0.4815533459186554,0.5549110174179077,0.6580725312232971,0.26595985889434814,0.1148008480668068,0.5851438641548157,0.6574491262435913
prs_neck_fing02__11000100__s0033.wav,0.9899799227714539,0.853000819683075,0.09088143706321716,0.08252446353435516,0.03580058366060257,0.27022626996040344,0.29975631833076477,0.4680096507072449,0.2816564738750458,0.32259315252304077
tele_bridge_fing13__11000100__s0033.wav,0.5055922269821167,0.2953989803791046,0.7967727780342102,0.61656653881073,0.3807113468647003,0.4005541205406189,0.017714593559503555,0.13051165640354156,0.9901267886161804,0.896307647228241
prs_bridge_fing16__11000100__s0027.wav,0.8806923031806946,0.8267253637313843,0.3435363173484802,0.5523755550384521,0.5110183954238892,0.6336073875427246,0.9328289031982422,0.49394646286964417,0.3144024908542633,0.19761526584625244
les_neck_fing12__11000100__s0039.wav,0.054946959018707275,0.13884210586547852,0.5796613097190857,0.5483304262161255,0.9551153182983398,0.7334638237953186,0.31412360072135925,0.5979505777359009,0.03140535578131676,0.12151527404785156
prs_neck_fing03__11000100__s0039.wav,0.022836770862340927,0.12063944339752197,0.37120455503463745,0.1387946605682373,0.3942624032497406,0.4797886908054352,0.45422065258026123,0.36541128158569336,0.2986370921134949,0.2946254014968872
prs_bridge_pick14__11000100__s0025.wav,0.860851526260376,0.925197958946228,0.9652353525161743,0.9207994937896729,0.57049161195755,0.7476686835289001,0.5327633023262024,0.6403331160545349,0.0896172747015953,0.2591325044631958
les_bridge_fing21__11000100__s0033.wav,0.7470734715461731,0.7094951272010803,0.535382866859436,0.6894780993461609,0.8605262637138367,0.7288902401924133,0.8070276379585266,0.5725168585777283,0.4777239263057709,0.24346961081027985
tele_neck_pick05__11000100__s0006.wav,0.6092376112937927,0.4376779794692993,0.7829052209854126,0.32185128331184387,0.25477614998817444,0.5553353428840637,0.3225047290325165,0.6521323323249817,0.02062373235821724,0.19010525941848755
tele_bridge_fing02__11000100__s0008.wav,0.5758806467056274,0.5942671298980713,0.30728015303611755,0.3321385681629181,0.5610535740852356,0.3859165608882904,0.4019376337528229,0.46322816610336304,0.6705132126808167,0.6937512159347534
les_neck_fing15__11000100__s0008.wav,0.44361770153045654,0.32267364859580994,0.511080265045166,0.23477056622505188,0.8085450530052185,0.6094471216201782,0.5220835208892822,0.5636432766914368,0.7255102396011353,0.45934584736824036
tele_bridge_pick16__11000100__s0021.wav,0.7531253695487976,0.7935716509819031,0.177328422665596,0.10749398916959763,0.3040374219417572,0.39240339398384094,0.10648249834775925,0.14676596224308014,0.5185905694961548,0.5257486701011658
prs_neck_pick08__11000100__s0002.wav,0.28881508111953735,0.1716970056295395,0.7852934002876282,0.7265215516090393,0.7354766130447388,0.7037415504455566,0.22848495841026306,0.2263694852590561,0.69253009557724,0.5779182314872742
strat_neck_fing19__11000100__s0020.wav,0.7006407976150513,0.748903214931488,0.20244714617729187,0.13749034702777863,0.9508935809135437,0.5659601092338562,0.1434628665447235,0.1475614756345749,0.11197560280561447,0.2187749296426773
prs_neck_fing23__11000100__s0015.wav,0.5749205946922302,0.27933692932128906,0.5844274759292603,0.4069768786430359,0.7968361973762512,0.7562809586524963,0.08824527263641357,0.09528155624866486,0.5174380540847778,0.6288585066795349
les_bridge_pick22__11000100__s0029.wav,0.5204609036445618,0.532206118106842,0.1220192164182663,0.09704497456550598,0.9061352014541626,0.3959067165851593,0.7659730911254883,0.8537099957466125,0.3861362934112549,0.5604081153869629
les_bridge_pick14__11000100__s0005.wav,0.29317042231559753,0.18482111394405365,0.5060624480247498,0.5970256328582764,0.749970018863678,0.7709135413169861,0.36025843024253845,0.3936573266983032,0.62360018491745,0.45742663741111755
strat_neck_pick25__11000100__s0017.wav,0.6459214687347412,0.5523078441619873,0.4519742727279663,0.4885385036468506,0.04458049684762955,0.23878291249275208,0.8179096579551697,0.6378796696662903,0.017732080072164536,0.16442818939685822
tele_bridge_fing14__11000100__s0009.wav,0.7265397310256958,0.8341546058654785,0.6346002817153931,0.7224499583244324,0.6909151077270508,0.4307003617286682,0.48321738839149475,0.38918885588645935,0.8543812036514282,0.5143471360206604
tele_bridge_fing25__11000100__s0005.wav,0.12157568335533142,0.14857354760169983,0.7706058025360107,0.6944906115531921,0.3740667402744293,0.7684180736541748,0.3689596652984619,0.5146876573562622,0.2602953612804413,0.3492269814014435
les_bridge_pick09__11000100__s0021.wav,0.6780734658241272,0.7256576418876648,0.4540647864341736,0.3896408677101135,0.009579308331012726,0.1461648792028427,0.7570121884346008,0.8657761216163635,0.4891003966331482,0.561403214931488
strat_bridge_fing13__11000100__s0053.wav,0.9733460545539856,0.8377190828323364,0.4052034914493561,0.6237810254096985,0.68426513671875,0.5050069689750671,0.5633042454719543,0.45480242371559143,0.5044703483581543,0.3398585617542267
prs_bridge_pick10__11000100__s0030.wav,0.5415083765983582,0.46214035153388977,0.8991813063621521,0.5664049983024597,0.3063355088233948,0.5345031023025513,0.8778358697891235,0.9138120412826538,0.6930050253868103,0.6006292700767517
strat_bridge_fing10__11000100__s0037.wav,0.8557031154632568,0.8159852027893066,0.9820665121078491,0.8919443488121033,0.6806944012641907,0.883511483669281,0.8423653244972229,0.8110712170600891,0.3806595802307129,0.31749463081359863
tele_bridge_fing01__11000100__s0044.wav,0.6979420185089111,0.5879428386688232,0.0947776511311531,0.15806666016578674,0.17858608067035675,0.05089694634079933,0.9298222661018372,0.7993687391281128,0.8945248126983643,0.9117991924285889
strat_neck_pick17__11000100__s0052.wav,0.6728531122207642,0.7241922616958618,0.30517345666885376,0.11943445354700089,0.01785072684288025,0.3401258587837219,0.00030233568395487964,0.21917419135570526,0.33379921317100525,0.31003132462501526
prs_neck_pick23__11000100__s0049.wav,0.571003794670105,0.6251190900802612,0.5406478047370911,0.4024933874607086,0.7445226311683655,0.8256884217262268,0.3396887481212616,0.27653104066848755,0.7754756808280945,0.7711858749389648
tele_bridge_fing20__11000100__s0053.wav,0.9822167754173279,0.9070098400115967,0.32862725853919983,0.6055261492729187,0.9684710502624512,0.6099895238876343,0.34806475043296814,0.20321038365364075,0.8570619225502014,0.6691640019416809
strat_bridge_fing11__11000100__s0026.wav,0.04863204434514046,0.1502363085746765,0.8338974714279175,0.4607800543308258,0.4418221712112427,0.796715259552002,0.3948998749256134,0.25800639390945435,0.21586038172245026,0.5861554741859436
tele_neck_pick16__11000100__s0011.wav,0.7512500882148743,0.5103520154953003,0.00943024456501007,0.07604917883872986,0.8822898268699646,0.2739548087120056,0.1716313511133194,0.5043095946311951,0.12003015726804733,0.17079421877861023
les_neck_fing20__11000100__s0048.wav,0.9637313485145569,0.8086498379707336,0.5209051370620728,0.4575190544128418,0.7743889093399048,0.46605241298675537,0.17306186258792877,0.21594175696372986,0.11726956814527512,0.238031804561615
les_bridge_pick01__11000100__s0030.wav,0.8350867033004761,0.8515332937240601,0.302816778421402,0.2113073617219925,0.15905554592609406,0.26883143186569214,0.06625217199325562,0.07455069571733475,0.6576980352401733,0.5462784767150879
les_bridge_fing17__11000100__s0025.wav,0.6724269390106201,0.5092349648475647,0.24121014773845673,0.20965471863746643,0.31527525186538696,0.5431675314903259,0.9592835307121277,0.9175857305526733,0.30957895517349243,0.5528722405433655
tele_bridge_pick12__11000100__s0022.wav,0.8200307488441467,0.811941921710968,0.3965672552585602,0.370089590549469,0.9902908205986023,0.7807992100715637,0.4124618470668793,0.7284373641014099,0.005797050893306732,0.18146385252475739
tele_bridge_fing05__11000100__s0014.wav,0.5661523938179016,0.5540720820426941,0.6927000880241394,0.7779586911201477,0.4777410626411438,0.4634656310081482,0.9818536639213562,0.36155828833580017,0.6985868811607361,0.48456576466560364
strat_bridge_pick02__11000100__s0011.wav,0.027074750512838364,0.1414671093225479,0.45115137100219727,0.38570964336395264,0.3586181402206421,0.5307527780532837,0.7316271066665649,0.5261940360069275,0.9603099226951599,0.9423347115516663
les_bridge_pick20__11000100__s0041.wav,0.654638409614563,0.6191839575767517,0.8708749413490295,0.7069209218025208,0.3384546637535095,0.48291847109794617,0.819135308265686,0.8923438787460327,0.5934296250343323,0.3978014588356018
tele_bridge_fing20__11000100__s0040.wav,0.3551611304283142,0.24703101813793182,0.6556723117828369,0.5646633505821228,0.9388696551322937,0.859444797039032,0.7651296257972717,0.27902767062187195,0.362800657749176,0.20304302871227264
