file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
strat_neck_fing18__00001000__s0042.wav,0.9405096769332886,0.7756175994873047,0.3910495340824127,0.41083353757858276,0.18776892125606537,0.4165512025356293
strat_bridge_fing10__00001000__s0013.wav,0.6318681240081787,0.6694663166999817,0.37185749411582947,0.33199459314346313,0.5044017434120178,0.28044188022613525
tele_bridge_fing06__00001000__s0027.wav,0.6439448595046997,0.751239538192749,0.16261911392211914,0.40428298711776733,0.9636739492416382,0.9293985962867737
tele_bridge_pick05__00001000__s0010.wav,0.3131084740161896,0.43824082612991333,0.18248534202575684,0.32463139295578003,0.105766162276268,0.16597943007946014
tele_neck_fing22__00001000__s0016.wav,0.057872217148542404,0.2652425169944763,0.7469135522842407,0.17980371415615082,0.03357616439461708,0.35777032375335693
tele_neck_fing23__00001000__s0018.wav,0.18030421435832977,0.2442024201154709,0.8047104477882385,0.7827597260475159,0.8672726154327393,0.7271231412887573
prs_neck_fing05__00001000__s0033.wav,0.849770188331604,0.6790881752967834,0.7956199645996094,0.7180002927780151,0.17943310737609863,0.06761303544044495
les_neck_pick07__00001000__s0028.wav,0.07430090010166168,0.347401887178421,0.038378480821847916,0.15235398709774017,0.8537448644638062,0.6177626848220825
les_bridge_fing23__00001000__s0026.wav,0.618485152721405,0.42766475677490234,0.8759010434150696,0.44533970952033997,0.04539823532104492,0.048894044011831284
prs_bridge_fing24__00001000__s0025.wav,0.08164730668067932,0.09770482778549194,0.5871163010597229,0.6413575410842896,0.6154681444168091,0.5163904428482056
prs_neck_pick18__00001000__s0051.wav,0.053632430732250214,0.14713749289512634,0.8668560981750488,0.6117568016052246,0.5331076979637146,0.6517259478569031
prs_bridge_pick22__00001000__s0011.wav,0.32882604002952576,0.34613871574401855,0.4653073847293854,0.5371226668357849,0.7597842216491699,0.7648060917854309
prs_neck_pick04__00001000__s0013.wav,0.7299556732177734,0.5993689298629761,0.7230042219161987,0.5500221848487854,0.25402581691741943,0.12512150406837463
strat_neck_pick12__00001000__s0020.wav,0.3463470935821533,0.23032136261463165,0.747591495513916,0.7087333798408508,0.7483605146408081,0.6599183082580566
tele_bridge_pick05__00001000__s0047.wav,0.177328422665596,0.37302836775779724,0.9409087896347046,0.24180132150650024,0.19966353476047516,0.24865631759166718
prs_neck_fing13__00001000__s0000.wav,0.5436726212501526,0.5584027767181396,0.1900964081287384,0.4929979145526886,0.10440768301486969,0.09106849879026413
les_bridge_fing05__00001000__s0049.wav,0.6770583987236023,0.8926080465316772,0.03763618320226669,0.35758885741233826,0.8384702801704407,0.6986138820648193
les_neck_fing15__00001000__s0032.wav,0.914108395576477,0.5858038067817688,0.8717746734619141,0.18238212168216705,0.017996450886130333,0.22080355882644653
tele_bridge_pick22__00001000__s0027.wav,0.568227231502533,0.39587271213531494,0.5545415878295898,0.47518616914749146,0.3177182674407959,0.44789808988571167
tele_neck_fing10__00001000__s0035.wav,0.19660919904708862,0.8360799551010132,0.9597594141960144,0.5764594674110413,0.023259952664375305,0.12552228569984436
tele_bridge_fing15__00001000__s0039.wav,0.5307307839393616,0.48905277252197266,0.7674363255500793,0.46694087982177734,0.5583048462867737,0.5580729842185974
strat_bridge_fing19__00001000__s0048.wav,0.9952186942100525,0.6847963333129883,0.12181652337312698,0.5592603087425232,0.5962467193603516,0.4966586232185364
tele_neck_pick23__00001000__s0016.wav,0.8746435046195984,0.19090142846107483,0.9556887745857239,0.28815126419067383,0.035563550889492035,0.05847141146659851
prs_bridge_pick17__00001000__s0038.wav,0.552598237991333,0.5060417652130127,0.7173535823822021,0.4584902226924896,0.4366001784801483,0.528278648853302
prs_bridge_fing20__00001000__s0003.wav,0.7000133991241455,0.3858884274959564,0.11700886487960815,0.553241491317749,0.21829821169376373,0.14883200824260712
tele_neck_pick12__00001000__s0041.wav,0.7856118083000183,0.7329959869384766,0.6874037981033325,0.7389906048774719,0.7765465378761292,0.7015560269355774
strat_bridge_pick12__00001000__s0030.wav,0.4290284216403961,0.12410236150026321,0.26399967074394226,0.1744653880596161,0.44705429673194885,0.536707878112793
les_neck_fing07__00001000__s0035.wav,0.2523324191570282,0.5219307541847229,0.8882437944412231,0.716173529624939,0.3105604946613312,0.2872387170791626
les_neck_pick04__00001000__s0020.wav,0.34728723764419556,0.259794145822525,0.36293911933898926,0.09515836089849472,0.5963848233222961,0.6726042628288269
prs_bridge_pick25__00001000__s0001.wav,0.8146181702613831,0.13981401920318604,0.658501923084259,0.29687070846557617,0.10726156085729599,0.177229106426239
tele_neck_pick04__00001000__s0054.wav,0.48971304297447205,0.4919835031032562,0.48705556988716125,0.7773545980453491,0.5860115885734558,0.7293157577514648
les_neck_fing06__00001000__s0031.wav,0.01690417341887951,0.07460258901119232,0.16891790926456451,0.21115423738956451,0.23928791284561157,0.242670476436615
tele_neck_fing15__00001000__s0025.wav,0.07784263044595718,0.1649131029844284,0.8056037425994873,0.9026672840118408,0.7601417303085327,0.6250863671302795
strat_bridge_fing09__00001000__s0018.wav,0.8652846217155457,0.7720757722854614,0.2868293225765228,0.21115051209926605,0.6221699714660645,0.6070833802223206
strat_bridge_pick24__00001000__s0020.wav,0.8364028334617615,0.6873387694358826,0.2448337823152542,0.4533064067363739,0.07300904393196106,0.11261342465877533
les_bridge_pick06__00001000__s0024.wav,0.21299372613430023,0.3668496906757355,0.3087269365787506,0.5212242007255554,0.8967353105545044,0.7834742069244385
tele_neck_pick25__00001000__s0016.wav,0.7337253093719482,0.565407931804657,0.10620792955160141,0.6662077903747559,0.7339786887168884,0.6532431840896606
tele_bridge_fing07__00001000__s0035.wav,0.03238415718078613,0.029286442324519157,0.33606842160224915,0.46965402364730835,0.4462490975856781,0.5428285002708435
tele_neck_fing02__00001000__s0001.wav,0.5174534320831299,0.5060918927192688,0.9767106771469116,0.6649129986763,0.9316182732582092,0.927016019821167
tele_bridge_fing16__00001000__s0013.wav,0.6199601888656616,0.6496173739433289,0.09107660502195358,0.40444958209991455,0.8535192012786865,0.8840456604957581
strat_bridge_pick22__00001000__s0040.wav,0.3661844730377197,0.3050285875797272,0.8864152431488037,0.4043591320514679,0.5759509205818176,0.43981894850730896
strat_neck_fing19__00001000__s0017.wav,0.9864954352378845,0.7720439434051514,0.7592931985855103,0.43625500798225403,0.29914963245391846,0.12520626187324524
strat_neck_fing02__00001000__s0018.wav,0.9680342078208923,0.9403598308563232,0.7204906940460205,0.6590390801429749,0.41565531492233276,0.3844671845436096
tele_bridge_pick04__00001000__s0020.wav,0.3710387647151947,0.35501980781555176,0.1198006272315979,0.4172229468822479,0.8830882906913757,0.7676196694374084
strat_bridge_pick24__00001000__s0017.wav,0.9631289839744568,0.7941930294036865,0.2983817756175995,0.25896379351615906,0.18419240415096283,0.24076619744300842
prs_bridge_pick14__00001000__s0019.wav,0.2550503611564636,0.4428464472293854,0.34014323353767395,0.48499834537506104,0.16348229348659515,0.2931538224220276
strat_neck_pick12__00001000__s0010.wav,0.1471569985151291,0.1908458173274994,0.5115759968757629,0.6558817625045776,0.8074555397033691,0.6008371710777283
strat_bridge_fing17__00001000__s0003.wav,0.476445734500885,0.840066134929657,0.5085163116455078,0.636858344078064,0.2872394621372223,0.29291489720344543
strat_neck_pick15__00001000__s0004.wav,0.39554813504219055,0.5813666582107544,0.9109207391738892,0.5854546427726746,0.7388595938682556,0.6909874677658081
prs_bridge_fing17__00001000__s0039.wav,0.8469324111938477,0.14512765407562256,0.8096684813499451,0.32679298520088196,0.12979713082313538,0.7288417816162109
prs_bridge_pick08__00001000__s0011.wav,0.14360404014587402,0.1919955611228943,0.039499737322330475,0.4320274591445923,0.5449320077896118,0.24342933297157288
prs_neck_pick08__00001000__s0025.wav,0.5637288093566895,0.4870234727859497,0.7751641869544983,0.6310604214668274,0.09458143264055252,0.11110371351242065
strat_neck_pick25__00001000__s0055.wav,0.5917897820472717,0.4064447283744812,0.3959774374961853,0.14655987918376923,0.1696118414402008,0.36300837993621826
prs_bridge_fing25__00001000__s0025.wav,0.6138179898262024,0.6191101670265198,0.18107977509498596,0.2926616072654724,0.06103409454226494,0.16706545650959015
prs_bridge_fing07__00001000__s0018.wav,0.5102489590644836,0.580762505531311,0.8554969429969788,0.6979102492332458,0.2824919521808624,0.7603148221969604
tele_bridge_fing14__00001000__s0029.wav,0.04974934831261635,0.0852372869849205,0.8476402163505554,0.7521097660064697,0.45064014196395874,0.3979564309120178
strat_bridge_pick13__00001000__s0044.wav,0.6076561808586121,0.7568415999412537,0.2601727843284607,0.5010321140289307,0.7698637247085571,0.7719758749008179
strat_neck_pick18__00001000__s0030.wav,0.3288378119468689,0.2695990800857544,0.8006414175033569,0.8575979471206665,0.3753713369369507,0.45625999569892883
strat_neck_pick14__00001000__s0015.wav,0.9472058415412903,0.9641883969306946,0.8540716171264648,0.6139704585075378,0.2289092093706131,0.4648517966270447
strat_neck_pick24__00001000__s0011.wav,0.9505053758621216,0.90688556432724,0.0702260211110115,0.6252310276031494,0.3625902235507965,0.5761713981628418
strat_neck_pick16__00001000__s0016.wav,0.3978431820869446,0.7283426523208618,0.6570242643356323,0.22515641152858734,0.23301993310451508,0.23830558359622955
strat_bridge_pick10__00001000__s0048.wav,0.4607864320278168,0.6028652787208557,0.4797247350215912,0.6810293197631836,0.96918785572052,0.8650343418121338
strat_bridge_fing07__00001000__s0040.wav,0.7458682656288147,0.7846857309341431,0.9141897559165955,0.5028871297836304,0.022297903895378113,0.1563204973936081
tele_bridge_pick16__00001000__s0005.wav,0.7118260264396667,0.5964059233665466,0.5695643424987793,0.7339896559715271,0.8155428767204285,0.7861289381980896
tele_neck_fing14__00001000__s0013.wav,0.5163904428482056,0.47091180086135864,0.056003618985414505,0.4028947949409485,0.7092021107673645,0.7914058566093445
strat_neck_pick23__00001000__s0004.wav,0.33749887347221375,0.8362045288085938,0.11292310059070587,0.9119077920913696,0.022132525220513344,0.24294845759868622
strat_bridge_pick21__00001000__s0027.wav,0.4598446190357208,0.5423862338066101,0.9755215644836426,0.8231427073478699,0.32911524176597595,0.41783565282821655
prs_bridge_pick14__00001000__s0003.wav,0.22053195536136627,0.23939500749111176,0.8385432362556458,0.7731040716171265,0.6691833138465881,0.570455014705658
tele_bridge_fing07__00001000__s0034.wav,0.4253261685371399,0.4239386022090912,0.2334112823009491,0.1343991905450821,0.7177712917327881,0.6058657169342041
prs_bridge_fing21__00001000__s0021.wav,0.08238307386636734,0.30077725648880005,0.5862007737159729,0.6595777869224548,0.6308303475379944,0.5677452087402344
les_neck_pick22__00001000__s0045.wav,0.9788572788238525,0.6852031946182251,0.02403285726904869,0.3425043523311615,0.26055780053138733,0.34162017703056335
les_bridge_pick22__00001000__s0032.wav,0.04852375388145447,0.23411551117897034,0.4765351712703705,0.2729562222957611,0.8563873767852783,0.8019484281539917
tele_neck_fing18__00001000__s0026.wav,0.8942930698394775,0.7891678810119629,0.5850908160209656,0.5750894546508789,0.11417616158723831,0.24458461999893188
les_neck_fing01__00001000__s0006.wav,0.47751614451408386,0.49005818367004395,0.5702378153800964,0.5168534517288208,0.9594083428382874,0.890767514705658
strat_neck_pick06__00001000__s0002.wav,0.4651484191417694,0.42124688625335693,0.653717041015625,0.3280956447124481,0.5778589844703674,0.6252174973487854
les_neck_pick09__00001000__s0051.wav,0.39382699131965637,0.40971314907073975,0.3904663920402527,0.6787772178649902,0.9500393867492676,0.7526307106018066
les_bridge_pick15__00001000__s0053.wav,0.732926070690155,0.6159641742706299,0.5383730530738831,0.76346355676651,0.6166621446609497,0.6053844690322876
tele_bridge_fing17__00001000__s0005.wav,0.565227746963501,0.7040317058563232,0.3258160352706909,0.49727538228034973,0.8808298110961914,0.7571418881416321
les_neck_pick19__00001000__s0007.wav,0.3876422643661499,0.4275924265384674,0.8032982349395752,0.7354433536529541,0.5979140996932983,0.6633920073509216
tele_neck_fing23__00001000__s0003.wav,0.07017678022384644,0.28784963488578796,0.49779292941093445,0.4101954996585846,0.5242375135421753,0.48028624057769775
prs_neck_fing03__00001000__s0013.wav,0.9279715418815613,0.8724730014801025,0.08975547552108765,0.6021456718444824,0.06417574733495712,0.08964895457029343
tele_neck_pick04__00001000__s0009.wav,0.2335694283246994,0.5427119135856628,0.17958423495292664,0.7684310674667358,0.5475371479988098,0.5091383457183838
les_bridge_fing05__00001000__s0033.wav,0.3670109510421753,0.46291542053222656,0.28972530364990234,0.2656981348991394,0.7256373167037964,0.8258726000785828
les_neck_pick14__00001000__s0038.wav,0.00814136490225792,0.2053307741880417,0.0031971249263733625,0.3507697582244873,0.6917715072631836,0.4171443581581116
les_bridge_fing05__00001000__s0007.wav,0.5231910347938538,0.5036605596542358,0.964618980884552,0.16304633021354675,0.11305449157953262,0.291091650724411
strat_bridge_pick18__00001000__s0031.wav,0.6505669951438904,0.3301905691623688,0.22674190998077393,0.3496115505695343,0.0020616541150957346,0.11950746923685074
strat_bridge_pick21__00001000__s0048.wav,0.5065179467201233,0.574580192565918,0.4933852255344391,0.3985016644001007,0.7978296875953674,0.8158685564994812
tele_neck_pick16__00001000__s0049.wav,0.2458896040916443,0.38591885566711426,0.815842866897583,0.17084041237831116,0.2170485109090805,0.3680395781993866
strat_bridge_pick10__00001000__s0002.wav,0.19338536262512207,0.4130653738975525,0.21037113666534424,0.2963966429233551,0.9187954664230347,0.6428436636924744
prs_bridge_fing24__00001000__s0048.wav,0.6672794222831726,0.8102312684059143,0.1767032891511917,0.26103219389915466,0.15760082006454468,0.3613493740558624
tele_neck_fing01__00001000__s0037.wav,0.394586443901062,0.3212848901748657,0.23594918847084045,0.06383469700813293,0.9662205576896667,0.9171987175941467
prs_neck_fing23__00001000__s0027.wav,0.782576322555542,0.7483440637588501,0.2435702383518219,0.2997555732727051,0.1760561764240265,0.4319286346435547
tele_neck_fing06__00001000__s0022.wav,0.3191894590854645,0.7560880780220032,0.6392537355422974,0.5546343922615051,0.1095605194568634,0.28327399492263794
strat_neck_fing22__00001000__s0043.wav,0.18662886321544647,0.6063860058784485,0.91492760181427,0.31889885663986206,0.10549844801425934,0.5337069034576416
les_bridge_fing17__00001000__s0017.wav,0.21832744777202606,0.43830958008766174,0.1617453694343567,0.5889286994934082,0.7831991910934448,0.6277257800102234
les_neck_fing04__00001000__s0033.wav,0.8888589143753052,0.38724541664123535,0.2698366940021515,0.6531872749328613,0.018442513421177864,0.04880742356181145
les_neck_pick04__00001000__s0007.wav,0.0415804497897625,0.08617328852415085,0.4436994791030884,0.6125599145889282,0.6140379309654236,0.7208114862442017
tele_neck_pick20__00001000__s0023.wav,0.11288606375455856,0.1705622524023056,0.6658210754394531,0.7689486145973206,0.5237388014793396,0.6622188687324524
prs_bridge_fing10__00001000__s0045.wav,0.4650701880455017,0.6982340216636658,0.9819702506065369,0.7448039650917053,0.713071882724762,0.8544443249702454
prs_neck_pick23__00001000__s0030.wav,0.8942375779151917,0.5486035943031311,0.1280355453491211,0.5301003456115723,0.13613440096378326,0.12255824357271194
les_bridge_pick07__00001000__s0007.wav,0.7910521030426025,0.6593015789985657,0.9233084321022034,0.4134698808193207,0.25969913601875305,0.2907703220844269
les_neck_fing12__00001000__s0009.wav,0.861356258392334,0.5103110671043396,0.29052790999412537,0.6081900000572205,0.081342913210392,0.0838761106133461
strat_neck_pick22__00001000__s0024.wav,0.9227336645126343,0.8605115413665771,0.5994766354560852,0.39153772592544556,0.060821786522865295,0.13713687658309937
strat_bridge_pick25__00001000__s0018.wav,0.4295588731765747,0.330397367477417,0.5288792848587036,0.7598305344581604,0.9223343729972839,0.8003357648849487
prs_neck_fing08__00001000__s0027.wav,0.3685535788536072,0.5043311715126038,0.5228226184844971,0.7541924715042114,0.634382963180542,0.48044219613075256
prs_bridge_fing10__00001000__s0034.wav,0.6706235408782959,0.5541109442710876,0.6552615165710449,0.3021700978279114,0.391368567943573,0.4212180972099304
prs_bridge_pick15__00001000__s0042.wav,0.6277147531509399,0.5886577367782593,0.32096293568611145,0.24655193090438843,0.3043646216392517,0.21604567766189575
tele_bridge_fing18__00001000__s0005.wav,0.11425072699785233,0.3746117651462555,0.5226988196372986,0.44751375913619995,0.5629847645759583,0.5895734429359436
les_neck_fing15__00001000__s0005.wav,0.18362264335155487,0.539806067943573,0.4452941119670868,0.1687856912612915,0.009793903678655624,0.052034683525562286
tele_bridge_fing09__00001000__s0016.wav,0.42196616530418396,0.6927058100700378,0.13601519167423248,0.3022831380367279,0.178814098238945,0.3821525573730469
prs_bridge_fing21__00001000__s0055.wav,0.9028540849685669,0.8974868655204773,0.9021962285041809,0.35658857226371765,0.7161594033241272,0.5871310830116272
tele_bridge_fing13__00001000__s0003.wav,0.7002478837966919,0.7150022387504578,0.011438863351941109,0.1585712432861328,0.4576464295387268,0.39086002111434937
strat_bridge_fing04__00001000__s0030.wav,0.23556506633758545,0.4085949957370758,0.14662477374076843,0.10306708514690399,0.9725964665412903,0.6939367055892944
tele_bridge_pick09__00001000__s0052.wav,0.41562339663505554,0.4083794951438904,0.5345522165298462,0.7706882953643799,0.9882131218910217,0.9200833439826965
les_bridge_pick17__00001000__s0016.wav,0.9243056774139404,0.8488814830780029,0.5687091946601868,0.19302374124526978,0.012996705248951912,0.3095729947090149
strat_bridge_pick17__00001000__s0055.wav,0.17284947633743286,0.18579712510108948,0.7098460793495178,0.7495768666267395,0.6430651545524597,0.7310566902160645
prs_bridge_fing05__00001000__s0028.wav,0.3182305097579956,0.5236725211143494,0.7275506258010864,0.7833312749862671,0.7905575633049011,0.7557103633880615
strat_bridge_fing09__00001000__s0031.wav,0.8395833969116211,0.7953504323959351,0.6168895363807678,0.3254481256008148,0.05773670971393585,0.08392944186925888
strat_neck_pick24__00001000__s0052.wav,0.036675337702035904,0.36682191491127014,0.23298560082912445,0.37400054931640625,0.7285502552986145,0.34326043725013733
prs_bridge_fing02__00001000__s0022.wav,0.8032301068305969,0.6949504613876343,0.312960147857666,0.4595971703529358,0.8448480367660522,0.7256504893302917
les_neck_fing12__00001000__s0017.wav,0.5322431325912476,0.49356597661972046,0.9135400652885437,0.489055871963501,0.15519434213638306,0.1308714896440506
tele_bridge_fing19__00001000__s0022.wav,0.8403375148773193,0.9141631722450256,0.21007396280765533,0.27476415038108826,0.681556224822998,0.7055853605270386
prs_neck_fing08__00001000__s0029.wav,0.9424987435340881,0.8295487761497498,0.5801969766616821,0.5309007167816162,0.6428466439247131,0.37300124764442444
strat_neck_pick04__00001000__s0054.wav,0.2250644862651825,0.3352588415145874,0.7755086421966553,0.25085172057151794,0.047417059540748596,0.041429512202739716
prs_bridge_pick15__00001000__s0012.wav,0.35179051756858826,0.3476767838001251,0.0667833611369133,0.401726633310318,0.6360947489738464,0.6323931217193604
les_neck_pick24__00001000__s0045.wav,0.6032938361167908,0.5181238055229187,0.15779589116573334,0.5136520266532898,0.9638915657997131,0.9588367938995361
tele_neck_fing19__00001000__s0030.wav,0.8424397706985474,0.541263997554779,0.11963529884815216,0.28712430596351624,0.5690390467643738,0.15305596590042114
strat_neck_fing07__00001000__s0001.wav,0.522851824760437,0.37647131085395813,0.3451045751571655,0.4422764480113983,0.18420596420764923,0.6993647813796997
strat_bridge_pick16__00001000__s0052.wav,0.853188157081604,0.7390551567077637,0.4525958001613617,0.6060790419578552,0.7840072512626648,0.8188769221305847
les_neck_pick03__00001000__s0031.wav,0.5121815204620361,0.5363296270370483,0.2099328488111496,0.2550639510154724,0.8167564868927002,0.8161781430244446
tele_bridge_pick08__00001000__s0046.wav,0.4741923213005066,0.5743505358695984,0.9599587917327881,0.8392396569252014,0.75975501537323,0.5837271809577942
prs_bridge_fing21__00001000__s0039.wav,0.028179306536912918,0.5945551991462708,0.6396427154541016,0.4546310305595398,0.017658505588769913,0.082042396068573
prs_neck_fing03__00001000__s0029.wav,0.8890604376792908,0.6623850464820862,0.0026429672725498676,0.5067942142486572,0.39484384655952454,0.38401901721954346
tele_neck_pick09__00001000__s0023.wav,0.07403800636529922,0.7091344594955444,0.528781533241272,0.8752689361572266,0.6387138962745667,0.872358500957489
strat_bridge_fing16__00001000__s0010.wav,0.8033745288848877,0.8075410723686218,0.1469280868768692,0.6589772701263428,0.23322339355945587,0.2604334056377411
strat_neck_pick04__00001000__s0035.wav,0.31595221161842346,0.4606521427631378,0.5012154579162598,0.3088502883911133,0.7454338073730469,0.6019350290298462
les_bridge_pick05__00001000__s0020.wav,0.12877942621707916,0.1316707581281662,0.04199014976620674,0.19745929539203644,0.8792617917060852,0.7960945963859558
prs_neck_fing08__00001000__s0013.wav,0.5120809078216553,0.6875030398368835,0.9925277233123779,0.31220051646232605,0.05306166410446167,0.19981716573238373
les_neck_pick02__00001000__s0035.wav,0.6589282751083374,0.671236515045166,0.032369039952754974,0.6235439777374268,0.6775602698326111,0.5083878636360168
tele_neck_fing02__00001000__s0027.wav,0.6648797392845154,0.6002118587493896,0.8709625005722046,0.8486681580543518,0.4707447588443756,0.5532510280609131
les_neck_pick01__00001000__s0019.wav,0.25320926308631897,0.30087026953697205,0.34802594780921936,0.34834733605384827,0.5106363892555237,0.473571240901947
prs_neck_fing12__00001000__s0004.wav,0.7462961673736572,0.6386739611625671,0.4514816105365753,0.33695662021636963,0.45819512009620667,0.493722140789032
les_bridge_fing02__00001000__s0047.wav,0.45070770382881165,0.5016258955001831,0.7023093700408936,0.28264451026916504,0.6511841416358948,0.5888851284980774
tele_neck_pick22__00001000__s0016.wav,0.33251792192459106,0.4928060472011566,0.9660183191299438,0.5464930534362793,0.32439857721328735,0.836426317691803
prs_bridge_pick24__00001000__s0005.wav,0.8291313052177429,0.7696546912193298,0.18936756253242493,0.4078510105609894,0.2378172129392624,0.15567907691001892
tele_neck_pick03__00001000__s0020.wav,0.06593940407037735,0.11092370003461838,0.4941418468952179,0.3127167224884033,0.5975034832954407,0.4529646933078766
les_neck_fing25__00001000__s0047.wav,0.9191202521324158,0.7478584051132202,0.23902297019958496,0.16657951474189758,0.1398221105337143,0.18628492951393127
prs_bridge_fing03__00001000__s0007.wav,0.3317480981349945,0.3703595995903015,0.349317342042923,0.3164733946323395,0.3863212764263153,0.5192258358001709
prs_neck_fing21__00001000__s0046.wav,0.8810484409332275,0.8272174000740051,0.05851073935627937,0.44718989729881287,0.589670717716217,0.6186395883560181
prs_neck_pick01__00001000__s0041.wav,0.15636847913265228,0.6258801817893982,0.6395567059516907,0.30088669061660767,0.14091770350933075,0.2074778825044632
tele_neck_pick02__00001000__s0042.wav,0.3369079828262329,0.5309250354766846,0.7798731327056885,0.49296465516090393,0.029154842719435692,0.0770103931427002
les_neck_pick23__00001000__s0004.wav,0.06715649366378784,0.23365935683250427,0.5605999231338501,0.38335373997688293,0.5641099214553833,0.4507845938205719
prs_bridge_fing17__00001000__s0022.wav,0.5501412153244019,0.36040934920310974,0.6175118088722229,0.29190781712532043,0.44426167011260986,0.495911568403244
strat_neck_fing03__00001000__s0030.wav,0.9208173751831055,0.8190672993659973,0.59293133020401,0.3606061041355133,0.23997166752815247,0.08112853765487671
prs_neck_fing10__00001000__s0044.wav,0.3425886034965515,0.5347979664802551,0.5489630699157715,0.5286270380020142,0.8032437562942505,0.44436490535736084
prs_neck_pick04__00001000__s0051.wav,0.09417729079723358,0.31475532054901123,0.46984487771987915,0.2119508534669876,0.22466814517974854,0.30810216069221497
les_neck_pick24__00001000__s0016.wav,0.5820133090019226,0.5917952060699463,0.8708939552307129,0.8303066492080688,0.7994778156280518,0.7898504734039307
tele_bridge_fing13__00001000__s0035.wav,0.6213175654411316,0.7030513882637024,0.07433206588029861,0.37481629848480225,0.9427368640899658,0.8913884162902832
tele_neck_pick02__00001000__s0006.wav,0.16714966297149658,0.08186556398868561,0.108434297144413,0.10445455461740494,0.7852677702903748,0.8241416215896606
strat_bridge_pick05__00001000__s0030.wav,0.6804311275482178,0.6452782154083252,0.4129488468170166,0.5131211280822754,0.4736342132091522,0.5199476480484009
les_neck_fing18__00001000__s0054.wav,0.48428893089294434,0.7234959602355957,0.6200228333473206,0.26484566926956177,0.11229731142520905,0.10290324687957764
strat_neck_fing06__00001000__s0023.wav,0.6721777319908142,0.6041471362113953,0.5070555806159973,0.56732177734375,0.02728584222495556,0.043309979140758514
strat_bridge_fing08__00001000__s0022.wav,0.7148165106773376,0.5125331282615662,0.15650910139083862,0.29372087121009827,0.7195890545845032,0.6227326989173889
les_neck_fing05__00001000__s0019.wav,0.34650853276252747,0.30457162857055664,0.7898436784744263,0.8323516249656677,0.905764639377594,0.9198654294013977
strat_bridge_pick09__00001000__s0029.wav,0.4312564432621002,0.7124822735786438,0.7047258615493774,0.5782451629638672,0.2949092388153076,0.5926540493965149
tele_bridge_fing16__00001000__s0038.wav,0.5837774872779846,0.5374255180358887,0.14745371043682098,0.16399230062961578,0.19166073203086853,0.22500964999198914
prs_neck_fing10__00001000__s0025.wav,0.5528260469436646,0.770296573638916,0.7469026446342468,0.7304459810256958,0.8290616273880005,0.8782878518104553
tele_bridge_fing22__00001000__s0051.wav,0.19890257716178894,0.3072602152824402,0.6835936903953552,0.7335755228996277,0.6658647656440735,0.6850564479827881
les_neck_fing01__00001000__s0048.wav,0.5266516208648682,0.7143056392669678,0.2612040936946869,0.7051198482513428,0.8375852704048157,0.8532015681266785
tele_neck_fing06__00001000__s0019.wav,0.4094598889350891,0.5568296313285828,0.2466641068458557,0.3214614987373352,0.018367044627666473,0.08613661676645279
prs_bridge_pick05__00001000__s0044.wav,0.4615494906902313,0.2648000121116638,0.11077002435922623,0.12890462577342987,0.7414064407348633,0.48248091340065
strat_neck_fing05__00001000__s0055.wav,0.27789971232414246,0.46594953536987305,0.7808922529220581,0.7476033568382263,0.7611338496208191,0.7298762798309326
les_bridge_fing21__00001000__s0024.wav,0.6098440289497375,0.5277698636054993,0.9202786684036255,0.738913357257843,0.6322160363197327,0.5455050468444824
prs_bridge_pick17__00001000__s0035.wav,0.2213568091392517,0.1040576621890068,0.2835233807563782,0.41686567664146423,0.6356180906295776,0.68589186668396
prs_bridge_pick09__00001000__s0047.wav,0.7312591671943665,0.7911159992218018,0.3642391562461853,0.2782426178455353,0.19513194262981415,0.21430449187755585
strat_bridge_fing04__00001000__s0048.wav,0.5930465459823608,0.6507396697998047,0.1271931380033493,0.1597147434949875,0.7348259687423706,0.6445885300636292
prs_neck_fing08__00001000__s0038.wav,0.48113515973091125,0.39399272203445435,0.07822924852371216,0.22968146204948425,0.37988588213920593,0.5998823046684265
les_neck_fing23__00001000__s0000.wav,0.4982626438140869,0.3914183974266052,0.591305673122406,0.5861583948135376,0.5877952575683594,0.5220498442649841
prs_neck_fing14__00001000__s0021.wav,0.7616238594055176,0.8392993211746216,0.7644616961479187,0.7823496460914612,0.42186158895492554,0.43315017223358154
prs_neck_pick22__00001000__s0039.wav,0.897504985332489,0.8207958936691284,0.1925344467163086,0.2626098096370697,0.6298019886016846,0.3882489800453186
strat_neck_pick12__00001000__s0022.wav,0.7317203283309937,0.7182729244232178,0.564352810382843,0.3753232955932617,0.27116239070892334,0.5748355984687805
prs_neck_fing19__00001000__s0051.wav,0.714653730392456,0.33266913890838623,0.19583851099014282,0.3450666666030884,0.2431199997663498,0.4883258640766144
tele_bridge_pick25__00001000__s0027.wav,0.14467625319957733,0.5857114195823669,0.05649317428469658,0.162570983171463,0.033208027482032776,0.2881987988948822
tele_neck_fing01__00001000__s0033.wav,0.4673461318016052,0.5248861312866211,0.09767146408557892,0.29360219836235046,0.6036863923072815,0.24880842864513397
les_bridge_fing02__00001000__s0001.wav,0.8937092423439026,0.9873390197753906,0.7854529023170471,0.44966426491737366,0.6381090879440308,0.4483761191368103
