file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_neck_pick09__01000000__s0006.wav,0.9988476634025574,0.9740893244743347,0.6135539412498474,0.7387748956680298
prs_bridge_pick19__01000000__s0040.wav,0.2570103108882904,0.21745665371418,0.1055036410689354,0.09215912967920303
prs_neck_pick18__01000000__s0029.wav,0.8289117217063904,0.8330444693565369,0.6064363121986389,0.6004360318183899
strat_bridge_pick11__01000000__s0035.wav,0.10980202257633209,0.04439389333128929,0.28729578852653503,0.28279075026512146
prs_neck_pick01__01000000__s0014.wav,0.8569536805152893,0.8242395520210266,0.0025774710811674595,0.07360333949327469
tele_bridge_fing06__01000000__s0053.wav,0.518906831741333,0.42712366580963135,0.023845382034778595,0.08365131914615631
les_bridge_fing06__01000000__s0013.wav,0.1975012719631195,0.19881491363048553,0.6836110353469849,0.7030433416366577
tele_neck_pick25__01000000__s0054.wav,0.6229195594787598,0.628136157989502,0.9227505326271057,0.897035539150238
les_neck_fing15__01000000__s0050.wav,0.34129542112350464,0.5837910771369934,0.7464296221733093,0.5414320230484009
tele_neck_pick10__01000000__s0038.wav,0.4187481105327606,0.2875507175922394,0.048768069595098495,0.158348947763443
tele_bridge_fing18__01000000__s0040.wav,0.0767752155661583,0.03170599788427353,0.18502181768417358,0.3945292830467224
strat_bridge_fing04__01000000__s0049.wav,0.13693690299987793,0.049296800047159195,0.03940410912036896,0.2693272531032562
tele_neck_fing16__01000000__s0029.wav,0.6268256306648254,0.6406048536300659,0.46646401286125183,0.5012726187705994
strat_bridge_fing16__01000000__s0028.wav,0.4938392639160156,0.5402182340621948,0.6786276698112488,0.6408194899559021
les_neck_pick10__01000000__s0020.wav,0.2982707619667053,0.29012900590896606,0.5472605228424072,0.5956385135650635
les_neck_fing05__01000000__s0053.wav,0.7879114747047424,0.7844436764717102,0.4043787121772766,0.46073034405708313
les_neck_fing07__01000000__s0053.wav,0.8050365447998047,0.8389052748680115,0.8815709948539734,0.9059708714485168
prs_bridge_pick19__01000000__s0021.wav,0.9515584111213684,0.9325644969940186,0.8192377090454102,0.7511303424835205
les_bridge_pick24__01000000__s0040.wav,0.26834815740585327,0.278472363948822,0.40231093764305115,0.4399590790271759
strat_bridge_pick21__01000000__s0046.wav,0.8854753971099854,0.9513272047042847,0.48472607135772705,0.48643091320991516
tele_neck_pick22__01000000__s0034.wav,0.5912797451019287,0.5397207736968994,0.8331133127212524,0.818096399307251
tele_neck_fing10__01000000__s0008.wav,0.3958446979522705,0.41927292943000793,0.9891729950904846,0.8910520076751709
les_neck_pick15__01000000__s0054.wav,0.5770842432975769,0.6403335332870483,0.7381532192230225,0.6764534115791321
prs_bridge_fing15__01000000__s0023.wav,0.5591940879821777,0.5635315179824829,0.25365152955055237,0.26835209131240845
strat_bridge_pick11__01000000__s0028.wav,0.43788278102874756,0.41903799772262573,0.1978396624326706,0.19461274147033691
les_bridge_pick11__01000000__s0034.wav,0.42550721764564514,0.42664358019828796,0.9948626756668091,0.9134379029273987
les_neck_pick06__01000000__s0009.wav,0.368334025144577,0.2585042119026184,0.24974533915519714,0.10357724130153656
strat_neck_fing22__01000000__s0015.wav,0.6191791892051697,0.621091365814209,0.3670290410518646,0.2968299090862274
les_bridge_fing12__01000000__s0005.wav,0.0033302062656730413,0.014669752679765224,0.5139517784118652,0.0899483859539032
tele_bridge_pick08__01000000__s0053.wav,0.3071647584438324,0.21421679854393005,0.21305331587791443,0.40772929787635803
prs_bridge_pick15__01000000__s0027.wav,0.12441804260015488,0.12384625524282455,0.4516378343105316,0.30000895261764526
tele_bridge_fing14__01000000__s0012.wav,0.6915267705917358,0.8105404376983643,0.9261652827262878,0.6940202116966248
les_neck_fing22__01000000__s0039.wav,0.18445433676242828,0.09426000714302063,0.15304063260555267,0.27945706248283386
prs_neck_pick14__01000000__s0052.wav,0.06970041245222092,0.13205446302890778,0.7556060552597046,0.2416267991065979
prs_bridge_fing23__01000000__s0004.wav,0.6013739109039307,0.5700720548629761,0.2634548842906952,0.30783724784851074
tele_bridge_fing19__01000000__s0006.wav,0.7709875702857971,0.7479953169822693,0.10682807117700577,0.09208942204713821
tele_neck_pick18__01000000__s0032.wav,0.9090666770935059,0.9659134745597839,0.3442084789276123,0.1930978149175644
strat_bridge_pick03__01000000__s0033.wav,0.2162875384092331,0.27272942662239075,0.768281877040863,0.8325244188308716
strat_bridge_fing06__01000000__s0029.wav,0.8119869232177734,0.819229245185852,0.3791272044181824,0.3594156503677368
prs_bridge_pick09__01000000__s0010.wav,0.565391480922699,0.538541316986084,0.7172867655754089,0.6133493781089783
prs_bridge_pick09__01000000__s0018.wav,0.6136539578437805,0.635667085647583,0.5479567050933838,0.4265049993991852
les_neck_pick17__01000000__s0043.wav,0.2160262167453766,0.2107577919960022,0.5349841117858887,0.30092760920524597
tele_neck_fing03__01000000__s0005.wav,0.5837953090667725,0.5702014565467834,0.755772054195404,0.7028847336769104
prs_bridge_pick16__01000000__s0037.wav,0.09066061675548553,0.44155028462409973,0.936161994934082,0.23131203651428223
strat_neck_pick06__01000000__s0029.wav,0.8402413725852966,0.8510305285453796,0.942263126373291,0.9131919145584106
strat_neck_fing13__01000000__s0048.wav,0.5438232421875,0.5519072413444519,0.3890628218650818,0.36919400095939636
prs_bridge_fing24__01000000__s0003.wav,0.9457701444625854,0.8429403901100159,0.1837649941444397,0.4611158072948456
strat_bridge_fing18__01000000__s0024.wav,0.06092052534222603,0.016072049736976624,0.2436227798461914,0.2664978802204132
prs_neck_fing04__01000000__s0044.wav,0.37434542179107666,0.3401782214641571,0.46898603439331055,0.6036582589149475
prs_bridge_pick12__01000000__s0011.wav,0.385578989982605,0.3378262519836426,0.03585919365286827,0.05810583382844925
les_neck_fing03__01000000__s0023.wav,0.6789935827255249,0.6729027032852173,0.7370927929878235,0.7004774212837219
strat_bridge_fing07__01000000__s0001.wav,0.538138747215271,0.5624684691429138,0.9238448739051819,0.8230514526367188
les_neck_pick12__01000000__s0034.wav,0.20198141038417816,0.15895186364650726,0.15855464339256287,0.21200212836265564
les_neck_pick01__01000000__s0003.wav,0.4223189353942871,0.4033971428871155,0.6191974878311157,0.622752845287323
les_neck_fing21__01000000__s0028.wav,0.4550411105155945,0.4617907404899597,0.7143341302871704,0.681780993938446
les_bridge_pick15__01000000__s0023.wav,0.7688212990760803,0.7890942692756653,0.16443492472171783,0.09886995702981949
tele_bridge_pick05__01000000__s0002.wav,0.479072242975235,0.46045297384262085,0.7151789665222168,0.7929965853691101
les_bridge_fing14__01000000__s0008.wav,0.17370539903640747,0.02180224284529686,0.0031215050257742405,0.4819406569004059
prs_bridge_fing01__01000000__s0047.wav,0.6201264262199402,0.6348377466201782,0.10038410872220993,0.09631624817848206
les_neck_fing17__01000000__s0032.wav,0.256380170583725,0.3122124671936035,0.09748078882694244,0.0753602534532547
strat_bridge_fing19__01000000__s0015.wav,0.3805857002735138,0.38428086042404175,0.24636811017990112,0.17538891732692719
les_bridge_fing09__01000000__s0002.wav,0.6905205845832825,0.6519321203231812,0.29907214641571045,0.35610464215278625
strat_bridge_pick21__01000000__s0006.wav,0.3375720679759979,0.28467702865600586,0.04887012764811516,0.09501852840185165
les_bridge_pick12__01000000__s0050.wav,0.9668809771537781,0.9576609134674072,0.10531008243560791,0.14643731713294983
strat_neck_pick09__01000000__s0046.wav,0.5687885284423828,0.5069616436958313,0.5417676568031311,0.5586283802986145
les_bridge_fing20__01000000__s0007.wav,0.5782448649406433,0.5734921097755432,0.13233116269111633,0.12412970513105392
strat_neck_pick19__01000000__s0042.wav,0.16202551126480103,0.1148441731929779,0.3686443269252777,0.34030699729919434
tele_neck_fing14__01000000__s0037.wav,0.8106338977813721,0.6840157508850098,0.03557173162698746,0.09831126779317856
prs_bridge_fing06__01000000__s0008.wav,0.05439165234565735,0.06216325983405113,0.8003488183021545,0.4353722333908081
prs_neck_pick17__01000000__s0037.wav,0.0524897575378418,0.06737322360277176,0.8874268531799316,0.44927430152893066
prs_bridge_pick16__01000000__s0046.wav,0.8877084851264954,0.8307278752326965,0.6663094758987427,0.6246670484542847
strat_bridge_fing21__01000000__s0046.wav,0.9952614307403564,0.9469583630561829,0.9782558083534241,0.8733159899711609
prs_bridge_pick21__01000000__s0045.wav,0.5087786316871643,0.5275700092315674,0.7956041693687439,0.7312077283859253
les_bridge_fing23__01000000__s0005.wav,0.29096320271492004,0.32138922810554504,0.9725823402404785,0.805819571018219
les_neck_pick23__01000000__s0041.wav,0.4146749973297119,0.4212585389614105,0.2776704728603363,0.2509191036224365
strat_neck_pick25__01000000__s0013.wav,0.9962009191513062,0.9410247206687927,0.6219885349273682,0.7871291041374207
prs_neck_fing10__01000000__s0035.wav,0.9539530277252197,0.9582569599151611,0.1341458261013031,0.1426803171634674
prs_neck_pick12__01000000__s0012.wav,0.7430188655853271,0.7075061202049255,0.5516372919082642,0.632720947265625
strat_bridge_pick15__01000000__s0001.wav,0.7021827101707458,0.6768974661827087,0.31836605072021484,0.47119662165641785
les_bridge_fing01__01000000__s0041.wav,0.13268695771694183,0.04502120986580849,0.10621186345815659,0.18299175798892975
strat_neck_pick20__01000000__s0006.wav,0.5769331455230713,0.4949263632297516,0.1007787361741066,0.07495453208684921
strat_bridge_pick17__01000000__s0039.wav,0.552034318447113,0.522395670413971,0.40816715359687805,0.4022076427936554
tele_neck_fing13__01000000__s0015.wav,0.6048992276191711,0.6399251222610474,0.13360504806041718,0.27067649364471436
les_bridge_pick22__01000000__s0002.wav,0.07179049402475357,0.022375252097845078,0.46859803795814514,0.475948303937912
prs_neck_pick12__01000000__s0029.wav,0.1838727444410324,0.16136261820793152,0.4715126156806946,0.4666275382041931
strat_neck_pick19__01000000__s0012.wav,0.003239225596189499,0.020180877298116684,0.9223923087120056,0.4627644419670105
les_neck_fing13__01000000__s0002.wav,0.42884257435798645,0.5061453580856323,0.9064314365386963,0.7105187773704529
tele_bridge_pick08__01000000__s0004.wav,0.32669875025749207,0.3293624818325043,0.7687010765075684,0.8008905649185181
les_bridge_fing21__01000000__s0003.wav,0.14531588554382324,0.12745890021324158,0.8467399477958679,0.6059113144874573
strat_bridge_pick19__01000000__s0009.wav,0.3174525201320648,0.30099764466285706,0.5279512405395508,0.6320592164993286
les_neck_pick04__01000000__s0049.wav,0.07111546397209167,0.059843819588422775,0.12388893216848373,0.2187941074371338
les_bridge_pick15__01000000__s0039.wav,0.27340179681777954,0.19777776300907135,0.2307465821504593,0.22982391715049744
tele_neck_fing02__01000000__s0004.wav,0.28662994503974915,0.23360484838485718,0.07456636428833008,0.19310280680656433
prs_bridge_fing04__01000000__s0032.wav,0.5813652873039246,0.6073847413063049,0.3208898603916168,0.24424046277999878
les_bridge_pick22__01000000__s0009.wav,0.08344465494155884,0.06247019022703171,0.5552404522895813,0.360771119594574
strat_bridge_pick09__01000000__s0032.wav,0.8989616632461548,0.9217175841331482,0.4615778625011444,0.4387177526950836
tele_neck_fing15__01000000__s0044.wav,0.8030629754066467,0.7824898362159729,0.5901336669921875,0.8185155987739563
tele_neck_fing04__01000000__s0026.wav,0.9007537961006165,0.9404124617576599,0.31138840317726135,0.3476063907146454
tele_bridge_pick01__01000000__s0031.wav,0.1490040123462677,0.21800945699214935,0.660306453704834,0.3227779269218445
tele_neck_pick02__01000000__s0041.wav,0.8517192602157593,0.8430735468864441,0.4206942617893219,0.3926432728767395
tele_bridge_fing24__01000000__s0048.wav,0.3654962480068207,0.36479896306991577,0.20844367146492004,0.17242713272571564
prs_neck_fing07__01000000__s0037.wav,0.44841983914375305,0.4748385548591614,0.710862934589386,0.7820668816566467
prs_bridge_pick08__01000000__s0053.wav,0.5903899073600769,0.5896027088165283,0.2112663984298706,0.15516600012779236
les_bridge_fing02__01000000__s0034.wav,0.10369367897510529,0.09973015636205673,0.13278651237487793,0.3742024898529053
prs_bridge_pick11__01000000__s0011.wav,0.2675797641277313,0.2357887178659439,0.3047013580799103,0.22419017553329468
tele_bridge_pick18__01000000__s0027.wav,0.1773967444896698,0.11053212732076645,0.12965542078018188,0.18513700366020203
strat_neck_pick11__01000000__s0024.wav,0.43172284960746765,0.3945987820625305,0.888114869594574,0.8380987644195557
tele_neck_pick13__01000000__s0036.wav,0.496207058429718,0.4951872229576111,0.7335865497589111,0.7444847822189331
prs_bridge_fing03__01000000__s0031.wav,0.08435448259115219,0.04129302129149437,0.4121692180633545,0.32514309883117676
strat_bridge_fing08__01000000__s0011.wav,0.3199850618839264,0.18483084440231323,0.15010268986225128,0.30465447902679443
strat_neck_fing22__01000000__s0049.wav,0.3573983609676361,0.4140127897262573,0.27192261815071106,0.13177140057086945
les_neck_pick10__01000000__s0039.wav,0.6569608449935913,0.5902883410453796,0.15732935070991516,0.23639918863773346
les_bridge_fing13__01000000__s0033.wav,0.2756398022174835,0.23190636932849884,0.5655409693717957,0.5296133160591125
strat_neck_fing06__01000000__s0048.wav,0.5536167621612549,0.5309644937515259,0.9920197129249573,0.8342894315719604
prs_bridge_pick22__01000000__s0017.wav,0.7260200381278992,0.7698100805282593,0.09443940967321396,0.03963911160826683
tele_bridge_fing19__01000000__s0049.wav,0.5389368534088135,0.5294390916824341,0.7980718612670898,0.9340920448303223
prs_neck_pick12__01000000__s0018.wav,0.7462809681892395,0.7811319828033447,0.7542736530303955,0.7037115097045898
tele_neck_pick14__01000000__s0029.wav,0.7169126272201538,0.7140238285064697,0.15145808458328247,0.09908243268728256
les_neck_fing03__01000000__s0046.wav,0.8375237584114075,0.8748159408569336,0.020290279760956764,0.04510955139994621
tele_bridge_pick13__01000000__s0014.wav,0.4422415494918823,0.430907666683197,0.5435704588890076,0.5895711183547974
strat_bridge_fing07__01000000__s0051.wav,0.8873754143714905,0.7998007535934448,0.0891726091504097,0.1620473712682724
les_neck_fing09__01000000__s0000.wav,0.6530151963233948,0.6335952877998352,0.9936365485191345,0.9059458374977112
prs_bridge_pick17__01000000__s0026.wav,0.4371732175350189,0.4220045506954193,0.4949461817741394,0.46706631779670715
prs_neck_pick04__01000000__s0014.wav,0.28096088767051697,0.20165151357650757,0.16860534250736237,0.09930457174777985
tele_neck_fing19__01000000__s0045.wav,0.6027921438217163,0.5718995928764343,0.46797773241996765,0.5140972137451172
les_bridge_fing20__01000000__s0022.wav,0.8247043490409851,0.8213837742805481,0.3199630379676819,0.3427143394947052
prs_bridge_fing21__01000000__s0015.wav,0.18702955543994904,0.12424850463867188,0.43365365266799927,0.2601783275604248
strat_neck_fing10__01000000__s0009.wav,0.8389817476272583,0.8848233819007874,0.9970531463623047,0.699280858039856
les_neck_fing25__01000000__s0022.wav,0.6608839631080627,0.6476210355758667,0.2984592020511627,0.30965977907180786
les_bridge_pick11__01000000__s0042.wav,0.12253100425004959,0.06590617448091507,0.08536017686128616,0.09080002456903458
tele_neck_pick23__01000000__s0001.wav,0.6175802946090698,0.6377074718475342,0.1615690290927887,0.10707054287195206
tele_neck_fing23__01000000__s0042.wav,0.3118691146373749,0.27596232295036316,0.15059715509414673,0.12071379274129868
tele_neck_pick04__01000000__s0037.wav,0.5047889351844788,0.47817540168762207,0.7699580192565918,0.6118243336677551
strat_neck_fing02__01000000__s0011.wav,0.9549195170402527,0.9154340028762817,0.8271041512489319,0.9174761176109314
strat_bridge_fing03__01000000__s0008.wav,0.17779198288917542,0.16608193516731262,0.7895430326461792,0.8313142657279968
strat_bridge_pick19__01000000__s0020.wav,0.7003745436668396,0.6785101294517517,0.09847202897071838,0.10725481808185577
les_neck_pick14__01000000__s0021.wav,0.9633362889289856,0.9294244647026062,0.15867272019386292,0.22967994213104248
tele_bridge_fing16__01000000__s0039.wav,0.7685601711273193,0.7632687091827393,0.7600196003913879,0.8640392422676086
prs_neck_fing09__01000000__s0009.wav,0.13422799110412598,0.09528912603855133,0.4463963508605957,0.3703559935092926
les_neck_pick10__01000000__s0036.wav,0.2214672565460205,0.2503775656223297,0.22086964547634125,0.11725898087024689
strat_bridge_pick04__01000000__s0036.wav,0.8320292830467224,0.7773517370223999,0.9874852895736694,0.8849549293518066
strat_bridge_fing23__01000000__s0009.wav,0.24115145206451416,0.32636213302612305,0.1912035197019577,0.10735685378313065
tele_neck_pick11__01000000__s0019.wav,0.38121089339256287,0.32339924573898315,0.15396271646022797,0.10773281753063202
strat_bridge_fing17__01000000__s0050.wav,0.6863693594932556,0.6709458231925964,0.8098487257957458,0.9139057397842407
les_neck_pick19__01000000__s0046.wav,0.7933198809623718,0.7668401002883911,0.36972472071647644,0.40835148096084595
tele_bridge_pick04__01000000__s0055.wav,0.8035590648651123,0.8224318623542786,0.9931684136390686,0.807284951210022
les_bridge_pick09__01000000__s0018.wav,0.1924166977405548,0.27940618991851807,0.9592229723930359,0.7827111482620239
strat_bridge_fing23__01000000__s0043.wav,0.6579210162162781,0.5512537360191345,0.9309539198875427,0.7650182247161865
tele_neck_pick11__01000000__s0006.wav,0.7273170948028564,0.7115764021873474,0.3073025941848755,0.36356720328330994
prs_neck_fing25__01000000__s0052.wav,0.46340906620025635,0.41553574800491333,0.3254917562007904,0.20446474850177765
les_neck_fing11__01000000__s0045.wav,0.8642497658729553,0.8308694362640381,0.8529447913169861,0.7026426196098328
prs_neck_fing04__01000000__s0035.wav,0.8176965713500977,0.8207891583442688,0.413144588470459,0.4002373516559601
prs_neck_pick19__01000000__s0047.wav,0.6035255789756775,0.6134254932403564,0.6872679591178894,0.7515005469322205
les_bridge_fing15__01000000__s0052.wav,0.9951133728027344,0.9587404727935791,0.46735796332359314,0.5370094180107117
tele_neck_pick18__01000000__s0026.wav,0.5712945461273193,0.5574202537536621,0.6400755643844604,0.723964512348175
tele_bridge_pick05__01000000__s0045.wav,0.67217618227005,0.7317284345626831,0.20686298608779907,0.22485394775867462
prs_bridge_fing06__01000000__s0041.wav,0.7851769328117371,0.8017222881317139,0.21580809354782104,0.26800891757011414
prs_bridge_pick22__01000000__s0044.wav,0.5393405556678772,0.6309971213340759,0.7445505857467651,0.6172876954078674
prs_bridge_pick20__01000000__s0053.wav,0.16256801784038544,0.2161458134651184,0.17812387645244598,0.09800101816654205
prs_bridge_fing20__01000000__s0021.wav,0.6862197518348694,0.7107076048851013,0.5122021436691284,0.46112483739852905
tele_bridge_pick19__01000000__s0023.wav,0.16486334800720215,0.08508860319852829,0.14586181938648224,0.2611498236656189
prs_bridge_fing17__01000000__s0036.wav,0.7883159518241882,0.7722678184509277,0.4954657554626465,0.50663822889328
prs_neck_pick22__01000000__s0045.wav,0.6241644024848938,0.6316685080528259,0.49876490235328674,0.46609053015708923
les_neck_pick12__01000000__s0016.wav,0.46728000044822693,0.4350181519985199,0.056507062166929245,0.0713392049074173
tele_bridge_pick12__01000000__s0037.wav,0.6768297553062439,0.6696106791496277,0.15399496257305145,0.175484299659729
strat_bridge_fing12__01000000__s0038.wav,0.5529961585998535,0.5301316380500793,0.4673704206943512,0.4117680490016937
strat_bridge_fing09__01000000__s0029.wav,0.3087196350097656,0.260865181684494,0.41988080739974976,0.2696447968482971
les_neck_fing13__01000000__s0009.wav,0.9588668346405029,0.9617131352424622,0.5357558727264404,0.6511066555976868
tele_neck_fing02__01000000__s0017.wav,0.3921734690666199,0.3737334609031677,0.15464448928833008,0.22329963743686676
les_bridge_fing25__01000000__s0013.wav,0.46789154410362244,0.49229785799980164,0.8284210562705994,0.7516361474990845
strat_neck_pick25__01000000__s0049.wav,0.8723015189170837,0.8016201257705688,0.4545247256755829,0.46798235177993774
tele_neck_fing21__01000000__s0031.wav,0.17735984921455383,0.19196276366710663,0.9197486042976379,0.8982677459716797
tele_bridge_pick07__01000000__s0027.wav,0.9291478991508484,0.9643027782440186,0.5718300342559814,0.5892922878265381
les_neck_fing10__01000000__s0050.wav,0.8251723647117615,0.7902876734733582,0.32522305846214294,0.44450077414512634
tele_bridge_fing24__01000000__s0012.wav,0.7606920003890991,0.7776234745979309,0.4258013963699341,0.4511764347553253
les_bridge_fing24__01000000__s0033.wav,0.590458333492279,0.532714307308197,0.03997998312115669,0.09742913395166397
prs_neck_fing23__01000000__s0049.wav,0.3101723790168762,0.44976913928985596,0.6677648425102234,0.4995826482772827
les_neck_pick21__01000000__s0044.wav,0.7616573572158813,0.7257624268531799,0.8998453617095947,0.9352583289146423
tele_bridge_pick22__01000000__s0029.wav,0.566903829574585,0.6026067733764648,0.8450531959533691,0.8561229705810547
les_neck_fing13__01000000__s0013.wav,0.7780274748802185,0.7779922485351562,0.6282194256782532,0.4350133240222931
prs_neck_fing01__01000000__s0006.wav,0.8069826364517212,0.7652240991592407,0.8071554899215698,0.7929459810256958
les_bridge_pick10__01000000__s0001.wav,0.6741766929626465,0.6451643109321594,0.30125969648361206,0.45161300897598267
les_neck_fing22__01000000__s0031.wav,0.22784067690372467,0.17669622600078583,0.2562991976737976,0.1129070594906807
prs_bridge_pick02__01000000__s0044.wav,0.16877532005310059,0.12177887558937073,0.3799525499343872,0.4088749587535858
prs_neck_fing07__01000000__s0029.wav,0.41222870349884033,0.4173473119735718,0.7577049732208252,0.7846544981002808
les_bridge_fing21__01000000__s0013.wav,0.36276525259017944,0.37890979647636414,0.9107422828674316,0.7969578504562378
tele_bridge_fing25__01000000__s0037.wav,0.815642774105072,0.8267107605934143,0.09964637458324432,0.08717943727970123
prs_bridge_fing13__01000000__s0003.wav,0.8291758298873901,0.8196722269058228,0.8012963533401489,0.8662210702896118
prs_bridge_fing04__01000000__s0036.wav,0.734855592250824,0.8180243372917175,0.9881561994552612,0.8859400749206543
strat_neck_pick21__01000000__s0031.wav,0.7130850553512573,0.7336288690567017,0.3148025572299957,0.32161974906921387
les_neck_fing16__01000000__s0032.wav,0.8015109896659851,0.8105160593986511,0.6479112505912781,0.6361157894134521
les_neck_fing17__01000000__s0025.wav,0.32282885909080505,0.3332183063030243,0.49263760447502136,0.44497403502464294
les_neck_pick17__01000000__s0033.wav,0.39277952909469604,0.40369895100593567,0.4041444957256317,0.3409018814563751
tele_neck_fing08__01000000__s0027.wav,0.07734820246696472,0.07592931389808655,0.34170424938201904,0.41255953907966614
les_bridge_fing25__01000000__s0052.wav,0.381426066160202,0.4010937511920929,0.3443523347377777,0.35428017377853394
tele_neck_fing04__01000000__s0032.wav,0.31054407358169556,0.3756067156791687,0.08824427425861359,0.05568186193704605
tele_neck_pick24__01000000__s0047.wav,0.3678419888019562,0.3775425851345062,0.3714108467102051,0.3271988332271576
strat_neck_pick15__01000000__s0005.wav,0.36626487970352173,0.2934371531009674,0.21286094188690186,0.21246306598186493
strat_bridge_fing07__01000000__s0035.wav,0.2298114001750946,0.24177990853786469,0.13573937118053436,0.11312490701675415
strat_neck_pick17__01000000__s0014.wav,0.639445960521698,0.6379795670509338,0.37454354763031006,0.3249860405921936
les_neck_pick07__01000000__s0012.wav,0.6028512716293335,0.6054447293281555,0.02622518129646778,0.058588895946741104
les_bridge_pick07__01000000__s0003.wav,0.27190613746643066,0.2631087303161621,0.7148996591567993,0.6692891716957092
strat_neck_pick17__01000000__s0038.wav,0.6207870841026306,0.6075813174247742,0.4249473810195923,0.35146379470825195
strat_bridge_pick07__01000000__s0021.wav,0.8987065553665161,0.8093305826187134,0.026158252730965614,0.06612668186426163
tele_neck_fing23__01000000__s0002.wav,0.1358182430267334,0.10609191656112671,0.3100520968437195,0.16739273071289062
prs_neck_fing03__01000000__s0032.wav,0.3673209846019745,0.4008268713951111,0.2688394784927368,0.3018171787261963
prs_neck_fing25__01000000__s0027.wav,0.49978700280189514,0.49312612414360046,0.45165377855300903,0.5089135766029358
les_neck_pick22__01000000__s0012.wav,0.9790360927581787,0.9674235582351685,0.3305723965167999,0.33756181597709656
tele_neck_pick22__01000000__s0050.wav,0.0410306416451931,0.025835121050477028,0.27232787013053894,0.4014114439487457
tele_neck_fing19__01000000__s0023.wav,0.15784001350402832,0.19812041521072388,0.37957069277763367,0.3209221661090851
strat_neck_pick12__01000000__s0025.wav,0.41254985332489014,0.4166002571582794,0.5951014757156372,0.3890138566493988
les_neck_fing25__01000000__s0048.wav,0.043991222977638245,0.08735528588294983,0.9272685050964355,0.0794370099902153
strat_neck_pick18__01000000__s0000.wav,0.6528983116149902,0.6555272936820984,0.4984622001647949,0.523264467716217
les_bridge_fing16__01000000__s0051.wav,0.8239926099777222,0.7745663523674011,0.7457703351974487,0.8594779372215271
prs_neck_fing18__01000000__s0008.wav,0.9653778076171875,0.9809597134590149,0.9622142314910889,0.8930412530899048
tele_bridge_fing13__01000000__s0014.wav,0.19728946685791016,0.22221459448337555,0.4815135896205902,0.3539610505104065
les_bridge_fing24__01000000__s0035.wav,0.6183562874794006,0.6021618247032166,0.5306321978569031,0.5184927582740784
strat_bridge_fing09__01000000__s0007.wav,0.6727271676063538,0.6562355160713196,0.16513417661190033,0.1851457804441452
strat_neck_fing25__01000000__s0038.wav,0.18911118805408478,0.1055234968662262,0.11055547744035721,0.2398369461297989
les_bridge_pick08__01000000__s0046.wav,0.1050957515835762,0.05296356976032257,0.45153552293777466,0.3246755301952362
les_neck_pick13__01000000__s0030.wav,0.03461115434765816,0.10188552737236023,0.5302768349647522,0.12652119994163513
prs_neck_fing14__01000000__s0035.wav,0.3370525538921356,0.35417237877845764,0.6226711869239807,0.7683441042900085
tele_neck_pick24__01000000__s0019.wav,0.15805639326572418,0.15569283068180084,0.9788621068000793,0.822659432888031
prs_neck_fing19__01000000__s0013.wav,0.00471022492274642,0.027346903458237648,0.7075675129890442,0.6144044399261475
tele_bridge_pick14__01000000__s0054.wav,0.542020857334137,0.5323670506477356,0.1461888551712036,0.10132579505443573
les_bridge_fing07__01000000__s0051.wav,0.4217573404312134,0.3682166337966919,0.18081709742546082,0.20848970115184784
strat_bridge_pick22__01000000__s0029.wav,0.4915059804916382,0.5002903938293457,0.862196683883667,0.736843466758728
prs_bridge_fing19__01000000__s0042.wav,0.3841148316860199,0.6099600791931152,0.9726417064666748,0.7952926754951477
strat_neck_pick25__01000000__s0003.wav,0.020200178027153015,0.060351211577653885,0.7938568592071533,0.2704717218875885
les_bridge_fing25__01000000__s0014.wav,0.7596603631973267,0.7690932750701904,0.9639253616333008,0.941665530204773
tele_neck_fing23__01000000__s0032.wav,0.7932177186012268,0.7913381457328796,0.8804667592048645,0.8531781435012817
prs_bridge_pick10__01000000__s0020.wav,0.17485836148262024,0.1265488713979721,0.5508965849876404,0.3261488676071167
les_bridge_pick19__01000000__s0040.wav,0.20768745243549347,0.23878346383571625,0.7421067953109741,0.7500187754631042
les_bridge_fing16__01000000__s0001.wav,0.11199766397476196,0.08889276534318924,0.7865040302276611,0.8654743432998657
strat_neck_fing14__01000000__s0052.wav,0.2717819809913635,0.2506200671195984,0.4698914587497711,0.45988723635673523
tele_neck_pick22__01000000__s0045.wav,0.6746245622634888,0.6598350405693054,0.07144562900066376,0.0850420743227005
tele_neck_pick23__01000000__s0049.wav,0.3994264602661133,0.40045851469039917,0.832591712474823,0.8635360598564148
tele_neck_fing25__01000000__s0018.wav,0.9009422063827515,0.7876059412956238,0.7040324211120605,0.7078069448471069
strat_neck_fing24__01000000__s0032.wav,0.008805866353213787,0.07680030912160873,0.07005983591079712,0.362971693277359
prs_bridge_fing12__01000000__s0028.wav,0.9615408182144165,0.9645878672599792,0.6004185080528259,0.6342675089836121
prs_bridge_fing13__01000000__s0013.wav,0.7850675582885742,0.7365379929542542,0.08145985007286072,0.1945469081401825
strat_neck_pick19__01000000__s0009.wav,0.8996001482009888,0.9245405793190002,0.9975069761276245,0.929956316947937
prs_neck_fing16__01000000__s0020.wav,0.9239726066589355,0.9215952754020691,0.9235413074493408,0.7320222854614258
les_bridge_fing03__01000000__s0028.wav,0.4169970750808716,0.3633357882499695,0.5525884032249451,0.5759775042533875
