file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
prs_neck_pick09__00001000__s0052.wav,0.6404438614845276,0.5666583776473999,0.475161612033844,0.5928871035575867,0.8514735698699951,0.7273675799369812
prs_bridge_pick13__00001000__s0023.wav,0.2900344133377075,0.24829991161823273,0.990014910697937,0.6442992091178894,0.6093620657920837,0.6020262837409973
tele_neck_fing21__00001000__s0051.wav,0.03209389001131058,0.15312696993350983,0.9581912755966187,0.6438871622085571,0.33654290437698364,0.6429802179336548
prs_bridge_pick03__00001000__s0040.wav,0.6576483249664307,0.6491895914077759,0.35368382930755615,0.6958944201469421,0.48979923129081726,0.5096192955970764
strat_neck_fing14__00001000__s0039.wav,0.233729287981987,0.483378142118454,0.6483428478240967,0.488019734621048,0.9745615720748901,0.886151134967804
les_bridge_fing18__00001000__s0011.wav,0.8735807538032532,0.8124945759773254,0.9284628033638,0.7540862560272217,0.5669872164726257,0.5113430619239807
les_bridge_pick02__00001000__s0014.wav,0.6352199912071228,0.5543745160102844,0.4307326078414917,0.6505559682846069,0.37520161271095276,0.22768229246139526
strat_bridge_fing10__00001000__s0029.wav,0.9349440336227417,0.9066655039787292,0.5972803235054016,0.7241058349609375,0.20924724638462067,0.3022504150867462
tele_bridge_fing03__00001000__s0033.wav,0.7134525775909424,0.534329354763031,0.32195305824279785,0.3024766147136688,0.047550708055496216,0.18341760337352753
les_neck_pick15__00001000__s0005.wav,0.4796455204486847,0.7894982099533081,0.5008496642112732,0.14419519901275635,0.05887361615896225,0.22288000583648682
strat_neck_fing21__00001000__s0045.wav,0.632370114326477,0.6715245246887207,0.678490161895752,0.7640177011489868,0.9656093716621399,0.8800193071365356
prs_bridge_pick18__00001000__s0045.wav,0.8955501914024353,0.8061516284942627,0.9360356330871582,0.3369442820549011,0.9227853417396545,0.9644855260848999
strat_neck_fing08__00001000__s0017.wav,0.7073166966438293,0.7142673134803772,0.4818505048751831,0.4019506275653839,0.19773222506046295,0.2834596335887909
tele_bridge_pick24__00001000__s0037.wav,0.6316794753074646,0.7355659008026123,0.4881861209869385,0.47178101539611816,0.5702394247055054,0.3719393312931061
strat_bridge_fing01__00001000__s0010.wav,0.2219797521829605,0.1850549876689911,0.6172550320625305,0.7162030935287476,0.5085176825523376,0.569409966468811
tele_bridge_fing24__00001000__s0006.wav,0.25327396392822266,0.5185803174972534,0.7425403594970703,0.646190881729126,0.4459300935268402,0.5768239498138428
les_neck_pick18__00001000__s0013.wav,0.606916069984436,0.6905056238174438,0.437966912984848,0.6487473845481873,0.7441663146018982,0.6182153224945068
les_bridge_pick06__00001000__s0051.wav,0.1911344677209854,0.25193288922309875,0.5323290824890137,0.5616245269775391,0.4359322786331177,0.5141516923904419
les_neck_fing21__00001000__s0033.wav,0.7306973934173584,0.7626212239265442,0.7505300641059875,0.8200039863586426,0.5732514262199402,0.6712479591369629
strat_neck_fing17__00001000__s0001.wav,0.2068091183900833,0.2527453899383545,0.10860202461481094,0.197299063205719,0.7078999280929565,0.4629114866256714
tele_bridge_fing02__00001000__s0037.wav,0.46154576539993286,0.4379611611366272,0.6379445195198059,0.5333341360092163,0.22262535989284515,0.44435277581214905
tele_neck_fing22__00001000__s0044.wav,0.6734687685966492,0.5662228465080261,0.2742176651954651,0.4921149015426636,0.33043476939201355,0.42216670513153076
tele_neck_fing15__00001000__s0035.wav,0.7592018842697144,0.5737109184265137,0.3304685652256012,0.7797494530677795,0.0368097685277462,0.057965680956840515
prs_bridge_fing05__00001000__s0009.wav,0.7002371549606323,0.5758557915687561,0.7365574836730957,0.5817741751670837,0.45259690284729004,0.3556942045688629
tele_neck_fing22__00001000__s0002.wav,0.9030889272689819,0.7736697196960449,0.6069043874740601,0.24056032299995422,0.029478980228304863,0.15484260022640228
les_bridge_pick24__00001000__s0024.wav,0.7482742667198181,0.6676061749458313,0.1923927217721939,0.5491878390312195,0.185989648103714,0.1961122751235962
prs_bridge_pick10__00001000__s0026.wav,0.14714370667934418,0.11412704735994339,0.22646641731262207,0.42894965410232544,0.6110182404518127,0.7756013870239258
strat_bridge_pick09__00001000__s0007.wav,0.5468463897705078,0.4609076678752899,0.426303505897522,0.48380568623542786,0.15807349979877472,0.23410291969776154
les_neck_fing10__00001000__s0046.wav,0.4600895345211029,0.474140465259552,0.6351557374000549,0.39644476771354675,0.17762380838394165,0.3576175570487976
prs_neck_fing18__00001000__s0010.wav,0.651811420917511,0.52910977602005,0.18497224152088165,0.21600167453289032,0.02957383543252945,0.2502861022949219
les_neck_fing25__00001000__s0009.wav,0.9018633961677551,0.8053275942802429,0.9975780248641968,0.6386986374855042,0.010915808379650116,0.06747275590896606
prs_bridge_pick22__00001000__s0020.wav,0.06323464959859848,0.1265115886926651,0.48276853561401367,0.5434001088142395,0.6353815793991089,0.3670732080936432
strat_neck_pick17__00001000__s0020.wav,0.864579975605011,0.8992455005645752,0.902367889881134,0.7506827712059021,0.4570401906967163,0.4630444645881653
strat_neck_pick22__00001000__s0011.wav,0.8716360926628113,0.8460023999214172,0.9298369884490967,0.6825500726699829,0.7943734526634216,0.8631093502044678
prs_bridge_fing02__00001000__s0006.wav,0.07476025074720383,0.14319774508476257,0.35684072971343994,0.36380618810653687,0.4213905930519104,0.6794097423553467
strat_neck_pick11__00001000__s0048.wav,0.3084210455417633,0.2145168036222458,0.3438378870487213,0.17169944941997528,0.5129938125610352,0.40195369720458984
strat_neck_fing18__00001000__s0042.wav,0.9405096769332886,0.7803736329078674,0.3910495340824127,0.3631056249141693,0.18776892125606537,0.21055540442466736
strat_bridge_fing10__00001000__s0013.wav,0.6318681240081787,0.7600704431533813,0.37185749411582947,0.881787121295929,0.5044017434120178,0.5205379128456116
tele_bridge_fing06__00001000__s0027.wav,0.6439448595046997,0.6648966670036316,0.16261911392211914,0.4364333152770996,0.9636739492416382,0.8778696060180664
tele_bridge_pick05__00001000__s0010.wav,0.3131084740161896,0.3739609122276306,0.18248534202575684,0.2661307752132416,0.105766162276268,0.19851844012737274
tele_neck_fing22__00001000__s0016.wav,0.057872217148542404,0.43166810274124146,0.7469135522842407,0.1829126626253128,0.03357616439461708,0.39596623182296753
tele_neck_fing23__00001000__s0018.wav,0.18030421435832977,0.17311953008174896,0.8047104477882385,0.7199304103851318,0.8672726154327393,0.6979526877403259
prs_neck_fing05__00001000__s0033.wav,0.849770188331604,0.6833755373954773,0.7956199645996094,0.8022053837776184,0.17943310737609863,0.049862075597047806
les_neck_pick07__00001000__s0028.wav,0.07430090010166168,0.3555704653263092,0.038378480821847916,0.16299262642860413,0.8537448644638062,0.7874504923820496
les_bridge_fing23__00001000__s0026.wav,0.618485152721405,0.5338291525840759,0.8759010434150696,0.5046567320823669,0.04539823532104492,0.0823182538151741
prs_bridge_fing24__00001000__s0025.wav,0.08164730668067932,0.04336567223072052,0.5871163010597229,0.5300755500793457,0.6154681444168091,0.6103591322898865
prs_neck_pick18__00001000__s0051.wav,0.053632430732250214,0.218600794672966,0.8668560981750488,0.410192608833313,0.5331076979637146,0.4725423753261566
prs_bridge_pick22__00001000__s0011.wav,0.32882604002952576,0.290420800447464,0.4653073847293854,0.7355440258979797,0.7597842216491699,0.7699766755104065
prs_neck_pick04__00001000__s0013.wav,0.7299556732177734,0.9360849261283875,0.7230042219161987,0.6527376174926758,0.25402581691741943,0.39540234208106995
strat_neck_pick12__00001000__s0020.wav,0.3463470935821533,0.44143134355545044,0.747591495513916,0.4815005362033844,0.7483605146408081,0.7809250950813293
tele_bridge_pick05__00001000__s0047.wav,0.177328422665596,0.1320454627275467,0.9409087896347046,0.6699979901313782,0.19966353476047516,0.3591305613517761
prs_neck_fing13__00001000__s0000.wav,0.5436726212501526,0.49794793128967285,0.1900964081287384,0.6381334066390991,0.10440768301486969,0.15724298357963562
les_bridge_fing05__00001000__s0049.wav,0.6770583987236023,0.7206363677978516,0.03763618320226669,0.2602221369743347,0.8384702801704407,0.7523913979530334
les_neck_fing15__00001000__s0032.wav,0.914108395576477,0.7905833125114441,0.8717746734619141,0.6801551580429077,0.017996450886130333,0.07237451523542404
tele_bridge_pick22__00001000__s0027.wav,0.568227231502533,0.5927495956420898,0.5545415878295898,0.555390477180481,0.3177182674407959,0.30910834670066833
tele_neck_fing10__00001000__s0035.wav,0.19660919904708862,0.4942568242549896,0.9597594141960144,0.19664976000785828,0.023259952664375305,0.07952752709388733
tele_bridge_fing15__00001000__s0039.wav,0.5307307839393616,0.5878052711486816,0.7674363255500793,0.5212790966033936,0.5583048462867737,0.6762118935585022
strat_bridge_fing19__00001000__s0048.wav,0.9952186942100525,0.8660575151443481,0.12181652337312698,0.4437929391860962,0.5962467193603516,0.18838366866111755
tele_neck_pick23__00001000__s0016.wav,0.8746435046195984,0.6333039999008179,0.9556887745857239,0.5055626034736633,0.035563550889492035,0.12716557085514069
prs_bridge_pick17__00001000__s0038.wav,0.552598237991333,0.6846394538879395,0.7173535823822021,0.5811092257499695,0.4366001784801483,0.516604483127594
prs_bridge_fing20__00001000__s0003.wav,0.7000133991241455,0.6602098941802979,0.11700886487960815,0.5834630131721497,0.21829821169376373,0.08945951610803604
tele_neck_pick12__00001000__s0041.wav,0.7856118083000183,0.828231930732727,0.6874037981033325,0.4632794260978699,0.7765465378761292,0.797744870185852
strat_bridge_pick12__00001000__s0030.wav,0.4290284216403961,0.36424216628074646,0.26399967074394226,0.4403127133846283,0.44705429673194885,0.2893972396850586
les_neck_fing07__00001000__s0035.wav,0.2523324191570282,0.17810837924480438,0.8882437944412231,0.6662152409553528,0.3105604946613312,0.49971798062324524
les_neck_pick04__00001000__s0020.wav,0.34728723764419556,0.2614237666130066,0.36293911933898926,0.4985634982585907,0.5963848233222961,0.3605635464191437
prs_bridge_pick25__00001000__s0001.wav,0.8146181702613831,0.6464266777038574,0.658501923084259,0.4087982773780823,0.10726156085729599,0.1273038685321808
tele_neck_pick04__00001000__s0054.wav,0.48971304297447205,0.3132670223712921,0.48705556988716125,0.7138444781303406,0.5860115885734558,0.726049542427063
les_neck_fing06__00001000__s0031.wav,0.01690417341887951,0.08019507676362991,0.16891790926456451,0.2442324161529541,0.23928791284561157,0.14705413579940796
tele_neck_fing15__00001000__s0025.wav,0.07784263044595718,0.048532068729400635,0.8056037425994873,0.8642300963401794,0.7601417303085327,0.8494959473609924
strat_bridge_fing09__00001000__s0018.wav,0.8652846217155457,0.7547627091407776,0.2868293225765228,0.485017865896225,0.6221699714660645,0.6871470212936401
strat_bridge_pick24__00001000__s0020.wav,0.8364028334617615,0.7936426401138306,0.2448337823152542,0.2245909422636032,0.07300904393196106,0.11523231118917465
les_bridge_pick06__00001000__s0024.wav,0.21299372613430023,0.18038778007030487,0.3087269365787506,0.5360093712806702,0.8967353105545044,0.8022177815437317
tele_neck_pick25__00001000__s0016.wav,0.7337253093719482,0.537939190864563,0.10620792955160141,0.6814404129981995,0.7339786887168884,0.724826991558075
tele_bridge_fing07__00001000__s0035.wav,0.03238415718078613,0.17864078283309937,0.33606842160224915,0.4267374277114868,0.4462490975856781,0.5182791352272034
tele_neck_fing02__00001000__s0001.wav,0.5174534320831299,0.5143519043922424,0.9767106771469116,0.7290912866592407,0.9316182732582092,0.9517489671707153
tele_bridge_fing16__00001000__s0013.wav,0.6199601888656616,0.5943583250045776,0.09107660502195358,0.25588831305503845,0.8535192012786865,0.809962809085846
strat_bridge_pick22__00001000__s0040.wav,0.3661844730377197,0.28516966104507446,0.8864152431488037,0.8486624956130981,0.5759509205818176,0.48110198974609375
strat_neck_fing19__00001000__s0017.wav,0.9864954352378845,0.7707589268684387,0.7592931985855103,0.36999067664146423,0.29914963245391846,0.1429588943719864
strat_neck_fing02__00001000__s0018.wav,0.9680342078208923,0.753116250038147,0.7204906940460205,0.5010159015655518,0.41565531492233276,0.5123453736305237
tele_bridge_pick04__00001000__s0020.wav,0.3710387647151947,0.23468439280986786,0.1198006272315979,0.22768308222293854,0.8830882906913757,0.9615730047225952
strat_bridge_pick24__00001000__s0017.wav,0.9631289839744568,0.7074409127235413,0.2983817756175995,0.406337708234787,0.18419240415096283,0.11527089029550552
prs_bridge_pick14__00001000__s0019.wav,0.2550503611564636,0.24286304414272308,0.34014323353767395,0.6900103688240051,0.16348229348659515,0.17819242179393768
strat_neck_pick12__00001000__s0010.wav,0.1471569985151291,0.48572197556495667,0.5115759968757629,0.5183921456336975,0.8074555397033691,0.5881915092468262
strat_bridge_fing17__00001000__s0003.wav,0.476445734500885,0.4419340193271637,0.5085163116455078,0.4213697910308838,0.2872394621372223,0.11180498450994492
strat_neck_pick15__00001000__s0004.wav,0.39554813504219055,0.42572784423828125,0.9109207391738892,0.5774714350700378,0.7388595938682556,0.4220665693283081
prs_bridge_fing17__00001000__s0039.wav,0.8469324111938477,0.41847217082977295,0.8096684813499451,0.46837103366851807,0.12979713082313538,0.2520104944705963
prs_bridge_pick08__00001000__s0011.wav,0.14360404014587402,0.09028853476047516,0.039499737322330475,0.3179015815258026,0.5449320077896118,0.4458343982696533
prs_neck_pick08__00001000__s0025.wav,0.5637288093566895,0.3840002119541168,0.7751641869544983,0.5131839513778687,0.09458143264055252,0.33023393154144287
strat_neck_pick25__00001000__s0055.wav,0.5917897820472717,0.6848275065422058,0.3959774374961853,0.6276183724403381,0.1696118414402008,0.4022805392742157
prs_bridge_fing25__00001000__s0025.wav,0.6138179898262024,0.5618181824684143,0.18107977509498596,0.2818947434425354,0.06103409454226494,0.38767534494400024
prs_bridge_fing07__00001000__s0018.wav,0.5102489590644836,0.5630769729614258,0.8554969429969788,0.6990271210670471,0.2824919521808624,0.6108365654945374
tele_bridge_fing14__00001000__s0029.wav,0.04974934831261635,0.03370726481080055,0.8476402163505554,0.7321187257766724,0.45064014196395874,0.7533214092254639
strat_bridge_pick13__00001000__s0044.wav,0.6076561808586121,0.715826690196991,0.2601727843284607,0.7075600028038025,0.7698637247085571,0.6732935905456543
strat_neck_pick18__00001000__s0030.wav,0.3288378119468689,0.28682398796081543,0.8006414175033569,0.7703483700752258,0.3753713369369507,0.4027436375617981
strat_neck_pick14__00001000__s0015.wav,0.9472058415412903,0.654187023639679,0.8540716171264648,0.4716160297393799,0.2289092093706131,0.47509586811065674
strat_neck_pick24__00001000__s0011.wav,0.9505053758621216,0.8709205985069275,0.0702260211110115,0.5818676948547363,0.3625902235507965,0.5153945684432983
strat_neck_pick16__00001000__s0016.wav,0.3978431820869446,0.47375455498695374,0.6570242643356323,0.7625899910926819,0.23301993310451508,0.3817720115184784
strat_bridge_pick10__00001000__s0048.wav,0.4607864320278168,0.6085649132728577,0.4797247350215912,0.49623069167137146,0.96918785572052,0.946923017501831
strat_bridge_fing07__00001000__s0040.wav,0.7458682656288147,0.4566439092159271,0.9141897559165955,0.3128114938735962,0.022297903895378113,0.31049644947052
tele_bridge_pick16__00001000__s0005.wav,0.7118260264396667,0.5942355394363403,0.5695643424987793,0.5694568753242493,0.8155428767204285,0.6617789268493652
tele_neck_fing14__00001000__s0013.wav,0.5163904428482056,0.5386924147605896,0.056003618985414505,0.5396201610565186,0.7092021107673645,0.6289461255073547
strat_neck_pick23__00001000__s0004.wav,0.33749887347221375,0.7309395670890808,0.11292310059070587,0.6239044666290283,0.022132525220513344,0.09044339507818222
strat_bridge_pick21__00001000__s0027.wav,0.4598446190357208,0.4922267496585846,0.9755215644836426,0.707430899143219,0.32911524176597595,0.3691104054450989
prs_bridge_pick14__00001000__s0003.wav,0.22053195536136627,0.19078736007213593,0.8385432362556458,0.7032947540283203,0.6691833138465881,0.6861833333969116
tele_bridge_fing07__00001000__s0034.wav,0.4253261685371399,0.4267784059047699,0.2334112823009491,0.39447668194770813,0.7177712917327881,0.4581340253353119
prs_bridge_fing21__00001000__s0021.wav,0.08238307386636734,0.15801355242729187,0.5862007737159729,0.31322968006134033,0.6308303475379944,0.5252947807312012
les_neck_pick22__00001000__s0045.wav,0.9788572788238525,0.8797606825828552,0.02403285726904869,0.5741040110588074,0.26055780053138733,0.3374737799167633
les_bridge_pick22__00001000__s0032.wav,0.04852375388145447,0.0870579183101654,0.4765351712703705,0.5677427053451538,0.8563873767852783,0.5650773048400879
tele_neck_fing18__00001000__s0026.wav,0.8942930698394775,0.552808403968811,0.5850908160209656,0.23143313825130463,0.11417616158723831,0.427919864654541
les_neck_fing01__00001000__s0006.wav,0.47751614451408386,0.4430002272129059,0.5702378153800964,0.31084102392196655,0.9594083428382874,0.9617463946342468
strat_neck_pick06__00001000__s0002.wav,0.4651484191417694,0.4526926279067993,0.653717041015625,0.550527036190033,0.5778589844703674,0.7640318274497986
les_neck_pick09__00001000__s0051.wav,0.39382699131965637,0.5775294899940491,0.3904663920402527,0.36636054515838623,0.9500393867492676,0.8781870007514954
les_bridge_pick15__00001000__s0053.wav,0.732926070690155,0.6712368726730347,0.5383730530738831,0.741807758808136,0.6166621446609497,0.5179949998855591
tele_bridge_fing17__00001000__s0005.wav,0.565227746963501,0.5418583154678345,0.3258160352706909,0.4105113744735718,0.8808298110961914,0.8494747877120972
les_neck_pick19__00001000__s0007.wav,0.3876422643661499,0.3543325364589691,0.8032982349395752,0.8034619092941284,0.5979140996932983,0.7491214871406555
tele_neck_fing23__00001000__s0003.wav,0.07017678022384644,0.04852144047617912,0.49779292941093445,0.24018706381320953,0.5242375135421753,0.7644745111465454
prs_neck_fing03__00001000__s0013.wav,0.9279715418815613,0.9119942784309387,0.08975547552108765,0.26834431290626526,0.06417574733495712,0.11312007158994675
tele_neck_pick04__00001000__s0009.wav,0.2335694283246994,0.6112985014915466,0.17958423495292664,0.8262547850608826,0.5475371479988098,0.7134013772010803
les_bridge_fing05__00001000__s0033.wav,0.3670109510421753,0.3630286455154419,0.28972530364990234,0.42578497529029846,0.7256373167037964,0.7731052041053772
les_neck_pick14__00001000__s0038.wav,0.00814136490225792,0.2603866159915924,0.0031971249263733625,0.5250421762466431,0.6917715072631836,0.4731730818748474
les_bridge_fing05__00001000__s0007.wav,0.5231910347938538,0.7580963969230652,0.964618980884552,0.6028210520744324,0.11305449157953262,0.23578457534313202
strat_bridge_pick18__00001000__s0031.wav,0.6505669951438904,0.27835920453071594,0.22674190998077393,0.24079538881778717,0.0020616541150957346,0.116187185049057
strat_bridge_pick21__00001000__s0048.wav,0.5065179467201233,0.6733733415603638,0.4933852255344391,0.3394969701766968,0.7978296875953674,0.7775120139122009
tele_neck_pick16__00001000__s0049.wav,0.2458896040916443,0.2204611450433731,0.815842866897583,0.4950661063194275,0.2170485109090805,0.11243828386068344
strat_bridge_pick10__00001000__s0002.wav,0.19338536262512207,0.12255861610174179,0.21037113666534424,0.3649909198284149,0.9187954664230347,0.8980779051780701
prs_bridge_fing24__00001000__s0048.wav,0.6672794222831726,0.38833490014076233,0.1767032891511917,0.28651171922683716,0.15760082006454468,0.10842186957597733
tele_neck_fing01__00001000__s0037.wav,0.394586443901062,0.486294686794281,0.23594918847084045,0.2962152659893036,0.9662205576896667,0.9009827375411987
prs_neck_fing23__00001000__s0027.wav,0.782576322555542,0.6695941090583801,0.2435702383518219,0.47275516390800476,0.1760561764240265,0.36915814876556396
tele_neck_fing06__00001000__s0022.wav,0.3191894590854645,0.3547319769859314,0.6392537355422974,0.8652122616767883,0.1095605194568634,0.2401733100414276
strat_neck_fing22__00001000__s0043.wav,0.18662886321544647,0.47008296847343445,0.91492760181427,0.4977884590625763,0.10549844801425934,0.4191378355026245
les_bridge_fing17__00001000__s0017.wav,0.21832744777202606,0.513983964920044,0.1617453694343567,0.7084594964981079,0.7831991910934448,0.7679691314697266
les_neck_fing04__00001000__s0033.wav,0.8888589143753052,0.7844659686088562,0.2698366940021515,0.2384897619485855,0.018442513421177864,0.19431476294994354
les_neck_pick04__00001000__s0007.wav,0.0415804497897625,0.0684947520494461,0.4436994791030884,0.5383310317993164,0.6140379309654236,0.6189241409301758
tele_neck_pick20__00001000__s0023.wav,0.11288606375455856,0.18915964663028717,0.6658210754394531,0.7649754881858826,0.5237388014793396,0.6960715651512146
prs_bridge_fing10__00001000__s0045.wav,0.4650701880455017,0.607844889163971,0.9819702506065369,0.5105692148208618,0.713071882724762,0.7968633770942688
prs_neck_pick23__00001000__s0030.wav,0.8942375779151917,0.8956277370452881,0.1280355453491211,0.5442513227462769,0.13613440096378326,0.1940607726573944
les_bridge_pick07__00001000__s0007.wav,0.7910521030426025,0.5896857976913452,0.9233084321022034,0.6906066536903381,0.25969913601875305,0.28859829902648926
les_neck_fing12__00001000__s0009.wav,0.861356258392334,0.8151569366455078,0.29052790999412537,0.20451970398426056,0.081342913210392,0.2024170607328415
strat_neck_pick22__00001000__s0024.wav,0.9227336645126343,0.6987537741661072,0.5994766354560852,0.6110451221466064,0.060821786522865295,0.0678686797618866
strat_bridge_pick25__00001000__s0018.wav,0.4295588731765747,0.578840434551239,0.5288792848587036,0.7081825733184814,0.9223343729972839,0.8117221593856812
prs_neck_fing08__00001000__s0027.wav,0.3685535788536072,0.38584527373313904,0.5228226184844971,0.18406426906585693,0.634382963180542,0.7544134855270386
prs_bridge_fing10__00001000__s0034.wav,0.6706235408782959,0.4759615957736969,0.6552615165710449,0.5838057994842529,0.391368567943573,0.4565369188785553
prs_bridge_pick15__00001000__s0042.wav,0.6277147531509399,0.615100622177124,0.32096293568611145,0.3592497706413269,0.3043646216392517,0.17654754221439362
tele_bridge_fing18__00001000__s0005.wav,0.11425072699785233,0.06764662265777588,0.5226988196372986,0.854948103427887,0.5629847645759583,0.621554970741272
les_neck_fing15__00001000__s0005.wav,0.18362264335155487,0.5429618954658508,0.4452941119670868,0.14849209785461426,0.009793903678655624,0.04972808063030243
tele_bridge_fing09__00001000__s0016.wav,0.42196616530418396,0.40592625737190247,0.13601519167423248,0.32671114802360535,0.178814098238945,0.4718046188354492
prs_bridge_fing21__00001000__s0055.wav,0.9028540849685669,0.8179733753204346,0.9021962285041809,0.42899367213249207,0.7161594033241272,0.517703652381897
tele_bridge_fing13__00001000__s0003.wav,0.7002478837966919,0.6829325556755066,0.011438863351941109,0.43894803524017334,0.4576464295387268,0.32061922550201416
strat_bridge_fing04__00001000__s0030.wav,0.23556506633758545,0.2896670401096344,0.14662477374076843,0.7794631123542786,0.9725964665412903,0.9548835754394531
tele_bridge_pick09__00001000__s0052.wav,0.41562339663505554,0.43428727984428406,0.5345522165298462,0.6441599726676941,0.9882131218910217,0.9698703289031982
les_bridge_pick17__00001000__s0016.wav,0.9243056774139404,0.7716538310050964,0.5687091946601868,0.3189229369163513,0.012996705248951912,0.09504132717847824
strat_bridge_pick17__00001000__s0055.wav,0.17284947633743286,0.23828907310962677,0.7098460793495178,0.6933543682098389,0.6430651545524597,0.7618043422698975
prs_bridge_fing05__00001000__s0028.wav,0.3182305097579956,0.48817819356918335,0.7275506258010864,0.6465786099433899,0.7905575633049011,0.7965203523635864
strat_bridge_fing09__00001000__s0031.wav,0.8395833969116211,0.8134118318557739,0.6168895363807678,0.7227256894111633,0.05773670971393585,0.06281716376543045
strat_neck_pick24__00001000__s0052.wav,0.036675337702035904,0.06729666143655777,0.23298560082912445,0.31477510929107666,0.7285502552986145,0.5651344060897827
prs_bridge_fing02__00001000__s0022.wav,0.8032301068305969,0.6945163607597351,0.312960147857666,0.5106456875801086,0.8448480367660522,0.8400395512580872
les_neck_fing12__00001000__s0017.wav,0.5322431325912476,0.5743241906166077,0.9135400652885437,0.35611942410469055,0.15519434213638306,0.22345809638500214
tele_bridge_fing19__00001000__s0022.wav,0.8403375148773193,0.7842223048210144,0.21007396280765533,0.4233644902706146,0.681556224822998,0.5893265604972839
prs_neck_fing08__00001000__s0029.wav,0.9424987435340881,0.8131886720657349,0.5801969766616821,0.5350818634033203,0.6428466439247131,0.23031923174858093
strat_neck_pick04__00001000__s0054.wav,0.2250644862651825,0.4519028663635254,0.7755086421966553,0.3367590010166168,0.047417059540748596,0.1429925262928009
prs_bridge_pick15__00001000__s0012.wav,0.35179051756858826,0.1957874894142151,0.0667833611369133,0.3692358136177063,0.6360947489738464,0.7643637657165527
les_neck_pick24__00001000__s0045.wav,0.6032938361167908,0.5287446975708008,0.15779589116573334,0.5241392254829407,0.9638915657997131,0.9763862490653992
tele_neck_fing19__00001000__s0030.wav,0.8424397706985474,0.6125628352165222,0.11963529884815216,0.23747481405735016,0.5690390467643738,0.529956042766571
strat_neck_fing07__00001000__s0001.wav,0.522851824760437,0.6294963359832764,0.3451045751571655,0.4460035562515259,0.18420596420764923,0.44709035754203796
strat_bridge_pick16__00001000__s0052.wav,0.853188157081604,0.7177508473396301,0.4525958001613617,0.4321299195289612,0.7840072512626648,0.913266658782959
les_neck_pick03__00001000__s0031.wav,0.5121815204620361,0.4494198262691498,0.2099328488111496,0.2938757538795471,0.8167564868927002,0.7287097573280334
tele_bridge_pick08__00001000__s0046.wav,0.4741923213005066,0.6457874774932861,0.9599587917327881,0.6536163091659546,0.75975501537323,0.8449565768241882
prs_bridge_fing21__00001000__s0039.wav,0.028179306536912918,0.354835569858551,0.6396427154541016,0.3324422240257263,0.017658505588769913,0.06772895157337189
prs_neck_fing03__00001000__s0029.wav,0.8890604376792908,0.8974149823188782,0.0026429672725498676,0.14274457097053528,0.39484384655952454,0.39228057861328125
tele_neck_pick09__00001000__s0023.wav,0.07403800636529922,0.218312069773674,0.528781533241272,0.5891852378845215,0.6387138962745667,0.45942309498786926
strat_bridge_fing16__00001000__s0010.wav,0.8033745288848877,0.7877320647239685,0.1469280868768692,0.6846787929534912,0.23322339355945587,0.1357756406068802
strat_neck_pick04__00001000__s0035.wav,0.31595221161842346,0.4181807041168213,0.5012154579162598,0.3786647319793701,0.7454338073730469,0.7192660570144653
les_bridge_pick05__00001000__s0020.wav,0.12877942621707916,0.171736940741539,0.04199014976620674,0.30566903948783875,0.8792617917060852,0.6646926999092102
prs_neck_fing08__00001000__s0013.wav,0.5120809078216553,0.6622903943061829,0.9925277233123779,0.47616833448410034,0.05306166410446167,0.17357881367206573
les_neck_pick02__00001000__s0035.wav,0.6589282751083374,0.722976565361023,0.032369039952754974,0.13851940631866455,0.6775602698326111,0.5683435797691345
tele_neck_fing02__00001000__s0027.wav,0.6648797392845154,0.7396157383918762,0.8709625005722046,0.8168477416038513,0.4707447588443756,0.46542200446128845
les_neck_pick01__00001000__s0019.wav,0.25320926308631897,0.3209385573863983,0.34802594780921936,0.29732999205589294,0.5106363892555237,0.7022355198860168
prs_neck_fing12__00001000__s0004.wav,0.7462961673736572,0.6684626936912537,0.4514816105365753,0.5052225589752197,0.45819512009620667,0.6345129609107971
les_bridge_fing02__00001000__s0047.wav,0.45070770382881165,0.5060192942619324,0.7023093700408936,0.5437914133071899,0.6511841416358948,0.5046080946922302
tele_neck_pick22__00001000__s0016.wav,0.33251792192459106,0.6124252080917358,0.9660183191299438,0.5332918763160706,0.32439857721328735,0.7552549242973328
prs_bridge_pick24__00001000__s0005.wav,0.8291313052177429,0.8344414234161377,0.18936756253242493,0.44681715965270996,0.2378172129392624,0.11370506882667542
tele_neck_pick03__00001000__s0020.wav,0.06593940407037735,0.15132933855056763,0.4941418468952179,0.5329350233078003,0.5975034832954407,0.5318549275398254
les_neck_fing25__00001000__s0047.wav,0.9191202521324158,0.7536981701850891,0.23902297019958496,0.4167850613594055,0.1398221105337143,0.19154876470565796
prs_bridge_fing03__00001000__s0007.wav,0.3317480981349945,0.24833916127681732,0.349317342042923,0.7686225175857544,0.3863212764263153,0.5162177085876465
prs_neck_fing21__00001000__s0046.wav,0.8810484409332275,0.9063960313796997,0.05851073935627937,0.34517544507980347,0.589670717716217,0.5749232172966003
