file_name,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
strat_bridge_pick25__00000100__s0014.wav,0.7216218709945679,0.6032165288925171,0.4988434314727783,0.6519840955734253
strat_neck_fing13__00000100__s0040.wav,0.459238201379776,0.31125205755233765,0.4902898967266083,0.1656162291765213
tele_neck_fing16__00000100__s0055.wav,0.34839490056037903,0.4041479229927063,0.3151260316371918,0.3576149046421051
les_bridge_fing06__00000100__s0006.wav,0.9008426666259766,0.7446669340133667,0.598599374294281,0.5382769107818604
tele_bridge_fing13__00000100__s0032.wav,0.9107180833816528,0.23570893704891205,0.08150279521942139,0.1259406954050064
prs_bridge_fing20__00000100__s0034.wav,0.7785901427268982,0.6243859529495239,0.09064491838216782,0.5145422220230103
les_neck_fing13__00000100__s0016.wav,0.1668296605348587,0.31017324328422546,0.464106947183609,0.3944503664970398
prs_bridge_fing19__00000100__s0051.wav,0.9502205848693848,0.8654414415359497,0.6168043613433838,0.6717269420623779
tele_bridge_fing16__00000100__s0043.wav,0.46127480268478394,0.3988821506500244,0.6917887330055237,0.5173047780990601
strat_neck_pick09__00000100__s0006.wav,0.7844471335411072,0.795487642288208,0.31367552280426025,0.31882238388061523
prs_bridge_pick19__00000100__s0040.wav,0.4672612249851227,0.45484450459480286,0.5449094772338867,0.6024779677391052
prs_neck_pick18__00000100__s0029.wav,0.036986254155635834,0.3161267936229706,0.3349185287952423,0.4717862010002136
strat_bridge_pick11__00000100__s0035.wav,0.6779480576515198,0.6679102778434753,0.8380440473556519,0.49122950434684753
prs_neck_pick01__00000100__s0014.wav,0.7049123644828796,0.7222388982772827,0.8878918886184692,0.8059921860694885
tele_bridge_fing06__00000100__s0053.wav,0.7211247682571411,0.6457940936088562,0.7032866477966309,0.5876976251602173
les_bridge_fing06__00000100__s0013.wav,0.8432525396347046,0.6615660190582275,0.06299500167369843,0.2828483283519745
tele_neck_pick25__00000100__s0054.wav,0.9771984815597534,0.12395720183849335,0.05063293129205704,0.661462128162384
les_neck_fing15__00000100__s0050.wav,0.10761314630508423,0.36278387904167175,0.6832073330879211,0.5797423720359802
tele_neck_pick10__00000100__s0038.wav,0.6486855745315552,0.5943772196769714,0.3234785795211792,0.7264147400856018
tele_bridge_fing18__00000100__s0040.wav,0.9309031367301941,0.7646602988243103,0.1604393869638443,0.3510143458843231
strat_bridge_fing04__00000100__s0049.wav,0.396599680185318,0.5376604199409485,0.015999313443899155,0.2963409423828125
tele_neck_fing16__00000100__s0029.wav,0.2815655767917633,0.548760175704956,0.12809452414512634,0.28590911626815796
strat_bridge_fing16__00000100__s0028.wav,0.2419475018978119,0.2769254446029663,0.5453537106513977,0.4565810263156891
les_neck_pick10__00000100__s0020.wav,0.9335592985153198,0.8100242614746094,0.8676665425300598,0.6468983292579651
les_neck_fing05__00000100__s0053.wav,0.051582220941782,0.42064806818962097,0.40462037920951843,0.2142966240644455
les_neck_fing07__00000100__s0053.wav,0.6409624814987183,0.40084123611450195,0.274419367313385,0.4274735748767853
prs_bridge_pick19__00000100__s0021.wav,0.7644258737564087,0.7923664450645447,0.07622435688972473,0.292714923620224
les_bridge_pick24__00000100__s0040.wav,0.8791630864143372,0.7155351638793945,0.983650267124176,0.49298039078712463
strat_bridge_pick21__00000100__s0046.wav,0.8446639180183411,0.7986447215080261,0.8994024395942688,0.7442049384117126
tele_neck_pick22__00000100__s0034.wav,0.5190512537956238,0.44486600160598755,0.45049434900283813,0.5498274564743042
tele_neck_fing10__00000100__s0008.wav,0.5517231822013855,0.5464406609535217,0.6839036345481873,0.5930625796318054
les_neck_pick15__00000100__s0054.wav,0.5185204148292542,0.353855162858963,0.5920804142951965,0.4532085955142975
prs_bridge_fing15__00000100__s0023.wav,0.21386581659317017,0.3582092821598053,0.6257264018058777,0.5441457033157349
strat_bridge_pick11__00000100__s0028.wav,0.9826290607452393,0.7142043113708496,0.08688376843929291,0.7652280926704407
les_bridge_pick11__00000100__s0034.wav,0.1469055861234665,0.43775075674057007,0.224516361951828,0.24185284972190857
les_neck_pick06__00000100__s0009.wav,0.9444717764854431,0.8694392442703247,0.7555681467056274,0.46622633934020996
strat_neck_fing22__00000100__s0015.wav,0.20038948953151703,0.19087885320186615,0.6375228762626648,0.6695903539657593
les_bridge_fing12__00000100__s0005.wav,0.8141213655471802,0.5235052108764648,0.7739062309265137,0.572600245475769
tele_bridge_pick08__00000100__s0053.wav,0.004295151215046644,0.11625836044549942,0.03965151309967041,0.07365340739488602
prs_bridge_pick15__00000100__s0027.wav,0.010317107662558556,0.5715828537940979,0.10472721606492996,0.4790211021900177
tele_bridge_fing14__00000100__s0012.wav,0.9292301535606384,0.48786038160324097,0.15496830642223358,0.5021480321884155
les_neck_fing22__00000100__s0039.wav,0.9615568518638611,0.3228071630001068,0.21107110381126404,0.3779844045639038
prs_neck_pick14__00000100__s0052.wav,0.9635807871818542,0.7515072822570801,0.6320548057556152,0.6422645449638367
prs_bridge_fing23__00000100__s0004.wav,0.10636100172996521,0.3837161362171173,0.8051871061325073,0.4000948369503021
tele_bridge_fing19__00000100__s0006.wav,0.7675378918647766,0.7157881855964661,0.8447957634925842,0.5401802062988281
tele_neck_pick18__00000100__s0032.wav,0.9559147357940674,0.8530644178390503,0.9399963617324829,0.7251288890838623
strat_bridge_pick03__00000100__s0033.wav,0.2542062997817993,0.5783898830413818,0.12717731297016144,0.1514032930135727
strat_bridge_fing06__00000100__s0029.wav,0.3194411098957062,0.30516132712364197,0.9907200336456299,0.7012702226638794
prs_bridge_pick09__00000100__s0010.wav,0.5315806269645691,0.48096707463264465,0.04062509909272194,0.3974555730819702
prs_bridge_pick09__00000100__s0018.wav,0.987176239490509,0.47717607021331787,0.462554007768631,0.4112323224544525
les_neck_pick17__00000100__s0043.wav,0.23625782132148743,0.43735405802726746,0.29460304975509644,0.38432151079177856
tele_neck_fing03__00000100__s0005.wav,0.16321076452732086,0.40395423769950867,0.426319420337677,0.3955567181110382
prs_bridge_pick16__00000100__s0037.wav,0.5885254144668579,0.6842777729034424,0.1547968089580536,0.5670667886734009
strat_neck_pick06__00000100__s0029.wav,0.9883246421813965,0.32432177662849426,0.5780941843986511,0.37948372960090637
strat_neck_fing13__00000100__s0048.wav,0.3369552493095398,0.19299554824829102,0.2440803498029709,0.3222922384738922
prs_bridge_fing24__00000100__s0003.wav,0.14906536042690277,0.19999396800994873,0.6322253942489624,0.4893112778663635
strat_bridge_fing18__00000100__s0024.wav,0.48893970251083374,0.5564053654670715,0.2032068371772766,0.35094135999679565
prs_neck_fing04__00000100__s0044.wav,0.9456040859222412,0.6632630228996277,0.017754962667822838,0.28124794363975525
prs_bridge_pick12__00000100__s0011.wav,0.8162487149238586,0.4761713743209839,0.6667443513870239,0.6609153151512146
les_neck_fing03__00000100__s0023.wav,0.7962572574615479,0.510999858379364,0.24489188194274902,0.2044614553451538
strat_bridge_fing07__00000100__s0001.wav,0.890720784664154,0.5908161997795105,0.07053693383932114,0.18706807494163513
les_neck_pick12__00000100__s0034.wav,0.12975619733333588,0.35604533553123474,0.547697901725769,0.6058019995689392
les_neck_pick01__00000100__s0003.wav,0.549010694026947,0.3902405798435211,0.5679322481155396,0.40589195489883423
les_neck_fing21__00000100__s0028.wav,0.10400062799453735,0.06440097093582153,0.8865267634391785,0.8932769298553467
les_bridge_pick15__00000100__s0023.wav,0.6723828911781311,0.7936357855796814,0.8014243841171265,0.46114420890808105
tele_bridge_pick05__00000100__s0002.wav,0.06444151699542999,0.29337507486343384,0.664527177810669,0.4985702335834503
les_bridge_fing14__00000100__s0008.wav,0.10819603502750397,0.3215130567550659,0.0054785567335784435,0.15235744416713715
prs_bridge_fing01__00000100__s0047.wav,0.2764974534511566,0.1604876071214676,0.9671655297279358,0.8879567384719849
les_neck_fing17__00000100__s0032.wav,0.9822888374328613,0.5441128611564636,0.7871582508087158,0.4545067846775055
strat_bridge_fing19__00000100__s0015.wav,0.031105246394872665,0.3311353921890259,0.5148581862449646,0.476022869348526
les_bridge_fing09__00000100__s0002.wav,0.6296172142028809,0.480819970369339,0.48254626989364624,0.4055916965007782
strat_bridge_pick21__00000100__s0006.wav,0.6050192713737488,0.5422393083572388,0.3618091940879822,0.4351571500301361
les_bridge_pick12__00000100__s0050.wav,0.36468982696533203,0.47095632553100586,0.6991754770278931,0.9156818389892578
strat_neck_pick09__00000100__s0046.wav,0.9125792384147644,0.7886871695518494,0.5321301221847534,0.46311497688293457
les_bridge_fing20__00000100__s0007.wav,0.389992892742157,0.2664470970630646,0.49368125200271606,0.509769082069397
strat_neck_pick19__00000100__s0042.wav,0.8026350140571594,0.8643364310264587,0.7819789052009583,0.7799826860427856
tele_neck_fing14__00000100__s0037.wav,0.13068778812885284,0.2981667220592499,0.6061784625053406,0.6412690281867981
prs_bridge_fing06__00000100__s0008.wav,0.605434000492096,0.7623788118362427,0.5926983952522278,0.5314134359359741
prs_neck_pick17__00000100__s0037.wav,0.35397300124168396,0.4744756519794464,0.20692428946495056,0.25435394048690796
prs_bridge_pick16__00000100__s0046.wav,0.6011815667152405,0.35578814148902893,0.09909658879041672,0.447162389755249
strat_bridge_fing21__00000100__s0046.wav,0.3837535083293915,0.4854288101196289,0.15273547172546387,0.5990806818008423
prs_bridge_pick21__00000100__s0045.wav,0.9893609881401062,0.8099415898323059,0.5935429930686951,0.3099331557750702
les_bridge_fing23__00000100__s0005.wav,0.08383022248744965,0.4781249165534973,0.9975202679634094,0.16601984202861786
les_neck_pick23__00000100__s0041.wav,0.6431311368942261,0.6003580093383789,0.8366044759750366,0.6756887435913086
strat_neck_pick25__00000100__s0013.wav,0.49982064962387085,0.4697701632976532,0.43285810947418213,0.5905174016952515
prs_neck_fing10__00000100__s0035.wav,0.801589846611023,0.63117516040802,0.32328110933303833,0.382113516330719
prs_neck_pick12__00000100__s0012.wav,0.12380529195070267,0.18323129415512085,0.886173665523529,0.8466762900352478
strat_bridge_pick15__00000100__s0001.wav,0.49864691495895386,0.49251094460487366,0.7360358238220215,0.6178556680679321
les_bridge_fing01__00000100__s0041.wav,0.9305651187896729,0.4441568851470947,0.31941986083984375,0.6209918260574341
strat_neck_pick20__00000100__s0006.wav,0.8534881472587585,0.3872683048248291,0.5434030890464783,0.4050515294075012
strat_bridge_pick17__00000100__s0039.wav,0.7247822880744934,0.8760365843772888,0.675703763961792,0.6895439028739929
tele_neck_fing13__00000100__s0015.wav,0.26426589488983154,0.38879427313804626,0.5089690089225769,0.4517320394515991
les_bridge_pick22__00000100__s0002.wav,0.2869270443916321,0.5384416580200195,0.6493415832519531,0.5434842109680176
prs_neck_pick12__00000100__s0029.wav,0.6060905456542969,0.573051393032074,0.10953864455223083,0.41756564378738403
strat_neck_pick19__00000100__s0012.wav,0.9214903712272644,0.5976935029029846,0.44516119360923767,0.5218603014945984
les_neck_fing13__00000100__s0002.wav,0.27784836292266846,0.3080723285675049,0.47953084111213684,0.5583093762397766
tele_bridge_pick08__00000100__s0004.wav,0.05345252901315689,0.519209086894989,0.350821852684021,0.4514857530593872
les_bridge_fing21__00000100__s0003.wav,0.8011276721954346,0.628126323223114,0.2713417410850525,0.4869738817214966
strat_bridge_pick19__00000100__s0009.wav,0.5509873032569885,0.5223777890205383,0.46901315450668335,0.4961377680301666
les_neck_pick04__00000100__s0049.wav,0.052530717104673386,0.24377205967903137,0.27925562858581543,0.49220556020736694
les_bridge_pick15__00000100__s0039.wav,0.6712555885314941,0.7055826783180237,0.716621458530426,0.695027232170105
tele_neck_fing02__00000100__s0004.wav,0.44423478841781616,0.5037861466407776,0.3194357454776764,0.561433732509613
prs_bridge_fing04__00000100__s0032.wav,0.6725834012031555,0.6479246020317078,0.5155481100082397,0.45355531573295593
les_bridge_pick22__00000100__s0009.wav,0.2580772638320923,0.2770307958126068,0.37533193826675415,0.5816528797149658
strat_bridge_pick09__00000100__s0032.wav,0.4595065414905548,0.3526768088340759,0.8924965858459473,0.5995770692825317
tele_neck_fing15__00000100__s0044.wav,0.09468355029821396,0.38650068640708923,0.46669861674308777,0.585033655166626
tele_neck_fing04__00000100__s0026.wav,0.7816863059997559,0.7614679336547852,0.49090996384620667,0.6037476062774658
tele_bridge_pick01__00000100__s0031.wav,0.8867657780647278,0.8009361028671265,0.3886762857437134,0.4621627926826477
tele_neck_pick02__00000100__s0041.wav,0.3142559826374054,0.2524133622646332,0.03160586208105087,0.7368110418319702
tele_bridge_fing24__00000100__s0048.wav,0.03808291628956795,0.37435299158096313,0.14333085715770721,0.3863372206687927
prs_neck_fing07__00000100__s0037.wav,0.7608310580253601,0.5097811818122864,0.1294236183166504,0.20137575268745422
prs_bridge_pick08__00000100__s0053.wav,0.7423352003097534,0.41120415925979614,0.6345651149749756,0.48929455876350403
les_bridge_fing02__00000100__s0034.wav,0.3253696858882904,0.5122824907302856,0.35093340277671814,0.240634948015213
prs_bridge_pick11__00000100__s0011.wav,0.47013938426971436,0.2658734619617462,0.3660687804222107,0.4957225024700165
tele_bridge_pick18__00000100__s0027.wav,0.11786040663719177,0.3104240596294403,0.20722268521785736,0.29928824305534363
strat_neck_pick11__00000100__s0024.wav,0.13554833829402924,0.3245089054107666,0.3612455725669861,0.38988202810287476
tele_neck_pick13__00000100__s0036.wav,0.48387041687965393,0.5396619439125061,0.16808108985424042,0.3120524287223816
prs_bridge_fing03__00000100__s0031.wav,0.15728046000003815,0.48959800601005554,0.20340022444725037,0.26895785331726074
strat_bridge_fing08__00000100__s0011.wav,0.9311426281929016,0.8001525402069092,0.8221795558929443,0.7264779210090637
strat_neck_fing22__00000100__s0049.wav,0.07743549346923828,0.17501753568649292,0.3828003704547882,0.7627192735671997
les_neck_pick10__00000100__s0039.wav,0.09843067079782486,0.19946832954883575,0.505506694316864,0.4188539683818817
les_bridge_fing13__00000100__s0033.wav,0.6816154718399048,0.6064460277557373,0.477622389793396,0.2892519235610962
strat_neck_fing06__00000100__s0048.wav,0.6458954811096191,0.5034023523330688,0.28033244609832764,0.1836201399564743
prs_bridge_pick22__00000100__s0017.wav,0.340090811252594,0.26691028475761414,0.6747646331787109,0.6600728034973145
tele_bridge_fing19__00000100__s0049.wav,0.6197013258934021,0.6117397546768188,0.8008902668952942,0.7589238286018372
prs_neck_pick12__00000100__s0018.wav,0.4919719696044922,0.20021039247512817,0.7189249992370605,0.6019991636276245
tele_neck_pick14__00000100__s0029.wav,0.36236366629600525,0.3302088677883148,0.14430277049541473,0.31090646982192993
les_neck_fing03__00000100__s0046.wav,0.29079490900039673,0.24340306222438812,0.6461731195449829,0.5148268342018127
tele_bridge_pick13__00000100__s0014.wav,0.9397297501564026,0.6758618354797363,0.9176644086837769,0.6470010280609131
strat_bridge_fing07__00000100__s0051.wav,0.965636134147644,0.7062000036239624,0.7461151480674744,0.45498502254486084
les_neck_fing09__00000100__s0000.wav,0.5140584111213684,0.6890313625335693,0.33504852652549744,0.2961142957210541
prs_bridge_pick17__00000100__s0026.wav,0.7913906574249268,0.8283044099807739,0.9788166880607605,0.8932152986526489
prs_neck_pick04__00000100__s0014.wav,0.3571617901325226,0.38528138399124146,0.9688859581947327,0.8543576598167419
tele_neck_fing19__00000100__s0045.wav,0.31679844856262207,0.16090388596057892,0.8182742595672607,0.7246440052986145
les_bridge_fing20__00000100__s0022.wav,0.5238303542137146,0.5931116342544556,0.48155903816223145,0.6430388689041138
prs_bridge_fing21__00000100__s0015.wav,0.6266966462135315,0.6433250904083252,0.8865002989768982,0.5894964337348938
strat_neck_fing10__00000100__s0009.wav,0.6691502332687378,0.3137610852718353,0.9284264445304871,0.5645009279251099
les_neck_fing25__00000100__s0022.wav,0.44895532727241516,0.5612812638282776,0.350314199924469,0.5867384672164917
les_bridge_pick11__00000100__s0042.wav,0.15264742076396942,0.13663432002067566,0.9993312358856201,0.45451614260673523
tele_neck_pick23__00000100__s0001.wav,0.6331688165664673,0.5078817009925842,0.1099206730723381,0.1316249519586563
tele_neck_fing23__00000100__s0042.wav,0.8818529844284058,0.751053512096405,0.40952563285827637,0.4454347789287567
tele_neck_pick04__00000100__s0037.wav,0.4445962905883789,0.5080634951591492,0.5165235996246338,0.7691388130187988
strat_neck_fing02__00000100__s0011.wav,0.48217254877090454,0.5611656904220581,0.7117859125137329,0.769413948059082
strat_bridge_fing03__00000100__s0008.wav,0.716273307800293,0.668300211429596,0.34381043910980225,0.2395838052034378
strat_bridge_pick19__00000100__s0020.wav,0.8917251229286194,0.8069120645523071,0.9111428260803223,0.4113948941230774
les_neck_pick14__00000100__s0021.wav,0.1768880933523178,0.6383258104324341,0.38516661524772644,0.5483578443527222
tele_bridge_fing16__00000100__s0039.wav,0.8829424381256104,0.5699282884597778,0.6221587061882019,0.4586860239505768
prs_neck_fing09__00000100__s0009.wav,0.11206700652837753,0.558048665523529,0.12113083153963089,0.32991576194763184
les_neck_pick10__00000100__s0036.wav,0.1670154333114624,0.219947949051857,0.9185880422592163,0.83088219165802
strat_bridge_pick04__00000100__s0036.wav,0.08178764581680298,0.13470040261745453,0.722917914390564,0.7138861417770386
strat_bridge_fing23__00000100__s0009.wav,0.8273169994354248,0.7676911950111389,0.19047830998897552,0.45879361033439636
tele_neck_pick11__00000100__s0019.wav,0.1877783089876175,0.345779687166214,0.11534399539232254,0.19862107932567596
strat_bridge_fing17__00000100__s0050.wav,0.9788954854011536,0.5702626705169678,0.8283233046531677,0.34077325463294983
les_neck_pick19__00000100__s0046.wav,0.29228976368904114,0.46839645504951477,0.3431544005870819,0.39396101236343384
tele_bridge_pick04__00000100__s0055.wav,0.9236859679222107,0.32159537076950073,0.3872635066509247,0.4952065050601959
les_bridge_pick09__00000100__s0018.wav,0.795257031917572,0.6240206956863403,0.2508943974971771,0.24053119122982025
strat_bridge_fing23__00000100__s0043.wav,0.7950698733329773,0.6840061545372009,0.7488475441932678,0.47889745235443115
tele_neck_pick11__00000100__s0006.wav,0.430654913187027,0.47006699442863464,0.3728105425834656,0.4807075560092926
prs_neck_fing25__00000100__s0052.wav,0.8257728219032288,0.44345545768737793,0.30366116762161255,0.23931235074996948
les_neck_fing11__00000100__s0045.wav,0.4967576563358307,0.7685245275497437,0.7521318793296814,0.6979269981384277
prs_neck_fing04__00000100__s0035.wav,0.31708237528800964,0.22840578854084015,0.7352716326713562,0.7749382257461548
prs_neck_pick19__00000100__s0047.wav,0.2931268811225891,0.5341057181358337,0.8137373924255371,0.41243645548820496
les_bridge_fing15__00000100__s0052.wav,0.02384081855416298,0.1469421684741974,0.0022976219188421965,0.24280157685279846
tele_neck_pick18__00000100__s0026.wav,0.037683576345443726,0.3674159646034241,0.4045144319534302,0.49650001525878906
tele_bridge_pick05__00000100__s0045.wav,0.08143850415945053,0.5038822889328003,0.2882305383682251,0.48899713158607483
prs_bridge_fing06__00000100__s0041.wav,0.033968131989240646,0.07071267068386078,0.935763418674469,0.9452723860740662
prs_bridge_pick22__00000100__s0044.wav,0.14902496337890625,0.3421308994293213,0.18077915906906128,0.644646406173706
prs_bridge_pick20__00000100__s0053.wav,0.34201404452323914,0.30148667097091675,0.9600626230239868,0.9609147906303406
prs_bridge_fing20__00000100__s0021.wav,0.6038101315498352,0.5868692994117737,0.4001843333244324,0.510253369808197
tele_bridge_pick19__00000100__s0023.wav,0.04266095906496048,0.24455572664737701,0.7143456935882568,0.6029311418533325
prs_bridge_fing17__00000100__s0036.wav,0.5903551578521729,0.5437138080596924,0.044927190989255905,0.48022300004959106
prs_neck_pick22__00000100__s0045.wav,0.8906940221786499,0.8003071546554565,0.6262651085853577,0.6139547228813171
les_neck_pick12__00000100__s0016.wav,0.7722659111022949,0.7350947856903076,0.8536602258682251,0.6139443516731262
tele_bridge_pick12__00000100__s0037.wav,0.6984254717826843,0.7543861865997314,0.5004783272743225,0.7343243360519409
strat_bridge_fing12__00000100__s0038.wav,0.3669291138648987,0.39237692952156067,0.6601406335830688,0.3886750340461731
strat_bridge_fing09__00000100__s0029.wav,0.8002607226371765,0.7619391679763794,0.8713344931602478,0.8093483448028564
les_neck_fing13__00000100__s0009.wav,0.6290375590324402,0.7384953498840332,0.8149241209030151,0.8077090978622437
tele_neck_fing02__00000100__s0017.wav,0.10865256190299988,0.272043913602829,0.28172537684440613,0.4187399744987488
les_bridge_fing25__00000100__s0013.wav,0.25592249631881714,0.3453836739063263,0.459852397441864,0.4909575283527374
strat_neck_pick25__00000100__s0049.wav,0.9450746774673462,0.48614606261253357,0.0735495537519455,0.2640284299850464
tele_neck_fing21__00000100__s0031.wav,0.008372772485017776,0.3650228679180145,0.9221917390823364,0.6377626657485962
tele_bridge_pick07__00000100__s0027.wav,0.5694531202316284,0.4208706319332123,0.4291739761829376,0.5048270225524902
les_neck_fing10__00000100__s0050.wav,0.8043690323829651,0.8999906778335571,0.28970709443092346,0.6626019477844238
tele_bridge_fing24__00000100__s0012.wav,0.8194188475608826,0.7990357279777527,0.7330660223960876,0.5425282716751099
les_bridge_fing24__00000100__s0033.wav,0.44155848026275635,0.5048686861991882,0.7590942978858948,0.6341050267219543
prs_neck_fing23__00000100__s0049.wav,0.48467135429382324,0.39546921849250793,0.43447980284690857,0.21836407482624054
les_neck_pick21__00000100__s0044.wav,0.15237772464752197,0.37364107370376587,0.34003767371177673,0.3630155920982361
tele_bridge_pick22__00000100__s0029.wav,0.42709779739379883,0.575316846370697,0.5886181592941284,0.47890689969062805
les_neck_fing13__00000100__s0013.wav,0.4114729166030884,0.4645322859287262,0.9096996784210205,0.7608581781387329
prs_neck_fing01__00000100__s0006.wav,0.9204527735710144,0.7708078622817993,0.829778790473938,0.4075483977794647
les_bridge_pick10__00000100__s0001.wav,0.41636189818382263,0.7772748470306396,0.39098817110061646,0.5360881686210632
les_neck_fing22__00000100__s0031.wav,0.7031004428863525,0.5809028148651123,0.7865467071533203,0.61705482006073
prs_bridge_pick02__00000100__s0044.wav,0.14521776139736176,0.18774756789207458,0.5552493333816528,0.5689642429351807
prs_neck_fing07__00000100__s0029.wav,0.477651983499527,0.2995389997959137,0.19615915417671204,0.21116097271442413
les_bridge_fing21__00000100__s0013.wav,0.8725045919418335,0.4999985694885254,0.17826056480407715,0.4058040678501129
tele_bridge_fing25__00000100__s0037.wav,0.6472762823104858,0.5355440378189087,0.6317852735519409,0.630386471748352
prs_bridge_fing13__00000100__s0003.wav,0.19084231555461884,0.15343163907527924,0.9633289575576782,0.8015554547309875
prs_bridge_fing04__00000100__s0036.wav,0.5893553495407104,0.39290258288383484,0.017051739618182182,0.16980427503585815
strat_neck_pick21__00000100__s0031.wav,0.8879073858261108,0.646896481513977,0.5636526346206665,0.4641551375389099
les_neck_fing16__00000100__s0032.wav,0.21675556898117065,0.07446493953466415,0.8829053044319153,0.8572474718093872
les_neck_fing17__00000100__s0025.wav,0.767144501209259,0.4293205738067627,0.3550330102443695,0.45788493752479553
les_neck_pick17__00000100__s0033.wav,0.7041357755661011,0.6730831265449524,0.3277931213378906,0.4033195674419403
tele_neck_fing08__00000100__s0027.wav,0.6458588242530823,0.517947256565094,0.06430350989103317,0.3952751159667969
les_bridge_fing25__00000100__s0052.wav,0.3559553027153015,0.44486337900161743,0.478389173746109,0.3631959855556488
tele_neck_fing04__00000100__s0032.wav,0.36172109842300415,0.4277438521385193,0.8943694829940796,0.7099952697753906
tele_neck_pick24__00000100__s0047.wav,0.05251361057162285,0.3675791621208191,0.3149929344654083,0.422598659992218
strat_neck_pick15__00000100__s0005.wav,0.592848002910614,0.650871753692627,0.5098753571510315,0.4148547947406769
strat_bridge_fing07__00000100__s0035.wav,0.8137897253036499,0.6097753643989563,0.037153881043195724,0.588441789150238
strat_neck_pick17__00000100__s0014.wav,0.03536613658070564,0.34289512038230896,0.16062545776367188,0.2773246467113495
les_neck_pick07__00000100__s0012.wav,0.6373148560523987,0.6480204463005066,0.2766139805316925,0.4052402377128601
les_bridge_pick07__00000100__s0003.wav,0.6559470891952515,0.5985419154167175,0.5423387885093689,0.44340527057647705
strat_neck_pick17__00000100__s0038.wav,0.43335145711898804,0.4597724974155426,0.15150827169418335,0.16534514725208282
strat_bridge_pick07__00000100__s0021.wav,0.5749647617340088,0.6112233996391296,0.6925972700119019,0.5299668908119202
tele_neck_fing23__00000100__s0002.wav,0.27724120020866394,0.328544944524765,0.3030271530151367,0.655017077922821
prs_neck_fing03__00000100__s0032.wav,0.39455193281173706,0.6642599701881409,0.4508000314235687,0.5930235981941223
prs_neck_fing25__00000100__s0027.wav,0.09489145129919052,0.17065228521823883,0.35099494457244873,0.3741471469402313
les_neck_pick22__00000100__s0012.wav,0.44122985005378723,0.3970275819301605,0.5705148577690125,0.5725083947181702
tele_neck_pick22__00000100__s0050.wav,0.10871487110853195,0.15526342391967773,0.6854133605957031,0.6587589383125305
tele_neck_fing19__00000100__s0023.wav,0.1252443939447403,0.290530800819397,0.7176154851913452,0.4830268621444702
strat_neck_pick12__00000100__s0025.wav,0.9737230539321899,0.33037054538726807,0.2697380781173706,0.27118951082229614
les_neck_fing25__00000100__s0048.wav,0.9858783483505249,0.7458258271217346,0.7988132238388062,0.5146241784095764
strat_neck_pick18__00000100__s0000.wav,0.601485013961792,0.5570357441902161,0.8057685494422913,0.29950302839279175
les_bridge_fing16__00000100__s0051.wav,0.37502214312553406,0.3615396022796631,0.9715992212295532,0.9323472380638123
prs_neck_fing18__00000100__s0008.wav,0.31885483860969543,0.5307758450508118,0.03746393695473671,0.759490430355072
tele_bridge_fing13__00000100__s0014.wav,0.42417776584625244,0.37472549080848694,0.6634879112243652,0.4050215482711792
les_bridge_fing24__00000100__s0035.wav,0.7102989554405212,0.5223103165626526,0.207010880112648,0.4461055099964142
strat_bridge_fing09__00000100__s0007.wav,0.5176778435707092,0.3751944601535797,0.35871824622154236,0.3172091245651245
strat_neck_fing25__00000100__s0038.wav,0.5588645935058594,0.4096355438232422,0.241838738322258,0.2171800285577774
les_bridge_pick08__00000100__s0046.wav,0.8918771147727966,0.6098005771636963,0.29379919171333313,0.417605459690094
les_neck_pick13__00000100__s0030.wav,0.02472160942852497,0.46742409467697144,0.8366089463233948,0.7578108906745911
prs_neck_fing14__00000100__s0035.wav,0.7445316314697266,0.5478817224502563,0.08587050437927246,0.20986533164978027
tele_neck_pick24__00000100__s0019.wav,0.04421639442443848,0.1500144600868225,0.8327100276947021,0.8569006323814392
prs_neck_fing19__00000100__s0013.wav,0.015516052022576332,0.2933475971221924,0.9238290190696716,0.644243597984314
tele_bridge_pick14__00000100__s0054.wav,0.8331834077835083,0.3842785358428955,0.6662527322769165,0.5794175267219543
les_bridge_fing07__00000100__s0051.wav,0.456550657749176,0.5947396755218506,0.2392045557498932,0.11217886209487915
strat_bridge_pick22__00000100__s0029.wav,0.8100035190582275,0.7592374086380005,0.5318162441253662,0.46150583028793335
prs_bridge_fing19__00000100__s0042.wav,0.33598291873931885,0.35673317313194275,0.6615771055221558,0.6178894639015198
strat_neck_pick25__00000100__s0003.wav,0.45319730043411255,0.3718511462211609,0.9294953346252441,0.6721983551979065
les_bridge_fing25__00000100__s0014.wav,0.13724204897880554,0.3757286071777344,0.3507922887802124,0.44470715522766113
tele_neck_fing23__00000100__s0032.wav,0.44317135214805603,0.71086585521698,0.6975972056388855,0.6093172430992126
prs_bridge_pick10__00000100__s0020.wav,0.20560243725776672,0.42590734362602234,0.474301815032959,0.47162991762161255
les_bridge_pick19__00000100__s0040.wav,0.9197620749473572,0.638135552406311,0.21128113567829132,0.33547088503837585
les_bridge_fing16__00000100__s0001.wav,0.5954535007476807,0.7413910031318665,0.6393373012542725,0.6204572916030884
strat_neck_fing14__00000100__s0052.wav,0.22942142188549042,0.14069217443466187,0.09220976382493973,0.6666984558105469
tele_neck_pick22__00000100__s0045.wav,0.45619696378707886,0.5097442269325256,0.2839730679988861,0.19580069184303284
