file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
strat_bridge_pick09__00100000__s0040.wav,0.7421360611915588,0.6822315454483032,0.530510425567627,0.45181015133857727
prs_neck_pick13__00100000__s0026.wav,0.458427757024765,0.4891214370727539,0.4140160381793976,0.6009085774421692
strat_bridge_fing25__00100000__s0052.wav,0.46661055088043213,0.19075460731983185,0.2767636775970459,0.7685790061950684
tele_neck_pick21__00100000__s0049.wav,0.9959351420402527,0.991654098033905,0.9847591519355774,0.8506590723991394
prs_neck_fing18__00100000__s0011.wav,0.1216154471039772,0.39670342206954956,0.9449693560600281,0.21130186319351196
prs_neck_fing20__00100000__s0050.wav,0.3816676735877991,0.18948964774608612,0.06865575164556503,0.46051719784736633
strat_bridge_pick25__00100000__s0022.wav,0.6338757872581482,0.6512048244476318,0.31858035922050476,0.5737976431846619
tele_neck_pick06__00100000__s0014.wav,0.7872716188430786,0.8164724111557007,0.8762274384498596,0.9072732329368591
les_bridge_pick24__00100000__s0037.wav,0.9724114537239075,0.9956632256507874,0.49869391322135925,0.4109814465045929
prs_bridge_pick06__00100000__s0020.wav,0.4431400001049042,0.39618757367134094,0.2827566862106323,0.13873806595802307
prs_neck_pick01__00100000__s0000.wav,0.5034700632095337,0.46508318185806274,0.3419790267944336,0.5270736813545227
prs_neck_fing12__00100000__s0045.wav,0.9022543430328369,0.8871104121208191,0.7270826697349548,0.5539292693138123
les_neck_pick08__00100000__s0049.wav,0.7774881720542908,0.813954770565033,0.8820067644119263,0.6840890049934387
strat_bridge_pick11__00100000__s0049.wav,0.5347428917884827,0.5753247737884521,0.33550825715065,0.2940237522125244
les_neck_pick18__00100000__s0047.wav,0.30007874965667725,0.4254806339740753,0.6003824472427368,0.3183734118938446
strat_neck_fing18__00100000__s0029.wav,0.8118493556976318,0.8287922143936157,0.9384217858314514,0.8203200101852417
les_neck_pick02__00100000__s0019.wav,0.36794665455818176,0.206489697098732,0.1543540358543396,0.3842170536518097
tele_bridge_fing14__00100000__s0039.wav,0.5792839527130127,0.3686390221118927,0.19714030623435974,0.3525714874267578
strat_neck_pick05__00100000__s0018.wav,0.7702866196632385,0.7161439061164856,0.5437303185462952,0.5843029618263245
tele_bridge_fing24__00100000__s0033.wav,0.6449878215789795,0.638627290725708,0.7335180640220642,0.7837088704109192
tele_bridge_pick25__00100000__s0046.wav,0.16325965523719788,0.2923406958580017,0.19407984614372253,0.17778503894805908
prs_bridge_fing05__00100000__s0033.wav,0.07317852973937988,0.36778002977371216,0.33186545968055725,0.3099044859409332
tele_bridge_fing01__00100000__s0024.wav,0.14162123203277588,0.14678646624088287,0.11537152528762817,0.38005903363227844
strat_bridge_fing13__00100000__s0037.wav,0.46231594681739807,0.44259539246559143,0.2852092385292053,0.3295697569847107
prs_neck_fing12__00100000__s0038.wav,0.3082256317138672,0.2558301091194153,0.5290512442588806,0.5551894903182983
prs_bridge_pick25__00100000__s0021.wav,0.8746771812438965,0.7748783826828003,0.4492325186729431,0.5827869176864624
prs_bridge_fing04__00100000__s0016.wav,0.6576011180877686,0.18891149759292603,0.09639090299606323,0.22611814737319946
tele_bridge_pick05__00100000__s0036.wav,0.8707244992256165,0.931510329246521,0.41582348942756653,0.4090721905231476
strat_neck_pick25__00100000__s0032.wav,0.6348360776901245,0.6477320194244385,0.7821417450904846,0.7713003158569336
les_neck_pick14__00100000__s0044.wav,0.10071703046560287,0.43495193123817444,0.4115773141384125,0.22029660642147064
les_neck_fing02__00100000__s0023.wav,0.510105550289154,0.5004527568817139,0.31920894980430603,0.32053443789482117
les_neck_fing16__00100000__s0049.wav,0.4098830223083496,0.4161025583744049,0.5802887082099915,0.5877755284309387
tele_bridge_fing19__00100000__s0045.wav,0.47997602820396423,0.4099001884460449,0.2482251673936844,0.34839320182800293
prs_neck_fing18__00100000__s0004.wav,0.4912203848361969,0.24052263796329498,0.3877711892127991,0.23347777128219604
les_neck_fing09__00100000__s0015.wav,0.14764025807380676,0.26565009355545044,0.855585515499115,0.3596639633178711
les_bridge_pick25__00100000__s0010.wav,0.47572603821754456,0.22104395925998688,0.1930103302001953,0.13285328447818756
strat_bridge_fing25__00100000__s0011.wav,0.6128085255622864,0.5901411175727844,0.7589123845100403,0.5654193758964539
strat_bridge_fing05__00100000__s0026.wav,0.3332550823688507,0.2481091469526291,0.36843642592430115,0.33509939908981323
les_neck_pick09__00100000__s0019.wav,0.48117586970329285,0.49307823181152344,0.8994957804679871,0.8044621348381042
strat_bridge_fing24__00100000__s0039.wav,0.04220268130302429,0.20397597551345825,0.6720296144485474,0.2969183325767517
strat_bridge_fing12__00100000__s0037.wav,0.055762823671102524,0.05216133967041969,0.565422773361206,0.2490786910057068
strat_bridge_fing16__00100000__s0031.wav,0.6322876214981079,0.6029769778251648,0.11440680176019669,0.13408811390399933
les_bridge_fing23__00100000__s0050.wav,0.7253407835960388,0.7556862235069275,0.5279985666275024,0.6205742955207825
strat_bridge_fing04__00100000__s0035.wav,0.8312044739723206,0.8460456132888794,0.656112790107727,0.7646927237510681
tele_neck_fing18__00100000__s0034.wav,0.8541215658187866,0.8870380520820618,0.504946231842041,0.42739108204841614
tele_neck_fing10__00100000__s0019.wav,0.624704897403717,0.6337833404541016,0.6663404107093811,0.8289395570755005
tele_neck_fing06__00100000__s0024.wav,0.3472793698310852,0.19249385595321655,0.25331607460975647,0.2109142392873764
strat_bridge_pick12__00100000__s0003.wav,0.07521291822195053,0.39425042271614075,0.9384385347366333,0.3765663206577301
strat_neck_fing08__00100000__s0000.wav,0.5055454969406128,0.4208197295665741,0.09095243364572525,0.17666016519069672
strat_neck_fing19__00100000__s0033.wav,0.9938370585441589,0.9609041810035706,0.2188347578048706,0.2242540419101715
les_bridge_fing20__00100000__s0042.wav,0.5495581030845642,0.5719882845878601,0.9123236536979675,0.9117597341537476
les_bridge_fing21__00100000__s0038.wav,0.8218109607696533,0.8340641856193542,0.6267726421356201,0.6849023103713989
strat_bridge_fing07__00100000__s0011.wav,0.30002862215042114,0.7325583696365356,0.8294914960861206,0.2283220887184143
les_neck_fing23__00100000__s0042.wav,0.06445993483066559,0.14058688282966614,0.5479146242141724,0.3383721113204956
strat_bridge_fing11__00100000__s0015.wav,0.5248590111732483,0.5471288561820984,0.15535002946853638,0.18817457556724548
tele_bridge_fing11__00100000__s0007.wav,0.6991822719573975,0.7182865142822266,0.46646636724472046,0.2991116940975189
prs_neck_fing25__00100000__s0001.wav,0.12864026427268982,0.13765904307365417,0.0036627091467380524,0.259652704000473
prs_bridge_fing08__00100000__s0021.wav,0.46550166606903076,0.5594426989555359,0.9292898774147034,0.7637642621994019
tele_bridge_fing01__00100000__s0011.wav,0.1264832615852356,0.37344619631767273,0.8786665201187134,0.1805005520582199
les_bridge_pick12__00100000__s0018.wav,0.3985782265663147,0.3847253620624542,0.19472576677799225,0.20109950006008148
prs_bridge_pick16__00100000__s0000.wav,0.6829110383987427,0.6029325127601624,0.10314042121171951,0.25340723991394043
tele_bridge_fing18__00100000__s0042.wav,0.9225854277610779,0.12897074222564697,0.042600758373737335,0.19746074080467224
prs_bridge_pick09__00100000__s0052.wav,0.4169901907444,0.2623559534549713,0.551950216293335,0.4313732385635376
strat_neck_pick25__00100000__s0053.wav,0.5600515604019165,0.5620273351669312,0.7498732805252075,0.733708381652832
strat_bridge_fing11__00100000__s0051.wav,0.23141732811927795,0.15836824476718903,0.28808701038360596,0.20814254879951477
strat_neck_fing21__00100000__s0008.wav,0.5820603370666504,0.5507142543792725,0.24345329403877258,0.1935786008834839
strat_bridge_fing16__00100000__s0013.wav,0.6080948710441589,0.3031032681465149,0.1220175176858902,0.2168664187192917
prs_neck_pick09__00100000__s0052.wav,0.7044373750686646,0.6997617483139038,0.780951201915741,0.6546566486358643
prs_bridge_pick13__00100000__s0023.wav,0.9455230832099915,0.9613391757011414,0.9061296582221985,0.8948811888694763
tele_neck_fing21__00100000__s0051.wav,0.8173215389251709,0.7089307904243469,0.5094022154808044,0.5798600316047668
prs_bridge_pick03__00100000__s0040.wav,0.947599470615387,0.8895965218544006,0.15260864794254303,0.22654835879802704
strat_neck_fing14__00100000__s0039.wav,0.25806987285614014,0.10633502900600433,0.17899717390537262,0.5461155772209167
les_bridge_fing18__00100000__s0011.wav,0.49253687262535095,0.5646329522132874,0.49228790402412415,0.6220541596412659
les_bridge_pick02__00100000__s0014.wav,0.45641350746154785,0.4671827554702759,0.8939548134803772,0.8927797675132751
strat_bridge_fing10__00100000__s0029.wav,0.981917142868042,0.9465070366859436,0.8571914434432983,0.7921347618103027
tele_bridge_fing03__00100000__s0033.wav,0.2663998305797577,0.3749898374080658,0.26911067962646484,0.14486803114414215
les_neck_pick15__00100000__s0005.wav,0.2245292067527771,0.10997997224330902,0.8943887948989868,0.717882513999939
strat_neck_fing21__00100000__s0045.wav,0.2163325548171997,0.2985484302043915,0.3522152602672577,0.13544265925884247
prs_bridge_pick18__00100000__s0045.wav,0.4156014919281006,0.484767884016037,0.8684979677200317,0.6250587701797485
strat_neck_fing08__00100000__s0017.wav,0.03387027233839035,0.21168377995491028,0.5854957103729248,0.4159374237060547
tele_bridge_pick24__00100000__s0037.wav,0.45830246806144714,0.4738207459449768,0.21827702224254608,0.2275441437959671
strat_bridge_fing01__00100000__s0010.wav,0.413542240858078,0.5234683156013489,0.9723813533782959,0.6867403984069824
tele_bridge_fing24__00100000__s0006.wav,0.9348474740982056,0.9061057567596436,0.35923799872398376,0.48560336232185364
les_neck_pick18__00100000__s0013.wav,0.43014639616012573,0.29033181071281433,0.10063017159700394,0.4621839225292206
les_bridge_pick06__00100000__s0051.wav,0.9025874733924866,0.9560226202011108,0.6529645919799805,0.6054884195327759
les_neck_fing21__00100000__s0033.wav,0.16484980285167694,0.3405320644378662,0.043241165578365326,0.1091659739613533
strat_neck_fing17__00100000__s0001.wav,0.3370998501777649,0.5984486937522888,0.5847669243812561,0.310822457075119
tele_bridge_fing02__00100000__s0037.wav,0.038709819316864014,0.14513760805130005,0.3498879373073578,0.2376890927553177
tele_neck_fing22__00100000__s0044.wav,0.9106011986732483,0.8897773027420044,0.2910871207714081,0.3401438295841217
tele_neck_fing15__00100000__s0035.wav,0.5283315777778625,0.46750742197036743,0.23801974952220917,0.36830011010169983
prs_bridge_fing05__00100000__s0009.wav,0.3922676146030426,0.2432505488395691,0.5198711156845093,0.3245250880718231
tele_neck_fing22__00100000__s0002.wav,0.5260420441627502,0.5053979754447937,0.46758612990379333,0.4455592930316925
les_bridge_pick24__00100000__s0024.wav,0.36481359601020813,0.30908942222595215,0.02286495640873909,0.542159914970398
prs_bridge_pick10__00100000__s0026.wav,0.7446873784065247,0.7362302541732788,0.6957208514213562,0.6967048645019531
strat_bridge_pick09__00100000__s0007.wav,0.906226634979248,0.8716526031494141,0.8985303640365601,0.7926750779151917
les_neck_fing10__00100000__s0046.wav,0.522625744342804,0.30432963371276855,0.18981009721755981,0.26864537596702576
prs_neck_fing18__00100000__s0010.wav,0.10714555531740189,0.24075591564178467,0.9850561022758484,0.3470853269100189
les_neck_fing25__00100000__s0009.wav,0.8186638951301575,0.8027406334877014,0.3561200201511383,0.3438670039176941
prs_bridge_pick22__00100000__s0020.wav,0.7266784310340881,0.7246825098991394,0.22823287546634674,0.2402653843164444
strat_neck_pick17__00100000__s0020.wav,0.47314679622650146,0.5099605321884155,0.8077356219291687,0.5022481679916382
strat_neck_pick22__00100000__s0011.wav,0.7537611126899719,0.7779672741889954,0.11743457615375519,0.16103066504001617
prs_bridge_fing02__00100000__s0006.wav,0.5435962080955505,0.5812617540359497,0.9632748961448669,0.8788356781005859
strat_neck_pick11__00100000__s0048.wav,0.9525364637374878,0.9416097402572632,0.20127299427986145,0.25157430768013
strat_neck_fing18__00100000__s0042.wav,0.6818048357963562,0.6706664562225342,0.4560486972332001,0.3884252905845642
strat_bridge_fing10__00100000__s0013.wav,0.22845309972763062,0.10852929949760437,0.25285300612449646,0.7014623880386353
tele_bridge_fing06__00100000__s0027.wav,0.9046821594238281,0.9354022741317749,0.9082790017127991,0.897198498249054
tele_bridge_pick05__00100000__s0010.wav,0.8970363736152649,0.9123544096946716,0.8841666579246521,0.7492615580558777
tele_neck_fing22__00100000__s0016.wav,0.6198665499687195,0.652462899684906,0.21335016191005707,0.3656582236289978
tele_neck_fing23__00100000__s0018.wav,0.4047156274318695,0.37645646929740906,0.8709452748298645,0.5843647718429565
prs_neck_fing05__00100000__s0033.wav,0.25873029232025146,0.4630129933357239,0.03862065076828003,0.2327706217765808
les_neck_pick07__00100000__s0028.wav,0.7249841690063477,0.4851785898208618,0.10434114187955856,0.1882292777299881
les_bridge_fing23__00100000__s0026.wav,0.3773634135723114,0.20536142587661743,0.02777389995753765,0.28333842754364014
prs_bridge_fing24__00100000__s0025.wav,0.4552207589149475,0.5311775207519531,0.2019093781709671,0.17436175048351288
prs_neck_pick18__00100000__s0051.wav,0.11957322806119919,0.2060917317867279,0.5894011855125427,0.5739325284957886
prs_bridge_pick22__00100000__s0011.wav,0.992071807384491,0.9587748646736145,0.7845844030380249,0.8140057921409607
prs_neck_pick04__00100000__s0013.wav,0.8274669051170349,0.4273741841316223,0.052211686968803406,0.27597156167030334
strat_neck_pick12__00100000__s0020.wav,0.2921901345252991,0.24678675830364227,0.3092100918292999,0.36313652992248535
tele_bridge_pick05__00100000__s0047.wav,0.8988603353500366,0.8703614473342896,0.18797051906585693,0.42602288722991943
prs_neck_fing13__00100000__s0000.wav,0.3808111846446991,0.2439083755016327,0.6491058468818665,0.41538339853286743
les_bridge_fing05__00100000__s0049.wav,0.8185703754425049,0.8795938491821289,0.3456096351146698,0.33546316623687744
les_neck_fing15__00100000__s0032.wav,0.3622780740261078,0.38811466097831726,0.08227921277284622,0.2679254710674286
tele_bridge_pick22__00100000__s0027.wav,0.5127999186515808,0.5118645429611206,0.7822453379631042,0.5959387421607971
tele_neck_fing10__00100000__s0035.wav,0.2884937524795532,0.21689267456531525,0.4083496630191803,0.3383873701095581
tele_bridge_fing15__00100000__s0039.wav,0.8406230807304382,0.7065826654434204,0.045999594032764435,0.1685401052236557
strat_bridge_fing19__00100000__s0048.wav,0.34363865852355957,0.23661670088768005,0.2922402322292328,0.15471816062927246
tele_neck_pick23__00100000__s0016.wav,0.5574380159378052,0.5423076748847961,0.3317278325557709,0.3846357762813568
prs_bridge_pick17__00100000__s0038.wav,0.9210323691368103,0.9725678563117981,0.9117062091827393,0.8966994285583496
prs_bridge_fing20__00100000__s0003.wav,0.9074493646621704,0.9326159358024597,0.921497106552124,0.8961647748947144
tele_neck_pick12__00100000__s0041.wav,0.587190568447113,0.19428673386573792,0.1016135886311531,0.5674925446510315
strat_bridge_pick12__00100000__s0030.wav,0.21709668636322021,0.5657607316970825,0.19803836941719055,0.17797976732254028
les_neck_fing07__00100000__s0035.wav,0.9169657230377197,0.477999210357666,0.08763758093118668,0.2979172468185425
les_neck_pick04__00100000__s0020.wav,0.9830665588378906,0.9167883396148682,0.18911774456501007,0.3222498893737793
prs_bridge_pick25__00100000__s0001.wav,0.9471861124038696,0.9768161773681641,0.2938164472579956,0.265676885843277
tele_neck_pick04__00100000__s0054.wav,0.30377137660980225,0.5119484066963196,0.695389449596405,0.3832271099090576
les_neck_fing06__00100000__s0031.wav,0.26596444845199585,0.18805457651615143,0.09934092313051224,0.2716435194015503
tele_neck_fing15__00100000__s0025.wav,0.7082449197769165,0.8372126221656799,0.7574982643127441,0.6782687902450562
strat_bridge_fing09__00100000__s0018.wav,0.5177956819534302,0.57565838098526,0.834438681602478,0.8843594193458557
strat_bridge_pick24__00100000__s0020.wav,0.8396643996238708,0.8366213440895081,0.8027024865150452,0.8285131454467773
les_bridge_pick06__00100000__s0024.wav,0.8255089521408081,0.8629617691040039,0.5672777891159058,0.5493046045303345
tele_neck_pick25__00100000__s0016.wav,0.9234769344329834,0.9256116151809692,0.8850515484809875,0.8826439380645752
tele_bridge_fing07__00100000__s0035.wav,0.44880378246307373,0.20850740373134613,0.2698836326599121,0.5767256617546082
tele_neck_fing02__00100000__s0001.wav,0.656955361366272,0.33696410059928894,0.14171631634235382,0.49473851919174194
tele_bridge_fing16__00100000__s0013.wav,0.015744607895612717,0.31533780694007874,0.07977356761693954,0.6341243386268616
strat_bridge_pick22__00100000__s0040.wav,0.9705190062522888,0.9804598689079285,0.7671363353729248,0.6591768860816956
strat_neck_fing19__00100000__s0017.wav,0.692001223564148,0.6014188528060913,0.3145191967487335,0.598479688167572
strat_neck_fing02__00100000__s0018.wav,0.2857522964477539,0.1647873967885971,0.3658100366592407,0.20480328798294067
tele_bridge_pick04__00100000__s0020.wav,0.03761725500226021,0.33787038922309875,0.5811262130737305,0.48201557993888855
strat_bridge_pick24__00100000__s0017.wav,0.42731526494026184,0.32137370109558105,0.3876446783542633,0.5974583029747009
prs_bridge_pick14__00100000__s0019.wav,0.8037821054458618,0.7476832866668701,0.17952297627925873,0.22986936569213867
strat_neck_pick12__00100000__s0010.wav,0.5744506120681763,0.5966822504997253,0.4306005835533142,0.2975597381591797
strat_bridge_fing17__00100000__s0003.wav,0.25501370429992676,0.18916285037994385,0.5089563131332397,0.21211372315883636
strat_neck_pick15__00100000__s0004.wav,0.16489209234714508,0.2692827582359314,0.6600248217582703,0.7580897808074951
prs_bridge_fing17__00100000__s0039.wav,0.9330413937568665,0.9216060042381287,0.42578473687171936,0.47936415672302246
prs_bridge_pick08__00100000__s0011.wav,0.4026390612125397,0.42473912239074707,0.018074827268719673,0.24584266543388367
prs_neck_pick08__00100000__s0025.wav,0.12769152224063873,0.17531618475914001,0.09752516448497772,0.35394540429115295
strat_neck_pick25__00100000__s0055.wav,0.7655907273292542,0.7993776798248291,0.8241431713104248,0.7841315269470215
prs_bridge_fing25__00100000__s0025.wav,0.288103848695755,0.42460665106773376,0.13694901764392853,0.4074501097202301
prs_bridge_fing07__00100000__s0018.wav,0.0763096883893013,0.5004488229751587,0.6172509789466858,0.21807833015918732
tele_bridge_fing14__00100000__s0029.wav,0.6964460015296936,0.7047150731086731,0.4184560477733612,0.3267967104911804
strat_bridge_pick13__00100000__s0044.wav,0.4260604977607727,0.5672821998596191,0.832124650478363,0.49494022130966187
strat_neck_pick18__00100000__s0030.wav,0.9922318458557129,0.9796367287635803,0.5136461853981018,0.492125928401947
strat_neck_pick14__00100000__s0015.wav,0.9974155426025391,0.9706106185913086,0.5937438607215881,0.8718874454498291
strat_neck_pick24__00100000__s0011.wav,0.7119249105453491,0.7283853888511658,0.5142703652381897,0.38006681203842163
strat_neck_pick16__00100000__s0016.wav,0.06726323068141937,0.2338133305311203,0.8318837881088257,0.3117160201072693
strat_bridge_pick10__00100000__s0048.wav,0.5043803453445435,0.5166105628013611,0.4691230356693268,0.5155615210533142
strat_bridge_fing07__00100000__s0040.wav,0.7085243463516235,0.23159873485565186,0.10298249870538712,0.3536442816257477
tele_bridge_pick16__00100000__s0005.wav,0.7366525530815125,0.8731442093849182,0.30813825130462646,0.23108229041099548
tele_neck_fing14__00100000__s0013.wav,0.9289010763168335,0.8982962965965271,0.9741394519805908,0.8189024329185486
strat_neck_pick23__00100000__s0004.wav,0.7740583419799805,0.7548100352287292,0.32340994477272034,0.3786567747592926
strat_bridge_pick21__00100000__s0027.wav,0.42262887954711914,0.41770070791244507,0.5322638750076294,0.4117100238800049
prs_bridge_pick14__00100000__s0003.wav,0.44324588775634766,0.4980509877204895,0.8056332468986511,0.7873930931091309
tele_bridge_fing07__00100000__s0034.wav,0.07416007667779922,0.291620135307312,0.7455177903175354,0.4728255569934845
prs_bridge_fing21__00100000__s0021.wav,0.25081828236579895,0.1309778392314911,0.08196762204170227,0.37027329206466675
les_neck_pick22__00100000__s0045.wav,0.2071143388748169,0.13388054072856903,0.3293776512145996,0.26533886790275574
les_bridge_pick22__00100000__s0032.wav,0.781416118144989,0.27267009019851685,0.05603610351681709,0.16833063960075378
tele_neck_fing18__00100000__s0026.wav,0.7687792778015137,0.7297638654708862,0.5426530241966248,0.5829747319221497
les_neck_fing01__00100000__s0006.wav,0.42713606357574463,0.437050998210907,0.6761992573738098,0.6942894458770752
strat_neck_pick06__00100000__s0002.wav,0.18718011677265167,0.20793147385120392,0.43463608622550964,0.3426901698112488
les_neck_pick09__00100000__s0051.wav,0.07173451036214828,0.10298365354537964,0.3456096351146698,0.22663730382919312
les_bridge_pick15__00100000__s0053.wav,0.8148100972175598,0.8141326904296875,0.417142391204834,0.548261821269989
tele_bridge_fing17__00100000__s0005.wav,0.0633370652794838,0.06349361687898636,0.5439885258674622,0.224847674369812
les_neck_pick19__00100000__s0007.wav,0.5444697141647339,0.504131019115448,0.4711061716079712,0.4062894582748413
tele_neck_fing23__00100000__s0003.wav,0.4980425238609314,0.460684210062027,0.3132593035697937,0.2666989862918854
prs_neck_fing03__00100000__s0013.wav,0.20213662087917328,0.21841494739055634,0.771316647529602,0.5921903848648071
tele_neck_pick04__00100000__s0009.wav,0.8375309109687805,0.6959124803543091,0.10937325656414032,0.18719087541103363
les_bridge_fing05__00100000__s0033.wav,0.33451321721076965,0.25179174542427063,0.012650244869291782,0.2526434361934662
les_neck_pick14__00100000__s0038.wav,0.9227142930030823,0.9676876068115234,0.5212130546569824,0.7850342392921448
les_bridge_fing05__00100000__s0007.wav,0.17428597807884216,0.06976974755525589,0.7157958745956421,0.40787822008132935
strat_bridge_pick18__00100000__s0031.wav,0.9343634247779846,0.9284264445304871,0.8920495510101318,0.8163160085678101
strat_bridge_pick21__00100000__s0048.wav,0.504803478717804,0.5168764591217041,0.3232608735561371,0.33676591515541077
tele_neck_pick16__00100000__s0049.wav,0.3173307478427887,0.37221619486808777,0.7148720622062683,0.805416464805603
strat_bridge_pick10__00100000__s0002.wav,0.6987396478652954,0.09530620276927948,0.03056548722088337,0.39383038878440857
prs_bridge_fing24__00100000__s0048.wav,0.4020357131958008,0.16632220149040222,0.18148338794708252,0.2300088256597519
tele_neck_fing01__00100000__s0037.wav,0.37156572937965393,0.4417969286441803,0.7417060732841492,0.4828087389469147
prs_neck_fing23__00100000__s0027.wav,0.31202590465545654,0.44918888807296753,0.5845565795898438,0.513535737991333
tele_neck_fing06__00100000__s0022.wav,0.545829713344574,0.5983762741088867,0.856275200843811,0.7748181223869324
strat_neck_fing22__00100000__s0043.wav,0.9124915599822998,0.8746136426925659,0.8991504907608032,0.7306113839149475
les_bridge_fing17__00100000__s0017.wav,0.538783609867096,0.5378129482269287,0.20050740242004395,0.20639285445213318
les_neck_fing04__00100000__s0033.wav,0.987517237663269,0.9916340112686157,0.627282977104187,0.7523161768913269
les_neck_pick04__00100000__s0007.wav,0.3123008906841278,0.38005438446998596,0.12285448610782623,0.24619771540164948
tele_neck_pick20__00100000__s0023.wav,0.09832483530044556,0.5592458844184875,0.7798441648483276,0.17905797064304352
prs_bridge_fing10__00100000__s0045.wav,0.28578314185142517,0.2962343692779541,0.7345079183578491,0.7775830030441284
prs_neck_pick23__00100000__s0030.wav,0.3848595917224884,0.35338130593299866,0.46087369322776794,0.5844776630401611
les_bridge_pick07__00100000__s0007.wav,0.12909622490406036,0.2905551493167877,0.5968514084815979,0.38219550251960754
les_neck_fing12__00100000__s0009.wav,0.7379660606384277,0.6718173623085022,0.40688174962997437,0.5001277923583984
strat_neck_pick22__00100000__s0024.wav,0.013831593096256256,0.08595026284456253,0.40268561244010925,0.3176251947879791
strat_bridge_pick25__00100000__s0018.wav,0.19949494302272797,0.1360427737236023,0.18739241361618042,0.1467730849981308
prs_neck_fing08__00100000__s0027.wav,0.07035724818706512,0.4551777243614197,0.267666757106781,0.1457090824842453
prs_bridge_fing10__00100000__s0034.wav,0.7621772885322571,0.7965672016143799,0.8114295601844788,0.8035050630569458
prs_bridge_pick15__00100000__s0042.wav,0.1425144076347351,0.1505376100540161,0.10901391506195068,0.3587697446346283
tele_bridge_fing18__00100000__s0005.wav,0.7029463052749634,0.6907272934913635,0.5849103331565857,0.7018033266067505
les_neck_fing15__00100000__s0005.wav,0.6960937976837158,0.6350013613700867,0.19721364974975586,0.5158709287643433
tele_bridge_fing09__00100000__s0016.wav,0.978708803653717,0.8751771450042725,0.19809287786483765,0.2432653307914734
prs_bridge_fing21__00100000__s0055.wav,0.500596284866333,0.2518891990184784,0.1153586134314537,0.2790933847427368
tele_bridge_fing13__00100000__s0003.wav,0.16248993575572968,0.21562819182872772,0.4554389417171478,0.4720817804336548
strat_bridge_fing04__00100000__s0030.wav,0.8808375000953674,0.8782788515090942,0.7232203483581543,0.7889601588249207
tele_bridge_pick09__00100000__s0052.wav,0.18627339601516724,0.7475365400314331,0.17261017858982086,0.04488752409815788
les_bridge_pick17__00100000__s0016.wav,0.17881809175014496,0.16628770530223846,0.5966454148292542,0.4777580797672272
strat_bridge_pick17__00100000__s0055.wav,0.7371196746826172,0.7416306138038635,0.772567093372345,0.7101941704750061
prs_bridge_fing05__00100000__s0028.wav,0.8370358943939209,0.3812918961048126,0.10780354589223862,0.2533987760543823
strat_bridge_fing09__00100000__s0031.wav,0.4663825035095215,0.4444652497768402,0.937577486038208,0.7523884773254395
strat_neck_pick24__00100000__s0052.wav,0.504563570022583,0.5657867193222046,0.9081039428710938,0.8078542351722717
prs_bridge_fing02__00100000__s0022.wav,0.9498785734176636,0.95095294713974,0.6671960949897766,0.6513599753379822
les_neck_fing12__00100000__s0017.wav,0.8237922787666321,0.7674704194068909,0.3291051387786865,0.28165122866630554
tele_bridge_fing19__00100000__s0022.wav,0.9993579983711243,0.9893112182617188,0.5399612188339233,0.41125255823135376
prs_neck_fing08__00100000__s0029.wav,0.15647348761558533,0.14244617521762848,0.4462524652481079,0.7692177295684814
strat_neck_pick04__00100000__s0054.wav,0.8679450750350952,0.8840422630310059,0.7753637433052063,0.74619460105896
prs_bridge_pick15__00100000__s0012.wav,0.6087520122528076,0.14514616131782532,0.01582740992307663,0.4081195294857025
les_neck_pick24__00100000__s0045.wav,0.17214271426200867,0.06633778661489487,0.6997215747833252,0.36319586634635925
tele_neck_fing19__00100000__s0030.wav,0.5693112015724182,0.6089536547660828,0.8891067504882812,0.7471688985824585
strat_neck_fing07__00100000__s0001.wav,0.9214228391647339,0.9222375154495239,0.7351614236831665,0.8167716264724731
strat_bridge_pick16__00100000__s0052.wav,0.8308688998222351,0.8530911803245544,0.5035947561264038,0.748236894607544
les_neck_pick03__00100000__s0031.wav,0.9850978851318359,0.99156653881073,0.6170477271080017,0.6675209999084473
tele_bridge_pick08__00100000__s0046.wav,0.5208811163902283,0.6041148900985718,0.37038135528564453,0.31342968344688416
prs_bridge_fing21__00100000__s0039.wav,0.9083548784255981,0.9575929641723633,0.9541959762573242,0.9299594163894653
prs_neck_fing03__00100000__s0029.wav,0.6788215041160583,0.6461957693099976,0.7834268808364868,0.8418662548065186
tele_neck_pick09__00100000__s0023.wav,0.8818455338478088,0.8283228874206543,0.25055965781211853,0.3867790102958679
strat_bridge_fing16__00100000__s0010.wav,0.7571212649345398,0.6431860327720642,0.17743858695030212,0.3761500418186188
strat_neck_pick04__00100000__s0035.wav,0.9905718564987183,0.9677147269248962,0.28424304723739624,0.34203097224235535
les_bridge_pick05__00100000__s0020.wav,0.0998971164226532,0.15499238669872284,0.22127032279968262,0.24041427671909332
prs_neck_fing08__00100000__s0013.wav,0.6588152050971985,0.6775302886962891,0.5440230369567871,0.39018958806991577
les_neck_pick02__00100000__s0035.wav,0.7701921463012695,0.665607213973999,0.1459282487630844,0.11901924759149551
tele_neck_fing02__00100000__s0027.wav,0.38059771060943604,0.32081642746925354,0.6250091791152954,0.7440722584724426
les_neck_pick01__00100000__s0019.wav,0.2222450226545334,0.1549929976463318,0.22241944074630737,0.5879619717597961
