file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
les_neck_fing09__10000000__s0015.wav,0.02982175536453724,0.1664770394563675
les_bridge_pick25__10000000__s0010.wav,0.8667131662368774,0.8862689137458801
strat_bridge_fing25__10000000__s0011.wav,0.7951096296310425,0.7827056050300598
strat_bridge_fing05__10000000__s0026.wav,0.22427810728549957,0.19813744723796844
les_neck_pick09__10000000__s0019.wav,0.4714604914188385,0.5047633647918701
strat_bridge_fing24__10000000__s0039.wav,0.1863069236278534,0.2822328209877014
strat_bridge_fing12__10000000__s0037.wav,0.6594508290290833,0.6492743492126465
strat_bridge_fing16__10000000__s0031.wav,0.3539644181728363,0.3882775604724884
les_bridge_fing23__10000000__s0050.wav,0.6630187630653381,0.6838228702545166
strat_bridge_fing04__10000000__s0035.wav,0.8720899224281311,0.8934726119041443
tele_neck_fing18__10000000__s0034.wav,0.9922323822975159,0.9723011255264282
tele_neck_fing10__10000000__s0019.wav,0.9968051910400391,0.9788945913314819
tele_neck_fing06__10000000__s0024.wav,0.199553981423378,0.1787245124578476
strat_bridge_pick12__10000000__s0003.wav,0.5005161166191101,0.4999229311943054
strat_neck_fing08__10000000__s0000.wav,0.08861906826496124,0.0933881551027298
strat_neck_fing19__10000000__s0033.wav,0.48417267203330994,0.49994605779647827
les_bridge_fing20__10000000__s0042.wav,0.24620714783668518,0.3011530935764313
les_bridge_fing21__10000000__s0038.wav,0.6845746040344238,0.6585248708724976
strat_bridge_fing07__10000000__s0011.wav,0.6382569670677185,0.6780683994293213
les_neck_fing23__10000000__s0042.wav,0.11199700087308884,0.11662369221448898
strat_bridge_fing11__10000000__s0015.wav,0.26854848861694336,0.28143373131752014
tele_bridge_fing11__10000000__s0007.wav,0.11657685041427612,0.16921737790107727
prs_neck_fing25__10000000__s0001.wav,0.8219079971313477,0.8544676303863525
prs_bridge_fing08__10000000__s0021.wav,0.915694534778595,0.9375372529029846
tele_bridge_fing01__10000000__s0011.wav,0.13101856410503387,0.16030487418174744
les_bridge_pick12__10000000__s0018.wav,0.944213330745697,0.8814302682876587
prs_bridge_pick16__10000000__s0000.wav,0.3367721736431122,0.39556217193603516
tele_bridge_fing18__10000000__s0042.wav,0.3176341950893402,0.4024362862110138
prs_bridge_pick09__10000000__s0052.wav,0.7977820038795471,0.888393759727478
strat_neck_pick25__10000000__s0053.wav,0.44033724069595337,0.45559775829315186
strat_bridge_fing11__10000000__s0051.wav,0.14612026512622833,0.2026638686656952
strat_neck_fing21__10000000__s0008.wav,0.3790615499019623,0.378147155046463
strat_bridge_fing16__10000000__s0013.wav,0.18757517635822296,0.16080687940120697
prs_neck_pick09__10000000__s0052.wav,0.3664698302745819,0.42843008041381836
prs_bridge_pick13__10000000__s0023.wav,0.8276466131210327,0.8141366839408875
tele_neck_fing21__10000000__s0051.wav,0.27513402700424194,0.3313588500022888
prs_bridge_pick03__10000000__s0040.wav,0.18463677167892456,0.1352871060371399
strat_neck_fing14__10000000__s0039.wav,0.10671547800302505,0.1449872851371765
les_bridge_fing18__10000000__s0011.wav,0.0984976589679718,0.09986170381307602
les_bridge_pick02__10000000__s0014.wav,0.43035459518432617,0.4436517059803009
strat_bridge_fing10__10000000__s0029.wav,0.35926368832588196,0.3619711101055145
tele_bridge_fing03__10000000__s0033.wav,0.7347912192344666,0.8278980255126953
les_neck_pick15__10000000__s0005.wav,0.9518036842346191,0.9398750066757202
strat_neck_fing21__10000000__s0045.wav,0.09168669581413269,0.105638287961483
prs_bridge_pick18__10000000__s0045.wav,0.44198352098464966,0.4846058189868927
strat_neck_fing08__10000000__s0017.wav,0.504969596862793,0.548763632774353
tele_bridge_pick24__10000000__s0037.wav,0.3664833605289459,0.36708420515060425
strat_bridge_fing01__10000000__s0010.wav,0.5975732803344727,0.6187918186187744
tele_bridge_fing24__10000000__s0006.wav,0.5629745721817017,0.5497508645057678
les_neck_pick18__10000000__s0013.wav,0.11872240900993347,0.1416546106338501
les_bridge_pick06__10000000__s0051.wav,0.3629654049873352,0.3824051022529602
les_neck_fing21__10000000__s0033.wav,0.06773597747087479,0.09344590455293655
strat_neck_fing17__10000000__s0001.wav,0.34453845024108887,0.364607572555542
tele_bridge_fing02__10000000__s0037.wav,0.6735523343086243,0.6884891986846924
tele_neck_fing22__10000000__s0044.wav,0.40504783391952515,0.4577397406101227
tele_neck_fing15__10000000__s0035.wav,0.07330403476953506,0.1667909324169159
prs_bridge_fing05__10000000__s0009.wav,0.12773101031780243,0.19722191989421844
tele_neck_fing22__10000000__s0002.wav,0.2308579534292221,0.245515838265419
les_bridge_pick24__10000000__s0024.wav,0.3357878625392914,0.3645637333393097
prs_bridge_pick10__10000000__s0026.wav,0.8067070841789246,0.7981831431388855
strat_bridge_pick09__10000000__s0007.wav,0.3588789105415344,0.3661898374557495
les_neck_fing10__10000000__s0046.wav,0.6764636039733887,0.6750307083129883
prs_neck_fing18__10000000__s0010.wav,0.25625136494636536,0.269546240568161
les_neck_fing25__10000000__s0009.wav,0.5438457727432251,0.5531501770019531
prs_bridge_pick22__10000000__s0020.wav,0.6421108841896057,0.6570084691047668
strat_neck_pick17__10000000__s0020.wav,0.9708972573280334,0.9657504558563232
strat_neck_pick22__10000000__s0011.wav,0.41591963171958923,0.42996445298194885
prs_bridge_fing02__10000000__s0006.wav,0.8045006990432739,0.8384523987770081
strat_neck_pick11__10000000__s0048.wav,0.6819549202919006,0.7031247615814209
strat_neck_fing18__10000000__s0042.wav,0.07781141251325607,0.13368140161037445
strat_bridge_fing10__10000000__s0013.wav,0.34257635474205017,0.35646501183509827
tele_bridge_fing06__10000000__s0027.wav,0.036928776651620865,0.12872658669948578
tele_bridge_pick05__10000000__s0010.wav,0.12609262764453888,0.22256314754486084
tele_neck_fing22__10000000__s0016.wav,0.03799818083643913,0.0927843451499939
tele_neck_fing23__10000000__s0018.wav,0.8935598134994507,0.865157961845398
prs_neck_fing05__10000000__s0033.wav,0.07389531284570694,0.16629421710968018
les_neck_pick07__10000000__s0028.wav,0.40276429057121277,0.42095041275024414
les_bridge_fing23__10000000__s0026.wav,0.4080944061279297,0.4117082357406616
prs_bridge_fing24__10000000__s0025.wav,0.304357647895813,0.3018137812614441
prs_neck_pick18__10000000__s0051.wav,0.2385261207818985,0.24317480623722076
prs_bridge_pick22__10000000__s0011.wav,0.4597131609916687,0.4556160569190979
prs_neck_pick04__10000000__s0013.wav,0.3890664875507355,0.3843088150024414
strat_neck_pick12__10000000__s0020.wav,0.2518984079360962,0.2938220500946045
tele_bridge_pick05__10000000__s0047.wav,0.40935996174812317,0.42107149958610535
prs_neck_fing13__10000000__s0000.wav,0.2223113626241684,0.2549766004085541
les_bridge_fing05__10000000__s0049.wav,0.5339944362640381,0.5635175108909607
les_neck_fing15__10000000__s0032.wav,0.6340111494064331,0.5305508971214294
tele_bridge_pick22__10000000__s0027.wav,0.2953169047832489,0.36272376775741577
tele_neck_fing10__10000000__s0035.wav,0.19294428825378418,0.23065908253192902
tele_bridge_fing15__10000000__s0039.wav,0.920782744884491,0.9535292983055115
strat_bridge_fing19__10000000__s0048.wav,0.9758755564689636,0.9872428774833679
tele_neck_pick23__10000000__s0016.wav,0.494509756565094,0.486063688993454
prs_bridge_pick17__10000000__s0038.wav,0.38195228576660156,0.41555163264274597
prs_bridge_fing20__10000000__s0003.wav,0.26918303966522217,0.3227405548095703
tele_neck_pick12__10000000__s0041.wav,0.40111643075942993,0.41568994522094727
strat_bridge_pick12__10000000__s0030.wav,0.7641051411628723,0.7634580135345459
les_neck_fing07__10000000__s0035.wav,0.5192853808403015,0.5354669690132141
les_neck_pick04__10000000__s0020.wav,0.4060465693473816,0.4060550630092621
prs_bridge_pick25__10000000__s0001.wav,0.9447881579399109,0.9577149748802185
tele_neck_pick04__10000000__s0054.wav,0.12466137856245041,0.24374817311763763
les_neck_fing06__10000000__s0031.wav,0.2094677835702896,0.16809386014938354
tele_neck_fing15__10000000__s0025.wav,0.40492501854896545,0.4507702887058258
strat_bridge_fing09__10000000__s0018.wav,0.403045117855072,0.43459704518318176
strat_bridge_pick24__10000000__s0020.wav,0.9943679571151733,0.9813564419746399
les_bridge_pick06__10000000__s0024.wav,0.7085276246070862,0.674906313419342
tele_neck_pick25__10000000__s0016.wav,0.09743847697973251,0.2662435472011566
tele_bridge_fing07__10000000__s0035.wav,0.998502790927887,0.9814402461051941
tele_neck_fing02__10000000__s0001.wav,0.35687464475631714,0.4361068606376648
tele_bridge_fing16__10000000__s0013.wav,0.2667193114757538,0.31588128209114075
strat_bridge_pick22__10000000__s0040.wav,0.8229811191558838,0.8362619876861572
strat_neck_fing19__10000000__s0017.wav,0.9784300327301025,0.9390293955802917
strat_neck_fing02__10000000__s0018.wav,0.5667378306388855,0.6086323261260986
tele_bridge_pick04__10000000__s0020.wav,0.5159327983856201,0.5218228697776794
strat_bridge_pick24__10000000__s0017.wav,0.19678793847560883,0.25712552666664124
prs_bridge_pick14__10000000__s0019.wav,0.6639289855957031,0.6947379112243652
strat_neck_pick12__10000000__s0010.wav,0.7837005257606506,0.7917806506156921
strat_bridge_fing17__10000000__s0003.wav,0.3211817145347595,0.32603225111961365
strat_neck_pick15__10000000__s0004.wav,0.3464917838573456,0.3643890619277954
prs_bridge_fing17__10000000__s0039.wav,0.05074027553200722,0.17224664986133575
prs_bridge_pick08__10000000__s0011.wav,0.5540796518325806,0.5701445937156677
prs_neck_pick08__10000000__s0025.wav,0.7341025471687317,0.7331655025482178
strat_neck_pick25__10000000__s0055.wav,0.40313178300857544,0.41612595319747925
prs_bridge_fing25__10000000__s0025.wav,0.7220993041992188,0.7274259924888611
prs_bridge_fing07__10000000__s0018.wav,0.5137171745300293,0.5620166063308716
tele_bridge_fing14__10000000__s0029.wav,0.29429611563682556,0.3544407784938812
strat_bridge_pick13__10000000__s0044.wav,0.5202528834342957,0.5148584246635437
strat_neck_pick18__10000000__s0030.wav,0.41984838247299194,0.4300367534160614
strat_neck_pick14__10000000__s0015.wav,0.2900991439819336,0.2999362647533417
strat_neck_pick24__10000000__s0011.wav,0.21535174548625946,0.3036228120326996
strat_neck_pick16__10000000__s0016.wav,0.6886687874794006,0.7053343057632446
strat_bridge_pick10__10000000__s0048.wav,0.617139458656311,0.6367824673652649
strat_bridge_fing07__10000000__s0040.wav,0.12091970443725586,0.19541962444782257
tele_bridge_pick16__10000000__s0005.wav,0.7575596570968628,0.7930774092674255
tele_neck_fing14__10000000__s0013.wav,0.22558127343654633,0.29131853580474854
strat_neck_pick23__10000000__s0004.wav,0.45909252762794495,0.4506519138813019
strat_bridge_pick21__10000000__s0027.wav,0.07495748996734619,0.1397637128829956
prs_bridge_pick14__10000000__s0003.wav,0.36166614294052124,0.37348097562789917
tele_bridge_fing07__10000000__s0034.wav,0.6091091632843018,0.6221773028373718
prs_bridge_fing21__10000000__s0021.wav,0.20252999663352966,0.31936556100845337
les_neck_pick22__10000000__s0045.wav,0.7774773240089417,0.7604091167449951
les_bridge_pick22__10000000__s0032.wav,0.8261438012123108,0.8545191884040833
tele_neck_fing18__10000000__s0026.wav,0.23132289946079254,0.27011990547180176
les_neck_fing01__10000000__s0006.wav,0.5210760235786438,0.5370923280715942
strat_neck_pick06__10000000__s0002.wav,0.35457029938697815,0.3645518720149994
les_neck_pick09__10000000__s0051.wav,0.7355953454971313,0.7532581686973572
les_bridge_pick15__10000000__s0053.wav,0.3901551365852356,0.4052077829837799
tele_bridge_fing17__10000000__s0005.wav,0.2105804979801178,0.2729698121547699
les_neck_pick19__10000000__s0007.wav,0.950756311416626,0.9548232555389404
tele_neck_fing23__10000000__s0003.wav,0.4797118604183197,0.48434627056121826
prs_neck_fing03__10000000__s0013.wav,0.3848886489868164,0.371539443731308
tele_neck_pick04__10000000__s0009.wav,0.2334955483675003,0.33492469787597656
les_bridge_fing05__10000000__s0033.wav,0.8370557427406311,0.859876275062561
les_neck_pick14__10000000__s0038.wav,0.7727885842323303,0.7717289328575134
les_bridge_fing05__10000000__s0007.wav,0.3407282829284668,0.3847680985927582
strat_bridge_pick18__10000000__s0031.wav,0.9877721071243286,0.9496570825576782
strat_bridge_pick21__10000000__s0048.wav,0.38068830966949463,0.4027118980884552
tele_neck_pick16__10000000__s0049.wav,0.6381472945213318,0.6393982768058777
strat_bridge_pick10__10000000__s0002.wav,0.2079954296350479,0.25556254386901855
prs_bridge_fing24__10000000__s0048.wav,0.6801711916923523,0.6731435656547546
tele_neck_fing01__10000000__s0037.wav,0.5854443311691284,0.5716179013252258
prs_neck_fing23__10000000__s0027.wav,0.8047055006027222,0.819861114025116
tele_neck_fing06__10000000__s0022.wav,0.7138301134109497,0.7271291613578796
strat_neck_fing22__10000000__s0043.wav,0.9240072965621948,0.9074774384498596
les_bridge_fing17__10000000__s0017.wav,0.7528291940689087,0.7507365345954895
les_neck_fing04__10000000__s0033.wav,0.5891224145889282,0.5901569724082947
les_neck_pick04__10000000__s0007.wav,0.274305522441864,0.2921772599220276
tele_neck_pick20__10000000__s0023.wav,0.2663504481315613,0.293692022562027
prs_bridge_fing10__10000000__s0045.wav,0.6814279556274414,0.6867222785949707
prs_neck_pick23__10000000__s0030.wav,0.10286947339773178,0.1682376116514206
les_bridge_pick07__10000000__s0007.wav,0.4171905815601349,0.404853880405426
les_neck_fing12__10000000__s0009.wav,0.1637677103281021,0.11200521141290665
strat_neck_pick22__10000000__s0024.wav,0.26570138335227966,0.1985512673854828
strat_bridge_pick25__10000000__s0018.wav,0.47996190190315247,0.4601653814315796
prs_neck_fing08__10000000__s0027.wav,0.2539525628089905,0.17300069332122803
prs_bridge_fing10__10000000__s0034.wav,0.3081033527851105,0.32745394110679626
prs_bridge_pick15__10000000__s0042.wav,0.7882606983184814,0.8232792615890503
tele_bridge_fing18__10000000__s0005.wav,0.7852067947387695,0.7711819410324097
les_neck_fing15__10000000__s0005.wav,0.17828406393527985,0.26879966259002686
tele_bridge_fing09__10000000__s0016.wav,0.2235223650932312,0.21724997460842133
prs_bridge_fing21__10000000__s0055.wav,0.9651209712028503,0.9864112138748169
tele_bridge_fing13__10000000__s0003.wav,0.48009422421455383,0.47319671511650085
strat_bridge_fing04__10000000__s0030.wav,0.8681030869483948,0.9153664112091064
tele_bridge_pick09__10000000__s0052.wav,0.6994732022285461,0.736555814743042
les_bridge_pick17__10000000__s0016.wav,0.5114011764526367,0.5172961354255676
strat_bridge_pick17__10000000__s0055.wav,0.2061922401189804,0.23299431800842285
prs_bridge_fing05__10000000__s0028.wav,0.3269725739955902,0.3327157199382782
strat_bridge_fing09__10000000__s0031.wav,0.4284411370754242,0.4552396535873413
strat_neck_pick24__10000000__s0052.wav,0.001594010042026639,0.23141080141067505
prs_bridge_fing02__10000000__s0022.wav,0.7141484022140503,0.7312402129173279
les_neck_fing12__10000000__s0017.wav,0.0039273654110729694,0.2511773407459259
tele_bridge_fing19__10000000__s0022.wav,0.16964277625083923,0.21482260525226593
prs_neck_fing08__10000000__s0029.wav,0.36541393399238586,0.32677674293518066
strat_neck_pick04__10000000__s0054.wav,0.33237308263778687,0.3697926104068756
prs_bridge_pick15__10000000__s0012.wav,0.6817082166671753,0.6856664419174194
les_neck_pick24__10000000__s0045.wav,0.3750901222229004,0.390266478061676
tele_neck_fing19__10000000__s0030.wav,0.11866284161806107,0.14058567583560944
strat_neck_fing07__10000000__s0001.wav,0.4191931188106537,0.4798542261123657
strat_bridge_pick16__10000000__s0052.wav,0.855384349822998,0.8779677748680115
les_neck_pick03__10000000__s0031.wav,0.10364630073308945,0.21566323935985565
tele_bridge_pick08__10000000__s0046.wav,0.6499757170677185,0.6866269111633301
prs_bridge_fing21__10000000__s0039.wav,0.37216320633888245,0.37467607855796814
prs_neck_fing03__10000000__s0029.wav,0.006194027606397867,0.10591732710599899
tele_neck_pick09__10000000__s0023.wav,0.8841475248336792,0.8850683569908142
strat_bridge_fing16__10000000__s0010.wav,0.1891629695892334,0.1514822095632553
strat_neck_pick04__10000000__s0035.wav,0.26382267475128174,0.3625611364841461
les_bridge_pick05__10000000__s0020.wav,0.6378705501556396,0.6776763796806335
prs_neck_fing08__10000000__s0013.wav,0.3841405212879181,0.35537171363830566
les_neck_pick02__10000000__s0035.wav,0.041288215667009354,0.19350244104862213
tele_neck_fing02__10000000__s0027.wav,0.061370570212602615,0.208849236369133
les_neck_pick01__10000000__s0019.wav,0.7501612305641174,0.7556475400924683
prs_neck_fing12__10000000__s0004.wav,0.15882854163646698,0.24588510394096375
les_bridge_fing02__10000000__s0047.wav,0.2122071385383606,0.24846944212913513
tele_neck_pick22__10000000__s0016.wav,0.7283844351768494,0.6972058415412903
prs_bridge_pick24__10000000__s0005.wav,0.26832830905914307,0.2531164288520813
tele_neck_pick03__10000000__s0020.wav,0.9075430035591125,0.9251871705055237
les_neck_fing25__10000000__s0047.wav,0.7145996689796448,0.6849288940429688
prs_bridge_fing03__10000000__s0007.wav,0.5704265236854553,0.5847753286361694
prs_neck_fing21__10000000__s0046.wav,0.35961291193962097,0.4114660620689392
prs_neck_pick01__10000000__s0041.wav,0.38489624857902527,0.40284958481788635
tele_neck_pick02__10000000__s0042.wav,0.9298446178436279,0.9285304546356201
les_neck_pick23__10000000__s0004.wav,0.12117096036672592,0.1477024406194687
prs_bridge_fing17__10000000__s0022.wav,0.8958251476287842,0.9148569703102112
strat_neck_fing03__10000000__s0030.wav,0.3683817684650421,0.3836672306060791
prs_neck_fing10__10000000__s0044.wav,0.7011302709579468,0.724604070186615
prs_neck_pick04__10000000__s0051.wav,0.8850993514060974,0.8584262132644653
les_neck_pick24__10000000__s0016.wav,0.21958273649215698,0.21077018976211548
tele_bridge_fing13__10000000__s0035.wav,0.6860304474830627,0.7208231091499329
tele_neck_pick02__10000000__s0006.wav,0.4071206748485565,0.4357389807701111
strat_bridge_pick05__10000000__s0030.wav,0.8458543419837952,0.7922638058662415
les_neck_fing18__10000000__s0054.wav,0.3427591025829315,0.36652931571006775
strat_neck_fing06__10000000__s0023.wav,0.34200796484947205,0.4057716429233551
strat_bridge_fing08__10000000__s0022.wav,0.6809248328208923,0.7001522183418274
les_neck_fing05__10000000__s0019.wav,0.09586872160434723,0.2094855159521103
strat_bridge_pick09__10000000__s0029.wav,0.24295930564403534,0.31099486351013184
tele_bridge_fing16__10000000__s0038.wav,0.9571288824081421,0.984103798866272
prs_neck_fing10__10000000__s0025.wav,0.38611459732055664,0.40208619832992554
tele_bridge_fing22__10000000__s0051.wav,0.7272323966026306,0.7059674263000488
les_neck_fing01__10000000__s0048.wav,0.09973591566085815,0.11123252660036087
tele_neck_fing06__10000000__s0019.wav,0.8118502497673035,0.7955093383789062
prs_bridge_pick05__10000000__s0044.wav,0.7834432125091553,0.7951711416244507
strat_neck_fing05__10000000__s0055.wav,0.9611449241638184,0.9566810131072998
les_bridge_fing21__10000000__s0024.wav,0.5943650603294373,0.6164987087249756
prs_bridge_pick17__10000000__s0035.wav,0.35073190927505493,0.36829036474227905
prs_bridge_pick09__10000000__s0047.wav,0.3611220121383667,0.3870943486690521
strat_bridge_fing04__10000000__s0048.wav,0.15346238017082214,0.19241414964199066
prs_neck_fing08__10000000__s0038.wav,0.5492984652519226,0.5171689391136169
les_neck_fing23__10000000__s0000.wav,0.4016403257846832,0.4318470358848572
prs_neck_fing14__10000000__s0021.wav,0.48829135298728943,0.49891671538352966
prs_neck_pick22__10000000__s0039.wav,0.9642568826675415,0.919644296169281
strat_neck_pick12__10000000__s0022.wav,0.9030985832214355,0.9142886400222778
prs_neck_fing19__10000000__s0051.wav,0.15247805416584015,0.21335022151470184
tele_bridge_pick25__10000000__s0027.wav,0.3576728403568268,0.36744430661201477
tele_neck_fing01__10000000__s0033.wav,0.5732163786888123,0.5889419317245483
les_bridge_fing02__10000000__s0001.wav,0.04644889757037163,0.19252760708332062
prs_neck_pick25__10000000__s0036.wav,0.1388540416955948,0.1548297107219696
les_neck_fing03__10000000__s0031.wav,0.3569856882095337,0.4101564288139343
tele_bridge_fing15__10000000__s0022.wav,0.5211475491523743,0.582918107509613
prs_neck_pick16__10000000__s0030.wav,0.0780329704284668,0.276309996843338
tele_bridge_fing01__10000000__s0004.wav,0.7176611423492432,0.7470505833625793
strat_bridge_fing23__10000000__s0048.wav,0.04816119000315666,0.24964481592178345
strat_bridge_fing07__10000000__s0045.wav,0.7902220487594604,0.7933164238929749
strat_neck_pick17__10000000__s0053.wav,0.28641635179519653,0.3446701169013977
les_bridge_fing24__10000000__s0051.wav,0.8419836759567261,0.8769953846931458
tele_bridge_pick06__10000000__s0041.wav,0.860675573348999,0.8909323811531067
les_neck_fing19__10000000__s0018.wav,0.12271958589553833,0.13390052318572998
tele_neck_pick10__10000000__s0009.wav,0.29413697123527527,0.3293883204460144
tele_bridge_fing25__10000000__s0006.wav,0.684771716594696,0.7067157030105591
strat_bridge_fing19__10000000__s0006.wav,0.7171207666397095,0.7628481388092041
tele_bridge_fing15__10000000__s0017.wav,0.5208060145378113,0.5370676517486572
tele_bridge_pick18__10000000__s0023.wav,0.44009044766426086,0.47517701983451843
tele_bridge_pick06__10000000__s0035.wav,0.8895910978317261,0.8771779537200928
les_neck_pick09__10000000__s0012.wav,0.024465886875987053,0.23872192203998566
tele_neck_fing08__10000000__s0008.wav,0.9768168926239014,0.9635364413261414
les_neck_pick13__10000000__s0037.wav,0.44122472405433655,0.4546665549278259
prs_neck_fing24__10000000__s0005.wav,0.9141242504119873,0.8995589017868042
strat_neck_pick03__10000000__s0023.wav,0.9321004748344421,0.9423586130142212
tele_neck_pick24__10000000__s0055.wav,0.6727733016014099,0.6986775994300842
strat_bridge_pick10__10000000__s0040.wav,0.9647679924964905,0.9732261300086975
strat_neck_pick13__10000000__s0012.wav,0.2748853862285614,0.32348179817199707
prs_neck_fing16__10000000__s0030.wav,0.4976244568824768,0.5144203901290894
strat_bridge_pick20__10000000__s0014.wav,0.037710025906562805,0.1646243780851364
tele_bridge_fing07__10000000__s0025.wav,0.301202654838562,0.33404889702796936
les_bridge_pick17__10000000__s0005.wav,0.6124732494354248,0.6149445176124573
strat_neck_fing16__10000000__s0011.wav,0.4957609176635742,0.5115853548049927
les_neck_fing04__10000000__s0030.wav,0.6026386022567749,0.6194682717323303
prs_neck_pick05__10000000__s0035.wav,0.42411160469055176,0.45482131838798523
prs_bridge_fing08__10000000__s0053.wav,0.9729125499725342,0.9508281350135803
strat_neck_fing11__10000000__s0051.wav,0.5536242723464966,0.5664167404174805
prs_bridge_fing19__10000000__s0023.wav,0.885084331035614,0.8241607546806335
tele_neck_pick01__10000000__s0006.wav,0.8190765380859375,0.7695134282112122
les_bridge_fing07__10000000__s0043.wav,0.6368624567985535,0.6285285353660583
strat_bridge_pick20__10000000__s0021.wav,0.07386334240436554,0.10047734528779984
les_neck_fing25__10000000__s0015.wav,0.9334155917167664,0.901437520980835
strat_bridge_fing16__10000000__s0012.wav,0.8099488615989685,0.8554616570472717
prs_bridge_pick15__10000000__s0043.wav,0.9512739181518555,0.9432299137115479
les_neck_pick18__10000000__s0034.wav,0.005709154065698385,0.04122842848300934
strat_bridge_fing13__10000000__s0014.wav,0.26890528202056885,0.30857378244400024
tele_bridge_fing04__10000000__s0045.wav,0.26233455538749695,0.3296615183353424
tele_neck_fing07__10000000__s0053.wav,0.08214598149061203,0.12833206355571747
strat_bridge_fing23__10000000__s0006.wav,0.06857886910438538,0.20419666171073914
les_bridge_fing17__10000000__s0031.wav,0.9634789824485779,0.8789159059524536
prs_neck_fing10__10000000__s0024.wav,0.37918052077293396,0.3552742302417755
les_neck_pick17__10000000__s0039.wav,0.8410689830780029,0.8368534445762634
tele_neck_pick07__10000000__s0024.wav,0.6980496644973755,0.70301353931427
strat_bridge_pick01__10000000__s0045.wav,0.05866806209087372,0.15528042614459991
prs_bridge_pick25__10000000__s0011.wav,0.9984155893325806,0.949533998966217
tele_bridge_fing09__10000000__s0047.wav,0.3363288342952728,0.3754654824733734
prs_neck_fing14__10000000__s0001.wav,0.7232609391212463,0.7145825028419495
prs_neck_pick03__10000000__s0048.wav,0.5241788625717163,0.5664390921592712
les_neck_fing23__10000000__s0036.wav,0.8692153692245483,0.8698325753211975
les_bridge_fing08__10000000__s0007.wav,0.7317593693733215,0.7525939345359802
tele_neck_pick14__10000000__s0038.wav,0.6253148913383484,0.6379250884056091
prs_bridge_pick11__10000000__s0022.wav,0.012854580767452717,0.096868596971035
prs_neck_pick22__10000000__s0024.wav,0.006324670743197203,0.1352524310350418
prs_bridge_pick18__10000000__s0031.wav,0.03449701517820358,0.05188360810279846
prs_bridge_fing21__10000000__s0050.wav,0.9389880299568176,0.9406706094741821
tele_neck_pick06__10000000__s0019.wav,0.04188025742769241,0.14712591469287872
les_bridge_pick20__10000000__s0039.wav,0.3116768002510071,0.31050905585289
tele_bridge_fing18__10000000__s0036.wav,0.35994386672973633,0.38541916012763977
strat_bridge_fing24__10000000__s0021.wav,0.12223923951387405,0.2398694008588791
prs_bridge_fing02__10000000__s0031.wav,0.4306025803089142,0.4727475345134735
strat_neck_fing25__10000000__s0010.wav,0.19964833557605743,0.24442461133003235
strat_bridge_pick07__10000000__s0038.wav,0.037809986621141434,0.1931273490190506
prs_neck_pick13__10000000__s0012.wav,0.8443313837051392,0.8148241639137268
prs_neck_fing06__10000000__s0009.wav,0.9731473326683044,0.9746519327163696
prs_neck_fing07__10000000__s0027.wav,0.4684886932373047,0.5053111910820007
les_bridge_pick14__10000000__s0045.wav,0.5429013967514038,0.5862630605697632
strat_neck_pick19__10000000__s0022.wav,0.66153883934021,0.6649184823036194
les_neck_pick25__10000000__s0013.wav,0.1255134493112564,0.310183048248291
prs_bridge_fing14__10000000__s0027.wav,0.10291571915149689,0.10670534521341324
prs_bridge_pick13__10000000__s0019.wav,0.742825448513031,0.7105824947357178
prs_bridge_pick03__10000000__s0013.wav,0.425126850605011,0.45851704478263855
prs_neck_fing17__10000000__s0004.wav,0.5676596760749817,0.5711216330528259
les_neck_pick03__10000000__s0010.wav,0.1607486754655838,0.12545280158519745
strat_bridge_pick15__10000000__s0039.wav,0.39003100991249084,0.4121718108654022
les_bridge_pick20__10000000__s0033.wav,0.8015786409378052,0.7623245120048523
strat_neck_fing19__10000000__s0007.wav,0.4299885630607605,0.4327380657196045
strat_bridge_pick11__10000000__s0017.wav,0.645645022392273,0.665394127368927
prs_bridge_fing21__10000000__s0037.wav,0.2612351179122925,0.2826710641384125
les_bridge_fing19__10000000__s0003.wav,0.2229912281036377,0.20187059044837952
strat_bridge_fing11__10000000__s0004.wav,0.9969290494918823,0.0
strat_neck_fing09__10000000__s0001.wav,0.1720404028892517,0.17537307739257812
strat_neck_fing12__10000000__s0037.wav,0.29712074995040894,0.2969684600830078
prs_neck_fing18__10000000__s0049.wav,0.7919255495071411,0.7860280871391296
prs_bridge_pick11__10000000__s0053.wav,0.25855007767677307,0.24069805443286896
strat_bridge_fing19__10000000__s0049.wav,0.39157968759536743,0.42262277007102966
strat_bridge_pick20__10000000__s0051.wav,0.6837840676307678,0.7155247926712036
prs_bridge_pick10__10000000__s0014.wav,0.7799871563911438,0.7756426930427551
les_bridge_pick22__10000000__s0040.wav,0.2634672224521637,0.3138400912284851
les_bridge_fing09__10000000__s0019.wav,0.5490291714668274,0.5175543427467346
tele_bridge_pick21__10000000__s0017.wav,0.6913198828697205,0.6829565763473511
strat_neck_pick24__10000000__s0040.wav,0.7711602449417114,0.7364641427993774
prs_bridge_fing06__10000000__s0054.wav,0.7941486835479736,0.823078453540802
tele_bridge_fing13__10000000__s0015.wav,0.01519168633967638,0.07552196085453033
prs_neck_fing09__10000000__s0025.wav,0.16946549713611603,0.291231244802475
tele_bridge_fing07__10000000__s0033.wav,0.07536967098712921,0.2031928151845932
