file_name,y_true_reverb_room_size,y_pred_reverb_room_size
tele_neck_fing06__00000001__s0026.wav,0.45762383937835693,0.4924943447113037
prs_bridge_fing15__00000001__s0040.wav,0.7628735303878784,0.6797686815261841
tele_neck_pick18__00000001__s0043.wav,0.3219446837902069,0.3556233048439026
strat_bridge_fing12__00000001__s0052.wav,0.09843441843986511,0.2142297923564911
tele_bridge_pick18__00000001__s0007.wav,0.058910664170980453,0.2530665695667267
tele_neck_pick24__00000001__s0024.wav,0.7564669251441956,0.7032762169837952
prs_bridge_pick01__00000001__s0033.wav,0.72072833776474,0.712873101234436
tele_bridge_fing03__00000001__s0024.wav,0.5232783555984497,0.40249910950660706
tele_bridge_fing14__00000001__s0031.wav,0.15735282003879547,0.1325116604566574
les_bridge_fing01__00000001__s0042.wav,0.9618205428123474,0.9065564870834351
tele_neck_pick08__00000001__s0023.wav,0.34617963433265686,0.38739508390426636
strat_bridge_pick19__00000001__s0006.wav,0.21263331174850464,0.30313682556152344
les_neck_fing14__00000001__s0042.wav,0.15027981996536255,0.36984315514564514
les_neck_fing20__00000001__s0030.wav,0.38225555419921875,0.3679322898387909
prs_neck_pick12__00000001__s0028.wav,0.2622147798538208,0.36224672198295593
tele_neck_pick16__00000001__s0009.wav,0.4488932490348816,0.44052818417549133
strat_neck_fing01__00000001__s0008.wav,0.8205426931381226,0.7555074691772461
les_bridge_fing15__00000001__s0011.wav,0.40978965163230896,0.3741528391838074
tele_bridge_pick22__00000001__s0001.wav,0.5272378921508789,0.38199156522750854
les_bridge_fing08__00000001__s0004.wav,0.7705960869789124,0.7634495496749878
prs_bridge_pick02__00000001__s0016.wav,0.9567464590072632,0.804379940032959
strat_neck_fing09__00000001__s0019.wav,0.2847987711429596,0.2839452028274536
tele_bridge_pick06__00000001__s0015.wav,0.717552900314331,0.6843457818031311
les_bridge_pick15__00000001__s0029.wav,0.23962245881557465,0.226412832736969
tele_bridge_fing01__00000001__s0021.wav,0.2902800142765045,0.30227190256118774
tele_bridge_fing10__00000001__s0047.wav,0.2513139545917511,0.2652352750301361
tele_neck_pick05__00000001__s0035.wav,0.6191514134407043,0.6528200507164001
prs_bridge_pick23__00000001__s0023.wav,0.06020066514611244,0.15706367790699005
tele_bridge_pick05__00000001__s0013.wav,0.4696774482727051,0.3939096927642822
les_neck_pick20__00000001__s0022.wav,0.3767593204975128,0.26164641976356506
tele_bridge_pick25__00000001__s0050.wav,0.9618799686431885,0.9097623825073242
les_neck_pick05__00000001__s0037.wav,0.7544611692428589,0.8048746585845947
prs_bridge_pick18__00000001__s0024.wav,0.9275633692741394,0.8701639175415039
prs_bridge_fing20__00000001__s0041.wav,0.9288726449012756,0.9092285633087158
prs_neck_pick10__00000001__s0027.wav,0.7185021638870239,0.6794531941413879
prs_bridge_fing15__00000001__s0000.wav,0.5378166437149048,0.45421725511550903
les_bridge_fing08__00000001__s0015.wav,0.2903452217578888,0.3406370282173157
tele_neck_fing04__00000001__s0054.wav,0.8575499653816223,0.6998344659805298
prs_bridge_pick11__00000001__s0043.wav,0.7509126663208008,0.7766040563583374
les_bridge_fing01__00000001__s0046.wav,0.42178207635879517,0.4762130081653595
tele_neck_pick22__00000001__s0023.wav,0.384142130613327,0.33429810404777527
tele_neck_pick09__00000001__s0050.wav,0.04575543850660324,0.23513108491897583
strat_neck_pick01__00000001__s0021.wav,0.236120343208313,0.12480710446834564
les_neck_fing19__00000001__s0032.wav,0.009780324064195156,0.025389529764652252
strat_bridge_pick19__00000001__s0029.wav,0.5416664481163025,0.4962875247001648
strat_neck_pick21__00000001__s0005.wav,0.6353771686553955,0.5117340683937073
prs_neck_fing19__00000001__s0034.wav,0.5187495946884155,0.5135142207145691
tele_neck_pick02__00000001__s0028.wav,0.7933980226516724,0.7572848200798035
strat_neck_fing20__00000001__s0003.wav,0.6041419506072998,0.5024892687797546
strat_neck_fing24__00000001__s0004.wav,0.7442024350166321,0.7764291167259216
les_neck_pick01__00000001__s0005.wav,0.2554878890514374,0.09753545373678207
strat_bridge_pick22__00000001__s0021.wav,0.14519003033638,0.21491169929504395
strat_bridge_pick23__00000001__s0047.wav,0.4418501853942871,0.4475000500679016
tele_neck_pick16__00000001__s0040.wav,0.4167430102825165,0.44655606150627136
prs_neck_fing19__00000001__s0045.wav,0.3666873872280121,0.306672602891922
prs_neck_fing03__00000001__s0030.wav,0.6302061080932617,0.6169823408126831
strat_bridge_fing05__00000001__s0003.wav,0.8727430701255798,0.8102339506149292
prs_bridge_fing11__00000001__s0004.wav,0.29609033465385437,0.3669162392616272
strat_neck_fing03__00000001__s0047.wav,0.4763442873954773,0.44181904196739197
tele_neck_fing04__00000001__s0021.wav,0.4084746241569519,0.5198500156402588
strat_neck_pick25__00000001__s0000.wav,0.2694898843765259,0.2848314940929413
tele_bridge_fing14__00000001__s0028.wav,0.4895556569099426,0.46887630224227905
tele_bridge_fing24__00000001__s0001.wav,0.07770072668790817,0.154108926653862
tele_bridge_pick17__00000001__s0008.wav,0.6540717482566833,0.6328245401382446
strat_neck_pick09__00000001__s0052.wav,0.3114553987979889,0.3590449392795563
strat_neck_fing19__00000001__s0016.wav,0.9944364428520203,0.9366612434387207
prs_bridge_pick21__00000001__s0054.wav,0.9249927997589111,0.8990570902824402
les_bridge_pick20__00000001__s0021.wav,0.7881786823272705,0.7760292887687683
tele_bridge_pick16__00000001__s0011.wav,0.1273493468761444,0.26179248094558716
prs_neck_fing05__00000001__s0051.wav,0.40042465925216675,0.3734854459762573
prs_neck_fing05__00000001__s0013.wav,0.19487565755844116,0.30819863080978394
strat_neck_fing05__00000001__s0005.wav,0.7918864488601685,0.726515531539917
strat_neck_pick01__00000001__s0046.wav,0.45550060272216797,0.4383036196231842
tele_bridge_fing06__00000001__s0032.wav,0.5689306259155273,0.46315088868141174
tele_neck_fing21__00000001__s0010.wav,0.25938981771469116,0.31611692905426025
les_neck_pick05__00000001__s0023.wav,0.5407763123512268,0.5059534311294556
strat_neck_fing12__00000001__s0028.wav,0.17916971445083618,0.28821849822998047
strat_bridge_pick17__00000001__s0001.wav,0.8313159942626953,0.8106983304023743
les_bridge_pick20__00000001__s0019.wav,0.290264368057251,0.2823367118835449
prs_neck_pick22__00000001__s0002.wav,0.04499536752700806,0.2223510593175888
tele_bridge_fing06__00000001__s0046.wav,0.07374218106269836,0.008693292737007141
strat_bridge_fing18__00000001__s0010.wav,0.4705353081226349,0.38550010323524475
tele_bridge_fing04__00000001__s0005.wav,0.24273008108139038,0.24059250950813293
tele_bridge_fing14__00000001__s0044.wav,0.4288330376148224,0.42460349202156067
tele_neck_pick04__00000001__s0001.wav,0.5243725180625916,0.5828948616981506
strat_bridge_pick18__00000001__s0018.wav,0.6127786040306091,0.5148259997367859
prs_bridge_pick03__00000001__s0000.wav,0.6539822220802307,0.6424622535705566
tele_neck_fing16__00000001__s0020.wav,0.20811888575553894,0.23221337795257568
prs_bridge_pick16__00000001__s0043.wav,0.6146678924560547,0.5555830001831055
strat_bridge_fing03__00000001__s0001.wav,0.806145191192627,0.7820297479629517
strat_neck_pick20__00000001__s0033.wav,0.6487665176391602,0.6959160566329956
strat_neck_pick09__00000001__s0045.wav,0.7532686591148376,0.6351273059844971
les_bridge_pick17__00000001__s0023.wav,0.373323917388916,0.36142078042030334
strat_bridge_fing07__00000001__s0030.wav,0.8268734216690063,0.7617679834365845
prs_neck_fing17__00000001__s0053.wav,0.6071805357933044,0.42326053977012634
prs_neck_fing20__00000001__s0043.wav,0.46845266222953796,0.4189840853214264
les_bridge_fing11__00000001__s0024.wav,0.3615754246711731,0.34351423382759094
prs_neck_fing06__00000001__s0023.wav,0.677251935005188,0.5908252000808716
strat_neck_pick01__00000001__s0013.wav,0.16977812349796295,0.18989066779613495
prs_neck_pick08__00000001__s0020.wav,0.376608282327652,0.4372316002845764
prs_neck_pick21__00000001__s0028.wav,0.36552271246910095,0.20023931562900543
strat_bridge_pick08__00000001__s0016.wav,0.27920255064964294,0.17499537765979767
les_bridge_pick22__00000001__s0046.wav,0.3790389597415924,0.4572184085845947
strat_bridge_pick09__00000001__s0001.wav,0.12352605164051056,0.12429992109537125
tele_neck_fing17__00000001__s0018.wav,0.13800011575222015,0.2364477515220642
les_neck_fing13__00000001__s0053.wav,0.34847399592399597,0.3241594731807709
les_bridge_pick22__00000001__s0026.wav,0.6898068189620972,0.6961606740951538
prs_neck_pick14__00000001__s0032.wav,0.6887945532798767,0.6564804911613464
les_neck_fing09__00000001__s0048.wav,0.2911005914211273,0.3819541931152344
prs_neck_pick01__00000001__s0044.wav,0.2177414894104004,0.28766292333602905
les_bridge_fing13__00000001__s0036.wav,0.9888591766357422,0.9416772723197937
les_bridge_fing15__00000001__s0035.wav,0.9959321618080139,0.8912794589996338
les_bridge_pick24__00000001__s0014.wav,0.11126461625099182,0.07451765239238739
tele_bridge_fing05__00000001__s0011.wav,0.8655990362167358,0.8209370374679565
strat_bridge_fing07__00000001__s0015.wav,0.9212819933891296,0.8771345615386963
les_bridge_pick08__00000001__s0030.wav,0.006479342468082905,0.31031185388565063
prs_neck_pick05__00000001__s0002.wav,0.5268403887748718,0.417123943567276
les_neck_pick12__00000001__s0008.wav,0.4994266927242279,0.4979105591773987
prs_bridge_pick21__00000001__s0031.wav,0.19277028739452362,0.29475921392440796
tele_neck_pick19__00000001__s0043.wav,0.4792090952396393,0.5087246894836426
prs_bridge_fing11__00000001__s0013.wav,0.690647542476654,0.5863515734672546
les_bridge_pick06__00000001__s0042.wav,0.6635298132896423,0.6241129636764526
strat_bridge_fing18__00000001__s0008.wav,0.5395689010620117,0.49599432945251465
tele_bridge_pick16__00000001__s0050.wav,0.4086412489414215,0.44264546036720276
tele_neck_fing03__00000001__s0054.wav,0.6024553179740906,0.6214826703071594
prs_neck_fing01__00000001__s0026.wav,0.5895422697067261,0.6180154085159302
tele_neck_pick03__00000001__s0036.wav,0.8191564679145813,0.6683034896850586
les_neck_pick04__00000001__s0032.wav,0.8405851721763611,0.7699020504951477
strat_neck_pick01__00000001__s0042.wav,0.24756421148777008,0.252785325050354
prs_bridge_pick09__00000001__s0026.wav,0.6269479393959045,0.567669689655304
strat_bridge_fing12__00000001__s0011.wav,0.4328267276287079,0.6299708485603333
tele_neck_pick02__00000001__s0022.wav,0.09888554364442825,0.004253098275512457
tele_neck_pick17__00000001__s0008.wav,0.9128023982048035,0.8057149648666382
tele_bridge_pick12__00000001__s0002.wav,0.21205660700798035,0.2465968281030655
tele_bridge_fing09__00000001__s0051.wav,0.13232146203517914,0.007505475077778101
strat_bridge_pick10__00000001__s0035.wav,0.44865044951438904,0.4829552471637726
strat_neck_pick03__00000001__s0043.wav,0.2034275233745575,0.22670644521713257
tele_bridge_fing08__00000001__s0007.wav,0.6639122366905212,0.6500784158706665
les_neck_pick24__00000001__s0012.wav,0.5561659336090088,0.5066099166870117
prs_neck_fing03__00000001__s0026.wav,0.477821946144104,0.5791773796081543
tele_neck_fing02__00000001__s0008.wav,0.9830296039581299,0.8701193928718567
prs_bridge_pick16__00000001__s0033.wav,0.9229527711868286,0.7744585871696472
les_neck_fing15__00000001__s0049.wav,0.28280285000801086,0.32295605540275574
les_bridge_fing12__00000001__s0028.wav,0.3217700123786926,0.3875620663166046
strat_bridge_fing07__00000001__s0012.wav,0.9664018154144287,0.916533350944519
strat_bridge_pick15__00000001__s0003.wav,0.9352962970733643,0.8505176901817322
prs_neck_fing02__00000001__s0033.wav,0.9432076811790466,0.7903352975845337
tele_bridge_fing13__00000001__s0033.wav,0.6595234274864197,0.5640835165977478
prs_bridge_fing16__00000001__s0027.wav,0.5267814993858337,0.4021473824977875
les_neck_fing12__00000001__s0039.wav,0.06764987111091614,0.18870162963867188
prs_neck_fing03__00000001__s0039.wav,0.6162481307983398,0.6855207085609436
prs_bridge_pick14__00000001__s0025.wav,0.29762956500053406,0.3738276958465576
les_bridge_fing21__00000001__s0033.wav,0.9124542474746704,0.784500777721405
tele_neck_pick05__00000001__s0006.wav,0.056920893490314484,0.2550261616706848
tele_bridge_fing02__00000001__s0008.wav,0.17379696667194366,0.12729467451572418
les_neck_fing15__00000001__s0008.wav,0.021964706480503082,0.1080431342124939
tele_bridge_pick16__00000001__s0021.wav,0.5725264549255371,0.5086467862129211
prs_neck_pick08__00000001__s0002.wav,0.4289316236972809,0.37690165638923645
strat_neck_fing19__00000001__s0020.wav,0.4026501774787903,0.460379958152771
prs_neck_fing23__00000001__s0015.wav,0.10550377517938614,0.15719762444496155
les_bridge_pick22__00000001__s0029.wav,0.7648904919624329,0.7909437417984009
les_bridge_pick14__00000001__s0005.wav,0.23404352366924286,0.2601654529571533
strat_neck_pick25__00000001__s0017.wav,0.44606921076774597,0.49655595421791077
tele_bridge_fing14__00000001__s0009.wav,0.590647280216217,0.5231709480285645
tele_bridge_fing25__00000001__s0005.wav,0.8972362875938416,0.7395778894424438
les_bridge_pick09__00000001__s0021.wav,0.7122503519058228,0.6854389905929565
strat_bridge_fing13__00000001__s0053.wav,0.5428376197814941,0.45048195123672485
prs_bridge_pick10__00000001__s0030.wav,0.7591544985771179,0.7690106630325317
strat_bridge_fing10__00000001__s0037.wav,0.14576107263565063,0.17740261554718018
tele_bridge_fing01__00000001__s0044.wav,0.8083128929138184,0.7113896012306213
strat_neck_pick17__00000001__s0052.wav,0.9049966931343079,0.8574895858764648
prs_neck_pick23__00000001__s0049.wav,0.9696144461631775,0.8979395627975464
tele_bridge_fing20__00000001__s0053.wav,0.5277652740478516,0.40510743856430054
strat_bridge_fing11__00000001__s0026.wav,0.775275468826294,0.6623013019561768
tele_neck_pick16__00000001__s0011.wav,0.6486372947692871,0.6700591444969177
les_neck_fing20__00000001__s0048.wav,0.3565657436847687,0.30429691076278687
les_bridge_pick01__00000001__s0030.wav,0.35075798630714417,0.3206380009651184
les_bridge_fing17__00000001__s0025.wav,0.44318705797195435,0.48824605345726013
tele_bridge_pick12__00000001__s0022.wav,0.05477304756641388,0.15260949730873108
tele_bridge_fing05__00000001__s0014.wav,0.6332077383995056,0.653609037399292
strat_bridge_pick02__00000001__s0011.wav,0.7655068039894104,0.7537931203842163
les_bridge_pick20__00000001__s0041.wav,0.21076202392578125,0.21194808185100555
tele_bridge_fing20__00000001__s0040.wav,0.689730703830719,0.5133299231529236
strat_bridge_pick24__00000001__s0048.wav,0.32835108041763306,0.3072437047958374
tele_neck_fing17__00000001__s0048.wav,0.6020322442054749,0.5369546413421631
strat_bridge_fing12__00000001__s0042.wav,0.11719706654548645,0.3652665615081787
strat_bridge_pick05__00000001__s0013.wav,0.7647340297698975,0.6789226531982422
strat_neck_pick25__00000001__s0046.wav,0.09278105944395065,0.179010808467865
prs_bridge_pick09__00000001__s0020.wav,0.22430676221847534,0.30643633008003235
prs_bridge_fing07__00000001__s0043.wav,0.6974194049835205,0.6364634037017822
tele_bridge_pick19__00000001__s0028.wav,0.05037393420934677,0.11556696146726608
prs_bridge_pick09__00000001__s0036.wav,0.04968632757663727,0.19235959649085999
prs_bridge_pick03__00000001__s0003.wav,0.10346436500549316,0.11107940226793289
les_bridge_pick17__00000001__s0030.wav,0.18734611570835114,0.3119986951351166
tele_neck_fing02__00000001__s0034.wav,0.06486708670854568,0.1484382152557373
strat_neck_fing20__00000001__s0031.wav,0.4437515437602997,0.5560410022735596
strat_bridge_fing12__00000001__s0020.wav,0.9280713796615601,0.9375010132789612
tele_neck_pick09__00000001__s0046.wav,0.24896228313446045,0.3715982139110565
prs_bridge_fing20__00000001__s0010.wav,0.6406939029693604,0.4944007396697998
strat_neck_pick07__00000001__s0021.wav,0.3642977178096771,0.22651618719100952
strat_neck_pick13__00000001__s0040.wav,0.15842869877815247,0.11942825466394424
les_neck_pick21__00000001__s0025.wav,0.181786447763443,0.16445478796958923
prs_neck_pick20__00000001__s0006.wav,0.053331319242715836,0.10736746340990067
les_bridge_fing22__00000001__s0023.wav,0.12357144057750702,0.2812565267086029
prs_bridge_pick04__00000001__s0033.wav,0.30157098174095154,0.35528314113616943
strat_bridge_fing24__00000001__s0033.wav,0.9419198036193848,0.8642529845237732
les_bridge_fing09__00000001__s0009.wav,0.16201022267341614,0.2301529198884964
tele_bridge_pick21__00000001__s0003.wav,0.5559871792793274,0.40548789501190186
prs_neck_pick06__00000001__s0045.wav,0.9799003005027771,0.9359062910079956
prs_neck_fing08__00000001__s0037.wav,0.27574774622917175,0.34690871834754944
prs_neck_fing03__00000001__s0004.wav,0.05085017904639244,0.12350241094827652
les_bridge_fing09__00000001__s0023.wav,0.20160721242427826,0.21108119189739227
prs_neck_pick09__00000001__s0033.wav,0.3855167031288147,0.34181204438209534
tele_bridge_fing07__00000001__s0031.wav,0.1961355209350586,0.23772279918193817
strat_neck_fing13__00000001__s0046.wav,0.9860714673995972,0.970788836479187
strat_neck_pick11__00000001__s0045.wav,0.17741751670837402,0.25360625982284546
prs_bridge_fing03__00000001__s0036.wav,0.5231026411056519,0.5110107064247131
prs_bridge_pick12__00000001__s0045.wav,0.1461447775363922,0.1506093144416809
strat_neck_pick05__00000001__s0048.wav,0.3688792586326599,0.37656623125076294
tele_neck_pick03__00000001__s0009.wav,0.31068703532218933,0.4462842047214508
les_neck_fing10__00000001__s0019.wav,0.3303990066051483,0.3805081248283386
les_neck_pick15__00000001__s0034.wav,0.9608922004699707,0.9372252821922302
tele_neck_pick23__00000001__s0020.wav,0.6457746028900146,0.594741940498352
les_neck_pick03__00000001__s0032.wav,0.31964772939682007,0.21526573598384857
tele_neck_pick03__00000001__s0000.wav,0.5837298631668091,0.6586316823959351
tele_bridge_pick16__00000001__s0040.wav,0.22659187018871307,0.25961828231811523
tele_neck_fing16__00000001__s0003.wav,0.07055146247148514,0.13971878588199615
les_bridge_pick13__00000001__s0045.wav,0.04090667888522148,0.115520179271698
tele_neck_pick09__00000001__s0034.wav,0.5680635571479797,0.5934610962867737
prs_bridge_pick16__00000001__s0030.wav,0.7357136011123657,0.7160308361053467
les_bridge_fing12__00000001__s0052.wav,0.3959179222583771,0.33575010299682617
les_bridge_fing21__00000001__s0042.wav,0.3964807093143463,0.3672480583190918
tele_bridge_fing12__00000001__s0050.wav,0.49569979310035706,0.4388861358165741
les_neck_pick23__00000001__s0027.wav,0.4580254852771759,0.4360977113246918
les_neck_pick05__00000001__s0000.wav,0.5466049313545227,0.6502324938774109
strat_neck_pick17__00000001__s0005.wav,0.2870923578739166,0.37956535816192627
strat_neck_pick21__00000001__s0043.wav,0.326337605714798,0.4118693768978119
prs_bridge_pick03__00000001__s0009.wav,0.553950846195221,0.43909674882888794
prs_neck_fing09__00000001__s0048.wav,0.44634607434272766,0.5031136274337769
prs_neck_fing14__00000001__s0025.wav,0.6545801758766174,0.41385552287101746
prs_bridge_pick12__00000001__s0049.wav,0.030321944504976273,0.1479170173406601
les_bridge_fing22__00000001__s0043.wav,0.49047166109085083,0.5334033370018005
les_bridge_fing08__00000001__s0039.wav,0.40965601801872253,0.4690331816673279
strat_neck_pick18__00000001__s0046.wav,0.4291504919528961,0.43722620606422424
les_neck_pick13__00000001__s0049.wav,0.3072172701358795,0.2706727385520935
tele_bridge_fing03__00000001__s0013.wav,0.7882176637649536,0.7481933236122131
strat_bridge_fing24__00000001__s0052.wav,0.9698581099510193,0.8842073678970337
les_neck_pick23__00000001__s0024.wav,0.22422219812870026,0.33516746759414673
tele_neck_fing23__00000001__s0007.wav,0.8547048568725586,0.8544240593910217
les_bridge_fing12__00000001__s0031.wav,0.7390656471252441,0.7319291234016418
les_neck_pick24__00000001__s0037.wav,0.17366263270378113,0.23141126334667206
les_neck_pick23__00000001__s0014.wav,0.9893487095832825,0.9605388045310974
prs_neck_pick08__00000001__s0050.wav,0.41033467650413513,0.3986954987049103
prs_neck_pick23__00000001__s0050.wav,0.4630722403526306,0.42359116673469543
tele_bridge_fing03__00000001__s0012.wav,0.5805319547653198,0.44034087657928467
tele_bridge_fing15__00000001__s0045.wav,0.7981370687484741,0.6555884480476379
prs_bridge_pick06__00000001__s0050.wav,0.8233088254928589,0.8803055286407471
prs_neck_fing07__00000001__s0042.wav,0.020392851904034615,0.004073008894920349
les_neck_pick12__00000001__s0026.wav,0.21153175830841064,0.23662187159061432
les_bridge_pick24__00000001__s0006.wav,0.4298710227012634,0.3393837511539459
tele_bridge_fing24__00000001__s0019.wav,0.7164262533187866,0.5916129350662231
tele_neck_pick14__00000001__s0027.wav,0.2639055550098419,0.30255305767059326
prs_bridge_pick19__00000001__s0022.wav,0.8412956595420837,0.8449890613555908
strat_neck_pick01__00000001__s0020.wav,0.7058087587356567,0.6148830652236938
strat_bridge_fing15__00000001__s0041.wav,0.08680056035518646,0.16606946289539337
prs_neck_pick05__00000001__s0025.wav,0.1677970588207245,0.23298339545726776
les_neck_pick02__00000001__s0023.wav,0.5603838562965393,0.43936365842819214
prs_bridge_fing12__00000001__s0054.wav,0.7446879744529724,0.7090259194374084
tele_bridge_pick15__00000001__s0018.wav,0.03804035484790802,0.036874622106552124
prs_neck_pick12__00000001__s0032.wav,0.5671908259391785,0.5841765999794006
strat_bridge_fing07__00000001__s0021.wav,0.5524122714996338,0.5652421116828918
tele_neck_fing24__00000001__s0001.wav,0.2777097225189209,0.23488405346870422
les_bridge_fing06__00000001__s0035.wav,0.7646820545196533,0.7184492349624634
tele_bridge_fing01__00000001__s0019.wav,0.17205001413822174,0.29682183265686035
tele_neck_pick14__00000001__s0002.wav,0.09679978340864182,0.24054782092571259
strat_bridge_pick18__00000001__s0054.wav,0.1589660793542862,0.3060014843940735
prs_neck_pick06__00000001__s0012.wav,0.3916582465171814,0.39869818091392517
tele_neck_fing04__00000001__s0046.wav,0.561881422996521,0.484034925699234
les_bridge_pick01__00000001__s0019.wav,0.2656695246696472,0.35182705521583557
tele_bridge_pick08__00000001__s0010.wav,0.0004389368405099958,0.14312750101089478
tele_neck_fing03__00000001__s0037.wav,0.9284961819648743,0.8996777534484863
prs_neck_pick24__00000001__s0030.wav,0.06465037167072296,0.08312685042619705
strat_neck_fing12__00000001__s0040.wav,0.41715502738952637,0.4269075095653534
les_neck_pick05__00000001__s0039.wav,0.22121232748031616,0.2411566972732544
prs_bridge_pick23__00000001__s0035.wav,0.7027750015258789,0.7077981233596802
tele_neck_pick01__00000001__s0054.wav,0.4809451401233673,0.4640044867992401
tele_neck_fing05__00000001__s0042.wav,0.7820283770561218,0.7271118760108948
prs_neck_pick25__00000001__s0004.wav,0.7143568396568298,0.6479286551475525
les_bridge_pick24__00000001__s0015.wav,0.5914607048034668,0.46944475173950195
strat_neck_fing05__00000001__s0050.wav,0.2605189383029938,0.1139899268746376
tele_neck_fing23__00000001__s0038.wav,0.9565767049789429,0.9515289664268494
strat_bridge_fing22__00000001__s0005.wav,0.29335907101631165,0.3464617133140564
tele_neck_fing07__00000001__s0050.wav,0.4135352075099945,0.4413774609565735
strat_bridge_pick25__00000001__s0014.wav,0.34173136949539185,0.29519420862197876
strat_neck_fing13__00000001__s0040.wav,0.451993465423584,0.40335121750831604
tele_neck_fing16__00000001__s0055.wav,0.9009804725646973,0.8171712756156921
les_bridge_fing06__00000001__s0006.wav,0.9043546915054321,0.9076629281044006
tele_bridge_fing13__00000001__s0032.wav,0.39533549547195435,0.4136825203895569
prs_bridge_fing20__00000001__s0034.wav,0.7329965829849243,0.6848483085632324
les_neck_fing13__00000001__s0016.wav,0.7465682029724121,0.6931150555610657
prs_bridge_fing19__00000001__s0051.wav,0.40669992566108704,0.5035427212715149
tele_bridge_fing16__00000001__s0043.wav,0.6244668364524841,0.6951326727867126
strat_neck_pick09__00000001__s0006.wav,0.29049432277679443,0.3046272099018097
prs_bridge_pick19__00000001__s0040.wav,0.8933338522911072,0.9370454549789429
prs_neck_pick18__00000001__s0029.wav,0.012694211676716805,0.02384117618203163
strat_bridge_pick11__00000001__s0035.wav,0.8175488710403442,0.7852659821510315
prs_neck_pick01__00000001__s0014.wav,0.8593505024909973,0.8374605774879456
tele_bridge_fing06__00000001__s0053.wav,0.6036633253097534,0.4172559082508087
les_bridge_fing06__00000001__s0013.wav,0.004738872870802879,0.23265895247459412
tele_neck_pick25__00000001__s0054.wav,0.46933868527412415,0.5157104134559631
les_neck_fing15__00000001__s0050.wav,0.024170970544219017,0.14165590703487396
tele_neck_pick10__00000001__s0038.wav,0.1228538453578949,0.22434934973716736
tele_bridge_fing18__00000001__s0040.wav,0.9653672575950623,0.859944760799408
strat_bridge_fing04__00000001__s0049.wav,0.4703049957752228,0.3837296962738037
tele_neck_fing16__00000001__s0029.wav,0.06926688551902771,0.1174977719783783
strat_bridge_fing16__00000001__s0028.wav,0.9852777123451233,0.9694157838821411
les_neck_pick10__00000001__s0020.wav,0.7540862560272217,0.7573063969612122
les_neck_fing05__00000001__s0053.wav,0.975789487361908,0.9638417959213257
les_neck_fing07__00000001__s0053.wav,0.7647913694381714,0.6914020776748657
prs_bridge_pick19__00000001__s0021.wav,0.9542962312698364,0.9221413135528564
les_bridge_pick24__00000001__s0040.wav,0.35542428493499756,0.22353219985961914
strat_bridge_pick21__00000001__s0046.wav,0.2010013461112976,0.22766301035881042
tele_neck_pick22__00000001__s0034.wav,0.6022176146507263,0.5742526650428772
tele_neck_fing10__00000001__s0008.wav,0.9283814430236816,0.9234356880187988
les_neck_pick15__00000001__s0054.wav,0.9819672703742981,0.9647804498672485
prs_bridge_fing15__00000001__s0023.wav,0.36417898535728455,0.2795460820198059
strat_bridge_pick11__00000001__s0028.wav,0.768997073173523,0.6608541011810303
les_bridge_pick11__00000001__s0034.wav,0.499738484621048,0.4372546076774597
les_neck_pick06__00000001__s0009.wav,0.3514053225517273,0.2174469381570816
strat_neck_fing22__00000001__s0015.wav,0.13438951969146729,0.3224896192550659
les_bridge_fing12__00000001__s0005.wav,0.31014591455459595,0.2638137936592102
tele_bridge_pick08__00000001__s0053.wav,0.9010502099990845,0.8666061758995056
prs_bridge_pick15__00000001__s0027.wav,0.34603866934776306,0.3615362346172333
tele_bridge_fing14__00000001__s0012.wav,0.7324411869049072,0.6429402828216553
les_neck_fing22__00000001__s0039.wav,0.698002815246582,0.5795723795890808
prs_neck_pick14__00000001__s0052.wav,0.33591845631599426,0.34915754199028015
prs_bridge_fing23__00000001__s0004.wav,0.0743885412812233,0.2718444764614105
tele_bridge_fing19__00000001__s0006.wav,0.22338387370109558,0.27538901567459106
tele_neck_pick18__00000001__s0032.wav,0.4340950846672058,0.35847207903862
strat_bridge_pick03__00000001__s0033.wav,0.8791553974151611,0.7954602241516113
strat_bridge_fing06__00000001__s0029.wav,0.7012059688568115,0.7121979594230652
prs_bridge_pick09__00000001__s0010.wav,0.7091578245162964,0.6419722437858582
prs_bridge_pick09__00000001__s0018.wav,0.8483636379241943,0.816862940788269
les_neck_pick17__00000001__s0043.wav,0.28340378403663635,0.1511099487543106
tele_neck_fing03__00000001__s0005.wav,0.27387887239456177,0.17870567739009857
prs_bridge_pick16__00000001__s0037.wav,0.8130818009376526,0.6793273091316223
strat_neck_pick06__00000001__s0029.wav,0.9540147185325623,0.9513943791389465
strat_neck_fing13__00000001__s0048.wav,0.15211927890777588,0.326415091753006
prs_bridge_fing24__00000001__s0003.wav,0.1950160413980484,0.04331635311245918
strat_bridge_fing18__00000001__s0024.wav,0.781113862991333,0.6923806667327881
prs_neck_fing04__00000001__s0044.wav,0.20682959258556366,0.25162914395332336
prs_bridge_pick12__00000001__s0011.wav,0.5705509781837463,0.6034475564956665
les_neck_fing03__00000001__s0023.wav,0.20356836915016174,0.20535719394683838
strat_bridge_fing07__00000001__s0001.wav,0.386579692363739,0.2704990804195404
les_neck_pick12__00000001__s0034.wav,0.489460289478302,0.5320151448249817
les_neck_pick01__00000001__s0003.wav,0.08854449540376663,0.08681686222553253
