file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
tele_neck_pick11__11000100__s0006.wav,0.4162963628768921,0.5099544525146484,0.038092322647571564,0.41351979970932007,0.4743637442588806,0.2616233229637146,0.774580717086792,0.7863145470619202,0.08562216907739639,0.4665279984474182
prs_neck_fing25__11000100__s0052.wav,0.789797842502594,0.8276335000991821,0.8134807348251343,0.8683499693870544,0.8010401725769043,0.8393470048904419,0.740821361541748,0.5847468972206116,0.19050198793411255,0.26960495114326477
les_neck_fing11__11000100__s0045.wav,0.23230478167533875,0.721946120262146,0.21680794656276703,0.40840020775794983,0.19831694662570953,0.4553160071372986,0.18023210763931274,0.14113590121269226,0.5893928408622742,0.6297966241836548
prs_neck_fing04__11000100__s0035.wav,0.3115374743938446,0.4756116569042206,0.14676465094089508,0.3237772583961487,0.003980645909905434,0.2964579164981842,0.005737878382205963,0.3050844967365265,0.9612467885017395,0.22106429934501648
prs_neck_pick19__11000100__s0047.wav,0.2565842270851135,0.6692927479743958,0.692460834980011,0.737637996673584,0.26392123103141785,0.3509884774684906,0.04070498049259186,0.41157540678977966,0.3707331717014313,0.4191390573978424
les_bridge_fing15__11000100__s0052.wav,0.7626999020576477,0.5977922081947327,0.691360592842102,0.6672160029411316,0.9745370149612427,0.6487780809402466,0.9021695852279663,0.3705652058124542,0.6193251609802246,0.35490840673446655
tele_neck_pick18__11000100__s0026.wav,0.20305651426315308,0.389823317527771,0.1016128808259964,0.6927011609077454,0.5625502467155457,0.6705247163772583,0.916922926902771,0.5178666114807129,0.35057881474494934,0.1889287382364273
tele_bridge_pick05__11000100__s0045.wav,0.7753156423568726,0.6863951086997986,0.9550921320915222,0.7833890914916992,0.09791556745767593,0.7199797034263611,0.037498898804187775,0.20970089733600616,0.8604336977005005,0.6819953322410583
prs_bridge_fing06__11000100__s0041.wav,0.24278540909290314,0.6560805439949036,0.22775506973266602,0.31748732924461365,0.40095898509025574,0.5302068591117859,0.8557088375091553,0.6543653607368469,0.5627309679985046,0.6614131927490234
prs_bridge_pick22__11000100__s0044.wav,0.28371909260749817,0.7184692621231079,0.31794100999832153,0.5097042918205261,0.930055558681488,0.5715509057044983,0.9968499541282654,0.4976598918437958,0.2767287492752075,0.46861907839775085
prs_bridge_pick20__11000100__s0053.wav,0.8898116946220398,0.7988282442092896,0.4882313907146454,0.39352452754974365,0.1332876831293106,0.40857282280921936,0.3611235022544861,0.2426239252090454,0.9019473791122437,0.7084941864013672
prs_bridge_fing20__11000100__s0021.wav,0.48454609513282776,0.6484009623527527,0.8271661996841431,0.6713957786560059,0.2069728523492813,0.5184119343757629,0.9093390107154846,0.6992195248603821,0.5691246390342712,0.4131827652454376
tele_bridge_pick19__11000100__s0023.wav,0.2722318768501282,0.6218017339706421,0.019456738606095314,0.28698647022247314,0.83607417345047,0.33941006660461426,0.9311268925666809,0.7151249051094055,0.8005459904670715,0.5305046439170837
prs_bridge_fing17__11000100__s0036.wav,0.4928878843784332,0.7854072451591492,0.1275077760219574,0.18126918375492096,0.3355179727077484,0.37192949652671814,0.9287854433059692,0.4734984338283539,0.7143294811248779,0.5814312696456909
prs_neck_pick22__11000100__s0045.wav,0.5647200345993042,0.5803765654563904,0.3734828233718872,0.42533963918685913,0.9443062543869019,0.5518528819084167,0.9204335808753967,0.8541732430458069,0.8850579261779785,0.7362256050109863
les_neck_pick12__11000100__s0016.wav,0.9657179117202759,0.6668800711631775,0.5236693024635315,0.4814249873161316,0.2441941648721695,0.5494297742843628,0.9308774471282959,0.848526120185852,0.7206108570098877,0.6363746523857117
tele_bridge_pick12__11000100__s0037.wav,0.48158982396125793,0.6022752523422241,0.4868346154689789,0.5334614515304565,0.374121755361557,0.20694543421268463,0.46360963582992554,0.6623948812484741,0.4467099905014038,0.4786992073059082
strat_bridge_fing12__11000100__s0038.wav,0.23337094485759735,0.5937630534172058,0.17505110800266266,0.4574842154979706,0.7572965621948242,0.5690745115280151,0.7834933400154114,0.3246777653694153,0.5915399193763733,0.6233271360397339
strat_bridge_fing09__11000100__s0029.wav,0.23292852938175201,0.5704479217529297,0.9432837963104248,0.8689960241317749,0.4451022744178772,0.5533316731452942,0.014028704725205898,0.08847749978303909,0.6285396218299866,0.5115213990211487
les_neck_fing13__11000100__s0009.wav,0.6155828237533569,0.5032780170440674,0.3720974028110504,0.6327882409095764,0.37738877534866333,0.27461960911750793,0.12394969165325165,0.5367534160614014,0.33007383346557617,0.6125050187110901
tele_neck_fing02__11000100__s0017.wav,0.7104335427284241,0.6334050893783569,0.009989762678742409,0.39569196105003357,0.9862674474716187,0.33493420481681824,0.08008220046758652,0.30499163269996643,0.7077383399009705,0.4457421898841858
les_bridge_fing25__11000100__s0013.wav,0.2446739375591278,0.5833620429039001,0.9358438849449158,0.73154217004776,0.16084395349025726,0.7194870114326477,0.8137766718864441,0.6025609970092773,0.9143041372299194,0.6819667220115662
strat_neck_pick25__11000100__s0049.wav,0.5382598042488098,0.6797835230827332,0.16412904858589172,0.4927073121070862,0.3745221793651581,0.4964720904827118,0.8596304655075073,0.6636253595352173,0.38502275943756104,0.42190638184547424
tele_neck_fing21__11000100__s0031.wav,0.5748478174209595,0.6859670281410217,0.5953841209411621,0.8235027194023132,0.140616312623024,0.6836332678794861,0.3951430320739746,0.4036661982536316,0.604934811592102,0.3584478199481964
tele_bridge_pick07__11000100__s0027.wav,0.9778550863265991,0.8370606303215027,0.062248438596725464,0.1270812302827835,0.4880693554878235,0.3900197446346283,0.5579524636268616,0.5786055326461792,0.4777309000492096,0.6660188436508179
les_neck_fing10__11000100__s0050.wav,0.34480851888656616,0.48477673530578613,0.08578835427761078,0.30753007531166077,0.8397458791732788,0.4610315263271332,0.08930590003728867,0.5830224752426147,0.11404342204332352,0.38004353642463684
tele_bridge_fing24__11000100__s0012.wav,0.11093107610940933,0.5897185206413269,0.9017819762229919,0.7283662557601929,0.3738941550254822,0.6649522185325623,0.5458987951278687,0.5188788175582886,0.1826201230287552,0.4292759299278259
les_bridge_fing24__11000100__s0033.wav,0.774156928062439,0.7548763751983643,0.4681321680545807,0.33890610933303833,0.04614429920911789,0.6035773158073425,0.9847055673599243,0.31987929344177246,0.02258245088160038,0.4396045207977295
prs_neck_fing23__11000100__s0049.wav,0.09108497202396393,0.6712861657142639,0.9498056769371033,0.835168182849884,0.38229987025260925,0.6466059684753418,0.5465430021286011,0.39386582374572754,0.45514291524887085,0.3198167681694031
les_neck_pick21__11000100__s0044.wav,0.39981797337532043,0.5083211064338684,0.34003400802612305,0.38252732157707214,0.3466242253780365,0.5073428750038147,0.511134147644043,0.6509069800376892,0.8372867703437805,0.6033560037612915
tele_bridge_pick22__11000100__s0029.wav,0.6256580352783203,0.47817832231521606,0.8877551555633545,0.8515264987945557,0.6042591333389282,0.7423940300941467,0.6641035079956055,0.5003710985183716,0.4164147973060608,0.33643510937690735
les_neck_fing13__11000100__s0013.wav,0.07658939808607101,0.507876992225647,0.012181557714939117,0.23150721192359924,0.6861079335212708,0.33776605129241943,0.6830321550369263,0.5617859959602356,0.45868635177612305,0.5272580981254578
prs_neck_fing01__11000100__s0006.wav,0.3144493103027344,0.5934984683990479,0.5267241597175598,0.8124396800994873,0.25244367122650146,0.6865437030792236,0.30008628964424133,0.333760529756546,0.46844547986984253,0.3685724139213562
les_bridge_pick10__11000100__s0001.wav,0.4926297664642334,0.5616389513015747,0.9776390790939331,0.6304126977920532,0.19469912350177765,0.6452670097351074,0.05118929222226143,0.2837149500846863,0.705409586429596,0.5168285965919495
les_neck_fing22__11000100__s0031.wav,0.323640912771225,0.40758445858955383,0.26061877608299255,0.43266841769218445,0.5837427973747253,0.44630345702171326,0.9363937377929688,0.5196949243545532,0.09942079335451126,0.3166485130786896
prs_bridge_pick02__11000100__s0044.wav,0.05611700564622879,0.5320408344268799,0.3351649045944214,0.20735356211662292,0.012169630266726017,0.4327360987663269,0.0192867424339056,0.35961201786994934,0.9240670204162598,0.6791127324104309
prs_neck_fing07__11000100__s0029.wav,0.570788562297821,0.42547130584716797,0.6456319093704224,0.34936922788619995,0.019173292443156242,0.4036285877227783,0.9443550705909729,0.8415277004241943,0.8404626846313477,0.6383509635925293
les_bridge_fing21__11000100__s0013.wav,0.16967050731182098,0.6140478253364563,0.8811739683151245,0.42519018054008484,0.02662448212504387,0.26418963074684143,0.03555135801434517,0.2719308137893677,0.8694846630096436,0.496481329202652
tele_bridge_fing25__11000100__s0037.wav,0.8502090573310852,0.6995440125465393,0.1045425608754158,0.20135213434696198,0.1546519249677658,0.4034440815448761,0.8451817631721497,0.4841185212135315,0.229617178440094,0.49404677748680115
prs_bridge_fing13__11000100__s0003.wav,0.7930282950401306,0.7497920393943787,0.3393745422363281,0.23339353501796722,0.07650252431631088,0.37392327189445496,0.9767848253250122,0.46713221073150635,0.24695293605327606,0.36652547121047974
prs_bridge_fing04__11000100__s0036.wav,0.9516637325286865,0.7624770402908325,0.5743787288665771,0.6652103066444397,0.13317140936851501,0.49374622106552124,0.13188599050045013,0.15225781500339508,0.8098040223121643,0.5490774512290955
strat_neck_pick21__11000100__s0031.wav,0.8478288054466248,0.47889694571495056,0.49952059984207153,0.5266860127449036,0.1416887789964676,0.5992479920387268,0.6294447183609009,0.3753669857978821,0.5728206634521484,0.4050460159778595
les_neck_fing16__11000100__s0032.wav,0.8835968375205994,0.7953599095344543,0.7164570093154907,0.7616771459579468,0.4842735826969147,0.7099277377128601,0.3448427617549896,0.4514777362346649,0.4965144991874695,0.5040819048881531
les_neck_fing17__11000100__s0025.wav,0.25342652201652527,0.5327571630477905,0.06964593380689621,0.26387372612953186,0.22614523768424988,0.39752936363220215,0.5117088556289673,0.6741711497306824,0.7539909482002258,0.5817604660987854
les_neck_pick17__11000100__s0033.wav,0.6415297389030457,0.39094090461730957,0.24663379788398743,0.46039971709251404,0.6303451061248779,0.653920590877533,0.43982207775115967,0.42199745774269104,0.04061192274093628,0.24700500071048737
tele_neck_fing08__11000100__s0027.wav,0.9920361638069153,0.57135009765625,0.35770511627197266,0.3153966963291168,0.1711389422416687,0.5791897177696228,0.04507923126220703,0.48058968782424927,0.174557626247406,0.5801157355308533
les_bridge_fing25__11000100__s0052.wav,0.38168883323669434,0.6988081336021423,0.8689876198768616,0.7895612120628357,0.8477338552474976,0.7914243936538696,0.4461415708065033,0.5302171111106873,0.4747401177883148,0.42693567276000977
tele_neck_fing04__11000100__s0032.wav,0.9164310097694397,0.6991671919822693,0.17537321150302887,0.3581230640411377,0.18632391095161438,0.271034836769104,0.5910648703575134,0.6545701026916504,0.003987901844084263,0.6946746706962585
tele_neck_pick24__11000100__s0047.wav,0.9554876089096069,0.7851185202598572,0.2730560004711151,0.3208732604980469,0.10470349341630936,0.42504414916038513,0.9239339232444763,0.3125767111778259,0.3102797865867615,0.575287938117981
strat_neck_pick15__11000100__s0005.wav,0.7917845249176025,0.554069459438324,0.540066123008728,0.6286693215370178,0.6041523218154907,0.761760413646698,0.4149419963359833,0.4644169807434082,0.4560130834579468,0.562597393989563
strat_bridge_fing07__11000100__s0035.wav,0.680462121963501,0.635032594203949,0.7738401293754578,0.8047489523887634,0.9092921018600464,0.8172901272773743,0.25320687890052795,0.4603824317455292,0.27904176712036133,0.2561527192592621
strat_neck_pick17__11000100__s0014.wav,0.09070239216089249,0.5953232645988464,0.9230916500091553,0.8848473429679871,0.24134257435798645,0.6582587957382202,0.43173524737358093,0.4911049008369446,0.1529950648546219,0.17372897267341614
les_neck_pick07__11000100__s0012.wav,0.31500720977783203,0.39827725291252136,0.5293843746185303,0.610953688621521,0.6003012657165527,0.5446979999542236,0.10715005546808243,0.2708141803741455,0.87337327003479,0.5768788456916809
les_bridge_pick07__11000100__s0003.wav,0.6028340458869934,0.6159098148345947,0.8408620357513428,0.797061026096344,0.5166112184524536,0.4562993049621582,0.5560579299926758,0.2755560874938965,0.12568308413028717,0.2567110061645508
strat_neck_pick17__11000100__s0038.wav,0.342035174369812,0.5713074803352356,0.7899367213249207,0.4435320198535919,0.008207028731703758,0.5060248970985413,0.14043085277080536,0.6099621653556824,0.26321566104888916,0.5941903591156006
strat_bridge_pick07__11000100__s0021.wav,0.902074933052063,0.6147133111953735,0.014201014302670956,0.3666360676288605,0.8175519108772278,0.3083968460559845,0.19991230964660645,0.5423610210418701,0.27840256690979004,0.34085047245025635
tele_neck_fing23__11000100__s0002.wav,0.47686368227005005,0.46782127022743225,0.4416150748729706,0.7119913101196289,0.5079622864723206,0.8484410643577576,0.850139319896698,0.5300396084785461,0.513234555721283,0.41325557231903076
prs_neck_fing03__11000100__s0032.wav,0.05872086435556412,0.4385996162891388,0.7171531319618225,0.7644326090812683,0.7318094968795776,0.8011592030525208,0.31877297163009644,0.48846596479415894,0.9185425043106079,0.5411022901535034
prs_neck_fing25__11000100__s0027.wav,0.6349303126335144,0.6906452178955078,0.22469300031661987,0.3174275755882263,0.49753159284591675,0.5602481365203857,0.9549187421798706,0.5979927182197571,0.8866225481033325,0.4476553499698639
les_neck_pick22__11000100__s0012.wav,0.38874781131744385,0.5247521996498108,0.9570994973182678,0.9692585468292236,0.7263723611831665,0.8388632535934448,0.8429365158081055,0.5527473092079163,0.012115995399653912,0.07944217324256897
tele_neck_pick22__11000100__s0050.wav,0.6014299988746643,0.6550239324569702,0.8259291648864746,0.7762191891670227,0.3741254508495331,0.674480676651001,0.8506371378898621,0.6805534958839417,0.7688254714012146,0.6105065941810608
tele_neck_fing19__11000100__s0023.wav,0.6163837313652039,0.7654136419296265,0.2684789001941681,0.4709364175796509,0.9008188247680664,0.43710044026374817,0.753564178943634,0.5216378569602966,0.33224251866340637,0.38102272152900696
strat_neck_pick12__11000100__s0025.wav,0.7502918243408203,0.6695938110351562,0.7799018025398254,0.709173858165741,0.03501243516802788,0.445011705160141,0.4894973933696747,0.5268199443817139,0.5024924874305725,0.5525980591773987
les_neck_fing25__11000100__s0048.wav,0.16307096183300018,0.5351438522338867,0.8636206984519958,0.8488184213638306,0.8476552963256836,0.7916221618652344,0.6796565055847168,0.7575221657752991,0.47493889927864075,0.4961179196834564
strat_neck_pick18__11000100__s0000.wav,0.4581718146800995,0.4738132655620575,0.27339112758636475,0.2925753593444824,0.041223879903554916,0.3022880554199219,0.447436660528183,0.5115638375282288,0.6984570026397705,0.6034559011459351
les_bridge_fing16__11000100__s0051.wav,0.43688973784446716,0.5265650153160095,0.7144544720649719,0.8109106421470642,0.9701098203659058,0.719273567199707,0.7670636177062988,0.41562747955322266,0.17957741022109985,0.4312199652194977
prs_neck_fing18__11000100__s0008.wav,0.8594428896903992,0.5328722596168518,0.5211061835289001,0.6286259889602661,0.49340584874153137,0.6751341223716736,0.15855559706687927,0.4694157540798187,0.5753824710845947,0.3820595443248749
tele_bridge_fing13__11000100__s0014.wav,0.4263625144958496,0.6887544989585876,0.6663506627082825,0.7066085934638977,0.14634674787521362,0.223976731300354,0.5753830075263977,0.6150032877922058,0.3553662896156311,0.3719559609889984
les_bridge_fing24__11000100__s0035.wav,0.4016919732093811,0.7003235816955566,0.35763561725616455,0.37487685680389404,0.5662524700164795,0.5470681190490723,0.0006901340093463659,0.5457999110221863,0.6726745963096619,0.6300484538078308
strat_bridge_fing09__11000100__s0007.wav,0.5173894166946411,0.3869462013244629,0.008976285345852375,0.3949431777000427,0.82542884349823,0.49219775199890137,0.46214383840560913,0.563391923904419,0.14834542572498322,0.5000054836273193
strat_neck_fing25__11000100__s0038.wav,0.1317700892686844,0.5856241583824158,0.5831878781318665,0.597785234451294,0.7998427748680115,0.6206914186477661,0.9641914963722229,0.7895761728286743,0.6648516058921814,0.5783585906028748
les_bridge_pick08__11000100__s0046.wav,0.9655805230140686,0.6759446263313293,0.5579214692115784,0.7205018401145935,0.8809981942176819,0.6692103147506714,0.1530878245830536,0.2736469805240631,0.7054317593574524,0.7686853408813477
les_neck_pick13__11000100__s0030.wav,0.42167437076568604,0.4935038387775421,0.6800260543823242,0.6938787698745728,0.7560418844223022,0.8826143145561218,0.23889121413230896,0.6532307863235474,0.4824602007865906,0.43508708477020264
prs_neck_fing14__11000100__s0035.wav,0.42322084307670593,0.4239669442176819,0.14858044683933258,0.26499462127685547,0.36590108275413513,0.4156859815120697,0.14039096236228943,0.39433199167251587,0.6138492822647095,0.2685182988643646
tele_neck_pick24__11000100__s0019.wav,0.5370522141456604,0.5873497724533081,0.9743514060974121,0.7112832069396973,0.3648822605609894,0.7223958969116211,0.05735296383500099,0.4485938549041748,0.501850962638855,0.4593743681907654
prs_neck_fing19__11000100__s0013.wav,0.9771837592124939,0.7782759666442871,0.286112517118454,0.7015659809112549,0.8778825998306274,0.3330358564853668,0.377295583486557,0.46324700117111206,0.857998788356781,0.5369744300842285
tele_bridge_pick14__11000100__s0054.wav,0.2511076331138611,0.454855740070343,0.6525943279266357,0.7193084955215454,0.5527267456054688,0.8181601166725159,0.952985942363739,0.35089483857154846,0.15414761006832123,0.4433636963367462
les_bridge_fing07__11000100__s0051.wav,0.29058441519737244,0.7183744311332703,0.09299745410680771,0.3779197633266449,0.12574021518230438,0.4103822112083435,0.8510869145393372,0.4759853184223175,0.2973339259624481,0.2869296371936798
strat_bridge_pick22__11000100__s0029.wav,0.9812033176422119,0.6311212182044983,0.3266734480857849,0.5484359264373779,0.4223432242870331,0.6141785383224487,0.6013268232345581,0.45279863476753235,0.33524593710899353,0.613417387008667
prs_bridge_fing19__11000100__s0042.wav,0.3800586760044098,0.5493078827857971,0.006566702853888273,0.16881106793880463,0.970899224281311,0.429019033908844,0.48888471722602844,0.49423936009407043,0.9266844391822815,0.7222977876663208
strat_neck_pick25__11000100__s0003.wav,0.19631889462471008,0.5402873158454895,0.6627542972564697,0.8259614109992981,0.29448071122169495,0.7223692536354065,0.3036247789859772,0.2549443542957306,0.43062958121299744,0.5803755521774292
les_bridge_fing25__11000100__s0014.wav,0.5416778326034546,0.5237403512001038,0.9206681251525879,0.786208987236023,0.26529398560523987,0.6990293264389038,0.6706363558769226,0.6775869727134705,0.5497907996177673,0.4504069685935974
tele_neck_fing23__11000100__s0032.wav,0.7064394354820251,0.518923282623291,0.3350604772567749,0.5054863691329956,0.6427258253097534,0.4270525276660919,0.20441320538520813,0.30122748017311096,0.958861768245697,0.6400660276412964
prs_bridge_pick10__11000100__s0020.wav,0.9880667924880981,0.7690821290016174,0.13817104697227478,0.3030252754688263,0.863789439201355,0.49373719096183777,0.19885869324207306,0.33146584033966064,0.43267059326171875,0.4844805896282196
les_bridge_pick19__11000100__s0040.wav,0.7895185947418213,0.37877407670021057,0.2627412676811218,0.5233811140060425,0.6514139175415039,0.6952623724937439,0.7833911180496216,0.6089826226234436,0.6755222082138062,0.4949573278427124
les_bridge_fing16__11000100__s0001.wav,0.5678918361663818,0.6064379811286926,0.01986474171280861,0.18970951437950134,0.8738306164741516,0.36245429515838623,0.01329504232853651,0.375639945268631,0.5262091159820557,0.3658614754676819
strat_neck_fing14__11000100__s0052.wav,0.48090559244155884,0.6785033345222473,0.17413324117660522,0.14856119453907013,0.42812612652778625,0.3853031098842621,0.42856141924858093,0.45700907707214355,0.43888869881629944,0.4853169322013855
tele_neck_pick22__11000100__s0045.wav,0.06291613727807999,0.5706155300140381,0.5198602676391602,0.7200983762741089,0.8463960289955139,0.7387064099311829,0.9290093779563904,0.6096113324165344,0.2049017697572708,0.4528181850910187
tele_neck_pick23__11000100__s0049.wav,0.33566346764564514,0.5981347560882568,0.370641827583313,0.13667283952236176,0.2042541205883026,0.4615459144115448,0.9386355876922607,0.34660080075263977,0.13063204288482666,0.5681270360946655
tele_neck_fing25__11000100__s0018.wav,0.3251419961452484,0.7263847589492798,0.27360206842422485,0.49036023020744324,0.4530639946460724,0.3964623808860779,0.37402310967445374,0.3122421205043793,0.4235488474369049,0.5449864864349365
strat_neck_fing24__11000100__s0032.wav,0.2918139100074768,0.5286757349967957,0.025382008403539658,0.21167103946208954,0.06745981425046921,0.29346659779548645,0.830696702003479,0.6525072455406189,0.926870584487915,0.6716880202293396
prs_bridge_fing12__11000100__s0028.wav,0.3883765935897827,0.5390561819076538,0.6962908506393433,0.6435859203338623,0.3703434467315674,0.48814791440963745,0.9424914717674255,0.46722927689552307,0.3400791883468628,0.45916759967803955
prs_bridge_fing13__11000100__s0013.wav,0.793085515499115,0.4490489661693573,0.8857467174530029,0.8703652620315552,0.6897101402282715,0.6428067088127136,0.16447103023529053,0.0644630715250969,0.9807301163673401,0.8745071291923523
strat_neck_pick19__11000100__s0009.wav,0.18305981159210205,0.3982433080673218,0.2618066966533661,0.24418999254703522,0.11865454167127609,0.47116819024086,0.48138532042503357,0.5368506908416748,0.9578976631164551,0.6438969373703003
prs_neck_fing16__11000100__s0020.wav,0.2582184672355652,0.4172716438770294,0.8950311541557312,0.9004425406455994,0.705079972743988,0.8841022253036499,0.4932229518890381,0.5069498419761658,0.8514972925186157,0.7487118244171143
les_bridge_fing03__11000100__s0028.wav,0.03979000076651573,0.4288451373577118,0.6514919400215149,0.6703006029129028,0.1436840146780014,0.40281200408935547,0.8086614012718201,0.5596668720245361,0.36699265241622925,0.39874711632728577
tele_neck_fing09__11000100__s0002.wav,0.7379326820373535,0.6102633476257324,0.411956250667572,0.3974186182022095,0.2001848816871643,0.40034019947052,0.8853057622909546,0.45536527037620544,0.21265418827533722,0.6374753713607788
tele_bridge_fing14__11000100__s0011.wav,0.03649232164025307,0.6240414381027222,0.7048485279083252,0.7341666221618652,0.3326665163040161,0.3553209900856018,0.20302702486515045,0.5206080675125122,0.11578124016523361,0.2690427899360657
prs_neck_pick12__11000100__s0027.wav,0.545566976070404,0.679100513458252,0.8739311099052429,0.8408462405204773,0.7108010649681091,0.9016746282577515,0.37522077560424805,0.548015832901001,0.6592556238174438,0.5140551328659058
prs_neck_fing17__11000100__s0042.wav,0.9525664448738098,0.4218936562538147,0.9097145795822144,0.8902660012245178,0.8777210712432861,0.8067471981048584,0.29431426525115967,0.11626087129116058,0.8272238373756409,0.8164292573928833
tele_bridge_pick22__11000100__s0047.wav,0.7232117056846619,0.7591144442558289,0.9732645750045776,0.8633608222007751,0.27278125286102295,0.6218366622924805,0.1008978858590126,0.3461157977581024,0.005661667324602604,0.3103828430175781
prs_neck_fing19__11000100__s0040.wav,0.3351876139640808,0.6765536069869995,0.6385332345962524,0.7804275155067444,0.8078041672706604,0.6123902201652527,0.09197511523962021,0.4745810925960541,0.6048181653022766,0.416731059551239
les_bridge_pick12__11000100__s0049.wav,0.18923452496528625,0.6642558574676514,0.06022040545940399,0.28206929564476013,0.972420871257782,0.4940052330493927,0.13707531988620758,0.44077035784721375,0.3822704255580902,0.7167690992355347
tele_bridge_fing20__11000100__s0001.wav,0.6492823362350464,0.5734548568725586,0.45834803581237793,0.6732643246650696,0.48452186584472656,0.5059067606925964,0.6586255431175232,0.33283039927482605,0.0159748662263155,0.54716956615448
les_neck_fing11__11000100__s0016.wav,0.4997000992298126,0.5787929892539978,0.7842758893966675,0.8362933397293091,0.7108637690544128,0.7969706654548645,0.9517878890037537,0.7155871391296387,0.7190114855766296,0.3703114986419678
les_bridge_pick01__11000100__s0044.wav,0.17087557911872864,0.4516383707523346,0.2868407964706421,0.5890141129493713,0.6161753535270691,0.31185558438301086,0.07761024683713913,0.4960436522960663,0.06977265328168869,0.3489217460155487
les_bridge_fing25__11000100__s0028.wav,0.9231048226356506,0.605688214302063,0.6650568842887878,0.7808667421340942,0.846100389957428,0.8084976673126221,0.4311862289905548,0.47831645607948303,0.6445733904838562,0.5166035294532776
les_bridge_pick25__11000100__s0009.wav,0.25695890188217163,0.38588958978652954,0.022621924057602882,0.15254750847816467,0.45877426862716675,0.33124110102653503,0.2771316468715668,0.5008536577224731,0.6009390354156494,0.34511131048202515
les_neck_fing10__11000100__s0031.wav,0.27097851037979126,0.704818606376648,0.6522098779678345,0.6142277717590332,0.7518913149833679,0.6662694215774536,0.5557885766029358,0.4688813388347626,0.052938349545001984,0.5417051315307617
strat_neck_fing17__11000100__s0040.wav,0.11424233764410019,0.7184661030769348,0.3653556704521179,0.5422360897064209,0.7415747046470642,0.5197297930717468,0.4462752342224121,0.3647962808609009,0.10748611390590668,0.5179164409637451
tele_bridge_pick03__11000100__s0016.wav,0.07350875437259674,0.6022353172302246,0.6698182225227356,0.8007292747497559,0.8843711614608765,0.7847874760627747,0.5290893316268921,0.5380880832672119,0.5298351645469666,0.33813267946243286
strat_neck_fing16__11000100__s0022.wav,0.3284611105918884,0.37370049953460693,0.7366870045661926,0.5740216970443726,0.21738111972808838,0.43442806601524353,0.2712441384792328,0.5504106879234314,0.23882384598255157,0.38480237126350403
prs_neck_fing04__11000100__s0036.wav,0.14603711664676666,0.3994852900505066,0.23080876469612122,0.38902953267097473,0.6222928762435913,0.41145217418670654,0.5325932502746582,0.43869295716285706,0.866588830947876,0.5796224474906921
prs_neck_fing13__11000100__s0052.wav,0.2326049953699112,0.37210744619369507,0.5140418410301208,0.26759302616119385,0.013969538733363152,0.5376220345497131,0.9696528911590576,0.6426545977592468,0.9781614542007446,0.49980849027633667
prs_neck_fing11__11000100__s0021.wav,0.08534283936023712,0.48596662282943726,0.7301514148712158,0.8339322805404663,0.6904310584068298,0.7524417042732239,0.1913987696170807,0.34595832228660583,0.506791889667511,0.46716269850730896
tele_bridge_pick22__11000100__s0030.wav,0.5136072039604187,0.5081765651702881,0.9469168186187744,0.8808239102363586,0.8909103870391846,0.8558202385902405,0.9985759854316711,0.5437434911727905,0.018160147592425346,0.41341137886047363
strat_bridge_pick04__11000100__s0002.wav,0.8806944489479065,0.5559785962104797,0.7498019337654114,0.7976136803627014,0.9964189529418945,0.8578407168388367,0.48547497391700745,0.4802148640155792,0.5336605906486511,0.7314871549606323
strat_bridge_fing22__11000100__s0029.wav,0.5137742757797241,0.5550751090049744,0.9531906247138977,0.8936153054237366,0.9295928478240967,0.8637173771858215,0.5323043465614319,0.3551638722419739,0.8898492455482483,0.8350339531898499
prs_neck_pick14__11000100__s0046.wav,0.47858405113220215,0.5261531472206116,0.4020623564720154,0.6974917054176331,0.46193650364875793,0.7007350325584412,0.552805483341217,0.34627583622932434,0.5039633512496948,0.45551177859306335
les_neck_fing19__11000100__s0028.wav,0.45130592584609985,0.615523636341095,0.29815205931663513,0.3307046890258789,0.016673797741532326,0.3954503536224365,0.7273967862129211,0.5651804208755493,0.754174530506134,0.6585699319839478
les_bridge_fing19__11000100__s0039.wav,0.10771658271551132,0.38748443126678467,0.30880704522132874,0.4614030718803406,0.2618933916091919,0.47280317544937134,0.6036584377288818,0.6737924814224243,0.34811365604400635,0.5287501215934753
tele_neck_fing20__11000100__s0000.wav,0.421169251203537,0.5317463278770447,0.6627494692802429,0.7903240919113159,0.4957434833049774,0.765949547290802,0.5294171571731567,0.7449448704719543,0.6390829682350159,0.5454094409942627
tele_bridge_pick05__11000100__s0043.wav,0.06162215769290924,0.4960496425628662,0.07613381743431091,0.2006368786096573,0.14827901124954224,0.39330437779426575,0.024671083316206932,0.3458934724330902,0.6601253747940063,0.3099128305912018
prs_neck_fing07__11000100__s0021.wav,0.4814300537109375,0.4098801910877228,0.16421903669834137,0.41417738795280457,0.5009724497795105,0.5201817154884338,0.4628009796142578,0.3618397116661072,0.24492403864860535,0.6367295384407043
prs_neck_pick22__11000100__s0014.wav,0.7427262663841248,0.5621702075004578,0.6112534999847412,0.5870327353477478,0.4759254455566406,0.7141717076301575,0.6236957907676697,0.5037769079208374,0.8225424885749817,0.6596908569335938
