file_name,y_true_feedback_delay_delay_seconds,y_pred_feedback_delay_delay_seconds,y_true_feedback_delay_feedback,y_pred_feedback_delay_feedback,y_true_feedback_delay_mix,y_pred_feedback_delay_mix
les_neck_pick13__00001000__s0042.wav,0.6003281474113464,0.5211119651794434,0.9452427625656128,0.4578076899051666,0.6548641324043274,0.2228386551141739
prs_bridge_pick04__00001000__s0030.wav,0.483560174703598,0.740458071231842,0.005398440640419722,0.49207979440689087,0.42341309785842896,0.36850428581237793
les_neck_fing22__00001000__s0055.wav,0.06796199083328247,0.6827967166900635,0.9547157287597656,0.5877355933189392,0.09359481185674667,0.5553671717643738
strat_bridge_pick09__00001000__s0042.wav,0.45762699842453003,0.5275749564170837,0.82244473695755,0.49360641837120056,0.8709726333618164,0.665267288684845
les_bridge_pick05__00001000__s0008.wav,0.501764714717865,0.4664239287376404,0.9612670540809631,0.4463498890399933,0.9143321514129639,0.6289939284324646
tele_neck_pick15__00001000__s0019.wav,0.5158227682113647,0.657457709312439,0.17608405649662018,0.6613854169845581,0.6977443695068359,0.743894100189209
prs_bridge_fing02__00001000__s0002.wav,0.532687783241272,0.6528982520103455,0.6486641764640808,0.435099720954895,0.4512917101383209,0.4915531575679779
les_bridge_fing16__00001000__s0038.wav,0.7955467700958252,0.5766514539718628,0.9592697620391846,0.47605258226394653,0.012012667022645473,0.1624685376882553
prs_bridge_pick07__00001000__s0051.wav,0.28509315848350525,0.179021418094635,0.2225429117679596,0.19647477567195892,0.9066106081008911,0.6727334260940552
tele_bridge_pick19__00001000__s0044.wav,0.8918750286102295,0.854277491569519,0.629946768283844,0.6554567813873291,0.3935718536376953,0.555616557598114
tele_neck_pick17__00001000__s0013.wav,0.38426223397254944,0.4135381877422333,0.9563934803009033,0.6491037011146545,0.7129335403442383,0.7900097966194153
tele_bridge_pick10__00001000__s0003.wav,0.2876834273338318,0.751094400882721,0.17590752243995667,0.41353243589401245,0.06538809835910797,0.4194636344909668
strat_neck_pick18__00001000__s0032.wav,0.5881674885749817,0.5019654035568237,0.15830937027931213,0.41644978523254395,0.6731018424034119,0.6903067231178284
les_bridge_pick25__00001000__s0052.wav,0.11859309673309326,0.4811786115169525,0.11662569642066956,0.39810189604759216,0.22684776782989502,0.2878774404525757
strat_neck_fing03__00001000__s0003.wav,0.19968301057815552,0.4754623472690582,0.043069060891866684,0.33337509632110596,0.8193434476852417,0.20036055147647858
tele_bridge_fing03__00001000__s0032.wav,0.9513829946517944,0.5499564409255981,0.7190645337104797,0.33377325534820557,0.06642092019319534,0.3008033335208893
tele_bridge_pick14__00001000__s0044.wav,0.6054167747497559,0.7765058279037476,0.45965492725372314,0.5017004013061523,0.44764241576194763,0.49390122294425964
les_bridge_fing02__00001000__s0016.wav,0.692383348941803,0.4371206760406494,0.8576511144638062,0.4873847961425781,0.20856675505638123,0.42415720224380493
les_bridge_pick01__00001000__s0002.wav,0.5682879686355591,0.4653528034687042,0.7159863114356995,0.48162317276000977,0.0924871489405632,0.13955366611480713
prs_bridge_fing13__00001000__s0018.wav,0.9697955846786499,0.767606794834137,0.16543398797512054,0.4201543629169464,0.6242833733558655,0.39972376823425293
tele_neck_fing09__00001000__s0052.wav,0.5021588206291199,0.7307178974151611,0.3175199031829834,0.36987200379371643,0.9780942797660828,0.7019604444503784
prs_bridge_fing05__00001000__s0041.wav,0.3394031822681427,0.32233697175979614,0.4807179868221283,0.6939451694488525,0.4944561719894409,0.5028597712516785
tele_bridge_pick18__00001000__s0031.wav,0.5263851881027222,0.467155784368515,0.06393461674451828,0.33763065934181213,0.5930768251419067,0.5281407237052917
strat_neck_fing14__00001000__s0046.wav,0.5274196863174438,0.46612805128097534,0.10300493985414505,0.3643175959587097,0.7334233522415161,0.5896751284599304
prs_bridge_fing22__00001000__s0014.wav,0.6263190507888794,0.5378219485282898,0.8875084519386292,0.29940202832221985,0.4423363506793976,0.5286198854446411
les_neck_pick13__00001000__s0043.wav,0.9139791131019592,0.7722810506820679,0.6970582008361816,0.627763032913208,0.3201903998851776,0.2535057067871094
strat_neck_pick22__00001000__s0037.wav,0.7861145734786987,0.4539167284965515,0.8201497197151184,0.3496271073818207,0.28139910101890564,0.39753684401512146
prs_bridge_fing12__00001000__s0029.wav,0.5320188999176025,0.40118148922920227,0.5944276452064514,0.41463524103164673,0.9193021655082703,0.8104016184806824
tele_neck_fing25__00001000__s0010.wav,0.7086257934570312,0.5972015261650085,0.9539785981178284,0.6262673139572144,0.08630350977182388,0.24110421538352966
prs_neck_pick23__00001000__s0028.wav,0.23214247822761536,0.37186309695243835,0.7256748676300049,0.3749573528766632,0.9825899004936218,0.5872816443443298
tele_neck_pick18__00001000__s0051.wav,0.48902037739753723,0.3867599070072174,0.34468981623649597,0.5211748480796814,0.18335109949111938,0.11399639397859573
strat_neck_pick11__00001000__s0020.wav,0.8462889790534973,0.456085741519928,0.34098148345947266,0.4519670009613037,0.08411527425050735,0.10314293205738068
prs_bridge_fing17__00001000__s0055.wav,0.9665635228157043,0.705315351486206,0.49638617038726807,0.5510282516479492,0.23492096364498138,0.47344446182250977
prs_bridge_pick21__00001000__s0017.wav,0.7834246754646301,0.5752465724945068,0.1948365569114685,0.5494201183319092,0.4740593731403351,0.4444108307361603
tele_neck_pick13__00001000__s0028.wav,0.43422335386276245,0.5679233074188232,0.4883812367916107,0.5233405828475952,0.23210543394088745,0.41157013177871704
prs_neck_fing21__00001000__s0050.wav,0.22828546166419983,0.34912365674972534,0.4167912006378174,0.34942173957824707,0.8260155916213989,0.4450828731060028
strat_bridge_fing06__00001000__s0026.wav,0.4742559790611267,0.5371043086051941,0.44026508927345276,0.4724433124065399,0.2770678997039795,0.2287590503692627
strat_neck_fing11__00001000__s0024.wav,0.05698290467262268,0.2926972210407257,0.8801056742668152,0.35068726539611816,0.11405353993177414,0.15590523183345795
strat_bridge_pick01__00001000__s0042.wav,0.7319830656051636,0.6923060417175293,0.6081900000572205,0.7815033197402954,0.6199294328689575,0.5380963087081909
prs_bridge_fing16__00001000__s0023.wav,0.6524397134780884,0.5140781998634338,0.38394641876220703,0.424486368894577,0.27660679817199707,0.3415910303592682
tele_bridge_fing07__00001000__s0028.wav,0.22914379835128784,0.5510696172714233,0.07574529945850372,0.26580125093460083,0.12304672598838806,0.6713176965713501
tele_neck_fing10__00001000__s0048.wav,0.8030343055725098,0.811223030090332,0.8913814425468445,0.5886183977127075,0.5348460078239441,0.6115944385528564
les_neck_fing03__00001000__s0034.wav,0.601292073726654,0.6008237600326538,0.06037179008126259,0.31644508242607117,0.252351850271225,0.6264007091522217
prs_neck_pick10__00001000__s0038.wav,0.2285085767507553,0.2766856551170349,0.6978455185890198,0.7843146324157715,0.38483425974845886,0.6364117860794067
les_neck_pick18__00001000__s0049.wav,0.5956414341926575,0.5909612774848938,0.7430427074432373,0.5085437297821045,0.5506026744842529,0.4279102087020874
prs_bridge_fing20__00001000__s0014.wav,0.4682449698448181,0.22204425930976868,0.08268684148788452,0.6561456322669983,0.8452253937721252,0.5151938796043396
tele_bridge_fing23__00001000__s0043.wav,0.04587787389755249,0.14616678655147552,0.5543912649154663,0.506969153881073,0.933858335018158,0.5057418942451477
prs_neck_pick18__00001000__s0001.wav,0.9854409098625183,0.4472661018371582,0.21846137940883636,0.38623160123825073,0.1361120641231537,0.3982682526111603
strat_bridge_pick17__00001000__s0029.wav,0.6187686920166016,0.6708275675773621,0.5787373185157776,0.6499024629592896,0.6714966297149658,0.6510379910469055
strat_neck_fing18__00001000__s0032.wav,0.25771307945251465,0.4516791105270386,0.38012436032295227,0.6897816061973572,0.5651438236236572,0.5132420063018799
les_neck_pick22__00001000__s0018.wav,0.3418232500553131,0.469530314207077,0.2502378225326538,0.267728328704834,0.09179037064313889,0.4761165678501129
strat_bridge_pick13__00001000__s0010.wav,0.0366985909640789,0.16647832095623016,0.2702457308769226,0.31327179074287415,0.575851559638977,0.6381161212921143
prs_bridge_pick17__00001000__s0048.wav,0.852751612663269,0.7218486070632935,0.2837623357772827,0.4089038372039795,0.7996595501899719,0.7984482049942017
strat_neck_fing08__00001000__s0034.wav,0.4809943735599518,0.5271309614181519,0.07472208142280579,0.5030945539474487,0.03274491801857948,0.19964952766895294
prs_bridge_pick12__00001000__s0052.wav,0.5376173257827759,0.5791723132133484,0.04262435436248779,0.555834949016571,0.015432930551469326,0.1926622986793518
les_neck_pick15__00001000__s0017.wav,0.43284356594085693,0.4360518157482147,0.47971057891845703,0.3499407172203064,0.9024006128311157,0.6277198195457458
strat_bridge_fing16__00001000__s0016.wav,0.7812633514404297,0.8022744655609131,0.10722909867763519,0.514854907989502,0.8823884129524231,0.5690587759017944
strat_neck_pick03__00001000__s0045.wav,0.6395824551582336,0.6112121343612671,0.837443470954895,0.8055596947669983,0.7067881226539612,0.6505231857299805
strat_bridge_pick09__00001000__s0040.wav,0.12766051292419434,0.2549457252025604,0.8585058450698853,0.753275990486145,0.8969168663024902,0.5784087181091309
prs_neck_pick13__00001000__s0026.wav,0.3148219585418701,0.2616032660007477,0.6001487374305725,0.4797118008136749,0.1330215185880661,0.5515782237052917
strat_bridge_fing25__00001000__s0052.wav,0.5775346159934998,0.4193137586116791,0.030496682971715927,0.4375218451023102,0.7955318689346313,0.5061129927635193
tele_neck_pick21__00001000__s0049.wav,0.6231153011322021,0.3660840690135956,0.21436232328414917,0.3337152302265167,0.12781922519207,0.26965442299842834
prs_neck_fing18__00001000__s0011.wav,0.6424882411956787,0.7886998653411865,0.3269690275192261,0.5496832132339478,0.6579009890556335,0.5905516743659973
prs_neck_fing20__00001000__s0050.wav,0.9365167021751404,0.6812101602554321,0.5505246520042419,0.5866057872772217,0.07643718272447586,0.32799068093299866
strat_bridge_pick25__00001000__s0022.wav,0.45955055952072144,0.6023327708244324,0.3717631697654724,0.6365602612495422,0.8570389151573181,0.7625362277030945
tele_neck_pick06__00001000__s0014.wav,0.8904364705085754,0.4847979247570038,0.9609452486038208,0.49612686038017273,0.35345950722694397,0.3671249449253082
les_bridge_pick24__00001000__s0037.wav,0.539362370967865,0.5484437346458435,0.965296745300293,0.747321605682373,0.9445051550865173,0.9138545393943787
prs_bridge_pick06__00001000__s0020.wav,0.885251522064209,0.7410882115364075,0.008888017386198044,0.3492935597896576,0.79649817943573,0.3703542947769165
prs_neck_pick01__00001000__s0000.wav,0.9612144231796265,0.3894991874694824,0.20985707640647888,0.37604954838752747,0.1868196278810501,0.3041534721851349
prs_neck_fing12__00001000__s0045.wav,0.6472416520118713,0.5937378406524658,0.8311671018600464,0.43828055262565613,0.8243899345397949,0.5071308016777039
les_neck_pick08__00001000__s0049.wav,0.9765252470970154,0.9249873161315918,0.7457854747772217,0.6903175711631775,0.7980558276176453,0.7477182149887085
strat_bridge_pick11__00001000__s0049.wav,0.4551815092563629,0.3892626166343689,0.3764500021934509,0.5821894407272339,0.596270740032196,0.6290270686149597
les_neck_pick18__00001000__s0047.wav,0.6445489525794983,0.6315703988075256,0.3510495722293854,0.5593461990356445,0.6414702534675598,0.6655887365341187
strat_neck_fing18__00001000__s0029.wav,0.6991874575614929,0.8518613576889038,0.5468218326568604,0.5317910313606262,0.8748757839202881,0.8680688142776489
les_neck_pick02__00001000__s0019.wav,0.6137617826461792,0.6272696256637573,0.6339384913444519,0.7242991328239441,0.9192366600036621,0.7036013007164001
tele_bridge_fing14__00001000__s0039.wav,0.4620209336280823,0.5949534177780151,0.8259387612342834,0.4324890673160553,0.020082443952560425,0.2709541916847229
strat_neck_pick05__00001000__s0018.wav,0.25605878233909607,0.256535142660141,0.7906272411346436,0.7206525206565857,0.7956401109695435,0.7090639472007751
tele_bridge_fing24__00001000__s0033.wav,0.35001102089881897,0.6094670295715332,0.7502632141113281,0.5085577368736267,0.08256655931472778,0.3168860077857971
tele_bridge_pick25__00001000__s0046.wav,0.5310431718826294,0.641269326210022,0.2839931547641754,0.4320586621761322,0.8571637868881226,0.6685451865196228
prs_bridge_fing05__00001000__s0033.wav,0.8825231790542603,0.8991245627403259,0.41048696637153625,0.5621705651283264,0.7282248139381409,0.8092525005340576
tele_bridge_fing01__00001000__s0024.wav,0.5398090481758118,0.33904457092285156,0.46649426221847534,0.5871139764785767,0.38105306029319763,0.5589724183082581
strat_bridge_fing13__00001000__s0037.wav,0.20533940196037292,0.19558319449424744,0.3139411211013794,0.2900826036930084,0.13339713215827942,0.4869714379310608
prs_neck_fing12__00001000__s0038.wav,0.6478347182273865,0.6343991756439209,0.49221959710121155,0.5047705173492432,0.2254883497953415,0.2551839351654053
prs_bridge_pick25__00001000__s0021.wav,0.4664672911167145,0.4024570882320404,0.04008404538035393,0.38849371671676636,0.25321537256240845,0.26688292622566223
prs_bridge_fing04__00001000__s0016.wav,0.24494343996047974,0.6389673352241516,0.7786383032798767,0.47677353024482727,0.07226791977882385,0.21579384803771973
tele_bridge_pick05__00001000__s0036.wav,0.055007029324769974,0.5228337645530701,0.6046543717384338,0.33623385429382324,0.05510242283344269,0.3147713541984558
strat_neck_pick25__00001000__s0032.wav,0.4764114022254944,0.5404750108718872,0.7335216999053955,0.548114001750946,0.11188961565494537,0.6012997031211853
les_neck_pick14__00001000__s0044.wav,0.19047938287258148,0.5255066156387329,0.9562950730323792,0.44457587599754333,0.08908599615097046,0.3282981514930725
les_neck_fing02__00001000__s0023.wav,0.8903459310531616,0.9228570461273193,0.5750336050987244,0.5368989706039429,0.8774522542953491,0.6318257451057434
les_neck_fing16__00001000__s0049.wav,0.806459367275238,0.6015562415122986,0.205960214138031,0.35571005940437317,0.34586334228515625,0.4379725754261017
tele_bridge_fing19__00001000__s0045.wav,0.6713395118713379,0.7544477581977844,0.16731156408786774,0.28185907006263733,0.03521442040801048,0.7953586578369141
prs_neck_fing18__00001000__s0004.wav,0.9787847995758057,0.5457258224487305,0.5656367540359497,0.3865991532802582,0.20642690360546112,0.3227861523628235
les_neck_fing09__00001000__s0015.wav,0.6598293781280518,0.5998062491416931,0.32619574666023254,0.5332835912704468,0.41381382942199707,0.2845166027545929
les_bridge_pick25__00001000__s0010.wav,0.9672690629959106,0.5535783767700195,0.6687720417976379,0.5609220266342163,0.526921808719635,0.5119772553443909
strat_bridge_fing25__00001000__s0011.wav,0.6572597026824951,0.696380078792572,0.9733472466468811,0.629492461681366,0.7736530303955078,0.6524819731712341
strat_bridge_fing05__00001000__s0026.wav,0.009530017152428627,0.08275952190160751,0.42352715134620667,0.31309443712234497,0.3528493642807007,0.5035822987556458
les_neck_pick09__00001000__s0019.wav,0.3650400638580322,0.518031656742096,0.8735730051994324,0.7878981232643127,0.5164161324501038,0.6788147687911987
strat_bridge_fing24__00001000__s0039.wav,0.9573172926902771,0.6469563245773315,0.12728825211524963,0.4645550549030304,0.42263877391815186,0.4379226565361023
strat_bridge_fing12__00001000__s0037.wav,0.6162150502204895,0.4860733151435852,0.2729276120662689,0.5605753064155579,0.5033185482025146,0.4086627960205078
strat_bridge_fing16__00001000__s0031.wav,0.9680346846580505,0.6744821667671204,0.8408070206642151,0.3448631167411804,0.014622748829424381,0.22996525466442108
les_bridge_fing23__00001000__s0050.wav,0.8795602321624756,0.8004997968673706,0.012320016510784626,0.4218710958957672,0.0686420276761055,0.6304424405097961
strat_bridge_fing04__00001000__s0035.wav,0.8359265923500061,0.6013021469116211,0.7603462338447571,0.3686036467552185,0.5620702505111694,0.5001599788665771
tele_neck_fing18__00001000__s0034.wav,0.23653540015220642,0.5644316077232361,0.04824599623680115,0.49390122294425964,0.20322059094905853,0.24267227947711945
tele_neck_fing10__00001000__s0019.wav,0.472837895154953,0.43552711606025696,0.2659796476364136,0.4062017798423767,0.011576353572309017,0.09599903970956802
tele_neck_fing06__00001000__s0024.wav,0.47940295934677124,0.6209904551506042,0.8755629062652588,0.6032248139381409,0.16018046438694,0.2620488405227661
strat_bridge_pick12__00001000__s0003.wav,0.4243113696575165,0.5223629474639893,0.685516893863678,0.3275674283504486,0.1915065497159958,0.4855506420135498
strat_neck_fing08__00001000__s0000.wav,0.24203966557979584,0.46015140414237976,0.32413387298583984,0.45004329085350037,0.8851665258407593,0.4854670763015747
strat_neck_fing19__00001000__s0033.wav,0.8912140727043152,0.5376003384590149,0.021051369607448578,0.5561632513999939,0.3179103136062622,0.20430995523929596
les_bridge_fing20__00001000__s0042.wav,0.7265306711196899,0.5356678366661072,0.0569307878613472,0.3522489666938782,0.3273025453090668,0.19171690940856934
les_bridge_fing21__00001000__s0038.wav,0.1207229346036911,0.17027102410793304,0.9380970001220703,0.27430376410484314,0.20809373259544373,0.5297194123268127
strat_bridge_fing07__00001000__s0011.wav,0.15176589787006378,0.16499581933021545,0.6865864992141724,0.5913935899734497,0.8936403393745422,0.5443158149719238
les_neck_fing23__00001000__s0042.wav,0.511949896812439,0.5124807953834534,0.2733806371688843,0.4203071594238281,0.11738765984773636,0.34009742736816406
strat_bridge_fing11__00001000__s0015.wav,0.7766355276107788,0.730465829372406,0.28412067890167236,0.5589936375617981,0.5894083976745605,0.6717416644096375
tele_bridge_fing11__00001000__s0007.wav,0.9073086380958557,0.7187320590019226,0.29721903800964355,0.48287972807884216,0.247656911611557,0.3888181149959564
prs_neck_fing25__00001000__s0001.wav,0.9886569976806641,0.6191319227218628,0.15304915606975555,0.3505268394947052,0.6199172735214233,0.4949657917022705
prs_bridge_fing08__00001000__s0021.wav,0.1703016757965088,0.3512398600578308,0.11892788857221603,0.38043564558029175,0.2827722430229187,0.3713897168636322
tele_bridge_fing01__00001000__s0011.wav,0.2996094822883606,0.48265236616134644,0.11089903116226196,0.3619236350059509,0.08554678410291672,0.43079081177711487
les_bridge_pick12__00001000__s0018.wav,0.49668991565704346,0.4573993980884552,0.6192188262939453,0.4642832279205322,0.7659168839454651,0.6501044034957886
prs_bridge_pick16__00001000__s0000.wav,0.7046778202056885,0.2983941435813904,0.4735666513442993,0.4014986753463745,0.059407930821180344,0.43214869499206543
tele_bridge_fing18__00001000__s0042.wav,0.07760090380907059,0.17906102538108826,0.8844112753868103,0.35021689534187317,0.26927831768989563,0.40831372141838074
prs_bridge_pick09__00001000__s0052.wav,0.046704843640327454,0.2845875918865204,0.1049056276679039,0.48964738845825195,0.09265896677970886,0.2870815694332123
strat_neck_pick25__00001000__s0053.wav,0.5056657195091248,0.5866628885269165,0.8462493419647217,0.4991341233253479,0.29376736283302307,0.35527515411376953
strat_bridge_fing11__00001000__s0051.wav,0.6173335909843445,0.7247244715690613,0.9278005957603455,0.5095649361610413,0.5965144634246826,0.7335564494132996
strat_neck_fing21__00001000__s0008.wav,0.43033653497695923,0.43658339977264404,0.6871622800827026,0.32962527871131897,0.06605440378189087,0.2465541809797287
strat_bridge_fing16__00001000__s0013.wav,0.9660884737968445,0.7762948274612427,0.12407167255878448,0.41204309463500977,0.06716031581163406,0.45179665088653564
prs_neck_pick09__00001000__s0052.wav,0.6404438614845276,0.5153928995132446,0.475161612033844,0.6330631971359253,0.8514735698699951,0.527625322341919
prs_bridge_pick13__00001000__s0023.wav,0.2900344133377075,0.19596511125564575,0.990014910697937,0.6165758371353149,0.6093620657920837,0.6096997261047363
tele_neck_fing21__00001000__s0051.wav,0.03209389001131058,0.3303992748260498,0.9581912755966187,0.5625154972076416,0.33654290437698364,0.5243074297904968
prs_bridge_pick03__00001000__s0040.wav,0.6576483249664307,0.3829134702682495,0.35368382930755615,0.5539072155952454,0.48979923129081726,0.6976826786994934
strat_neck_fing14__00001000__s0039.wav,0.233729287981987,0.3586153984069824,0.6483428478240967,0.2873828113079071,0.9745615720748901,0.3868557810783386
les_bridge_fing18__00001000__s0011.wav,0.8735807538032532,0.7206405997276306,0.9284628033638,0.5276935696601868,0.5669872164726257,0.7142231464385986
les_bridge_pick02__00001000__s0014.wav,0.6352199912071228,0.3249344825744629,0.4307326078414917,0.5247089862823486,0.37520161271095276,0.48678916692733765
strat_bridge_fing10__00001000__s0029.wav,0.9349440336227417,0.8736554384231567,0.5972803235054016,0.3887809216976166,0.20924724638462067,0.33671268820762634
tele_bridge_fing03__00001000__s0033.wav,0.7134525775909424,0.29695114493370056,0.32195305824279785,0.34723490476608276,0.047550708055496216,0.41794177889823914
les_neck_pick15__00001000__s0005.wav,0.4796455204486847,0.5488837361335754,0.5008496642112732,0.4596834182739258,0.05887361615896225,0.22068074345588684
strat_neck_fing21__00001000__s0045.wav,0.632370114326477,0.5964860916137695,0.678490161895752,0.7512531280517578,0.9656093716621399,0.6729333400726318
prs_bridge_pick18__00001000__s0045.wav,0.8955501914024353,0.7797580361366272,0.9360356330871582,0.5272246599197388,0.9227853417396545,0.7335211038589478
strat_neck_fing08__00001000__s0017.wav,0.7073166966438293,0.775286853313446,0.4818505048751831,0.47155970335006714,0.19773222506046295,0.41099992394447327
tele_bridge_pick24__00001000__s0037.wav,0.6316794753074646,0.5181934237480164,0.4881861209869385,0.3591192066669464,0.5702394247055054,0.5160550475120544
strat_bridge_fing01__00001000__s0010.wav,0.2219797521829605,0.2032981812953949,0.6172550320625305,0.7250421643257141,0.5085176825523376,0.5221348404884338
tele_bridge_fing24__00001000__s0006.wav,0.25327396392822266,0.3610076308250427,0.7425403594970703,0.6140828132629395,0.4459300935268402,0.5736789703369141
les_neck_pick18__00001000__s0013.wav,0.606916069984436,0.7256143093109131,0.437966912984848,0.3848645091056824,0.7441663146018982,0.7582566142082214
les_bridge_pick06__00001000__s0051.wav,0.1911344677209854,0.22838464379310608,0.5323290824890137,0.2365187108516693,0.4359322786331177,0.7090209126472473
les_neck_fing21__00001000__s0033.wav,0.7306973934173584,0.6191930174827576,0.7505300641059875,0.5383424162864685,0.5732514262199402,0.5727706551551819
strat_neck_fing17__00001000__s0001.wav,0.2068091183900833,0.359928160905838,0.10860202461481094,0.3989054560661316,0.7078999280929565,0.3515784442424774
tele_bridge_fing02__00001000__s0037.wav,0.46154576539993286,0.21081189811229706,0.6379445195198059,0.30647706985473633,0.22262535989284515,0.3063417971134186
tele_neck_fing22__00001000__s0044.wav,0.6734687685966492,0.3521265387535095,0.2742176651954651,0.4594231843948364,0.33043476939201355,0.44894012808799744
tele_neck_fing15__00001000__s0035.wav,0.7592018842697144,0.536845326423645,0.3304685652256012,0.5590526461601257,0.0368097685277462,0.25504910945892334
prs_bridge_fing05__00001000__s0009.wav,0.7002371549606323,0.5475057363510132,0.7365574836730957,0.676826536655426,0.45259690284729004,0.4819539487361908
tele_neck_fing22__00001000__s0002.wav,0.9030889272689819,0.5336547493934631,0.6069043874740601,0.4233258366584778,0.029478980228304863,0.5102707147598267
les_bridge_pick24__00001000__s0024.wav,0.7482742667198181,0.7421594262123108,0.1923927217721939,0.34765201807022095,0.185989648103714,0.4768223762512207
prs_bridge_pick10__00001000__s0026.wav,0.14714370667934418,0.1628451645374298,0.22646641731262207,0.5915961861610413,0.6110182404518127,0.5517176985740662
strat_bridge_pick09__00001000__s0007.wav,0.5468463897705078,0.2838551700115204,0.426303505897522,0.453116238117218,0.15807349979877472,0.7234990000724792
les_neck_fing10__00001000__s0046.wav,0.4600895345211029,0.7106919288635254,0.6351557374000549,0.5034508109092712,0.17762380838394165,0.4549368917942047
prs_neck_fing18__00001000__s0010.wav,0.651811420917511,0.3219306468963623,0.18497224152088165,0.2799110412597656,0.02957383543252945,0.23976866900920868
les_neck_fing25__00001000__s0009.wav,0.9018633961677551,0.5016182065010071,0.9975780248641968,0.36953991651535034,0.010915808379650116,0.17780275642871857
prs_bridge_pick22__00001000__s0020.wav,0.06323464959859848,0.11653198301792145,0.48276853561401367,0.2376449704170227,0.6353815793991089,0.6937280893325806
strat_neck_pick17__00001000__s0020.wav,0.864579975605011,0.6292495727539062,0.902367889881134,0.6763386130332947,0.4570401906967163,0.5461490154266357
strat_neck_pick22__00001000__s0011.wav,0.8716360926628113,0.8377628922462463,0.9298369884490967,0.4521687924861908,0.7943734526634216,0.7369731068611145
prs_bridge_fing02__00001000__s0006.wav,0.07476025074720383,0.22737835347652435,0.35684072971343994,0.28608325123786926,0.4213905930519104,0.4350752830505371
strat_neck_pick11__00001000__s0048.wav,0.3084210455417633,0.6169067025184631,0.3438378870487213,0.4380171000957489,0.5129938125610352,0.6151503920555115
strat_neck_fing18__00001000__s0042.wav,0.9405096769332886,0.6228057742118835,0.3910495340824127,0.56435626745224,0.18776892125606537,0.5135300159454346
strat_bridge_fing10__00001000__s0013.wav,0.6318681240081787,0.6740248799324036,0.37185749411582947,0.5389204025268555,0.5044017434120178,0.6318146586418152
tele_bridge_fing06__00001000__s0027.wav,0.6439448595046997,0.5960346460342407,0.16261911392211914,0.42086923122406006,0.9636739492416382,0.7546899914741516
tele_bridge_pick05__00001000__s0010.wav,0.3131084740161896,0.5424761772155762,0.18248534202575684,0.4502384066581726,0.105766162276268,0.13793227076530457
tele_neck_fing22__00001000__s0016.wav,0.057872217148542404,0.45801395177841187,0.7469135522842407,0.22215397655963898,0.03357616439461708,0.2828713059425354
tele_neck_fing23__00001000__s0018.wav,0.18030421435832977,0.24576698243618011,0.8047104477882385,0.7039015889167786,0.8672726154327393,0.6158551573753357
prs_neck_fing05__00001000__s0033.wav,0.849770188331604,0.5134797692298889,0.7956199645996094,0.35206931829452515,0.17943310737609863,0.1867254376411438
les_neck_pick07__00001000__s0028.wav,0.07430090010166168,0.3909755051136017,0.038378480821847916,0.37385720014572144,0.8537448644638062,0.3328433930873871
les_bridge_fing23__00001000__s0026.wav,0.618485152721405,0.5190021395683289,0.8759010434150696,0.46026819944381714,0.04539823532104492,0.11572112888097763
prs_bridge_fing24__00001000__s0025.wav,0.08164730668067932,0.16412922739982605,0.5871163010597229,0.5124596357345581,0.6154681444168091,0.47158485651016235
prs_neck_pick18__00001000__s0051.wav,0.053632430732250214,0.15614715218544006,0.8668560981750488,0.37940260767936707,0.5331076979637146,0.5946614146232605
prs_bridge_pick22__00001000__s0011.wav,0.32882604002952576,0.3356388509273529,0.4653073847293854,0.47654110193252563,0.7597842216491699,0.5456351637840271
prs_neck_pick04__00001000__s0013.wav,0.7299556732177734,0.6467673182487488,0.7230042219161987,0.41586658358573914,0.25402581691741943,0.25467222929000854
strat_neck_pick12__00001000__s0020.wav,0.3463470935821533,0.49803659319877625,0.747591495513916,0.6360681653022766,0.7483605146408081,0.5978145599365234
tele_bridge_pick05__00001000__s0047.wav,0.177328422665596,0.2740458548069,0.9409087896347046,0.6440709233283997,0.19966353476047516,0.4350263476371765
prs_neck_fing13__00001000__s0000.wav,0.5436726212501526,0.394095242023468,0.1900964081287384,0.46846914291381836,0.10440768301486969,0.14184360206127167
les_bridge_fing05__00001000__s0049.wav,0.6770583987236023,0.6228001117706299,0.03763618320226669,0.2599864900112152,0.8384702801704407,0.4101143181324005
les_neck_fing15__00001000__s0032.wav,0.914108395576477,0.7740464806556702,0.8717746734619141,0.47024524211883545,0.017996450886130333,0.39842912554740906
tele_bridge_pick22__00001000__s0027.wav,0.568227231502533,0.3400540053844452,0.5545415878295898,0.7637995481491089,0.3177182674407959,0.4892351031303406
tele_neck_fing10__00001000__s0035.wav,0.19660919904708862,0.4357110857963562,0.9597594141960144,0.32078126072883606,0.023259952664375305,0.15766873955726624
tele_bridge_fing15__00001000__s0039.wav,0.5307307839393616,0.548774242401123,0.7674363255500793,0.5928264260292053,0.5583048462867737,0.5907624363899231
strat_bridge_fing19__00001000__s0048.wav,0.9952186942100525,0.7796255350112915,0.12181652337312698,0.7628250122070312,0.5962467193603516,0.5914614796638489
tele_neck_pick23__00001000__s0016.wav,0.8746435046195984,0.709636926651001,0.9556887745857239,0.41336125135421753,0.035563550889492035,0.6877067685127258
prs_bridge_pick17__00001000__s0038.wav,0.552598237991333,0.38918575644493103,0.7173535823822021,0.4104040265083313,0.4366001784801483,0.4062597155570984
