file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth
strat_neck_fing11__01000000__s0054.wav,0.43850359320640564,0.4408552348613739,0.6975511908531189,0.34549564123153687
prs_neck_fing15__01000000__s0018.wav,0.9549012780189514,0.9851899743080139,0.7188931703567505,0.5374178290367126
tele_neck_pick04__01000000__s0055.wav,0.7462055683135986,0.699212908744812,0.6297639012336731,0.508842408657074
les_neck_pick13__01000000__s0042.wav,0.3346356749534607,0.36957037448883057,0.6850643157958984,0.4314918518066406
prs_bridge_pick04__01000000__s0030.wav,0.9949737787246704,0.9723024964332581,0.6600993871688843,0.5654910206794739
les_neck_fing22__01000000__s0055.wav,0.8114675879478455,0.8066580295562744,0.961315393447876,0.8184491991996765
strat_bridge_pick09__01000000__s0042.wav,0.6011271476745605,0.6747053861618042,0.34803506731987,0.4614841043949127
les_bridge_pick05__01000000__s0008.wav,0.8605780005455017,0.8736130595207214,0.9277029037475586,0.8021502494812012
tele_neck_pick15__01000000__s0019.wav,0.8496570587158203,0.7538668513298035,0.10691806674003601,0.4233241379261017
prs_bridge_fing02__01000000__s0002.wav,0.2851575016975403,0.45551180839538574,0.8644348382949829,0.6528773307800293
les_bridge_fing16__01000000__s0038.wav,0.1137973889708519,0.36452972888946533,0.8530855178833008,0.39157480001449585
prs_bridge_pick07__01000000__s0051.wav,0.483900249004364,0.3431837856769562,0.5967246890068054,0.7308444380760193
tele_bridge_pick19__01000000__s0044.wav,0.08550993353128433,0.09527686983346939,0.5225675702095032,0.42046263813972473
tele_neck_pick17__01000000__s0013.wav,0.2089146226644516,0.2708531618118286,0.973097026348114,0.751613974571228
tele_bridge_pick10__01000000__s0003.wav,0.9880496859550476,0.9481198191642761,0.5285653471946716,0.5199068188667297
strat_neck_pick18__01000000__s0032.wav,0.6639060378074646,0.6163358688354492,0.9650722146034241,0.8971884250640869
les_bridge_pick25__01000000__s0052.wav,0.7875575423240662,0.7624247670173645,0.2776350677013397,0.4928232431411743
strat_neck_fing03__01000000__s0003.wav,0.3610038757324219,0.3828391134738922,0.18632660806179047,0.47699588537216187
tele_bridge_fing03__01000000__s0032.wav,0.5492292642593384,0.48312973976135254,0.0039263032376766205,0.30510440468788147
tele_bridge_pick14__01000000__s0044.wav,0.6567537784576416,0.6438640356063843,0.769981861114502,0.7471274733543396
les_bridge_fing02__01000000__s0016.wav,0.5278540253639221,0.5141302347183228,0.06610602140426636,0.21994635462760925
les_bridge_pick01__01000000__s0002.wav,0.23907433450222015,0.22112980484962463,0.4053962230682373,0.23660308122634888
prs_bridge_fing13__01000000__s0018.wav,0.7459841966629028,0.7203326225280762,0.3338536024093628,0.5185220837593079
tele_neck_fing09__01000000__s0052.wav,0.10250748693943024,0.32248780131340027,0.33033785223960876,0.6280539035797119
prs_bridge_fing05__01000000__s0041.wav,0.46656253933906555,0.4736028015613556,0.8624576330184937,0.83559650182724
tele_bridge_pick18__01000000__s0031.wav,0.24252033233642578,0.20627112686634064,0.8746706247329712,0.8478643894195557
strat_neck_fing14__01000000__s0046.wav,0.46456649899482727,0.497390478849411,0.3383616805076599,0.44082358479499817
prs_bridge_fing22__01000000__s0014.wav,0.5084215998649597,0.4785173237323761,0.6946045160293579,0.7232988476753235
les_neck_pick13__01000000__s0043.wav,0.5380370020866394,0.43762990832328796,0.05892389267683029,0.24021580815315247
strat_neck_pick22__01000000__s0037.wav,0.3512478768825531,0.45834118127822876,0.6014297604560852,0.6713038682937622
prs_bridge_fing12__01000000__s0029.wav,0.36129873991012573,0.3295165002346039,0.3929371237754822,0.7142623662948608
tele_neck_fing25__01000000__s0010.wav,0.9671972393989563,0.9729578495025635,0.5649487972259521,0.3829059302806854
prs_neck_pick23__01000000__s0028.wav,0.4638490676879883,0.4939456582069397,0.18142332136631012,0.31300967931747437
tele_neck_pick18__01000000__s0051.wav,0.8872671723365784,0.9210319519042969,0.5255826711654663,0.4108522832393646
strat_neck_pick11__01000000__s0020.wav,0.2824335992336273,0.5892512798309326,0.722260057926178,0.45453840494155884
prs_bridge_fing17__01000000__s0055.wav,0.3340671956539154,0.2720927298069,0.1941736936569214,0.4029524326324463
prs_bridge_pick21__01000000__s0017.wav,0.10785572230815887,0.11924637109041214,0.4520632326602936,0.1973225474357605
tele_neck_pick13__01000000__s0028.wav,0.4590078592300415,0.383804589509964,0.1339111328125,0.37933725118637085
prs_neck_fing21__01000000__s0050.wav,0.28868409991264343,0.4886479079723358,0.21478857100009918,0.6182012557983398
strat_bridge_fing06__01000000__s0026.wav,0.4397244155406952,0.3272958993911743,0.1998564451932907,0.683934211730957
strat_neck_fing11__01000000__s0024.wav,0.21819457411766052,0.3561220169067383,0.9908098578453064,0.650607705116272
strat_bridge_pick01__01000000__s0042.wav,0.8956229090690613,0.7728617787361145,0.18929138779640198,0.42324239015579224
prs_bridge_fing16__01000000__s0023.wav,0.6467062830924988,0.5928897857666016,0.8179036974906921,0.6700174808502197
tele_bridge_fing07__01000000__s0028.wav,0.723771870136261,0.6939120888710022,0.19383464753627777,0.39090389013290405
tele_neck_fing10__01000000__s0048.wav,0.09531106054782867,0.07166894525289536,0.6312602162361145,0.6704875230789185
les_neck_fing03__01000000__s0034.wav,0.9750893712043762,0.9732356071472168,0.4427194595336914,0.4247910976409912
prs_neck_pick10__01000000__s0038.wav,0.04571295157074928,0.08031632006168365,0.5684020519256592,0.35457125306129456
les_neck_pick18__01000000__s0049.wav,0.6986739039421082,0.6748538613319397,0.9141775965690613,0.8632291555404663
prs_bridge_fing20__01000000__s0014.wav,0.786507248878479,0.7345994114875793,0.580294132232666,0.783201277256012
tele_bridge_fing23__01000000__s0043.wav,0.19853393733501434,0.287598192691803,0.7466641664505005,0.5118284225463867
prs_neck_pick18__01000000__s0001.wav,0.47354719042778015,0.4270748794078827,0.32007142901420593,0.40510672330856323
strat_bridge_pick17__01000000__s0029.wav,0.5084996819496155,0.5304241180419922,0.6432766318321228,0.6199898719787598
strat_neck_fing18__01000000__s0032.wav,0.7742766737937927,0.745585024356842,0.840913712978363,0.5812171101570129
les_neck_pick22__01000000__s0018.wav,0.1181270182132721,0.03625555336475372,0.16461624205112457,0.1539396345615387
strat_bridge_pick13__01000000__s0010.wav,0.9824209809303284,0.9975583553314209,0.8337076306343079,0.739570677280426
prs_bridge_pick17__01000000__s0048.wav,0.007411450147628784,0.025764962658286095,0.5219672918319702,0.15369796752929688
strat_neck_fing08__01000000__s0034.wav,0.2060878425836563,0.39198508858680725,0.503875195980072,0.3078145384788513
prs_bridge_pick12__01000000__s0052.wav,0.6692086458206177,0.6445820927619934,0.682978630065918,0.7929836511611938
les_neck_pick15__01000000__s0017.wav,0.6463373303413391,0.6478539705276489,0.48445242643356323,0.6389374136924744
strat_bridge_fing16__01000000__s0016.wav,0.9827892184257507,0.9516572952270508,0.42185357213020325,0.46755310893058777
strat_neck_pick03__01000000__s0045.wav,0.7896513938903809,0.741339921951294,0.19732089340686798,0.4445325434207916
strat_bridge_pick09__01000000__s0040.wav,0.4841215908527374,0.5721616744995117,0.4648591876029968,0.3488866090774536
prs_neck_pick13__01000000__s0026.wav,0.9262570738792419,0.7733035087585449,0.07040610909461975,0.5158928632736206
strat_bridge_fing25__01000000__s0052.wav,0.5391284227371216,0.3539591431617737,0.015034029260277748,0.4005369246006012
tele_neck_pick21__01000000__s0049.wav,0.3540462255477905,0.4498588740825653,0.34527382254600525,0.40173518657684326
prs_neck_fing18__01000000__s0011.wav,0.12436024844646454,0.21724574267864227,0.14871756732463837,0.33626288175582886
prs_neck_fing20__01000000__s0050.wav,0.9305870532989502,0.9496212005615234,0.5883564949035645,0.5383270978927612
strat_bridge_pick25__01000000__s0022.wav,0.11726780980825424,0.2465628832578659,0.527279257774353,0.28203558921813965
tele_neck_pick06__01000000__s0014.wav,0.9792122840881348,0.931731104850769,0.8644058108329773,0.6817772388458252
les_bridge_pick24__01000000__s0037.wav,0.4250856637954712,0.4471733868122101,0.37292930483818054,0.6137436032295227
prs_bridge_pick06__01000000__s0020.wav,0.6530811190605164,0.6295830607414246,0.9636590480804443,0.7538849711418152
prs_neck_pick01__01000000__s0000.wav,0.7193822860717773,0.6949574947357178,0.36702239513397217,0.40502092242240906
prs_neck_fing12__01000000__s0045.wav,0.3646737337112427,0.294990599155426,0.9867656230926514,0.8025051355361938
les_neck_pick08__01000000__s0049.wav,0.2622678279876709,0.283687561750412,0.22704635560512543,0.3214828073978424
strat_bridge_pick11__01000000__s0049.wav,0.7923587560653687,0.7433610558509827,0.4106108844280243,0.5224385857582092
les_neck_pick18__01000000__s0047.wav,0.7492554187774658,0.46804606914520264,0.10634290426969528,0.3996317684650421
strat_neck_fing18__01000000__s0029.wav,0.6102117300033569,0.5627540946006775,0.6220241189002991,0.6037106513977051
les_neck_pick02__01000000__s0019.wav,0.044538065791130066,0.1403960883617401,0.5975759029388428,0.545138418674469
tele_bridge_fing14__01000000__s0039.wav,0.14746645092964172,0.7361651659011841,0.816653311252594,0.2819802165031433
strat_neck_pick05__01000000__s0018.wav,0.7198771834373474,0.6687353253364563,0.9599397778511047,0.7715842723846436
tele_bridge_fing24__01000000__s0033.wav,0.781975507736206,0.8031366467475891,0.18446896970272064,0.261966735124588
tele_bridge_pick25__01000000__s0046.wav,0.4129222631454468,0.4231705665588379,0.3277289867401123,0.5972844958305359
prs_bridge_fing05__01000000__s0033.wav,0.5995939373970032,0.5606154799461365,0.36665797233581543,0.44423916935920715
tele_bridge_fing01__01000000__s0024.wav,0.17357352375984192,0.2706720232963562,0.9346258640289307,0.5024620294570923
strat_bridge_fing13__01000000__s0037.wav,0.2517385482788086,0.17201678454875946,0.8342243432998657,0.7706435918807983
prs_neck_fing12__01000000__s0038.wav,0.8187537789344788,0.5769498348236084,0.5064833760261536,0.5925271511077881
prs_bridge_pick25__01000000__s0021.wav,0.8279431462287903,0.8435208201408386,0.7651295065879822,0.9123836159706116
prs_bridge_fing04__01000000__s0016.wav,0.4997427463531494,0.48078280687332153,0.9981164336204529,0.9334068894386292
tele_bridge_pick05__01000000__s0036.wav,0.5863260626792908,0.3881550431251526,0.13856415450572968,0.5254724621772766
strat_neck_pick25__01000000__s0032.wav,0.1745215356349945,0.061006098985672,0.436135858297348,0.4753805100917816
les_neck_pick14__01000000__s0044.wav,0.401279479265213,0.41742244362831116,0.2992766499519348,0.6764575839042664
les_neck_fing02__01000000__s0023.wav,0.5426574945449829,0.54692542552948,0.10364458709955215,0.24949409067630768
les_neck_fing16__01000000__s0049.wav,0.46037498116493225,0.6149079203605652,0.3748248517513275,0.373019278049469
tele_bridge_fing19__01000000__s0045.wav,0.2406301349401474,0.2110767960548401,0.17222000658512115,0.36792701482772827
prs_neck_fing18__01000000__s0004.wav,0.22803328931331635,0.436257541179657,0.3051598072052002,0.5863980650901794
les_neck_fing09__01000000__s0015.wav,0.022479508072137833,0.11532637476921082,0.47513794898986816,0.17708414793014526
les_bridge_pick25__01000000__s0010.wav,0.3363800048828125,0.39246630668640137,0.25985562801361084,0.31600332260131836
strat_bridge_fing25__01000000__s0011.wav,0.6286855340003967,0.6136854887008667,0.9041025042533875,0.8516989350318909
strat_bridge_fing05__01000000__s0026.wav,0.05383756756782532,0.04571746662259102,0.7117124795913696,0.45879510045051575
les_neck_pick09__01000000__s0019.wav,0.8253970742225647,0.7879749536514282,0.32872360944747925,0.36475712060928345
strat_bridge_fing24__01000000__s0039.wav,0.3088478446006775,0.7079346776008606,0.5791012644767761,0.5219511389732361
strat_bridge_fing12__01000000__s0037.wav,0.3171049654483795,0.3694441616535187,0.8563643097877502,0.8278930187225342
strat_bridge_fing16__01000000__s0031.wav,0.3722245395183563,0.3518297076225281,0.6465770602226257,0.7461680769920349
les_bridge_fing23__01000000__s0050.wav,0.0033710503485053778,0.23709385097026825,0.2134871482849121,0.2645040452480316
strat_bridge_fing04__01000000__s0035.wav,0.0553189292550087,0.2271139919757843,0.6613743305206299,0.26249948143959045
tele_neck_fing18__01000000__s0034.wav,0.38465526700019836,0.5247604846954346,0.15716977417469025,0.6243009567260742
tele_neck_fing10__01000000__s0019.wav,0.11166737973690033,0.23851443827152252,0.8149756193161011,0.338937371969223
tele_neck_fing06__01000000__s0024.wav,0.24624334275722504,0.40501096844673157,0.9754915833473206,0.6193726062774658
strat_bridge_pick12__01000000__s0003.wav,0.6414783596992493,0.601676344871521,0.21182781457901,0.5353447794914246
strat_neck_fing08__01000000__s0000.wav,0.8774188160896301,0.5389279127120972,0.365782231092453,0.7141037583351135
strat_neck_fing19__01000000__s0033.wav,0.2842462360858917,0.44656479358673096,0.6822769641876221,0.3605714440345764
les_bridge_fing20__01000000__s0042.wav,0.5530411005020142,0.6415191888809204,0.6949211955070496,0.6245077848434448
les_bridge_fing21__01000000__s0038.wav,0.15417078137397766,0.26648634672164917,0.7837252616882324,0.7647117376327515
strat_bridge_fing07__01000000__s0011.wav,0.5671259164810181,0.5407095551490784,0.8496400713920593,0.8731660842895508
les_neck_fing23__01000000__s0042.wav,0.5541577339172363,0.5594919919967651,0.11635388433933258,0.3017973005771637
strat_bridge_fing11__01000000__s0015.wav,0.517390251159668,0.4342145323753357,0.1574319452047348,0.2797408103942871
tele_bridge_fing11__01000000__s0007.wav,0.7764548063278198,0.7599866390228271,0.8179969191551208,0.8099809288978577
prs_neck_fing25__01000000__s0001.wav,0.6478548049926758,0.600889265537262,0.7893034219741821,0.7908878326416016
prs_bridge_fing08__01000000__s0021.wav,0.2238091379404068,0.3807787597179413,0.5524867177009583,0.12274258583784103
tele_bridge_fing01__01000000__s0011.wav,0.008943218737840652,0.09201863408088684,0.7763451933860779,0.3270758390426636
les_bridge_pick12__01000000__s0018.wav,0.9894126653671265,0.9029218554496765,0.4644785225391388,0.46778345108032227
prs_bridge_pick16__01000000__s0000.wav,0.16614285111427307,0.21346423029899597,0.7993403077125549,0.4733186364173889
tele_bridge_fing18__01000000__s0042.wav,0.329636812210083,0.40300729870796204,0.8474889397621155,0.8780801296234131
prs_bridge_pick09__01000000__s0052.wav,0.26197001338005066,0.24473775923252106,0.12251085042953491,0.3942141830921173
strat_neck_pick25__01000000__s0053.wav,0.7528477907180786,0.733318567276001,0.7437320351600647,0.6569606065750122
strat_bridge_fing11__01000000__s0051.wav,0.07184943556785583,0.1903994232416153,0.7837704420089722,0.5234697461128235
strat_neck_fing21__01000000__s0008.wav,0.3509773910045624,0.269909143447876,0.0571209117770195,0.30344533920288086
strat_bridge_fing16__01000000__s0013.wav,0.1835922747850418,0.8417261242866516,0.6986465454101562,0.19574496150016785
prs_neck_pick09__01000000__s0052.wav,0.1958654522895813,0.7824269533157349,0.5004656910896301,0.23982833325862885
prs_bridge_pick13__01000000__s0023.wav,0.0817432701587677,0.2139856219291687,0.46453553438186646,0.506984531879425
tele_neck_fing21__01000000__s0051.wav,0.871465265750885,0.8412946462631226,0.833066999912262,0.5742855072021484
prs_bridge_pick03__01000000__s0040.wav,0.006348319351673126,0.03866716846823692,0.21884247660636902,0.36513346433639526
strat_neck_fing14__01000000__s0039.wav,0.9151741862297058,0.9151493906974792,0.5550870299339294,0.28141650557518005
les_bridge_fing18__01000000__s0011.wav,0.18178243935108185,0.7484797835350037,0.6251058578491211,0.15908710658550262
les_bridge_pick02__01000000__s0014.wav,0.685176432132721,0.6806188225746155,0.35022327303886414,0.3373435139656067
strat_bridge_fing10__01000000__s0029.wav,0.5280200242996216,0.5194650888442993,0.4454087018966675,0.4684545397758484
tele_bridge_fing03__01000000__s0033.wav,0.44437175989151,0.48569250106811523,0.72254478931427,0.8101071715354919
les_neck_pick15__01000000__s0005.wav,0.2843228280544281,0.547333300113678,0.9267687797546387,0.4276367425918579
strat_neck_fing21__01000000__s0045.wav,0.7737793922424316,0.674464225769043,0.3623916506767273,0.5019798278808594
prs_bridge_pick18__01000000__s0045.wav,0.47929129004478455,0.5307895541191101,0.7087588906288147,0.8068228363990784
strat_neck_fing08__01000000__s0017.wav,0.21396346390247345,0.41006284952163696,0.2859828472137451,0.5296825766563416
tele_bridge_pick24__01000000__s0037.wav,0.049113884568214417,0.08843067288398743,0.4992557168006897,0.07827341556549072
strat_bridge_fing01__01000000__s0010.wav,0.8914399743080139,0.8404613137245178,0.8935846090316772,0.8563386797904968
tele_bridge_fing24__01000000__s0006.wav,0.32078537344932556,0.4665824770927429,0.4999162256717682,0.6339343786239624
les_neck_pick18__01000000__s0013.wav,0.8122904896736145,0.8374971747398376,0.5473101735115051,0.5700299739837646
les_bridge_pick06__01000000__s0051.wav,0.35922425985336304,0.37455442547798157,0.9436513185501099,0.7430317401885986
les_neck_fing21__01000000__s0033.wav,0.4125988781452179,0.34417298436164856,0.062109336256980896,0.39202752709388733
strat_neck_fing17__01000000__s0001.wav,0.06731192767620087,0.08280617743730545,0.12774047255516052,0.48387521505355835
tele_bridge_fing02__01000000__s0037.wav,0.9894505739212036,0.9703081250190735,0.6861719489097595,0.5786172747612
tele_neck_fing22__01000000__s0044.wav,0.32528698444366455,0.4124164283275604,0.6800926327705383,0.5264211297035217
tele_neck_fing15__01000000__s0035.wav,0.8140647411346436,0.8132174611091614,0.8479716777801514,0.8469674587249756
prs_bridge_fing05__01000000__s0009.wav,0.23878377676010132,0.5105782151222229,0.05149729922413826,0.2297183871269226
tele_neck_fing22__01000000__s0002.wav,0.522510826587677,0.3844333589076996,0.416942298412323,0.6596258282661438
les_bridge_pick24__01000000__s0024.wav,0.44532060623168945,0.45354902744293213,0.32709747552871704,0.36604300141334534
prs_bridge_pick10__01000000__s0026.wav,0.14972573518753052,0.12515410780906677,0.02319597825407982,0.19040973484516144
strat_bridge_pick09__01000000__s0007.wav,0.5840762853622437,0.23983041942119598,0.0405784472823143,0.4876437783241272
les_neck_fing10__01000000__s0046.wav,0.8108146786689758,0.6599517464637756,0.45631518959999084,0.42186352610588074
prs_neck_fing18__01000000__s0010.wav,0.1837586760520935,0.28366124629974365,0.3476916551589966,0.21678046882152557
les_neck_fing25__01000000__s0009.wav,0.23822611570358276,0.30703359842300415,0.19333335757255554,0.513096272945404
prs_bridge_pick22__01000000__s0020.wav,0.656647264957428,0.6037690043449402,0.28483137488365173,0.43969377875328064
strat_neck_pick17__01000000__s0020.wav,0.9270908236503601,0.7971213459968567,0.4945390522480011,0.4626539349555969
strat_neck_pick22__01000000__s0011.wav,0.534905731678009,0.5384066700935364,0.49810701608657837,0.6971599459648132
prs_bridge_fing02__01000000__s0006.wav,0.5877538323402405,0.5811715722084045,0.9685245752334595,0.9117605090141296
strat_neck_pick11__01000000__s0048.wav,0.5093333721160889,0.5422636866569519,0.08795318007469177,0.2138833999633789
strat_neck_fing18__01000000__s0042.wav,0.7139711976051331,0.7470303773880005,0.8561493754386902,0.7383611798286438
strat_bridge_fing10__01000000__s0013.wav,0.7024871110916138,0.6953117251396179,0.7285428643226624,0.893702507019043
tele_bridge_fing06__01000000__s0027.wav,0.3387949466705322,0.4881681799888611,0.32954147458076477,0.4496402144432068
tele_bridge_pick05__01000000__s0010.wav,0.11031167209148407,0.10895317047834396,0.32070544362068176,0.48796454071998596
tele_neck_fing22__01000000__s0016.wav,0.9443713426589966,0.807072103023529,0.07203548401594162,0.19455453753471375
tele_neck_fing23__01000000__s0018.wav,0.2518324553966522,0.2823922038078308,0.7093222141265869,0.49262917041778564
prs_neck_fing05__01000000__s0033.wav,0.4620865285396576,0.37942010164260864,0.18212838470935822,0.6193121671676636
les_neck_pick07__01000000__s0028.wav,0.08127313107252121,0.1725311279296875,0.5093929171562195,0.28467124700546265
les_bridge_fing23__01000000__s0026.wav,0.5689034461975098,0.5805694460868835,0.7240940928459167,0.7724396586418152
prs_bridge_fing24__01000000__s0025.wav,0.9505465030670166,0.9290198683738708,0.10841847956180573,0.26855355501174927
prs_neck_pick18__01000000__s0051.wav,0.4678054451942444,0.5347878932952881,0.7333548069000244,0.6268274784088135
prs_bridge_pick22__01000000__s0011.wav,0.9585888981819153,0.9408152103424072,0.1731264591217041,0.2997879683971405
prs_neck_pick04__01000000__s0013.wav,0.5625653266906738,0.585699737071991,0.7845911979675293,0.9004988074302673
strat_neck_pick12__01000000__s0020.wav,0.09075387567281723,0.3686128854751587,0.3143908977508545,0.24212034046649933
tele_bridge_pick05__01000000__s0047.wav,0.1453792005777359,0.2651091516017914,0.7465236186981201,0.5827285647392273
prs_neck_fing13__01000000__s0000.wav,0.37463077902793884,0.6160058379173279,0.9245455861091614,0.5451797842979431
les_bridge_fing05__01000000__s0049.wav,0.40456685423851013,0.3592565655708313,0.17676065862178802,0.6028252840042114
les_neck_fing15__01000000__s0032.wav,0.20698730647563934,0.3970162272453308,0.9258983731269836,0.5122351050376892
tele_bridge_pick22__01000000__s0027.wav,0.26367053389549255,0.4132065176963806,0.9458420872688293,0.725529134273529
tele_neck_fing10__01000000__s0035.wav,0.5848054885864258,0.601732075214386,0.45563748478889465,0.6529080271720886
tele_bridge_fing15__01000000__s0039.wav,0.7024849057197571,0.6081966161727905,0.5844100117683411,0.7339532375335693
strat_bridge_fing19__01000000__s0048.wav,0.46789121627807617,0.4225313067436218,0.968838095664978,0.940375566482544
tele_neck_pick23__01000000__s0016.wav,0.4674084186553955,0.37926316261291504,0.08813001960515976,0.21402931213378906
prs_bridge_pick17__01000000__s0038.wav,0.06445080786943436,0.08806733042001724,0.32898852229118347,0.22546666860580444
prs_bridge_fing20__01000000__s0003.wav,0.027182551100850105,0.10037867724895477,0.4870778024196625,0.11782020330429077
tele_neck_pick12__01000000__s0041.wav,0.04168475791811943,0.06978966295719147,0.3683491349220276,0.23224006593227386
strat_bridge_pick12__01000000__s0030.wav,0.7210988402366638,0.7290114760398865,0.8492635488510132,0.9319396615028381
les_neck_fing07__01000000__s0035.wav,0.8070296049118042,0.7386215925216675,0.047589849680662155,0.19277659058570862
les_neck_pick04__01000000__s0020.wav,0.0035075393971055746,0.30551818013191223,0.3327525556087494,0.19794540107250214
prs_bridge_pick25__01000000__s0001.wav,0.6068683862686157,0.6706879734992981,0.4928279221057892,0.4600770175457001
tele_neck_pick04__01000000__s0054.wav,0.2642449140548706,0.455011785030365,0.6124699711799622,0.5701003670692444
les_neck_fing06__01000000__s0031.wav,0.6462734937667847,0.8132467865943909,0.2938295006752014,0.24076834321022034
tele_neck_fing15__01000000__s0025.wav,0.7503284811973572,0.6140085458755493,0.6313953399658203,0.5797260999679565
strat_bridge_fing09__01000000__s0018.wav,0.678654134273529,0.6238492131233215,0.9590182304382324,0.8508743047714233
strat_bridge_pick24__01000000__s0020.wav,0.27281323075294495,0.19000256061553955,0.9540928602218628,0.7615869641304016
les_bridge_pick06__01000000__s0024.wav,0.2941938042640686,0.2679682970046997,0.44153863191604614,0.4209023416042328
tele_neck_pick25__01000000__s0016.wav,0.9302394390106201,0.9191712737083435,0.25434961915016174,0.4314159154891968
tele_bridge_fing07__01000000__s0035.wav,0.4847491979598999,0.4688263237476349,0.8538708090782166,0.7520394921302795
tele_neck_fing02__01000000__s0001.wav,0.9929618835449219,0.9310254454612732,0.867730438709259,0.9483744502067566
tele_bridge_fing16__01000000__s0013.wav,0.14328986406326294,0.2838580906391144,0.509766697883606,0.4818388521671295
strat_bridge_pick22__01000000__s0040.wav,0.5070455074310303,0.4754960536956787,0.6447322964668274,0.7533005475997925
strat_neck_fing19__01000000__s0017.wav,0.8452732563018799,0.8548551201820374,0.9485908150672913,0.899696409702301
strat_neck_fing02__01000000__s0018.wav,0.35478800535202026,0.34321385622024536,0.6934757232666016,0.8318885564804077
tele_bridge_pick04__01000000__s0020.wav,0.9972442388534546,0.9324188828468323,0.522614598274231,0.4568899869918823
strat_bridge_pick24__01000000__s0017.wav,0.032107677310705185,0.4915372431278229,0.5011524558067322,0.5456607937812805
prs_bridge_pick14__01000000__s0019.wav,0.9431166052818298,0.8561023473739624,0.14503559470176697,0.4221005141735077
strat_neck_pick12__01000000__s0010.wav,0.46714651584625244,0.42059326171875,0.2090490162372589,0.623729407787323
strat_bridge_fing17__01000000__s0003.wav,0.8207019567489624,0.9041487574577332,0.9290650486946106,0.8906441926956177
strat_neck_pick15__01000000__s0004.wav,0.3525840938091278,0.5491742491722107,0.96104496717453,0.5447169542312622
prs_bridge_fing17__01000000__s0039.wav,0.7411089539527893,0.7915596961975098,0.39826488494873047,0.23598644137382507
prs_bridge_pick08__01000000__s0011.wav,0.7300995588302612,0.6777800917625427,0.2075052559375763,0.27124446630477905
prs_neck_pick08__01000000__s0025.wav,0.3693326413631439,0.5068448185920715,0.8560571074485779,0.47741612792015076
strat_neck_pick25__01000000__s0055.wav,0.8219786286354065,0.7937349081039429,0.26967141032218933,0.391024112701416
prs_bridge_fing25__01000000__s0025.wav,0.15280498564243317,0.3529588580131531,0.42665091156959534,0.3747255504131317
prs_bridge_fing07__01000000__s0018.wav,0.805737316608429,0.8207212090492249,0.37478113174438477,0.1826074719429016
tele_bridge_fing14__01000000__s0029.wav,0.35698333382606506,0.5198025703430176,0.42928966879844666,0.4264950156211853
strat_bridge_pick13__01000000__s0044.wav,0.2831760048866272,0.2545676827430725,0.7606967091560364,0.2208562046289444
strat_neck_pick18__01000000__s0030.wav,0.5650646686553955,0.6730237603187561,0.9681111574172974,0.7885764837265015
strat_neck_pick14__01000000__s0015.wav,0.5789887309074402,0.5929657220840454,0.8153051137924194,0.8242452144622803
strat_neck_pick24__01000000__s0011.wav,0.22064344584941864,0.3690953850746155,0.5669129490852356,0.7187625765800476
strat_neck_pick16__01000000__s0016.wav,0.7884975075721741,0.6800512671470642,0.12169446796178818,0.4681312143802643
strat_bridge_pick10__01000000__s0048.wav,0.6301442980766296,0.39411461353302,0.040823787450790405,0.33633506298065186
strat_bridge_fing07__01000000__s0040.wav,0.34070295095443726,0.35536542534828186,0.5062655806541443,0.3965960144996643
tele_bridge_pick16__01000000__s0005.wav,0.6507392525672913,0.573439359664917,0.08025859296321869,0.14329731464385986
tele_neck_fing14__01000000__s0013.wav,0.8504734635353088,0.8607465624809265,0.5869763493537903,0.4845888912677765
strat_neck_pick23__01000000__s0004.wav,0.5347506403923035,0.5310092568397522,0.16821612417697906,0.27984097599983215
strat_bridge_pick21__01000000__s0027.wav,0.41258156299591064,0.48100918531417847,0.40533217787742615,0.49540433287620544
prs_bridge_pick14__01000000__s0003.wav,0.7836012840270996,0.783085823059082,0.9170826077461243,0.8351939916610718
tele_bridge_fing07__01000000__s0034.wav,0.3464202582836151,0.12454558908939362,0.06014542281627655,0.4123252034187317
prs_bridge_fing21__01000000__s0021.wav,0.9585103988647461,0.9620661735534668,0.7571828961372375,0.5549905300140381
les_neck_pick22__01000000__s0045.wav,0.3218943774700165,0.3243151903152466,0.1702260971069336,0.2079848200082779
les_bridge_pick22__01000000__s0032.wav,0.49781519174575806,0.4657081961631775,0.9059769511222839,0.7111758589744568
tele_neck_fing18__01000000__s0026.wav,0.8981205821037292,0.9285895824432373,0.8350262641906738,0.8708214163780212
les_neck_fing01__01000000__s0006.wav,0.66123366355896,0.47343719005584717,0.7979358434677124,0.6790256500244141
strat_neck_pick06__01000000__s0002.wav,0.5471176505088806,0.5986495018005371,0.7297728657722473,0.6199142932891846
les_neck_pick09__01000000__s0051.wav,0.06776735931634903,0.2010774314403534,0.9720600247383118,0.4648932218551636
les_bridge_pick15__01000000__s0053.wav,0.5692737102508545,0.4641346335411072,0.38604995608329773,0.5439565181732178
tele_bridge_fing17__01000000__s0005.wav,0.8949310183525085,0.939156711101532,0.40210771560668945,0.3822158873081207
les_neck_pick19__01000000__s0007.wav,0.3698611557483673,0.44694772362709045,0.46859365701675415,0.4314667582511902
tele_neck_fing23__01000000__s0003.wav,0.3789807856082916,0.32874375581741333,0.9331933259963989,0.8999538421630859
