file_name,y_true_vibrato_rate_hz,y_pred_vibrato_rate_hz,y_true_vibrato_depth,y_pred_vibrato_depth
tele_bridge_fing03__00100000__s0013.wav,0.6136602163314819,0.5959596037864685,0.7189249992370605,0.5039666891098022
strat_bridge_fing24__00100000__s0052.wav,0.5072788596153259,0.28063109517097473,0.08333195000886917,0.4201343059539795
les_neck_pick23__00100000__s0024.wav,0.46580439805984497,0.44547584652900696,0.5816933512687683,0.5548003911972046
tele_neck_fing23__00100000__s0007.wav,0.6300426125526428,0.3647868037223816,0.12205979228019714,0.22864952683448792
les_bridge_fing12__00100000__s0031.wav,0.38460084795951843,0.164397194981575,0.14215004444122314,0.5358277559280396
les_neck_pick24__00100000__s0037.wav,0.7966369986534119,0.8134828209877014,0.49278613924980164,0.5183494091033936
les_neck_pick23__00100000__s0014.wav,0.47429975867271423,0.4301719665527344,0.9441511631011963,0.851774275302887
prs_neck_pick08__00100000__s0050.wav,0.6673639416694641,0.6800889372825623,0.5186765193939209,0.57602459192276
prs_neck_pick23__00100000__s0050.wav,0.6105071306228638,0.6141573190689087,0.970915675163269,0.7535277009010315
tele_bridge_fing03__00100000__s0012.wav,0.4826763868331909,0.39963391423225403,0.5079285502433777,0.5362740755081177
tele_bridge_fing15__00100000__s0045.wav,0.0855294018983841,0.27793577313423157,0.07130524516105652,0.35397788882255554
prs_bridge_pick06__00100000__s0050.wav,0.9146363735198975,0.32039675116539,0.053007785230875015,0.1963776797056198
prs_neck_fing07__00100000__s0042.wav,0.898945689201355,0.8916656970977783,0.5975441336631775,0.6807044148445129
les_neck_pick12__00100000__s0026.wav,0.39900636672973633,0.34066241979599,0.07670728862285614,0.1414610892534256
les_bridge_pick24__00100000__s0006.wav,0.2266867607831955,0.33766865730285645,0.2620270550251007,0.4898718595504761
tele_bridge_fing24__00100000__s0019.wav,0.6745980978012085,0.6366997957229614,0.4177730679512024,0.35178807377815247
tele_neck_pick14__00100000__s0027.wav,0.19362305104732513,0.20295003056526184,0.8478415012359619,0.5718004107475281
prs_bridge_pick19__00100000__s0022.wav,0.47856488823890686,0.498472660779953,0.8193703293800354,0.8394257426261902
strat_neck_pick01__00100000__s0020.wav,0.5759561061859131,0.5580471754074097,0.6040793061256409,0.359406054019928
strat_bridge_fing15__00100000__s0041.wav,0.9414271712303162,0.9107986092567444,0.569955050945282,0.5351219773292542
prs_neck_pick05__00100000__s0025.wav,0.6427599191665649,0.4743368923664093,0.28534141182899475,0.3462211787700653
les_neck_pick02__00100000__s0023.wav,0.7366312146186829,0.6943138241767883,0.5629777908325195,0.5723096132278442
prs_bridge_fing12__00100000__s0054.wav,0.4739544093608856,0.4516650438308716,0.8928580284118652,0.881000280380249
tele_bridge_pick15__00100000__s0018.wav,0.26926836371421814,0.4244246780872345,0.7586086988449097,0.36433956027030945
prs_neck_pick12__00100000__s0032.wav,0.6550280451774597,0.6513152122497559,0.9211611747741699,0.7113564610481262
strat_bridge_fing07__00100000__s0021.wav,0.68790602684021,0.49624115228652954,0.22560101747512817,0.4579526484012604
tele_neck_fing24__00100000__s0001.wav,0.42964330315589905,0.4438031315803528,0.6754950881004333,0.6007524728775024
les_bridge_fing06__00100000__s0035.wav,0.6032636761665344,0.5567293167114258,0.23792627453804016,0.23764283955097198
tele_bridge_fing01__00100000__s0019.wav,0.9879748821258545,0.9626533389091492,0.7679893374443054,0.6975281238555908
tele_neck_pick14__00100000__s0002.wav,0.3038943409919739,0.4428819417953491,0.9378691911697388,0.4234640598297119
strat_bridge_pick18__00100000__s0054.wav,0.3171558082103729,0.2989901900291443,0.27213671803474426,0.6373603940010071
prs_neck_pick06__00100000__s0012.wav,0.11652479320764542,0.2818228006362915,0.2233266532421112,0.5272480249404907
tele_neck_fing04__00100000__s0046.wav,0.8660446405410767,0.8941609859466553,0.7636433839797974,0.7039995193481445
les_bridge_pick01__00100000__s0019.wav,0.3425706624984741,0.31547191739082336,0.07655386626720428,0.3208198547363281
tele_bridge_pick08__00100000__s0010.wav,0.058659590780735016,0.3952634930610657,0.25383201241493225,0.4972827434539795
tele_neck_fing03__00100000__s0037.wav,0.9333302974700928,0.7706317901611328,0.3768613934516907,0.6556221842765808
prs_neck_pick24__00100000__s0030.wav,0.7611377835273743,0.7698104977607727,0.44711944460868835,0.4754120707511902
strat_neck_fing12__00100000__s0040.wav,0.11567265540361404,0.21556973457336426,0.5439697504043579,0.5173805952072144
les_neck_pick05__00100000__s0039.wav,0.460710346698761,0.42490142583847046,0.8409891724586487,0.7686154842376709
prs_bridge_pick23__00100000__s0035.wav,0.6345628499984741,0.5746585726737976,0.15769675374031067,0.33901819586753845
tele_neck_pick01__00100000__s0054.wav,0.9668574333190918,0.9335390329360962,0.43615567684173584,0.4084838330745697
tele_neck_fing05__00100000__s0042.wav,0.6232740879058838,0.6460669636726379,0.30730217695236206,0.187659353017807
prs_neck_pick25__00100000__s0004.wav,0.08930128812789917,0.2948625087738037,0.16274802386760712,0.5009064674377441
les_bridge_pick24__00100000__s0015.wav,0.09244046360254288,0.26017114520072937,0.637384295463562,0.22325195372104645
strat_neck_fing05__00100000__s0050.wav,0.7476247549057007,0.7629155516624451,0.7050421237945557,0.4862474501132965
tele_neck_fing23__00100000__s0038.wav,0.09860256314277649,0.24720750749111176,0.6234222650527954,0.3674413561820984
strat_bridge_fing22__00100000__s0005.wav,0.16989001631736755,0.5360982418060303,0.1489768773317337,0.48660585284233093
tele_neck_fing07__00100000__s0050.wav,0.7550384402275085,0.8048546314239502,0.3538113534450531,0.17421747744083405
strat_bridge_pick25__00100000__s0014.wav,0.21162967383861542,0.04100308567285538,0.6008911728858948,0.8802834153175354
strat_neck_fing13__00100000__s0040.wav,0.4155411720275879,0.45494207739830017,0.816055178642273,0.7056291103363037
tele_neck_fing16__00100000__s0055.wav,0.6370368003845215,0.592638373374939,0.8265029191970825,0.5844860672950745
les_bridge_fing06__00100000__s0006.wav,0.8312923312187195,0.876507580280304,0.9965816736221313,0.8440089225769043
tele_bridge_fing13__00100000__s0032.wav,0.5597179532051086,0.3307357430458069,0.011281443759799004,0.7409060597419739
prs_bridge_fing20__00100000__s0034.wav,0.975119411945343,0.9707244038581848,0.43350690603256226,0.2838694155216217
les_neck_fing13__00100000__s0016.wav,0.6630421876907349,0.6634085178375244,0.367731511592865,0.34702444076538086
prs_bridge_fing19__00100000__s0051.wav,0.10643420368432999,0.17090481519699097,0.05568194389343262,0.2578223943710327
tele_bridge_fing16__00100000__s0043.wav,0.9284323453903198,0.9163196682929993,0.44940808415412903,0.4534921646118164
strat_neck_pick09__00100000__s0006.wav,0.24875636398792267,0.16026099026203156,0.8484376668930054,0.4758094549179077
prs_bridge_pick19__00100000__s0040.wav,0.6637075543403625,0.621178388595581,0.7005230188369751,0.7745475172996521
prs_neck_pick18__00100000__s0029.wav,0.2696169912815094,0.11487738788127899,0.3020736873149872,0.5177126526832581
strat_bridge_pick11__00100000__s0035.wav,0.26836004853248596,0.17230965197086334,0.9929711818695068,0.7258089780807495
prs_neck_pick01__00100000__s0014.wav,0.5998624563217163,0.5636065602302551,0.5724893808364868,0.6456747651100159
tele_bridge_fing06__00100000__s0053.wav,0.5009492635726929,0.4344639778137207,0.29861506819725037,0.7206514477729797
les_bridge_fing06__00100000__s0013.wav,0.5684004426002502,0.6044104695320129,0.8264908790588379,0.8041326999664307
tele_neck_pick25__00100000__s0054.wav,0.7260103225708008,0.537268340587616,0.04578814283013344,0.3892527222633362
les_neck_fing15__00100000__s0050.wav,0.14583182334899902,0.5583085417747498,0.750918447971344,0.3770274817943573
tele_neck_pick10__00100000__s0038.wav,0.776681661605835,0.6816934943199158,0.38711559772491455,0.5225284099578857
tele_bridge_fing18__00100000__s0040.wav,0.9247087836265564,0.96660977602005,0.8366908431053162,0.805492639541626
strat_bridge_fing04__00100000__s0049.wav,0.7937739491462708,0.7831200361251831,0.5418683290481567,0.5886261463165283
tele_neck_fing16__00100000__s0029.wav,0.0830182358622551,0.19867999851703644,0.4868514835834503,0.1745244562625885
strat_bridge_fing16__00100000__s0028.wav,0.683345377445221,0.21355874836444855,0.13294804096221924,0.6332545280456543
les_neck_pick10__00100000__s0020.wav,0.871810793876648,0.6038747429847717,0.13681025803089142,0.2337769716978073
les_neck_fing05__00100000__s0053.wav,0.08243920654058456,0.3689059317111969,0.15180663764476776,0.4674091041088104
les_neck_fing07__00100000__s0053.wav,0.6112804412841797,0.6699398756027222,0.8947544097900391,0.9199965000152588
prs_bridge_pick19__00100000__s0021.wav,0.07927794009447098,0.19390150904655457,0.8222271203994751,0.29824015498161316
les_bridge_pick24__00100000__s0040.wav,0.513762354850769,0.5201866030693054,0.727530837059021,0.8478125333786011
strat_bridge_pick21__00100000__s0046.wav,0.7860252261161804,0.5701456665992737,0.41499194502830505,0.34127628803253174
tele_neck_pick22__00100000__s0034.wav,0.41096964478492737,0.2051563858985901,0.2952585816383362,0.5422288775444031
tele_neck_fing10__00100000__s0008.wav,0.24430342018604279,0.34474489092826843,0.9902276396751404,0.5088797807693481
les_neck_pick15__00100000__s0054.wav,0.798031747341156,0.18209382891654968,0.07389587163925171,0.4838571548461914
prs_bridge_fing15__00100000__s0023.wav,0.20346829295158386,0.2746102809906006,0.8623656630516052,0.331435889005661
strat_bridge_pick11__00100000__s0028.wav,0.9499860405921936,0.9870625138282776,0.641659677028656,0.658139705657959
les_bridge_pick11__00100000__s0034.wav,0.6721518635749817,0.688776969909668,0.6675023436546326,0.36677461862564087
les_neck_pick06__00100000__s0009.wav,0.007012628484517336,0.3027016520500183,0.8325963020324707,0.147495299577713
strat_neck_fing22__00100000__s0015.wav,0.5278781652450562,0.5712875127792358,0.9558203220367432,0.7753918170928955
les_bridge_fing12__00100000__s0005.wav,0.9540427923202515,0.9322965145111084,0.6460036635398865,0.7506924271583557
tele_bridge_pick08__00100000__s0053.wav,0.517349898815155,0.47972986102104187,0.889836847782135,0.8778941631317139
prs_bridge_pick15__00100000__s0027.wav,0.37562626600265503,0.1804465800523758,0.42225128412246704,0.4830184280872345
tele_bridge_fing14__00100000__s0012.wav,0.4940219521522522,0.5077993869781494,0.8360866904258728,0.6201995015144348
les_neck_fing22__00100000__s0039.wav,0.844377875328064,0.8630585670471191,0.7717313170433044,0.6163910031318665
prs_neck_pick14__00100000__s0052.wav,0.7110497951507568,0.6859911680221558,0.7271547317504883,0.47869181632995605
prs_bridge_fing23__00100000__s0004.wav,0.05382309481501579,0.26540878415107727,0.24190936982631683,0.39659351110458374
tele_bridge_fing19__00100000__s0006.wav,0.10245278477668762,0.35466718673706055,0.5097934603691101,0.497635155916214
tele_neck_pick18__00100000__s0032.wav,0.514822244644165,0.45875969529151917,0.8872109055519104,0.7071346044540405
strat_bridge_pick03__00100000__s0033.wav,0.9559875130653381,0.5536873936653137,0.13720019161701202,0.21828429400920868
strat_bridge_fing06__00100000__s0029.wav,0.19028376042842865,0.20122520625591278,0.8875016570091248,0.5160379409790039
prs_bridge_pick09__00100000__s0010.wav,0.14672549068927765,0.4720929265022278,0.4858540892601013,0.2920127511024475
prs_bridge_pick09__00100000__s0018.wav,0.5430994629859924,0.4603630304336548,0.0942196324467659,0.44005444645881653
les_neck_pick17__00100000__s0043.wav,0.452387273311615,0.49450379610061646,0.820618212223053,0.8263604044914246
tele_neck_fing03__00100000__s0005.wav,0.6942181587219238,0.6652419567108154,0.6310688257217407,0.6481127142906189
prs_bridge_pick16__00100000__s0037.wav,0.8153027296066284,0.8183476328849792,0.49395501613616943,0.35021737217903137
strat_neck_pick06__00100000__s0029.wav,0.3139902949333191,0.35831332206726074,0.39621347188949585,0.3522650897502899
strat_neck_fing13__00100000__s0048.wav,0.1808924525976181,0.32264405488967896,0.10879085958003998,0.6093097925186157
prs_bridge_fing24__00100000__s0003.wav,0.4788220226764679,0.3415995240211487,0.26859250664711,0.4521072804927826
strat_bridge_fing18__00100000__s0024.wav,0.12478936463594437,0.382473886013031,0.7281880378723145,0.31413277983665466
prs_neck_fing04__00100000__s0044.wav,0.9891870617866516,0.6191359162330627,0.14161960780620575,0.4653794467449188
prs_bridge_pick12__00100000__s0011.wav,0.1535845547914505,0.4272523522377014,0.5714415907859802,0.5307207107543945
les_neck_fing03__00100000__s0023.wav,0.8808444142341614,0.9186264276504517,0.9129147529602051,0.6148715019226074
strat_bridge_fing07__00100000__s0001.wav,0.25117889046669006,0.2079187035560608,0.34736084938049316,0.5486175417900085
les_neck_pick12__00100000__s0034.wav,0.07847917079925537,0.19081269204616547,0.7001588940620422,0.2681806981563568
les_neck_pick01__00100000__s0003.wav,0.10558095574378967,0.22812026739120483,0.7239716649055481,0.23938851058483124
les_neck_fing21__00100000__s0028.wav,0.42406782507896423,0.45857691764831543,0.6275309324264526,0.38126659393310547
les_bridge_pick15__00100000__s0023.wav,0.32654014229774475,0.4389658570289612,0.035403162240982056,0.3486768901348114
tele_bridge_pick05__00100000__s0002.wav,0.8929948210716248,0.5792385339736938,0.24257494509220123,0.4094960391521454
les_bridge_fing14__00100000__s0008.wav,0.4314498007297516,0.5348808765411377,0.5025529861450195,0.7583066821098328
prs_bridge_fing01__00100000__s0047.wav,0.8913639783859253,0.9249215126037598,0.43726494908332825,0.561772882938385
les_neck_fing17__00100000__s0032.wav,0.17958860099315643,0.2551897168159485,0.3693453371524811,0.18874339759349823
strat_bridge_fing19__00100000__s0015.wav,0.11085130274295807,0.16266103088855743,0.722782552242279,0.42046406865119934
les_bridge_fing09__00100000__s0002.wav,0.6852748394012451,0.6475162506103516,0.1860528439283371,0.31249165534973145
strat_bridge_pick21__00100000__s0006.wav,0.9023010730743408,0.8136823177337646,0.3315378427505493,0.3797604739665985
les_bridge_pick12__00100000__s0050.wav,0.25729066133499146,0.24452076852321625,0.9103096127510071,0.6184954643249512
strat_neck_pick09__00100000__s0046.wav,0.05358926206827164,0.215083509683609,0.38031288981437683,0.52191162109375
les_bridge_fing20__00100000__s0007.wav,0.7014736533164978,0.5786342024803162,0.26778605580329895,0.2938964068889618
strat_neck_pick19__00100000__s0042.wav,0.8525948524475098,0.8914358019828796,0.9136747717857361,0.8344725966453552
tele_neck_fing14__00100000__s0037.wav,0.5817492008209229,0.5683892369270325,0.9506416916847229,0.7426178455352783
prs_bridge_fing06__00100000__s0008.wav,0.11214984208345413,0.23525823652744293,0.24445116519927979,0.35048577189445496
prs_neck_pick17__00100000__s0037.wav,0.8254533410072327,0.8201351761817932,0.7471693158149719,0.707314133644104
prs_bridge_pick16__00100000__s0046.wav,0.56040358543396,0.5238519906997681,0.7712334990501404,0.5237962007522583
strat_bridge_fing21__00100000__s0046.wav,0.4432104229927063,0.4836758077144623,0.8689004182815552,0.5236034393310547
prs_bridge_pick21__00100000__s0045.wav,0.8063845634460449,0.36364954710006714,0.0415693074464798,0.2956298589706421
les_bridge_fing23__00100000__s0005.wav,0.4897892475128174,0.5295774340629578,0.7751391530036926,0.7495630979537964
les_neck_pick23__00100000__s0041.wav,0.48884713649749756,0.5076662302017212,0.7621381282806396,0.49684494733810425
strat_neck_pick25__00100000__s0013.wav,0.33296480774879456,0.47336024045944214,0.8414565324783325,0.4770508110523224
prs_neck_fing10__00100000__s0035.wav,0.4029879868030548,0.44807302951812744,0.814753532409668,0.7417957186698914
prs_neck_pick12__00100000__s0012.wav,0.4364243745803833,0.6202796101570129,0.6444455981254578,0.45601385831832886
strat_bridge_pick15__00100000__s0001.wav,0.041576411575078964,0.30606621503829956,0.29412445425987244,0.30432647466659546
les_bridge_fing01__00100000__s0041.wav,0.8650123476982117,0.6609442830085754,0.21866613626480103,0.24005116522312164
strat_neck_pick20__00100000__s0006.wav,0.8593704104423523,0.8525804877281189,0.30040037631988525,0.28421181440353394
strat_bridge_pick17__00100000__s0039.wav,0.5760622024536133,0.5853605270385742,0.954613983631134,0.6750891208648682
tele_neck_fing13__00100000__s0015.wav,0.061557792127132416,0.12635889649391174,0.6565670967102051,0.19253018498420715
les_bridge_pick22__00100000__s0002.wav,0.7313383221626282,0.7936980128288269,0.9567821025848389,0.788281261920929
prs_neck_pick12__00100000__s0029.wav,0.8456974029541016,0.8121767640113831,0.6018999218940735,0.6494392156600952
strat_neck_pick19__00100000__s0012.wav,0.994107186794281,0.3596639037132263,0.12276994436979294,0.22534523904323578
les_neck_fing13__00100000__s0002.wav,0.4976148009300232,0.40542757511138916,0.1863546222448349,0.4655693471431732
tele_bridge_pick08__00100000__s0004.wav,0.14761105179786682,0.36494842171669006,0.6250388622283936,0.43417638540267944
les_bridge_fing21__00100000__s0003.wav,0.7042625546455383,0.729356586933136,0.8060211539268494,0.7599843740463257
strat_bridge_pick19__00100000__s0009.wav,0.734029233455658,0.71611487865448,0.5513811707496643,0.673732578754425
les_neck_pick04__00100000__s0049.wav,0.7546273469924927,0.6827552318572998,0.9065710306167603,0.6995061039924622
les_bridge_pick15__00100000__s0039.wav,0.38504165410995483,0.5036295652389526,0.9188496470451355,0.4499099552631378
tele_neck_fing02__00100000__s0004.wav,0.5449903607368469,0.2516464293003082,0.11854114383459091,0.5056648850440979
prs_bridge_fing04__00100000__s0032.wav,0.9820419549942017,0.6704637408256531,0.17050889134407043,0.23899032175540924
les_bridge_pick22__00100000__s0009.wav,0.6475409865379333,0.5286965370178223,0.35198283195495605,0.47989171743392944
strat_bridge_pick09__00100000__s0032.wav,0.6137163043022156,0.4179735481739044,0.5553362965583801,0.4222818911075592
tele_neck_fing15__00100000__s0044.wav,0.8967730402946472,0.7594612240791321,0.32829201221466064,0.26896175742149353
tele_neck_fing04__00100000__s0026.wav,0.04608812928199768,0.29344430565834045,0.9548468589782715,0.313607394695282
tele_bridge_pick01__00100000__s0031.wav,0.2473490685224533,0.19832374155521393,0.11656207591295242,0.28415581583976746
tele_neck_pick02__00100000__s0041.wav,0.34842604398727417,0.4241524934768677,0.9122902154922485,0.7040003538131714
tele_bridge_fing24__00100000__s0048.wav,0.4450465440750122,0.4544340968132019,0.5266833305358887,0.6022480130195618
prs_neck_fing07__00100000__s0037.wav,0.12558342516422272,0.26609674096107483,0.31534427404403687,0.4879780411720276
prs_bridge_pick08__00100000__s0053.wav,0.053293656557798386,0.4365794062614441,0.7044325470924377,0.4588618576526642
les_bridge_fing02__00100000__s0034.wav,0.8700522780418396,0.2772493362426758,0.1262359470129013,0.6908283233642578
prs_bridge_pick11__00100000__s0011.wav,0.738875687122345,0.7046041488647461,0.641975998878479,0.6960248947143555
tele_bridge_pick18__00100000__s0027.wav,0.03405940532684326,0.7972708344459534,0.40675756335258484,0.21640744805335999
strat_neck_pick11__00100000__s0024.wav,0.41215142607688904,0.3716466724872589,0.8396281003952026,0.90129154920578
tele_neck_pick13__00100000__s0036.wav,0.8579955697059631,0.84697425365448,0.9855690002441406,0.9070764183998108
prs_bridge_fing03__00100000__s0031.wav,0.11356282234191895,0.2688712179660797,0.43869471549987793,0.37391841411590576
strat_bridge_fing08__00100000__s0011.wav,0.3827790319919586,0.28901129961013794,0.5706359148025513,0.4402901828289032
strat_neck_fing22__00100000__s0049.wav,0.5431464910507202,0.5459105968475342,0.9442918300628662,0.7987331748008728
les_neck_pick10__00100000__s0039.wav,0.12228135019540787,0.24055469036102295,0.5670143365859985,0.34317442774772644
les_bridge_fing13__00100000__s0033.wav,0.8307621479034424,0.42523813247680664,0.1757504642009735,0.19883492588996887
strat_neck_fing06__00100000__s0048.wav,0.15498700737953186,0.4204864203929901,0.5217477083206177,0.1320735365152359
prs_bridge_pick22__00100000__s0017.wav,0.6962385177612305,0.7560300230979919,0.982132077217102,0.9378307461738586
tele_bridge_fing19__00100000__s0049.wav,0.36828356981277466,0.4536360204219818,0.6322185397148132,0.5801738500595093
prs_neck_pick12__00100000__s0018.wav,0.23913060128688812,0.3154015839099884,0.09603206068277359,0.6860524415969849
tele_neck_pick14__00100000__s0029.wav,0.7448519468307495,0.5477561950683594,0.043913520872592926,0.32660895586013794
les_neck_fing03__00100000__s0046.wav,0.42708516120910645,0.41001418232917786,0.9012081623077393,0.6626905798912048
tele_bridge_pick13__00100000__s0014.wav,0.13833709061145782,0.25129401683807373,0.44060900807380676,0.5735925436019897
strat_bridge_fing07__00100000__s0051.wav,0.7946425080299377,0.20229771733283997,0.047582436352968216,0.42787572741508484
les_neck_fing09__00100000__s0000.wav,0.8984369039535522,0.9111628532409668,0.7249788045883179,0.7656502723693848
prs_bridge_pick17__00100000__s0026.wav,0.28768256306648254,0.10370451956987381,0.04555702582001686,0.5056618452072144
prs_neck_pick04__00100000__s0014.wav,0.14185470342636108,0.3546222746372223,0.8033043146133423,0.4316106140613556
tele_neck_fing19__00100000__s0045.wav,0.4013518691062927,0.4569709300994873,0.8320501446723938,0.6322988867759705
les_bridge_fing20__00100000__s0022.wav,0.07305477559566498,0.15573057532310486,0.057945117354393005,0.7805786728858948
prs_bridge_fing21__00100000__s0015.wav,0.4110783636569977,0.2125174105167389,0.29747435450553894,0.5366121530532837
strat_neck_fing10__00100000__s0009.wav,0.3983202874660492,0.4007338583469391,0.6418009400367737,0.3925621211528778
les_neck_fing25__00100000__s0022.wav,0.33129119873046875,0.3756996691226959,0.6673177480697632,0.32932406663894653
les_bridge_pick11__00100000__s0042.wav,0.8580462336540222,0.46823471784591675,0.020555444061756134,0.3545752763748169
tele_neck_pick23__00100000__s0001.wav,0.10076640546321869,0.08786464482545853,0.20926900207996368,0.4407099187374115
tele_neck_fing23__00100000__s0042.wav,0.9948813915252686,0.9737894535064697,0.9382452368736267,0.8297721743583679
tele_neck_pick04__00100000__s0037.wav,0.8035174012184143,0.8473304510116577,0.49553850293159485,0.4387964606285095
strat_neck_fing02__00100000__s0011.wav,0.7787884473800659,0.8084059953689575,0.8132047653198242,0.4615318775177002
strat_bridge_fing03__00100000__s0008.wav,0.2230772227048874,0.1860322654247284,0.6661984920501709,0.4767111539840698
strat_bridge_pick19__00100000__s0020.wav,0.6230133771896362,0.6367583274841309,0.5978822112083435,0.4738622307777405
les_neck_pick14__00100000__s0021.wav,0.36158254742622375,0.5095616579055786,0.49328237771987915,0.40742403268814087
tele_bridge_fing16__00100000__s0039.wav,0.18603265285491943,0.3365333378314972,0.5268423557281494,0.3871326744556427
prs_neck_fing09__00100000__s0009.wav,0.056439727544784546,0.29940012097358704,0.4673866033554077,0.48014557361602783
les_neck_pick10__00100000__s0036.wav,0.02573469839990139,0.46055400371551514,0.395984023809433,0.41273996233940125
strat_bridge_pick04__00100000__s0036.wav,0.3951808214187622,0.3620890974998474,0.13278387486934662,0.34617266058921814
strat_bridge_fing23__00100000__s0009.wav,0.6414791941642761,0.10724826902151108,0.0654870942234993,0.6614012718200684
tele_neck_pick11__00100000__s0019.wav,0.33139970898628235,0.6000965237617493,0.04136134311556816,0.22694502770900726
strat_bridge_fing17__00100000__s0050.wav,0.5309571623802185,0.12444484233856201,0.2134871929883957,0.14284895360469818
les_neck_pick19__00100000__s0046.wav,0.12011006474494934,0.18067236244678497,0.7719526886940002,0.47998151183128357
tele_bridge_pick04__00100000__s0055.wav,0.664966344833374,0.18431200087070465,0.14890266954898834,0.6448943018913269
les_bridge_pick09__00100000__s0018.wav,0.8582808375358582,0.8548567295074463,0.731508731842041,0.5826634764671326
strat_bridge_fing23__00100000__s0043.wav,0.22456955909729004,0.6187722682952881,0.9988770484924316,0.21223579347133636
tele_neck_pick11__00100000__s0006.wav,0.4538135528564453,0.6454604864120483,0.38759949803352356,0.5626455545425415
prs_neck_fing25__00100000__s0052.wav,0.5948750376701355,0.4593604505062103,0.5456187725067139,0.700105607509613
les_neck_fing11__00100000__s0045.wav,0.8586704730987549,0.8432367444038391,0.3364490568637848,0.25765761733055115
prs_neck_fing04__00100000__s0035.wav,0.07155095785856247,0.23581156134605408,0.5662844777107239,0.38956472277641296
prs_neck_pick19__00100000__s0047.wav,0.03981905058026314,0.10063081234693527,0.38997629284858704,0.42424309253692627
les_bridge_fing15__00100000__s0052.wav,0.5604865550994873,0.24780641496181488,0.004879938438534737,0.3871955871582031
tele_neck_pick18__00100000__s0026.wav,0.16789878904819489,0.2071235179901123,0.6505540609359741,0.42747384309768677
tele_bridge_pick05__00100000__s0045.wav,0.6634235382080078,0.5620240569114685,0.6380517482757568,0.4681132733821869
prs_bridge_fing06__00100000__s0041.wav,0.6904335021972656,0.6506660580635071,0.31989943981170654,0.31334906816482544
prs_bridge_pick22__00100000__s0044.wav,0.8670056462287903,0.29347899556159973,0.003600395517423749,0.3966844975948334
prs_bridge_pick20__00100000__s0053.wav,0.6256788372993469,0.421857088804245,0.24007678031921387,0.48685798048973083
prs_bridge_fing20__00100000__s0021.wav,0.7947730422019958,0.8256967067718506,0.2983676791191101,0.2837640941143036
tele_bridge_pick19__00100000__s0023.wav,0.0014831789303570986,0.43874725699424744,0.30305156111717224,0.7684362530708313
prs_bridge_fing17__00100000__s0036.wav,0.5837993025779724,0.15923254191875458,0.0023367225658148527,0.3507251739501953
prs_neck_pick22__00100000__s0045.wav,0.939057469367981,0.9768654108047485,0.7946317195892334,0.8786313533782959
les_neck_pick12__00100000__s0016.wav,0.5330889821052551,0.14334382116794586,0.0380508191883564,0.22140851616859436
tele_bridge_pick12__00100000__s0037.wav,0.5598899126052856,0.5392724275588989,0.45239222049713135,0.38301077485084534
strat_bridge_fing12__00100000__s0038.wav,0.2729744613170624,0.2797846496105194,0.3986392319202423,0.2678709924221039
strat_bridge_fing09__00100000__s0029.wav,0.8876924514770508,0.9324750304222107,0.7327348589897156,0.6586351990699768
les_neck_fing13__00100000__s0009.wav,0.7114920616149902,0.1906295269727707,0.658558189868927,0.5442472696304321
tele_neck_fing02__00100000__s0017.wav,0.4503038227558136,0.513681948184967,0.7315295934677124,0.6217693090438843
les_bridge_fing25__00100000__s0013.wav,0.9309077262878418,0.5402461290359497,0.024370510131120682,0.2630642354488373
strat_neck_pick25__00100000__s0049.wav,0.616441011428833,0.4342312514781952,0.6003300547599792,0.5180384516716003
tele_neck_fing21__00100000__s0031.wav,0.33620941638946533,0.33046093583106995,0.3877284526824951,0.4716418981552124
tele_bridge_pick07__00100000__s0027.wav,0.3709842264652252,0.21381333470344543,0.3456750810146332,0.559464693069458
les_neck_fing10__00100000__s0050.wav,0.20833975076675415,0.20942269265651703,0.7180572748184204,0.3588990569114685
tele_bridge_fing24__00100000__s0012.wav,0.16149534285068512,0.18195603787899017,0.9172190427780151,0.3365829885005951
les_bridge_fing24__00100000__s0033.wav,0.31319460272789,0.2497299760580063,0.3431226909160614,0.2657271921634674
prs_neck_fing23__00100000__s0049.wav,0.07808449119329453,0.4713591933250427,0.10852716863155365,0.32370415329933167
les_neck_pick21__00100000__s0044.wav,0.25624269247055054,0.2617533802986145,0.47115981578826904,0.6143662929534912
tele_bridge_pick22__00100000__s0029.wav,0.021533317863941193,0.5138606429100037,0.3666033148765564,0.22033444046974182
les_neck_fing13__00100000__s0013.wav,0.7415212392807007,0.25739386677742004,0.2870748043060303,0.4885944724082947
prs_neck_fing01__00100000__s0006.wav,0.19588765501976013,0.4705788791179657,0.29753801226615906,0.2511541545391083
les_bridge_pick10__00100000__s0001.wav,0.750976026058197,0.49190571904182434,0.17307007312774658,0.3889515995979309
les_neck_fing22__00100000__s0031.wav,0.9598681926727295,0.9649583697319031,0.5258930921554565,0.6225531697273254
prs_bridge_pick02__00100000__s0044.wav,0.8510103225708008,0.8650315403938293,0.5185099244117737,0.5277705788612366
prs_neck_fing07__00100000__s0029.wav,0.09898978471755981,0.3765784800052643,0.8614622950553894,0.28480929136276245
les_bridge_fing21__00100000__s0013.wav,0.35628587007522583,0.32502713799476624,0.22651050984859467,0.45451101660728455
tele_bridge_fing25__00100000__s0037.wav,0.9794347286224365,0.9410683512687683,0.7655653357505798,0.6427156925201416
