file_name,y_true_chorus_rate_hz,y_pred_chorus_rate_hz,y_true_chorus_depth,y_pred_chorus_depth,y_true_slapback_delay_delay_seconds,y_pred_slapback_delay_delay_seconds,y_true_slapback_delay_mix,y_pred_slapback_delay_mix
les_neck_fing13__01000100__s0009.wav,0.05158132314682007,0.04181633144617081,0.2656077444553375,0.3619573712348938,0.5738111734390259,0.6211713552474976,0.5611208081245422,0.3675610423088074
tele_neck_fing02__01000100__s0017.wav,0.03706789016723633,0.06094159185886383,0.3409903943538666,0.2782742977142334,0.9666082262992859,0.8271559476852417,0.6238645315170288,0.6541587114334106
les_bridge_fing25__01000100__s0013.wav,0.2612466812133789,0.26512768864631653,0.3928355872631073,0.3540189564228058,0.1796669363975525,0.6191117763519287,0.26077187061309814,0.30461809039115906
strat_neck_pick25__01000100__s0049.wav,0.23235471546649933,0.30627575516700745,0.6347309350967407,0.17657499015331268,0.13897238671779633,0.14513176679611206,0.29636892676353455,0.6308194398880005
tele_neck_fing21__01000100__s0031.wav,0.5624827742576599,0.6794862151145935,0.7538995742797852,0.7953688502311707,0.9121061563491821,0.8711988925933838,0.5775408148765564,0.5670562982559204
tele_bridge_pick07__01000100__s0027.wav,0.5569360852241516,0.5433666706085205,0.8220660090446472,0.8703764081001282,0.32751113176345825,0.5059482455253601,0.08411981910467148,0.3332439064979553
les_neck_fing10__01000100__s0050.wav,0.3519894480705261,0.337360680103302,0.4159902334213257,0.4182484447956085,0.5998499393463135,0.6394990086555481,0.6895045042037964,0.6852312684059143
tele_bridge_fing24__01000100__s0012.wav,0.6842444539070129,0.7268710732460022,0.8221538662910461,0.8555371761322021,0.37689974904060364,0.4423774778842926,0.3345215618610382,0.4110569655895233
les_bridge_fing24__01000100__s0033.wav,0.21722353994846344,0.14373308420181274,0.41145023703575134,0.6747918725013733,0.2278587520122528,0.2407495528459549,0.5372461080551147,0.5602201819419861
prs_neck_fing23__01000100__s0049.wav,0.6884227395057678,0.4716692864894867,0.05503297969698906,0.5567235946655273,0.7117725014686584,0.5821904540061951,0.8552337288856506,0.8485848903656006
les_neck_pick21__01000100__s0044.wav,0.5675314664840698,0.5727982521057129,0.3056650459766388,0.4309774935245514,0.867978572845459,0.9072884917259216,0.5063222646713257,0.5299953818321228
tele_bridge_pick22__01000100__s0029.wav,0.6670939922332764,0.7550153732299805,0.19414937496185303,0.1499139666557312,0.21512289345264435,0.8544943928718567,0.07371513545513153,0.40111854672431946
les_neck_fing13__01000100__s0013.wav,0.8194762468338013,0.4393412172794342,0.0069668968208134174,0.6484092473983765,0.9182618260383606,0.9093860387802124,0.16224218904972076,0.2760888636112213
prs_neck_fing01__01000100__s0006.wav,0.8034482002258301,0.8912602066993713,0.7976959943771362,0.8252999782562256,0.8853601217269897,0.7785863876342773,0.3697190284729004,0.549470067024231
les_bridge_pick10__01000100__s0001.wav,0.9983453750610352,0.9350020885467529,0.5892461538314819,0.7559770941734314,0.23375250399112701,0.6012680530548096,0.4007958173751831,0.4074208736419678
les_neck_fing22__01000100__s0031.wav,0.5000143647193909,0.7032322883605957,0.5148745179176331,0.6469889283180237,0.9378947615623474,0.8021970987319946,0.4245341718196869,0.44575148820877075
prs_bridge_pick02__01000100__s0044.wav,0.18887031078338623,0.16239191591739655,0.1883450448513031,0.5227296352386475,0.4838533401489258,0.497845321893692,0.5695931911468506,0.4787699580192566
prs_neck_fing07__01000100__s0029.wav,0.08690287172794342,0.0733877569437027,0.16771014034748077,0.24752897024154663,0.9628242254257202,0.7935311198234558,0.7610464096069336,0.6741870641708374
les_bridge_fing21__01000100__s0013.wav,0.5205534100532532,0.5125793814659119,0.8410914540290833,0.847019374370575,0.8936396837234497,0.4321272373199463,0.032748859375715256,0.18074288964271545
tele_bridge_fing25__01000100__s0037.wav,0.3217048645019531,0.41438886523246765,0.6637100577354431,0.5778034925460815,0.9459518790245056,0.43314194679260254,0.25810709595680237,0.3708615303039551
prs_bridge_fing13__01000100__s0003.wav,0.5145919322967529,0.3023551106452942,0.15797610580921173,0.19998861849308014,0.7954892516136169,0.8458573818206787,0.9509245753288269,0.8218808770179749
prs_bridge_fing04__01000100__s0036.wav,0.5552186369895935,0.5849341750144958,0.8574419021606445,0.8675090670585632,0.4903106391429901,0.4742094576358795,0.32309889793395996,0.33209821581840515
strat_neck_pick21__01000100__s0031.wav,0.17373724281787872,0.14737747609615326,0.6782437562942505,0.4167271852493286,0.06326563656330109,0.5135318636894226,0.2325829565525055,0.1915072202682495
les_neck_fing16__01000100__s0032.wav,0.8865571022033691,0.956952691078186,0.6360855102539062,0.7908344864845276,0.17633956670761108,0.06514649093151093,0.9949031472206116,0.9137548208236694
les_neck_fing17__01000100__s0025.wav,0.6492142081260681,0.712401807308197,0.6585686206817627,0.6808897852897644,0.5236421227455139,0.5106729865074158,0.1574522703886032,0.6329717636108398
les_neck_pick17__01000100__s0033.wav,0.06616297364234924,0.029100380837917328,0.5258768796920776,0.6038033366203308,0.9857191443443298,0.5378512144088745,0.03695005550980568,0.1506464183330536
tele_neck_fing08__01000100__s0027.wav,0.33520305156707764,0.2968508005142212,0.3257374167442322,0.549636721611023,0.7589110136032104,0.6759018301963806,0.2746536135673523,0.35063743591308594
les_bridge_fing25__01000100__s0052.wav,0.16185694932937622,0.14357952773571014,0.02993730641901493,0.30566802620887756,0.16432875394821167,0.5401870608329773,0.04019605368375778,0.05171860009431839
tele_neck_fing04__01000100__s0032.wav,0.30495330691337585,0.36530259251594543,0.8674874901771545,0.8692377805709839,0.6417186856269836,0.5750191807746887,0.3611181676387787,0.5545176863670349
tele_neck_pick24__01000100__s0047.wav,0.5274250507354736,0.4354208707809448,0.28426918387413025,0.49929991364479065,0.9849395751953125,0.8974061608314514,0.6558706760406494,0.7270247340202332
strat_neck_pick15__01000100__s0005.wav,0.6979421973228455,0.725981593132019,0.5115755200386047,0.7135767340660095,0.22030264139175415,0.22908347845077515,0.5215867757797241,0.4537437856197357
strat_bridge_fing07__01000100__s0035.wav,0.44584378600120544,0.4002813398838043,0.08356612920761108,0.160172238945961,0.7665266990661621,0.6191948652267456,0.1671580821275711,0.4233725965023041
strat_neck_pick17__01000100__s0014.wav,0.1835246980190277,0.16492533683776855,0.8474071621894836,0.7704967856407166,0.4956902861595154,0.6822468042373657,0.7224294543266296,0.6198624968528748
les_neck_pick07__01000100__s0012.wav,0.5745939612388611,0.5115378499031067,0.2818968892097473,0.33552661538124084,0.8227524161338806,0.721762478351593,0.29029780626296997,0.4283522963523865
les_bridge_pick07__01000100__s0003.wav,0.9168756604194641,0.9085303544998169,0.8805682063102722,0.9047746658325195,0.049050990492105484,0.2524905502796173,0.0033540744334459305,0.08506665378808975
strat_neck_pick17__01000100__s0038.wav,0.0714612528681755,0.17674896121025085,0.85981684923172,0.4691450297832489,0.622607946395874,0.22483186423778534,0.18891435861587524,0.3278139531612396
strat_bridge_pick07__01000100__s0021.wav,0.4506826102733612,0.40694326162338257,0.3282024562358856,0.3608227074146271,0.4922228753566742,0.4661118686199188,0.5099175572395325,0.4662225544452667
tele_neck_fing23__01000100__s0002.wav,0.14146776497364044,0.13997504115104675,0.16441477835178375,0.22683031857013702,0.009711721912026405,0.337524950504303,0.6616129279136658,0.4753553867340088
prs_neck_fing03__01000100__s0032.wav,0.3816191852092743,0.4987896680831909,0.6209033727645874,0.8574060201644897,0.8498860001564026,0.8253430724143982,0.5889925360679626,0.5015972256660461
prs_neck_fing25__01000100__s0027.wav,0.49870607256889343,0.7354691028594971,0.8912979960441589,0.7006321549415588,0.8756673336029053,0.7924607992172241,0.1001071035861969,0.8515585660934448
les_neck_pick22__01000100__s0012.wav,0.9739016890525818,0.8479841947555542,0.06980543583631516,0.17949290573596954,0.0045440285466611385,0.3328777253627777,0.0979476124048233,0.24239934980869293
tele_neck_pick22__01000100__s0050.wav,0.9341372847557068,0.9119266271591187,0.5521420240402222,0.6696776747703552,0.6362730860710144,0.644371747970581,0.9386551380157471,0.9781157970428467
tele_neck_fing19__01000100__s0023.wav,0.25570258498191833,0.04012598097324371,0.008171257562935352,0.4449537396430969,0.3824073374271393,0.24500595033168793,0.11653552949428558,0.15313391387462616
strat_neck_pick12__01000100__s0025.wav,0.6173649430274963,0.6734976172447205,0.368447482585907,0.22840917110443115,0.09787257015705109,0.12692464888095856,0.9808362722396851,0.8814619779586792
les_neck_fing25__01000100__s0048.wav,0.10227622836828232,0.12199190258979797,0.858984649181366,0.2987161874771118,0.7881802916526794,0.42503705620765686,0.6845492124557495,0.7343177795410156
strat_neck_pick18__01000100__s0000.wav,0.8847668766975403,0.9261000752449036,0.5634669661521912,0.666793942451477,0.7183426022529602,0.6961464881896973,0.056548260152339935,0.14727893471717834
les_bridge_fing16__01000100__s0051.wav,0.925261378288269,0.9536883234977722,0.8390824198722839,0.8203495144844055,0.8569707274436951,0.926494300365448,0.7291313409805298,0.6986871361732483
prs_neck_fing18__01000100__s0008.wav,0.8833718299865723,0.7495651841163635,0.4681973159313202,0.4593116044998169,0.9022746086120605,0.817293107509613,0.9547684788703918,0.846854031085968
tele_bridge_fing13__01000100__s0014.wav,0.7125334143638611,0.8286889791488647,0.92148756980896,0.8244829773902893,0.12340302020311356,0.2544412612915039,0.038702592253685,0.2731100916862488
les_bridge_fing24__01000100__s0035.wav,0.010376994498074055,0.0926375612616539,0.43291163444519043,0.1410679817199707,0.8237729668617249,0.8378018140792847,0.4642767310142517,0.4501868188381195
strat_bridge_fing09__01000100__s0007.wav,0.5576378703117371,0.5260290503501892,0.4921165108680725,0.515731155872345,0.08207038789987564,0.03951775282621384,0.48522210121154785,0.48769423365592957
strat_neck_fing25__01000100__s0038.wav,0.01496936846524477,0.06509461998939514,0.19110016524791718,0.4229065179824829,0.5781794786453247,0.6349086761474609,0.24258273839950562,0.30808350443840027
les_bridge_pick08__01000100__s0046.wav,0.9147367477416992,0.7130292654037476,0.019888481125235558,0.18023669719696045,0.6454773545265198,0.591077983379364,0.9010428786277771,0.8373153805732727
les_neck_pick13__01000100__s0030.wav,0.7366761565208435,0.6600650548934937,0.06668578088283539,0.2865872383117676,0.31960299611091614,0.5177378058433533,0.6614771485328674,0.5179427266120911
prs_neck_fing14__01000100__s0035.wav,0.13384926319122314,0.07365112006664276,0.1896127462387085,0.16806450486183167,0.5084355473518372,0.6828406453132629,0.45150232315063477,0.8154222369194031
tele_neck_pick24__01000100__s0019.wav,0.8767849802970886,0.8696759343147278,0.706616997718811,0.8154183626174927,0.37341001629829407,0.2651142477989197,0.5326647758483887,0.49979835748672485
prs_neck_fing19__01000100__s0013.wav,0.6888684630393982,0.8173742294311523,0.16779448091983795,0.1845947504043579,0.2749611437320709,0.4904237985610962,0.684719979763031,0.5340794920921326
tele_bridge_pick14__01000100__s0054.wav,0.7389171123504639,0.8521483540534973,0.9513347148895264,0.8392537236213684,0.8338432312011719,0.6311632394790649,0.8220970034599304,0.7623329758644104
les_bridge_fing07__01000100__s0051.wav,0.8924769163131714,0.8078442215919495,0.1817529797554016,0.43777862191200256,0.7249119877815247,0.5975392460823059,0.7480394244194031,0.7221513390541077
strat_bridge_pick22__01000100__s0029.wav,0.72685307264328,0.5581237077713013,0.10957160592079163,0.2912304103374481,0.4534095823764801,0.4818478226661682,0.9688589572906494,0.93401038646698
prs_bridge_fing19__01000100__s0042.wav,0.4706079065799713,0.40802669525146484,0.46413683891296387,0.6309446692466736,0.6712960004806519,0.7124755382537842,0.9299051761627197,0.8844929337501526
strat_neck_pick25__01000100__s0003.wav,0.5798826813697815,0.5284121632575989,0.12302149832248688,0.08393489569425583,0.5508242249488831,0.650465726852417,0.012011241167783737,0.11960373818874359
les_bridge_fing25__01000100__s0014.wav,0.977993905544281,0.930858850479126,0.16733084619045258,0.2748185992240906,0.14080457389354706,0.2151498794555664,0.3843998610973358,0.41753342747688293
tele_neck_fing23__01000100__s0032.wav,0.7864779829978943,0.9158802628517151,0.6428313851356506,0.6287437677383423,0.32664963603019714,0.4622296392917633,0.5694925785064697,0.6093233227729797
prs_bridge_pick10__01000100__s0020.wav,0.2743244767189026,0.23174910247325897,0.25497883558273315,0.27787986397743225,0.6333323121070862,0.2725994884967804,0.26203835010528564,0.3241240680217743
les_bridge_pick19__01000100__s0040.wav,0.539303183555603,0.5628975629806519,0.3920389711856842,0.5073283910751343,0.9782596826553345,0.6751207113265991,0.7444716691970825,0.5495589375495911
les_bridge_fing16__01000100__s0001.wav,0.4033202528953552,0.45750656723976135,0.4502817988395691,0.4862959384918213,0.44805237650871277,0.5089500546455383,0.882267951965332,0.8509215116500854
strat_neck_fing14__01000100__s0052.wav,0.9662505984306335,0.8668498396873474,0.39918506145477295,0.711804211139679,0.7838256359100342,0.5553682446479797,0.5381035804748535,0.5503695011138916
tele_neck_pick22__01000100__s0045.wav,0.5519871115684509,0.5101633667945862,0.5887376666069031,0.6054198741912842,0.8216343522071838,0.5305459499359131,0.12002163380384445,0.3374100923538208
tele_neck_pick23__01000100__s0049.wav,0.8047812581062317,0.8569705486297607,0.805438756942749,0.8570444583892822,0.8900828957557678,0.8592072129249573,0.7401692271232605,0.7471034526824951
tele_neck_fing25__01000100__s0018.wav,0.03064904734492302,0.0796615481376648,0.894162654876709,0.1931486874818802,0.8325721025466919,0.8468583822250366,0.7072166204452515,0.6921848058700562
strat_neck_fing24__01000100__s0032.wav,0.4851795434951782,0.7137598395347595,0.5171701312065125,0.5518568754196167,0.3578263819217682,0.47046229243278503,0.773252546787262,0.767662763595581
prs_bridge_fing12__01000100__s0028.wav,0.7804180979728699,0.7938604950904846,0.7324100136756897,0.7404999732971191,0.6278977990150452,0.6801155805587769,0.6123512983322144,0.6007164716720581
prs_bridge_fing13__01000100__s0013.wav,0.4096822738647461,0.14260855317115784,0.0075896563939750195,0.6116623878479004,0.13118761777877808,0.47797882556915283,0.9867774248123169,0.5984960794448853
strat_neck_pick19__01000100__s0009.wav,0.34917423129081726,0.34878575801849365,0.6223282217979431,0.8020686507225037,0.17595118284225464,0.3671858310699463,0.27564334869384766,0.430357962846756
prs_neck_fing16__01000100__s0020.wav,0.6039655208587646,0.4765511751174927,0.5488064885139465,0.6901962757110596,0.6236337423324585,0.1586807817220688,0.24450135231018066,0.47303181886672974
les_bridge_fing03__01000100__s0028.wav,0.9854468703269958,0.8803113102912903,0.4200042188167572,0.5638264417648315,0.5146408081054688,0.3660998046398163,0.4092983305454254,0.44156795740127563
tele_neck_fing09__01000100__s0002.wav,0.15847603976726532,0.15365736186504364,0.223918154835701,0.36847373843193054,0.9138572812080383,0.5224122405052185,0.17655904591083527,0.12492761760950089
tele_bridge_fing14__01000100__s0011.wav,0.9448823928833008,0.957137405872345,0.08006403595209122,0.21137474477291107,0.5647344589233398,0.5182070136070251,0.4313075542449951,0.6264721751213074
prs_neck_pick12__01000100__s0027.wav,0.5381644368171692,0.6393596529960632,0.750518798828125,0.6733367443084717,0.6616575121879578,0.5659643411636353,0.6168036460876465,0.4997294247150421
prs_neck_fing17__01000100__s0042.wav,0.14801591634750366,0.4354034662246704,0.8430235981941223,0.2981860637664795,0.5974057912826538,0.5815601944923401,0.9772015810012817,0.9159854054450989
tele_bridge_pick22__01000100__s0047.wav,0.4857386648654938,0.47803324460983276,0.6371811628341675,0.7112610936164856,0.021922729909420013,0.292244553565979,0.4842039942741394,0.5972604155540466
prs_neck_fing19__01000100__s0040.wav,0.6986365914344788,0.6932755708694458,0.46439310908317566,0.48760563135147095,0.15205562114715576,0.5513545870780945,0.2239062339067459,0.4007587730884552
les_bridge_pick12__01000100__s0049.wav,0.3860197365283966,0.3516524136066437,0.12647630274295807,0.29017192125320435,0.2025379091501236,0.09482686966657639,0.7217637896537781,0.7604638338088989
tele_bridge_fing20__01000100__s0001.wav,0.6322094202041626,0.7679054141044617,0.8839413523674011,0.7252224683761597,0.06842061877250671,0.4835090935230255,0.8876645565032959,0.8804076313972473
les_neck_fing11__01000100__s0016.wav,0.1426706612110138,0.278756707906723,0.7117066383361816,0.16079957783222198,0.12024221569299698,0.05471330136060715,0.8260678052902222,0.7862266302108765
les_bridge_pick01__01000100__s0044.wav,0.05681413412094116,0.07999294251203537,0.2571233808994293,0.10972841084003448,0.28583595156669617,0.28500789403915405,0.9283140301704407,0.9037513136863708
les_bridge_fing25__01000100__s0028.wav,0.09742224961519241,0.1120409443974495,0.14039981365203857,0.35648128390312195,0.8239386081695557,0.707038164138794,0.22234059870243073,0.43543127179145813
les_bridge_pick25__01000100__s0009.wav,0.5027278661727905,0.4912513494491577,0.0765618160367012,0.1682462990283966,0.41870057582855225,0.5561646819114685,0.17496995627880096,0.3485558032989502
les_neck_fing10__01000100__s0031.wav,0.7643441557884216,0.5427789092063904,0.1526535600423813,0.8103829026222229,0.8357407450675964,0.9536830186843872,0.45997384190559387,0.440255731344223
strat_neck_fing17__01000100__s0040.wav,0.4679305851459503,0.7520403265953064,0.8380265235900879,0.4385732412338257,0.9484179019927979,0.841955304145813,0.33712634444236755,0.6195188164710999
tele_bridge_pick03__01000100__s0016.wav,0.9011901021003723,0.8885014653205872,0.11886536329984665,0.34450986981391907,0.175155907869339,0.14902958273887634,0.44544991850852966,0.42052191495895386
strat_neck_fing16__01000100__s0022.wav,0.10501866042613983,0.0969669446349144,0.834204375743866,0.7534967064857483,0.3110955059528351,0.28872138261795044,0.8433616161346436,0.7156968712806702
prs_neck_fing04__01000100__s0036.wav,0.4289870262145996,0.3306291997432709,0.8552900552749634,0.6675530672073364,0.9517889022827148,0.2874903976917267,0.1113995760679245,0.09642975777387619
prs_neck_fing13__01000100__s0052.wav,0.06664606928825378,0.10376118123531342,0.7103694677352905,0.4620463252067566,0.7832592725753784,0.7399095892906189,0.39618778228759766,0.398819237947464
prs_neck_fing11__01000100__s0021.wav,0.015402868390083313,0.029656147584319115,0.6764461398124695,0.3677799701690674,0.3416115939617157,0.21200335025787354,0.11322209984064102,0.44301408529281616
tele_bridge_pick22__01000100__s0030.wav,0.6322019100189209,0.3497917056083679,0.30510812997817993,0.7764329314231873,0.07951144129037857,0.7008743286132812,0.26794639229774475,0.4056808352470398
strat_bridge_pick04__01000100__s0002.wav,0.8708382844924927,0.9075155258178711,0.23479017615318298,0.14991696178913116,0.3692205250263214,0.4458848834037781,0.5050638914108276,0.45601752400398254
strat_bridge_fing22__01000100__s0029.wav,0.875560998916626,0.8318784832954407,0.9199272990226746,0.9277850985527039,0.37373021245002747,0.7889777421951294,0.9168014526367188,0.8289557695388794
prs_neck_pick14__01000100__s0046.wav,0.4693717658519745,0.5067640542984009,0.2547607719898224,0.22534751892089844,0.4087737798690796,0.6763206720352173,0.13471511006355286,0.32025134563446045
les_neck_fing19__01000100__s0028.wav,0.9859037399291992,0.8453555107116699,0.5138031840324402,0.6860236525535583,0.285162091255188,0.1234331801533699,0.7401618361473083,0.8054706454277039
les_bridge_fing19__01000100__s0039.wav,0.572231650352478,0.5538427829742432,0.7093849182128906,0.685034453868866,0.9845850467681885,0.39349260926246643,0.029310014098882675,0.13966763019561768
tele_neck_fing20__01000100__s0000.wav,0.09926007688045502,0.1490536630153656,0.5513194799423218,0.35015103220939636,0.17060334980487823,0.10137532651424408,0.9720337986946106,0.7491053938865662
tele_bridge_pick05__01000100__s0043.wav,0.030200891196727753,0.06413690745830536,0.4253637492656708,0.1324724555015564,0.9421281218528748,0.7819108963012695,0.8742084503173828,0.8936676383018494
prs_neck_fing07__01000100__s0021.wav,0.796334445476532,0.7928720116615295,0.31534281373023987,0.3411270081996918,0.24894069135189056,0.5333876013755798,0.5121091604232788,0.6030144095420837
prs_neck_pick22__01000100__s0014.wav,0.26435038447380066,0.27387556433677673,0.8975185751914978,0.7908604741096497,0.04664599150419235,0.0776248574256897,0.19893281161785126,0.2417716532945633
tele_neck_fing06__01000100__s0030.wav,0.7287366986274719,0.7652842402458191,0.7710314989089966,0.8401203751564026,0.9520750045776367,0.8107004761695862,0.8421838283538818,0.76275634765625
prs_bridge_fing08__01000100__s0010.wav,0.21892456710338593,0.27344202995300293,0.31394162774086,0.2371264547109604,0.6813420057296753,0.628430962562561,0.5538567900657654,0.55600905418396
strat_neck_fing16__01000100__s0032.wav,0.44779276847839355,0.4812820851802826,0.6025846600532532,0.5906001925468445,0.7099997401237488,0.5349475741386414,0.6638702750205994,0.5303879976272583
prs_neck_fing23__01000100__s0053.wav,0.6110489964485168,0.8480602502822876,0.8495825529098511,0.7224305272102356,0.06256566196680069,0.7665853500366211,0.4770299196243286,0.41848224401474
strat_bridge_fing23__01000100__s0011.wav,0.33610397577285767,0.5376253128051758,0.17847035825252533,0.262544184923172,0.23159193992614746,0.4501224458217621,0.32429954409599304,0.39994361996650696
prs_neck_fing11__01000100__s0050.wav,0.5402414798736572,0.6413522958755493,0.9618116021156311,0.8689388632774353,0.3884740173816681,0.41673827171325684,0.6574491858482361,0.6159883737564087
les_neck_pick06__01000100__s0025.wav,0.14422741532325745,0.10854456573724747,0.24710586667060852,0.17172829806804657,0.32796788215637207,0.28614020347595215,0.9156172871589661,0.9545117616653442
prs_neck_pick02__01000100__s0046.wav,0.9798972010612488,0.9567948579788208,0.4178498685359955,0.5509151220321655,0.47440305352211,0.4906902015209198,0.5012325644493103,0.5545015335083008
tele_neck_fing07__01000100__s0004.wav,0.8158420324325562,0.8379886746406555,0.48367467522621155,0.6440370082855225,0.30472052097320557,0.3947770893573761,0.21543270349502563,0.1034948006272316
strat_bridge_pick13__01000100__s0053.wav,0.15254153311252594,0.19166046380996704,0.7596099376678467,0.6206031441688538,0.8804709315299988,0.37544888257980347,0.6945605278015137,0.7142785787582397
tele_bridge_pick24__01000100__s0052.wav,0.31197234988212585,0.3243667781352997,0.7581197023391724,0.8761496543884277,0.3629046082496643,0.2833176255226135,0.041102465242147446,0.11736858636140823
strat_neck_fing15__01000100__s0014.wav,0.4218195080757141,0.49725911021232605,0.8976782560348511,0.8145481944084167,0.1913285255432129,0.25919729471206665,0.3481519818305969,0.4908767342567444
les_neck_fing02__01000100__s0050.wav,0.4747295379638672,0.3008783161640167,0.534692108631134,0.7554940581321716,0.8933555483818054,0.1871667504310608,0.2147803008556366,0.23487521708011627
prs_neck_fing13__01000100__s0008.wav,0.1406048685312271,0.22047138214111328,0.964812695980072,0.7074936628341675,0.637496829032898,0.5836272239685059,0.762257993221283,0.7352001667022705
prs_neck_fing18__01000100__s0030.wav,0.8713165521621704,0.862377405166626,0.6374488472938538,0.48900139331817627,0.2170313447713852,0.41520366072654724,0.5642417073249817,0.8250642418861389
tele_neck_fing20__01000100__s0007.wav,0.5699453949928284,0.8168163895606995,0.6745685338973999,0.5136752724647522,0.8101629018783569,0.7237259745597839,0.48622414469718933,0.8008013963699341
prs_bridge_pick25__01000100__s0008.wav,0.6737298369407654,0.6865419745445251,0.21774369478225708,0.4027276635169983,0.7971493601799011,0.9033356308937073,0.9549834132194519,0.9163326621055603
strat_neck_fing03__01000100__s0046.wav,0.44610509276390076,0.7415777444839478,0.9656004309654236,0.6791196465492249,0.8104926347732544,0.8081153035163879,0.8258721232414246,0.8951700329780579
prs_neck_pick11__01000100__s0009.wav,0.3112853169441223,0.1384621560573578,0.025093501433730125,0.7514641880989075,0.46068480610847473,0.476631760597229,0.04748236760497093,0.05284478887915611
prs_bridge_fing08__01000100__s0028.wav,0.3894961178302765,0.32424628734588623,0.12835752964019775,0.09165095537900925,0.37517037987709045,0.536385178565979,0.1911657452583313,0.45074906945228577
tele_bridge_pick21__01000100__s0046.wav,0.5461421012878418,0.722254753112793,0.6121464967727661,0.6980040669441223,0.2745697498321533,0.45185741782188416,0.5607345104217529,0.570159375667572
strat_neck_pick09__01000100__s0021.wav,0.63074791431427,0.547421395778656,0.09162289649248123,0.18847283720970154,0.8304048776626587,0.7689521312713623,0.4651157259941101,0.5155351161956787
les_neck_pick03__01000100__s0013.wav,0.626388430595398,0.6775916218757629,0.8710711598396301,0.8673921823501587,0.15865860879421234,0.36734429001808167,0.13254880905151367,0.2149297446012497
strat_bridge_pick01__01000100__s0031.wav,0.23061303794384003,0.15497811138629913,0.06911105662584305,0.14280152320861816,0.4973325729370117,0.5885390639305115,0.7099196910858154,0.7088886499404907
les_neck_pick22__01000100__s0040.wav,0.5834740400314331,0.3824835419654846,0.13691511750221252,0.39330601692199707,0.24414940178394318,0.43293115496635437,0.3070736527442932,0.3463079035282135
prs_bridge_fing12__01000100__s0021.wav,0.8718697428703308,0.8695462346076965,0.46136710047721863,0.40338975191116333,0.2670418918132782,0.27759844064712524,0.2951517403125763,0.3089948296546936
les_bridge_pick06__01000100__s0025.wav,0.6923134922981262,0.7160989046096802,0.49014371633529663,0.5244609713554382,0.2400466948747635,0.5422110557556152,0.2299216240644455,0.44585421681404114
les_neck_fing02__01000100__s0000.wav,0.3249679207801819,0.37085577845573425,0.5021583437919617,0.6190729141235352,0.4419904947280884,0.5164692401885986,0.9272077679634094,0.8193314075469971
prs_neck_fing01__01000100__s0041.wav,0.644936203956604,0.6636189222335815,0.7160237431526184,0.8713136315345764,0.0077959573827683926,0.32214051485061646,0.3246036767959595,0.4283214211463928
les_bridge_fing09__01000100__s0028.wav,0.053856492042541504,0.06013829633593559,0.2127700299024582,0.3741649389266968,0.2842813730239868,0.4595867097377777,0.1443718671798706,0.21122732758522034
strat_bridge_fing03__01000100__s0023.wav,0.7760372161865234,0.7574262022972107,0.1383218765258789,0.41233396530151367,0.5358853340148926,0.45004069805145264,0.5228074789047241,0.578670859336853
strat_neck_fing09__01000100__s0039.wav,0.9991816282272339,0.9038163423538208,0.6377402544021606,0.9258528351783752,0.9883941411972046,0.3501030504703522,0.4577491879463196,0.7558590173721313
strat_bridge_pick17__01000100__s0034.wav,0.45137250423431396,0.37788817286491394,0.3871898949146271,0.4571325480937958,0.8002209067344666,0.6440349221229553,0.7426073551177979,0.7457671761512756
tele_neck_fing24__01000100__s0022.wav,0.6923669576644897,0.8294270038604736,0.812472403049469,0.7688952684402466,0.7757784128189087,0.8798074126243591,0.8838338851928711,0.9069918990135193
prs_bridge_pick17__01000100__s0012.wav,0.15179862082004547,0.24010831117630005,0.521504282951355,0.44849568605422974,0.5849025249481201,0.5298494696617126,0.4629901945590973,0.5018412470817566
tele_neck_pick24__01000100__s0003.wav,0.8970832228660583,0.8716133236885071,0.6416751146316528,0.7803717851638794,0.13648134469985962,0.15086740255355835,0.5182633399963379,0.49875035881996155
tele_bridge_fing06__01000100__s0041.wav,0.3618740141391754,0.206190288066864,0.37368839979171753,0.47699812054634094,0.08537857234477997,0.18743649125099182,0.638301432132721,0.5812222361564636
les_neck_fing13__01000100__s0021.wav,0.5228796005249023,0.5732445120811462,0.4425884783267975,0.5607042908668518,0.9659983515739441,0.9119123816490173,0.8513022065162659,0.8042362928390503
strat_bridge_fing19__01000100__s0019.wav,0.5149143934249878,0.4090166687965393,0.645672619342804,0.6547114849090576,0.09351807087659836,0.42994847893714905,0.4230031669139862,0.49861517548561096
tele_neck_pick19__01000100__s0035.wav,0.07773444801568985,0.06282199174165726,0.48593267798423767,0.4287120997905731,0.5660123825073242,0.5947768688201904,0.8168463706970215,0.7296210527420044
les_bridge_pick25__01000100__s0033.wav,0.6414396166801453,0.6166518330574036,0.31812411546707153,0.4495878517627716,0.723251223564148,0.7447449564933777,0.36753132939338684,0.43496987223625183
strat_bridge_fing24__01000100__s0005.wav,0.8546320796012878,0.907791793346405,0.8614717125892639,0.8536267280578613,0.34244436025619507,0.39058801531791687,0.02128829061985016,0.15500420331954956
les_bridge_fing10__01000100__s0049.wav,0.024417519569396973,0.033370062708854675,0.2622673213481903,0.5475491881370544,0.7325254082679749,0.2811249792575836,0.7150927186012268,0.7025715708732605
