file_name,y_true_phaser_rate_hz,y_pred_phaser_rate_hz,y_true_phaser_depth,y_pred_phaser_depth
tele_neck_fing24__00000010__s0001.wav,0.17266446352005005,0.1950768679380417,0.2878401279449463,0.22240430116653442
les_bridge_fing06__00000010__s0035.wav,0.07455591857433319,0.052646711468696594,0.4841679036617279,0.37981703877449036
tele_bridge_fing01__00000010__s0019.wav,0.7194973230361938,0.7113474607467651,0.4590873718261719,0.4332999289035797
tele_neck_pick14__00000010__s0002.wav,0.2633247375488281,0.2678212523460388,0.3188822865486145,0.3084527552127838
strat_bridge_pick18__00000010__s0054.wav,0.5990325808525085,0.5742186903953552,0.9095444679260254,0.9233564734458923
prs_neck_pick06__00000010__s0012.wav,0.5903888940811157,0.5221208333969116,0.08108744025230408,0.07072290033102036
tele_neck_fing04__00000010__s0046.wav,0.24594005942344666,0.22442562878131866,0.40141263604164124,0.3782750368118286
les_bridge_pick01__00000010__s0019.wav,0.7490562200546265,0.7308921217918396,0.7173404097557068,0.7140284776687622
tele_bridge_pick08__00000010__s0010.wav,0.8734139204025269,0.9075542092323303,0.17106179893016815,0.1749083697795868
tele_neck_fing03__00000010__s0037.wav,0.6758671402931213,0.6573830246925354,0.09925702959299088,0.07421942055225372
prs_neck_pick24__00000010__s0030.wav,0.3460247814655304,0.32980841398239136,0.486352801322937,0.4917873740196228
strat_neck_fing12__00000010__s0040.wav,0.17658939957618713,0.1690783053636551,0.8416960835456848,0.7763501405715942
les_neck_pick05__00000010__s0039.wav,0.7362036108970642,0.7469213604927063,0.13552601635456085,0.1333077847957611
prs_bridge_pick23__00000010__s0035.wav,0.8648789525032043,0.8620386719703674,0.6053568720817566,0.6290959715843201
tele_neck_pick01__00000010__s0054.wav,0.8224809765815735,0.8387678861618042,0.9863265156745911,0.9306927919387817
tele_neck_fing05__00000010__s0042.wav,0.4872494339942932,0.47342392802238464,0.8435197472572327,0.8641626238822937
prs_neck_pick25__00000010__s0004.wav,0.05517718195915222,0.06494082510471344,0.7658361196517944,0.7392151951789856
les_bridge_pick24__00000010__s0015.wav,0.3846519887447357,0.38824084401130676,0.08440473675727844,0.07475879043340683
strat_neck_fing05__00000010__s0050.wav,0.4657014012336731,0.4275290071964264,0.6518759727478027,0.7113714814186096
tele_neck_fing23__00000010__s0038.wav,0.8290237784385681,0.8361745476722717,0.8091280460357666,0.9074006080627441
strat_bridge_fing22__00000010__s0005.wav,0.2580767571926117,0.3351246416568756,0.2376869171857834,0.18184246122837067
tele_neck_fing07__00000010__s0050.wav,0.6015768051147461,0.6054691672325134,0.8903183937072754,0.8635642528533936
strat_bridge_pick25__00000010__s0014.wav,0.994838535785675,0.9810916185379028,0.527469277381897,0.48235994577407837
strat_neck_fing13__00000010__s0040.wav,0.028376098722219467,0.07888616621494293,0.3238687813282013,0.2637883424758911
tele_neck_fing16__00000010__s0055.wav,0.08069872856140137,0.10108550637960434,0.7151967287063599,0.5373558402061462
les_bridge_fing06__00000010__s0006.wav,0.06379391998052597,0.1252564787864685,0.3384465277194977,0.15096063911914825
tele_bridge_fing13__00000010__s0032.wav,0.21532313525676727,0.49394693970680237,0.06772904843091965,0.06319747120141983
prs_bridge_fing20__00000010__s0034.wav,0.7638677954673767,0.7529917359352112,0.7132791876792908,0.783586859703064
les_neck_fing13__00000010__s0016.wav,0.6409035921096802,0.6370769143104553,0.9207687377929688,0.6830073595046997
prs_bridge_fing19__00000010__s0051.wav,0.0669202134013176,0.4083055555820465,0.9293445944786072,0.2663848400115967
tele_bridge_fing16__00000010__s0043.wav,0.2763991951942444,0.2443571239709854,0.3435184359550476,0.38607504963874817
strat_neck_pick09__00000010__s0006.wav,0.3293182849884033,0.3267473578453064,0.1368142068386078,0.16096901893615723
prs_bridge_pick19__00000010__s0040.wav,0.9916719198226929,0.9887696504592896,0.2576238214969635,0.2187097817659378
prs_neck_pick18__00000010__s0029.wav,0.844517707824707,0.8449444770812988,0.5213438868522644,0.5341534614562988
strat_bridge_pick11__00000010__s0035.wav,0.29722562432289124,0.28847822546958923,0.4371466338634491,0.28550371527671814
prs_neck_pick01__00000010__s0014.wav,0.9056039452552795,0.9609284400939941,0.28348636627197266,0.2763834297657013
tele_bridge_fing06__00000010__s0053.wav,0.8841848969459534,0.8976497650146484,0.883458137512207,0.9237790107727051
les_bridge_fing06__00000010__s0013.wav,0.1795930415391922,0.23304760456085205,0.30622100830078125,0.263515830039978
tele_neck_pick25__00000010__s0054.wav,0.2624223232269287,0.2809179723262787,0.5071473121643066,0.460962176322937
les_neck_fing15__00000010__s0050.wav,0.35462260246276855,0.21842867136001587,0.03735017776489258,0.04250327870249748
tele_neck_pick10__00000010__s0038.wav,0.5153120756149292,0.5318856835365295,0.6479649543762207,0.6331645846366882
tele_bridge_fing18__00000010__s0040.wav,0.15614978969097137,0.1621096432209015,0.23008839786052704,0.23637326061725616
strat_bridge_fing04__00000010__s0049.wav,0.46830686926841736,0.48495185375213623,0.6726247072219849,0.6512655019760132
tele_neck_fing16__00000010__s0029.wav,0.39937150478363037,0.403255432844162,0.1260157823562622,0.12370969355106354
strat_bridge_fing16__00000010__s0028.wav,0.10536464303731918,0.1017899215221405,0.28458333015441895,0.2656571567058563
les_neck_pick10__00000010__s0020.wav,0.1619594395160675,0.17495769262313843,0.6290964484214783,0.5193305611610413
les_neck_fing05__00000010__s0053.wav,0.7723101377487183,0.7866836190223694,0.2411797195672989,0.19477902352809906
les_neck_fing07__00000010__s0053.wav,0.6935657858848572,0.7012616991996765,0.6329340934753418,0.5591052174568176
prs_bridge_pick19__00000010__s0021.wav,0.30013027787208557,0.3164391815662384,0.21045275032520294,0.22467143833637238
les_bridge_pick24__00000010__s0040.wav,0.4521370828151703,0.4474083185195923,0.5415491461753845,0.5553891658782959
strat_bridge_pick21__00000010__s0046.wav,0.7936095595359802,0.835146427154541,0.08223245292901993,0.09427028149366379
tele_neck_pick22__00000010__s0034.wav,0.30723583698272705,0.290507435798645,0.8958187699317932,0.918757438659668
tele_neck_fing10__00000010__s0008.wav,0.41383329033851624,0.3564450740814209,0.24262328445911407,0.22943337261676788
les_neck_pick15__00000010__s0054.wav,0.4310043454170227,0.5573498606681824,0.22486479580402374,0.19287027418613434
prs_bridge_fing15__00000010__s0023.wav,0.06650364398956299,0.11296527832746506,0.3597474694252014,0.27177128195762634
strat_bridge_pick11__00000010__s0028.wav,0.7538880705833435,0.7341352701187134,0.9707245230674744,0.9320766925811768
les_bridge_pick11__00000010__s0034.wav,0.07087575644254684,0.06011032313108444,0.3940509557723999,0.43197691440582275
les_neck_pick06__00000010__s0009.wav,0.8358958959579468,0.8635449409484863,0.39250195026397705,0.3995441794395447
strat_neck_fing22__00000010__s0015.wav,0.8240364193916321,0.8009938597679138,0.904569685459137,0.9554311633110046
les_bridge_fing12__00000010__s0005.wav,0.3761482834815979,0.38591158390045166,0.30075982213020325,0.22635804116725922
tele_bridge_pick08__00000010__s0053.wav,0.25890058279037476,0.21969129145145416,0.11941361427307129,0.10455740988254547
prs_bridge_pick15__00000010__s0027.wav,0.5229517221450806,0.5085576176643372,0.7010697722434998,0.696069061756134
tele_bridge_fing14__00000010__s0012.wav,0.38503989577293396,0.38392630219459534,0.891596794128418,0.840562105178833
les_neck_fing22__00000010__s0039.wav,0.4935372769832611,0.5102856159210205,0.16301465034484863,0.17244645953178406
prs_neck_pick14__00000010__s0052.wav,0.7886906862258911,0.8010453581809998,0.5826095342636108,0.6218391060829163
prs_bridge_fing23__00000010__s0004.wav,0.22240576148033142,0.20991700887680054,0.7551190853118896,0.7029500603675842
tele_bridge_fing19__00000010__s0006.wav,0.25540339946746826,0.29959428310394287,0.22364969551563263,0.19628730416297913
tele_neck_pick18__00000010__s0032.wav,0.6891085505485535,0.7065625786781311,0.41644009947776794,0.4083985686302185
strat_bridge_pick03__00000010__s0033.wav,0.011747737415134907,0.017583908513188362,0.5447269082069397,0.7079560160636902
strat_bridge_fing06__00000010__s0029.wav,0.24173632264137268,0.2664203941822052,0.6752851605415344,0.8904415965080261
prs_bridge_pick09__00000010__s0010.wav,0.6168626546859741,0.6122682094573975,0.4153200387954712,0.429427832365036
prs_bridge_pick09__00000010__s0018.wav,0.07371324300765991,0.31641098856925964,0.5854421257972717,0.27768367528915405
les_neck_pick17__00000010__s0043.wav,0.11672116816043854,0.34454867243766785,0.010211789049208164,0.027995267882943153
tele_neck_fing03__00000010__s0005.wav,0.19684915244579315,0.1775103211402893,0.35512667894363403,0.32497623562812805
prs_bridge_pick16__00000010__s0037.wav,0.5170964598655701,0.5473852157592773,0.8278295993804932,0.7361325025558472
strat_neck_pick06__00000010__s0029.wav,0.6768300533294678,0.7024514675140381,0.2535870671272278,0.22530688345432281
strat_neck_fing13__00000010__s0048.wav,0.9632639288902283,0.9544855952262878,0.939434826374054,0.8637334704399109
prs_bridge_fing24__00000010__s0003.wav,0.02971724607050419,0.07945752888917923,0.7353331446647644,0.820378839969635
strat_bridge_fing18__00000010__s0024.wav,0.023972803726792336,0.14284145832061768,0.3678998649120331,0.17003564536571503
prs_neck_fing04__00000010__s0044.wav,0.6031494140625,0.5945531129837036,0.8942180275917053,0.9297287464141846
prs_bridge_pick12__00000010__s0011.wav,0.8609974980354309,0.8696996569633484,0.8608033061027527,0.9494237303733826
les_neck_fing03__00000010__s0023.wav,0.30052462220191956,0.308399498462677,0.30660873651504517,0.2681935131549835
strat_bridge_fing07__00000010__s0001.wav,0.23977631330490112,0.27992725372314453,0.3939189910888672,0.290462851524353
les_neck_pick12__00000010__s0034.wav,0.08174936473369598,0.06793122738599777,0.45734381675720215,0.4567490816116333
les_neck_pick01__00000010__s0003.wav,0.7651952505111694,0.7644973993301392,0.8606790900230408,0.8600224256515503
les_neck_fing21__00000010__s0028.wav,0.2618386447429657,0.2558962106704712,0.7452165484428406,0.7938843369483948
les_bridge_pick15__00000010__s0023.wav,0.2408323436975479,0.24551419913768768,0.9415592551231384,0.9169811010360718
tele_bridge_pick05__00000010__s0002.wav,0.46315619349479675,0.4387477934360504,0.5492058396339417,0.5389451384544373
les_bridge_fing14__00000010__s0008.wav,0.09349235892295837,0.07319209724664688,0.9020544290542603,0.8781231045722961
prs_bridge_fing01__00000010__s0047.wav,0.2189617156982422,0.21072770655155182,0.596202552318573,0.5372101664543152
les_neck_fing17__00000010__s0032.wav,0.8809813261032104,0.9557876586914062,0.9709959626197815,0.9334210157394409
strat_bridge_fing19__00000010__s0015.wav,0.18632756173610687,0.25134599208831787,0.9500059485435486,0.7291793823242188
les_bridge_fing09__00000010__s0002.wav,0.9803828001022339,0.377825528383255,0.01977178081870079,0.11179465800523758
strat_bridge_pick21__00000010__s0006.wav,0.14310109615325928,0.14766135811805725,0.6676955819129944,0.4939684569835663
les_bridge_pick12__00000010__s0050.wav,0.5241257548332214,0.5212053656578064,0.8770751357078552,0.8874658942222595
strat_neck_pick09__00000010__s0046.wav,0.9059100151062012,0.9275029301643372,0.9192888736724854,0.9682733416557312
les_bridge_fing20__00000010__s0007.wav,0.01182403601706028,0.02441219612956047,0.9764235019683838,0.34189581871032715
strat_neck_pick19__00000010__s0042.wav,0.6680804491043091,0.6745220422744751,0.8631801009178162,0.8780742883682251
tele_neck_fing14__00000010__s0037.wav,0.3434741199016571,0.28589269518852234,0.09663068503141403,0.0792270377278328
prs_bridge_fing06__00000010__s0008.wav,0.5212429165840149,0.5116594433784485,0.7950783967971802,0.8299804329872131
prs_neck_pick17__00000010__s0037.wav,0.10126480460166931,0.10880352556705475,0.3275521695613861,0.3147844970226288
prs_bridge_pick16__00000010__s0046.wav,0.87553870677948,0.9213458299636841,0.8911939859390259,0.9202012419700623
strat_bridge_fing21__00000010__s0046.wav,0.027293799445033073,0.034015264362096786,0.1084539145231247,0.26250964403152466
prs_bridge_pick21__00000010__s0045.wav,0.011385263875126839,0.07348694652318954,0.7313658595085144,0.36564746499061584
les_bridge_fing23__00000010__s0005.wav,0.5172262191772461,0.526177704334259,0.16891397535800934,0.1723536252975464
les_neck_pick23__00000010__s0041.wav,0.31684163212776184,0.28342583775520325,0.1911257654428482,0.2076057344675064
strat_neck_pick25__00000010__s0013.wav,0.04911929368972778,0.0837688148021698,0.8706222772598267,0.6375765204429626
prs_neck_fing10__00000010__s0035.wav,0.9889063239097595,0.9517236948013306,0.5186591148376465,0.4984520375728607
prs_neck_pick12__00000010__s0012.wav,0.46178990602493286,0.45860931277275085,0.835082471370697,0.8466836810112
strat_bridge_pick15__00000010__s0001.wav,0.08095502108335495,0.03704456984996796,0.7377094030380249,0.7432768940925598
les_bridge_fing01__00000010__s0041.wav,0.21558299660682678,0.18828995525836945,0.6306504607200623,0.6808322072029114
strat_neck_pick20__00000010__s0006.wav,0.13766255974769592,0.06813276559114456,0.1416306346654892,0.37652310729026794
strat_bridge_pick17__00000010__s0039.wav,0.5334515571594238,0.5396241545677185,0.691148579120636,0.6652926802635193
tele_neck_fing13__00000010__s0015.wav,0.6925687789916992,0.6928173899650574,0.2684338390827179,0.23296138644218445
les_bridge_pick22__00000010__s0002.wav,0.8157705664634705,0.8140460252761841,0.6684096455574036,0.6910414099693298
prs_neck_pick12__00000010__s0029.wav,0.5351244211196899,0.521778404712677,0.36129724979400635,0.3552722930908203
strat_neck_pick19__00000010__s0012.wav,0.8407678008079529,0.9359305500984192,0.06739456206560135,0.04310838133096695
les_neck_fing13__00000010__s0002.wav,0.8869566917419434,0.6354519128799438,0.1249418705701828,0.15108415484428406
tele_bridge_pick08__00000010__s0004.wav,0.38816606998443604,0.3744717538356781,0.8308336138725281,0.883698046207428
les_bridge_fing21__00000010__s0003.wav,0.0915999785065651,0.08458396047353745,0.2249559611082077,0.21497327089309692
strat_bridge_pick19__00000010__s0009.wav,0.7311937808990479,0.6924893260002136,0.9332237839698792,0.889103889465332
les_neck_pick04__00000010__s0049.wav,0.8803864121437073,0.8755996823310852,0.29435014724731445,0.3200681209564209
les_bridge_pick15__00000010__s0039.wav,0.43267858028411865,0.44372814893722534,0.4390103220939636,0.4042403995990753
tele_neck_fing02__00000010__s0004.wav,0.44138064980506897,0.4379458725452423,0.6673252582550049,0.7019475102424622
prs_bridge_fing04__00000010__s0032.wav,0.6832876801490784,0.6886530518531799,0.7100880742073059,0.6495959162712097
les_bridge_pick22__00000010__s0009.wav,0.7452055811882019,0.7394556403160095,0.7903940081596375,0.7847177982330322
strat_bridge_pick09__00000010__s0032.wav,0.9890599846839905,0.9373100996017456,0.4675881862640381,0.41683635115623474
tele_neck_fing15__00000010__s0044.wav,0.848046600818634,0.8865606188774109,0.4014741778373718,0.3916662037372589
tele_neck_fing04__00000010__s0026.wav,0.22118571400642395,0.2558876574039459,0.4659588932991028,0.3814917206764221
tele_bridge_pick01__00000010__s0031.wav,0.7355586886405945,0.6832149624824524,0.052266351878643036,0.029602186754345894
tele_neck_pick02__00000010__s0041.wav,0.5652527213096619,0.5614878535270691,0.20439165830612183,0.21966879069805145
tele_bridge_fing24__00000010__s0048.wav,0.6541901230812073,0.5200441479682922,0.016741685569286346,0.027558306232094765
prs_neck_fing07__00000010__s0037.wav,0.8016613125801086,0.4413677453994751,0.059495095163583755,0.05271867662668228
prs_bridge_pick08__00000010__s0053.wav,0.8337540626525879,0.8112427592277527,0.6209465861320496,0.6261756420135498
les_bridge_fing02__00000010__s0034.wav,0.1487189680337906,0.1731513887643814,0.35531526803970337,0.3917277455329895
prs_bridge_pick11__00000010__s0011.wav,0.8127471804618835,0.7840327620506287,0.20518073439598083,0.21537114679813385
tele_bridge_pick18__00000010__s0027.wav,0.4024711847305298,0.3887258470058441,0.5831403732299805,0.5695107579231262
strat_neck_pick11__00000010__s0024.wav,0.24344319105148315,0.25584232807159424,0.6075499057769775,0.6312093138694763
tele_neck_pick13__00000010__s0036.wav,0.995647668838501,0.8492615818977356,0.09827391058206558,0.17453891038894653
prs_bridge_fing03__00000010__s0031.wav,0.22164200246334076,0.21148882806301117,0.9015985131263733,0.9378044009208679
strat_bridge_fing08__00000010__s0011.wav,0.6068024635314941,0.6213319897651672,0.5618106722831726,0.5163097977638245
strat_neck_fing22__00000010__s0049.wav,0.5232976078987122,0.5428606867790222,0.6508813500404358,0.6496174931526184
les_neck_pick10__00000010__s0039.wav,0.4360681474208832,0.4146425127983093,0.6849929690361023,0.6754831075668335
les_bridge_fing13__00000010__s0033.wav,0.24009020626544952,0.2252495437860489,0.15076705813407898,0.16742248833179474
strat_neck_fing06__00000010__s0048.wav,0.11294499039649963,0.1699793040752411,0.3646130859851837,0.4048141539096832
prs_bridge_pick22__00000010__s0017.wav,0.42101171612739563,0.41930288076400757,0.18552649021148682,0.2568295896053314
tele_bridge_fing19__00000010__s0049.wav,0.8975197672843933,0.9055054783821106,0.3336445391178131,0.3435605764389038
prs_neck_pick12__00000010__s0018.wav,0.6866807341575623,0.5751652717590332,0.16627657413482666,0.2307376116514206
tele_neck_pick14__00000010__s0029.wav,0.7474057674407959,0.7391639351844788,0.6720885634422302,0.6417319774627686
les_neck_fing03__00000010__s0046.wav,0.09304305911064148,0.20516428351402283,0.9984360337257385,0.8912320733070374
tele_bridge_pick13__00000010__s0014.wav,0.8582276701927185,0.8778451681137085,0.7696490287780762,0.7823470830917358
strat_bridge_fing07__00000010__s0051.wav,0.3341014087200165,0.3260977268218994,0.5975434184074402,0.6136057376861572
les_neck_fing09__00000010__s0000.wav,0.7492258548736572,0.7170614004135132,0.3147768974304199,0.23689426481723785
prs_bridge_pick17__00000010__s0026.wav,0.8201637864112854,0.8265225291252136,0.5463372468948364,0.5422972440719604
prs_neck_pick04__00000010__s0014.wav,0.6351603865623474,0.6379619836807251,0.7347064018249512,0.6886293888092041
tele_neck_fing19__00000010__s0045.wav,0.2619921565055847,0.2567891478538513,0.8279455900192261,0.6142019629478455
les_bridge_fing20__00000010__s0022.wav,0.40760400891304016,0.39570775628089905,0.49235865473747253,0.4308007061481476
prs_bridge_fing21__00000010__s0015.wav,0.36970317363739014,0.3336823880672455,0.11227475106716156,0.12118855863809586
strat_neck_fing10__00000010__s0009.wav,0.9122076630592346,0.9472799301147461,0.27423015236854553,0.3004764914512634
les_neck_fing25__00000010__s0022.wav,0.5699970722198486,0.537417471408844,0.3350706994533539,0.34549611806869507
les_bridge_pick11__00000010__s0042.wav,0.7757992148399353,0.7584640383720398,0.46523231267929077,0.46577346324920654
tele_neck_pick23__00000010__s0001.wav,0.5042767524719238,0.5254949331283569,0.9649173617362976,0.9580700993537903
tele_neck_fing23__00000010__s0042.wav,0.8822813034057617,0.36825230717658997,0.03341680020093918,0.078719861805439
tele_neck_pick04__00000010__s0037.wav,0.4380173683166504,0.44764143228530884,0.4451141059398651,0.4234049916267395
strat_neck_fing02__00000010__s0011.wav,0.4093800485134125,0.40580469369888306,0.3250772953033447,0.3372868299484253
strat_bridge_fing03__00000010__s0008.wav,0.24409699440002441,0.26863357424736023,0.2694956958293915,0.30106696486473083
strat_bridge_pick19__00000010__s0020.wav,0.9068983197212219,0.8778294920921326,0.6713446974754333,0.6880565285682678
les_neck_pick14__00000010__s0021.wav,0.9920561909675598,0.3569577932357788,0.06336672604084015,0.20860528945922852
tele_bridge_fing16__00000010__s0039.wav,0.9608564972877502,0.9770468473434448,0.6070607900619507,0.5931991338729858
prs_neck_fing09__00000010__s0009.wav,0.9592331647872925,0.9232352375984192,0.233191579580307,0.2666636109352112
les_neck_pick10__00000010__s0036.wav,0.2788608968257904,0.2784880995750427,0.4684349298477173,0.3774253726005554
strat_bridge_pick04__00000010__s0036.wav,0.8365752100944519,0.8440601229667664,0.2998393774032593,0.3009427785873413
strat_bridge_fing23__00000010__s0009.wav,0.6310591697692871,0.6117583513259888,0.5506041049957275,0.5001223683357239
tele_neck_pick11__00000010__s0019.wav,0.6173586249351501,0.5662160515785217,0.18097612261772156,0.19867269694805145
strat_bridge_fing17__00000010__s0050.wav,0.6675013303756714,0.673991322517395,0.9898713231086731,0.9543505907058716
les_neck_pick19__00000010__s0046.wav,0.6095565557479858,0.6158046722412109,0.47374215722084045,0.4508911073207855
tele_bridge_pick04__00000010__s0055.wav,0.4947139322757721,0.4975133240222931,0.5755223035812378,0.5608485341072083
les_bridge_pick09__00000010__s0018.wav,0.6102423071861267,0.6307621598243713,0.9485299587249756,0.907727062702179
strat_bridge_fing23__00000010__s0043.wav,0.2955695688724518,0.7072258591651917,0.006524333730340004,0.02218479849398136
tele_neck_pick11__00000010__s0006.wav,0.0014521488919854164,0.06873753666877747,0.786106526851654,0.6565601229667664
prs_neck_fing25__00000010__s0052.wav,0.7223357558250427,0.7407587170600891,0.9045752882957458,0.8959060907363892
les_neck_fing11__00000010__s0045.wav,0.9205383062362671,0.9279245734214783,0.5870015621185303,0.5801801681518555
prs_neck_fing04__00000010__s0035.wav,0.336617648601532,0.3361743092536926,0.6639189124107361,0.5625790953636169
prs_neck_pick19__00000010__s0047.wav,0.1383982002735138,0.1466764360666275,0.9218714237213135,0.7922705411911011
les_bridge_fing15__00000010__s0052.wav,0.6756194829940796,0.6987043619155884,0.5259714722633362,0.44363850355148315
tele_neck_pick18__00000010__s0026.wav,0.01956423744559288,0.09078709781169891,0.9622346758842468,0.684990644454956
tele_bridge_pick05__00000010__s0045.wav,0.2126685380935669,0.21857476234436035,0.39198505878448486,0.39714449644088745
prs_bridge_fing06__00000010__s0041.wav,0.08175574243068695,0.14505787193775177,0.14280766248703003,0.16246618330478668
prs_bridge_pick22__00000010__s0044.wav,0.13866999745368958,0.4051855802536011,0.007622551638633013,0.017915138974785805
prs_bridge_pick20__00000010__s0053.wav,0.47525182366371155,0.47533684968948364,0.32570791244506836,0.34026220440864563
prs_bridge_fing20__00000010__s0021.wav,0.710667073726654,0.6816664934158325,0.6743800044059753,0.710412323474884
tele_bridge_pick19__00000010__s0023.wav,0.6048770546913147,0.6233474016189575,0.7434239983558655,0.7076631784439087
prs_bridge_fing17__00000010__s0036.wav,0.5639857053756714,0.5522570013999939,0.8788367509841919,0.9280089735984802
prs_neck_pick22__00000010__s0045.wav,0.5587451457977295,0.5407422184944153,0.5631277561187744,0.5343600511550903
les_neck_pick12__00000010__s0016.wav,0.9314019083976746,0.9719825387001038,0.4381265938282013,0.38797691464424133
tele_bridge_pick12__00000010__s0037.wav,0.9961438179016113,0.8679143190383911,0.9600793719291687,0.9388798475265503
strat_bridge_fing12__00000010__s0038.wav,0.3602743446826935,0.33424749970436096,0.9165282249450684,0.9297881126403809
strat_bridge_fing09__00000010__s0029.wav,0.5597184896469116,0.33324190974235535,0.0430249460041523,0.06496383994817734
les_neck_fing13__00000010__s0009.wav,0.7240304350852966,0.7054911255836487,0.7313491702079773,0.6431806087493896
tele_neck_fing02__00000010__s0017.wav,0.6390217542648315,0.6379831433296204,0.5643423795700073,0.6002609133720398
les_bridge_fing25__00000010__s0013.wav,0.07702984660863876,0.06601189076900482,0.5992266535758972,0.44975361227989197
strat_neck_pick25__00000010__s0049.wav,0.8997719883918762,0.8835839033126831,0.10210327059030533,0.19156759977340698
tele_neck_fing21__00000010__s0031.wav,0.21761851012706757,0.20334160327911377,0.378682941198349,0.2659459114074707
tele_bridge_pick07__00000010__s0027.wav,0.4189673662185669,0.4350169599056244,0.389224648475647,0.3327427804470062
les_neck_fing10__00000010__s0050.wav,0.38245660066604614,0.479801207780838,0.19944480061531067,0.14369803667068481
tele_bridge_fing24__00000010__s0012.wav,0.48032206296920776,0.47322937846183777,0.790841817855835,0.8178191184997559
les_bridge_fing24__00000010__s0033.wav,0.40048134326934814,0.3832305371761322,0.8157287240028381,0.9027572274208069
prs_neck_fing23__00000010__s0049.wav,0.12651807069778442,0.07400358468294144,0.08132778853178024,0.14829446375370026
les_neck_pick21__00000010__s0044.wav,0.36356204748153687,0.40357890725135803,0.25998520851135254,0.2287491410970688
tele_bridge_pick22__00000010__s0029.wav,0.743468165397644,0.7488483190536499,0.38509222865104675,0.3817179501056671
les_neck_fing13__00000010__s0013.wav,0.7699935436248779,0.7641536593437195,0.31778475642204285,0.2965666949748993
prs_neck_fing01__00000010__s0006.wav,0.18942420184612274,0.21407559514045715,0.09747759997844696,0.1558627039194107
les_bridge_pick10__00000010__s0001.wav,0.07843106240034103,0.08165409415960312,0.888242244720459,0.8780786991119385
les_neck_fing22__00000010__s0031.wav,0.16469313204288483,0.1456063836812973,0.28209635615348816,0.34357428550720215
prs_bridge_pick02__00000010__s0044.wav,0.8366063237190247,0.8555402159690857,0.5752315521240234,0.5740336775779724
prs_neck_fing07__00000010__s0029.wav,0.5902870297431946,0.6571906805038452,0.8734797239303589,0.8665145635604858
les_bridge_fing21__00000010__s0013.wav,0.7622729539871216,0.57102370262146,0.1554507166147232,0.16884544491767883
tele_bridge_fing25__00000010__s0037.wav,0.6038346886634827,0.598289966583252,0.19849790632724762,0.20991145074367523
prs_bridge_fing13__00000010__s0003.wav,0.5231000781059265,0.5199248790740967,0.5006903409957886,0.4703766107559204
prs_bridge_fing04__00000010__s0036.wav,0.33439570665359497,0.3135167360305786,0.8166267275810242,0.794866681098938
strat_neck_pick21__00000010__s0031.wav,0.17403261363506317,0.13846752047538757,0.3950614631175995,0.6256061792373657
les_neck_fing16__00000010__s0032.wav,0.4317813515663147,0.4194216728210449,0.5289211273193359,0.5069530606269836
les_neck_fing17__00000010__s0025.wav,0.9685109257698059,0.9256824254989624,0.9146589040756226,0.9542707204818726
les_neck_pick17__00000010__s0033.wav,0.30505138635635376,0.30444514751434326,0.33067744970321655,0.3463576138019562
tele_neck_fing08__00000010__s0027.wav,0.03790801763534546,0.21672436594963074,0.6795053482055664,0.743897020816803
les_bridge_fing25__00000010__s0052.wav,0.292400598526001,0.3212908208370209,0.6761597394943237,0.6441006660461426
tele_neck_fing04__00000010__s0032.wav,0.5614438652992249,0.5893145203590393,0.9551819562911987,0.9270210862159729
tele_neck_pick24__00000010__s0047.wav,0.554923951625824,0.5655266642570496,0.998649537563324,0.9692003130912781
strat_neck_pick15__00000010__s0005.wav,0.334420770406723,0.3154970407485962,0.5320287942886353,0.5366912484169006
strat_bridge_fing07__00000010__s0035.wav,0.07106778770685196,0.04283976927399635,0.6710869669914246,0.7985888719558716
strat_neck_pick17__00000010__s0014.wav,0.547218918800354,0.5581974387168884,0.06772022694349289,0.055825501680374146
les_neck_pick07__00000010__s0012.wav,0.01756577007472515,0.05658672749996185,0.7820664048194885,0.4156884551048279
les_bridge_pick07__00000010__s0003.wav,0.5283916592597961,0.5108360648155212,0.650908350944519,0.6899954080581665
strat_neck_pick17__00000010__s0038.wav,0.7088726758956909,0.7380313277244568,0.2471829503774643,0.283110111951828
strat_bridge_pick07__00000010__s0021.wav,0.03575362265110016,0.05527622625231743,0.5215377807617188,0.5417264103889465
tele_neck_fing23__00000010__s0002.wav,0.47655725479125977,0.4901158809661865,0.38624274730682373,0.3828567862510681
prs_neck_fing03__00000010__s0032.wav,0.9338836073875427,0.962594747543335,0.45964470505714417,0.4056492745876312
prs_neck_fing25__00000010__s0027.wav,0.5129171013832092,0.502339243888855,0.7509799599647522,0.8194783329963684
les_neck_pick22__00000010__s0012.wav,0.6357090473175049,0.6297302842140198,0.6641637682914734,0.6649082899093628
tele_neck_pick22__00000010__s0050.wav,0.9920286536216736,0.9821111559867859,0.7173904776573181,0.6874154806137085
tele_neck_fing19__00000010__s0023.wav,0.47742941975593567,0.4569496810436249,0.12928831577301025,0.1666896492242813
strat_neck_pick12__00000010__s0025.wav,0.4050620198249817,0.38196301460266113,0.9381393790245056,0.90932297706604
les_neck_fing25__00000010__s0048.wav,0.4309360384941101,0.42134925723075867,0.4993366003036499,0.49556154012680054
strat_neck_pick18__00000010__s0000.wav,0.35658782720565796,0.3604113757610321,0.2707025110721588,0.2404680848121643
