file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
prs_bridge_fing21__10000000__s0010.wav,0.06537589430809021,0.07594555616378784
strat_neck_fing23__10000000__s0047.wav,0.708365261554718,0.7569783329963684
tele_bridge_pick22__10000000__s0036.wav,0.33926695585250854,0.30983757972717285
tele_bridge_fing19__10000000__s0051.wav,0.8869249820709229,0.873611330986023
les_bridge_fing09__10000000__s0018.wav,0.5234929919242859,0.5605930685997009
les_neck_pick24__10000000__s0024.wav,0.4913671612739563,0.482310026884079
strat_bridge_fing18__10000000__s0014.wav,0.10881681740283966,0.22745579481124878
les_bridge_fing15__10000000__s0033.wav,0.631430983543396,0.5744995474815369
tele_bridge_pick01__10000000__s0051.wav,0.3895120620727539,0.37266260385513306
prs_bridge_fing24__10000000__s0033.wav,0.3029254972934723,0.32305246591567993
strat_bridge_pick02__10000000__s0034.wav,0.69801265001297,0.6717974543571472
prs_bridge_fing18__10000000__s0025.wav,0.21648338437080383,0.22066304087638855
tele_bridge_pick12__10000000__s0040.wav,0.8923234939575195,0.9186570048332214
prs_bridge_fing24__10000000__s0031.wav,0.8339756727218628,0.8667557835578918
strat_neck_fing09__10000000__s0016.wav,0.4311976432800293,0.43771645426750183
strat_neck_fing11__10000000__s0054.wav,0.7622896432876587,0.7099111080169678
prs_neck_fing15__10000000__s0018.wav,0.936775803565979,0.8864472508430481
tele_neck_pick04__10000000__s0055.wav,0.21611638367176056,0.20940130949020386
les_neck_pick13__10000000__s0042.wav,0.5018174052238464,0.46832284331321716
prs_bridge_pick04__10000000__s0030.wav,0.5548922419548035,0.5496073961257935
les_neck_fing22__10000000__s0055.wav,0.231195867061615,0.14849603176116943
strat_bridge_pick09__10000000__s0042.wav,0.6870768666267395,0.6955366730690002
les_bridge_pick05__10000000__s0008.wav,0.3749675452709198,0.47411346435546875
tele_neck_pick15__10000000__s0019.wav,0.6851835250854492,0.6523911952972412
prs_bridge_fing02__10000000__s0002.wav,0.24179735779762268,0.21184810996055603
les_bridge_fing16__10000000__s0038.wav,0.5466179251670837,0.49312540888786316
prs_bridge_pick07__10000000__s0051.wav,0.820774495601654,0.8286734819412231
tele_bridge_pick19__10000000__s0044.wav,0.617317259311676,0.6193191409111023
tele_neck_pick17__10000000__s0013.wav,0.9113801121711731,0.8504444360733032
tele_bridge_pick10__10000000__s0003.wav,0.932697057723999,0.8194162845611572
strat_neck_pick18__10000000__s0032.wav,0.2895059287548065,0.3420630097389221
les_bridge_pick25__10000000__s0052.wav,0.9961181879043579,0.9999982118606567
strat_neck_fing03__10000000__s0003.wav,0.4379829168319702,0.42880740761756897
tele_bridge_fing03__10000000__s0032.wav,0.16650709509849548,0.14580196142196655
tele_bridge_pick14__10000000__s0044.wav,0.4959360957145691,0.5289290547370911
les_bridge_fing02__10000000__s0016.wav,0.8771608471870422,0.8386950492858887
les_bridge_pick01__10000000__s0002.wav,0.4372246563434601,0.5193409323692322
prs_bridge_fing13__10000000__s0018.wav,0.35197922587394714,0.3857042193412781
tele_neck_fing09__10000000__s0052.wav,0.5033985376358032,0.5087885856628418
prs_bridge_fing05__10000000__s0041.wav,0.9543143510818481,0.9237762689590454
tele_bridge_pick18__10000000__s0031.wav,0.7092939615249634,0.7022385001182556
strat_neck_fing14__10000000__s0046.wav,0.13832509517669678,0.2709476053714752
prs_bridge_fing22__10000000__s0014.wav,0.23117463290691376,0.10930334776639938
les_neck_pick13__10000000__s0043.wav,0.7332220077514648,0.7868204116821289
strat_neck_pick22__10000000__s0037.wav,0.0599852055311203,0.08728405088186264
prs_bridge_fing12__10000000__s0029.wav,0.6889228224754333,0.6536558270454407
tele_neck_fing25__10000000__s0010.wav,0.4564911723136902,0.5507572293281555
prs_neck_pick23__10000000__s0028.wav,0.125931978225708,0.20350734889507294
tele_neck_pick18__10000000__s0051.wav,0.3517172634601593,0.40788599848747253
strat_neck_pick11__10000000__s0020.wav,0.7520424723625183,0.7921479940414429
prs_bridge_fing17__10000000__s0055.wav,0.9011958241462708,0.9004994630813599
prs_bridge_pick21__10000000__s0017.wav,0.13151949644088745,0.2218818962574005
tele_neck_pick13__10000000__s0028.wav,0.45373645424842834,0.514302134513855
prs_neck_fing21__10000000__s0050.wav,0.05783841013908386,0.09656202048063278
strat_bridge_fing06__10000000__s0026.wav,0.15529996156692505,0.23629099130630493
strat_neck_fing11__10000000__s0024.wav,0.4674009382724762,0.45609021186828613
strat_bridge_pick01__10000000__s0042.wav,0.7338191270828247,0.686942994594574
prs_bridge_fing16__10000000__s0023.wav,0.31401360034942627,0.3187069594860077
tele_bridge_fing07__10000000__s0028.wav,0.17868152260780334,0.17911507189273834
tele_neck_fing10__10000000__s0048.wav,0.4068604111671448,0.5002975463867188
les_neck_fing03__10000000__s0034.wav,0.062477584928274155,0.056496307253837585
prs_neck_pick10__10000000__s0038.wav,0.564393162727356,0.6165788173675537
les_neck_pick18__10000000__s0049.wav,0.532441258430481,0.5516483187675476
prs_bridge_fing20__10000000__s0014.wav,0.02420671284198761,0.08900605142116547
tele_bridge_fing23__10000000__s0043.wav,0.026493802666664124,0.04001472890377045
prs_neck_pick18__10000000__s0001.wav,0.24755746126174927,0.1838177591562271
strat_bridge_pick17__10000000__s0029.wav,0.42385613918304443,0.43658795952796936
strat_neck_fing18__10000000__s0032.wav,0.5007807016372681,0.5186386704444885
les_neck_pick22__10000000__s0018.wav,0.004816775675863028,0.15693512558937073
strat_bridge_pick13__10000000__s0010.wav,0.8568617105484009,0.8838983178138733
prs_bridge_pick17__10000000__s0048.wav,0.5061193704605103,0.5491518974304199
strat_neck_fing08__10000000__s0034.wav,0.7788262963294983,0.8904856443405151
prs_bridge_pick12__10000000__s0052.wav,0.08442001044750214,0.10922733694314957
les_neck_pick15__10000000__s0017.wav,0.19927674531936646,0.22521106898784637
strat_bridge_fing16__10000000__s0016.wav,0.31989654898643494,0.3767748773097992
strat_neck_pick03__10000000__s0045.wav,0.5979533791542053,0.623383641242981
strat_bridge_pick09__10000000__s0040.wav,0.0613996721804142,0.0843004509806633
prs_neck_pick13__10000000__s0026.wav,0.3179435729980469,0.35533714294433594
strat_bridge_fing25__10000000__s0052.wav,0.2823447585105896,0.27310726046562195
tele_neck_pick21__10000000__s0049.wav,0.2363215833902359,0.1576630026102066
prs_neck_fing18__10000000__s0011.wav,0.22704608738422394,0.2503166198730469
prs_neck_fing20__10000000__s0050.wav,0.6235811710357666,0.6763100028038025
strat_bridge_pick25__10000000__s0022.wav,0.4075993597507477,0.3911120295524597
tele_neck_pick06__10000000__s0014.wav,0.4811455011367798,0.46380236744880676
les_bridge_pick24__10000000__s0037.wav,0.6713435649871826,0.6974838972091675
prs_bridge_pick06__10000000__s0020.wav,0.6980791091918945,0.6834625005722046
prs_neck_pick01__10000000__s0000.wav,0.7709577083587646,0.7478052377700806
prs_neck_fing12__10000000__s0045.wav,0.31527844071388245,0.26262593269348145
les_neck_pick08__10000000__s0049.wav,0.5222173929214478,0.5343775153160095
strat_bridge_pick11__10000000__s0049.wav,0.299668550491333,0.3054216206073761
les_neck_pick18__10000000__s0047.wav,0.3233809173107147,0.3939438760280609
strat_neck_fing18__10000000__s0029.wav,0.09198638051748276,0.07996218651533127
les_neck_pick02__10000000__s0019.wav,0.5165732502937317,0.48977696895599365
tele_bridge_fing14__10000000__s0039.wav,0.40998154878616333,0.4234251379966736
strat_neck_pick05__10000000__s0018.wav,0.857971727848053,0.8329704403877258
tele_bridge_fing24__10000000__s0033.wav,0.8278608322143555,0.7758966088294983
tele_bridge_pick25__10000000__s0046.wav,0.42434564232826233,0.4599488079547882
prs_bridge_fing05__10000000__s0033.wav,0.03475014492869377,0.1145508736371994
tele_bridge_fing01__10000000__s0024.wav,0.9735602736473083,0.9434017539024353
strat_bridge_fing13__10000000__s0037.wav,0.4318612515926361,0.4778880476951599
prs_neck_fing12__10000000__s0038.wav,0.0888587087392807,0.154909148812294
prs_bridge_pick25__10000000__s0021.wav,0.19768446683883667,0.13978148996829987
prs_bridge_fing04__10000000__s0016.wav,0.7582535147666931,0.8329229950904846
tele_bridge_pick05__10000000__s0036.wav,0.9138184785842896,0.9023658633232117
strat_neck_pick25__10000000__s0032.wav,0.19450099766254425,0.16373522579669952
les_neck_pick14__10000000__s0044.wav,0.4526941180229187,0.46180984377861023
les_neck_fing02__10000000__s0023.wav,0.7697953581809998,0.6945561170578003
les_neck_fing16__10000000__s0049.wav,0.04273948445916176,0.04904826730489731
tele_bridge_fing19__10000000__s0045.wav,0.006625720765441656,0.10135209560394287
prs_neck_fing18__10000000__s0004.wav,0.12986472249031067,0.13006295263767242
les_neck_fing09__10000000__s0015.wav,0.02982175536453724,0.11435484141111374
les_bridge_pick25__10000000__s0010.wav,0.8667131662368774,0.9010115265846252
strat_bridge_fing25__10000000__s0011.wav,0.7951096296310425,0.7338801026344299
strat_bridge_fing05__10000000__s0026.wav,0.22427810728549957,0.14706267416477203
les_neck_pick09__10000000__s0019.wav,0.4714604914188385,0.4937366843223572
strat_bridge_fing24__10000000__s0039.wav,0.1863069236278534,0.20477880537509918
strat_bridge_fing12__10000000__s0037.wav,0.6594508290290833,0.6559630036354065
strat_bridge_fing16__10000000__s0031.wav,0.3539644181728363,0.3945038318634033
les_bridge_fing23__10000000__s0050.wav,0.6630187630653381,0.6779566407203674
strat_bridge_fing04__10000000__s0035.wav,0.8720899224281311,0.8735892176628113
tele_neck_fing18__10000000__s0034.wav,0.9922323822975159,0.9968602657318115
tele_neck_fing10__10000000__s0019.wav,0.9968051910400391,0.996861457824707
tele_neck_fing06__10000000__s0024.wav,0.199553981423378,0.19630424678325653
strat_bridge_pick12__10000000__s0003.wav,0.5005161166191101,0.5238394141197205
strat_neck_fing08__10000000__s0000.wav,0.08861906826496124,0.2971390187740326
strat_neck_fing19__10000000__s0033.wav,0.48417267203330994,0.48900529742240906
les_bridge_fing20__10000000__s0042.wav,0.24620714783668518,0.22920069098472595
les_bridge_fing21__10000000__s0038.wav,0.6845746040344238,0.6565266251564026
strat_bridge_fing07__10000000__s0011.wav,0.6382569670677185,0.6385088562965393
les_neck_fing23__10000000__s0042.wav,0.11199700087308884,0.08619300276041031
strat_bridge_fing11__10000000__s0015.wav,0.26854848861694336,0.27221259474754333
tele_bridge_fing11__10000000__s0007.wav,0.11657685041427612,0.0561777725815773
prs_neck_fing25__10000000__s0001.wav,0.8219079971313477,0.8271532654762268
prs_bridge_fing08__10000000__s0021.wav,0.915694534778595,0.8776113986968994
tele_bridge_fing01__10000000__s0011.wav,0.13101856410503387,0.23710951209068298
les_bridge_pick12__10000000__s0018.wav,0.944213330745697,0.8709242939949036
prs_bridge_pick16__10000000__s0000.wav,0.3367721736431122,0.3559258282184601
tele_bridge_fing18__10000000__s0042.wav,0.3176341950893402,0.3182399570941925
prs_bridge_pick09__10000000__s0052.wav,0.7977820038795471,0.778461217880249
strat_neck_pick25__10000000__s0053.wav,0.44033724069595337,0.4002399444580078
strat_bridge_fing11__10000000__s0051.wav,0.14612026512622833,0.10984130948781967
strat_neck_fing21__10000000__s0008.wav,0.3790615499019623,0.4745245575904846
strat_bridge_fing16__10000000__s0013.wav,0.18757517635822296,0.17492495477199554
prs_neck_pick09__10000000__s0052.wav,0.3664698302745819,0.33055561780929565
prs_bridge_pick13__10000000__s0023.wav,0.8276466131210327,0.8100557327270508
tele_neck_fing21__10000000__s0051.wav,0.27513402700424194,0.32589641213417053
prs_bridge_pick03__10000000__s0040.wav,0.18463677167892456,0.07887011021375656
strat_neck_fing14__10000000__s0039.wav,0.10671547800302505,0.17979294061660767
les_bridge_fing18__10000000__s0011.wav,0.0984976589679718,0.06712942570447922
les_bridge_pick02__10000000__s0014.wav,0.43035459518432617,0.4367646872997284
strat_bridge_fing10__10000000__s0029.wav,0.35926368832588196,0.3824740946292877
tele_bridge_fing03__10000000__s0033.wav,0.7347912192344666,0.744556188583374
les_neck_pick15__10000000__s0005.wav,0.9518036842346191,0.9662734270095825
strat_neck_fing21__10000000__s0045.wav,0.09168669581413269,0.09351608902215958
prs_bridge_pick18__10000000__s0045.wav,0.44198352098464966,0.4821440279483795
strat_neck_fing08__10000000__s0017.wav,0.504969596862793,0.5638812184333801
tele_bridge_pick24__10000000__s0037.wav,0.3664833605289459,0.3612598478794098
strat_bridge_fing01__10000000__s0010.wav,0.5975732803344727,0.6091127395629883
tele_bridge_fing24__10000000__s0006.wav,0.5629745721817017,0.5588895678520203
les_neck_pick18__10000000__s0013.wav,0.11872240900993347,0.1482885181903839
les_bridge_pick06__10000000__s0051.wav,0.3629654049873352,0.35760384798049927
les_neck_fing21__10000000__s0033.wav,0.06773597747087479,0.08768420666456223
strat_neck_fing17__10000000__s0001.wav,0.34453845024108887,0.3357636630535126
tele_bridge_fing02__10000000__s0037.wav,0.6735523343086243,0.7125516533851624
tele_neck_fing22__10000000__s0044.wav,0.40504783391952515,0.4509386718273163
tele_neck_fing15__10000000__s0035.wav,0.07330403476953506,0.1252880096435547
prs_bridge_fing05__10000000__s0009.wav,0.12773101031780243,0.1494194120168686
tele_neck_fing22__10000000__s0002.wav,0.2308579534292221,0.16473957896232605
les_bridge_pick24__10000000__s0024.wav,0.3357878625392914,0.3601036071777344
prs_bridge_pick10__10000000__s0026.wav,0.8067070841789246,0.8024190068244934
strat_bridge_pick09__10000000__s0007.wav,0.3588789105415344,0.375569611787796
les_neck_fing10__10000000__s0046.wav,0.6764636039733887,0.7060854434967041
prs_neck_fing18__10000000__s0010.wav,0.25625136494636536,0.2656422555446625
les_neck_fing25__10000000__s0009.wav,0.5438457727432251,0.5799486637115479
prs_bridge_pick22__10000000__s0020.wav,0.6421108841896057,0.6600001454353333
strat_neck_pick17__10000000__s0020.wav,0.9708972573280334,0.9776476621627808
strat_neck_pick22__10000000__s0011.wav,0.41591963171958923,0.3698558807373047
prs_bridge_fing02__10000000__s0006.wav,0.8045006990432739,0.7748804688453674
strat_neck_pick11__10000000__s0048.wav,0.6819549202919006,0.7184493541717529
strat_neck_fing18__10000000__s0042.wav,0.07781141251325607,0.11503580957651138
strat_bridge_fing10__10000000__s0013.wav,0.34257635474205017,0.36883649230003357
tele_bridge_fing06__10000000__s0027.wav,0.036928776651620865,0.047103967517614365
tele_bridge_pick05__10000000__s0010.wav,0.12609262764453888,0.12897826731204987
tele_neck_fing22__10000000__s0016.wav,0.03799818083643913,0.03165828436613083
tele_neck_fing23__10000000__s0018.wav,0.8935598134994507,0.8934745192527771
prs_neck_fing05__10000000__s0033.wav,0.07389531284570694,0.0681832879781723
les_neck_pick07__10000000__s0028.wav,0.40276429057121277,0.42613402009010315
les_bridge_fing23__10000000__s0026.wav,0.4080944061279297,0.408168226480484
prs_bridge_fing24__10000000__s0025.wav,0.304357647895813,0.30829259753227234
prs_neck_pick18__10000000__s0051.wav,0.2385261207818985,0.2429925948381424
prs_bridge_pick22__10000000__s0011.wav,0.4597131609916687,0.45203354954719543
prs_neck_pick04__10000000__s0013.wav,0.3890664875507355,0.3997170329093933
strat_neck_pick12__10000000__s0020.wav,0.2518984079360962,0.27653637528419495
tele_bridge_pick05__10000000__s0047.wav,0.40935996174812317,0.3996116518974304
prs_neck_fing13__10000000__s0000.wav,0.2223113626241684,0.30666011571884155
les_bridge_fing05__10000000__s0049.wav,0.5339944362640381,0.597790539264679
les_neck_fing15__10000000__s0032.wav,0.6340111494064331,0.6163678169250488
tele_bridge_pick22__10000000__s0027.wav,0.2953169047832489,0.34839409589767456
tele_neck_fing10__10000000__s0035.wav,0.19294428825378418,0.12419360131025314
tele_bridge_fing15__10000000__s0039.wav,0.920782744884491,0.9252925515174866
strat_bridge_fing19__10000000__s0048.wav,0.9758755564689636,0.9153801798820496
tele_neck_pick23__10000000__s0016.wav,0.494509756565094,0.4662800431251526
prs_bridge_pick17__10000000__s0038.wav,0.38195228576660156,0.4538431465625763
prs_bridge_fing20__10000000__s0003.wav,0.26918303966522217,0.3340238630771637
tele_neck_pick12__10000000__s0041.wav,0.40111643075942993,0.35816413164138794
strat_bridge_pick12__10000000__s0030.wav,0.7641051411628723,0.8433201909065247
les_neck_fing07__10000000__s0035.wav,0.5192853808403015,0.46695491671562195
les_neck_pick04__10000000__s0020.wav,0.4060465693473816,0.41318461298942566
prs_bridge_pick25__10000000__s0001.wav,0.9447881579399109,0.9701798558235168
tele_neck_pick04__10000000__s0054.wav,0.12466137856245041,0.16515718400478363
les_neck_fing06__10000000__s0031.wav,0.2094677835702896,0.15356524288654327
tele_neck_fing15__10000000__s0025.wav,0.40492501854896545,0.45499321818351746
strat_bridge_fing09__10000000__s0018.wav,0.403045117855072,0.41788098216056824
strat_bridge_pick24__10000000__s0020.wav,0.9943679571151733,0.9672149419784546
les_bridge_pick06__10000000__s0024.wav,0.7085276246070862,0.6991322040557861
tele_neck_pick25__10000000__s0016.wav,0.09743847697973251,0.19883324205875397
tele_bridge_fing07__10000000__s0035.wav,0.998502790927887,0.9909774661064148
tele_neck_fing02__10000000__s0001.wav,0.35687464475631714,0.42731747031211853
tele_bridge_fing16__10000000__s0013.wav,0.2667193114757538,0.2902767062187195
strat_bridge_pick22__10000000__s0040.wav,0.8229811191558838,0.8196480870246887
strat_neck_fing19__10000000__s0017.wav,0.9784300327301025,0.9827256798744202
strat_neck_fing02__10000000__s0018.wav,0.5667378306388855,0.618956446647644
tele_bridge_pick04__10000000__s0020.wav,0.5159327983856201,0.5538294315338135
strat_bridge_pick24__10000000__s0017.wav,0.19678793847560883,0.2391413450241089
prs_bridge_pick14__10000000__s0019.wav,0.6639289855957031,0.6837314963340759
strat_neck_pick12__10000000__s0010.wav,0.7837005257606506,0.8514877557754517
strat_bridge_fing17__10000000__s0003.wav,0.3211817145347595,0.37058985233306885
strat_neck_pick15__10000000__s0004.wav,0.3464917838573456,0.3482954502105713
prs_bridge_fing17__10000000__s0039.wav,0.05074027553200722,0.08904942125082016
prs_bridge_pick08__10000000__s0011.wav,0.5540796518325806,0.5626680254936218
prs_neck_pick08__10000000__s0025.wav,0.7341025471687317,0.6995917558670044
strat_neck_pick25__10000000__s0055.wav,0.40313178300857544,0.4140520393848419
prs_bridge_fing25__10000000__s0025.wav,0.7220993041992188,0.7109694480895996
prs_bridge_fing07__10000000__s0018.wav,0.5137171745300293,0.5080896019935608
tele_bridge_fing14__10000000__s0029.wav,0.29429611563682556,0.2803667187690735
strat_bridge_pick13__10000000__s0044.wav,0.5202528834342957,0.5573009252548218
strat_neck_pick18__10000000__s0030.wav,0.41984838247299194,0.4092426300048828
strat_neck_pick14__10000000__s0015.wav,0.2900991439819336,0.29652222990989685
strat_neck_pick24__10000000__s0011.wav,0.21535174548625946,0.307129830121994
strat_neck_pick16__10000000__s0016.wav,0.6886687874794006,0.7411671280860901
strat_bridge_pick10__10000000__s0048.wav,0.617139458656311,0.6039613485336304
strat_bridge_fing07__10000000__s0040.wav,0.12091970443725586,0.08555778115987778
tele_bridge_pick16__10000000__s0005.wav,0.7575596570968628,0.8303356766700745
tele_neck_fing14__10000000__s0013.wav,0.22558127343654633,0.2897716760635376
strat_neck_pick23__10000000__s0004.wav,0.45909252762794495,0.38131505250930786
strat_bridge_pick21__10000000__s0027.wav,0.07495748996734619,0.18227031826972961
prs_bridge_pick14__10000000__s0003.wav,0.36166614294052124,0.4002182185649872
tele_bridge_fing07__10000000__s0034.wav,0.6091091632843018,0.6096110939979553
prs_bridge_fing21__10000000__s0021.wav,0.20252999663352966,0.32480981945991516
les_neck_pick22__10000000__s0045.wav,0.7774773240089417,0.7551303505897522
les_bridge_pick22__10000000__s0032.wav,0.8261438012123108,0.8407344818115234
tele_neck_fing18__10000000__s0026.wav,0.23132289946079254,0.2937154173851013
les_neck_fing01__10000000__s0006.wav,0.5210760235786438,0.4511485695838928
strat_neck_pick06__10000000__s0002.wav,0.35457029938697815,0.355563759803772
les_neck_pick09__10000000__s0051.wav,0.7355953454971313,0.7241918444633484
les_bridge_pick15__10000000__s0053.wav,0.3901551365852356,0.4059523642063141
tele_bridge_fing17__10000000__s0005.wav,0.2105804979801178,0.2121371179819107
les_neck_pick19__10000000__s0007.wav,0.950756311416626,0.9894722104072571
tele_neck_fing23__10000000__s0003.wav,0.4797118604183197,0.4258047640323639
prs_neck_fing03__10000000__s0013.wav,0.3848886489868164,0.35098105669021606
tele_neck_pick04__10000000__s0009.wav,0.2334955483675003,0.2569974660873413
les_bridge_fing05__10000000__s0033.wav,0.8370557427406311,0.9077838659286499
les_neck_pick14__10000000__s0038.wav,0.7727885842323303,0.7872657775878906
les_bridge_fing05__10000000__s0007.wav,0.3407282829284668,0.31807419657707214
strat_bridge_pick18__10000000__s0031.wav,0.9877721071243286,0.9327643513679504
strat_bridge_pick21__10000000__s0048.wav,0.38068830966949463,0.4478517472743988
tele_neck_pick16__10000000__s0049.wav,0.6381472945213318,0.6572859287261963
strat_bridge_pick10__10000000__s0002.wav,0.2079954296350479,0.299235463142395
prs_bridge_fing24__10000000__s0048.wav,0.6801711916923523,0.6378133893013
tele_neck_fing01__10000000__s0037.wav,0.5854443311691284,0.5813403129577637
prs_neck_fing23__10000000__s0027.wav,0.8047055006027222,0.8079196810722351
tele_neck_fing06__10000000__s0022.wav,0.7138301134109497,0.7170085906982422
strat_neck_fing22__10000000__s0043.wav,0.9240072965621948,0.9325740337371826
les_bridge_fing17__10000000__s0017.wav,0.7528291940689087,0.728352427482605
les_neck_fing04__10000000__s0033.wav,0.5891224145889282,0.571679413318634
les_neck_pick04__10000000__s0007.wav,0.274305522441864,0.33575770258903503
tele_neck_pick20__10000000__s0023.wav,0.2663504481315613,0.2475968897342682
prs_bridge_fing10__10000000__s0045.wav,0.6814279556274414,0.6637492775917053
prs_neck_pick23__10000000__s0030.wav,0.10286947339773178,0.10478634387254715
les_bridge_pick07__10000000__s0007.wav,0.4171905815601349,0.4636920988559723
les_neck_fing12__10000000__s0009.wav,0.1637677103281021,0.20782580971717834
strat_neck_pick22__10000000__s0024.wav,0.26570138335227966,0.1877874881029129
strat_bridge_pick25__10000000__s0018.wav,0.47996190190315247,0.48893260955810547
prs_neck_fing08__10000000__s0027.wav,0.2539525628089905,0.1118367612361908
prs_bridge_fing10__10000000__s0034.wav,0.3081033527851105,0.3266885280609131
prs_bridge_pick15__10000000__s0042.wav,0.7882606983184814,0.7438143491744995
tele_bridge_fing18__10000000__s0005.wav,0.7852067947387695,0.8022833466529846
les_neck_fing15__10000000__s0005.wav,0.17828406393527985,0.17376463115215302
tele_bridge_fing09__10000000__s0016.wav,0.2235223650932312,0.22270500659942627
prs_bridge_fing21__10000000__s0055.wav,0.9651209712028503,0.9075690507888794
tele_bridge_fing13__10000000__s0003.wav,0.48009422421455383,0.49793681502342224
strat_bridge_fing04__10000000__s0030.wav,0.8681030869483948,0.8198598027229309
tele_bridge_pick09__10000000__s0052.wav,0.6994732022285461,0.7785261869430542
les_bridge_pick17__10000000__s0016.wav,0.5114011764526367,0.5295237898826599
strat_bridge_pick17__10000000__s0055.wav,0.2061922401189804,0.2049415558576584
prs_bridge_fing05__10000000__s0028.wav,0.3269725739955902,0.2916525602340698
strat_bridge_fing09__10000000__s0031.wav,0.4284411370754242,0.45159849524497986
strat_neck_pick24__10000000__s0052.wav,0.001594010042026639,0.12152834981679916
prs_bridge_fing02__10000000__s0022.wav,0.7141484022140503,0.7300198078155518
les_neck_fing12__10000000__s0017.wav,0.0039273654110729694,0.20325662195682526
tele_bridge_fing19__10000000__s0022.wav,0.16964277625083923,0.2430693656206131
prs_neck_fing08__10000000__s0029.wav,0.36541393399238586,0.39956653118133545
strat_neck_pick04__10000000__s0054.wav,0.33237308263778687,0.3278835713863373
prs_bridge_pick15__10000000__s0012.wav,0.6817082166671753,0.7144980430603027
les_neck_pick24__10000000__s0045.wav,0.3750901222229004,0.3949987292289734
tele_neck_fing19__10000000__s0030.wav,0.11866284161806107,0.08402249962091446
strat_neck_fing07__10000000__s0001.wav,0.4191931188106537,0.4146040678024292
strat_bridge_pick16__10000000__s0052.wav,0.855384349822998,0.9130158424377441
les_neck_pick03__10000000__s0031.wav,0.10364630073308945,0.238728329539299
tele_bridge_pick08__10000000__s0046.wav,0.6499757170677185,0.6961814761161804
prs_bridge_fing21__10000000__s0039.wav,0.37216320633888245,0.39846786856651306
prs_neck_fing03__10000000__s0029.wav,0.006194027606397867,0.06052554398775101
tele_neck_pick09__10000000__s0023.wav,0.8841475248336792,0.8182154297828674
strat_bridge_fing16__10000000__s0010.wav,0.1891629695892334,0.18802359700202942
strat_neck_pick04__10000000__s0035.wav,0.26382267475128174,0.17198295891284943
les_bridge_pick05__10000000__s0020.wav,0.6378705501556396,0.6480342745780945
prs_neck_fing08__10000000__s0013.wav,0.3841405212879181,0.43080687522888184
les_neck_pick02__10000000__s0035.wav,0.041288215667009354,0.12787771224975586
tele_neck_fing02__10000000__s0027.wav,0.061370570212602615,0.2089080512523651
les_neck_pick01__10000000__s0019.wav,0.7501612305641174,0.7364760041236877
prs_neck_fing12__10000000__s0004.wav,0.15882854163646698,0.24378925561904907
les_bridge_fing02__10000000__s0047.wav,0.2122071385383606,0.21594677865505219
tele_neck_pick22__10000000__s0016.wav,0.7283844351768494,0.7053733468055725
prs_bridge_pick24__10000000__s0005.wav,0.26832830905914307,0.275722861289978
tele_neck_pick03__10000000__s0020.wav,0.9075430035591125,0.9101637601852417
les_neck_fing25__10000000__s0047.wav,0.7145996689796448,0.6921979784965515
prs_bridge_fing03__10000000__s0007.wav,0.5704265236854553,0.5353198647499084
prs_neck_fing21__10000000__s0046.wav,0.35961291193962097,0.3084286153316498
prs_neck_pick01__10000000__s0041.wav,0.38489624857902527,0.3653019368648529
tele_neck_pick02__10000000__s0042.wav,0.9298446178436279,0.9146081209182739
les_neck_pick23__10000000__s0004.wav,0.12117096036672592,0.09445957839488983
prs_bridge_fing17__10000000__s0022.wav,0.8958251476287842,0.9058173894882202
strat_neck_fing03__10000000__s0030.wav,0.3683817684650421,0.3281944990158081
prs_neck_fing10__10000000__s0044.wav,0.7011302709579468,0.6564462184906006
prs_neck_pick04__10000000__s0051.wav,0.8850993514060974,0.8359991908073425
les_neck_pick24__10000000__s0016.wav,0.21958273649215698,0.15241791307926178
tele_bridge_fing13__10000000__s0035.wav,0.6860304474830627,0.6563873291015625
tele_neck_pick02__10000000__s0006.wav,0.4071206748485565,0.3967611789703369
strat_bridge_pick05__10000000__s0030.wav,0.8458543419837952,0.8735802173614502
les_neck_fing18__10000000__s0054.wav,0.3427591025829315,0.32190975546836853
strat_neck_fing06__10000000__s0023.wav,0.34200796484947205,0.4397130608558655
strat_bridge_fing08__10000000__s0022.wav,0.6809248328208923,0.6034667491912842
les_neck_fing05__10000000__s0019.wav,0.09586872160434723,0.1369832307100296
strat_bridge_pick09__10000000__s0029.wav,0.24295930564403534,0.25616902112960815
tele_bridge_fing16__10000000__s0038.wav,0.9571288824081421,0.993488073348999
prs_neck_fing10__10000000__s0025.wav,0.38611459732055664,0.342490017414093
tele_bridge_fing22__10000000__s0051.wav,0.7272323966026306,0.6602667570114136
les_neck_fing01__10000000__s0048.wav,0.09973591566085815,0.11250363290309906
tele_neck_fing06__10000000__s0019.wav,0.8118502497673035,0.7903828024864197
prs_bridge_pick05__10000000__s0044.wav,0.7834432125091553,0.7699961066246033
strat_neck_fing05__10000000__s0055.wav,0.9611449241638184,0.9835751056671143
les_bridge_fing21__10000000__s0024.wav,0.5943650603294373,0.5862231254577637
prs_bridge_pick17__10000000__s0035.wav,0.35073190927505493,0.36786532402038574
prs_bridge_pick09__10000000__s0047.wav,0.3611220121383667,0.3383888006210327
strat_bridge_fing04__10000000__s0048.wav,0.15346238017082214,0.12992103397846222
prs_neck_fing08__10000000__s0038.wav,0.5492984652519226,0.5399094820022583
