file_name,y_true_distortion_drive_db,y_pred_distortion_drive_db
les_neck_pick13__10000000__s0042.wav,0.5018174052238464,0.45109331607818604
prs_bridge_pick04__10000000__s0030.wav,0.5548922419548035,0.5037098526954651
les_neck_fing22__10000000__s0055.wav,0.231195867061615,0.13983187079429626
strat_bridge_pick09__10000000__s0042.wav,0.6870768666267395,0.5942959189414978
les_bridge_pick05__10000000__s0008.wav,0.3749675452709198,0.32706764340400696
tele_neck_pick15__10000000__s0019.wav,0.6851835250854492,0.5789670348167419
prs_bridge_fing02__10000000__s0002.wav,0.24179735779762268,0.1310555636882782
les_bridge_fing16__10000000__s0038.wav,0.5466179251670837,0.4666239619255066
prs_bridge_pick07__10000000__s0051.wav,0.820774495601654,0.7177003026008606
tele_bridge_pick19__10000000__s0044.wav,0.617317259311676,0.54998379945755
tele_neck_pick17__10000000__s0013.wav,0.9113801121711731,0.8751717805862427
tele_bridge_pick10__10000000__s0003.wav,0.932697057723999,0.8852301239967346
strat_neck_pick18__10000000__s0032.wav,0.2895059287548065,0.2959766387939453
les_bridge_pick25__10000000__s0052.wav,0.9961181879043579,0.9808836579322815
strat_neck_fing03__10000000__s0003.wav,0.4379829168319702,0.4339277446269989
tele_bridge_fing03__10000000__s0032.wav,0.16650709509849548,0.058033429086208344
tele_bridge_pick14__10000000__s0044.wav,0.4959360957145691,0.43080511689186096
les_bridge_fing02__10000000__s0016.wav,0.8771608471870422,0.8781208992004395
les_bridge_pick01__10000000__s0002.wav,0.4372246563434601,0.4079814553260803
prs_bridge_fing13__10000000__s0018.wav,0.35197922587394714,0.274579793214798
tele_neck_fing09__10000000__s0052.wav,0.5033985376358032,0.4735877215862274
prs_bridge_fing05__10000000__s0041.wav,0.9543143510818481,0.9148427844047546
tele_bridge_pick18__10000000__s0031.wav,0.7092939615249634,0.7377556562423706
strat_neck_fing14__10000000__s0046.wav,0.13832509517669678,0.04468677565455437
prs_bridge_fing22__10000000__s0014.wav,0.23117463290691376,0.05237460881471634
les_neck_pick13__10000000__s0043.wav,0.7332220077514648,0.7113364934921265
strat_neck_pick22__10000000__s0037.wav,0.0599852055311203,0.13909076154232025
prs_bridge_fing12__10000000__s0029.wav,0.6889228224754333,0.6075332164764404
tele_neck_fing25__10000000__s0010.wav,0.4564911723136902,0.41611239314079285
prs_neck_pick23__10000000__s0028.wav,0.125931978225708,0.1446041613817215
tele_neck_pick18__10000000__s0051.wav,0.3517172634601593,0.3537448048591614
strat_neck_pick11__10000000__s0020.wav,0.7520424723625183,0.6845557689666748
prs_bridge_fing17__10000000__s0055.wav,0.9011958241462708,0.9032005667686462
prs_bridge_pick21__10000000__s0017.wav,0.13151949644088745,0.11850623786449432
tele_neck_pick13__10000000__s0028.wav,0.45373645424842834,0.39522749185562134
prs_neck_fing21__10000000__s0050.wav,0.05783841013908386,0.03451249375939369
strat_bridge_fing06__10000000__s0026.wav,0.15529996156692505,0.09634382277727127
strat_neck_fing11__10000000__s0024.wav,0.4674009382724762,0.42837417125701904
strat_bridge_pick01__10000000__s0042.wav,0.7338191270828247,0.6500840783119202
prs_bridge_fing16__10000000__s0023.wav,0.31401360034942627,0.27604788541793823
tele_bridge_fing07__10000000__s0028.wav,0.17868152260780334,0.10631703585386276
tele_neck_fing10__10000000__s0048.wav,0.4068604111671448,0.322378933429718
les_neck_fing03__10000000__s0034.wav,0.062477584928274155,0.04440194368362427
prs_neck_pick10__10000000__s0038.wav,0.564393162727356,0.5035216212272644
les_neck_pick18__10000000__s0049.wav,0.532441258430481,0.4853490889072418
prs_bridge_fing20__10000000__s0014.wav,0.02420671284198761,0.07948672771453857
tele_bridge_fing23__10000000__s0043.wav,0.026493802666664124,0.030405722558498383
prs_neck_pick18__10000000__s0001.wav,0.24755746126174927,0.06452038139104843
strat_bridge_pick17__10000000__s0029.wav,0.42385613918304443,0.35902678966522217
strat_neck_fing18__10000000__s0032.wav,0.5007807016372681,0.46728047728538513
les_neck_pick22__10000000__s0018.wav,0.004816775675863028,0.10179160535335541
strat_bridge_pick13__10000000__s0010.wav,0.8568617105484009,0.8995517492294312
prs_bridge_pick17__10000000__s0048.wav,0.5061193704605103,0.46820729970932007
strat_neck_fing08__10000000__s0034.wav,0.7788262963294983,0.7550944089889526
prs_bridge_pick12__10000000__s0052.wav,0.08442001044750214,0.06877467781305313
les_neck_pick15__10000000__s0017.wav,0.19927674531936646,0.1960262656211853
strat_bridge_fing16__10000000__s0016.wav,0.31989654898643494,0.29298776388168335
strat_neck_pick03__10000000__s0045.wav,0.5979533791542053,0.5931574702262878
strat_bridge_pick09__10000000__s0040.wav,0.0613996721804142,0.040426045656204224
prs_neck_pick13__10000000__s0026.wav,0.3179435729980469,0.2612539529800415
strat_bridge_fing25__10000000__s0052.wav,0.2823447585105896,0.2828669846057892
tele_neck_pick21__10000000__s0049.wav,0.2363215833902359,0.2920799255371094
prs_neck_fing18__10000000__s0011.wav,0.22704608738422394,0.14734408259391785
prs_neck_fing20__10000000__s0050.wav,0.6235811710357666,0.6348415017127991
strat_bridge_pick25__10000000__s0022.wav,0.4075993597507477,0.4035276472568512
tele_neck_pick06__10000000__s0014.wav,0.4811455011367798,0.42346346378326416
les_bridge_pick24__10000000__s0037.wav,0.6713435649871826,0.6412619352340698
prs_bridge_pick06__10000000__s0020.wav,0.6980791091918945,0.6851168274879456
prs_neck_pick01__10000000__s0000.wav,0.7709577083587646,0.726926326751709
prs_neck_fing12__10000000__s0045.wav,0.31527844071388245,0.28060927987098694
les_neck_pick08__10000000__s0049.wav,0.5222173929214478,0.504565954208374
strat_bridge_pick11__10000000__s0049.wav,0.299668550491333,0.2889428436756134
les_neck_pick18__10000000__s0047.wav,0.3233809173107147,0.31282055377960205
strat_neck_fing18__10000000__s0029.wav,0.09198638051748276,0.052301835268735886
les_neck_pick02__10000000__s0019.wav,0.5165732502937317,0.4883297085762024
tele_bridge_fing14__10000000__s0039.wav,0.40998154878616333,0.4064638912677765
strat_neck_pick05__10000000__s0018.wav,0.857971727848053,0.7830748558044434
tele_bridge_fing24__10000000__s0033.wav,0.8278608322143555,0.8307490944862366
tele_bridge_pick25__10000000__s0046.wav,0.42434564232826233,0.3956838846206665
prs_bridge_fing05__10000000__s0033.wav,0.03475014492869377,0.012388725765049458
tele_bridge_fing01__10000000__s0024.wav,0.9735602736473083,0.9211068153381348
strat_bridge_fing13__10000000__s0037.wav,0.4318612515926361,0.4776988625526428
prs_neck_fing12__10000000__s0038.wav,0.0888587087392807,0.14804144203662872
prs_bridge_pick25__10000000__s0021.wav,0.19768446683883667,0.1984448879957199
prs_bridge_fing04__10000000__s0016.wav,0.7582535147666931,0.7233863472938538
tele_bridge_pick05__10000000__s0036.wav,0.9138184785842896,0.8748429417610168
strat_neck_pick25__10000000__s0032.wav,0.19450099766254425,0.1099068745970726
les_neck_pick14__10000000__s0044.wav,0.4526941180229187,0.48079824447631836
les_neck_fing02__10000000__s0023.wav,0.7697953581809998,0.7457630038261414
les_neck_fing16__10000000__s0049.wav,0.04273948445916176,0.0020229173824191093
tele_bridge_fing19__10000000__s0045.wav,0.006625720765441656,0.027026284486055374
prs_neck_fing18__10000000__s0004.wav,0.12986472249031067,0.17163071036338806
les_neck_fing09__10000000__s0015.wav,0.02982175536453724,0.07008910179138184
les_bridge_pick25__10000000__s0010.wav,0.8667131662368774,0.8772217631340027
strat_bridge_fing25__10000000__s0011.wav,0.7951096296310425,0.7661580443382263
strat_bridge_fing05__10000000__s0026.wav,0.22427810728549957,0.07893246412277222
les_neck_pick09__10000000__s0019.wav,0.4714604914188385,0.4296320676803589
strat_bridge_fing24__10000000__s0039.wav,0.1863069236278534,0.16399478912353516
strat_bridge_fing12__10000000__s0037.wav,0.6594508290290833,0.6134709715843201
strat_bridge_fing16__10000000__s0031.wav,0.3539644181728363,0.28595396876335144
les_bridge_fing23__10000000__s0050.wav,0.6630187630653381,0.6021974682807922
strat_bridge_fing04__10000000__s0035.wav,0.8720899224281311,0.8608341813087463
tele_neck_fing18__10000000__s0034.wav,0.9922323822975159,0.9497706294059753
tele_neck_fing10__10000000__s0019.wav,0.9968051910400391,0.9656701683998108
tele_neck_fing06__10000000__s0024.wav,0.199553981423378,0.10947126895189285
strat_bridge_pick12__10000000__s0003.wav,0.5005161166191101,0.532548725605011
strat_neck_fing08__10000000__s0000.wav,0.08861906826496124,0.06874705851078033
strat_neck_fing19__10000000__s0033.wav,0.48417267203330994,0.446437269449234
les_bridge_fing20__10000000__s0042.wav,0.24620714783668518,0.15687888860702515
les_bridge_fing21__10000000__s0038.wav,0.6845746040344238,0.5875257253646851
strat_bridge_fing07__10000000__s0011.wav,0.6382569670677185,0.6746402978897095
les_neck_fing23__10000000__s0042.wav,0.11199700087308884,0.0023501014802604914
strat_bridge_fing11__10000000__s0015.wav,0.26854848861694336,0.18291498720645905
tele_bridge_fing11__10000000__s0007.wav,0.11657685041427612,0.03311595693230629
prs_neck_fing25__10000000__s0001.wav,0.8219079971313477,0.7415803670883179
prs_bridge_fing08__10000000__s0021.wav,0.915694534778595,0.9636214375495911
tele_bridge_fing01__10000000__s0011.wav,0.13101856410503387,0.06898492574691772
les_bridge_pick12__10000000__s0018.wav,0.944213330745697,0.9155333042144775
prs_bridge_pick16__10000000__s0000.wav,0.3367721736431122,0.3563498556613922
tele_bridge_fing18__10000000__s0042.wav,0.3176341950893402,0.33255189657211304
prs_bridge_pick09__10000000__s0052.wav,0.7977820038795471,0.8039662837982178
strat_neck_pick25__10000000__s0053.wav,0.44033724069595337,0.4207645654678345
strat_bridge_fing11__10000000__s0051.wav,0.14612026512622833,0.14784812927246094
strat_neck_fing21__10000000__s0008.wav,0.3790615499019623,0.34610894322395325
strat_bridge_fing16__10000000__s0013.wav,0.18757517635822296,0.14641216397285461
prs_neck_pick09__10000000__s0052.wav,0.3664698302745819,0.3569514751434326
prs_bridge_pick13__10000000__s0023.wav,0.8276466131210327,0.8164932131767273
tele_neck_fing21__10000000__s0051.wav,0.27513402700424194,0.1791144162416458
prs_bridge_pick03__10000000__s0040.wav,0.18463677167892456,0.08611629158258438
strat_neck_fing14__10000000__s0039.wav,0.10671547800302505,0.07701641321182251
les_bridge_fing18__10000000__s0011.wav,0.0984976589679718,0.05964035913348198
les_bridge_pick02__10000000__s0014.wav,0.43035459518432617,0.3864227831363678
strat_bridge_fing10__10000000__s0029.wav,0.35926368832588196,0.37412819266319275
tele_bridge_fing03__10000000__s0033.wav,0.7347912192344666,0.6467096209526062
les_neck_pick15__10000000__s0005.wav,0.9518036842346191,0.9698440432548523
strat_neck_fing21__10000000__s0045.wav,0.09168669581413269,0.025346437469124794
prs_bridge_pick18__10000000__s0045.wav,0.44198352098464966,0.43924012780189514
strat_neck_fing08__10000000__s0017.wav,0.504969596862793,0.4902869760990143
tele_bridge_pick24__10000000__s0037.wav,0.3664833605289459,0.3621695041656494
strat_bridge_fing01__10000000__s0010.wav,0.5975732803344727,0.6348625421524048
tele_bridge_fing24__10000000__s0006.wav,0.5629745721817017,0.5298210382461548
les_neck_pick18__10000000__s0013.wav,0.11872240900993347,0.0193235594779253
les_bridge_pick06__10000000__s0051.wav,0.3629654049873352,0.2616405487060547
les_neck_fing21__10000000__s0033.wav,0.06773597747087479,0.030370984226465225
strat_neck_fing17__10000000__s0001.wav,0.34453845024108887,0.3102709949016571
tele_bridge_fing02__10000000__s0037.wav,0.6735523343086243,0.6626285314559937
tele_neck_fing22__10000000__s0044.wav,0.40504783391952515,0.36062929034233093
tele_neck_fing15__10000000__s0035.wav,0.07330403476953506,0.036094535142183304
prs_bridge_fing05__10000000__s0009.wav,0.12773101031780243,0.05813397467136383
tele_neck_fing22__10000000__s0002.wav,0.2308579534292221,0.15710237622261047
les_bridge_pick24__10000000__s0024.wav,0.3357878625392914,0.34887391328811646
prs_bridge_pick10__10000000__s0026.wav,0.8067070841789246,0.846746027469635
strat_bridge_pick09__10000000__s0007.wav,0.3588789105415344,0.33790674805641174
les_neck_fing10__10000000__s0046.wav,0.6764636039733887,0.610316812992096
prs_neck_fing18__10000000__s0010.wav,0.25625136494636536,0.18224290013313293
les_neck_fing25__10000000__s0009.wav,0.5438457727432251,0.5446780323982239
prs_bridge_pick22__10000000__s0020.wav,0.6421108841896057,0.6507769823074341
strat_neck_pick17__10000000__s0020.wav,0.9708972573280334,0.9341922998428345
strat_neck_pick22__10000000__s0011.wav,0.41591963171958923,0.38173457980155945
prs_bridge_fing02__10000000__s0006.wav,0.8045006990432739,0.8159653544425964
strat_neck_pick11__10000000__s0048.wav,0.6819549202919006,0.6002638339996338
strat_neck_fing18__10000000__s0042.wav,0.07781141251325607,0.054560285061597824
strat_bridge_fing10__10000000__s0013.wav,0.34257635474205017,0.3503497540950775
tele_bridge_fing06__10000000__s0027.wav,0.036928776651620865,0.0290189441293478
tele_bridge_pick05__10000000__s0010.wav,0.12609262764453888,0.17834411561489105
tele_neck_fing22__10000000__s0016.wav,0.03799818083643913,0.040652867406606674
tele_neck_fing23__10000000__s0018.wav,0.8935598134994507,0.8400453329086304
prs_neck_fing05__10000000__s0033.wav,0.07389531284570694,0.12784318625926971
les_neck_pick07__10000000__s0028.wav,0.40276429057121277,0.38249871134757996
les_bridge_fing23__10000000__s0026.wav,0.4080944061279297,0.35411372780799866
prs_bridge_fing24__10000000__s0025.wav,0.304357647895813,0.25537219643592834
prs_neck_pick18__10000000__s0051.wav,0.2385261207818985,0.1827581226825714
prs_bridge_pick22__10000000__s0011.wav,0.4597131609916687,0.3720778524875641
prs_neck_pick04__10000000__s0013.wav,0.3890664875507355,0.3716563284397125
strat_neck_pick12__10000000__s0020.wav,0.2518984079360962,0.25234970450401306
tele_bridge_pick05__10000000__s0047.wav,0.40935996174812317,0.3718990683555603
prs_neck_fing13__10000000__s0000.wav,0.2223113626241684,0.2032531499862671
les_bridge_fing05__10000000__s0049.wav,0.5339944362640381,0.4863746464252472
les_neck_fing15__10000000__s0032.wav,0.6340111494064331,0.5225254893302917
tele_bridge_pick22__10000000__s0027.wav,0.2953169047832489,0.3085820972919464
tele_neck_fing10__10000000__s0035.wav,0.19294428825378418,0.17177334427833557
tele_bridge_fing15__10000000__s0039.wav,0.920782744884491,0.9466448426246643
strat_bridge_fing19__10000000__s0048.wav,0.9758755564689636,0.9247639775276184
tele_neck_pick23__10000000__s0016.wav,0.494509756565094,0.49139270186424255
prs_bridge_pick17__10000000__s0038.wav,0.38195228576660156,0.35544803738594055
prs_bridge_fing20__10000000__s0003.wav,0.26918303966522217,0.16670557856559753
tele_neck_pick12__10000000__s0041.wav,0.40111643075942993,0.3425882160663605
strat_bridge_pick12__10000000__s0030.wav,0.7641051411628723,0.8589262366294861
les_neck_fing07__10000000__s0035.wav,0.5192853808403015,0.4779333472251892
les_neck_pick04__10000000__s0020.wav,0.4060465693473816,0.3904888927936554
prs_bridge_pick25__10000000__s0001.wav,0.9447881579399109,0.942268967628479
tele_neck_pick04__10000000__s0054.wav,0.12466137856245041,0.1346965730190277
les_neck_fing06__10000000__s0031.wav,0.2094677835702896,0.04523935168981552
tele_neck_fing15__10000000__s0025.wav,0.40492501854896545,0.36528170108795166
strat_bridge_fing09__10000000__s0018.wav,0.403045117855072,0.3516785502433777
strat_bridge_pick24__10000000__s0020.wav,0.9943679571151733,0.9672130942344666
les_bridge_pick06__10000000__s0024.wav,0.7085276246070862,0.6364034414291382
tele_neck_pick25__10000000__s0016.wav,0.09743847697973251,0.13815835118293762
tele_bridge_fing07__10000000__s0035.wav,0.998502790927887,0.9497676491737366
tele_neck_fing02__10000000__s0001.wav,0.35687464475631714,0.30837610363960266
tele_bridge_fing16__10000000__s0013.wav,0.2667193114757538,0.21945776045322418
strat_bridge_pick22__10000000__s0040.wav,0.8229811191558838,0.7853651642799377
strat_neck_fing19__10000000__s0017.wav,0.9784300327301025,0.9615522623062134
strat_neck_fing02__10000000__s0018.wav,0.5667378306388855,0.5279331803321838
tele_bridge_pick04__10000000__s0020.wav,0.5159327983856201,0.48637449741363525
strat_bridge_pick24__10000000__s0017.wav,0.19678793847560883,0.1690884232521057
prs_bridge_pick14__10000000__s0019.wav,0.6639289855957031,0.6284021139144897
strat_neck_pick12__10000000__s0010.wav,0.7837005257606506,0.7478966116905212
strat_bridge_fing17__10000000__s0003.wav,0.3211817145347595,0.27915439009666443
strat_neck_pick15__10000000__s0004.wav,0.3464917838573456,0.27013126015663147
prs_bridge_fing17__10000000__s0039.wav,0.05074027553200722,0.04184507578611374
prs_bridge_pick08__10000000__s0011.wav,0.5540796518325806,0.495875746011734
prs_neck_pick08__10000000__s0025.wav,0.7341025471687317,0.654092013835907
strat_neck_pick25__10000000__s0055.wav,0.40313178300857544,0.35471510887145996
prs_bridge_fing25__10000000__s0025.wav,0.7220993041992188,0.6727530360221863
prs_bridge_fing07__10000000__s0018.wav,0.5137171745300293,0.44821494817733765
tele_bridge_fing14__10000000__s0029.wav,0.29429611563682556,0.2800337076187134
strat_bridge_pick13__10000000__s0044.wav,0.5202528834342957,0.5275248289108276
strat_neck_pick18__10000000__s0030.wav,0.41984838247299194,0.3888334035873413
strat_neck_pick14__10000000__s0015.wav,0.2900991439819336,0.26916202902793884
strat_neck_pick24__10000000__s0011.wav,0.21535174548625946,0.2667710483074188
strat_neck_pick16__10000000__s0016.wav,0.6886687874794006,0.7614200711250305
strat_bridge_pick10__10000000__s0048.wav,0.617139458656311,0.6138323545455933
strat_bridge_fing07__10000000__s0040.wav,0.12091970443725586,0.01899072714149952
tele_bridge_pick16__10000000__s0005.wav,0.7575596570968628,0.8023601770401001
tele_neck_fing14__10000000__s0013.wav,0.22558127343654633,0.20589447021484375
strat_neck_pick23__10000000__s0004.wav,0.45909252762794495,0.40251415967941284
strat_bridge_pick21__10000000__s0027.wav,0.07495748996734619,0.0947330966591835
prs_bridge_pick14__10000000__s0003.wav,0.36166614294052124,0.2589304745197296
tele_bridge_fing07__10000000__s0034.wav,0.6091091632843018,0.6132778525352478
prs_bridge_fing21__10000000__s0021.wav,0.20252999663352966,0.2152019888162613
les_neck_pick22__10000000__s0045.wav,0.7774773240089417,0.7570289969444275
les_bridge_pick22__10000000__s0032.wav,0.8261438012123108,0.7839756011962891
tele_neck_fing18__10000000__s0026.wav,0.23132289946079254,0.17785249650478363
les_neck_fing01__10000000__s0006.wav,0.5210760235786438,0.5096954107284546
strat_neck_pick06__10000000__s0002.wav,0.35457029938697815,0.3443271815776825
les_neck_pick09__10000000__s0051.wav,0.7355953454971313,0.7332755923271179
les_bridge_pick15__10000000__s0053.wav,0.3901551365852356,0.38068950176239014
tele_bridge_fing17__10000000__s0005.wav,0.2105804979801178,0.1899120807647705
les_neck_pick19__10000000__s0007.wav,0.950756311416626,0.9171147346496582
tele_neck_fing23__10000000__s0003.wav,0.4797118604183197,0.43803492188453674
prs_neck_fing03__10000000__s0013.wav,0.3848886489868164,0.33314821124076843
tele_neck_pick04__10000000__s0009.wav,0.2334955483675003,0.13787080347537994
les_bridge_fing05__10000000__s0033.wav,0.8370557427406311,0.8812581300735474
les_neck_pick14__10000000__s0038.wav,0.7727885842323303,0.7335463762283325
les_bridge_fing05__10000000__s0007.wav,0.3407282829284668,0.29226723313331604
strat_bridge_pick18__10000000__s0031.wav,0.9877721071243286,0.9573485851287842
strat_bridge_pick21__10000000__s0048.wav,0.38068830966949463,0.3686182200908661
tele_neck_pick16__10000000__s0049.wav,0.6381472945213318,0.6096863150596619
strat_bridge_pick10__10000000__s0002.wav,0.2079954296350479,0.17841678857803345
prs_bridge_fing24__10000000__s0048.wav,0.6801711916923523,0.5929202437400818
tele_neck_fing01__10000000__s0037.wav,0.5854443311691284,0.459500789642334
prs_neck_fing23__10000000__s0027.wav,0.8047055006027222,0.8136789798736572
tele_neck_fing06__10000000__s0022.wav,0.7138301134109497,0.7215218544006348
strat_neck_fing22__10000000__s0043.wav,0.9240072965621948,0.9154663681983948
les_bridge_fing17__10000000__s0017.wav,0.7528291940689087,0.7417975068092346
les_neck_fing04__10000000__s0033.wav,0.5891224145889282,0.5549180507659912
les_neck_pick04__10000000__s0007.wav,0.274305522441864,0.2655755877494812
tele_neck_pick20__10000000__s0023.wav,0.2663504481315613,0.17707397043704987
prs_bridge_fing10__10000000__s0045.wav,0.6814279556274414,0.5446992516517639
prs_neck_pick23__10000000__s0030.wav,0.10286947339773178,0.14178001880645752
les_bridge_pick07__10000000__s0007.wav,0.4171905815601349,0.4059920012950897
les_neck_fing12__10000000__s0009.wav,0.1637677103281021,0.03554575517773628
strat_neck_pick22__10000000__s0024.wav,0.26570138335227966,0.12643000483512878
strat_bridge_pick25__10000000__s0018.wav,0.47996190190315247,0.37443745136260986
prs_neck_fing08__10000000__s0027.wav,0.2539525628089905,0.08533958345651627
prs_bridge_fing10__10000000__s0034.wav,0.3081033527851105,0.2567940652370453
prs_bridge_pick15__10000000__s0042.wav,0.7882606983184814,0.7557882070541382
tele_bridge_fing18__10000000__s0005.wav,0.7852067947387695,0.7551003694534302
les_neck_fing15__10000000__s0005.wav,0.17828406393527985,0.12214472889900208
tele_bridge_fing09__10000000__s0016.wav,0.2235223650932312,0.18288467824459076
prs_bridge_fing21__10000000__s0055.wav,0.9651209712028503,0.9698404669761658
tele_bridge_fing13__10000000__s0003.wav,0.48009422421455383,0.41991642117500305
strat_bridge_fing04__10000000__s0030.wav,0.8681030869483948,0.8205815553665161
tele_bridge_pick09__10000000__s0052.wav,0.6994732022285461,0.7245514988899231
les_bridge_pick17__10000000__s0016.wav,0.5114011764526367,0.4989626407623291
strat_bridge_pick17__10000000__s0055.wav,0.2061922401189804,0.1351163536310196
prs_bridge_fing05__10000000__s0028.wav,0.3269725739955902,0.31800395250320435
strat_bridge_fing09__10000000__s0031.wav,0.4284411370754242,0.4104820489883423
strat_neck_pick24__10000000__s0052.wav,0.001594010042026639,0.14544017612934113
prs_bridge_fing02__10000000__s0022.wav,0.7141484022140503,0.6083813905715942
les_neck_fing12__10000000__s0017.wav,0.0039273654110729694,0.16592733561992645
tele_bridge_fing19__10000000__s0022.wav,0.16964277625083923,0.07859502732753754
prs_neck_fing08__10000000__s0029.wav,0.36541393399238586,0.32728299498558044
strat_neck_pick04__10000000__s0054.wav,0.33237308263778687,0.27842652797698975
prs_bridge_pick15__10000000__s0012.wav,0.6817082166671753,0.610959529876709
les_neck_pick24__10000000__s0045.wav,0.3750901222229004,0.32996249198913574
tele_neck_fing19__10000000__s0030.wav,0.11866284161806107,0.07372637093067169
strat_neck_fing07__10000000__s0001.wav,0.4191931188106537,0.49112239480018616
strat_bridge_pick16__10000000__s0052.wav,0.855384349822998,0.9213588833808899
les_neck_pick03__10000000__s0031.wav,0.10364630073308945,0.1352066546678543
tele_bridge_pick08__10000000__s0046.wav,0.6499757170677185,0.5652946829795837
prs_bridge_fing21__10000000__s0039.wav,0.37216320633888245,0.33862078189849854
prs_neck_fing03__10000000__s0029.wav,0.006194027606397867,0.0001106360723497346
tele_neck_pick09__10000000__s0023.wav,0.8841475248336792,0.8130588531494141
strat_bridge_fing16__10000000__s0010.wav,0.1891629695892334,0.10606342554092407
strat_neck_pick04__10000000__s0035.wav,0.26382267475128174,0.29930925369262695
les_bridge_pick05__10000000__s0020.wav,0.6378705501556396,0.6111928224563599
prs_neck_fing08__10000000__s0013.wav,0.3841405212879181,0.3354623019695282
les_neck_pick02__10000000__s0035.wav,0.041288215667009354,0.08229884505271912
tele_neck_fing02__10000000__s0027.wav,0.061370570212602615,0.05287838354706764
les_neck_pick01__10000000__s0019.wav,0.7501612305641174,0.700487494468689
prs_neck_fing12__10000000__s0004.wav,0.15882854163646698,0.06818118691444397
les_bridge_fing02__10000000__s0047.wav,0.2122071385383606,0.09355266392230988
tele_neck_pick22__10000000__s0016.wav,0.7283844351768494,0.7150733470916748
prs_bridge_pick24__10000000__s0005.wav,0.26832830905914307,0.23141728341579437
tele_neck_pick03__10000000__s0020.wav,0.9075430035591125,0.8012547492980957
les_neck_fing25__10000000__s0047.wav,0.7145996689796448,0.6493531465530396
prs_bridge_fing03__10000000__s0007.wav,0.5704265236854553,0.5301329493522644
prs_neck_fing21__10000000__s0046.wav,0.35961291193962097,0.36280617117881775
prs_neck_pick01__10000000__s0041.wav,0.38489624857902527,0.37659505009651184
tele_neck_pick02__10000000__s0042.wav,0.9298446178436279,0.8659082055091858
les_neck_pick23__10000000__s0004.wav,0.12117096036672592,0.04927828162908554
prs_bridge_fing17__10000000__s0022.wav,0.8958251476287842,0.9211063981056213
strat_neck_fing03__10000000__s0030.wav,0.3683817684650421,0.27468767762184143
prs_neck_fing10__10000000__s0044.wav,0.7011302709579468,0.627206027507782
prs_neck_pick04__10000000__s0051.wav,0.8850993514060974,0.8497810363769531
les_neck_pick24__10000000__s0016.wav,0.21958273649215698,0.2369726449251175
tele_bridge_fing13__10000000__s0035.wav,0.6860304474830627,0.5801421403884888
tele_neck_pick02__10000000__s0006.wav,0.4071206748485565,0.34211137890815735
strat_bridge_pick05__10000000__s0030.wav,0.8458543419837952,0.9102951884269714
les_neck_fing18__10000000__s0054.wav,0.3427591025829315,0.3039528727531433
strat_neck_fing06__10000000__s0023.wav,0.34200796484947205,0.36545872688293457
strat_bridge_fing08__10000000__s0022.wav,0.6809248328208923,0.6279731392860413
les_neck_fing05__10000000__s0019.wav,0.09586872160434723,0.16671942174434662
strat_bridge_pick09__10000000__s0029.wav,0.24295930564403534,0.20918329060077667
tele_bridge_fing16__10000000__s0038.wav,0.9571288824081421,0.9943222999572754
prs_neck_fing10__10000000__s0025.wav,0.38611459732055664,0.36181795597076416
tele_bridge_fing22__10000000__s0051.wav,0.7272323966026306,0.6510875225067139
les_neck_fing01__10000000__s0048.wav,0.09973591566085815,0.06340918689966202
tele_neck_fing06__10000000__s0019.wav,0.8118502497673035,0.8122600317001343
prs_bridge_pick05__10000000__s0044.wav,0.7834432125091553,0.7456077933311462
strat_neck_fing05__10000000__s0055.wav,0.9611449241638184,0.9094835519790649
les_bridge_fing21__10000000__s0024.wav,0.5943650603294373,0.5720956921577454
prs_bridge_pick17__10000000__s0035.wav,0.35073190927505493,0.3468552827835083
prs_bridge_pick09__10000000__s0047.wav,0.3611220121383667,0.32951706647872925
strat_bridge_fing04__10000000__s0048.wav,0.15346238017082214,0.14751286804676056
prs_neck_fing08__10000000__s0038.wav,0.5492984652519226,0.5310454368591309
les_neck_fing23__10000000__s0000.wav,0.4016403257846832,0.35266411304473877
prs_neck_fing14__10000000__s0021.wav,0.48829135298728943,0.4548019766807556
prs_neck_pick22__10000000__s0039.wav,0.9642568826675415,0.9484826326370239
strat_neck_pick12__10000000__s0022.wav,0.9030985832214355,0.9575846195220947
prs_neck_fing19__10000000__s0051.wav,0.15247805416584015,0.22051367163658142
tele_bridge_pick25__10000000__s0027.wav,0.3576728403568268,0.2954840660095215
tele_neck_fing01__10000000__s0033.wav,0.5732163786888123,0.5582297444343567
les_bridge_fing02__10000000__s0001.wav,0.04644889757037163,0.02588389441370964
prs_neck_pick25__10000000__s0036.wav,0.1388540416955948,0.0688711479306221
les_neck_fing03__10000000__s0031.wav,0.3569856882095337,0.33986830711364746
tele_bridge_fing15__10000000__s0022.wav,0.5211475491523743,0.4834674596786499
prs_neck_pick16__10000000__s0030.wav,0.0780329704284668,0.0914737805724144
tele_bridge_fing01__10000000__s0004.wav,0.7176611423492432,0.7275769114494324
strat_bridge_fing23__10000000__s0048.wav,0.04816119000315666,0.12807752192020416
strat_bridge_fing07__10000000__s0045.wav,0.7902220487594604,0.810393214225769
strat_neck_pick17__10000000__s0053.wav,0.28641635179519653,0.2615833878517151
les_bridge_fing24__10000000__s0051.wav,0.8419836759567261,0.9016849994659424
tele_bridge_pick06__10000000__s0041.wav,0.860675573348999,0.8311672806739807
